iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	-0.135903	0.328235	-0.162264	0.338672	0.114749	0.089727	0.0172653	-0.0216353	0.0372328	0.345729	-0.631443	-0.491127	0.0831063	0.0123457	-0.0448719	-2.40657	-0.269476	-1.9901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.537	484.559	264.184	329.911	-4.72247	16.3296	0.09234	0.078439	-19.4738
45	-0.134942	0.321281	-0.165067	0.340327	0.108666	0.0914232	0.017241	-0.0217312	0.0370928	0.34576	-0.631427	-0.491156	0.0834347	0.0118988	-0.0436255	-2.41684	-0.25754	-1.97389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.537	484.559	264.184	329.911	-4.73031	16.3246	0.0851303	0.078313	-19.4758
46	-0.135893	0.3281	-0.162311	0.338613	0.114666	0.089807	0.017268	-0.0216393	0.0372231	0.345736	-0.631441	-0.491138	0.0831172	0.0123361	-0.0448672	-2.40671	-0.269249	-1.9898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.537	484.559	264.184	329.911	-4.72395	16.3333	0.092235	0.0784218	-19.4711
47	-0.134958	0.321152	-0.164989	0.3403	0.108766	0.0914345	0.0172448	-0.0217313	0.0370917	0.345759	-0.631426	-0.491158	0.0834321	0.0119063	-0.043653	-2.41678	-0.257492	-1.9738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.537	484.558	264.184	329.91	-4.7317	16.3281	0.0851787	0.0782937	-19.4732
48	-0.135896	0.328022	-0.162347	0.338541	0.114618	0.0898742	0.0172705	-0.0216421	0.037214	0.345732	-0.631445	-0.491131	0.0831269	0.0123288	-0.0448705	-2.40679	-0.269111	-1.98963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.536	484.558	264.185	329.91	-4.72546	16.3373	0.0921642	0.0784069	-19.4683
49	-0.134965	0.32102	-0.164935	0.340272	0.108831	0.0914554	0.0172481	-0.0217316	0.0370893	0.345758	-0.631429	-0.491159	0.0834328	0.0119108	-0.0436737	-2.41677	-0.257411	-1.97367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.536	484.558	264.185	329.91	-4.73316	16.3317	0.085186	0.0782759	-19.4705
50	-0.135875	0.32694	-0.162193	0.338807	0.114751	0.0898693	0.0172762	-0.0216443	0.0372243	0.345733	-0.631444	-0.491141	0.083105	0.0123675	-0.0448697	-2.40727	-0.268288	-1.98824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.536	484.558	264.185	329.91	-4.72648	16.3364	0.0919152	0.0783751	-19.4682
51	-0.134999	0.321464	-0.164981	0.340022	0.109029	0.0914804	0.0172482	-0.0217356	0.0370782	0.345758	-0.631424	-0.491166	0.0834297	0.0119223	-0.0437184	-2.41637	-0.257962	-1.97445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.536	484.558	264.185	329.91	-4.73271	16.3328	0.085513	0.0782856	-19.4697
52	-0.135852	0.327291	-0.162335	0.338732	0.114429	0.0899592	0.017274	-0.0216469	0.0372148	0.345739	-0.63144	-0.491147	0.0831329	0.012319	-0.0448314	-2.40735	-0.268237	-1.98838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.536	484.558	264.185	329.91	-4.7269	16.3388	0.0918475	0.0783602	-19.4665
53	-0.135014	0.321677	-0.164887	0.33999	0.109056	0.091471	0.0172512	-0.0217322	0.0370803	0.345763	-0.631425	-0.491171	0.0834316	0.0119124	-0.0437416	-2.41616	-0.258149	-1.97477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.536	484.558	264.185	329.909	-4.73338	16.3349	0.0856443	0.0782733	-19.468
54	-0.135847	0.32731	-0.162397	0.338683	0.114268	0.0900303	0.0172754	-0.0216491	0.0372057	0.345745	-0.631441	-0.491155	0.0831476	0.0122974	-0.0448152	-2.40749	-0.268081	-1.98822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.535	484.557	264.186	329.909	-4.72784	16.3412	0.0917358	0.0783512	-19.4647
55	-0.135037	0.321663	-0.16481	0.339968	0.109132	0.0914678	0.0172544	-0.0217307	0.0370804	0.34576	-0.631428	-0.49117	0.0834289	0.0119154	-0.0437663	-2.41606	-0.258193	-1.97483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.535	484.557	264.185	329.909	-4.73426	16.3371	0.0857123	0.0782594	-19.4663
56	-0.135836	0.327262	-0.162442	0.338631	0.114187	0.0900887	0.0172771	-0.0216514	0.0371978	0.345728	-0.631447	-0.49115	0.0831575	0.0122871	-0.0448091	-2.40759	-0.267942	-1.98806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.535	484.557	264.186	329.909	-4.72883	16.3437	0.0916541	0.0783414	-19.4627
57	-0.135042	0.321576	-0.16475	0.339954	0.109201	0.0914716	0.0172571	-0.0217301	0.03708	0.345745	-0.631433	-0.491169	0.0834271	0.0119205	-0.0437853	-2.41602	-0.258162	-1.97477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.535	484.557	264.186	329.909	-4.73521	16.3394	0.0857434	0.0782456	-19.4644
58	-0.135812	0.326216	-0.162312	0.338886	0.11428	0.0900826	0.0172826	-0.0216534	0.0372065	0.345724	-0.631446	-0.491148	0.0831382	0.0123214	-0.0448027	-2.40807	-0.267122	-1.98668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.535	484.557	264.186	329.909	-4.72983	16.3428	0.0913792	0.0783114	-19.4627
59	-0.135074	0.321974	-0.164756	0.339736	0.109437	0.0914802	0.0172574	-0.0217338	0.0370724	0.345748	-0.631428	-0.491169	0.0834205	0.0119355	-0.0438324	-2.41562	-0.258697	-1.97552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.535	484.557	264.186	329.908	-4.73469	16.3401	0.0860822	0.0782562	-19.4638
60	-0.135797	0.326532	-0.162458	0.338825	0.113964	0.09017	0.0172799	-0.0216567	0.0371978	0.345721	-0.631445	-0.491141	0.0831634	0.0122756	-0.0447617	-2.4082	-0.267049	-1.98678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.534	484.557	264.186	329.908	-4.72998	16.3444	0.0913029	0.0783001	-19.4615
61	-0.135103	0.322195	-0.164662	0.339714	0.109478	0.0914587	0.0172598	-0.0217301	0.037076	0.345738	-0.631431	-0.491158	0.0834195	0.0119284	-0.043857	-2.4154	-0.258918	-1.97587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.534	484.556	264.186	329.908	-4.73505	16.3415	0.0862305	0.0782458	-19.4626
62	-0.135782	0.326537	-0.162525	0.338793	0.113795	0.0902352	0.0172808	-0.021659	0.0371897	0.345716	-0.63144	-0.491141	0.0831772	0.0122545	-0.0447399	-2.40836	-0.266875	-1.98659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.534	484.556	264.186	329.908	-4.7306	16.3458	0.0911832	0.0782941	-19.4603
63	-0.135119	0.322201	-0.164583	0.339702	0.109564	0.0914439	0.0172626	-0.0217281	0.0370775	0.345734	-0.631429	-0.491156	0.083415	0.0119333	-0.043881	-2.41527	-0.258994	-1.97597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.534	484.556	264.186	329.908	-4.7356	16.3429	0.086316	0.0782347	-19.4614
64	-0.135771	0.326474	-0.162575	0.33876	0.113703	0.0902879	0.0172819	-0.0216614	0.0371828	0.345714	-0.631444	-0.491138	0.0831859	0.0122444	-0.0447284	-2.40848	-0.266717	-1.98639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.534	484.556	264.187	329.908	-4.73126	16.3474	0.0910918	0.0782871	-19.4589
65	-0.135128	0.322134	-0.164518	0.339698	0.109646	0.0914353	0.017265	-0.0217272	0.0370786	0.34573	-0.631433	-0.491154	0.0834107	0.0119402	-0.0439005	-2.4152	-0.259	-1.97596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.534	484.556	264.186	329.908	-4.73622	16.3443	0.0863674	0.0782235	-19.4601
66	-0.13576	0.326417	-0.162611	0.338723	0.11365	0.0903308	0.0172831	-0.0216636	0.0371769	0.345714	-0.631442	-0.491133	0.0831925	0.0122386	-0.0447233	-2.40856	-0.266602	-1.98625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.533	484.556	264.187	329.907	-4.73194	16.349	0.0910296	0.0782805	-19.4575
67	-0.135134	0.322044	-0.164469	0.339697	0.109708	0.0914334	0.017267	-0.0217268	0.0370791	0.345731	-0.631432	-0.491149	0.083408	0.0119461	-0.0439153	-2.41517	-0.258968	-1.9759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.533	484.556	264.187	329.907	-4.73688	16.3457	0.0863909	0.078213	-19.4587
68	-0.135738	0.325548	-0.162509	0.33893	0.113727	0.0903232	0.0172875	-0.0216651	0.0371839	0.345715	-0.631442	-0.491132	0.0831763	0.0122677	-0.0447177	-2.40895	-0.265924	-1.98511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.533	484.556	264.187	329.907	-4.73276	16.3482	0.090796	0.0782565	-19.4575
69	-0.135158	0.322352	-0.164464	0.339528	0.109919	0.0914343	0.0172671	-0.0217299	0.0370741	0.345737	-0.631427	-0.491152	0.0834014	0.0119606	-0.0439547	-2.41485	-0.259405	-1.9765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.533	484.555	264.187	329.907	-4.73642	16.3462	0.0866716	0.0782229	-19.4582
70	-0.135725	0.325808	-0.162632	0.338882	0.113473	0.0903918	0.0172849	-0.021668	0.0371771	0.345723	-0.631439	-0.491139	0.0831966	0.0122312	-0.0446831	-2.40906	-0.265871	-1.98519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.533	484.555	264.187	329.907	-4.73278	16.3492	0.0907337	0.0782496	-19.4566
71	-0.135179	0.322537	-0.16439	0.339515	0.109954	0.091412	0.0172687	-0.0217266	0.0370775	0.345737	-0.631427	-0.491151	0.0834003	0.0119556	-0.0439743	-2.41466	-0.259596	-1.97681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.533	484.555	264.187	329.907	-4.73662	16.3471	0.0867937	0.0782155	-19.4574
72	-0.135713	0.325816	-0.16269	0.338858	0.113333	0.0904425	0.0172853	-0.0216699	0.0371707	0.345721	-0.631436	-0.491131	0.0832077	0.0122142	-0.0446641	-2.40919	-0.265734	-1.98505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.533	484.555	264.187	329.907	-4.7332	16.3501	0.0906336	0.0782464	-19.4557
73	-0.135198	0.322547	-0.164326	0.339508	0.110027	0.0913956	0.0172707	-0.0217247	0.0370792	0.345737	-0.631425	-0.491145	0.0833958	0.0119604	-0.0439942	-2.41455	-0.259671	-1.9769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.555	264.187	329.906	-4.73699	16.3479	0.0868646	0.0782074	-19.4565
74	-0.135709	0.325766	-0.162733	0.338834	0.113257	0.090483	0.017286	-0.0216718	0.0371653	0.345727	-0.631436	-0.491129	0.0832144	0.0122061	-0.0446538	-2.4093	-0.265608	-1.98489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.555	264.188	329.906	-4.73365	16.3511	0.0905563	0.078242	-19.4547
75	-0.135211	0.322496	-0.164273	0.339509	0.110097	0.0913847	0.0172725	-0.0217237	0.0370806	0.345737	-0.631423	-0.491138	0.0833915	0.0119668	-0.0440105	-2.4145	-0.259688	-1.9769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.555	264.187	329.906	-4.7374	16.3488	0.086909	0.0781991	-19.4555
76	-0.135688	0.324998	-0.162669	0.339009	0.113284	0.0904845	0.0172901	-0.0216731	0.0371694	0.345722	-0.631433	-0.491123	0.0832023	0.0122287	-0.0446436	-2.40968	-0.264982	-1.98385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.555	264.188	329.906	-4.73441	16.3505	0.0903152	0.0782211	-19.4547
77	-0.135217	0.321924	-0.164141	0.339585	0.110395	0.09134	0.017277	-0.0217256	0.0370864	0.345729	-0.631422	-0.491127	0.0833646	0.012013	-0.0440446	-2.41454	-0.259468	-1.97639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.555	264.187	329.906	-4.73756	16.3477	0.0869465	0.0781886	-19.4556
78	-0.135674	0.324653	-0.162688	0.339039	0.113343	0.0905037	0.0172906	-0.0216786	0.0371682	0.345715	-0.631432	-0.491112	0.0831944	0.0122456	-0.0446382	-2.40986	-0.26472	-1.9834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.555	264.188	329.906	-4.73432	16.3496	0.0902547	0.0782165	-19.4547
79	-0.13524	0.322483	-0.164169	0.339437	0.110464	0.0913383	0.0172741	-0.0217271	0.0370846	0.345728	-0.631423	-0.491126	0.0833682	0.0120051	-0.0440651	-2.4142	-0.259988	-1.97722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.555	264.188	329.906	-4.73685	16.3482	0.0872247	0.0781997	-19.4552
80	-0.135662	0.325055	-0.1628	0.338988	0.113068	0.0905586	0.0172873	-0.0216795	0.037163	0.345715	-0.631436	-0.491111	0.0832171	0.0122031	-0.0446035	-2.40989	-0.26478	-1.98367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.532	484.554	264.188	329.906	-4.73417	16.3503	0.0902187	0.0782161	-19.454
81	-0.135256	0.322764	-0.164125	0.339412	0.110443	0.0913213	0.0172748	-0.021723	0.0370866	0.345725	-0.631428	-0.491121	0.0833717	0.0119929	-0.044077	-2.414	-0.26022	-1.97761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.531	484.554	264.188	329.905	-4.73691	16.3488	0.0873253	0.078197	-19.4545
82	-0.135652	0.325133	-0.162854	0.338962	0.112928	0.0905981	0.0172873	-0.02168	0.0371575	0.34572	-0.631436	-0.491114	0.0832286	0.0121846	-0.0445854	-2.40999	-0.26471	-1.98363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.531	484.554	264.188	329.905	-4.73443	16.3509	0.0901352	0.0782159	-19.4533
83	-0.13527	0.322823	-0.164079	0.3394	0.110486	0.0913075	0.0172762	-0.0217208	0.0370875	0.345731	-0.631427	-0.491126	0.0833697	0.0119942	-0.0440918	-2.4139	-0.260315	-1.97775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.531	484.554	264.188	329.905	-4.73714	16.3493	0.0873817	0.0781923	-19.4538
84	-0.135641	0.325119	-0.162893	0.338941	0.112855	0.0906297	0.0172877	-0.0216812	0.0371529	0.345717	-0.631436	-0.491114	0.0832352	0.0121763	-0.0445749	-2.41007	-0.264619	-1.98352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.531	484.554	264.188	329.905	-4.73473	16.3515	0.0900688	0.0782137	-19.4525
85	-0.135276	0.322806	-0.164039	0.339398	0.110538	0.0912968	0.0172775	-0.0217197	0.0370885	0.345728	-0.631431	-0.491125	0.0833669	0.0119986	-0.0441042	-2.41384	-0.260347	-1.97778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.531	484.554	264.188	329.905	-4.73741	16.3499	0.087419	0.0781867	-19.4531
86	-0.135635	0.325085	-0.16292	0.338922	0.112814	0.0906546	0.0172881	-0.0216825	0.0371494	0.345712	-0.631433	-0.49111	0.0832393	0.0121722	-0.0445695	-2.41013	-0.264544	-1.98343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.531	484.554	264.188	329.905	-4.73504	16.3521	0.090022	0.078211	-19.4517
87	-0.135284	0.322761	-0.164007	0.339399	0.110583	0.0912901	0.0172786	-0.0217191	0.0370894	0.345723	-0.631426	-0.49112	0.0833643	0.0120031	-0.0441143	-2.41381	-0.260347	-1.97776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.531	484.554	264.188	329.905	-4.7377	16.3504	0.0874408	0.078181	-19.4523
88	-0.135621	0.324549	-0.162872	0.339044	0.112843	0.0906527	0.0172909	-0.0216833	0.0371525	0.345713	-0.631432	-0.491108	0.0832304	0.012189	-0.0445636	-2.41038	-0.264116	-1.98271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.554	264.188	329.905	-4.73557	16.3516	0.0898589	0.0781968	-19.4516
89	-0.135298	0.322934	-0.163984	0.339307	0.11074	0.0912814	0.0172787	-0.0217209	0.037088	0.345723	-0.631424	-0.491117	0.0833583	0.0120147	-0.0441412	-2.4136	-0.260623	-1.97814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.554	264.188	329.904	-4.73742	16.3506	0.0876242	0.0781881	-19.4519
90	-0.135613	0.324696	-0.162952	0.339018	0.112689	0.0906943	0.0172888	-0.0216854	0.0371485	0.345712	-0.63143	-0.491106	0.0832426	0.0121674	-0.0445405	-2.41047	-0.264073	-1.98274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.53	484.553	264.188	329.904	-4.73552	16.352	0.0898121	0.0781946	-19.4511
