iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.00786308	-0.0173078	0.0089076	0.0108866	-0.0156622	-0.0387194	0.0209307	0.0289815	-0.00106826	0.0184971	-0.0340935	-0.000171768	0.0511896	-0.00417794	0.0203714	-2.20211	-0.020561	-1.58007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.929	551.234	356.043	211.251	0.442256	-3.41138	-0.00564269	0.00657853	7.71395
44	0.0227132	-0.0173232	0.00890172	0.0108807	-0.0156761	-0.0387075	0.0209306	0.0289831	-0.00106822	0.0145128	-0.0356619	-0.00893486	0.0508883	-0.00417849	0.0211306	-2.18753	-0.0210168	-1.58105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.887	551.195	356.558	211.413	0.448651	-3.4771	-0.00563973	0.00683987	7.91002
45	0.0292878	-0.0173308	0.00890104	0.0108749	-0.015686	-0.0387022	0.0209298	0.0289823	-0.00106713	0.0183182	-0.0403838	-0.0113221	0.0507419	-0.00417896	0.0214654	-2.1811	-0.0212346	-1.58153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.865	551.172	356.814	211.494	0.452511	-3.5133	-0.00562693	0.00697975	8.009
46	0.0380961	-0.0173419	0.00889723	0.0108697	-0.015697	-0.0386937	0.0209292	0.0289868	-0.00106643	0.001104	-0.0384615	-0.00885527	0.0505523	-0.00417943	0.021912	-2.1725	-0.0215654	-1.58222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.834	551.141	357.192	211.617	0.457421	-3.5631	-0.00561648	0.0071749	8.1557
47	0.0369873	-0.0173498	0.00889601	0.0108644	-0.0157061	-0.0386878	0.02093	0.0289832	-0.00106587	-0.00444553	-0.0284608	-0.0101245	0.0505738	-0.00417993	0.0218564	-2.17377	-0.0218907	-1.58257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.813	551.116	357.472	211.71	0.461277	-3.60085	-0.00559914	0.00732489	8.26286
48	0.04109	-0.0173618	0.00889206	0.0108586	-0.0157178	-0.0386787	0.0209296	0.0289848	-0.0010638	-0.00581205	-0.0357824	0.0031385	0.0504849	-0.00418052	0.0220638	-2.16991	-0.0223061	-1.58322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.781	551.08	357.885	211.851	0.466499	-3.65447	-0.00557577	0.00753831	8.4218
49	0.0489314	-0.0173788	0.00888737	0.0108499	-0.0157341	-0.0386657	0.0209274	0.0289859	-0.00106579	0.00606005	-0.0355447	0.0123292	0.0503129	-0.00418156	0.0224588	-2.16242	-0.0228759	-1.5842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.735	551.024	358.486	212.062	0.473982	-3.73172	-0.00553196	0.00784997	8.65142
50	0.0514323	-0.0173844	0.00888788	0.0108444	-0.0157427	-0.0386626	0.0209263	0.0289833	-0.00106417	0.00606381	-0.038016	0.0062428	0.0502522	-0.00418197	0.0225873	-2.16003	-0.0230312	-1.58449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.724	551.007	358.66	212.124	0.476891	-3.7582	-0.00550624	0.00795121	8.72046
51	0.0569368	-0.0174041	0.00888093	0.0108364	-0.0157592	-0.0386478	0.0209292	0.0289889	-0.00106267	0.0087824	-0.0384097	-0.0140362	0.0501315	-0.00418309	0.022861	-2.15496	-0.0237188	-1.58555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.676	550.951	359.353	212.381	0.485038	-3.84548	-0.0054637	0.00830299	8.98917
52	0.050435	-0.017412	0.00888078	0.0108289	-0.0157702	-0.0386415	0.0209243	0.0289857	-0.00106161	-0.0031766	-0.0392564	-0.00745737	0.0502765	-0.00418386	0.0225379	-2.16169	-0.0241854	-1.58586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.657	550.917	359.693	212.51	0.489973	-3.89405	-0.00540691	0.00849154	9.1253
53	0.0391975	-0.0174265	0.00887713	0.0108205	-0.0157835	-0.0386311	0.0209252	0.0289853	-0.00106101	-0.00683405	-0.0324288	-0.017808	0.0505302	-0.00418474	0.0219716	-2.17326	-0.0249083	-1.58625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.625	550.869	360.19	212.706	0.496076	-3.95916	-0.0053485	0.00874928	9.32339
54	0.0333884	-0.0174368	0.00887523	0.0108135	-0.0157948	-0.0386235	0.0209227	0.0289843	-0.00106158	-0.0014024	-0.0293147	-0.0119064	0.050654	-0.00418559	0.0216776	-2.17935	-0.0254496	-1.58664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.601	550.829	360.588	212.867	0.501458	-4.01488	-0.00528992	0.00896186	9.48806
55	0.0286951	-0.0174417	0.00887503	0.0108089	-0.0158013	-0.0386205	0.0209227	0.0289844	-0.00106037	-0.00352883	-0.0259971	-0.0186544	0.0507535	-0.00418594	0.0214413	-2.18416	-0.0257084	-1.58673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.592	550.811	360.75	212.934	0.503883	-4.03875	-0.00525595	0.00905285	9.55461
56	0.0353874	-0.0174469	0.00887385	0.0108051	-0.0158064	-0.0386162	0.020922	0.0289843	-0.00105998	-0.00588058	-0.0265961	-0.0120591	0.0506096	-0.00418637	0.0217806	-2.17762	-0.0258511	-1.58719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.58	550.788	360.97	213.026	0.506684	-4.06899	-0.00522037	0.00916829	9.6468
57	0.036855	-0.0174552	0.00887187	0.0108001	-0.0158139	-0.0386098	0.0209233	0.0289882	-0.0010568	-0.0149295	-0.0328537	0.00456043	0.0505777	-0.00418707	0.0218535	-2.17639	-0.0261899	-1.58766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.56	550.753	361.293	213.164	0.510685	-4.11278	-0.00516563	0.00933674	9.78184
58	0.0368235	-0.0174718	0.00886728	0.0107911	-0.0158275	-0.0385968	0.0209202	0.0289842	-0.00105854	-0.0121607	-0.0293187	0.000161939	0.0505815	-0.0041886	0.0218489	-2.17694	-0.0269687	-1.58858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.521	550.691	361.985	213.471	0.519058	-4.20523	-0.00507032	0.00969481	10.0711
59	0.0380863	-0.0174778	0.00886775	0.0107847	-0.0158366	-0.0385942	0.0209204	0.028984	-0.00105843	-0.0108553	-0.0188032	0.000474465	0.0505507	-0.00418909	0.0219164	-2.17583	-0.0271552	-1.58887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.515	550.668	362.171	213.556	0.522084	-4.23423	-0.00501057	0.00980528	10.1485
60	0.0394576	-0.0174791	0.00886794	0.0107825	-0.0158391	-0.038593	0.0209194	0.0289848	-0.0010581	-0.0167765	-0.0169563	0.00158755	0.0505196	-0.00418927	0.0219866	-2.17451	-0.0272088	-1.589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.512	550.659	362.241	213.588	0.523174	-4.24512	-0.00498893	0.00984556	10.1786
61	0.027136	-0.0174856	0.00886644	0.0107782	-0.0158439	-0.0385876	0.0209195	0.0289857	-0.00105772	-0.00820243	-0.0211091	-0.00132478	0.0507922	-0.00418991	0.0213624	-2.18706	-0.0277505	-1.58904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.499	550.627	362.524	213.72	0.526416	-4.28282	-0.00492884	0.00999112	10.2996
62	0.0347465	-0.0174951	0.00886464	0.0107718	-0.015852	-0.0385806	0.0209205	0.0289925	-0.00105775	0.013312	-0.0272672	0.00111841	0.0506272	-0.00419095	0.0217458	-2.17978	-0.0280773	-1.58979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.479	550.585	362.933	213.916	0.5314	-4.33864	-0.00484597	0.0102062	10.4745
63	0.0231119	-0.017499	0.0088651	0.0107674	-0.0158573	-0.0385776	0.0209183	0.0289853	-0.00105656	0.0132578	-0.0252939	-0.00699966	0.0508773	-0.00419159	0.0211575	-2.19159	-0.0285225	-1.58973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.471	550.561	363.134	214.015	0.534296	-4.36885	-0.00478537	0.0103196	10.5619
64	0.0344934	-0.0175097	0.00886224	0.0107604	-0.0158655	-0.0385701	0.0209166	0.028986	-0.0010557	0.0244452	-0.0215394	-0.0105893	0.0506358	-0.0041926	0.0217325	-2.18057	-0.0288057	-1.59063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.453	550.518	363.573	214.234	0.539286	-4.42687	-0.00469303	0.0105472	10.7491
65	0.0264763	-0.0175143	0.00886238	0.0107549	-0.0158714	-0.0385669	0.0209164	0.0289846	-0.00105564	0.0276895	-0.0174157	-0.0119073	0.0508053	-0.00419318	0.0213266	-2.18878	-0.0292043	-1.59069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.447	550.492	363.787	214.344	0.542306	-4.45912	-0.00462269	0.0106678	10.8441
66	0.0228608	-0.0175163	0.00886226	0.0107526	-0.0158742	-0.0385656	0.0209163	0.0289849	-0.0010556	0.023589	-0.0166416	-0.013653	0.0508801	-0.0041934	0.021143	-2.19248	-0.0293774	-1.5907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.445	550.482	363.875	214.39	0.543593	-4.4726	-0.00459331	0.0107177	10.883
67	0.0230547	-0.0175184	0.008862	0.0107502	-0.0158762	-0.0385637	0.0209164	0.0289855	-0.00105528	0.029778	-0.0190567	-0.0167759	0.0508757	-0.00419369	0.0211526	-2.19239	-0.0295108	-1.59086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.442	550.468	363.994	214.453	0.545041	-4.48954	-0.00455613	0.0107814	10.9367
68	0.0285707	-0.0175219	0.00886138	0.0107473	-0.015879	-0.0385609	0.0209156	0.0289848	-0.00105538	0.0356958	-0.0122562	-0.0153794	0.0507597	-0.00419416	0.0214325	-2.18703	-0.0296011	-1.59126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.436	550.449	364.171	214.546	0.547153	-4.5143	-0.00450723	0.0108747	11.0161
69	0.0332644	-0.0175272	0.00886054	0.0107427	-0.0158832	-0.038557	0.0209153	0.0289853	-0.00105518	0.0295825	-0.0152877	-0.0191865	0.0506594	-0.00419486	0.0216692	-2.18257	-0.0297972	-1.59174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.428	550.421	364.429	214.685	0.550171	-4.54976	-0.0044351	0.0110114	11.13
70	0.0296848	-0.0175294	0.00886061	0.0107401	-0.0158862	-0.0385557	0.0209162	0.0289854	-0.00105426	0.0333442	-0.0230328	-0.0155615	0.0507354	-0.00419516	0.0214886	-2.18625	-0.0299899	-1.59178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.426	550.409	364.534	214.742	0.551737	-4.56633	-0.00439772	0.0110713	11.1782
71	0.0373747	-0.0175339	0.0088597	0.010736	-0.0158893	-0.0385517	0.0209148	0.0289855	-0.00105392	0.0388641	-0.022657	-0.0199382	0.0505712	-0.00419586	0.021877	-2.1788	-0.0301199	-1.59235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.417	550.38	364.791	214.885	0.554843	-4.6035	-0.00432657	0.0112063	11.2997
72	0.0403826	-0.0175368	0.0088598	0.0107323	-0.0158928	-0.0385498	0.020916	0.0289852	-0.00105317	0.0396959	-0.0338637	-0.0151288	0.0505032	-0.00419626	0.0220292	-2.17594	-0.0302168	-1.59263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.414	550.364	364.936	214.967	0.556834	-4.62545	-0.00427665	0.0112872	11.3661
73	0.0411038	-0.0175429	0.0088584	0.010727	-0.0158967	-0.0385447	0.0209147	0.028995	-0.00105449	0.0652364	-0.0352843	-0.0123014	0.0504892	-0.00419723	0.022063	-2.17556	-0.0305969	-1.59313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.405	550.328	365.288	215.168	0.560919	-4.67527	-0.00417485	0.0114723	11.5307
74	0.036015	-0.0175511	0.00885804	0.0107183	-0.0159027	-0.0385383	0.0209198	0.0289902	-0.0010537	0.0525099	-0.0179472	-0.00573028	0.0506027	-0.00419872	0.0218043	-2.18115	-0.031272	-1.59364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.398	550.281	365.787	215.462	0.566967	-4.74792	-0.00401815	0.0117395	11.7671
75	0.0253217	-0.0175542	0.00885808	0.0107127	-0.0159076	-0.0385359	0.0209145	0.0289865	-0.00105575	0.0604366	-0.00238889	0.00519937	0.0508332	-0.00419946	0.0212646	-2.1921	-0.0317927	-1.59363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.397	550.252	366.03	215.611	0.570485	-4.78683	-0.00391779	0.0118777	11.8841
76	0.0307185	-0.0175586	0.00885795	0.0107078	-0.0159117	-0.0385337	0.0209115	0.0289874	-0.00105443	0.0452875	-0.014062	-0.00177426	0.0507158	-0.00419997	0.0215376	-2.18689	-0.0318758	-1.59404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.395	550.232	366.209	215.722	0.572685	-4.81292	-0.00384883	0.0119762	11.9673
77	0.0385008	-0.0175606	0.00885816	0.0107042	-0.0159136	-0.0385321	0.0209131	0.028986	-0.0010516	0.0509582	-0.0217688	-0.00086014	0.0505474	-0.00420035	0.0219318	-2.17925	-0.0318443	-1.59446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.395	550.216	366.342	215.805	0.574259	-4.83206	-0.0037897	0.0120499	12.0285
78	0.0328669	-0.0175642	0.00885755	0.0106992	-0.0159154	-0.0385287	0.0209139	0.0289882	-0.00105117	0.0439773	-0.0162381	-0.0126412	0.0506712	-0.00420121	0.0216442	-2.1852	-0.0323055	-1.59467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.394	550.189	366.632	215.988	0.577443	-4.87245	-0.00368943	0.0122045	12.1644
79	0.0344848	-0.017566	0.00885808	0.0106958	-0.0159177	-0.0385274	0.0209115	0.0289861	-0.00105101	0.0370977	-0.0136001	-0.0147478	0.0506346	-0.00420173	0.0217263	-2.18374	-0.0324291	-1.59491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.393	550.17	366.774	216.08	0.579364	-4.89434	-0.00362177	0.012286	12.2309
80	0.0252649	-0.0175692	0.0088577	0.0106914	-0.0159198	-0.0385251	0.020911	0.028986	-0.00105163	0.0437249	-0.00745178	-0.0085998	0.0508358	-0.00420232	0.0212583	-2.19319	-0.0328885	-1.59489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.393	550.149	366.983	216.216	0.581771	-4.9249	-0.00354212	0.0123983	12.3335
81	0.0179858	-0.0175713	0.00885806	0.0106877	-0.0159218	-0.0385237	0.0209115	0.0289865	-0.00105037	0.0483041	-0.0105553	-0.00074358	0.0509882	-0.00420284	0.0208872	-2.20065	-0.033241	-1.59485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.394	550.131	367.136	216.318	0.583606	-4.94724	-0.00347167	0.0124837	12.4049
82	0.0239828	-0.0175752	0.00885759	0.0106814	-0.0159233	-0.0385201	0.0209117	0.0289875	-0.00104988	0.0570549	-0.0166202	-0.0076366	0.0508633	-0.00420389	0.02119	-2.19505	-0.0335037	-1.59552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.395	550.1	367.488	216.553	0.587735	-5.00024	-0.00334383	0.0126719	12.5852
83	0.0319195	-0.017581	0.00885735	0.0106723	-0.0159262	-0.0385159	0.0209102	0.0289879	-0.00104837	0.0464153	-0.0158644	0.000868895	0.0506965	-0.00420551	0.0215902	-2.18769	-0.0338675	-1.59644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.396	550.053	367.979	216.888	0.593466	-5.07327	-0.00315055	0.0129382	12.8312
84	0.0289919	-0.0175831	0.00885858	0.010665	-0.0159293	-0.0385142	0.0209096	0.0289874	-0.00104738	0.0384093	-0.0182676	0.0112496	0.0507563	-0.00420635	0.0214425	-2.19093	-0.0342329	-1.59668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.403	550.024	368.235	217.071	0.597017	-5.11554	-0.00301646	0.0130855	12.964
85	0.0308014	-0.0175861	0.00885875	0.0106572	-0.0159304	-0.0385116	0.0209084	0.02899	-0.0010509	0.055456	-0.0125836	0.0215181	0.0507182	-0.00420748	0.0215325	-2.18958	-0.0346071	-1.59724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.413	549.996	368.602	217.335	0.601185	-5.17033	-0.00285953	0.013286	13.1512
86	0.023756	-0.0175886	0.00885984	0.0106509	-0.0159325	-0.0385104	0.0209079	0.0289852	-0.0010477	0.050671	-0.0194645	0.0205348	0.0508695	-0.00420847	0.0211749	-2.19696	-0.0350931	-1.59734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.421	549.969	368.864	217.53	0.604375	-5.2106	-0.0027223	0.0134343	13.2828
87	0.0203101	-0.0175892	0.00886012	0.0106472	-0.0159339	-0.0385098	0.0209077	0.0289858	-0.00104748	0.0461672	-0.0199139	0.0164231	0.0509402	-0.00420876	0.021	-2.20055	-0.0353093	-1.59736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.425	549.957	368.97	217.611	0.605834	-5.22796	-0.00265929	0.013497	13.3364
