iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.0109129	-0.0165271	0.0103167	0.00874164	-0.0127264	-0.0437475	0.02124	0.0286522	-0.000899887	-0.0325787	-0.116828	-0.010456	0.0522803	-0.00402184	0.0191018	-2.22568	0.0137962	-1.54533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.35	554.87	326.6	213.153	0.00755637	0.347343	-0.00125197	-0.0163739	-1.23481
43	-0.0122976	-0.0165267	0.0103157	0.00873994	-0.0127259	-0.0437465	0.0212409	0.0286539	-0.000899584	-0.0415867	-0.111743	-0.0124854	0.0523062	-0.00402174	0.0190301	-2.22721	0.0138395	-1.54535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.375	554.898	326.597	213.227	0.00700927	0.352495	-0.00122061	-0.0163802	-1.24866
44	-0.0176836	-0.0165254	0.0103147	0.00873683	-0.0127245	-0.0437449	0.0212407	0.0286533	-0.000898449	-0.0444476	-0.115076	-0.0029246	0.0524075	-0.00402155	0.0187498	-2.2328	0.0139879	-1.54543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.41	554.938	326.591	213.335	0.00641461	0.358385	-0.00117664	-0.016389	-1.26507
45	-0.014896	-0.016524	0.0103129	0.00873259	-0.012723	-0.0437426	0.0212412	0.0286536	-0.000898706	-0.0375964	-0.121213	0.0020208	0.0523528	-0.00402125	0.0188977	-2.2303	0.0139353	-1.5454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.461	554.994	326.582	213.489	0.00549992	0.367295	-0.00111008	-0.0164027	-1.28973
46	-0.0174607	-0.0165231	0.0103123	0.00872999	-0.0127222	-0.0437416	0.0212417	0.0286526	-0.000898206	-0.0345153	-0.132266	0.00449142	0.0524	-0.00402112	0.0187647	-2.23301	0.0140101	-1.54543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.486	555.021	326.577	213.565	0.00510143	0.371735	-0.00107844	-0.0164081	-1.30302
47	-0.0226747	-0.0165217	0.0103102	0.00872644	-0.0127208	-0.0437392	0.0212401	0.0286518	-0.000898267	-0.0292482	-0.122914	0.00420483	0.0524964	-0.00402086	0.0184932	-2.23852	0.0141649	-1.54551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.537	555.077	326.565	213.726	0.00415529	0.380909	-0.0010099	-0.0164247	-1.32822
48	-0.0218897	-0.016521	0.0103091	0.00872344	-0.0127201	-0.0437377	0.0212413	0.0286532	-0.000898054	-0.0356104	-0.114832	0.00802886	0.05248	-0.00402068	0.0185357	-2.23794	0.0141609	-1.5455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.57	555.113	326.556	213.831	0.00362645	0.386701	-0.000968513	-0.0164341	-1.34527
49	-0.0263594	-0.0165198	0.0103085	0.0087209	-0.012719	-0.0437367	0.0212402	0.0286527	-0.00089837	-0.0300956	-0.111073	0.0140543	0.0525619	-0.00402054	0.0183023	-2.24255	0.0142859	-1.54556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.594	555.14	326.549	213.907	0.0032597	0.39072	-0.000936195	-0.0164415	-1.35719
50	-0.0248215	-0.0165196	0.0103079	0.00871946	-0.0127187	-0.043736	0.0212401	0.028652	-0.000897507	-0.0323341	-0.107512	0.016105	0.0525327	-0.00402046	0.0183836	-2.24112	0.0142568	-1.54554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.612	555.16	326.543	213.963	0.00289641	0.394457	-0.000913805	-0.0164471	-1.36782
51	-0.0267836	-0.0165188	0.010307	0.00871729	-0.0127179	-0.0437348	0.02124	0.0286542	-0.000896467	-0.0443488	-0.108602	0.0233409	0.0525681	-0.00402034	0.0182814	-2.24323	0.014321	-1.54556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.638	555.187	326.535	214.045	0.0023918	0.399458	-0.00087739	-0.0164568	-1.38178
52	-0.0319536	-0.0165177	0.0103067	0.00871484	-0.0127169	-0.043734	0.02124	0.0286517	-0.000897054	-0.0430815	-0.103512	0.0233881	0.0526619	-0.00402026	0.0180102	-2.24852	0.0144625	-1.54563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.658	555.208	326.528	214.106	0.00197025	0.40378	-0.000850581	-0.0164629	-1.39417
53	-0.0344565	-0.0165177	0.0103058	0.00871479	-0.0127169	-0.0437334	0.0212404	0.0286521	-0.000897047	-0.039858	-0.109124	0.0221069	0.0527059	-0.0040202	0.0178787	-2.2511	0.0145343	-1.54567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.671	555.224	326.523	214.15	0.00172074	0.406439	-0.00083316	-0.0164686	-1.40179
54	-0.0361914	-0.0165174	0.0103058	0.00871428	-0.0127166	-0.0437334	0.0212399	0.0286518	-0.000896948	-0.0401729	-0.108372	0.0238121	0.0527366	-0.00402019	0.0177875	-2.25285	0.0145795	-1.54569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.674	555.227	326.522	214.159	0.00169746	0.406913	-0.000830367	-0.0164692	-1.40351
55	-0.0365799	-0.0165173	0.0103056	0.00871377	-0.0127165	-0.0437331	0.0212399	0.0286518	-0.000896755	-0.0383936	-0.105421	0.0213493	0.0527433	-0.00402016	0.0177671	-2.25328	0.014593	-1.5457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.68	555.233	326.519	214.178	0.00156975	0.408172	-0.000822602	-0.0164716	-1.40699
56	-0.0369379	-0.016517	0.0103053	0.00871308	-0.0127162	-0.0437327	0.0212401	0.0286519	-0.000896905	-0.0394206	-0.102742	0.0245418	0.0527495	-0.00402013	0.0177486	-2.25369	0.0146076	-1.5457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.689	555.243	326.516	214.205	0.00141022	0.409819	-0.000811245	-0.0164752	-1.41166
57	-0.0361781	-0.0165166	0.0103048	0.00871214	-0.0127158	-0.0437322	0.02124	0.0286519	-0.000896429	-0.0368887	-0.0991583	0.0203426	0.0527357	-0.00402007	0.017789	-2.253	0.014597	-1.54569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.702	555.257	326.511	214.246	0.00115162	0.41231	-0.00079327	-0.0164803	-1.41853
58	-0.0366298	-0.0165163	0.0103046	0.00871146	-0.0127155	-0.0437319	0.0212399	0.0286518	-0.000896669	-0.0390546	-0.0978325	0.0186784	0.0527434	-0.00402003	0.0177656	-2.25349	0.0146125	-1.54569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.708	555.264	326.508	214.266	0.00104511	0.41358	-0.000785519	-0.0164826	-1.42239
59	-0.0361917	-0.0165159	0.0103041	0.00871039	-0.0127151	-0.0437313	0.0212399	0.0286517	-0.000896554	-0.039133	-0.0976191	0.0174305	0.0527353	-0.00401997	0.0177892	-2.25314	0.0146111	-1.54568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.723	555.28	326.502	214.311	0.000748442	0.416416	-0.000765776	-0.0164886	-1.43016
60	-0.0374576	-0.0165153	0.0103034	0.00870877	-0.0127145	-0.0437304	0.0212398	0.0286517	-0.000896412	-0.0405254	-0.0981026	0.0170425	0.0527572	-0.00401987	0.0177231	-2.25453	0.0146573	-1.5457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.744	555.301	326.493	214.377	0.000386253	0.420072	-0.000737296	-0.0164975	-1.4405
61	-0.0355369	-0.0165148	0.0103032	0.00870779	-0.0127141	-0.0437299	0.02124	0.0286519	-0.00089628	-0.043618	-0.0964934	0.0196418	0.0527227	-0.00401982	0.017825	-2.25267	0.0146163	-1.54567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.754	555.312	326.489	214.409	0.000238378	0.421853	-0.000724014	-0.0165014	-1.44601
62	-0.032943	-0.0165145	0.0103029	0.00870719	-0.0127138	-0.0437297	0.02124	0.0286518	-0.000896221	-0.0461278	-0.0951002	0.0222618	0.0526762	-0.00401979	0.017962	-2.25012	0.0145566	-1.54563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.761	555.321	326.485	214.433	8.64199e-05	0.423442	-0.000714814	-0.0165046	-1.45053
63	-0.0298229	-0.0165143	0.0103027	0.00870679	-0.0127136	-0.0437294	0.0212398	0.0286516	-0.00089618	-0.0437731	-0.0925324	0.021764	0.0526199	-0.00401977	0.0181264	-2.24703	0.0144822	-1.54558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.767	555.327	326.482	214.451	-2.36104e-05	0.424606	-0.000707627	-0.016507	-1.45389
64	-0.0295497	-0.0165142	0.0103025	0.00870652	-0.0127135	-0.0437293	0.0212399	0.0286517	-0.000896111	-0.044195	-0.0935499	0.0245211	0.0526145	-0.00401976	0.0181409	-2.24679	0.0144785	-1.54557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.771	555.332	326.48	214.464	-0.000110815	0.425545	-0.000702517	-0.0165088	-1.4566
65	-0.0304805	-0.0165138	0.0103023	0.00870551	-0.0127132	-0.0437288	0.0212402	0.0286516	-0.00089611	-0.0448349	-0.0992977	0.0243695	0.0526312	-0.00401971	0.0180923	-2.24777	0.0145091	-1.54558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.781	555.341	326.476	214.494	-0.000296835	0.427318	-0.000686939	-0.0165132	-1.46155
66	-0.0284218	-0.0165134	0.0103018	0.00870455	-0.0127128	-0.0437282	0.0212401	0.0286517	-0.000896083	-0.0460947	-0.0958244	0.0270763	0.0525936	-0.00401965	0.018201	-2.24579	0.0144681	-1.54555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.794	555.354	326.469	214.537	-0.000569524	0.430007	-0.000666184	-0.0165196	-1.46911
67	-0.0258921	-0.0165131	0.0103016	0.00870396	-0.0127125	-0.0437279	0.0212399	0.0286517	-0.000895945	-0.0430014	-0.0957943	0.0273132	0.0525472	-0.00401962	0.0183343	-2.24331	0.0144095	-1.54551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.801	555.362	326.465	214.559	-0.000669064	0.43116	-0.000658323	-0.0165225	-1.47258
68	-0.0294421	-0.0165126	0.0103011	0.00870288	-0.012712	-0.0437273	0.0212399	0.0286516	-0.00089582	-0.0425608	-0.0967651	0.0266276	0.0526118	-0.00401956	0.0181482	-2.24694	0.0145113	-1.54556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.816	555.378	326.457	214.606	-0.000973276	0.434195	-0.000638866	-0.0165299	-1.48102
69	-0.0286138	-0.0165122	0.0103008	0.00870232	-0.0127117	-0.0437271	0.0212403	0.0286518	-0.000895667	-0.0405001	-0.101391	0.0285911	0.0525961	-0.00401953	0.018192	-2.24616	0.0144964	-1.54554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.824	555.387	326.453	214.63	-0.00108896	0.4356	-0.00063025	-0.0165332	-1.48532
70	-0.0273765	-0.0165115	0.0103004	0.00870083	-0.0127111	-0.0437263	0.02124	0.0286518	-0.000896084	-0.0363346	-0.0968793	0.0323082	0.0525732	-0.00401945	0.0182576	-2.24502	0.014479	-1.54552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.841	555.403	326.444	214.681	-0.00142553	0.438839	-0.00060481	-0.0165415	-1.49431
71	-0.0261419	-0.0165113	0.0103002	0.00870002	-0.0127108	-0.043726	0.0212399	0.0286518	-0.000895757	-0.0314785	-0.0952363	0.0345763	0.0525502	-0.00401942	0.018323	-2.24383	0.0144548	-1.5455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.849	555.412	326.44	214.707	-0.0015477	0.440274	-0.000594355	-0.0165452	-1.49872
72	-0.0291606	-0.016511	0.0103001	0.00869938	-0.0127106	-0.0437257	0.0212399	0.0286515	-0.000895479	-0.0321373	-0.0944361	0.0350848	0.0526053	-0.00401939	0.0181645	-2.24689	0.0145364	-1.54554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.855	555.418	326.436	214.726	-0.00168836	0.441684	-0.000585321	-0.016548	-1.50273
73	-0.0306902	-0.0165105	0.0102996	0.00869854	-0.0127101	-0.0437252	0.0212399	0.0286515	-0.000895372	-0.0332538	-0.0946103	0.0366263	0.0526326	-0.00401933	0.0180844	-2.2485	0.014587	-1.54556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.869	555.433	326.428	214.768	-0.00196112	0.444386	-0.000567078	-0.0165553	-1.51023
74	-0.0267051	-0.0165097	0.0102989	0.00869694	-0.0127094	-0.0437243	0.0212404	0.0286517	-0.000895184	-0.0310359	-0.100534	0.0376973	0.0525599	-0.00401925	0.0182948	-2.24463	0.0145042	-1.54549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.889	555.452	326.416	214.829	-0.00233671	0.448098	-0.000539258	-0.0165657	-1.52064
75	-0.0257428	-0.0165091	0.0102987	0.00869623	-0.0127089	-0.043724	0.0212405	0.0286518	-0.000895194	-0.0339322	-0.0943468	0.038209	0.0525415	-0.0040192	0.0183458	-2.24372	0.0144887	-1.54547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.898	555.463	326.41	214.859	-0.00245318	0.449627	-0.000527986	-0.0165706	-1.52549
76	-0.0258503	-0.0165088	0.0102985	0.00869557	-0.0127086	-0.0437237	0.0212401	0.0286516	-0.00089524	-0.0338625	-0.0911096	0.0412429	0.0525432	-0.00401918	0.0183403	-2.24387	0.0144983	-1.54547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.906	555.471	326.405	214.881	-0.00261412	0.451267	-0.000518265	-0.0165743	-1.53015
77	-0.0252015	-0.0165087	0.0102983	0.0086951	-0.0127085	-0.0437235	0.02124	0.0286516	-0.000895047	-0.0316843	-0.0939214	0.0416789	0.0525312	-0.00401916	0.0183746	-2.24325	0.0144871	-1.54546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.911	555.476	326.402	214.898	-0.00272971	0.452488	-0.000511342	-0.0165771	-1.53366
78	-0.0258338	-0.0165083	0.0102979	0.00869435	-0.0127081	-0.0437231	0.02124	0.0286514	-0.000894823	-0.0287967	-0.0880737	0.0398812	0.0525427	-0.00401913	0.0183416	-2.24395	0.0145149	-1.54546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.922	555.488	326.394	214.934	-0.00298809	0.45499	-0.000494554	-0.0165839	-1.54056
79	-0.0251396	-0.0165075	0.0102974	0.00869302	-0.0127074	-0.0437224	0.0212399	0.0286514	-0.000894932	-0.0264647	-0.0841313	0.0406223	0.0525294	-0.00401905	0.0183788	-2.24336	0.0145145	-1.54544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.94	555.507	326.382	214.988	-0.00330473	0.458212	-0.00047182	-0.0165939	-1.54966
80	-0.0253078	-0.0165074	0.0102974	0.00869263	-0.0127073	-0.0437223	0.0212399	0.0286514	-0.00089483	-0.0270264	-0.0827683	0.0425884	0.0525323	-0.00401903	0.0183702	-2.24354	0.014521	-1.54544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.943	555.509	326.381	214.995	-0.00331885	0.458627	-0.000468939	-0.0165946	-1.55132
81	-0.0231161	-0.0165071	0.0102973	0.00869221	-0.0127071	-0.0437221	0.0212399	0.0286514	-0.000894761	-0.0274626	-0.0817189	0.0421217	0.0524919	-0.00401901	0.0184855	-2.24138	0.0144704	-1.54541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.948	555.514	326.377	215.01	-0.00341607	0.459593	-0.000462379	-0.0165975	-1.55401
82	-0.0227802	-0.0165069	0.010297	0.00869179	-0.0127069	-0.0437218	0.02124	0.0286514	-0.000894813	-0.0272597	-0.0792944	0.0445839	0.0524854	-0.004019	0.0185032	-2.24108	0.0144694	-1.5454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.955	555.521	326.372	215.032	-0.003576	0.461212	-0.000452982	-0.0166018	-1.55855
83	-0.0239159	-0.0165066	0.0102969	0.00869151	-0.0127067	-0.0437218	0.0212399	0.0286514	-0.000894628	-0.0268957	-0.077459	0.0424499	0.0525063	-0.00401899	0.0184438	-2.24224	0.0145019	-1.54541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.958	555.525	326.37	215.043	-0.00362077	0.461822	-0.000449507	-0.0166038	-1.56048
84	-0.025137	-0.0165063	0.0102966	0.00869095	-0.0127064	-0.0437214	0.0212399	0.0286514	-0.000894646	-0.0258106	-0.0787501	0.0412828	0.0525287	-0.00401896	0.0183798	-2.24351	0.0145415	-1.54542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.966	555.533	326.364	215.067	-0.00381768	0.463663	-0.000437411	-0.0166087	-1.56547
85	-0.0229344	-0.0165058	0.0102963	0.00869019	-0.012706	-0.043721	0.0212397	0.0286516	-0.000894532	-0.0324395	-0.0830338	0.0422267	0.0524878	-0.00401892	0.0184959	-2.24137	0.0144979	-1.54538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.978	555.546	326.355	215.103	-0.0040148	0.465744	-0.00042355	-0.0166159	-1.57142
86	-0.0216838	-0.0165055	0.0102963	0.00868942	-0.0127057	-0.0437208	0.02124	0.0286515	-0.000894479	-0.030511	-0.0844036	0.0392491	0.0524642	-0.00401888	0.0185619	-2.24015	0.0144723	-1.54536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.984	555.552	326.351	215.121	-0.00407338	0.466506	-0.000415839	-0.016619	-1.57389
