iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0764681	-0.0174875	-0.0018625	0.0158481	-0.0165397	-0.0389265	0.0216371	0.0290757	-0.00156572	-1.68421	0.163821	0.248353	0.0457218	-0.00240507	0.0272587	-2.13123	-0.0439537	-1.61165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.741	569.749	374.249	209.677	0.321216	-2.7506	-0.00161852	0.0155721	6.82941
44	0.0669721	-0.0174921	-0.00186356	0.0158364	-0.0165427	-0.0389133	0.0216366	0.0290757	-0.00156496	-1.68423	0.163794	0.248379	0.0459834	-0.00240634	0.0268191	-2.14111	-0.0447424	-1.61176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.732	569.694	374.645	209.919	0.324865	-2.79391	-0.00146534	0.0157857	6.96597
45	0.0522974	-0.0175037	-0.0018681	0.0158183	-0.0165505	-0.0388928	0.021636	0.0290758	-0.00156387	-1.68426	0.163752	0.24843	0.0463812	-0.00240823	0.0261337	-2.15642	-0.0460134	-1.61197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.722	569.61	375.295	210.318	0.330244	-2.86219	-0.00118395	0.0161466	7.18627
46	0.0430977	-0.0175207	-0.00187575	0.0157934	-0.0165618	-0.0388644	0.0216351	0.0290761	-0.00156243	-1.68431	0.163692	0.24851	0.0466257	-0.00241081	0.0256902	-2.16654	-0.0473785	-1.61277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.713	569.49	376.228	210.894	0.33777	-2.96089	-0.000757794	0.0166695	7.5094
47	0.031998	-0.0175339	-0.00189264	0.0157846	-0.0165757	-0.0388587	0.021635	0.0290768	-0.0015624	-1.68433	0.163668	0.248582	0.0469118	-0.00240965	0.0251684	-2.17792	-0.0481276	-1.61259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.721	569.438	376.491	211.063	0.339421	-2.9946	-0.000481209	0.016855	7.62489
48	0.0238313	-0.0175371	-0.00189846	0.015779	-0.0165797	-0.0388533	0.0216349	0.029077	-0.0015622	-1.68434	0.163653	0.248613	0.0471154	-0.00240944	0.024782	-2.18628	-0.0486702	-1.61244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.722	569.405	376.676	211.182	0.341202	-3.01971	-0.000351374	0.016968	7.70654
49	0.0174211	-0.0175403	-0.00190176	0.0157708	-0.0165826	-0.0388449	0.0216346	0.0290771	-0.00156175	-1.68435	0.163634	0.248639	0.0472744	-0.00240997	0.0244756	-2.19298	-0.0492396	-1.61248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.719	569.36	376.953	211.36	0.343938	-3.05495	-0.000205905	0.0171253	7.82075
50	0.0269575	-0.0175462	-0.00190535	0.0157601	-0.0165864	-0.0388331	0.0216342	0.0290771	-0.00156111	-1.68437	0.163608	0.248672	0.0470432	-0.00241097	0.0249203	-2.18386	-0.049288	-1.61348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.714	569.302	377.363	211.623	0.347831	-3.10515	-8.68653e-06	0.0173564	7.98519
51	0.0329363	-0.0175524	-0.00191267	0.0157553	-0.0165924	-0.038829	0.0216342	0.0290774	-0.00156101	-1.68438	0.163596	0.248704	0.0468938	-0.00241066	0.0251984	-2.17806	-0.0492126	-1.614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.715	569.273	377.532	211.734	0.349204	-3.12753	0.000131185	0.0174663	8.06054
52	0.0271847	-0.0175579	-0.0019124	0.0157387	-0.0165934	-0.0388096	0.0216335	0.0290773	-0.00155986	-1.68441	0.163557	0.248741	0.0470437	-0.00241322	0.0249178	-2.18449	-0.0501866	-1.61459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.702	569.179	378.205	212.165	0.355704	-3.20849	0.00040645	0.0178321	8.32719
53	0.0356436	-0.0175692	-0.00192167	0.0157226	-0.0166014	-0.0387925	0.0216329	0.0290775	-0.00155907	-1.68445	0.163518	0.248805	0.0468381	-0.00241449	0.0253056	-2.17672	-0.050525	-1.61587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.703	569.084	378.86	212.595	0.361436	-3.28961	0.000782418	0.0182133	8.60173
54	0.0241151	-0.0175915	-0.0019195	0.0156811	-0.0166028	-0.0387296	0.0216306	0.0290771	-0.00155607	-1.68459	0.163413	0.248932	0.0471474	-0.00242311	0.0247302	-2.19061	-0.0536241	-1.61838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.742	568.87	381.241	214.083	0.380978	-3.55041	0.00169697	0.0195074	9.50204
55	0.0325589	-0.0176218	-0.00196068	0.0156808	-0.0166338	-0.0387387	0.0216313	0.0290787	-0.00155746	-1.68464	0.163404	0.249063	0.0469418	-0.00241914	0.0251229	-2.18229	-0.0533466	-1.61894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.775	568.819	381.338	214.16	0.378755	-3.56536	0.00219902	0.0196691	9.58573
56	0.0246792	-0.0176168	-0.00196754	0.0156773	-0.0166343	-0.0387357	0.0216312	0.029079	-0.00155747	-1.68463	0.163391	0.249098	0.0471366	-0.00241818	0.0247529	-2.19029	-0.0538362	-1.61866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.791	568.786	381.438	214.234	0.380033	-3.58639	0.00233262	0.0197356	9.65697
57	0.0325039	-0.0176122	-0.00197032	0.0156656	-0.0166315	-0.0387232	0.0216307	0.0290789	-0.00155673	-1.68464	0.163365	0.249123	0.0469419	-0.00241899	0.0251169	-2.18299	-0.0539524	-1.61968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.788	568.698	381.885	214.561	0.386362	-3.66681	0.00259275	0.0199861	9.92437
58	0.0466234	-0.0176151	-0.00197659	0.0156552	-0.0166326	-0.0387134	0.0216304	0.0290789	-0.00155616	-1.68467	0.16334	0.249156	0.0465892	-0.00241978	0.0257725	-2.16939	-0.0537338	-1.62102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.78	568.612	382.329	214.888	0.391774	-3.74124	0.00288684	0.0202487	10.1785
59	0.0388537	-0.0176203	-0.00198479	0.0156533	-0.0166379	-0.0387128	0.0216304	0.0290791	-0.00155625	-1.68468	0.163333	0.249181	0.0467863	-0.00241912	0.0254068	-2.17728	-0.0542178	-1.62073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.783	568.589	382.421	214.958	0.392511	-3.75727	0.00301525	0.0203203	10.2359
60	0.0483005	-0.0176195	-0.00198644	0.0156498	-0.0166374	-0.0387101	0.0216303	0.0290791	-0.00155606	-1.68468	0.163325	0.249192	0.0465455	-0.00241932	0.0258463	-2.16799	-0.0538824	-1.62141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.782	568.561	382.549	215.055	0.394117	-3.77948	0.00310648	0.020396	10.3118
61	0.0388122	-0.0176191	-0.0019865	0.0156433	-0.016635	-0.0387039	0.0216301	0.029079	-0.00155561	-1.6847	0.163311	0.249205	0.0467915	-0.00242048	0.0253984	-2.17781	-0.0546628	-1.62127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.773	568.505	382.832	215.266	0.397618	-3.82609	0.00326803	0.0205559	10.472
62	0.0277999	-0.0176218	-0.00199086	0.0156402	-0.016637	-0.0387016	0.02163	0.029079	-0.00155552	-1.68471	0.163303	0.249221	0.0470706	-0.00242048	0.0248797	-2.189	-0.0553708	-1.62085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.772	568.477	382.973	215.374	0.399113	-3.84949	0.00338916	0.0206464	10.5542
63	0.0222557	-0.0176207	-0.00199107	0.0156336	-0.0166339	-0.038695	0.0216297	0.0290789	-0.00155506	-1.68473	0.163288	0.249235	0.0472086	-0.00242172	0.0246115	-2.19492	-0.0559914	-1.62095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.766	568.417	383.284	215.609	0.402837	-3.90033	0.00357328	0.0208233	10.7312
64	0.0339271	-0.0176199	-0.00198819	0.0156184	-0.0166243	-0.0386776	0.021629	0.0290782	-0.00155386	-1.68478	0.163254	0.249262	0.0469288	-0.00242551	0.0251462	-2.18425	-0.056345	-1.62272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.756	568.287	384.141	216.243	0.412429	-4.03162	0.00401485	0.0213041	11.1951
65	0.0444115	-0.017624	-0.00199928	0.015608	-0.0166254	-0.0386695	0.0216287	0.0290783	-0.00155346	-1.68482	0.163228	0.249307	0.0466684	-0.00242649	0.0256264	-2.17446	-0.0563925	-1.62404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.758	568.174	384.694	216.679	0.418328	-4.12522	0.00447397	0.0216488	11.533
66	0.0629614	-0.0176159	-0.00199163	0.0155853	-0.0165973	-0.0386333	0.0216273	0.0290768	-0.00155135	-1.68497	0.163172	0.249349	0.0462052	-0.00243419	0.0264601	-2.15817	-0.0574573	-1.62764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.794	567.951	386.62	218.102	0.439764	-4.42685	0.00542813	0.0227289	12.6265
67	0.070287	-0.0176279	-0.00202538	0.0155824	-0.0166129	-0.0386397	0.0216277	0.0290776	-0.00155215	-1.685	0.16316	0.249417	0.0460089	-0.00243136	0.0267902	-2.15125	-0.0572702	-1.62841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.827	567.858	386.856	218.349	0.440913	-4.48092	0.00601275	0.0229563	12.8473
68	0.068484	-0.0176299	-0.00203066	0.0155818	-0.0166152	-0.0386413	0.0216278	0.0290778	-0.00155217	-1.685	0.163157	0.24943	0.0460561	-0.00243059	0.0267069	-2.15308	-0.0573892	-1.62833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.829	567.852	386.87	218.363	0.441015	-4.48464	0.00606402	0.0229807	12.86
69	0.0663135	-0.0176269	-0.00203141	0.0155801	-0.0166135	-0.0386405	0.0216277	0.0290778	-0.00155209	-1.68499	0.163153	0.249434	0.0461139	-0.0024306	0.0266064	-2.15533	-0.0575675	-1.62828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.833	567.836	386.92	218.412	0.441764	-4.4965	0.00612304	0.0230116	12.9029
70	0.0601718	-0.0176223	-0.00203107	0.0155763	-0.0166087	-0.0386381	0.0216276	0.0290776	-0.0015518	-1.685	0.163146	0.249434	0.0462782	-0.00243118	0.0263203	-2.16171	-0.0580779	-1.62813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.83	567.797	387.069	218.556	0.444203	-4.53113	0.00624572	0.0230994	13.0271
71	0.0708891	-0.0176159	-0.00202887	0.0155692	-0.0165986	-0.0386334	0.0216274	0.0290771	-0.00155116	-1.68502	0.163133	0.249427	0.0459986	-0.0024328	0.0268088	-2.15149	-0.0578139	-1.6292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.819	567.726	387.401	218.871	0.449481	-4.60496	0.00648241	0.0232946	13.2934
72	0.0671608	-0.0176191	-0.00203454	0.0155687	-0.0166017	-0.0386341	0.0216274	0.0290772	-0.00155122	-1.68503	0.163131	0.249432	0.0460965	-0.00243225	0.0266356	-2.1553	-0.0580765	-1.62905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.821	567.713	387.446	218.916	0.449988	-4.6155	0.00656668	0.0233369	13.3316
73	0.0710532	-0.0176137	-0.0020329	0.0155643	-0.016595	-0.0386318	0.0216273	0.0290769	-0.00155083	-1.68504	0.163123	0.249427	0.0459941	-0.00243315	0.0268111	-2.15169	-0.0580416	-1.62952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.817	567.671	387.627	219.094	0.45294	-4.65724	0.0067043	0.0234434	13.483
74	0.075887	-0.0176147	-0.00203562	0.0155633	-0.0165956	-0.0386319	0.0216273	0.0290769	-0.0015508	-1.68504	0.163121	0.249428	0.0458646	-0.00243297	0.0270326	-2.14694	-0.0578085	-1.62987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.817	567.659	387.675	219.143	0.453637	-4.66875	0.00676807	0.0234809	13.5245
75	0.0789221	-0.0176095	-0.00203334	0.0155591	-0.0165882	-0.0386294	0.0216272	0.0290765	-0.00155039	-1.68506	0.163114	0.249421	0.0457842	-0.00243406	0.0271671	-2.14422	-0.057834	-1.63031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.813	567.618	387.871	219.338	0.456709	-4.71266	0.00690983	0.0235952	13.6856
76	0.0902555	-0.0176065	-0.00203385	0.0155553	-0.0165831	-0.0386276	0.0216271	0.0290762	-0.00155006	-1.68507	0.163107	0.249414	0.0454779	-0.0024347	0.0276823	-2.13319	-0.0573511	-1.63123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.811	567.58	388.058	219.527	0.459611	-4.75555	0.00706874	0.0237128	13.843
77	0.0840785	-0.0176043	-0.00203516	0.0155527	-0.0165797	-0.0386265	0.0216271	0.029076	-0.00154985	-1.68509	0.163102	0.249409	0.0456475	-0.00243507	0.027397	-2.1396	-0.0578636	-1.63106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.81	567.549	388.195	219.667	0.461752	-4.78786	0.00719768	0.023801	13.9616
78	0.0879565	-0.0175911	-0.00202865	0.0155436	-0.0165591	-0.0386199	0.0216268	0.029075	-0.00154882	-1.68513	0.163087	0.249382	0.0455452	-0.00243787	0.0275628	-2.13658	-0.0581965	-1.63204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.809	567.46	388.739	220.2	0.470222	-4.90951	0.0075637	0.0241192	14.4129
79	0.0760586	-0.0175817	-0.00203067	0.0155352	-0.0165446	-0.0386168	0.0216267	0.0290742	-0.00154802	-1.68517	0.163073	0.249355	0.0458766	-0.00243918	0.0270126	-2.14928	-0.0594014	-1.63198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.816	567.375	389.198	220.691	0.477598	-5.0218	0.00798183	0.0244135	14.8324
80	0.0870292	-0.0175823	-0.00203779	0.0155333	-0.0165456	-0.038618	0.0216267	0.0290742	-0.00154797	-1.68518	0.163069	0.249351	0.0455774	-0.0024385	0.0275133	-2.13849	-0.0588266	-1.63275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.821	567.348	389.287	220.799	0.47902	-5.04712	0.00813892	0.0244915	14.9259
81	0.0846129	-0.0175749	-0.00203618	0.0155288	-0.0165364	-0.0386169	0.0216267	0.0290737	-0.00154752	-1.68519	0.163062	0.249335	0.0456426	-0.00243933	0.0273976	-2.14125	-0.0591629	-1.63286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.821	567.309	389.465	221.009	0.482245	-5.09519	0.00830448	0.0246028	15.1056
82	0.0782458	-0.0175695	-0.00203605	0.0155245	-0.016529	-0.0386162	0.0216266	0.0290733	-0.00154708	-1.6852	0.163056	0.249316	0.0458179	-0.00243982	0.0271041	-2.14795	-0.0597339	-1.63271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.822	567.275	389.632	221.211	0.485433	-5.14228	0.0084674	0.0247126	15.2805
83	0.0823199	-0.0175681	-0.00203772	0.0155228	-0.0165271	-0.0386164	0.0216266	0.0290732	-0.00154693	-1.68521	0.163053	0.249308	0.045707	-0.0024398	0.0272892	-2.14402	-0.0595523	-1.63305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.822	567.258	389.698	221.295	0.486677	-5.16143	0.00855153	0.0247617	15.351
84	0.0902715	-0.0175644	-0.00203696	0.0155204	-0.0165222	-0.0386161	0.0216266	0.0290729	-0.00154667	-1.68522	0.16305	0.249296	0.0454903	-0.00244018	0.0276506	-2.13625	-0.0591483	-1.63364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.822	567.24	389.786	221.407	0.488386	-5.18685	0.00863841	0.0248185	15.4462
85	0.0815969	-0.0175619	-0.00203718	0.0155185	-0.0165191	-0.0386159	0.0216266	0.0290728	-0.0015465	-1.68522	0.163047	0.249288	0.0457293	-0.00244038	0.0272537	-2.14506	-0.059758	-1.63322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.822	567.223	389.85	221.489	0.489606	-5.20551	0.00871286	0.0248623	15.5158
86	0.074033	-0.0175603	-0.00203717	0.0155172	-0.0165169	-0.0386159	0.0216266	0.0290726	-0.00154636	-1.68523	0.163045	0.249281	0.0459341	-0.00244054	0.0269058	-2.15272	-0.0602787	-1.63283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.821	567.212	389.897	221.55	0.490544	-5.21947	0.0087635	0.0248944	15.5677
87	0.0764309	-0.017556	-0.00203538	0.0155145	-0.0165107	-0.0386154	0.0216266	0.0290723	-0.00154605	-1.68524	0.163042	0.249266	0.0458693	-0.00244113	0.0270128	-2.15054	-0.0602384	-1.63312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.819	567.192	389.999	221.681	0.492541	-5.24886	0.0088547	0.0249578	15.6785
88	0.0835085	-0.0175522	-0.00203476	0.0155115	-0.0165055	-0.0386152	0.0216265	0.029072	-0.00154574	-1.68524	0.163038	0.249252	0.0456788	-0.00244155	0.0273353	-2.14367	-0.059898	-1.63368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.816	567.168	390.095	221.807	0.494567	-5.27853	0.00895584	0.0250217	15.7886
