iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.00823245	-0.0189251	0.0109691	0.0100735	-0.015109	-0.0415731	0.0210737	0.0285777	-0.000994746	0.101346	0.0452623	0.0137917	0.0519512	-0.00412018	0.0200522	-2.20301	-0.0026825	-1.5598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.18	551.908	340.866	211.781	0.150874	-1.09656	-0.000676691	-0.00781903	2.68992
44	0.0155211	-0.018936	0.0109604	0.0100718	-0.0151161	-0.0415669	0.0210763	0.0285814	-0.000997025	0.109585	0.0301294	0.0248249	0.0517971	-0.00411922	0.02043	-2.19588	-0.00315327	-1.56027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.173	551.927	341.199	211.862	0.152339	-1.1158	-0.000633719	-0.00762441	2.75391
45	0.0220539	-0.0189589	0.0109469	0.0100636	-0.0151318	-0.0415574	0.0210744	0.0285887	-0.00099939	0.0858574	0.0368298	0.014522	0.0516614	-0.00411799	0.0207716	-2.18966	-0.00407405	-1.56125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.146	551.978	341.923	212.02	0.155653	-1.15184	-0.000636914	-0.00721086	2.87002
46	0.0266424	-0.0189726	0.0109381	0.0100584	-0.0151408	-0.0415499	0.0210736	0.0285846	-0.000995437	0.0998707	0.0347645	-0.00092312	0.0515651	-0.0041169	0.0210097	-2.18522	-0.00453475	-1.56175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.139	551.99	342.282	212.097	0.157022	-1.17396	-0.000555313	-0.00699246	2.94655
47	0.0254692	-0.0189818	0.0109312	0.0100559	-0.015147	-0.0415449	0.0210716	0.0285785	-0.000997117	0.103863	0.0276441	-0.00167597	0.0515884	-0.00411599	0.0209512	-2.18651	-0.00483986	-1.56211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.132	552.001	342.552	212.151	0.158476	-1.19274	-0.000519848	-0.00683349	3.0086
48	0.025472	-0.0189962	0.0109225	0.0100535	-0.0151574	-0.0415389	0.0210718	0.0285811	-0.000998213	0.0944328	0.0259648	-0.0132669	0.0515875	-0.00411513	0.020954	-2.18665	-0.00530838	-1.56264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.113	552.017	342.952	212.226	0.16083	-1.21902	-0.000510421	-0.00660358	3.09265
49	0.0302567	-0.0190004	0.0109189	0.0100531	-0.01516	-0.0415364	0.0210706	0.0285783	-0.000996799	0.0934862	0.0271514	-0.0154555	0.051488	-0.00411475	0.0212005	-2.1819	-0.00544314	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.112	552.017	343.034	212.241	0.160907	-1.22441	-0.000465511	-0.00654865	3.11408
50	0.0327476	-0.019011	0.0109129	0.0100503	-0.0151676	-0.0415317	0.0210704	0.0285796	-0.000998224	0.104156	0.0368569	-0.00875878	0.0514336	-0.0041141	0.0213309	-2.17952	-0.00585394	-1.56324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.092	552.025	343.37	212.3	0.163071	-1.2471	-0.000467933	-0.00635752	3.18507
51	0.023143	-0.0190176	0.0109082	0.010049	-0.0151722	-0.0415283	0.0210716	0.0285798	-0.000995692	0.1032	0.0317503	0.00098023	0.0516384	-0.00411359	0.0208375	-2.18919	-0.00597633	-1.56341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.086	552.028	343.538	212.329	0.163862	-1.25908	-0.000433814	-0.00625585	3.22621
52	0.0220484	-0.0190214	0.0109051	0.0100484	-0.0151748	-0.0415259	0.0210709	0.0285791	-0.000996028	0.104942	0.0351545	-0.00553541	0.0516586	-0.00411321	0.0207808	-2.19032	-0.00611802	-1.56357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.08	552.028	343.664	212.349	0.164618	-1.2687	-0.000416103	-0.00618132	3.2578
53	0.0252508	-0.0190238	0.0109035	0.0100476	-0.0151764	-0.0415247	0.0210705	0.0285786	-0.00099645	0.105664	0.0336221	-0.00637389	0.0515921	-0.004113	0.0209464	-2.18714	-0.006202	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.078	552.028	343.715	212.358	0.164842	-1.27254	-0.000401786	-0.00614926	3.27128
54	0.0228456	-0.0190304	0.0108999	0.0100459	-0.0151813	-0.0415218	0.0210707	0.0285795	-0.000998266	0.11577	0.0460976	0.000628471	0.0516416	-0.00411263	0.0208237	-2.18961	-0.00643301	-1.56392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.064	552.031	343.927	212.391	0.166312	-1.28791	-0.000404462	-0.00602859	3.3192
55	0.0273507	-0.0190347	0.010897	0.0100453	-0.0151843	-0.0415197	0.0210705	0.0285791	-0.000996753	0.111833	0.0421044	-0.00444012	0.0515477	-0.00411234	0.0210568	-2.18514	-0.00658793	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.059	552.032	344.032	212.408	0.166862	-1.29593	-0.000383804	-0.00596462	3.34648
56	0.0247518	-0.0190394	0.010894	0.0100441	-0.0151877	-0.0415173	0.0210721	0.0285812	-0.000996362	0.11288	0.0402271	-0.0172597	0.0516015	-0.00411199	0.0209236	-2.18778	-0.00674596	-1.56427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.051	552.034	344.182	212.431	0.167862	-1.30716	-0.000379099	-0.00587775	3.38233
57	0.0284418	-0.0190497	0.0108878	0.010042	-0.0151951	-0.0415128	0.0210707	0.0285792	-0.000995957	0.11584	0.035217	-0.0167582	0.051524	-0.00411147	0.0211154	-2.18419	-0.00715804	-1.56474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.027	552.037	344.513	212.479	0.169948	-1.32969	-0.000381952	-0.0056868	3.45403
58	0.0304345	-0.0190618	0.01088	0.0100411	-0.0152039	-0.0415076	0.0210718	0.0285817	-0.00099366	0.12233	0.0424861	-0.0297002	0.0514819	-0.00411082	0.0212191	-2.18228	-0.00755108	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.007	552.041	344.841	212.525	0.171696	-1.35132	-0.00036239	-0.00549469	3.52613
59	0.0410917	-0.0190845	0.0108665	0.0100378	-0.0152205	-0.0414984	0.0210737	0.0285778	-0.000996884	0.108219	0.010676	-0.0314663	0.0512558	-0.00410985	0.0217703	-2.1718	-0.00843238	-1.56622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.959	552.053	345.55	212.615	0.175811	-1.39606	-0.000381843	-0.00508454	3.67058
60	0.0289415	-0.0190989	0.010855	0.0100398	-0.015231	-0.0414911	0.0210714	0.0285819	-0.000995351	0.107574	0.00819607	-0.0192385	0.0515181	-0.00410886	0.0211474	-2.18404	-0.00877945	-1.56659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.942	552.045	345.903	212.66	0.177567	-1.42404	-0.000294577	-0.00487093	3.76864
61	0.0374985	-0.0191081	0.0108496	0.0100369	-0.0152376	-0.0414859	0.0210701	0.0285804	-0.000995633	0.104189	0.00962748	-0.0145071	0.0513331	-0.00410815	0.0215881	-2.17555	-0.00912845	-1.56702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.923	552.035	346.17	212.692	0.179405	-1.44748	-0.000253266	-0.00471069	3.84576
62	0.0361713	-0.0191125	0.0108463	0.0100366	-0.0152408	-0.0414837	0.0210702	0.0285808	-0.000995736	0.0981393	0.0129684	-0.0112218	0.0513601	-0.00410779	0.0215194	-2.1769	-0.00922896	-1.56714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.919	552.03	346.263	212.702	0.179833	-1.45555	-0.000217493	-0.00465247	3.87464
63	0.0396304	-0.0191239	0.0108401	0.0100339	-0.0152495	-0.0414787	0.0210715	0.0285816	-0.000996432	0.100456	0.00461979	-0.0204707	0.0512846	-0.0041072	0.0216995	-2.17352	-0.00967638	-1.56767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.89	552.028	346.638	212.744	0.182772	-1.48649	-0.000230594	-0.004436	3.97204
64	0.0382675	-0.0191311	0.0108344	0.0100339	-0.0152548	-0.0414747	0.0210691	0.0285812	-0.000996025	0.11064	0.0104838	-0.0185752	0.0513143	-0.00410668	0.0216299	-2.17493	-0.00988767	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.878	552.018	346.825	212.765	0.183799	-1.50258	-0.000178678	-0.00432138	4.02804
65	0.0289397	-0.0191408	0.0108291	0.0100323	-0.0152621	-0.0414705	0.0210716	0.0285828	-0.000994849	0.113765	0.00450114	-0.00637179	0.0515156	-0.00410617	0.0211527	-2.18431	-0.0101863	-1.56819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.857	552.012	347.106	212.794	0.185847	-1.52592	-0.000169095	-0.00415702	4.10338
66	0.0211605	-0.0191602	0.0108172	0.0100317	-0.015277	-0.0414623	0.0210682	0.0285831	-0.000995269	0.129118	0.0107914	-0.00723423	0.0516779	-0.0041054	0.0207535	-2.19221	-0.0108831	-1.56892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.804	552.003	347.715	212.855	0.190286	-1.57421	-0.000183429	-0.00380269	4.25854
67	0.0262386	-0.0191672	0.0108112	0.010033	-0.0152819	-0.0414586	0.0210693	0.0285811	-0.000995688	0.131782	0.0092771	-0.00938845	0.0515727	-0.00410488	0.0210144	-2.18715	-0.0110109	-1.5691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.802	551.993	347.815	212.865	0.190193	-1.58221	-9.75487e-05	-0.00373407	4.29364
68	0.0261507	-0.0191686	0.0108094	0.0100337	-0.0152829	-0.0414577	0.0210693	0.0285812	-0.000995833	0.13444	0.00781643	-0.00605045	0.051574	-0.00410471	0.0210097	-2.18725	-0.0110548	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.802	551.989	347.852	212.869	0.190339	-1.58577	-7.67842e-05	-0.00371037	4.30699
69	0.0286143	-0.0191727	0.0108074	0.0100315	-0.0152862	-0.0414552	0.0210691	0.0285815	-0.000995801	0.128421	0.00765721	-0.00807038	0.051521	-0.00410435	0.0211385	-2.18481	-0.0112409	-1.56939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.792	551.982	348.007	212.884	0.191772	-1.60166	-6.51703e-05	-0.00362015	4.35707
70	0.0278825	-0.0191779	0.0108042	0.0100307	-0.0152902	-0.0414525	0.0210699	0.0285823	-0.000996122	0.125921	0.0058288	-0.0172836	0.0515361	-0.00410401	0.0211016	-2.18558	-0.0114171	-1.56958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.78	551.972	348.159	212.898	0.192956	-1.61638	-4.24392e-05	-0.00352971	4.40545
71	0.0284612	-0.0191819	0.0108014	0.0100303	-0.0152933	-0.0414502	0.0210696	0.0285827	-0.000995655	0.116603	0.00960863	-0.0162776	0.0515237	-0.00410372	0.021132	-2.18502	-0.0115587	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.771	551.965	348.279	212.91	0.193878	-1.62834	-1.99e-05	-0.00345747	4.44519
72	0.0382801	-0.0191928	0.0107953	0.0100293	-0.0153019	-0.0414456	0.0210709	0.0285834	-0.000994967	0.112949	0.0159723	-0.027562	0.051316	-0.00410333	0.0216395	-2.17526	-0.0119665	-1.57032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.739	551.953	348.621	212.942	0.19662	-1.65789	-2.58023e-05	-0.00325782	4.53958
73	0.0446332	-0.0191994	0.0107897	0.0100308	-0.0153069	-0.0414421	0.0210693	0.0285821	-0.000995824	0.117494	0.0121191	-0.0308523	0.0511765	-0.0041029	0.0219648	-2.16894	-0.0121642	-1.57063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.726	551.943	348.793	212.958	0.197699	-1.67414	1.71755e-05	-0.00315313	4.59622
74	0.0437145	-0.0192028	0.0107874	0.0100307	-0.0153095	-0.0414404	0.0210689	0.028582	-0.000996013	0.114207	0.0117347	-0.035797	0.0511959	-0.00410266	0.0219175	-2.16987	-0.0122444	-1.57071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.723	551.938	348.864	212.965	0.198096	-1.68103	4.3337e-05	-0.00310888	4.62076
75	0.0386	-0.0192116	0.0107828	0.0100293	-0.0153165	-0.0414365	0.0210692	0.028583	-0.000994041	0.107067	0.00405485	-0.0265671	0.0513071	-0.00410228	0.0216576	-2.17504	-0.0125757	-1.57104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.696	551.925	349.151	212.992	0.200729	-1.70921	4.12184e-05	-0.00294124	4.70996
76	0.0415705	-0.0192179	0.0107779	0.0100294	-0.0153214	-0.041433	0.021069	0.0285823	-0.000995883	0.103193	0.00816689	-0.0227008	0.0512426	-0.00410188	0.02181	-2.1721	-0.0127779	-1.57131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.681	551.91	349.326	213.008	0.201895	-1.7258	8.2957e-05	-0.00283435	4.76687
77	0.0385207	-0.0192269	0.0107726	0.0100295	-0.0153286	-0.041429	0.021069	0.0285835	-0.000995893	0.112495	0.00433355	-0.022403	0.0513088	-0.00410153	0.0216546	-2.17519	-0.0130795	-1.57162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.656	551.893	349.587	213.032	0.204016	-1.75067	0.000104405	-0.00267998	4.84807
78	0.0390258	-0.0192314	0.0107689	0.0100302	-0.015332	-0.0414267	0.0210685	0.0285824	-0.000995965	0.116834	0.00227579	-0.0246501	0.0512983	-0.00410126	0.0216804	-2.17471	-0.0132034	-1.57177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.648	551.884	349.695	213.042	0.204651	-1.76127	0.000140906	-0.00261292	4.88577
79	0.046551	-0.0192364	0.0107659	0.0100299	-0.015336	-0.0414242	0.0210682	0.0285823	-0.000995918	0.120335	0.00295306	-0.026652	0.051135	-0.004101	0.0220671	-2.16721	-0.0133653	-1.57207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.635	551.871	349.842	213.055	0.205866	-1.77604	0.000161836	-0.00252505	4.93433
80	0.042023	-0.0192405	0.010763	0.0100304	-0.0153392	-0.0414221	0.0210691	0.0285834	-0.000996235	0.121302	0.00121582	-0.0360369	0.0512336	-0.00410079	0.0218353	-2.17175	-0.0134971	-1.57216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.626	551.863	349.953	213.065	0.206684	-1.78699	0.000183493	-0.00245821	4.97142
81	0.0388587	-0.0192481	0.0107585	0.0100301	-0.0153454	-0.0414187	0.0210703	0.0285852	-0.000996659	0.121511	-0.00172153	-0.0502371	0.051302	-0.00410052	0.021674	-2.17496	-0.0137855	-1.57244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.599	551.847	350.199	213.088	0.208991	-1.81238	0.000187788	-0.00231323	5.05279
82	0.0417178	-0.0192527	0.0107548	0.0100305	-0.015349	-0.0414161	0.0210687	0.0285825	-0.000995868	0.120844	0.00559036	-0.0535487	0.0512401	-0.00410024	0.0218208	-2.17212	-0.0139233	-1.57265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.589	551.835	350.323	213.099	0.209807	-1.82501	0.00022816	-0.00223683	5.09689
83	0.0294539	-0.0192702	0.0107452	0.0100307	-0.0153633	-0.0414096	0.0210716	0.0285837	-0.000991819	0.114364	-0.0162317	-0.0416749	0.0515076	-0.00409988	0.0211943	-2.18447	-0.0145651	-1.57319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.537	551.811	350.858	213.148	0.214225	-1.87243	0.000214699	-0.00192306	5.24962
84	0.0347266	-0.0192744	0.0107389	0.0100348	-0.0153663	-0.0414067	0.0210677	0.028583	-0.000996688	0.113691	-0.0163696	-0.0436209	0.0513939	-0.0040995	0.0214629	-2.17922	-0.0146419	-1.57336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.535	551.801	350.932	213.155	0.213976	-1.87848	0.000296366	-0.00187095	5.27902
85	0.0382112	-0.0192786	0.0107378	0.0100328	-0.0153697	-0.0414047	0.0210677	0.0285832	-0.000996968	0.109998	-0.0202186	-0.0473543	0.0513178	-0.00409927	0.0216427	-2.17575	-0.0147513	-1.57355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.53	551.788	351.035	213.164	0.214815	-1.88984	0.000330696	-0.0018085	5.31682
86	0.0333411	-0.0192833	0.010735	0.010032	-0.0153736	-0.0414022	0.0210689	0.0285845	-0.000995763	0.110038	-0.014879	-0.0579248	0.0514223	-0.00409902	0.0213937	-2.18065	-0.014942	-1.57368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.517	551.775	351.188	213.179	0.216248	-1.90695	0.000353207	-0.00171697	5.37266
87	0.034231	-0.0192868	0.0107321	0.0100321	-0.0153765	-0.0414	0.0210682	0.0285841	-0.000996885	0.11163	-0.0141355	-0.0493142	0.0514028	-0.00409879	0.0214395	-2.17978	-0.0150735	-1.57385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.508	551.763	351.303	213.19	0.217112	-1.91902	0.000384815	-0.00164672	5.414
