iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.00127655	-0.020751	0.00638188	0.00172353	-0.0146974	-0.0422367	0.0216808	0.0285392	-0.000549997	-1.69817	0.152438	0.225696	0.0509298	-0.00305384	0.0212108	-2.21816	-0.00300913	-1.55931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.773	562.371	339.286	212.778	-0.102406	0.456331	0.00540309	-0.00687087	-0.833846
44	0.000342379	-0.0207513	0.00638179	0.00172333	-0.0146977	-0.0422366	0.0216808	0.0285392	-0.000549985	-1.69817	0.152437	0.225697	0.0508951	-0.00305383	0.0212933	-2.21655	-0.00303604	-1.55932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.774	562.372	339.293	212.78	-0.102405	0.456299	0.00540509	-0.00686677	-0.833812
45	-0.000566352	-0.0207517	0.00638167	0.00172301	-0.0146981	-0.0422365	0.0216808	0.0285392	-0.000549965	-1.69817	0.152437	0.225698	0.0509142	-0.00305382	0.0212472	-2.21747	-0.00304277	-1.55934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.775	562.374	339.308	212.785	-0.1024	0.456326	0.00540647	-0.00685996	-0.833936
46	0.00230563	-0.0207525	0.00638146	0.00172257	-0.0146988	-0.0422363	0.0216808	0.0285392	-0.000549935	-1.69817	0.152436	0.225699	0.0508531	-0.00305383	0.0213935	-2.21461	-0.00310091	-1.55938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.775	562.377	339.33	212.792	-0.102412	0.456505	0.00540801	-0.00684966	-0.834383
47	0.000139328	-0.0207536	0.00638115	0.00172205	-0.0146997	-0.0422359	0.0216808	0.0285392	-0.000549901	-1.69817	0.152435	0.225701	0.0508991	-0.00305383	0.0212835	-2.21679	-0.0031134	-1.55941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.777	562.382	339.362	212.802	-0.102462	0.456963	0.00541032	-0.0068344	-0.835393
48	-0.000791334	-0.0207553	0.00638072	0.00172118	-0.0147011	-0.0422355	0.0216807	0.0285393	-0.000549845	-1.69817	0.152433	0.225704	0.0509187	-0.00305383	0.0212363	-2.21775	-0.00315727	-1.55947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.779	562.389	339.409	212.816	-0.102512	0.457475	0.00541388	-0.00681221	-0.836575
49	0.00127155	-0.0207576	0.00638008	0.00171999	-0.0147031	-0.0422349	0.0216807	0.0285393	-0.000549767	-1.69816	0.152431	0.225709	0.0508746	-0.00305384	0.0213418	-2.21572	-0.00325906	-1.55956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.782	562.399	339.476	212.835	-0.102591	0.458254	0.00541842	-0.00678016	-0.838349
50	0.00419886	-0.0207611	0.00637914	0.00171824	-0.014706	-0.042234	0.0216807	0.0285394	-0.000549652	-1.69816	0.152428	0.225715	0.0508118	-0.00305387	0.0214913	-2.21285	-0.0034076	-1.5597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.785	562.413	339.576	212.862	-0.102695	0.459351	0.00542356	-0.00673261	-0.840882
51	0.00772082	-0.0207629	0.00637861	0.0017172	-0.0147077	-0.0422335	0.0216807	0.0285394	-0.000549591	-1.69816	0.152426	0.225719	0.0507356	-0.00305385	0.0216706	-2.20935	-0.00350329	-1.55977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.788	562.42	339.625	212.875	-0.102717	0.45956	0.00543036	-0.00670785	-0.841478
52	0.0121512	-0.0207642	0.00637825	0.00171651	-0.0147088	-0.0422332	0.0216807	0.0285395	-0.000549546	-1.69816	0.152425	0.225722	0.050639	-0.00305384	0.0218956	-2.20494	-0.00359351	-1.55983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.789	562.425	339.661	212.885	-0.102745	0.459838	0.0054334	-0.00669007	-0.842159
53	0.0103567	-0.0207645	0.00637813	0.00171634	-0.0147091	-0.0422331	0.0216807	0.0285395	-0.000549539	-1.69816	0.152425	0.225723	0.0506778	-0.00305384	0.0218046	-2.20674	-0.00358212	-1.55984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.789	562.426	339.668	212.887	-0.102754	0.459858	0.00543569	-0.00668583	-0.842206
54	0.0124054	-0.020765	0.00637802	0.00171596	-0.0147095	-0.042233	0.0216807	0.0285395	-0.000549514	-1.69816	0.152424	0.225724	0.050633	-0.00305384	0.0219085	-2.2047	-0.00362179	-1.55986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.79	562.427	339.683	212.891	-0.102749	0.459896	0.00543676	-0.00667886	-0.842361
55	0.0141968	-0.0207658	0.0063778	0.0017156	-0.0147102	-0.0422328	0.0216807	0.0285395	-0.000549492	-1.69816	0.152423	0.225726	0.0505935	-0.00305384	0.0219993	-2.20292	-0.00366664	-1.5599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.791	562.43	339.705	212.897	-0.102775	0.460144	0.00543856	-0.00666839	-0.842926
56	0.0164121	-0.0207662	0.00637767	0.00171536	-0.0147105	-0.0422327	0.0216807	0.0285395	-0.000549477	-1.69816	0.152423	0.225727	0.0505447	-0.00305384	0.0221114	-2.20071	-0.00370324	-1.55992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.791	562.432	339.716	212.9	-0.102795	0.460289	0.00543996	-0.00666279	-0.84324
57	0.0187418	-0.0207665	0.0063776	0.00171521	-0.0147108	-0.0422326	0.0216806	0.0285395	-0.000549468	-1.69816	0.152423	0.225727	0.050493	-0.00305384	0.0222291	-2.19838	-0.00373787	-1.55994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.791	562.433	339.724	212.903	-0.102793	0.460304	0.0054405	-0.00665879	-0.843307
58	0.0156778	-0.0207671	0.00637743	0.00171491	-0.0147113	-0.0422324	0.0216806	0.0285395	-0.000549448	-1.69816	0.152422	0.225729	0.050561	-0.00305385	0.0220745	-2.20146	-0.00372526	-1.55995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.792	562.435	339.742	212.907	-0.102809	0.460483	0.00544142	-0.00665029	-0.843733
59	0.0172098	-0.0207674	0.00637732	0.00171474	-0.0147116	-0.0422324	0.0216806	0.0285395	-0.000549438	-1.69816	0.152422	0.225729	0.0505269	-0.00305385	0.0221519	-2.19993	-0.00375218	-1.55997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.792	562.436	339.751	212.91	-0.102824	0.460598	0.00544241	-0.00664568	-0.843983
60	0.015529	-0.0207681	0.00637716	0.00171434	-0.0147122	-0.0422322	0.0216806	0.0285395	-0.000549411	-1.69816	0.152421	0.225731	0.050564	-0.00305385	0.022067	-2.20162	-0.00375679	-1.55999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.793	562.439	339.771	212.915	-0.102832	0.460742	0.00544334	-0.00663629	-0.844354
61	0.0180414	-0.0207691	0.00637687	0.00171386	-0.014713	-0.0422319	0.0216806	0.0285396	-0.000549379	-1.69816	0.15242	0.225733	0.0505084	-0.00305387	0.0221942	-2.19912	-0.00381738	-1.56004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.793	562.443	339.8	212.922	-0.102867	0.46109	0.00544474	-0.00662229	-0.845146
62	0.0210152	-0.0207706	0.0063765	0.00171314	-0.0147143	-0.0422316	0.0216806	0.0285396	-0.000549331	-1.69816	0.152419	0.225735	0.0504421	-0.00305387	0.0223447	-2.19617	-0.00389782	-1.5601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.795	562.449	339.843	212.933	-0.102894	0.461436	0.00544637	-0.00660208	-0.845997
63	0.0226849	-0.0207709	0.00637639	0.00171294	-0.0147146	-0.0422315	0.0216806	0.0285396	-0.000549321	-1.69816	0.152419	0.225736	0.0504045	-0.00305386	0.0224288	-2.1945	-0.00392209	-1.56012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.795	562.45	339.848	212.935	-0.102909	0.461486	0.0054485	-0.00659832	-0.846091
64	0.0246048	-0.0207712	0.00637629	0.00171272	-0.0147149	-0.0422314	0.0216806	0.0285396	-0.000549308	-1.69816	0.152418	0.225737	0.0503613	-0.00305385	0.0225257	-2.19259	-0.003956	-1.56014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.796	562.452	339.86	212.938	-0.102914	0.461559	0.00544954	-0.00659285	-0.846285
65	0.0215034	-0.0207718	0.00637613	0.0017124	-0.0147154	-0.0422313	0.0216806	0.0285396	-0.000549288	-1.69816	0.152418	0.225738	0.050431	-0.00305387	0.0223695	-2.1957	-0.00394262	-1.56015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.796	562.453	339.877	212.942	-0.10292	0.461666	0.00545053	-0.00658459	-0.846571
66	0.0184097	-0.0207727	0.0063759	0.00171199	-0.0147161	-0.0422311	0.0216806	0.0285396	-0.00054926	-1.69816	0.152417	0.22574	0.0504999	-0.00305386	0.0222136	-2.1988	-0.00393892	-1.56017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.798	562.458	339.903	212.948	-0.102956	0.461998	0.00545164	-0.00657235	-0.847303
67	0.015467	-0.0207732	0.00637577	0.00171172	-0.0147166	-0.042231	0.0216806	0.0285397	-0.000549244	-1.69816	0.152416	0.225741	0.0505649	-0.00305386	0.022065	-2.20175	-0.00392213	-1.56018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.798	562.459	339.915	212.951	-0.102956	0.46202	0.00545299	-0.00656594	-0.847399
68	0.0151644	-0.0207742	0.00637549	0.00171128	-0.0147174	-0.0422307	0.0216806	0.0285397	-0.000549215	-1.69816	0.152416	0.225743	0.0505714	-0.00305388	0.0220497	-2.20206	-0.00395073	-1.56021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.798	562.463	339.943	212.958	-0.102993	0.462392	0.00545393	-0.00655277	-0.848237
69	0.0165406	-0.0207743	0.00637543	0.00171113	-0.0147175	-0.0422307	0.0216806	0.0285397	-0.000549207	-1.69816	0.152415	0.225743	0.050541	-0.00305387	0.0221193	-2.20069	-0.00396964	-1.56022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.798	562.463	339.947	212.959	-0.102992	0.46235	0.00545537	-0.00655035	-0.848161
70	0.0150287	-0.0207746	0.00637537	0.00171097	-0.0147177	-0.0422306	0.0216806	0.0285397	-0.000549199	-1.69816	0.152415	0.225744	0.0505744	-0.00305387	0.0220429	-2.20221	-0.00396251	-1.56023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.799	562.464	339.955	212.961	-0.103008	0.462465	0.00545636	-0.00654669	-0.848403
71	0.0158752	-0.020775	0.00637524	0.00171079	-0.0147181	-0.0422305	0.0216806	0.0285397	-0.000549188	-1.69816	0.152415	0.225745	0.0505557	-0.00305388	0.0220858	-2.20136	-0.00398458	-1.56024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.799	562.465	339.966	212.964	-0.103021	0.462593	0.00545714	-0.00654123	-0.848697
72	0.0165736	-0.0207756	0.00637509	0.0017105	-0.0147186	-0.0422303	0.0216806	0.0285397	-0.00054917	-1.69816	0.152414	0.225746	0.0505401	-0.00305388	0.0221212	-2.20067	-0.00401138	-1.56027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.8	562.468	339.983	212.968	-0.103044	0.462802	0.00545824	-0.00653315	-0.849159
73	0.0181307	-0.0207758	0.00637502	0.00171031	-0.0147189	-0.0422303	0.0216806	0.0285397	-0.000549157	-1.69816	0.152414	0.225747	0.0505056	-0.00305387	0.0222	-2.19912	-0.00403739	-1.56028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.8	562.469	339.991	212.97	-0.103028	0.462723	0.00545864	-0.00652891	-0.849056
74	0.0186003	-0.0207765	0.00637484	0.00171001	-0.0147194	-0.0422301	0.0216806	0.0285397	-0.000549138	-1.69815	0.152413	0.225748	0.0504951	-0.00305388	0.0222238	-2.19866	-0.00406355	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.801	562.471	340.01	212.974	-0.10306	0.462999	0.00545978	-0.00652012	-0.849652
75	0.0160802	-0.0207768	0.00637475	0.00170981	-0.0147197	-0.04223	0.0216806	0.0285397	-0.000549127	-1.69815	0.152413	0.225749	0.050551	-0.00305387	0.0220966	-2.20118	-0.00404764	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.802	562.472	340.019	212.976	-0.103069	0.46306	0.005461	-0.00651544	-0.849801
76	0.0145279	-0.020777	0.0063747	0.00170967	-0.0147199	-0.04223	0.0216806	0.0285397	-0.000549117	-1.69815	0.152413	0.225749	0.0505851	-0.00305387	0.0220182	-2.20274	-0.00403927	-1.56032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.802	562.473	340.026	212.978	-0.103058	0.463018	0.00546127	-0.00651212	-0.849757
77	0.0148235	-0.0207775	0.00637457	0.00170941	-0.0147203	-0.0422299	0.0216806	0.0285397	-0.000549099	-1.69815	0.152412	0.22575	0.0505784	-0.00305387	0.0220332	-2.20245	-0.00405985	-1.56034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.802	562.476	340.041	212.981	-0.103072	0.463177	0.00546156	-0.00650492	-0.85013
78	0.0132515	-0.0207783	0.00637434	0.00170904	-0.014721	-0.0422297	0.0216806	0.0285398	-0.000549074	-1.69815	0.152412	0.225751	0.0506131	-0.00305389	0.0219538	-2.20403	-0.00406908	-1.56036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.803	562.479	340.064	212.987	-0.1031	0.463456	0.00546194	-0.00649408	-0.850756
79	0.013824	-0.0207794	0.00637404	0.00170848	-0.014722	-0.0422294	0.0216806	0.0285398	-0.000549041	-1.69815	0.152411	0.225754	0.0506004	-0.00305391	0.0219828	-2.20347	-0.00411215	-1.5604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.803	562.482	340.096	212.994	-0.103121	0.463709	0.00546417	-0.00647872	-0.851383
80	0.0118981	-0.02078	0.00637389	0.00170813	-0.0147225	-0.0422293	0.0216805	0.0285398	-0.000549019	-1.69815	0.15241	0.225755	0.0506427	-0.0030539	0.0218855	-2.20541	-0.00411048	-1.56041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.803	562.484	340.112	212.997	-0.103126	0.463769	0.00546553	-0.00647061	-0.851563
81	0.0107747	-0.0207802	0.00637383	0.00170806	-0.0147226	-0.0422293	0.0216805	0.0285398	-0.000549016	-1.69815	0.15241	0.225756	0.0506671	-0.0030539	0.0218286	-2.20653	-0.00410256	-1.56041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.803	562.484	340.115	212.998	-0.103131	0.463777	0.00546649	-0.00646872	-0.85158
82	0.0120477	-0.0207802	0.00637379	0.00170802	-0.0147227	-0.0422293	0.0216805	0.0285398	-0.000549013	-1.69815	0.15241	0.225756	0.0506393	-0.0030539	0.0218931	-2.20526	-0.00411833	-1.56042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.803	562.484	340.117	212.999	-0.103134	0.463803	0.00546665	-0.0064676	-0.851638
83	0.0144438	-0.0207804	0.00637375	0.00170795	-0.0147228	-0.0422292	0.0216805	0.0285398	-0.000549009	-1.69815	0.15241	0.225756	0.0505868	-0.0030539	0.0220145	-2.20287	-0.00414892	-1.56044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.804	562.485	340.122	213	-0.103136	0.463844	0.00546686	-0.00646527	-0.851743
84	0.012848	-0.0207807	0.0063737	0.00170784	-0.014723	-0.0422292	0.0216805	0.0285398	-0.000549002	-1.69815	0.152409	0.225757	0.0506218	-0.00305391	0.0219337	-2.20446	-0.00414093	-1.56044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.804	562.486	340.13	213.001	-0.103147	0.46394	0.00546718	-0.00646171	-0.851954
85	0.0118375	-0.020781	0.0063736	0.00170763	-0.0147234	-0.0422291	0.0216805	0.0285398	-0.000548987	-1.69815	0.152409	0.225757	0.0506438	-0.0030539	0.0218827	-2.20548	-0.00414323	-1.56045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.805	562.488	340.141	213.004	-0.103156	0.464046	0.00546721	-0.00645638	-0.852203
86	0.00919061	-0.0207816	0.00637345	0.00170734	-0.0147238	-0.042229	0.0216805	0.0285398	-0.000548968	-1.69815	0.152409	0.225758	0.0507017	-0.00305391	0.0217487	-2.20813	-0.00413454	-1.56046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.805	562.49	340.157	213.007	-0.103167	0.464178	0.00546794	-0.00644864	-0.852528
87	0.0129753	-0.0207824	0.00637324	0.00170697	-0.0147245	-0.0422288	0.0216805	0.0285399	-0.000548944	-1.69815	0.152408	0.22576	0.0506191	-0.00305391	0.0219407	-2.20436	-0.0042012	-1.56051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.806	562.494	340.18	213.013	-0.103206	0.464516	0.00546861	-0.00643715	-0.853256
88	0.0166157	-0.0207836	0.00637291	0.00170645	-0.0147255	-0.0422285	0.0216805	0.0285399	-0.000548911	-1.69815	0.152407	0.225762	0.0505389	-0.00305394	0.0221248	-2.20073	-0.00427774	-1.56057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.806	562.497	340.215	213.02	-0.103218	0.464736	0.00546982	-0.00642083	-0.853843
