iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0058407	0.0211058	0.0272755	0.0252439	0.000807711	0.020949	0.0254197	-0.0305726	0.00190575	-0.202863	0.0453454	0.0478186	0.0507209	-0.00198217	0.0209663	-2.22196	-0.0102861	-1.57007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.033	575.383	334.65	211.833	-0.418933	1.87489	0.0290068	-0.0185795	-4.55189
44	-0.0089108	0.0211463	0.0272615	0.0252645	0.000802819	0.0209635	0.0254204	-0.0305732	0.00190941	-0.196521	0.0518048	0.0595009	0.0507857	-0.00198206	0.0208127	-2.22555	-0.0106723	-1.57047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.164	575.655	334.964	212.113	-0.425324	1.94539	0.0288494	-0.0185023	-4.74521
45	-0.0127651	0.0211926	0.0272444	0.0252942	0.0008026	0.0209825	0.0254227	-0.030577	0.00191038	-0.190532	0.0483004	0.07971	0.0508662	-0.00198292	0.0206185	-2.23018	-0.0112547	-1.57105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.361	576.048	335.438	212.539	-0.435251	2.04772	0.0286902	-0.0183965	-5.02077
46	-0.0140134	0.0212565	0.0272217	0.0253621	0.000824665	0.0210141	0.0254207	-0.0305739	0.00191126	-0.167985	0.0139783	0.0916629	0.0508892	-0.00198889	0.0205541	-2.23315	-0.0125149	-1.57232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.761	576.813	336.474	213.498	-0.456295	2.25167	0.0285468	-0.0181969	-5.55977
47	-0.0120294	0.0212402	0.0272132	0.0253629	0.000852925	0.0210532	0.0254192	-0.0305738	0.00191773	-0.174048	0.00650959	0.0914042	0.0508524	-0.00198531	0.0206489	-2.2314	-0.0127143	-1.57251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.808	576.935	336.638	213.638	-0.459908	2.29375	0.0283793	-0.0181262	-5.66974
48	-0.00380268	0.0213031	0.027175	0.0254173	0.000843954	0.0210887	0.0254196	-0.0305768	0.00192662	-0.182156	0.009627	0.105973	0.0506873	-0.00198162	0.0210649	-2.22421	-0.0135373	-1.57349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.027	577.395	337.294	214.219	-0.473004	2.42972	0.0282395	-0.0179505	-6.04124
49	-0.0220227	0.0214351	0.0271229	0.0255654	0.000837828	0.0211491	0.0254208	-0.0305729	0.00193874	-0.197834	0.0396722	0.103975	0.0510718	-0.00198677	0.0201383	-2.24537	-0.0158329	-1.57552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.58	578.514	339.097	215.875	-0.504554	2.74297	0.0281348	-0.0175456	-6.88353
50	-0.00475073	0.0214396	0.0271143	0.0255935	0.000860885	0.0212214	0.025423	-0.0305776	0.00193844	-0.199881	0.0530387	0.0898278	0.0507324	-0.00198451	0.0210009	-2.22892	-0.0164791	-1.57645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.719	578.886	339.67	216.364	-0.517127	2.88182	0.027798	-0.0173374	-7.25426
51	-0.00418769	0.0214248	0.0271108	0.0256217	0.000894516	0.0212654	0.0254245	-0.0305818	0.0019486	-0.206875	0.0652776	0.106926	0.0507232	-0.00198547	0.0210132	-2.22894	-0.0169597	-1.57691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.809	579.142	340.081	216.711	-0.526199	2.98129	0.0275668	-0.0172166	-7.52086
52	0.00162108	0.021545	0.0270946	0.0257173	0.00085189	0.0212626	0.0254214	-0.0305867	0.00194925	-0.232456	0.0826726	0.0911523	0.0506124	-0.00199193	0.021306	-2.22409	-0.0176757	-1.57788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.964	579.501	340.679	217.242	-0.539304	3.11941	0.0275071	-0.0170534	-7.89964
53	0.00281467	0.0215372	0.0270768	0.0257665	0.000888621	0.0213242	0.025425	-0.0305834	0.00195555	-0.235215	0.075227	0.104357	0.0505968	-0.0019902	0.0213493	-2.22358	-0.0182315	-1.57844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.067	579.772	341.147	217.648	-0.549916	3.22974	0.0273569	-0.0169171	-8.19589
54	0.0073404	0.0216042	0.0270596	0.0258327	0.000877549	0.021351	0.0254316	-0.0305957	0.00197018	-0.21594	0.0732465	0.081145	0.0505131	-0.0019936	0.0215666	-2.22012	-0.0190424	-1.57941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.222	580.146	341.83	218.264	-0.564526	3.3804	0.0272986	-0.0167314	-8.60428
55	-0.00401086	0.0217226	0.0270761	0.0259212	0.000845212	0.021339	0.0254319	-0.0305879	0.00197766	-0.223063	0.0704292	0.094911	0.0507706	-0.00200914	0.0209929	-2.23232	-0.0197463	-1.57992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.345	580.432	342.346	218.741	-0.577	3.50758	0.0273079	-0.0166082	-8.94537
56	-0.00546635	0.0217282	0.0270727	0.0259195	0.0008569	0.0213783	0.0254289	-0.0305839	0.00197693	-0.224925	0.0711937	0.0854072	0.050807	-0.00200734	0.0209109	-2.23411	-0.0200433	-1.58015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.388	580.559	342.571	218.939	-0.582242	3.56488	0.0272046	-0.0165049	-9.098
57	-0.00436423	0.0217383	0.0270511	0.0259483	0.000855893	0.0214117	0.0254294	-0.0305847	0.00198088	-0.22014	0.0661325	0.071873	0.0507927	-0.00200305	0.0209563	-2.23347	-0.0204375	-1.58056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.449	580.732	342.877	219.213	-0.588924	3.63766	0.0271085	-0.0163867	-9.29796
58	0.00816097	0.0218268	0.0270192	0.0260894	0.000841073	0.0214623	0.0254275	-0.0305936	0.00199352	-0.192367	0.0582566	0.0682394	0.0505468	-0.00200803	0.021573	-2.22297	-0.0218342	-1.58235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.72	581.369	344.091	220.391	-0.612525	3.87913	0.0271286	-0.0160686	-9.95868
59	-0.00193522	0.0218396	0.0270093	0.0261736	0.000845658	0.0215172	0.025432	-0.0305898	0.00200199	-0.206693	0.0668889	0.0802142	0.0507772	-0.00200806	0.0210479	-2.23363	-0.02241	-1.58258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.778	581.572	344.46	220.726	-0.620794	3.9719	0.026937	-0.0159073	-10.2071
60	0.0017909	0.0218785	0.0269996	0.0262316	0.00083455	0.02155	0.0254395	-0.0305892	0.00200314	-0.195415	0.0832695	0.0755022	0.0507103	-0.00201006	0.0212234	-2.23069	-0.0229928	-1.58329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.869	581.846	344.956	221.193	-0.631484	4.08931	0.0268077	-0.0157357	-10.5286
61	0.00468208	0.0219215	0.0270099	0.0262631	0.000833156	0.021562	0.0254387	-0.0305899	0.00200686	-0.202031	0.0794659	0.0885623	0.0506583	-0.00201814	0.0213608	-2.22841	-0.0233975	-1.58383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.932	582.043	345.331	221.551	-0.64031	4.18289	0.0267497	-0.0156299	-10.7795
62	-0.0047621	0.0219781	0.0269958	0.0263422	0.000828345	0.0215934	0.0254454	-0.0305934	0.00201616	-0.213332	0.0615456	0.0744955	0.0508749	-0.00202158	0.0208676	-2.23877	-0.0242047	-1.5843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.031	582.315	345.874	222.085	-0.65314	4.31244	0.0267782	-0.0154645	-11.1296
63	0.00320888	0.0220474	0.0270108	0.0263966	0.000817258	0.0216013	0.025448	-0.0305967	0.00202054	-0.228977	0.0476391	0.0863683	0.0507191	-0.00203269	0.0212643	-2.2315	-0.0245863	-1.58502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.102	582.518	346.283	222.494	-0.663624	4.41822	0.0268066	-0.0153474	-11.4104
64	0.0114624	0.022131	0.0270104	0.0265124	0.000815851	0.0216395	0.0254476	-0.0305939	0.00202394	-0.236763	0.0665256	0.06864	0.0505645	-0.00204379	0.0216595	-2.22477	-0.0254925	-1.58626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.245	582.915	347.118	223.394	-0.683416	4.61984	0.0269032	-0.0151153	-11.9598
65	0.0222426	0.0221568	0.0269959	0.0265744	0.000830323	0.0216994	0.0254474	-0.0306045	0.0020372	-0.212812	0.0704568	0.0548199	0.0503479	-0.00204427	0.0221819	-2.21474	-0.0258786	-1.58707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.298	583.117	347.562	223.853	-0.695369	4.73889	0.026908	-0.0149448	-12.2732
66	0.0355889	0.0222378	0.0269928	0.0266751	0.000802052	0.02171	0.0254481	-0.030599	0.00204501	-0.201013	0.0763553	0.0699726	0.0500657	-0.0020516	0.0228449	-2.20198	-0.0260654	-1.5879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.338	583.27	347.893	224.201	-0.704438	4.83144	0.0269438	-0.0148199	-12.5216
67	0.0277485	0.0222615	0.0269808	0.0267033	0.000797105	0.0217421	0.0254449	-0.030593	0.00204672	-0.199788	0.081337	0.0605773	0.0502539	-0.0020509	0.0224376	-2.21025	-0.026522	-1.58802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.367	583.383	348.147	224.464	-0.711646	4.90286	0.0269549	-0.0147086	-12.7099
68	0.0259338	0.0223025	0.0269529	0.0267589	0.000775526	0.0217713	0.0254449	-0.0305925	0.00205111	-0.189257	0.0901242	0.0626219	0.0503086	-0.00204818	0.0223282	-2.21271	-0.0270469	-1.58847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.414	583.538	348.516	224.857	-0.721328	4.99894	0.0270297	-0.0145649	-12.9697
69	0.0275018	0.0223496	0.0269383	0.0268028	0.000745127	0.0217787	0.0254442	-0.0305897	0.00205551	-0.190401	0.082188	0.0581175	0.0502811	-0.00204909	0.022402	-2.2114	-0.0272336	-1.58876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.434	583.603	348.671	225.019	-0.725835	5.04237	0.0270891	-0.0144954	-13.0841
70	0.0297789	0.0224164	0.0269155	0.0269033	0.000712931	0.0218086	0.025448	-0.0305962	0.00206768	-0.176815	0.0748321	0.0405967	0.0502491	-0.00205183	0.0224973	-2.21021	-0.0279252	-1.58957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.517	583.836	349.241	225.67	-0.739581	5.18176	0.0272559	-0.0143185	-13.4701
71	0.0158759	0.0225437	0.0269113	0.0270768	0.000659378	0.0218301	0.0254512	-0.0305906	0.00207736	-0.168503	0.0575507	0.0445245	0.0505876	-0.00206577	0.0217801	-2.22571	-0.0291258	-1.59019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.625	584.147	349.987	226.612	-0.758089	5.37427	0.0275099	-0.014099	-14.0086
72	0.00294466	0.0225817	0.0269045	0.0271709	0.000656095	0.0218985	0.0254605	-0.0305924	0.00208919	-0.16673	0.0297775	0.0328213	0.0508963	-0.00206986	0.0210852	-2.24013	-0.0303306	-1.59066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.704	584.436	350.72	227.525	-0.77737	5.57115	0.0276487	-0.0138419	-14.5457
73	-0.00104468	0.0226986	0.0269223	0.0272815	0.000606488	0.0218986	0.025461	-0.0305954	0.00209955	-0.169396	0.0425392	0.0489403	0.0510007	-0.0020863	0.020863	-2.24529	-0.0310892	-1.59123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.756	584.651	351.248	228.219	-0.792537	5.73013	0.0278096	-0.0136586	-14.9829
74	-0.00642097	0.0227784	0.0269207	0.0273493	0.000571097	0.021898	0.0254577	-0.0305926	0.00210326	-0.170135	0.0416062	0.0409829	0.051123	-0.00209253	0.0205859	-2.25097	-0.0313983	-1.5913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.761	584.71	351.392	228.395	-0.797394	5.77987	0.0278528	-0.0135667	-15.1137
75	-0.00743193	0.0227932	0.0269049	0.0273837	0.000566853	0.0219291	0.0254575	-0.0305946	0.00210628	-0.162301	0.0391325	0.027264	0.0511569	-0.00209031	0.0205166	-2.25236	-0.0316957	-1.59151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.767	584.787	351.589	228.636	-0.803804	5.84475	0.0278602	-0.0134662	-15.2881
76	-0.0092783	0.0228453	0.0268993	0.0274726	0.000545586	0.0219504	0.0254566	-0.0306003	0.00211128	-0.138272	0.0374683	0.0290831	0.0512162	-0.0020958	0.0203987	-2.25509	-0.0322606	-1.59194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.792	584.943	351.984	229.174	-0.815524	5.96935	0.0279487	-0.0133294	-15.6378
77	-0.00272783	0.022882	0.0268967	0.027568	0.000537559	0.0219844	0.0254639	-0.0305956	0.00211666	-0.145034	0.0203341	0.0344005	0.0511053	-0.00210075	0.0207076	-2.24941	-0.0326237	-1.5926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.806	585.085	352.362	229.704	-0.827165	6.09293	0.0280135	-0.0131889	-15.9819
78	-0.0270326	0.0229618	0.0269119	0.0276909	0.000511173	0.0220125	0.0254605	-0.0306137	0.00213213	-0.107415	0.0120733	0.0264082	0.051643	-0.00211519	0.0194261	-2.27557	-0.0340246	-1.59258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.845	585.339	353.028	230.822	-0.847261	6.31573	0.0282564	-0.0129776	-16.6268
79	-0.040194	0.0229391	0.0269311	0.0277846	0.00054623	0.0220858	0.0254625	-0.0305982	0.00213364	-0.108855	0.0152819	0.0284114	0.0519171	-0.00211939	0.0186993	-2.28961	-0.0348118	-1.59245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.845	585.489	353.407	231.374	-0.861156	6.46046	0.0281956	-0.0127989	-17.0163
80	-0.0557383	0.0230072	0.0269145	0.027877	0.000511974	0.0221125	0.0254713	-0.0306041	0.00213795	-0.105576	0.0156355	0.0541945	0.0522323	-0.0021226	0.0178515	-2.30647	-0.0358577	-1.59247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.85	585.647	353.891	232.179	-0.877012	6.63508	0.0283769	-0.0125831	-17.5172
81	-0.0652491	0.0230444	0.0269491	0.0278946	0.000504362	0.0221008	0.0254671	-0.0305965	0.00214163	-0.106481	0.00859132	0.0579975	0.0524031	-0.00213584	0.0173467	-2.31627	-0.0361853	-1.59224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.84	585.688	354.007	232.351	-0.881748	6.68557	0.0283798	-0.0125329	-17.6473
82	-0.0732684	0.0231234	0.0269352	0.0279973	0.000465965	0.0221151	0.0254666	-0.0305936	0.00214982	-0.107242	0.0132888	0.0571053	0.0525679	-0.00213987	0.0168933	-2.32541	-0.0369223	-1.59241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.831	585.814	354.378	233.024	-0.89499	6.8353	0.0285374	-0.0123642	-18.0874
83	-0.0710899	0.0231772	0.0269199	0.0280495	0.000430445	0.0221269	0.0254682	-0.0305929	0.00215519	-0.104176	0.02256	0.061374	0.0525415	-0.00214054	0.0169964	-2.32353	-0.0370744	-1.59266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.821	585.853	354.491	233.211	-0.899559	6.88387	0.0285851	-0.0122725	-18.2215
84	-0.0789433	0.0232615	0.0269192	0.0281631	0.000381043	0.0221359	0.0254774	-0.0305904	0.00215767	-0.0892824	-0.0133996	0.0713837	0.0527021	-0.00215026	0.0165535	-2.3326	-0.0377536	-1.59279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.802	585.968	354.829	233.943	-0.91234	7.03383	0.0287743	-0.0121442	-18.6746
85	-0.0844695	0.0232838	0.0269422	0.0281823	0.00037651	0.0221493	0.0254757	-0.0306006	0.00216365	-0.0693971	-0.00741767	0.0713677	0.0528071	-0.00215955	0.0162407	-2.33872	-0.0381209	-1.59274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.784	586.032	355.016	234.312	-0.920479	7.12339	0.0288359	-0.0120753	-18.9277
86	-0.0862047	0.023365	0.0269588	0.0283373	0.000345311	0.02216	0.0254818	-0.0305965	0.00216885	-0.0823163	0.0191115	0.0574147	0.0528694	-0.00217364	0.0161088	-2.34204	-0.038651	-1.59304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.75	586.156	355.342	235.25	-0.936128	7.31571	0.0290266	-0.01194	-19.5223
87	-0.0695276	0.0233922	0.0269726	0.0283856	0.000341637	0.0221836	0.0254788	-0.030599	0.00218641	-0.104244	0.0423781	0.0682701	0.0526221	-0.00218077	0.0169606	-2.32611	-0.0385493	-1.59386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.716	586.217	355.534	235.721	-0.946059	7.42986	0.0290912	-0.0118384	-19.8554
88	-0.0748638	0.0234612	0.0269583	0.0284668	0.000296563	0.0221864	0.0254785	-0.0305947	0.00218937	-0.0972986	0.0420316	0.0687112	0.052723	-0.00218231	0.01667	-2.33178	-0.0388361	-1.59382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.699	586.253	355.617	235.914	-0.950214	7.4791	0.029116	-0.011736	-20.0002
