iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0739238	-0.0158166	0.00504131	0.00249436	-0.0135607	-0.0418445	0.0215132	0.0289478	-0.000638053	-1.68857	0.153856	0.235043	0.0518508	-0.0032649	0.0177945	-2.28637	-0.0219833	-1.57885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.343	560.031	352.926	209.929	-0.0103868	-0.196033	0.00437942	0.0021619	0.496721
44	-0.0674364	-0.0158326	0.00503799	0.00248591	-0.0135746	-0.0418372	0.0215131	0.028948	-0.000637519	-1.68857	0.153843	0.235074	0.0517331	-0.00326478	0.0181314	-2.28008	-0.022506	-1.57953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.377	560.089	353.384	210.039	-0.0106793	-0.195919	0.00442375	0.00239541	0.500895
45	-0.0689699	-0.0158356	0.00503536	0.00248575	-0.0135775	-0.0418363	0.0215131	0.0289481	-0.000637594	-1.68857	0.153841	0.235088	0.0517601	-0.00326451	0.0180517	-2.28162	-0.0225398	-1.57952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.38	560.09	353.402	210.043	-0.0108331	-0.196264	0.00445207	0.0024154	0.502574
46	-0.067567	-0.015837	0.00503526	0.00248422	-0.0135789	-0.0418353	0.0215131	0.0289482	-0.000637493	-1.68857	0.153838	0.235093	0.0517343	-0.00326445	0.0181248	-2.28025	-0.0226068	-1.57963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.385	560.096	353.465	210.059	-0.0107499	-0.19724	0.00446087	0.00244765	0.50526
47	-0.0633974	-0.0158389	0.00503478	0.00248299	-0.0135807	-0.0418342	0.021513	0.0289482	-0.000637418	-1.68857	0.153836	0.235097	0.0516584	-0.00326438	0.0183408	-2.2761	-0.0226427	-1.57979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.389	560.103	353.524	210.074	-0.0107131	-0.19789	0.00446951	0.00247827	0.507245
48	-0.0642542	-0.015847	0.00503373	0.00247802	-0.0135876	-0.0418302	0.021513	0.0289483	-0.000637086	-1.68857	0.153828	0.235112	0.0516737	-0.00326443	0.0182968	-2.27707	-0.0229674	-1.58008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.407	560.131	353.779	210.137	-0.0108166	-0.197981	0.0044919	0.00260573	0.509738
49	-0.0694574	-0.0158561	0.00503162	0.00247309	-0.0135956	-0.0418261	0.0215129	0.0289484	-0.00063679	-1.68857	0.15382	0.235132	0.051769	-0.00326437	0.0180283	-2.28238	-0.0233241	-1.58026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.422	560.156	354.027	210.198	-0.0108799	-0.198858	0.00452302	0.00273417	0.514083
50	-0.0745664	-0.0158604	0.00503011	0.00247108	-0.0135995	-0.0418241	0.0215128	0.0289485	-0.000636699	-1.68857	0.153816	0.235144	0.0518604	-0.00326424	0.0177638	-2.28754	-0.0234985	-1.58026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.429	560.166	354.127	210.224	-0.010956	-0.199422	0.00454714	0.00278997	0.516634
51	-0.0700148	-0.015865	0.00502919	0.00246846	-0.0136035	-0.0418219	0.0215128	0.0289486	-0.000636535	-1.68857	0.153812	0.235155	0.0517789	-0.00326423	0.0179999	-2.28304	-0.0236261	-1.58053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.439	560.181	354.263	210.258	-0.0110077	-0.199712	0.00456336	0.00285978	0.518601
52	-0.0649585	-0.0158719	0.00502777	0.00246462	-0.0136095	-0.0418187	0.0215127	0.0289487	-0.000636294	-1.68857	0.153806	0.235168	0.0516873	-0.00326418	0.018262	-2.27807	-0.0238248	-1.58088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.453	560.204	354.463	210.307	-0.0110802	-0.20009	0.00458415	0.00296166	0.521389
53	-0.0607305	-0.0158753	0.00502656	0.00246307	-0.0136126	-0.0418171	0.0215127	0.0289488	-0.000636225	-1.68857	0.153802	0.235178	0.0516094	-0.00326408	0.0184805	-2.27388	-0.0238816	-1.58108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.459	560.211	354.543	210.327	-0.0111239	-0.200673	0.00460407	0.00300659	0.5237
54	-0.0657778	-0.0158857	0.00502495	0.00245717	-0.0136215	-0.0418123	0.0215126	0.0289489	-0.000635832	-1.68856	0.153794	0.235197	0.0517023	-0.00326414	0.0182203	-2.27906	-0.0243306	-1.58135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.481	560.249	354.863	210.403	-0.0113139	-0.200285	0.00462801	0.00316672	0.525861
55	-0.0749379	-0.0159143	0.0050198	0.00244299	-0.013646	-0.0417999	0.0215125	0.0289492	-0.000634908	-1.68856	0.153773	0.235249	0.0518686	-0.00326416	0.0177482	-2.28853	-0.0254913	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.545	560.355	355.712	210.582	-0.0119569	-0.19845	0.00468376	0.0035938	0.530052
56	-0.0733303	-0.0159198	0.00501525	0.00244325	-0.0136514	-0.0417984	0.0215124	0.0289494	-0.000635088	-1.68857	0.15377	0.235272	0.0518384	-0.00326369	0.0178309	-2.28694	-0.0254982	-1.58218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.549	560.355	355.73	210.586	-0.0122111	-0.199344	0.00473663	0.00362198	0.53372
57	-0.0760239	-0.0159202	0.00501536	0.00244153	-0.0136522	-0.0417974	0.0215124	0.0289495	-0.000634974	-1.68857	0.153766	0.235278	0.0518854	-0.00326354	0.0176923	-2.28966	-0.0256079	-1.58219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.555	560.359	355.791	210.602	-0.0119561	-0.201795	0.00474946	0.00365461	0.53968
58	-0.0739405	-0.0159238	0.00501484	0.00243881	-0.0136555	-0.0417953	0.0215123	0.0289495	-0.000634796	-1.68857	0.153761	0.235286	0.051848	-0.00326348	0.0178009	-2.28763	-0.0257374	-1.58239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.563	560.369	355.913	210.634	-0.0118167	-0.203463	0.00476508	0.00371696	0.544498
59	-0.0812922	-0.0159279	0.00501401	0.00243626	-0.0136592	-0.0417932	0.0215123	0.0289496	-0.000634646	-1.68856	0.153757	0.235297	0.0519787	-0.00326345	0.0174198	-2.29504	-0.0259721	-1.58234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.57	560.379	356.032	210.665	-0.0118018	-0.204367	0.00478498	0.00377947	0.547751
60	-0.0900562	-0.0159368	0.00501267	0.00243128	-0.0136667	-0.0417891	0.0215122	0.0289497	-0.000634325	-1.68856	0.153749	0.235314	0.0521304	-0.00326356	0.0169637	-2.30392	-0.0263999	-1.58242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.585	560.403	356.291	210.729	-0.0118863	-0.204729	0.00481067	0.00391023	0.551068
61	-0.0968528	-0.0159419	0.0050111	0.0024288	-0.0136714	-0.0417867	0.0215121	0.0289498	-0.000634204	-1.68857	0.153744	0.235328	0.0522437	-0.00326345	0.0166091	-2.31077	-0.0266414	-1.58238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.594	560.414	356.417	210.761	-0.0118924	-0.205953	0.00483915	0.00397962	0.555353
62	-0.093378	-0.0159433	0.00501031	0.00242821	-0.0136727	-0.0417861	0.0215121	0.0289499	-0.000634189	-1.68857	0.153743	0.235333	0.0521848	-0.00326337	0.0167903	-2.30731	-0.0266369	-1.58251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.596	560.416	356.445	210.768	-0.0119095	-0.206342	0.00485006	0.00399662	0.556674
63	-0.0965659	-0.015946	0.00500996	0.00242638	-0.013675	-0.0417847	0.0215121	0.0289499	-0.00063407	-1.68856	0.15374	0.235339	0.0522381	-0.00326339	0.0166239	-2.31054	-0.026786	-1.58252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.601	560.423	356.533	210.791	-0.0118841	-0.206906	0.00486035	0.00404102	0.558761
64	-0.0934674	-0.0159522	0.00500895	0.00242286	-0.0136804	-0.0417819	0.021512	0.02895	-0.000633844	-1.68856	0.153735	0.235351	0.0521865	-0.00326346	0.0167857	-2.30752	-0.0269843	-1.58282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.612	560.441	356.716	210.837	-0.0119314	-0.207282	0.00487922	0.00413423	0.561414
65	-0.0946178	-0.0159537	0.00500786	0.00242281	-0.0136817	-0.0417815	0.021512	0.02895	-0.000633877	-1.68857	0.153734	0.235357	0.0522057	-0.00326335	0.0167256	-2.30867	-0.0270068	-1.5828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.613	560.441	356.724	210.839	-0.0119997	-0.207384	0.00489119	0.0041422	0.56202
66	-0.095423	-0.0159539	0.00500783	0.00242251	-0.013682	-0.0417813	0.021512	0.0289501	-0.000633859	-1.68856	0.153733	0.235359	0.0522191	-0.00326334	0.0166836	-2.30948	-0.0270332	-1.58279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.614	560.442	356.736	210.843	-0.0119756	-0.207682	0.00489384	0.00414902	0.562828
67	-0.0935558	-0.0159544	0.00500775	0.00242208	-0.0136825	-0.041781	0.021512	0.0289501	-0.000633831	-1.68856	0.153732	0.23536	0.0521879	-0.00326333	0.0167812	-2.30762	-0.0270356	-1.58286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.615	560.443	356.756	210.848	-0.0119519	-0.207983	0.00489679	0.00415907	0.563698
68	-0.0977853	-0.0159553	0.00500765	0.00242147	-0.0136833	-0.0417805	0.021512	0.0289501	-0.000633791	-1.68856	0.153731	0.235362	0.0522586	-0.00326331	0.0165607	-2.31187	-0.0271235	-1.58278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.617	560.446	356.785	210.855	-0.0119101	-0.20845	0.00490067	0.00417399	0.565001
69	-0.0950367	-0.0159567	0.00500743	0.00242059	-0.0136845	-0.0417797	0.021512	0.0289501	-0.000633738	-1.68856	0.15373	0.235365	0.0522127	-0.00326332	0.0167041	-2.30914	-0.0271455	-1.58291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.62	560.449	356.828	210.867	-0.0119162	-0.208638	0.00490705	0.0041961	0.565863
70	-0.0974949	-0.0159576	0.00500714	0.00242012	-0.0136853	-0.0417794	0.021512	0.0289501	-0.000633714	-1.68856	0.153729	0.235368	0.0522535	-0.0032633	0.0165758	-2.31161	-0.0272029	-1.58287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.621	560.451	356.849	210.872	-0.0119116	-0.208891	0.00491175	0.004208	0.566703
71	-0.0964265	-0.0159591	0.00500692	0.00241913	-0.0136866	-0.0417786	0.021512	0.0289501	-0.00063365	-1.68856	0.153727	0.235371	0.0522357	-0.0032633	0.0166316	-2.31056	-0.0272521	-1.58295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.625	560.455	356.898	210.885	-0.0119008	-0.209189	0.00491753	0.00423271	0.567844
72	-0.0997721	-0.0159619	0.00500648	0.00241747	-0.013689	-0.0417773	0.0215119	0.0289502	-0.000633546	-1.68856	0.153725	0.235377	0.0522915	-0.00326334	0.0164568	-2.31394	-0.027396	-1.58295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.629	560.462	356.979	210.906	-0.0119015	-0.209547	0.00492748	0.00427403	0.569438
73	-0.0965788	-0.0159639	0.0050059	0.00241658	-0.0136908	-0.0417764	0.0215119	0.0289502	-0.0006335	-1.68856	0.153723	0.235382	0.0522387	-0.00326333	0.0166237	-2.31077	-0.0274189	-1.5831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.632	560.466	357.027	210.918	-0.0119303	-0.209722	0.00493643	0.00429992	0.570414
74	-0.087707	-0.0159706	0.00500505	0.00241258	-0.0136965	-0.0417734	0.0215119	0.0289503	-0.000633231	-1.68856	0.153718	0.235393	0.0520911	-0.0032634	0.0170873	-2.30198	-0.0275751	-1.58358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.645	560.487	357.235	210.97	-0.0119188	-0.210448	0.00495308	0.00440478	0.574004
75	-0.0971412	-0.0159812	0.00500329	0.00240717	-0.0137054	-0.0417684	0.0215118	0.0289504	-0.000632909	-1.68856	0.153709	0.235416	0.0522509	-0.00326353	0.0165948	-2.31154	-0.0280693	-1.58366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.664	560.513	357.53	211.041	-0.0121559	-0.210274	0.00499285	0.00455653	0.576886
76	-0.109369	-0.0159953	0.00500053	0.0023999	-0.0137178	-0.0417622	0.0215117	0.0289506	-0.000632464	-1.68856	0.153697	0.235446	0.0524516	-0.00326353	0.0159557	-2.32394	-0.0287524	-1.58378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.692	560.555	357.938	211.136	-0.0122726	-0.211457	0.00503816	0.0047666	0.583922
77	-0.101356	-0.0160141	0.00499686	0.00239022	-0.0137343	-0.0417539	0.0215115	0.0289508	-0.000631875	-1.68856	0.153682	0.235485	0.0523201	-0.00326353	0.0163756	-2.31613	-0.0293516	-1.58463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.729	560.607	358.48	211.258	-0.0123363	-0.213805	0.0050984	0.00504632	0.595049
78	-0.0953551	-0.0160189	0.00499378	0.00238863	-0.0137393	-0.0417517	0.0215114	0.0289511	-0.000631877	-1.68857	0.153676	0.235506	0.0522198	-0.00326311	0.0166899	-2.31017	-0.0293809	-1.58491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.739	560.613	358.57	211.283	-0.0122952	-0.21653	0.00514759	0.00510481	0.603074
79	-0.091552	-0.016021	0.00499321	0.00238726	-0.0137411	-0.0417505	0.0215114	0.0289511	-0.000631804	-1.68856	0.153673	0.235514	0.0521553	-0.00326306	0.0168884	-2.3064	-0.0294053	-1.5851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.743	560.616	358.632	211.3	-0.0122639	-0.217379	0.00516232	0.00513824	0.605768
80	-0.0972089	-0.016029	0.0049924	0.00238224	-0.0137479	-0.0417467	0.0215113	0.0289512	-0.000631475	-1.68856	0.153666	0.235529	0.052251	-0.00326326	0.0165928	-2.31216	-0.0298021	-1.58522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.756	560.635	358.879	211.364	-0.0122865	-0.218115	0.00518919	0.00526354	0.609926
81	-0.102207	-0.0160338	0.00499091	0.0023799	-0.0137523	-0.0417445	0.0215113	0.0289513	-0.000631363	-1.68856	0.153661	0.235543	0.052333	-0.00326314	0.0163317	-2.31722	-0.0300296	-1.58521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.765	560.644	359	211.397	-0.012225	-0.219873	0.00521846	0.00533007	0.615478
82	-0.106614	-0.0160354	0.00499017	0.00237917	-0.0137539	-0.0417437	0.0215112	0.0289514	-0.000631337	-1.68856	0.15366	0.235549	0.0524043	-0.00326306	0.0161011	-2.32165	-0.0301417	-1.58512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.767	560.646	359.038	211.408	-0.0122025	-0.220626	0.00523133	0.00535206	0.617746
83	-0.110306	-0.0160363	0.00498997	0.00237856	-0.0137547	-0.0417433	0.0215112	0.0289514	-0.000631302	-1.68856	0.153658	0.235551	0.0524632	-0.00326305	0.0159075	-2.32536	-0.0302278	-1.58504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.769	560.648	359.063	211.415	-0.0121642	-0.221122	0.00523675	0.00536596	0.619132
84	-0.11311	-0.0160382	0.00498975	0.00237725	-0.0137563	-0.0417424	0.0215112	0.0289514	-0.000631217	-1.68856	0.153657	0.235556	0.0525076	-0.00326309	0.0157602	-2.32819	-0.0303416	-1.58502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.771	560.651	359.12	211.431	-0.0121226	-0.2217	0.00524444	0.00539519	0.621018
85	-0.11684	-0.0160394	0.00498941	0.00237669	-0.0137573	-0.0417418	0.0215112	0.0289514	-0.000631193	-1.68856	0.153655	0.235559	0.0525662	-0.00326307	0.0155643	-2.33193	-0.0304314	-1.58494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.773	560.653	359.149	211.439	-0.0121418	-0.221888	0.00525239	0.00541092	0.621851
86	-0.117576	-0.0160414	0.00498909	0.00237547	-0.0137591	-0.0417409	0.0215112	0.0289514	-0.000631111	-1.68856	0.153654	0.235563	0.0525773	-0.00326309	0.0155256	-2.3327	-0.0305239	-1.58498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.777	560.659	359.212	211.457	-0.0120981	-0.222471	0.00525911	0.00544305	0.623812
87	-0.116075	-0.0160421	0.0049887	0.00237526	-0.0137598	-0.0417407	0.0215112	0.0289515	-0.000631111	-1.68856	0.153653	0.235565	0.052554	-0.00326305	0.0156045	-2.3312	-0.0305145	-1.58504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.778	560.659	359.221	211.459	-0.0121176	-0.222565	0.00526428	0.00544918	0.624222
88	-0.118931	-0.0160426	0.00498865	0.00237485	-0.0137603	-0.0417403	0.0215112	0.0289515	-0.000631085	-1.68856	0.153652	0.235567	0.0525985	-0.00326306	0.0154544	-2.33407	-0.0305796	-1.58497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.779	560.66	359.24	211.465	-0.0121019	-0.222801	0.00526748	0.00545894	0.624958
