iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0192909	0.0183407	0.0290106	0.0234247	0.00131567	0.0228215	0.0257439	-0.0304878	0.00177	-0.151047	-0.0751599	0.045245	0.0522994	-0.00248122	0.0189443	-2.22841	0.010103	-1.54781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.223	557.205	320.981	210.083	-0.00362847	-2.29602	0.0340222	-0.0256892	6.18721
44	-0.0140734	0.018339	0.0290086	0.0234281	0.00131914	0.022823	0.0257424	-0.0304881	0.00177081	-0.144387	-0.0716795	0.0386041	0.0521987	-0.00248131	0.0192175	-2.22334	0.0100424	-1.5477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.263	557.266	320.934	210.161	-0.00383196	-2.29618	0.0339923	-0.025702	6.19453
45	-0.0206693	0.0183376	0.0290055	0.0234337	0.00132336	0.0228247	0.0257415	-0.0304872	0.00177097	-0.138791	-0.0696535	0.0394117	0.0523233	-0.00248149	0.0188734	-2.23015	0.0102818	-1.54767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.323	557.356	320.865	210.278	-0.00429872	-2.29571	0.033958	-0.0257242	6.20399
46	-0.0183633	0.0183362	0.0290042	0.0234357	0.00132553	0.0228255	0.0257418	-0.0304867	0.00177083	-0.139037	-0.0641805	0.03599	0.0522778	-0.00248156	0.0189941	-2.22793	0.0102651	-1.54761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.347	557.392	320.836	210.325	-0.00438044	-2.29604	0.0339403	-0.0257316	6.20876
47	-0.0147908	0.018334	0.0289998	0.0234444	0.00133231	0.0228281	0.0257412	-0.0304869	0.00177119	-0.145418	-0.0575177	0.0329884	0.0522078	-0.00248185	0.0191812	-2.22472	0.0103266	-1.54743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.444	557.531	320.72	210.519	-0.00532152	-2.29479	0.0339079	-0.0257707	6.22407
48	-0.0207628	0.0183307	0.0289952	0.0234528	0.00133975	0.0228311	0.0257416	-0.0304871	0.00177233	-0.149552	-0.0616221	0.0338229	0.0523197	-0.00248212	0.0188701	-2.23104	0.0106088	-1.54735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.537	557.669	320.607	210.71	-0.00597997	-2.29478	0.0338604	-0.0258056	6.24126
49	-0.0212518	0.0183284	0.0289948	0.0234529	0.00134145	0.0228319	0.0257412	-0.0304867	0.00177234	-0.1499	-0.0606965	0.0358379	0.0523273	-0.00248211	0.0188447	-2.23155	0.0106308	-1.54734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.543	557.677	320.6	210.722	-0.0058033	-2.29523	0.0338401	-0.0258032	6.24202
50	-0.0210266	0.0183281	0.0289942	0.0234538	0.00134217	0.0228323	0.0257411	-0.0304866	0.00177236	-0.15032	-0.0591866	0.0356062	0.0523228	-0.00248214	0.0188566	-2.23136	0.0106407	-1.54732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.552	557.692	320.588	210.742	-0.00582794	-2.29549	0.0338329	-0.025807	6.24432
51	-0.0211122	0.0183276	0.0289935	0.0234552	0.00134332	0.0228327	0.0257411	-0.0304867	0.00177246	-0.151063	-0.0599025	0.035037	0.0523242	-0.00248219	0.0188521	-2.2315	0.0106654	-1.5473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.566	557.713	320.57	210.772	-0.00591082	-2.2956	0.033823	-0.0258126	6.24728
52	-0.0173564	0.0183268	0.0289923	0.0234575	0.00134519	0.0228334	0.0257414	-0.0304869	0.00177211	-0.15398	-0.055236	0.0303027	0.0522529	-0.00248226	0.0190486	-2.22784	0.0106151	-1.54722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.589	557.75	320.54	210.822	-0.00606497	-2.29577	0.0338072	-0.0258219	6.25246
53	-0.0199326	0.0183257	0.0289906	0.0234609	0.00134801	0.0228346	0.0257413	-0.0304888	0.00177289	-0.165359	-0.056143	0.0301884	0.0523008	-0.00248236	0.018914	-2.23055	0.0107321	-1.54719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.625	557.803	320.495	210.897	-0.00634246	-2.29584	0.033792	-0.0258363	6.25973
54	-0.0155059	0.0183237	0.0289881	0.0234659	0.00135233	0.0228362	0.0257411	-0.0304867	0.00177316	-0.166031	-0.0555544	0.0277804	0.0522159	-0.00248252	0.0191456	-2.22633	0.010712	-1.54706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.677	557.882	320.428	211.009	-0.00665988	-2.29652	0.0337618	-0.0258569	6.27198
55	-0.0155455	0.0183214	0.0289855	0.0234708	0.00135668	0.0228379	0.0257413	-0.0304882	0.00177365	-0.175538	-0.0570561	0.0286282	0.0522151	-0.00248267	0.0191434	-2.22657	0.0107957	-1.54698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.728	557.957	320.362	211.119	-0.00698458	-2.29678	0.0337331	-0.0258772	6.28237
56	-0.0125474	0.0183197	0.0289845	0.0234726	0.00135897	0.022839	0.0257412	-0.0304872	0.00177362	-0.170414	-0.0552808	0.0301289	0.052157	-0.00248273	0.0193002	-2.22366	0.0107587	-1.54691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.748	557.987	320.335	211.164	-0.00700002	-2.29732	0.0337154	-0.0258836	6.28702
57	-0.0217367	0.0183186	0.028983	0.0234753	0.00136129	0.0228399	0.0257413	-0.0304869	0.00177393	-0.172119	-0.0590001	0.0281428	0.0523336	-0.00248281	0.0188208	-2.23296	0.011024	-1.54696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.776	558.03	320.298	211.225	-0.00719274	-2.29736	0.0336984	-0.0258952	6.29256
58	-0.0228818	0.0183175	0.0289818	0.0234776	0.00136319	0.0228407	0.025741	-0.0304875	0.00177367	-0.165309	-0.0600066	0.0313085	0.0523525	-0.00248286	0.0187601	-2.23419	0.0110865	-1.54694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.796	558.062	320.27	211.271	-0.00726843	-2.2978	0.0336828	-0.0259031	6.29763
59	-0.0176139	0.0183146	0.028978	0.0234864	0.00137032	0.0228434	0.0257446	-0.030491	0.00177493	-0.176249	-0.067793	0.042154	0.0522525	-0.00248316	0.0190353	-2.22929	0.0111139	-1.54673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.886	558.192	320.148	211.474	-0.0080717	-2.29811	0.0336559	-0.0259442	6.31801
60	-0.0173714	0.0183106	0.0289757	0.0234904	0.00137569	0.0228458	0.0257419	-0.0304882	0.00177432	-0.172587	-0.0688349	0.0510939	0.0522461	-0.00248324	0.0190477	-2.22923	0.0111851	-1.54664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.928	558.258	320.088	211.574	-0.00807347	-2.29947	0.0336091	-0.025958	6.32929
61	-0.0086408	0.0183079	0.0289727	0.0234971	0.00138088	0.0228477	0.0257443	-0.0304876	0.00177569	-0.176947	-0.082911	0.0505282	0.0520787	-0.00248347	0.0195037	-2.22077	0.0110863	-1.54643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.992	558.351	319.998	211.722	-0.0084939	-2.30083	0.0335872	-0.0259878	6.34669
62	0.00261738	0.0183046	0.0289701	0.023502	0.00138599	0.0228498	0.025743	-0.0304873	0.00177615	-0.173951	-0.0717453	0.0529187	0.0518561	-0.0024836	0.0200893	-2.20972	0.0108946	-1.54622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.039	558.423	319.931	211.832	-0.0085885	-2.30232	0.033547	-0.0260059	6.35992
63	-0.00691832	0.0182998	0.0289657	0.0235128	0.00139488	0.0228533	0.0257423	-0.0304879	0.00177594	-0.176173	-0.0774338	0.0607833	0.0520431	-0.00248392	0.0195927	-2.21969	0.0113111	-1.54613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.141	558.566	319.782	212.074	-0.0094337	-2.30343	0.0335261	-0.0260554	6.38551
64	-0.00747449	0.018297	0.0289647	0.0235136	0.00139739	0.0228546	0.0257413	-0.0304874	0.00177644	-0.174856	-0.0764917	0.0663962	0.0520509	-0.00248395	0.0195632	-2.2203	0.0113526	-1.54611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.154	558.586	319.762	212.107	-0.00920585	-2.30455	0.0334971	-0.0260566	6.38914
65	-0.00899485	0.0182945	0.0289623	0.0235196	0.00140215	0.0228562	0.0257405	-0.0304883	0.00177708	-0.164001	-0.0803846	0.0649271	0.0520802	-0.00248416	0.0194834	-2.22207	0.0114927	-1.54602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.207	558.667	319.679	212.24	-0.0095124	-2.30659	0.0334753	-0.0260835	6.40779
66	-0.00389077	0.018291	0.0289597	0.0235253	0.00140752	0.0228583	0.0257444	-0.0304873	0.00177748	-0.161104	-0.0650667	0.0650695	0.05198	-0.00248433	0.0197487	-2.2172	0.0114685	-1.54586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.259	558.745	319.598	212.371	-0.00963915	-2.30907	0.0334439	-0.0261078	6.42584
67	-0.000822718	0.0182874	0.0289577	0.0235294	0.00141235	0.0228604	0.0257412	-0.0304882	0.00177765	-0.169814	-0.0661807	0.0666688	0.0519183	-0.00248442	0.0199072	-2.21431	0.0114683	-1.54574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.295	558.804	319.537	212.469	-0.00961731	-2.31092	0.0334019	-0.0261232	6.43885
68	-0.00588156	0.0182839	0.0289552	0.023536	0.00141771	0.0228623	0.0257415	-0.0304879	0.00177887	-0.174627	-0.0620855	0.0743239	0.0520189	-0.00248462	0.019643	-2.21963	0.0117075	-1.54568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.347	558.885	319.446	212.612	-0.00986328	-2.31322	0.0333744	-0.0261519	6.45795
69	-0.013549	0.0182785	0.0289513	0.0235454	0.00142617	0.0228656	0.0257429	-0.0304911	0.0017788	-0.1892	-0.0675366	0.0750776	0.0521681	-0.00248489	0.0192425	-2.22767	0.0120678	-1.5456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.429	559.008	319.312	212.823	-0.0101794	-2.31672	0.0333296	-0.0261925	6.4868
70	-0.0122189	0.0182754	0.0289501	0.0235471	0.00142925	0.0228674	0.0257419	-0.0304879	0.00177879	-0.183465	-0.0623841	0.077889	0.0521403	-0.00248491	0.0193115	-2.22642	0.012071	-1.54555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.443	559.033	319.284	212.865	-0.00992921	-2.3183	0.0332973	-0.0261957	6.49268
71	-0.0140889	0.0182726	0.0289482	0.0235523	0.00143353	0.0228686	0.0257433	-0.0304898	0.0017786	-0.180876	-0.0624351	0.0912391	0.0521764	-0.00248508	0.0192128	-2.2285	0.0122115	-1.54547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.485	559.097	319.21	212.98	-0.0100398	-2.32117	0.0332733	-0.0262191	6.5118
72	-0.014377	0.0182701	0.028947	0.0235547	0.0014365	0.02287	0.0257403	-0.030488	0.00177906	-0.192322	-0.0536273	0.0908781	0.0521816	-0.00248513	0.0191973	-2.22889	0.0122664	-1.54543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.503	559.13	319.173	213.037	-0.00986434	-2.32343	0.0332446	-0.0262273	6.52226
73	-0.00721465	0.0182679	0.0289455	0.0235587	0.00143952	0.022871	0.025741	-0.0304875	0.00177815	-0.201971	-0.0417738	0.0864716	0.052044	-0.00248526	0.0195704	-2.22188	0.0121541	-1.54527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.533	559.175	319.117	213.121	-0.00990103	-2.32589	0.0332305	-0.026245	6.53677
74	-0.0131606	0.0182659	0.0289443	0.0235616	0.0014423	0.0228721	0.025741	-0.0304869	0.00177964	-0.20076	-0.045399	0.0864831	0.0521589	-0.00248534	0.0192599	-2.22793	0.0123578	-1.54529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.555	559.21	319.076	213.184	-0.00981814	-2.32826	0.0332102	-0.0262561	6.54896
75	-0.00325552	0.0182591	0.0289401	0.023574	0.00145274	0.022876	0.025741	-0.0304892	0.00178038	-0.1889	-0.0464609	0.0873568	0.0519668	-0.00248571	0.019774	-2.21852	0.0123332	-1.54493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.656	559.353	318.892	213.457	-0.0102796	-2.33412	0.0331864	-0.0263144	6.59205
76	-0.007216	0.0182532	0.0289373	0.0235801	0.00145959	0.022879	0.0257428	-0.0304893	0.00178076	-0.183035	-0.0432721	0.097274	0.0520421	-0.00248584	0.0195663	-2.22272	0.0125496	-1.54486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.7	559.426	318.801	213.59	-0.00997466	-2.33889	0.0331307	-0.0263358	6.61539
77	-0.00196355	0.0182488	0.0289355	0.0235842	0.0014645	0.0228811	0.025741	-0.030487	0.00178112	-0.182427	-0.0443866	0.0975222	0.051939	-0.00248595	0.0198382	-2.21765	0.0124996	-1.5447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.731	559.477	318.733	213.688	-0.00975132	-2.34254	0.0330896	-0.0263527	6.63332
78	-0.00501046	0.0182467	0.0289346	0.0235862	0.00146646	0.0228818	0.0257412	-0.030488	0.00178188	-0.189772	-0.0416701	0.102337	0.0519988	-0.002486	0.0196792	-2.22076	0.0126145	-1.5447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.742	559.498	318.705	213.728	-0.00961112	-2.34416	0.0330696	-0.0263595	6.6404
79	-0.00449313	0.0182452	0.0289341	0.0235877	0.00146813	0.0228825	0.0257413	-0.0304878	0.00178109	-0.195449	-0.0414039	0.0984512	0.0519884	-0.00248604	0.0197056	-2.22031	0.0126315	-1.54466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.752	559.515	318.68	213.762	-0.00952754	-2.34563	0.033058	-0.0263657	6.64731
80	-0.0100452	0.018243	0.0289327	0.0235916	0.00147133	0.0228836	0.0257416	-0.0304878	0.00178269	-0.190593	-0.0473934	0.0914897	0.0520981	-0.00248614	0.0194158	-2.226	0.0128479	-1.54466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.778	559.558	318.623	213.843	-0.0094662	-2.34874	0.0330359	-0.0263821	6.66398
81	-0.0113325	0.0182415	0.0289323	0.0235921	0.00147251	0.0228842	0.0257412	-0.0304872	0.0017816	-0.192616	-0.0481626	0.088924	0.052122	-0.00248614	0.0193486	-2.22731	0.0128924	-1.54467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.782	559.563	318.615	213.854	-0.00931324	-2.34954	0.0330233	-0.0263822	6.66615
82	-0.0148508	0.0182409	0.028932	0.0235931	0.00147327	0.0228845	0.0257413	-0.0304872	0.00178173	-0.194754	-0.0502828	0.0865867	0.0521901	-0.00248618	0.0191648	-2.23087	0.0130046	-1.54469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.788	559.575	318.599	213.876	-0.00928368	-2.3506	0.033018	-0.0263871	6.67135
83	-0.0122607	0.0182397	0.0289314	0.0235947	0.00147475	0.022885	0.0257413	-0.0304871	0.00178182	-0.192865	-0.0476761	0.0869859	0.0521403	-0.00248622	0.0192993	-2.22834	0.0129676	-1.54463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.798	559.592	318.575	213.91	-0.00921812	-2.35202	0.0330067	-0.0263937	6.67832
84	-0.0110671	0.018238	0.0289307	0.0235971	0.00147686	0.0228858	0.0257424	-0.0304889	0.00178196	-0.201823	-0.0523905	0.0835937	0.0521172	-0.00248628	0.0193608	-2.22723	0.0129819	-1.54456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.813	559.616	318.539	213.959	-0.00914413	-2.35419	0.0329946	-0.0264039	6.68909
85	-0.016454	0.0182354	0.0289295	0.0236005	0.00148022	0.0228872	0.0257421	-0.0304884	0.0017819	-0.206804	-0.0536293	0.0759551	0.0522216	-0.00248636	0.0190791	-2.23275	0.0131914	-1.54456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.837	559.654	318.484	214.033	-0.0090273	-2.35738	0.0329736	-0.0264183	6.70508
86	-0.0162651	0.0182317	0.0289277	0.0236058	0.00148486	0.022889	0.0257437	-0.0304872	0.00178117	-0.207999	-0.0395717	0.0696873	0.0522176	-0.00248649	0.0190871	-2.23275	0.0132887	-1.54446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.87	559.708	318.404	214.142	-0.00889356	-2.36163	0.0329464	-0.026441	6.72682
87	-0.0268416	0.018226	0.0289252	0.0236132	0.0014919	0.0228916	0.0257414	-0.030488	0.00178728	-0.226076	-0.016616	0.076099	0.0524197	-0.0024867	0.0185328	-2.24361	0.0137189	-1.54445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.92	559.786	318.284	214.301	-0.00856889	-2.36933	0.0329051	-0.0264735	6.7639
88	-0.0172467	0.018221	0.0289235	0.0236177	0.00149649	0.0228935	0.0257421	-0.030487	0.00178291	-0.225211	-0.0252202	0.0791553	0.0522389	-0.00248677	0.0190337	-2.23416	0.0135448	-1.54424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.941	559.824	318.223	214.379	-0.00818651	-2.37332	0.0328629	-0.0264867	6.78038
