iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0682816	0.0169671	0.0340852	0.0186915	0.00321467	0.0194703	0.0260439	-0.0306409	0.00137728	0.0111319	0.169293	0.0509054	0.0539381	-0.00303017	0.0153391	-2.28296	0.0225798	-1.53949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.069	556.153	313.294	212.964	0.0242933	-3.23264	0.0365474	-0.030671	9.44976
44	-0.0695429	0.0169517	0.0340804	0.0187098	0.00322757	0.0194763	0.0260463	-0.0306451	0.00137936	0.0253136	0.175083	0.0444482	0.0539581	-0.00303039	0.0152662	-2.28444	0.0231823	-1.53901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.084	556.209	312.87	213.095	0.0310542	-3.3034	0.0363311	-0.0307032	9.68797
45	-0.0738413	0.0169388	0.0340763	0.0187196	0.00323684	0.0194817	0.0260455	-0.0306408	0.00137783	0.0256875	0.165353	0.0536454	0.0540227	-0.00303054	0.0150334	-2.28885	0.0236124	-1.53884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.086	556.235	312.653	213.159	0.0353989	-3.34294	0.0361707	-0.0307171	9.8125
46	-0.0881558	0.0169255	0.0340717	0.0187348	0.0032469	0.0194865	0.0260473	-0.0306444	0.00138296	0.0318722	0.160736	0.0370953	0.054238	-0.0030307	0.0142562	-2.30331	0.0245102	-1.53879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.091	556.272	312.325	213.251	0.0409203	-3.39888	0.0359874	-0.0307429	9.99816
47	-0.0898279	0.016896	0.0340641	0.018766	0.0032702	0.0194988	0.0260529	-0.0306415	0.00138198	0.039354	0.183007	0.0346348	0.0542572	-0.00303098	0.0141568	-2.30531	0.0255725	-1.53796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.108	556.318	311.581	213.449	0.0525676	-3.52041	0.0356734	-0.030801	10.4056
48	-0.0904507	0.0168737	0.0340569	0.018783	0.00328554	0.0195075	0.0260465	-0.0306417	0.00138211	0.0334797	0.185934	0.0190825	0.0542648	-0.00303127	0.0141209	-2.30608	0.0261221	-1.53752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.101	556.345	311.196	213.54	0.0604542	-3.59217	0.0353898	-0.0308274	10.6324
49	-0.112024	0.0168503	0.0340497	0.0188075	0.00330252	0.0195169	0.0260489	-0.0306443	0.00139033	0.0229995	0.193032	0.0365123	0.0545708	-0.00303152	0.0129438	-2.32786	0.0276366	-1.5374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.096	556.373	310.61	213.671	0.0705052	-3.69389	0.0350987	-0.0308729	10.9686
50	-0.0965758	0.016827	0.0340426	0.0188288	0.00331904	0.0195271	0.0260495	-0.0306375	0.0013839	0.0187798	0.213699	0.0265902	0.054358	-0.00303168	0.0137797	-2.31256	0.0277495	-1.53646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.079	556.393	310.158	213.763	0.0795493	-3.77772	0.0347837	-0.0309031	11.2366
51	-0.0895122	0.0167904	0.0340316	0.0188691	0.00334621	0.019543	0.0260484	-0.030655	0.00138884	-0.0139605	0.208748	0.0130943	0.0542581	-0.00303193	0.0141496	-2.30579	0.0288859	-1.53506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.061	556.395	309.136	213.956	0.0961668	-3.94886	0.0343513	-0.0309845	11.8086
52	-0.0685052	0.0167611	0.0340234	0.0188894	0.00336621	0.0195569	0.0260457	-0.0306369	0.00138853	-0.000183948	0.192717	0.0234566	0.0539593	-0.00303234	0.0152853	-2.28491	0.0288453	-1.53382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.026	556.404	308.606	214.043	0.107774	-4.0522	0.033937	-0.0310189	12.1317
53	-0.0548136	0.0167405	0.0340156	0.0189109	0.00337894	0.0195643	0.0260453	-0.0306371	0.00139069	0.0126239	0.182536	0.0327945	0.0537398	-0.00303248	0.0160154	-2.27131	0.0288722	-1.53291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.99	556.403	308.197	214.103	0.116379	-4.13151	0.0336378	-0.0310537	12.3842
54	-0.0596094	0.016724	0.0340107	0.0189248	0.00338995	0.0195716	0.0260486	-0.0306344	0.0013926	0.00775542	0.200819	0.0283916	0.0538139	-0.00303262	0.0157506	-2.27617	0.029524	-1.53261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.952	556.404	307.839	214.153	0.124157	-4.20215	0.0333506	-0.0310777	12.6087
55	-0.0666283	0.0167029	0.0340042	0.0189463	0.00340476	0.0195814	0.0260514	-0.0306402	0.00139358	0.00981097	0.207402	0.00975534	0.0539276	-0.0030327	0.0153641	-2.28329	0.0305091	-1.53216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.9	556.394	307.297	214.226	0.135084	-4.30571	0.0329821	-0.0311158	12.9455
56	-0.055174	0.0166838	0.0339983	0.0189633	0.0034176	0.0195911	0.0260466	-0.0306364	0.00139315	0.0232614	0.196988	0.0221596	0.0537522	-0.00303284	0.0159757	-2.2719	0.0306162	-1.5313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.852	556.383	306.883	214.278	0.144391	-4.38977	0.0326521	-0.0311449	13.2113
57	-0.0654388	0.0166692	0.0339932	0.0189775	0.00342663	0.0195974	0.0260466	-0.0306342	0.00139644	0.0282215	0.193039	0.0286349	0.0539147	-0.00303298	0.0154183	-2.28221	0.0314356	-1.53123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.813	556.374	306.567	214.314	0.151445	-4.4537	0.0324055	-0.0311711	13.4127
58	-0.0673825	0.0166515	0.0339876	0.0189962	0.00343889	0.0196064	0.0260486	-0.0306346	0.00139903	0.0250282	0.185181	0.0200775	0.0539453	-0.00303302	0.015305	-2.28422	0.0321457	-1.53071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.757	556.351	306.091	214.368	0.161461	-4.54841	0.0320827	-0.0312075	13.7195
59	-0.0744019	0.0166383	0.033984	0.0190048	0.00344706	0.0196122	0.0260472	-0.0306336	0.00139868	0.0288548	0.185936	0.0258515	0.054053	-0.00303322	0.0149244	-2.29126	0.0326962	-1.53069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.728	556.345	305.892	214.389	0.166633	-4.59105	0.0318742	-0.0312237	13.848
60	-0.0632637	0.0166289	0.0339799	0.0190163	0.00345339	0.0196175	0.0260466	-0.0306343	0.00139864	0.0408508	0.180825	0.0327071	0.053888	-0.00303321	0.0155208	-2.28015	0.0326129	-1.53	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.689	556.337	305.617	214.418	0.1727	-4.64713	0.0316565	-0.031245	14.0281
61	-0.0651463	0.0166198	0.0339767	0.0190256	0.00345929	0.0196223	0.0260483	-0.0306336	0.00140205	0.0348717	0.188717	0.0407679	0.0539154	-0.00303328	0.0154151	-2.28206	0.0329716	-1.5298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.659	556.328	305.404	214.439	0.177683	-4.69171	0.0314765	-0.0312624	14.1683
62	-0.0547033	0.0165938	0.0339666	0.0190599	0.00347928	0.0196388	0.0260511	-0.0306352	0.00140342	0.0363581	0.194092	0.0563436	0.053763	-0.00303306	0.0159616	-2.27172	0.0337822	-1.52831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.55	556.265	304.456	214.536	0.196477	-4.87436	0.0309093	-0.0313398	14.7693
63	-0.0565598	0.0165734	0.0339608	0.0190726	0.00349153	0.0196487	0.0260488	-0.0306331	0.00140241	0.0292141	0.19428	0.0461812	0.0537893	-0.00303353	0.0158598	-2.27361	0.0342135	-1.52802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.504	556.252	304.19	214.559	0.20429	-4.9352	0.030584	-0.0313682	14.9454
64	-0.0662277	0.0165618	0.0339553	0.019087	0.00349931	0.0196561	0.0260492	-0.0306347	0.00140213	0.0418992	0.192112	0.059591	0.0539466	-0.00303349	0.0153324	-2.2833	0.0351101	-1.52791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.444	556.234	303.821	214.592	0.212727	-5.0124	0.0302792	-0.0314006	15.1923
65	-0.0645777	0.0165495	0.0339502	0.019101	0.00350761	0.0196641	0.0260565	-0.0306388	0.0014029	0.0459576	0.200841	0.0375993	0.0539216	-0.00303353	0.0154147	-2.28168	0.0354975	-1.52743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.386	556.211	303.477	214.621	0.221046	-5.08674	0.0299809	-0.0314319	15.4265
66	-0.0443142	0.0165287	0.0339411	0.0191291	0.0035236	0.0196799	0.0260469	-0.0306357	0.00140599	0.0225169	0.208735	0.0303258	0.0536173	-0.00303332	0.0164927	-2.26148	0.0356116	-1.52579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.262	556.142	302.709	214.689	0.238248	-5.24762	0.0294216	-0.0315007	15.9469
67	-0.0367637	0.0165094	0.0339343	0.0191472	0.00353503	0.0196903	0.0260509	-0.0306314	0.00140768	0.0190544	0.20664	0.0181898	0.0534845	-0.00303365	0.0168892	-2.25396	0.0357715	-1.52501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.187	556.108	302.318	214.72	0.248675	-5.33653	0.0290434	-0.0315466	16.2171
68	-0.0298878	0.0164924	0.0339265	0.0191683	0.00354748	0.0197031	0.0260548	-0.0306293	0.0014204	-0.00308624	0.239695	0.0264856	0.0533739	-0.00303356	0.0172449	-2.24712	0.0362036	-1.52403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.079	556.056	301.732	214.769	0.262642	-5.4627	0.0285492	-0.0316062	16.6189
69	-0.0412431	0.0164567	0.0339119	0.0192141	0.00357488	0.0197311	0.0260516	-0.0306425	0.00140122	-0.0324723	0.251678	-0.00146079	0.0535843	-0.00303313	0.0166134	-2.25857	0.0383812	-1.52283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.85	555.893	300.44	214.887	0.292043	-5.73589	0.0276345	-0.0317473	17.498
70	-0.0489627	0.0164401	0.0339071	0.0192222	0.00358346	0.0197429	0.0260508	-0.0306271	0.00141222	-0.033151	0.24758	-0.000709318	0.0537069	-0.00303404	0.0162002	-2.2663	0.0390052	-1.52289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.804	555.879	300.259	214.901	0.299163	-5.78627	0.0273366	-0.0317835	17.6282
71	-0.0560752	0.0164253	0.0338959	0.0192509	0.00359591	0.0197576	0.0260498	-0.0306353	0.00141262	-0.0067964	0.24376	0.00963613	0.0538321	-0.00303352	0.0157995	-2.27346	0.0402977	-1.52227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.643	555.81	299.524	214.969	0.317314	-5.95008	0.0266694	-0.0318712	18.1518
72	-0.0482306	0.016408	0.0338878	0.019272	0.00360855	0.0197744	0.0260507	-0.0306277	0.00141333	0.00885726	0.233488	0.0191547	0.0537133	-0.00303366	0.0162102	-2.26567	0.0406911	-1.52123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.506	555.743	298.933	215.026	0.333539	-6.09085	0.0260863	-0.03195	18.5872
73	-0.0459583	0.0163957	0.0338833	0.0192835	0.00361621	0.0197831	0.0260534	-0.030627	0.00141585	0.0162567	0.240029	0.0256856	0.0536766	-0.00303397	0.0163285	-2.26342	0.0408972	-1.52082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.442	555.717	298.688	215.049	0.341241	-6.15232	0.0257768	-0.0319911	18.7678
74	-0.0479979	0.0163882	0.0338783	0.019296	0.00362247	0.0197922	0.026057	-0.0306304	0.00141726	0.0112322	0.233076	0.00721252	0.0537152	-0.00303381	0.0162106	-2.26548	0.0414314	-1.52049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.356	555.68	298.354	215.084	0.350383	-6.23129	0.0254256	-0.0320371	19.0137
75	-0.0206932	0.0163757	0.0338689	0.0193212	0.00363432	0.0198099	0.0260664	-0.0306352	0.00143622	0.026964	0.205042	-0.0174465	0.0532842	-0.00303338	0.0176594	-2.23826	0.0409766	-1.51846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.183	555.581	297.62	215.169	0.369275	-6.40296	0.0247882	-0.032139	19.5608
76	-0.00243693	0.0163583	0.0338633	0.019339	0.00364734	0.0198253	0.0260562	-0.0306237	0.00141892	0.0251644	0.221901	-0.0186548	0.0529444	-0.00303364	0.0186219	-2.22006	0.0404677	-1.51723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.083	555.539	297.252	215.211	0.381226	-6.49698	0.0243007	-0.0322035	19.8374
77	-0.0135807	0.0163541	0.0338583	0.0193487	0.00364964	0.0198318	0.0260566	-0.0306267	0.00141973	0.016126	0.211543	-0.0273988	0.0531485	-0.00303375	0.0180219	-2.23123	0.0413991	-1.51732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.009	555.502	296.977	215.246	0.388906	-6.56549	0.0240436	-0.0322513	20.0488
78	-0.019411	0.0163493	0.0338571	0.019352	0.00365321	0.0198369	0.0260535	-0.0306235	0.00141957	0.0140369	0.212906	-0.0264504	0.0532509	-0.00303395	0.0177097	-2.23708	0.0418558	-1.51742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.978	555.489	296.865	215.26	0.392634	-6.595	0.0238982	-0.0322712	20.1347
79	-0.0194668	0.0163443	0.0338509	0.0193673	0.00365909	0.0198471	0.0260601	-0.0306298	0.0014227	0.0135332	0.204672	-0.0471056	0.0532601	-0.00303356	0.0176939	-2.23719	0.0424275	-1.51685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.86	555.418	296.41	215.323	0.40455	-6.70458	0.0235105	-0.0323429	20.4848
80	-0.0302869	0.0163315	0.0338436	0.0193892	0.00367185	0.0198664	0.0260527	-0.0306257	0.00141677	0.0420115	0.181377	-0.0341503	0.0534629	-0.0030333	0.0171017	-2.24812	0.0438426	-1.51648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.683	555.302	295.75	215.425	0.422901	-6.86851	0.0229106	-0.0324544	21.0006
81	-0.0342923	0.0163213	0.0338389	0.0194023	0.00367917	0.0198787	0.026059	-0.0306314	0.0014224	0.0210871	0.171109	-0.039221	0.0535315	-0.00303369	0.0168814	-2.25218	0.044485	-1.51624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.591	555.25	295.423	215.478	0.433326	-6.9557	0.0225559	-0.0325224	21.2597
82	-0.0269694	0.0163139	0.0338362	0.019411	0.0036862	0.0198889	0.026058	-0.0306244	0.00142232	0.0136301	0.160982	-0.0349868	0.0534106	-0.00303372	0.0172684	-2.24491	0.0443981	-1.5156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.518	555.21	295.179	215.521	0.441083	-7.02044	0.0222723	-0.0325695	21.4563
83	-0.0203116	0.0163076	0.0338314	0.0194245	0.00369241	0.019899	0.0260607	-0.0306301	0.00141965	0.00231486	0.16254	-0.0578202	0.0533018	-0.00303353	0.0176131	-2.23833	0.0444821	-1.51485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.41	555.145	294.82	215.587	0.451503	-7.11285	0.0219218	-0.0326391	21.7453
84	-0.0201441	0.0163017	0.0338285	0.0194336	0.00369824	0.0199093	0.0260566	-0.0306241	0.00142057	0.0152665	0.153585	-0.0448674	0.0533017	-0.00303361	0.0176162	-2.23823	0.0448071	-1.5145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.331	555.097	294.554	215.638	0.4598	-7.18389	0.0216405	-0.0326927	21.9621
85	-0.0244405	0.0162947	0.0338238	0.0194475	0.00370555	0.0199207	0.0260587	-0.0306246	0.00142108	0.0241555	0.145882	-0.0289352	0.0533855	-0.00303344	0.0173762	-2.24262	0.0455397	-1.5142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.214	555.02	294.165	215.72	0.471181	-7.28648	0.0212836	-0.0327719	22.2847
86	-0.018093	0.0162881	0.0338225	0.0194535	0.00371073	0.0199285	0.0260574	-0.030622	0.00142484	0.0289264	0.150902	-0.025609	0.0532755	-0.00303374	0.0177134	-2.23632	0.0453656	-1.51373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.167	554.993	294.021	215.751	0.47647	-7.32806	0.0210932	-0.0328074	22.4038
87	-0.00804161	0.0162837	0.03382	0.0194612	0.00371528	0.019935	0.0260571	-0.0306211	0.00142464	0.0334737	0.144458	-0.0213809	0.0531004	-0.00303364	0.0182431	-2.22633	0.0450348	-1.51302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.105	554.955	293.825	215.796	0.482478	-7.38085	0.0208953	-0.0328498	22.5678
88	-0.00266247	0.016279	0.033817	0.0194712	0.00372081	0.0199442	0.026059	-0.0306234	0.00142475	0.0285483	0.14498	-0.0342396	0.0530062	-0.00303348	0.0185192	-2.22104	0.0450788	-1.51241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.014	554.894	293.538	215.864	0.491046	-7.45798	0.0206263	-0.032911	22.8105
89	0.0109911	0.0162709	0.0338132	0.0194851	0.00373031	0.0199584	0.0260601	-0.0306208	0.00142472	0.0247051	0.158889	-0.0413168	0.0527613	-0.00303332	0.0192313	-2.20754	0.0447902	-1.51125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.886	554.798	293.121	215.972	0.50366	-7.57278	0.0202587	-0.0330025	23.1731
