iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0969439	-0.014738	0.00801306	7.21619e-05	-0.0101536	-0.0459209	0.0217355	0.0285648	-0.000371946	-1.69176	0.150386	0.225829	0.0523726	-0.00322813	0.0165433	-2.30825	-0.0056598	-1.56592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.51	562.189	338.775	208.781	-0.0329261	0.0497595	0.0014488	-0.00824533	0.0201969
44	-0.0994618	-0.0147403	0.00801275	7.10935e-05	-0.0101555	-0.04592	0.0217355	0.0285649	-0.000371868	-1.69176	0.150384	0.225833	0.0524135	-0.00322813	0.0164115	-2.31079	-0.00572261	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.511	562.195	338.834	208.793	-0.0329054	0.0496777	0.00144883	-0.00821716	0.0205904
45	-0.0936274	-0.0147446	0.00801215	6.90941e-05	-0.0101589	-0.0459186	0.0217355	0.0285649	-0.000371722	-1.69175	0.15038	0.225841	0.0523175	-0.00322814	0.0167178	-2.30499	-0.00588535	-1.56612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.51	562.208	338.94	208.813	-0.0328892	0.0497224	0.00144703	-0.00816665	0.0208947
46	-0.0979069	-0.0147466	0.00801183	6.79159e-05	-0.0101606	-0.0459178	0.0217355	0.0285649	-0.00037164	-1.69175	0.150377	0.225845	0.0523878	-0.00322807	0.0164942	-2.30929	-0.00593078	-1.56616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.511	562.214	338.991	208.823	-0.0328205	0.0491784	0.00144899	-0.00814059	0.0222154
47	-0.101953	-0.0147481	0.00801162	6.6989e-05	-0.0101619	-0.0459173	0.0217355	0.0285649	-0.000371573	-1.69175	0.150375	0.225848	0.0524539	-0.00322803	0.0162825	-2.31335	-0.00596079	-1.56618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.512	562.219	339.029	208.83	-0.0327819	0.0489279	0.00144885	-0.0081218	0.0228603
48	-0.0971001	-0.0147492	0.00801144	6.62945e-05	-0.0101628	-0.045917	0.0217355	0.0285649	-0.000371521	-1.69175	0.150374	0.225849	0.0523743	-0.00322801	0.0165372	-2.30851	-0.00601931	-1.56624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.511	562.223	339.057	208.836	-0.0327235	0.0485602	0.00144789	-0.00810787	0.0236819
49	-0.101973	-0.0147501	0.00801131	6.59187e-05	-0.0101635	-0.0459167	0.0217355	0.0285649	-0.000371496	-1.69175	0.150373	0.225851	0.0524543	-0.003228	0.0162819	-2.31339	-0.00602364	-1.56623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.511	562.225	339.078	208.839	-0.0327235	0.048541	0.00144864	-0.00809754	0.0238228
50	-0.106362	-0.0147507	0.00801122	6.55501e-05	-0.010164	-0.0459165	0.0217355	0.0285649	-0.000371469	-1.69175	0.150372	0.225852	0.0525251	-0.003228	0.0160516	-2.31778	-0.00602358	-1.56622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.511	562.227	339.093	208.842	-0.032714	0.0484888	0.00144835	-0.00808986	0.0239852
51	-0.108825	-0.014752	0.00801107	6.49421e-05	-0.0101651	-0.045916	0.0217354	0.028565	-0.000371426	-1.69175	0.150371	0.225855	0.052564	-0.00322798	0.0159223	-2.32026	-0.00605657	-1.56625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.512	562.231	339.127	208.848	-0.0327062	0.0484606	0.00144857	-0.00807359	0.0241802
52	-0.108054	-0.014754	0.00801077	6.39586e-05	-0.0101667	-0.0459154	0.0217354	0.028565	-0.000371354	-1.69175	0.150369	0.225858	0.0525515	-0.00322798	0.0159631	-2.3195	-0.00612474	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.512	562.237	339.177	208.857	-0.0326967	0.0484572	0.00144693	-0.00804938	0.0243849
53	-0.109992	-0.0147568	0.00801042	6.25394e-05	-0.010169	-0.0459144	0.0217354	0.028565	-0.000371252	-1.69175	0.150366	0.225863	0.0525822	-0.00322795	0.0158618	-2.32146	-0.00620923	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.246	339.249	208.868	-0.0326715	0.0483353	0.00144556	-0.00801459	0.0249273
54	-0.112863	-0.0147573	0.00801026	6.21527e-05	-0.0101694	-0.0459143	0.0217354	0.028565	-0.000371227	-1.69175	0.150365	0.225865	0.0526275	-0.00322791	0.015711	-2.32434	-0.00620935	-1.56637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.248	339.259	208.87	-0.0326303	0.0479688	0.00144687	-0.00800856	0.0257199
55	-0.117105	-0.014758	0.00801014	6.17892e-05	-0.01017	-0.0459141	0.0217354	0.028565	-0.000371198	-1.69175	0.150364	0.225866	0.0526939	-0.00322791	0.0154878	-2.32859	-0.0062166	-1.56637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.25	339.279	208.873	-0.0326078	0.0478613	0.00144534	-0.00799895	0.0259995
56	-0.118231	-0.0147592	0.00801005	6.12508e-05	-0.010171	-0.0459136	0.0217354	0.028565	-0.000371161	-1.69175	0.150363	0.225868	0.0527109	-0.00322791	0.0154285	-2.32972	-0.00624988	-1.56639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.512	562.253	339.308	208.878	-0.0326008	0.0478221	0.00144583	-0.00798482	0.0261962
57	-0.115131	-0.0147598	0.00800994	6.08764e-05	-0.0101715	-0.0459134	0.0217354	0.028565	-0.000371137	-1.69175	0.150362	0.22587	0.052663	-0.0032279	0.015592	-2.32663	-0.00628252	-1.56643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.254	339.323	208.88	-0.0326038	0.0478111	0.00144655	-0.00797737	0.0262976
58	-0.113047	-0.0147603	0.00800986	6.06914e-05	-0.0101718	-0.0459133	0.0217354	0.028565	-0.000371123	-1.69175	0.150362	0.22587	0.0526302	-0.0032279	0.0157017	-2.32455	-0.00630571	-1.56645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.256	339.334	208.882	-0.0325959	0.0477692	0.00144597	-0.00797198	0.0264224
59	-0.115416	-0.0147612	0.00800974	6.02091e-05	-0.0101726	-0.045913	0.0217354	0.028565	-0.000371087	-1.69175	0.150361	0.225872	0.0526672	-0.00322789	0.0155772	-2.32692	-0.00632682	-1.56646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.259	339.358	208.886	-0.0325698	0.0476318	0.0014447	-0.00796041	0.0267801
60	-0.117109	-0.0147617	0.00800968	5.99017e-05	-0.010173	-0.0459128	0.0217354	0.028565	-0.000371066	-1.69175	0.15036	0.225873	0.0526934	-0.00322788	0.0154881	-2.32862	-0.00633511	-1.56647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.26	339.37	208.887	-0.0325632	0.0475643	0.00144523	-0.00795431	0.0269733
61	-0.114583	-0.0147627	0.00800954	5.94331e-05	-0.0101738	-0.0459125	0.0217354	0.0285651	-0.000371032	-1.69175	0.150359	0.225875	0.0526541	-0.00322788	0.0156213	-2.3261	-0.00638056	-1.56651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.263	339.396	208.891	-0.0325498	0.0475094	0.00144423	-0.0079416	0.0271814
62	-0.11802	-0.0147642	0.00800935	5.86964e-05	-0.0101751	-0.045912	0.0217354	0.0285651	-0.000370976	-1.69175	0.150358	0.225877	0.0527075	-0.00322786	0.0154407	-2.32955	-0.00641646	-1.56653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.268	339.435	208.897	-0.0325178	0.0473346	0.00144233	-0.00792279	0.0276813
63	-0.115288	-0.0147663	0.00800901	5.7803e-05	-0.0101768	-0.0459113	0.0217353	0.0285651	-0.000370913	-1.69175	0.150356	0.225881	0.0526649	-0.00322784	0.015585	-2.32683	-0.00650153	-1.56661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.515	562.277	339.491	208.904	-0.0325656	0.0476701	0.00144078	-0.0078955	0.0273024
64	-0.113935	-0.0147667	0.00800892	5.74541e-05	-0.0101772	-0.0459112	0.0217353	0.0285651	-0.000370891	-1.69175	0.150355	0.225883	0.0526435	-0.00322781	0.0156563	-2.32548	-0.00651708	-1.56663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.515	562.278	339.499	208.905	-0.0325367	0.0473984	0.00144213	-0.00789084	0.0278953
65	-0.111244	-0.0147673	0.00800886	5.71082e-05	-0.0101777	-0.045911	0.0217353	0.0285651	-0.000370866	-1.69175	0.150355	0.225883	0.0526013	-0.00322781	0.0157981	-2.3228	-0.00654851	-1.56667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.279	339.514	208.908	-0.0325062	0.0472219	0.00144118	-0.00788333	0.0282889
66	-0.109791	-0.0147676	0.00800882	5.69489e-05	-0.0101779	-0.0459109	0.0217353	0.0285651	-0.000370854	-1.69175	0.150354	0.225884	0.0525781	-0.0032278	0.0158745	-2.32134	-0.00656453	-1.56668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.28	339.522	208.909	-0.0324919	0.0471246	0.00144117	-0.00787943	0.0285074
67	-0.106965	-0.0147683	0.00800874	5.65749e-05	-0.0101784	-0.0459107	0.0217353	0.0285651	-0.000370828	-1.69175	0.150353	0.225885	0.0525331	-0.00322778	0.0160233	-2.31852	-0.00659853	-1.56672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.515	562.282	339.539	208.911	-0.0324889	0.0470997	0.00144091	-0.00787111	0.0286446
68	-0.107315	-0.0147692	0.00800861	5.61528e-05	-0.0101792	-0.0459104	0.0217353	0.0285651	-0.000370796	-1.69175	0.150353	0.225887	0.0525384	-0.00322778	0.016005	-2.31888	-0.00662996	-1.56675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.515	562.286	339.565	208.914	-0.032485	0.0470995	0.00143954	-0.00785879	0.0287531
69	-0.107776	-0.0147708	0.00800841	5.54493e-05	-0.0101805	-0.04591	0.0217353	0.0285651	-0.000370745	-1.69174	0.150351	0.225889	0.0525458	-0.0032278	0.0159809	-2.31935	-0.006676	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.289	339.602	208.919	-0.0324475	0.0469139	0.00143753	-0.00784079	0.0292303
70	-0.111289	-0.0147715	0.0080083	5.50242e-05	-0.0101811	-0.0459097	0.0217353	0.0285651	-0.000370716	-1.69174	0.15035	0.225891	0.0526019	-0.00322778	0.0157965	-2.32287	-0.00668575	-1.56678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.291	339.62	208.921	-0.032425	0.0467264	0.00143774	-0.00783142	0.0296963
71	-0.113391	-0.0147731	0.00800811	5.43783e-05	-0.0101824	-0.0459092	0.0217353	0.0285651	-0.00037067	-1.69174	0.150349	0.225894	0.0526347	-0.00322779	0.015686	-2.32498	-0.00672938	-1.56682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.295	339.66	208.926	-0.0324263	0.0467735	0.00143613	-0.00781216	0.02977
72	-0.112216	-0.0147754	0.0080078	5.33308e-05	-0.0101842	-0.0459086	0.0217353	0.0285652	-0.000370594	-1.69174	0.150347	0.225898	0.0526161	-0.00322778	0.0157482	-2.32382	-0.00680898	-1.56689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.302	339.718	208.932	-0.0324044	0.0466778	0.00143314	-0.00778415	0.030191
73	-0.108855	-0.0147765	0.00800766	5.26595e-05	-0.0101852	-0.0459082	0.0217353	0.0285652	-0.00037055	-1.69174	0.150345	0.225901	0.052563	-0.00322776	0.0159253	-2.32046	-0.00685851	-1.56694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.304	339.746	208.936	-0.032362	0.0463373	0.00143388	-0.00776982	0.0309949
74	-0.110945	-0.0147768	0.00800758	5.25354e-05	-0.0101854	-0.0459081	0.0217353	0.0285652	-0.000370543	-1.69174	0.150345	0.225902	0.052596	-0.00322776	0.0158153	-2.32255	-0.00685778	-1.56693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.305	339.752	208.936	-0.032364	0.0463167	0.00143431	-0.00776657	0.0310786
75	-0.109375	-0.0147772	0.00800756	5.22214e-05	-0.0101858	-0.045908	0.0217353	0.0285652	-0.000370519	-1.69174	0.150344	0.225902	0.052571	-0.00322774	0.015898	-2.32099	-0.00687915	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.306	339.763	208.938	-0.0323264	0.0460836	0.00143339	-0.00776092	0.0315712
76	-0.108099	-0.0147775	0.00800752	5.20926e-05	-0.010186	-0.0459079	0.0217353	0.0285652	-0.00037051	-1.69174	0.150344	0.225903	0.0525506	-0.00322774	0.0159652	-2.31971	-0.00689163	-1.56697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.307	339.769	208.938	-0.0323207	0.0460421	0.00143321	-0.00775793	0.0316773
77	-0.108552	-0.0147779	0.00800749	5.1795e-05	-0.0101864	-0.0459078	0.0217353	0.0285652	-0.000370489	-1.69174	0.150344	0.225904	0.0525577	-0.00322772	0.0159415	-2.32017	-0.00690683	-1.56699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.308	339.782	208.94	-0.0323083	0.0459557	0.00143307	-0.00775168	0.0319071
78	-0.109972	-0.0147787	0.00800741	5.14161e-05	-0.010187	-0.0459075	0.0217352	0.0285652	-0.000370462	-1.69174	0.150343	0.225905	0.0525804	-0.00322773	0.0158669	-2.32159	-0.00692616	-1.567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.512	562.31	339.801	208.942	-0.0322888	0.0458465	0.00143225	-0.00774239	0.0321878
79	-0.107339	-0.0147799	0.00800721	5.10133e-05	-0.0101879	-0.0459073	0.0217352	0.0285652	-0.000370432	-1.69174	0.150342	0.225907	0.0525386	-0.00322775	0.0160054	-2.31896	-0.00697253	-1.56705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.511	562.313	339.829	208.945	-0.0322864	0.045878	0.00143012	-0.00772868	0.0322281
80	-0.107712	-0.0147814	0.00800698	5.03972e-05	-0.0101892	-0.0459068	0.0217352	0.0285652	-0.000370387	-1.69174	0.150341	0.22591	0.0525442	-0.00322773	0.0159862	-2.31935	-0.00702425	-1.56709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	562.32	339.87	208.949	-0.0323034	0.0460038	0.00142767	-0.00770875	0.0321873
81	-0.104442	-0.0147837	0.00800665	4.93724e-05	-0.0101911	-0.0459062	0.0217352	0.0285653	-0.000370312	-1.69174	0.150339	0.225914	0.0524917	-0.0032277	0.0161585	-2.31609	-0.00711201	-1.56718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.328	339.928	208.954	-0.0323031	0.0460385	0.00142372	-0.00768027	0.032385
82	-0.105559	-0.0147867	0.00800626	4.79345e-05	-0.0101936	-0.0459053	0.0217352	0.0285653	-0.000370207	-1.69174	0.150336	0.225919	0.0525092	-0.00322767	0.0161004	-2.31722	-0.00721277	-1.56726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.338	340.009	208.96	-0.0322591	0.0457854	0.00141847	-0.00764076	0.0332345
83	-0.106324	-0.014787	0.00800613	4.77063e-05	-0.0101938	-0.0459052	0.0217352	0.0285653	-0.000370198	-1.69174	0.150335	0.225921	0.0525215	-0.00322765	0.0160603	-2.31798	-0.00721214	-1.56726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.338	340.011	208.96	-0.0322658	0.0456868	0.00142137	-0.00763848	0.033504
84	-0.104635	-0.014787	0.00800615	4.75616e-05	-0.0101939	-0.0459052	0.0217352	0.0285653	-0.000370187	-1.69174	0.150335	0.225921	0.0524943	-0.00322763	0.0161491	-2.31629	-0.00722192	-1.56727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.515	562.339	340.014	208.961	-0.0322358	0.0454818	0.0014212	-0.00763708	0.0339173
85	-0.104969	-0.0147872	0.00800618	4.74352e-05	-0.010194	-0.0459051	0.0217352	0.0285653	-0.000370178	-1.69174	0.150335	0.225921	0.0524995	-0.00322761	0.0161317	-2.31663	-0.00722634	-1.56728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.515	562.339	340.018	208.961	-0.0322147	0.0453303	0.00142127	-0.00763502	0.034236
86	-0.103951	-0.0147874	0.00800617	4.724e-05	-0.0101942	-0.045905	0.0217352	0.0285653	-0.000370164	-1.69174	0.150334	0.225921	0.052483	-0.0032276	0.0161852	-2.31561	-0.00723813	-1.56729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.515	562.34	340.024	208.962	-0.0321977	0.0452101	0.00142122	-0.00763194	0.0345002
87	-0.102887	-0.0147878	0.00800612	4.70581e-05	-0.0101945	-0.0459049	0.0217352	0.0285653	-0.000370151	-1.69174	0.150334	0.225922	0.0524658	-0.00322761	0.0162411	-2.31455	-0.00725394	-1.56731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.514	562.34	340.034	208.963	-0.0321877	0.04516	0.00142044	-0.00762736	0.0346288
