iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.00191136	0.0184099	0.0172948	0.0477741	0.000507118	0.0332735	0.0251918	-0.0300181	0.00384161	0.0141968	-0.0571569	0.063821	0.0494585	-0.00137894	0.0218972	-2.20982	0.00263381	-1.54844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.19	570.604	326.201	210.644	0.112779	-2.26236	0.0111178	-0.013912	7.2222
44	0.00378877	0.0184051	0.0172908	0.0477601	0.000519809	0.0332619	0.0251902	-0.0300174	0.00384293	0.0163776	-0.0617678	0.0546051	0.0493236	-0.00137931	0.0221865	-2.20486	0.00226878	-1.54867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.381	570.832	326.403	211.05	0.107736	-2.22953	0.0113021	-0.013854	7.16583
45	0.00651113	0.0184169	0.0172874	0.0477724	0.00051761	0.0332661	0.0251904	-0.0300177	0.00384203	0.0190656	-0.0664487	0.0655867	0.0492502	-0.00138037	0.0223304	-2.20285	0.00195346	-1.54893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.57	571.042	326.615	211.445	0.102774	-2.20001	0.0115408	-0.0138137	7.11869
46	0.00335737	0.0184252	0.0172858	0.0477658	0.00051777	0.0332601	0.0251894	-0.0300195	0.00384177	0.00648074	-0.0680415	0.0597707	0.0493111	-0.00138078	0.0221821	-2.20657	0.00180008	-1.54917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.715	571.197	326.799	211.761	0.0985877	-2.1746	0.0117562	-0.0137681	7.07563
47	-0.00646085	0.0184334	0.0172843	0.0477691	0.000515533	0.0332567	0.0251901	-0.0300184	0.0038443	0.00862166	-0.0765285	0.0489358	0.0495207	-0.00138115	0.0217043	-2.21685	0.0018144	-1.5494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.834	571.32	326.96	212.019	0.095033	-2.15326	0.0119501	-0.0137326	7.03842
48	-0.000760869	0.0184369	0.0172828	0.0477761	0.000522423	0.0332621	0.0251912	-0.0300197	0.00384414	0.0121156	-0.0704853	0.0614059	0.0493825	-0.00138273	0.021995	-2.21212	0.00125461	-1.54983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.054	571.567	327.329	212.562	0.0885426	-2.11141	0.0122645	-0.013645	6.95964
49	0.0113251	0.0184335	0.0172827	0.0477807	0.000529014	0.0332649	0.0251906	-0.0300175	0.00384288	0.0108774	-0.0592145	0.0548926	0.0491074	-0.00138282	0.0225965	-2.20052	0.00076242	-1.55007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.17	571.677	327.532	212.833	0.0849179	-2.09111	0.0124842	-0.0135865	6.92949
50	0.00971389	0.0184588	0.0172802	0.0477274	0.00051185	0.0332414	0.0251878	-0.0300171	0.00383917	0.0092255	-0.0581179	0.0622278	0.0491375	-0.00138202	0.0225204	-2.20224	0.000730197	-1.55016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.196	571.697	327.574	212.889	0.0838975	-2.08584	0.0126082	-0.0135736	6.91719
51	0.00954534	0.0184663	0.0172805	0.0477538	0.000509643	0.0332516	0.0251876	-0.0300171	0.00384289	0.000635739	-0.0487498	0.0686957	0.0491338	-0.00138292	0.0225171	-2.2028	0.000518871	-1.55038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.292	571.785	327.755	213.114	0.0807895	-2.06746	0.0127958	-0.0135425	6.8836
52	0.0198199	0.0184695	0.0172839	0.0477867	0.000508307	0.0332663	0.0251889	-0.0300173	0.0038442	-0.00129248	-0.0505146	0.061107	0.0488969	-0.00138405	0.0230254	-2.19275	0.000179511	-1.55051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.352	571.834	327.866	213.245	0.0789359	-2.05863	0.0129218	-0.0135273	6.87357
53	0.0163961	0.0184812	0.0172839	0.0477546	0.000502382	0.0332506	0.0251882	-0.0300162	0.00384187	0.00130726	-0.0606492	0.0587696	0.0489701	-0.00138409	0.0228612	-2.19636	0.000144783	-1.55063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.393	571.87	327.95	213.342	0.0776467	-2.0509	0.0130353	-0.0135042	6.85637
54	0.00965396	0.0184828	0.017285	0.0477709	0.000509871	0.0332588	0.0251888	-0.0300181	0.00384558	-0.00818858	-0.0503613	0.0685712	0.049114	-0.00138549	0.0225374	-2.20383	-0.000157397	-1.5511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.543	572.032	328.328	213.755	0.0728807	-2.02024	0.0132989	-0.0134075	6.79508
55	0.00789933	0.01848	0.0172874	0.0477946	0.000511259	0.0332697	0.0251888	-0.0300172	0.00384541	-0.0057891	-0.0514105	0.0642648	0.0491501	-0.00138566	0.0224512	-2.20567	-0.000189494	-1.55116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.571	572.05	328.384	213.813	0.0716109	-2.01491	0.0133845	-0.0133986	6.79131
56	0.00549789	0.0184905	0.0172888	0.0477916	0.000508987	0.0332661	0.0251898	-0.0300183	0.00384557	-0.00491976	-0.0566402	0.0537706	0.0491961	-0.00138652	0.02234	-2.20849	-0.00041601	-1.55145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.662	572.132	328.613	214.043	0.0688763	-1.99895	0.0135898	-0.0133419	6.76036
57	-3.9038e-05	0.0184852	0.01729	0.047794	0.000514354	0.0332678	0.025189	-0.0300176	0.00384511	-0.00726912	-0.0586298	0.0494482	0.049316	-0.00138654	0.0220697	-2.21423	-0.000449789	-1.55159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.711	572.171	328.733	214.158	0.0671573	-1.98939	0.0137054	-0.0133051	6.74487
58	-0.00351139	0.0184995	0.0172894	0.0477765	0.000504978	0.0332588	0.025188	-0.0300169	0.00384336	-0.00980286	-0.0603455	0.0502462	0.0493896	-0.00138644	0.0219013	-2.21779	-0.000451615	-1.55167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.731	572.186	328.782	214.206	0.066393	-1.98581	0.0137924	-0.013296	6.7374
59	0.00458422	0.0185086	0.0172895	0.0477731	0.000501101	0.0332551	0.0251888	-0.030018	0.00384306	-0.00554984	-0.0576112	0.0413864	0.0492078	-0.0013868	0.0223052	-2.20992	-0.000772073	-1.55184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.781	572.229	328.917	214.333	0.0646977	-1.97544	0.0139202	-0.013266	6.71455
60	-0.00277721	0.0185104	0.0172885	0.0477536	0.000503461	0.0332471	0.0251878	-0.0300193	0.00383937	0.00558933	-0.0649344	0.0506397	0.0493666	-0.0013868	0.021946	-2.21762	-0.000877024	-1.55209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.846	572.29	329.122	214.519	0.0622143	-1.95849	0.0140839	-0.0132045	6.67435
61	0.00286433	0.0185234	0.017286	0.0477231	0.000496638	0.033228	0.0251872	-0.0300185	0.00383814	0.00497803	-0.0627337	0.0410145	0.0492392	-0.00138611	0.0222272	-2.21215	-0.0011187	-1.55225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.88	572.316	329.225	214.612	0.0605884	-1.9481	0.0142201	-0.0131742	6.64804
62	-3.19215e-05	0.018521	0.0172854	0.0477284	0.000498132	0.0332318	0.0251872	-0.0300177	0.00383895	0.00646714	-0.0580309	0.0347763	0.0493011	-0.00138592	0.0220847	-2.21517	-0.00116066	-1.55234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.907	572.338	329.305	214.682	0.0593485	-1.94037	0.0142928	-0.0131525	6.63228
63	0.000576836	0.0185198	0.0172877	0.0477466	0.000503364	0.0332401	0.025189	-0.0300206	0.00384106	-0.00465805	-0.0653665	0.0296888	0.0492822	-0.00138679	0.0221177	-2.21494	-0.00147839	-1.55265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.982	572.409	329.566	214.901	0.0564279	-1.92007	0.0144601	-0.0130845	6.58453
64	-0.00110408	0.0185069	0.0172896	0.047761	0.00051372	0.0332475	0.0251896	-0.0300195	0.00384214	-0.00849135	-0.0717319	0.0384963	0.0493167	-0.00138682	0.0220351	-2.21681	-0.00160391	-1.5528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.022	572.44	329.702	215.01	0.0546857	-1.90968	0.0145626	-0.0130404	6.56587
65	-0.0024871	0.0185081	0.0172909	0.0477625	0.000514176	0.0332493	0.0251885	-0.0300188	0.00384225	-0.0105391	-0.0705724	0.0308155	0.0493443	-0.001387	0.0219686	-2.21833	-0.00170267	-1.55293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.053	572.463	329.806	215.093	0.0534365	-1.90208	0.0146556	-0.013012	6.54972
66	-0.00262503	0.0185193	0.0172918	0.047763	0.000506637	0.0332475	0.0251876	-0.0300177	0.00384247	-0.0134373	-0.0732478	0.0319234	0.0493455	-0.00138725	0.0219637	-2.21853	-0.00175712	-1.55299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.067	572.472	329.848	215.127	0.0527865	-1.89892	0.0147203	-0.0130102	6.54285
67	-0.00973187	0.0185297	0.0172938	0.047769	0.000502428	0.0332481	0.025188	-0.0300192	0.00384295	-0.0227034	-0.077036	0.0300209	0.049497	-0.0013881	0.0216174	-2.22587	-0.00184409	-1.5532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.117	572.515	330.025	215.262	0.0509687	-1.88716	0.0148533	-0.0129721	6.51418
68	-0.0142853	0.0185374	0.0172947	0.0477538	0.000501376	0.033241	0.0251881	-0.0300189	0.00384195	-0.0179049	-0.0722908	0.0355049	0.0495898	-0.00138852	0.0213965	-2.23078	-0.00208748	-1.55352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.183	572.574	330.29	215.46	0.0483157	-1.86924	0.0150453	-0.0128973	6.4689
69	-0.0113292	0.0185398	0.0172958	0.0477555	0.000501633	0.033241	0.0251879	-0.0300198	0.00384221	-0.00769036	-0.0691225	0.0356327	0.0495229	-0.00138857	0.0215451	-2.22801	-0.00232057	-1.55371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.222	572.604	330.438	215.568	0.0465038	-1.85851	0.0151772	-0.0128591	6.4458
70	-0.0156464	0.0185428	0.0172967	0.0477595	0.000500594	0.0332409	0.0251876	-0.0300182	0.0038422	-0.00788657	-0.0738256	0.0395504	0.0496127	-0.00138872	0.0213335	-2.23248	-0.00240017	-1.55385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.256	572.628	330.563	215.656	0.0450704	-1.85004	0.0152858	-0.0128282	6.42721
71	-0.0159248	0.0185517	0.0172983	0.0477553	0.000497312	0.0332385	0.025189	-0.0300184	0.00384115	-0.00683817	-0.0634084	0.0324641	0.0496143	-0.00138918	0.0213232	-2.23299	-0.00262701	-1.55408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.3	572.666	330.752	215.787	0.0432034	-1.83765	0.0154259	-0.0127798	6.39575
72	-0.0187161	0.0185459	0.0172995	0.0477493	0.000503749	0.033238	0.025189	-0.0300195	0.00384163	-0.0126206	-0.0693401	0.0397497	0.0496713	-0.00138901	0.0211859	-2.23596	-0.00275326	-1.55425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.336	572.693	330.896	215.885	0.0415713	-1.82672	0.0155289	-0.0127308	6.37094
73	-0.017627	0.0185447	0.0173001	0.0477534	0.000505189	0.0332401	0.0251882	-0.0300189	0.00384212	-0.0147841	-0.0721968	0.0461883	0.0496455	-0.00138904	0.0212416	-2.23499	-0.00290513	-1.55438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.363	572.713	331.006	215.959	0.0404085	-1.81967	0.0156166	-0.0127001	6.35535
74	-0.00456675	0.0185548	0.0173032	0.0477594	0.000505647	0.0332417	0.0251855	-0.0300212	0.003844	0.00578559	-0.0876124	0.0442053	0.0493609	-0.00139026	0.021896	-2.22248	-0.0037045	-1.55501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.455	572.809	331.493	216.269	0.0364821	-1.79039	0.0158622	-0.012564	6.27519
75	-0.0108966	0.0186033	0.0173003	0.0477214	0.000474619	0.0332171	0.0251862	-0.0300192	0.00383964	0.00357347	-0.0872517	0.0516535	0.0494902	-0.00139061	0.0215925	-2.2291	-0.00392568	-1.55535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.515	572.844	331.739	216.424	0.0334687	-1.77247	0.0161742	-0.0125255	6.22233
76	-0.0123292	0.0185975	0.0173034	0.0477264	0.000479725	0.0332181	0.0251866	-0.0300188	0.00384018	0.00305429	-0.089989	0.0460388	0.0495181	-0.00139045	0.021521	-2.23064	-0.00403116	-1.55546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.541	572.857	331.845	216.488	0.0318959	-1.76352	0.0162729	-0.0124973	6.20573
77	-0.0186013	0.0185912	0.0173068	0.047744	0.000485232	0.0332257	0.0251866	-0.0300183	0.00384152	0.00271409	-0.0894271	0.0462235	0.0496494	-0.00139081	0.0212116	-2.23706	-0.00411091	-1.55561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.576	572.88	331.994	216.576	0.0303675	-1.75363	0.0163668	-0.0124561	6.18399
78	-0.00994336	0.018601	0.017309	0.0477412	0.000481634	0.0332242	0.0251871	-0.0300189	0.00384093	0.00224469	-0.0866092	0.0395409	0.0494604	-0.00139142	0.0216457	-2.22863	-0.00451332	-1.55592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.622	572.916	332.216	216.704	0.0284421	-1.74036	0.016515	-0.0123963	6.14792
79	-0.00349262	0.0186099	0.0173088	0.0477212	0.000477966	0.0332161	0.0251878	-0.0300196	0.00383989	-0.00412045	-0.0943219	0.0391271	0.0493163	-0.00139137	0.0219676	-2.22235	-0.00481553	-1.55617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.656	572.94	332.384	216.8	0.0267582	-1.72888	0.0166545	-0.012347	6.11619
80	-0.00181272	0.0186018	0.0173099	0.0477253	0.000484435	0.0332193	0.0251865	-0.0300199	0.00384121	0.0057679	-0.0993265	0.03475	0.0492761	-0.00139122	0.0220505	-2.2208	-0.00499084	-1.55632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.683	572.958	332.513	216.872	0.0254166	-1.71992	0.0167385	-0.0123059	6.09543
81	-0.00184423	0.018605	0.0173124	0.0477504	0.000481376	0.0332266	0.025187	-0.030019	0.00384241	0.00632502	-0.0988402	0.0308114	0.0492748	-0.00139171	0.0220495	-2.22087	-0.00505579	-1.55638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.696	572.965	332.567	216.901	0.0246528	-1.71613	0.0167903	-0.0123053	6.08848
82	-0.0015446	0.0186086	0.0173149	0.0477548	0.000480739	0.0332277	0.025187	-0.0300187	0.00384282	0.00246683	-0.094223	0.031765	0.0492653	-0.00139225	0.0220667	-2.22069	-0.00520737	-1.55654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.723	572.985	332.69	216.969	0.0235725	-1.70896	0.0168693	-0.0122729	6.07026
83	0.00251211	0.0186151	0.0173176	0.0477579	0.000479758	0.0332284	0.0251882	-0.0300186	0.00384266	0.000760534	-0.0837847	0.0289561	0.0491711	-0.00139298	0.022271	-2.21686	-0.00554984	-1.55686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.768	573.024	332.93	217.096	0.0217783	-1.69645	0.0170012	-0.0122067	6.03611
84	0.00861952	0.018618	0.0173201	0.0477476	0.000483382	0.0332264	0.0251874	-0.0300189	0.00384226	0.000117054	-0.082996	0.0269256	0.0490299	-0.00139338	0.0225751	-2.21108	-0.00605929	-1.55734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.826	573.078	333.29	217.283	0.01904	-1.67569	0.0171794	-0.0120943	5.97738
85	0.00803453	0.0186339	0.0173201	0.0477394	0.000473039	0.0332201	0.0251873	-0.0300192	0.00384176	-0.00220631	-0.086885	0.0237768	0.04904	-0.00139334	0.0225492	-2.21175	-0.00616429	-1.55746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.847	573.087	333.378	217.329	0.0177936	-1.6696	0.0173075	-0.0120824	5.96281
86	0.00867239	0.0186349	0.0173235	0.0477474	0.000476704	0.0332232	0.0251879	-0.0300194	0.00384284	-0.00167547	-0.0804254	0.0270575	0.0490197	-0.00139404	0.0225849	-2.21142	-0.00660013	-1.55791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.907	573.141	333.742	217.51	0.0150924	-1.6492	0.0174785	-0.0119761	5.90536
87	0.00800847	0.0186371	0.0173261	0.0477549	0.000475573	0.0332252	0.0251882	-0.03002	0.00384326	0.00130316	-0.0773531	0.021062	0.0490323	-0.0013942	0.0225537	-2.21217	-0.00671431	-1.55804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.93	573.15	333.844	217.56	0.0137603	-1.6423	0.0175858	-0.011955	5.89161
88	0.00704766	0.0186394	0.0173272	0.0477532	0.000474205	0.0332239	0.0251879	-0.0300198	0.00384323	0.00414851	-0.0757582	0.0168398	0.0490522	-0.00139425	0.0225082	-2.21319	-0.00678799	-1.55812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.946	573.159	333.915	217.595	0.0129878	-1.63782	0.0176521	-0.0119367	5.88105
