iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.0286059	-0.0227623	0.00750758	0.0197908	-0.0204323	-0.0368316	0.0209146	0.0290151	-0.00186097	-0.0185333	0.0778516	0.00258076	0.0497957	-0.00398373	0.0203976	-2.21957	-0.00859623	-1.56101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.488	566.01	347.523	201.298	0.387318	-3.19459	-0.0134483	0.00318498	7.93883
43	-0.0129219	-0.0227895	0.00748947	0.0197956	-0.0204597	-0.0368033	0.0209121	0.0290196	-0.00184326	-0.0398522	0.0554957	0.0188811	0.0494717	-0.00398191	0.0211853	-2.20406	-0.00946388	-1.56191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.521	566.095	348.137	201.382	0.39211	-3.25158	-0.0135016	0.00347287	8.13005
44	-0.00123514	-0.0228131	0.00747506	0.0197962	-0.020483	-0.0367744	0.020915	0.029013	-0.00184935	-0.0502432	0.0276749	0.0244579	0.0492138	-0.00398019	0.0217676	-2.19258	-0.0103213	-1.56286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.544	566.188	348.794	201.483	0.397788	-3.31203	-0.0136349	0.00376868	8.329
45	-0.00245715	-0.0228199	0.00746943	0.0197974	-0.0204905	-0.0367674	0.0209109	0.0290153	-0.00185123	-0.0496883	0.0331234	0.0163147	0.0492361	-0.00397963	0.0217074	-2.19385	-0.0104567	-1.56302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.553	566.2	348.926	201.504	0.398791	-3.3266	-0.0136082	0.00383635	8.37887
46	0.00444275	-0.0228401	0.00745942	0.0197982	-0.0205098	-0.0367441	0.0209083	0.0290158	-0.00185294	-0.0631841	0.0216398	0.0132837	0.0490839	-0.00397877	0.022051	-2.18712	-0.0111023	-1.56375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.558	566.246	349.446	201.597	0.403626	-3.37788	-0.0136962	0.00406633	8.54678
47	0.00537317	-0.022844	0.00745614	0.0197987	-0.0205139	-0.036741	0.0209093	0.0290156	-0.00185229	-0.0668986	0.0201323	0.00703232	0.0490621	-0.00397852	0.0220966	-2.18622	-0.0111851	-1.56385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.561	566.251	349.515	201.61	0.404104	-3.38539	-0.0136741	0.00410599	8.57253
48	0.00054219	-0.0228471	0.00745389	0.019799	-0.0205173	-0.0367362	0.0209088	0.0290153	-0.00185192	-0.0717302	0.0210644	0.00725706	0.049168	-0.00397824	0.0218607	-2.19108	-0.0112569	-1.56392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.563	566.258	349.608	201.627	0.405088	-3.39626	-0.0136813	0.00414823	8.6078
49	-0.00153279	-0.0228523	0.00745088	0.0197992	-0.0205225	-0.0367297	0.0209093	0.0290172	-0.00185102	-0.0635857	0.0219742	-0.00195771	0.0492122	-0.00397795	0.0217594	-2.19321	-0.0113993	-1.56407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.564	566.268	349.745	201.654	0.406417	-3.4109	-0.0136962	0.00420996	8.65595
50	0.00301141	-0.0228559	0.00744841	0.0197997	-0.0205261	-0.0367251	0.0209088	0.0290159	-0.00185204	-0.0683398	0.0239063	-0.00722085	0.0491127	-0.00397774	0.0219838	-2.1887	-0.0115456	-1.56425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.564	566.275	349.846	201.675	0.407462	-3.42245	-0.0137041	0.0042576	8.69349
51	0.0108331	-0.0228673	0.00744259	0.0198008	-0.0205368	-0.0367121	0.0209094	0.0290161	-0.00184989	-0.0734739	0.010936	0.00159492	0.0489393	-0.00397736	0.0223694	-2.18099	-0.0119219	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.56	566.296	350.135	201.735	0.410527	-3.4544	-0.0137601	0.00438477	8.79741
52	0.0147056	-0.0228725	0.00743894	0.0198013	-0.0205421	-0.0367056	0.0209083	0.0290172	-0.00185116	-0.0663282	0.0119049	-0.00695004	0.0488507	-0.00397706	0.0225591	-2.17718	-0.0121026	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.56	566.304	350.276	201.766	0.411939	-3.47061	-0.0137635	0.00445236	8.85069
53	0.00950783	-0.0228795	0.00743526	0.0198019	-0.0205486	-0.0366976	0.0209073	0.0290156	-0.00185205	-0.0598962	0.0210647	-0.0066372	0.0489672	-0.00397685	0.0223057	-2.18245	-0.0122679	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.557	566.312	350.452	201.805	0.413763	-3.49047	-0.0137818	0.0045321	8.91572
54	0.0125152	-0.0228892	0.00743039	0.0198021	-0.0205579	-0.0366861	0.0209097	0.0290195	-0.0018519	-0.0501401	0.0137775	0.00421055	0.048899	-0.00397657	0.0224537	-2.17955	-0.0125718	-1.56547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.553	566.323	350.707	201.865	0.416331	-3.51864	-0.0138063	0.00464734	9.00865
55	0.00720578	-0.0228958	0.00742663	0.0198031	-0.0205641	-0.0366783	0.0209095	0.029016	-0.00185063	-0.0482139	0.0312108	-0.00138172	0.0490178	-0.00397647	0.0221944	-2.18494	-0.0127513	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.55	566.33	350.893	201.911	0.41817	-3.5395	-0.0138114	0.00473562	9.07741
56	0.0120624	-0.022901	0.00742375	0.0198029	-0.0205693	-0.0366717	0.0209079	0.0290161	-0.00185238	-0.0480636	0.0189069	-0.00331902	0.0489091	-0.00397627	0.0224325	-2.18015	-0.0129308	-1.56588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.547	566.332	351.03	201.946	0.419558	-3.55538	-0.0138131	0.00479911	9.13006
57	0.00596883	-0.0229052	0.00742148	0.0198031	-0.0205732	-0.0366672	0.0209072	0.0290171	-0.00185185	-0.0423489	0.0121695	-0.000505041	0.0490451	-0.00397616	0.0221346	-2.18629	-0.0130137	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.545	566.334	351.132	201.972	0.420624	-3.56743	-0.0138152	0.00484656	9.16978
58	0.0144934	-0.0229131	0.00741781	0.0198033	-0.0205805	-0.0366572	0.0209059	0.0290163	-0.00185384	-0.0260026	0.0355416	0.00239094	0.0488556	-0.00397607	0.0225524	-2.17787	-0.0133034	-1.56632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.537	566.336	351.354	202.032	0.422997	-3.59331	-0.0138327	0.00494679	9.25502
59	0.0081919	-0.0229178	0.00741525	0.0198036	-0.0205849	-0.0366524	0.0209056	0.0290165	-0.00185187	-0.0233055	0.0334035	0.00309556	0.0489961	-0.00397601	0.0222437	-2.18422	-0.0133949	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.533	566.334	351.463	202.062	0.424083	-3.60632	-0.0138234	0.00499937	9.2983
60	0.0150423	-0.0229233	0.00741274	0.0198035	-0.0205899	-0.0366452	0.0209056	0.0290177	-0.00185213	-0.0156336	0.0318452	0.00789023	0.048843	-0.00397598	0.0225787	-2.17745	-0.0136034	-1.56668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.524	566.33	351.622	202.108	0.425865	-3.62581	-0.0138303	0.00507247	9.36221
61	0.00222094	-0.0229357	0.00740791	0.0198038	-0.0206004	-0.0366303	0.0209055	0.0290177	-0.00184702	0.00329118	0.0581021	-0.00110994	0.0491329	-0.00397622	0.0219503	-2.19045	-0.0139305	-1.56694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.5	566.318	351.965	202.21	0.429618	-3.66689	-0.0138478	0.00522749	9.49769
62	0.00474446	-0.0229409	0.00740429	0.0198037	-0.0206058	-0.0366226	0.0209063	0.0290208	-0.00185158	0.0157282	0.0519392	-0.00847568	0.0490733	-0.00397602	0.0220728	-2.18802	-0.0141297	-1.56719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.494	566.314	352.13	202.262	0.431436	-3.6884	-0.0138295	0.00530888	9.56886
63	0.0067819	-0.0229454	0.00740196	0.0198046	-0.02061	-0.0366175	0.0209039	0.0290174	-0.00185243	0.0095612	0.0469009	-0.0129476	0.0490282	-0.00397609	0.0221726	-2.18605	-0.0142722	-1.56737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.488	566.309	352.252	202.302	0.432811	-3.70436	-0.0138187	0.00536766	9.62143
64	0.00314448	-0.0229476	0.00740073	0.019804	-0.0206124	-0.0366151	0.0209039	0.0290171	-0.0018518	0.00673946	0.048122	-0.0145382	0.0491087	-0.00397601	0.0219944	-2.18971	-0.0143148	-1.56738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.486	566.306	352.301	202.318	0.433417	-3.71135	-0.0138121	0.00539161	9.64422
65	0.00545063	-0.0229487	0.00739999	0.019804	-0.0206134	-0.0366134	0.0209039	0.0290171	-0.0018519	0.00452734	0.0474119	-0.0179195	0.0490577	-0.00397597	0.0221075	-2.18743	-0.0143606	-1.56746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.484	566.304	352.334	202.329	0.433787	-3.71587	-0.0138071	0.00540768	9.65939
66	0.00500063	-0.0229512	0.00739892	0.019804	-0.0206156	-0.03661	0.0209044	0.0290172	-0.00185248	0.00294839	0.0387974	-0.0225224	0.0490678	-0.00397599	0.0220851	-2.18792	-0.0144429	-1.56755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.48	566.301	352.409	202.354	0.434631	-3.7254	-0.0138066	0.0054418	9.69114
67	0.00556623	-0.0229548	0.00739718	0.0198042	-0.0206188	-0.036605	0.0209049	0.0290189	-0.0018515	0.00166082	0.0413082	-0.0339588	0.0490556	-0.00397603	0.0221125	-2.18742	-0.014568	-1.5677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.473	566.295	352.519	202.393	0.435914	-3.74002	-0.0138011	0.00549286	9.73964
68	0.00832304	-0.0229563	0.00739612	0.0198042	-0.0206204	-0.0366027	0.0209034	0.0290173	-0.00185192	0.00411235	0.0429278	-0.0308043	0.0489945	-0.00397603	0.0222478	-2.1847	-0.0146373	-1.56781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.47	566.292	352.574	202.412	0.43657	-3.74763	-0.0137934	0.00552041	9.76439
69	0.0108332	-0.022959	0.00739499	0.0198041	-0.0206227	-0.0365997	0.0209034	0.0290185	-0.0018518	0.0136103	0.0418433	-0.0305626	0.0489389	-0.00397604	0.0223703	-2.18223	-0.0147181	-1.56793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.465	566.289	352.64	202.435	0.437369	-3.75647	-0.0137962	0.00555019	9.79386
70	0.00864538	-0.0229635	0.00739293	0.0198043	-0.0206266	-0.0365933	0.0209041	0.0290181	-0.00185248	0.0126663	0.0490399	-0.0232281	0.0489882	-0.00397613	0.0222626	-2.18451	-0.0148731	-1.56809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.455	566.281	352.785	202.488	0.439082	-3.77575	-0.0137943	0.00561675	9.85799
71	0.0123942	-0.0229659	0.00739161	0.0198043	-0.020629	-0.0365902	0.0209028	0.0290174	-0.001852	0.0159426	0.0526931	-0.0200263	0.0489047	-0.00397617	0.022446	-2.1808	-0.0149623	-1.56823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.451	566.275	352.856	202.515	0.439901	-3.78557	-0.0137795	0.00565242	9.89036
72	0.00789532	-0.022968	0.00739045	0.0198041	-0.020631	-0.0365871	0.0209028	0.0290176	-0.00185152	0.0150651	0.0505287	-0.015502	0.0490055	-0.00397614	0.0222257	-2.18535	-0.015023	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.446	566.27	352.921	202.54	0.440713	-3.79488	-0.0137739	0.00568308	9.92122
73	0.0141798	-0.0229723	0.00738844	0.019804	-0.0206348	-0.0365805	0.0209015	0.0290188	-0.00185139	0.00201722	0.0426235	-0.0141105	0.0488659	-0.00397622	0.0225327	-2.17915	-0.0151975	-1.56853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.435	566.26	353.064	202.595	0.442486	-3.81491	-0.0137683	0.00574859	9.98781
74	0.0143161	-0.0229732	0.00738768	0.019804	-0.0206357	-0.03658	0.0209024	0.0290175	-0.00185176	0.00176545	0.0453523	-0.011868	0.0488618	-0.00397621	0.022539	-2.17903	-0.0152184	-1.56856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.434	566.258	353.083	202.603	0.442697	-3.81773	-0.0137574	0.00576102	9.99682
75	0.014695	-0.0229744	0.00738715	0.019804	-0.0206368	-0.036578	0.0209023	0.0290175	-0.00185172	0.00226109	0.0464533	-0.00960294	0.0488535	-0.00397624	0.0225572	-2.17868	-0.0152629	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.431	566.254	353.122	202.618	0.443173	-3.82338	-0.0137522	0.0057791	10.0159
76	0.00924682	-0.0229761	0.00738637	0.0198038	-0.0206384	-0.0365753	0.0209021	0.0290174	-0.00185167	0.00103067	0.0455243	-0.010175	0.0489766	-0.00397628	0.0222908	-2.18417	-0.0153157	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.427	566.247	353.181	202.642	0.443883	-3.83169	-0.0137431	0.00580673	10.0435
77	0.00662574	-0.022977	0.00738583	0.0198037	-0.0206393	-0.0365741	0.0209025	0.0290179	-0.00185154	-0.00151509	0.0493028	-0.0149467	0.0490344	-0.0039763	0.0221619	-2.18681	-0.0153425	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.425	566.245	353.21	202.654	0.444234	-3.83585	-0.0137381	0.00582126	10.0573
78	0.00128883	-0.0229788	0.00738525	0.0198036	-0.0206407	-0.0365713	0.0209025	0.0290184	-0.00185157	0.000360767	0.0485599	-0.0224117	0.049153	-0.00397642	0.0218995	-2.19219	-0.0154026	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.419	566.237	353.275	202.681	0.444985	-3.84453	-0.0137314	0.00585131	10.0863
79	0.00184296	-0.0229798	0.00738468	0.0198036	-0.0206417	-0.03657	0.020902	0.0290178	-0.00185162	-0.00144605	0.0495231	-0.0183767	0.0491403	-0.00397645	0.0219263	-2.19166	-0.0154398	-1.56866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.416	566.234	353.307	202.694	0.445385	-3.84921	-0.013725	0.00586752	10.1017
80	0.000721119	-0.022982	0.00738375	0.0198035	-0.0206436	-0.0365666	0.0209023	0.0290183	-0.00185157	-0.00462751	0.0523748	-0.0247815	0.0491652	-0.00397651	0.0218707	-2.19283	-0.0155171	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.409	566.226	353.378	202.724	0.446285	-3.85959	-0.0137179	0.0059002	10.1364
81	-0.000960196	-0.0229851	0.00738213	0.0198038	-0.0206461	-0.0365619	0.0209026	0.0290194	-0.0018525	-9.47916e-06	0.0548406	-0.0139579	0.0492026	-0.00397661	0.0217873	-2.19459	-0.0156309	-1.56884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.399	566.217	353.482	202.769	0.447703	-3.87551	-0.0137138	0.00594871	10.1892
82	0.00547235	-0.0229867	0.0073812	0.0198039	-0.0206477	-0.0365598	0.0209016	0.0290185	-0.00185202	0.0065262	0.0554145	-0.00874746	0.0490625	-0.00397668	0.0221035	-2.1882	-0.0157006	-1.569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.395	566.21	353.534	202.791	0.448356	-3.88342	-0.0136988	0.00597517	10.2152
83	0.00629985	-0.0229899	0.00737978	0.0198035	-0.0206504	-0.0365545	0.0209023	0.0290184	-0.00185176	0.00168518	0.0631461	-0.00706733	0.0490439	-0.00397679	0.0221427	-2.18745	-0.015828	-1.56916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.384	566.197	353.647	202.842	0.449839	-3.90034	-0.0136891	0.00602725	10.2717
84	0.00470551	-0.0229915	0.00737887	0.0198035	-0.020652	-0.0365522	0.0209014	0.0290185	-0.00185136	0.00551582	0.062715	-0.0130044	0.0490793	-0.00397685	0.0220643	-2.18909	-0.0158874	-1.56921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.378	566.19	353.702	202.867	0.450584	-3.90906	-0.0136764	0.00605564	10.3003
85	0.00509406	-0.0229927	0.00737818	0.0198033	-0.0206531	-0.0365503	0.0209011	0.0290179	-0.00185144	0.00658136	0.0596901	-0.00991637	0.0490709	-0.00397687	0.0220831	-2.18874	-0.0159342	-1.56927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.375	566.186	353.744	202.886	0.45113	-3.91546	-0.0136694	0.00607571	10.3216
86	0.00222949	-0.0229936	0.00737773	0.0198032	-0.0206539	-0.0365489	0.0209009	0.0290178	-0.00185153	0.0069038	0.0596674	-0.00740289	0.0491344	-0.0039769	0.0219423	-2.19163	-0.0159641	-1.56926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.372	566.181	353.774	202.9	0.451509	-3.92006	-0.0136622	0.00609067	10.3371
