iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0691071	-0.0178707	0.00929233	0.0093492	-0.0151201	-0.0402694	0.0210522	0.0288759	-0.000932444	-0.000653696	0.0358344	0.0455218	0.0525	-0.00398733	0.0166214	-2.26857	-0.00461941	-1.55946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.53	556.039	341.668	205.155	0.241756	-1.14914	-0.0144318	-0.00555927	1.80482
44	-0.0711681	-0.0179003	0.00929267	0.0093184	-0.0151475	-0.0402464	0.0210529	0.0288704	-0.000933144	-0.0121833	0.0173471	0.029946	0.0525284	-0.00398526	0.0165233	-2.27069	-0.00542165	-1.56022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.446	556.081	342.31	205.167	0.251189	-1.22393	-0.01473	-0.0052037	1.99314
45	-0.0721261	-0.0179245	0.0092914	0.00929634	-0.0151698	-0.0402282	0.0210549	0.0288741	-0.000924242	-0.0161026	0.0228949	0.00805204	0.052541	-0.00398365	0.0164803	-2.27168	-0.00603968	-1.56079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.375	556.104	342.801	205.17	0.258503	-1.28255	-0.0149556	-0.00493326	2.14202
46	-0.0587564	-0.0179407	0.00929183	0.00927836	-0.0151849	-0.0402136	0.0210537	0.0288664	-0.000923359	-0.0159665	0.00128904	0.00876168	0.0523182	-0.0039824	0.0171882	-2.25832	-0.00664951	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.318	556.117	343.175	205.168	0.264308	-1.3292	-0.0151314	-0.00472642	2.26073
47	-0.0456586	-0.0179862	0.00928785	0.0092492	-0.0152234	-0.0401837	0.0210487	0.0288721	-0.000918623	-0.0342136	0.000845429	0.0194485	0.0520885	-0.00398078	0.0178766	-2.24523	-0.00778478	-1.5624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.189	556.128	343.991	205.163	0.274168	-1.40734	-0.0154655	-0.00427796	2.45947
48	-0.0472212	-0.0179905	0.00928961	0.00923915	-0.0152276	-0.0401783	0.0210482	0.0288663	-0.00091964	-0.0406062	0.00484953	0.0212457	0.0521109	-0.00398023	0.0177956	-2.2468	-0.00791196	-1.56254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.169	556.129	344.108	205.16	0.276346	-1.42587	-0.0155203	-0.00420971	2.50816
49	-0.0422429	-0.0180166	0.00928741	0.00922192	-0.0152505	-0.0401601	0.0210494	0.0288653	-0.000919436	-0.038675	0.019514	0.0269272	0.0520211	-0.00397909	0.0180594	-2.24181	-0.00853665	-1.56315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.087	556.13	344.58	205.15	0.283194	-1.4811	-0.0157317	-0.00395225	2.65012
50	-0.0418327	-0.0180286	0.00928701	0.00921123	-0.0152614	-0.0401502	0.0210479	0.0288668	-0.000917028	-0.0484738	0.0249961	0.028779	0.052012	-0.00397835	0.0180833	-2.2414	-0.00883718	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.043	556.129	344.821	205.143	0.287184	-1.51409	-0.0158433	-0.00381871	2.73592
51	-0.0365083	-0.0180479	0.00928665	0.00919627	-0.0152784	-0.0401355	0.0210494	0.028867	-0.000916414	-0.0550468	0.0359232	0.0374594	0.0519147	-0.00397747	0.0183636	-2.23606	-0.00932022	-1.56394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.976	556.125	345.182	205.133	0.292783	-1.55959	-0.0160085	-0.00362022	2.85341
52	-0.037376	-0.018093	0.00928334	0.00917018	-0.0153161	-0.0401049	0.0210452	0.028864	-0.000912782	-0.0613661	0.0303124	0.0397071	0.0519314	-0.00397629	0.0183209	-2.2369	-0.0102731	-1.56489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.832	556.111	345.969	205.112	0.30291	-1.64092	-0.0163398	-0.00318773	3.06356
53	-0.0307805	-0.0181044	0.00928299	0.00915834	-0.0153264	-0.0400944	0.0210453	0.0288634	-0.000912084	-0.0612874	0.0353129	0.0398316	0.0518098	-0.00397543	0.0186658	-2.2303	-0.0105876	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.79	556.103	346.193	205.102	0.306814	-1.67483	-0.0164327	-0.00306224	3.15438
54	-0.0253712	-0.018121	0.00928236	0.00914615	-0.0153413	-0.0400811	0.0210441	0.0288741	-0.000909841	-0.0332163	0.0356294	0.0370395	0.0517065	-0.00397461	0.018949	-2.22487	-0.0109924	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.73	556.094	346.502	205.09	0.312068	-1.71847	-0.0165743	-0.00289272	3.26872
55	-0.0227636	-0.0181328	0.00928372	0.00913443	-0.0153519	-0.0400705	0.0210469	0.028864	-0.000909089	-0.0295857	0.0235123	0.043352	0.0516554	-0.00397403	0.0190858	-2.22225	-0.0112893	-1.566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.68	556.084	346.737	205.08	0.316232	-1.75305	-0.0166829	-0.0027608	3.35902
56	-0.0166312	-0.0181666	0.00927977	0.00911775	-0.0153808	-0.0400465	0.0210442	0.0288645	-0.00090874	-0.0388525	0.0253341	0.0359134	0.0515391	-0.00397306	0.0194049	-2.21609	-0.0120054	-1.56677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.562	556.058	347.311	205.059	0.324835	-1.82365	-0.0169391	-0.00244917	3.54457
57	-0.0171164	-0.0181744	0.00927951	0.00910999	-0.0153876	-0.0400395	0.021044	0.0288629	-0.000907692	-0.0420483	0.0306716	0.0411039	0.0515473	-0.00397251	0.0193807	-2.21656	-0.0121738	-1.56695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.534	556.052	347.455	205.052	0.327348	-1.84605	-0.0169952	-0.00236737	3.60556
58	-0.0155567	-0.0181852	0.00927883	0.0091025	-0.0153973	-0.0400304	0.021044	0.0288628	-0.000906795	-0.047308	0.0381158	0.040964	0.0515163	-0.00397195	0.0194633	-2.21499	-0.0124174	-1.56721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.493	556.043	347.652	205.043	0.330907	-1.87615	-0.0170847	-0.00225913	3.68543
59	-0.00782921	-0.0182019	0.00927802	0.00909181	-0.0154121	-0.0400171	0.0210421	0.0288622	-0.000905912	-0.0549539	0.0351498	0.0395601	0.0513654	-0.00397132	0.0198635	-2.20724	-0.0127971	-1.56768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.43	556.025	347.949	205.03	0.335874	-1.91782	-0.0172129	-0.00209639	3.79574
60	-0.00640172	-0.0182092	0.00927748	0.00908631	-0.0154183	-0.0400111	0.0210427	0.0288618	-0.000905277	-0.0521279	0.0295886	0.039235	0.0513355	-0.00397092	0.019937	-2.20581	-0.0129472	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.404	556.018	348.073	205.024	0.338036	-1.93671	-0.0172654	-0.0020271	3.84691
61	-0.00787483	-0.0182387	0.00927528	0.00907135	-0.0154435	-0.0399893	0.0210423	0.0288645	-0.000903522	-0.0654824	0.0337229	0.0427055	0.0513655	-0.00397023	0.0198633	-2.20725	-0.0135299	-1.56846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.297	555.986	348.571	205.005	0.345774	-2.00069	-0.0174815	-0.00175501	4.01599
62	-0.00595406	-0.0182462	0.00927484	0.00906475	-0.0154498	-0.0399823	0.0210418	0.0288617	-0.000903275	-0.0678001	0.0366862	0.0490534	0.0513273	-0.00396975	0.0199628	-2.20532	-0.0137018	-1.56866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.269	555.978	348.711	204.998	0.348206	-2.02262	-0.0175338	-0.00167459	4.07624
63	-0.00306869	-0.0182805	0.00927186	0.00904869	-0.0154792	-0.0399569	0.0210396	0.028864	-0.000894661	-0.0936518	0.0105969	0.060095	0.0512706	-0.00396896	0.020113	-2.20239	-0.0143703	-1.56941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.144	555.937	349.276	204.978	0.357318	-2.09854	-0.0177797	-0.00136686	4.27803
64	-0.0051406	-0.0182962	0.00927079	0.00903699	-0.0154928	-0.0399423	0.0210412	0.0288614	-0.00090139	-0.0940368	0.0180819	0.0690156	0.0513121	-0.00396814	0.0200082	-2.20444	-0.0147108	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.081	555.916	349.567	204.965	0.362405	-2.14315	-0.0178979	-0.00120399	4.39963
65	0.00417687	-0.0183742	0.00926223	0.00900714	-0.0155572	-0.0398883	0.0210461	0.0288683	-0.000897467	-0.0766488	-0.00143467	0.0719928	0.051131	-0.00396718	0.0204866	-2.19506	-0.0161381	-1.5714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.824	555.827	350.785	204.936	0.379847	-2.28864	-0.0183831	-0.000535035	4.78915
66	0.010775	-0.0184103	0.00925739	0.00898848	-0.0155884	-0.039855	0.0210429	0.0288621	-0.000890752	-0.0807923	-0.0219317	0.0880337	0.0509929	-0.0039655	0.0208274	-2.18843	-0.016873	-1.57234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.683	555.766	351.428	204.914	0.391977	-2.39809	-0.0186142	-0.000174994	5.09185
67	0.0167695	-0.0184187	0.00925479	0.00898169	-0.0155951	-0.0398461	0.0210365	0.028859	-0.000894928	-0.0800446	-0.0179968	0.084739	0.0508673	-0.00396458	0.0211333	-2.18242	-0.0170258	-1.57263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.654	555.751	351.57	204.907	0.394651	-2.425	-0.0186464	-9.28771e-05	5.17027
68	0.01091	-0.0184317	0.00925362	0.0089744	-0.015607	-0.0398356	0.0210359	0.028859	-0.00089497	-0.0848369	-0.022063	0.080492	0.0509887	-0.00396393	0.0208377	-2.18827	-0.0172628	-1.57278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.611	555.733	351.766	204.9	0.398851	-2.46243	-0.0187245	1.57618e-05	5.27304
69	0.0226868	-0.0184492	0.00925197	0.00896567	-0.0156229	-0.03982	0.0210376	0.02886	-0.000893971	-0.079346	-0.0335408	0.0768899	0.0507414	-0.00396323	0.0214407	-2.17648	-0.0175793	-1.57336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.542	555.701	352.063	204.89	0.404921	-2.51579	-0.0188441	0.000179325	5.4189
70	0.0333327	-0.01849	0.00924691	0.008951	-0.0156584	-0.0397869	0.0210352	0.0288611	-0.000892578	-0.0683945	-0.0381159	0.0840165	0.0505099	-0.00396232	0.0219825	-2.1658	-0.0182902	-1.5744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.388	555.633	352.72	204.877	0.416996	-2.62042	-0.0191125	0.000541615	5.70471
71	0.0355662	-0.0185117	0.00924289	0.00894138	-0.0156766	-0.0397679	0.021036	0.0288606	-0.000891709	-0.0613202	-0.0487037	0.0755	0.0504584	-0.00396133	0.0220957	-2.16355	-0.0186645	-1.57489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.309	555.592	353.065	204.869	0.42359	-2.68185	-0.0192183	0.000736798	5.87808
72	0.0318434	-0.0185327	0.00923926	0.00893341	-0.0156949	-0.0397494	0.0210375	0.0288618	-0.000892504	-0.0573493	-0.0627007	0.0609941	0.0505402	-0.00396052	0.02191	-2.16727	-0.0190637	-1.57527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.23	555.55	353.408	204.862	0.430317	-2.74295	-0.0193347	0.000928029	6.04854
73	0.0218806	-0.0185813	0.00923192	0.00891972	-0.0157367	-0.0397102	0.0210365	0.0288586	-0.000882257	-0.0457333	-0.0363357	0.0465129	0.0507594	-0.00395967	0.0214087	-2.17721	-0.0199595	-1.57605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.047	555.452	354.164	204.858	0.444377	-2.86713	-0.0196072	0.00134783	6.3917
74	0.024958	-0.0186061	0.00922493	0.00891242	-0.0157573	-0.0396873	0.0210317	0.0288597	-0.000888148	-0.0548951	-0.0284048	0.0517985	0.050692	-0.00395845	0.0215651	-2.17413	-0.0204022	-1.57662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.957	555.403	354.564	204.854	0.451969	-2.93952	-0.0197186	0.00157485	6.59957
75	0.0219346	-0.0186466	0.00921775	0.00890169	-0.0157922	-0.039655	0.0210307	0.0288618	-0.00088852	-0.0655697	-0.0275668	0.0379133	0.0507572	-0.00395753	0.0214147	-2.17715	-0.0210987	-1.57733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.818	555.323	355.166	204.855	0.463455	-3.04379	-0.0199087	0.00191319	6.89184
76	0.0149267	-0.0186639	0.00921253	0.00889733	-0.0158062	-0.03964	0.0210282	0.0288573	-0.000886552	-0.067718	-0.0250486	0.0403404	0.0509079	-0.00395668	0.0210597	-2.18415	-0.0214403	-1.57751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.761	555.288	355.425	204.854	0.468387	-3.09274	-0.01996	0.00206352	7.03458
77	0.00441021	-0.0186873	0.00920708	0.0088923	-0.0158267	-0.0396198	0.0210299	0.0288605	-0.000886515	-0.063231	-0.031269	0.0262811	0.0511277	-0.00395591	0.0205261	-2.19467	-0.0219236	-1.57774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.678	555.235	355.785	204.855	0.475622	-3.15987	-0.0200615	0.00226529	7.22481
78	0.00158755	-0.0187049	0.00920259	0.00888878	-0.0158416	-0.0396041	0.0210276	0.0288589	-0.000885444	-0.0709299	-0.0268543	0.0332631	0.0511829	-0.00395527	0.0203821	-2.19749	-0.0222644	-1.57803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.616	555.196	356.06	204.856	0.481063	-3.21175	-0.0201275	0.00242326	7.37352
79	0.00887024	-0.0187323	0.00919603	0.00888421	-0.0158656	-0.039581	0.0210293	0.0288574	-0.000880398	-0.0598198	-0.00253277	0.0224269	0.0510339	-0.00395453	0.0207574	-2.19021	-0.022689	-1.57871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.521	555.138	356.475	204.862	0.489404	-3.28885	-0.0202499	0.00265726	7.59227
80	0.0041634	-0.0187929	0.00918136	0.00887887	-0.0159178	-0.0395317	0.0210258	0.0288638	-0.000882842	-0.0752112	0.00174971	0.0355804	0.0511321	-0.00395373	0.0205191	-2.19496	-0.0237647	-1.57975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.307	555.002	357.383	204.894	0.506693	-3.44718	-0.0205112	0.00317054	8.04109
81	-0.00590994	-0.0189349	0.00914589	0.00887276	-0.0160364	-0.0394241	0.0210164	0.028864	-0.000885614	-0.0977548	-0.00713598	0.0285621	0.0513476	-0.00395324	0.0200028	-2.20524	-0.0261856	-1.58202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.842	554.676	359.409	205.051	0.542485	-3.77977	-0.0209621	0.00433121	8.9932
82	-0.011937	-0.0189833	0.00911688	0.00888458	-0.0160749	-0.0393844	0.0210233	0.0288658	-0.000885133	-0.110186	0.00933664	0.0398485	0.051468	-0.00395056	0.0196936	-2.21132	-0.0270176	-1.58266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.722	554.543	360.052	205.082	0.554774	-3.92195	-0.0208466	0.00472987	9.43445
83	-0.0354775	-0.0190692	0.009086	0.00889651	-0.0161521	-0.03931	0.0210128	0.0288607	-0.000884772	-0.112905	0.00263082	0.0351938	0.0519272	-0.00394913	0.0184913	-2.23506	-0.0288279	-1.58361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.428	554.289	361.353	205.203	0.582862	-4.19464	-0.0210157	0.00549129	10.2279
84	-0.0537129	-0.0191229	0.00905793	0.00891019	-0.0161977	-0.0392673	0.0210114	0.0288614	-0.000884804	-0.115608	-0.00887724	0.0374636	0.0522508	-0.00394713	0.0175428	-2.2534	-0.0299388	-1.58393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.284	554.14	362.068	205.266	0.597417	-4.35232	-0.0209527	0.00592932	10.7078
85	-0.0584853	-0.0191694	0.00903499	0.00892387	-0.016239	-0.0392285	0.0210147	0.0288737	-0.000886455	-0.137945	0.00553452	0.041762	0.0523247	-0.00394598	0.0172954	-2.25828	-0.0308291	-1.58457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.141	553.989	362.74	205.335	0.611754	-4.50124	-0.0209259	0.00633685	11.1534
86	-0.0637902	-0.0192045	0.00901653	0.00893618	-0.0162699	-0.039199	0.0210141	0.0288685	-0.000884241	-0.143915	0.0238793	0.0269429	0.0524148	-0.0039451	0.0170213	-2.26368	-0.0315398	-1.58502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.037	553.871	363.259	205.393	0.622634	-4.61727	-0.0208666	0.0066568	11.5034
87	-0.0500123	-0.0192823	0.0089815	0.00896524	-0.0163411	-0.039138	0.0210011	0.0288687	-0.000888173	-0.124953	0.0344454	0.0255097	0.0521773	-0.00394493	0.0177509	-2.25017	-0.0326801	-1.58675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.793	553.619	364.36	205.566	0.646569	-4.85692	-0.0208793	0.00732356	12.2132
