iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0500299	0.0193277	0.0182171	0.0445985	-3.49959e-05	0.0336483	0.0251836	-0.0300588	0.003553	-0.147267	0.0431035	0.0863102	0.0486472	-0.00125283	0.0241793	-2.15899	-2.74838e-05	-1.551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.244	568.376	326.908	211.508	0.100971	-2.0976	0.0126564	-0.0127512	6.48696
44	0.0500403	0.0193216	0.018228	0.0446001	-2.67542e-05	0.0336578	0.0251825	-0.0300582	0.00354798	-0.1438	0.0382625	0.0916804	0.0486383	-0.00125409	0.0241821	-2.15928	-0.000167083	-1.55116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.321	568.445	327.038	211.681	0.0991666	-2.08881	0.0127729	-0.0127082	6.48031
45	0.0480493	0.0193333	0.0182192	0.0445923	-3.42238e-05	0.0336502	0.025182	-0.0300584	0.00354689	-0.137099	0.04416	0.0882616	0.0486831	-0.00125293	0.0240873	-2.1614	-0.000195328	-1.55125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.35	568.474	327.091	211.752	0.0981498	-2.08432	0.0128644	-0.0126941	6.47402
46	0.0492998	0.0193353	0.0182197	0.0445881	-3.18399e-05	0.0336482	0.0251808	-0.0300575	0.00354662	-0.136983	0.0417496	0.0855029	0.0486495	-0.00125298	0.0241506	-2.16042	-0.000346853	-1.5514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.405	568.533	327.203	211.896	0.096639	-2.07563	0.0129582	-0.0126605	6.45969
47	0.0393892	0.0193455	0.0182176	0.0445931	-3.75213e-05	0.0336468	0.0251805	-0.0300576	0.00354673	-0.134344	0.0428998	0.0810364	0.0488847	-0.00125322	0.0236717	-2.17058	-0.00028699	-1.55155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.459	568.59	327.316	212.039	0.0950874	-2.06772	0.0130711	-0.0126371	6.44734
48	0.0409538	0.0193516	0.0182075	0.0445757	-4.33503e-05	0.0336373	0.0251812	-0.030057	0.00354647	-0.135737	0.0568859	0.0854065	0.0488438	-0.00125221	0.023749	-2.16921	-0.000419202	-1.55167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.495	568.631	327.402	212.145	0.0937569	-2.06012	0.0131716	-0.0126145	6.43095
49	0.0341817	0.0193469	0.018222	0.0445897	-3.08562e-05	0.0336479	0.0251807	-0.0300575	0.00354682	-0.13777	0.0602386	0.0854356	0.0489994	-0.00125401	0.0234207	-2.17639	-0.000509487	-1.55191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.579	568.723	327.599	212.375	0.0915438	-2.04649	0.0132746	-0.0125546	6.40989
50	0.0297261	0.0193591	0.0182152	0.044587	-4.08537e-05	0.0336427	0.0251798	-0.0300574	0.00354602	-0.137953	0.0614883	0.0819234	0.0491005	-0.00125341	0.0232042	-2.18096	-0.000496324	-1.55199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.604	568.744	327.654	212.438	0.0904754	-2.04169	0.0133747	-0.0125463	6.40135
51	0.0263297	0.0193639	0.0182148	0.0445865	-4.39953e-05	0.0336405	0.0251799	-0.0300577	0.00354613	-0.13564	0.0651894	0.0862901	0.0491774	-0.00125332	0.0230384	-2.18443	-0.000480171	-1.55204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.621	568.759	327.692	212.482	0.0898372	-2.03844	0.0134256	-0.0125391	6.39562
52	0.0252759	0.0193649	0.0182178	0.0445887	-4.21472e-05	0.0336417	0.0251796	-0.0300576	0.00354606	-0.139485	0.0686884	0.0836444	0.0491989	-0.00125378	0.0229883	-2.18566	-0.000560948	-1.55215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.657	568.794	327.779	212.578	0.0887982	-2.03243	0.0134936	-0.0125154	6.38519
53	0.0243373	0.0193694	0.0182178	0.0445912	-4.46831e-05	0.0336413	0.0251797	-0.0300573	0.00354649	-0.1404	0.0743062	0.0844747	0.049219	-0.00125387	0.0229434	-2.18668	-0.000598153	-1.55221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.676	568.81	327.824	212.627	0.0881448	-2.02921	0.0135456	-0.012506	6.38003
54	0.0212891	0.0193716	0.0182202	0.0445944	-4.36557e-05	0.033643	0.0251796	-0.030058	0.00354719	-0.133619	0.0699912	0.0821503	0.0492863	-0.00125435	0.0227953	-2.18992	-0.000659599	-1.55234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.714	568.85	327.926	212.735	0.0870195	-2.0227	0.0136187	-0.0124787	6.36857
55	0.024307	0.0193758	0.0182213	0.0445971	-4.59527e-05	0.0336432	0.0251799	-0.0300577	0.00354668	-0.135221	0.075204	0.0791405	0.0492156	-0.00125461	0.0229455	-2.187	-0.000778262	-1.55241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.736	568.869	327.978	212.789	0.0862836	-2.01901	0.0136756	-0.0124676	6.36255
56	0.0215508	0.0193776	0.0182202	0.0445924	-4.47579e-05	0.0336416	0.0251796	-0.0300581	0.0035467	-0.13002	0.0743312	0.0771425	0.0492762	-0.00125459	0.0228116	-2.18997	-0.00086425	-1.55256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.778	568.913	328.095	212.91	0.0849716	-2.01098	0.0137608	-0.0124329	6.34634
57	0.02256	0.0193809	0.0182213	0.0445934	-4.57859e-05	0.0336414	0.0251799	-0.0300585	0.00354658	-0.135702	0.0724031	0.0737719	0.0492513	-0.00125476	0.0228626	-2.18909	-0.0009649	-1.55265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.802	568.936	328.164	212.979	0.0840692	-2.00593	0.013825	-0.0124151	6.33691
58	0.0276227	0.0193825	0.0182231	0.0445922	-4.32165e-05	0.0336416	0.0251799	-0.0300578	0.00354671	-0.130958	0.0632715	0.0743555	0.0491324	-0.00125512	0.0231143	-2.1843	-0.00123687	-1.55285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.854	568.987	328.32	213.131	0.0823732	-1.99533	0.0139346	-0.0123698	6.31504
59	0.0369546	0.0193886	0.0182221	0.0445903	-4.28707e-05	0.0336408	0.0251816	-0.0300581	0.00354549	-0.130885	0.0507928	0.080151	0.0489117	-0.00125548	0.0235756	-2.17542	-0.00171551	-1.55322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.934	569.077	328.59	213.384	0.079541	-1.97712	0.0141078	-0.0122933	6.27511
60	0.039934	0.0193841	0.0182157	0.0445623	-3.93733e-05	0.0336323	0.0251799	-0.0300583	0.00354431	-0.127325	0.0569272	0.0797622	0.0488397	-0.00125382	0.0237199	-2.17251	-0.00181135	-1.55328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.946	569.087	328.628	213.42	0.0788282	-1.97329	0.0141663	-0.0122673	6.26827
61	0.0480199	0.0193887	0.0182223	0.0445749	-3.88822e-05	0.0336366	0.0251802	-0.0300588	0.00354558	-0.124052	0.0618559	0.0842248	0.0486438	-0.00125488	0.0241173	-2.16467	-0.00213398	-1.5535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.994	569.129	328.787	213.562	0.0771702	-1.96292	0.0142792	-0.0122271	6.24643
62	0.0535741	0.0193942	0.0182206	0.0445721	-4.2809e-05	0.0336342	0.0251799	-0.030059	0.0035452	-0.118306	0.0657209	0.0822351	0.0485068	-0.00125476	0.0243882	-2.15925	-0.00232364	-1.55362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.018	569.149	328.867	213.633	0.0760686	-1.95669	0.0143673	-0.0122075	6.23288
63	0.055533	0.0193972	0.0182232	0.044575	-4.37092e-05	0.0336346	0.0251797	-0.0300584	0.00354519	-0.11841	0.0603964	0.084773	0.0484567	-0.00125502	0.0244839	-2.15738	-0.00242767	-1.55371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.038	569.162	328.929	213.686	0.0752889	-1.95229	0.0144265	-0.0121926	6.2242
64	0.0526959	0.0194024	0.0182267	0.0445821	-4.34404e-05	0.0336369	0.0251796	-0.0300615	0.00354675	-0.132472	0.0613288	0.0868261	0.0485223	-0.00125577	0.0243489	-2.1605	-0.00259132	-1.55395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.088	569.212	329.118	213.843	0.0735399	-1.94124	0.0145436	-0.0121412	6.19998
65	0.0429523	0.0194083	0.018234	0.0445878	-4.1761e-05	0.0336391	0.0251814	-0.0300627	0.00354851	-0.143262	0.0635202	0.0968347	0.0487544	-0.001257	0.0238801	-2.17064	-0.00275033	-1.55429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.16	569.282	329.403	214.068	0.0710163	-1.92591	0.0147228	-0.012061	6.1669
66	0.0431009	0.0194087	0.0182354	0.0445765	-4.02711e-05	0.033637	0.0251826	-0.0300608	0.0035472	-0.146834	0.0525331	0.090818	0.0487464	-0.0012569	0.0238885	-2.17069	-0.0029226	-1.55448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.2	569.309	329.55	214.181	0.0693445	-1.91634	0.0148586	-0.0120148	6.14672
67	0.0505405	0.0194049	0.0182444	0.0445825	-3.24757e-05	0.0336437	0.0251814	-0.0300599	0.00354694	-0.143699	0.0549355	0.0914892	0.0485657	-0.00125751	0.0242523	-2.1634	-0.00317025	-1.55465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.231	569.33	329.664	214.266	0.0683088	-1.91041	0.0149285	-0.0119744	6.13802
68	0.0511644	0.0194185	0.0182339	0.0445769	-4.53807e-05	0.0336365	0.0251802	-0.0300596	0.00354589	-0.142659	0.055953	0.0978074	0.0485474	-0.00125663	0.0242841	-2.16284	-0.00324012	-1.55473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.244	569.341	329.71	214.301	0.0676232	-1.90754	0.0150123	-0.0119711	6.13055
69	0.0508985	0.0194232	0.0182366	0.0445806	-4.68184e-05	0.0336363	0.0251805	-0.0300599	0.00354633	-0.14645	0.0517977	0.091949	0.0485516	-0.00125702	0.0242729	-2.16323	-0.00334672	-1.55485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.268	569.36	329.807	214.371	0.066705	-1.90208	0.015083	-0.0119473	6.11847
70	0.0522216	0.0194244	0.0182401	0.044583	-4.61157e-05	0.0336375	0.0251804	-0.0300596	0.00354654	-0.149749	0.0478861	0.0902025	0.0485184	-0.00125731	0.0243379	-2.16197	-0.00342353	-1.55492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.282	569.369	329.856	214.406	0.0661579	-1.89913	0.0151228	-0.0119336	6.11333
71	0.0514382	0.0194281	0.0182401	0.0445851	-4.86693e-05	0.0336374	0.0251803	-0.0300591	0.00354641	-0.149973	0.0418688	0.0924375	0.0485363	-0.0012574	0.0243008	-2.1628	-0.00345434	-1.55497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.292	569.377	329.893	214.433	0.0657486	-1.89705	0.0151596	-0.0119262	6.10909
72	0.0548986	0.0194309	0.0182399	0.0445843	-4.95388e-05	0.0336368	0.0251801	-0.0300593	0.00354651	-0.146738	0.045008	0.0943748	0.0484502	-0.0012575	0.0244704	-2.15944	-0.00360342	-1.55509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.313	569.396	329.977	214.492	0.0650271	-1.89262	0.0152156	-0.0119028	6.09881
73	0.0587939	0.0194349	0.0182397	0.0445826	-5.09377e-05	0.0336356	0.0251807	-0.0300615	0.00354725	-0.156289	0.044501	0.101529	0.0483522	-0.00125767	0.024661	-2.1557	-0.0038056	-1.55527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.342	569.423	330.101	214.579	0.0639649	-1.88606	0.0152977	-0.0118679	6.08316
74	0.0579518	0.0194326	0.0182452	0.0445816	-4.71258e-05	0.033637	0.0251812	-0.03006	0.00354653	-0.158628	0.0368879	0.103736	0.0483718	-0.00125807	0.0246209	-2.15662	-0.00386272	-1.55535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.358	569.433	330.165	214.622	0.063347	-1.8825	0.015342	-0.0118463	6.07654
75	0.0523639	0.0194344	0.0182454	0.04458	-4.59176e-05	0.0336373	0.0251804	-0.0300605	0.00354666	-0.166376	0.0365172	0.105094	0.0485067	-0.00125815	0.0243523	-2.16238	-0.00393628	-1.55552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.389	569.46	330.308	214.718	0.0622029	-1.87496	0.0154261	-0.0118018	6.05838
76	0.0507467	0.019442	0.0182422	0.0445769	-5.20052e-05	0.0336334	0.0251809	-0.0300597	0.00354644	-0.164374	0.045581	0.106956	0.0485439	-0.00125795	0.0242753	-2.16408	-0.00399738	-1.55561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.406	569.473	330.38	214.766	0.0614108	-1.87086	0.0155019	-0.0117867	6.04855
77	0.0439927	0.0194415	0.0182475	0.0445787	-4.77149e-05	0.0336364	0.0251812	-0.0300603	0.00354725	-0.164834	0.0519523	0.113792	0.0487051	-0.00125851	0.023949	-2.17102	-0.00407765	-1.55579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.44	569.505	330.543	214.872	0.0601124	-1.86188	0.0155819	-0.0117353	6.0273
78	0.0447918	0.0194451	0.0182472	0.0445754	-4.98987e-05	0.033635	0.0251809	-0.0300601	0.00354593	-0.166438	0.04609	0.118619	0.0486836	-0.00125847	0.0239887	-2.17032	-0.00418583	-1.55591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.459	569.519	330.626	214.925	0.0592551	-1.85698	0.0156527	-0.0117125	6.01608
79	0.0481606	0.0194479	0.0182474	0.0445738	-5.06709e-05	0.0336336	0.0251799	-0.0300599	0.00354597	-0.162228	0.0451013	0.119787	0.0486014	-0.00125835	0.0241537	-2.16702	-0.0043086	-1.55601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.473	569.529	330.688	214.965	0.0586212	-1.85334	0.0157047	-0.0116946	6.00803
80	0.0529658	0.0194553	0.0182458	0.044576	-5.63489e-05	0.0336316	0.0251795	-0.0300595	0.00354601	-0.162795	0.0459663	0.119482	0.0484835	-0.00125842	0.0243887	-2.16229	-0.00446082	-1.55612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.488	569.541	330.757	215.008	0.0579527	-1.84959	0.0157646	-0.0116818	5.99845
81	0.0441795	0.0194608	0.0182449	0.044574	-5.89709e-05	0.0336296	0.02518	-0.0300603	0.00354588	-0.167036	0.0435028	0.125276	0.0486948	-0.00125856	0.0239646	-2.17125	-0.00450794	-1.55629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.517	569.569	330.911	215.104	0.0567316	-1.84151	0.0158573	-0.0116392	5.9772
82	0.0404234	0.0194611	0.0182416	0.0445585	-5.89909e-05	0.033624	0.0251793	-0.0300599	0.00354476	-0.16557	0.0454999	0.129559	0.0487823	-0.00125798	0.0237817	-2.17509	-0.00454467	-1.55638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.532	569.581	330.989	215.153	0.0559492	-1.83664	0.0159262	-0.0116134	5.96452
83	0.0417229	0.0194631	0.0182455	0.0445651	-5.91182e-05	0.0336261	0.0251794	-0.0300597	0.00354515	-0.165814	0.0428958	0.132212	0.0487503	-0.00125833	0.0238452	-2.17383	-0.0046016	-1.55642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.54	569.585	331.022	215.173	0.055528	-1.83421	0.0159515	-0.0116066	5.95998
84	0.0423408	0.0194658	0.0182485	0.0445713	-5.96487e-05	0.0336282	0.0251796	-0.0300599	0.0035458	-0.168901	0.0399288	0.130134	0.0487341	-0.00125873	0.0238763	-2.17328	-0.00468725	-1.55651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.554	569.595	331.089	215.213	0.0549341	-1.8304	0.0159919	-0.011589	5.95109
85	0.0449957	0.0194672	0.0182513	0.0445749	-5.97238e-05	0.0336298	0.0251796	-0.03006	0.00354608	-0.172085	0.0390047	0.128231	0.04867	-0.001259	0.0240061	-2.17066	-0.00476381	-1.55657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.562	569.6	331.123	215.233	0.0545825	-1.82844	0.0160162	-0.0115802	5.94737
86	0.0439421	0.0194699	0.0182515	0.0445749	-6.09056e-05	0.0336296	0.0251799	-0.0300604	0.00354668	-0.175193	0.0427108	0.134032	0.0486937	-0.00125913	0.0239561	-2.17179	-0.00483573	-1.55666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.577	569.613	331.198	215.278	0.0539978	-1.8247	0.0160637	-0.0115589	5.93774
87	0.043847	0.0194699	0.0182555	0.0445787	-5.96583e-05	0.033632	0.0251802	-0.0300601	0.00354657	-0.17701	0.0382944	0.13493	0.0486953	-0.00125955	0.0239519	-2.17192	-0.00487757	-1.55671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.586	569.619	331.237	215.3	0.0536213	-1.82248	0.0160871	-0.0115481	5.93354
88	0.0440956	0.0194717	0.0182555	0.0445771	-5.97039e-05	0.0336317	0.0251801	-0.0300603	0.00354644	-0.180657	0.0357236	0.136771	0.0486876	-0.0012596	0.0239654	-2.17176	-0.00497917	-1.55682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.604	569.633	331.323	215.35	0.0529872	-1.81836	0.0161381	-0.0115217	5.92313
