iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.039903	-0.0167925	-0.00227424	0.0257178	-0.0110219	-0.0385774	0.02153	0.0291979	-0.00226731	-1.6878	0.172131	0.251603	0.0476278	-0.00201778	0.0223684	-2.2114	-0.028212	-1.58425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.32	582.335	353.936	186.509	0.0664282	-0.267142	-0.0188	0.0102408	0.292436
44	-0.0379455	-0.0167934	-0.00227538	0.0257177	-0.0110235	-0.0385771	0.02153	0.0291981	-0.00226739	-1.6878	0.17213	0.251613	0.0475839	-0.00201765	0.0224614	-2.20944	-0.0281979	-1.58432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.325	582.34	353.947	186.508	0.0662929	-0.266886	-0.0187917	0.010248	0.292511
45	-0.0391565	-0.0167941	-0.00227647	0.0257181	-0.0110249	-0.038576	0.02153	0.0291982	-0.00226746	-1.6878	0.17213	0.251618	0.0476107	-0.00201747	0.0224043	-2.21065	-0.0282406	-1.58431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.332	582.349	353.969	186.506	0.0662309	-0.266506	-0.0187968	0.0102582	0.291926
46	-0.040758	-0.016795	-0.00227783	0.0257185	-0.0110268	-0.0385745	0.0215299	0.0291983	-0.00226753	-1.68781	0.172129	0.251626	0.047646	-0.00201724	0.0223287	-2.21225	-0.0283011	-1.58431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.344	582.365	354.002	186.503	0.0661264	-0.265857	-0.0188057	0.010273	0.29093
47	-0.043237	-0.0167965	-0.0022799	0.0257189	-0.0110297	-0.0385723	0.0215299	0.0291985	-0.00226763	-1.68781	0.172129	0.251636	0.0477006	-0.00201691	0.0222116	-2.21472	-0.0283915	-1.5843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.359	582.386	354.05	186.5	0.0660129	-0.265168	-0.0188183	0.0102948	0.289958
48	-0.0475823	-0.0167975	-0.00228129	0.025719	-0.0110317	-0.0385711	0.0215299	0.0291986	-0.0022677	-1.68781	0.172128	0.251644	0.0477967	-0.00201668	0.0220047	-2.21907	-0.028478	-1.5842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.367	582.396	354.074	186.498	0.0659165	-0.264866	-0.0188191	0.0103067	0.289794
49	-0.0509445	-0.016799	-0.00228332	0.0257195	-0.0110346	-0.0385687	0.0215299	0.0291988	-0.00226779	-1.68782	0.172127	0.251653	0.0478694	-0.00201633	0.021845	-2.22243	-0.0285851	-1.58417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.384	582.42	354.126	186.494	0.0658154	-0.264116	-0.0188357	0.0103298	0.288634
50	-0.0483057	-0.0168001	-0.00228462	0.0257196	-0.0110365	-0.0385677	0.0215298	0.029199	-0.00226787	-1.68782	0.172126	0.251662	0.0478114	-0.00201616	0.0219714	-2.21979	-0.0285799	-1.58428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.392	582.431	354.151	186.493	0.065668	-0.263466	-0.0188364	0.0103424	0.287788
51	-0.0446782	-0.0168008	-0.00228572	0.0257197	-0.0110379	-0.0385667	0.0215298	0.0291991	-0.00226793	-1.68782	0.172126	0.251668	0.0477312	-0.00201599	0.0221452	-2.21616	-0.0285532	-1.5844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.399	582.438	354.17	186.492	0.0656107	-0.263269	-0.0188376	0.0103517	0.287647
52	-0.0476516	-0.0168013	-0.00228645	0.0257198	-0.0110389	-0.0385661	0.0215298	0.0291992	-0.00226797	-1.68783	0.172125	0.251673	0.0477966	-0.0020159	0.0220033	-2.21913	-0.0286102	-1.58433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.403	582.444	354.184	186.491	0.0655451	-0.262975	-0.0188386	0.0103586	0.287276
53	-0.0497337	-0.0168017	-0.00228714	0.02572	-0.0110397	-0.0385655	0.0215298	0.0291992	-0.00226802	-1.68783	0.172125	0.251677	0.0478421	-0.0020158	0.0219039	-2.22122	-0.0286508	-1.58429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.407	582.448	354.194	186.491	0.0654985	-0.262795	-0.0188383	0.0103638	0.287073
54	-0.0471213	-0.0168023	-0.00228795	0.0257203	-0.0110408	-0.0385646	0.0215298	0.0291993	-0.00226807	-1.68783	0.172125	0.251682	0.0477845	-0.00201569	0.0220291	-2.2186	-0.0286432	-1.58439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.415	582.458	354.218	186.49	0.0653991	-0.262119	-0.0188446	0.0103741	0.285905
55	-0.0496659	-0.0168028	-0.00228847	0.0257203	-0.0110417	-0.0385642	0.0215298	0.0291994	-0.0022681	-1.68783	0.172124	0.251686	0.0478404	-0.00201563	0.0219075	-2.22115	-0.0286913	-1.58433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.418	582.463	354.229	186.489	0.0653427	-0.261863	-0.0188457	0.0103798	0.285582
56	-0.0501612	-0.0168036	-0.0022896	0.0257205	-0.0110432	-0.0385629	0.0215298	0.0291995	-0.00226814	-1.68783	0.172124	0.251691	0.0478506	-0.00201542	0.0218844	-2.22164	-0.0287288	-1.58435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.427	582.475	354.255	186.488	0.06531	-0.261642	-0.0188526	0.0103915	0.28531
57	-0.046461	-0.0168048	-0.00229108	0.0257206	-0.0110454	-0.0385613	0.0215297	0.0291996	-0.00226821	-1.68784	0.172123	0.251699	0.0477693	-0.00201524	0.022062	-2.21794	-0.028723	-1.5845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.438	582.49	354.293	186.487	0.0651771	-0.260839	-0.0188605	0.0104086	0.284052
58	-0.0419766	-0.0168065	-0.00229341	0.0257208	-0.0110487	-0.0385585	0.0215297	0.0291998	-0.00226828	-1.68784	0.172122	0.251709	0.0476691	-0.00201481	0.0222774	-2.21345	-0.0287263	-1.5847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.455	582.514	354.347	186.486	0.065129	-0.260532	-0.0188758	0.0104337	0.283834
59	-0.037021	-0.0168076	-0.00229481	0.025721	-0.0110507	-0.0385575	0.0215297	0.0292	-0.00226838	-1.68784	0.172121	0.251719	0.0475581	-0.00201465	0.0225136	-2.2085	-0.0286881	-1.58487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.464	582.525	354.374	186.485	0.0649504	-0.259746	-0.0188745	0.0104471	0.282774
60	-0.035095	-0.0168093	-0.00229757	0.0257213	-0.0110543	-0.0385544	0.0215296	0.0292002	-0.0022685	-1.68785	0.172119	0.251732	0.0475134	-0.00201428	0.022606	-2.20657	-0.028729	-1.585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.481	582.546	354.432	186.485	0.064845	-0.259166	-0.018884	0.0104741	0.282036
61	-0.0392851	-0.0168122	-0.00230045	0.0257211	-0.0110588	-0.038551	0.0215296	0.0292005	-0.00226859	-1.68786	0.172116	0.251749	0.0476074	-0.00201392	0.0224078	-2.21077	-0.0288849	-1.58498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.503	582.578	354.515	186.486	0.0646278	-0.257734	-0.0189039	0.0105117	0.279798
62	-0.0443388	-0.016814	-0.00230288	0.025721	-0.0110622	-0.0385491	0.0215296	0.0292008	-0.00226871	-1.68786	0.172114	0.251763	0.0477199	-0.00201361	0.0221675	-2.21583	-0.029003	-1.58488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.516	582.593	354.555	186.487	0.0644698	-0.257314	-0.0189006	0.0105324	0.279674
63	-0.0448245	-0.0168168	-0.00230579	0.0257208	-0.0110667	-0.0385453	0.0215295	0.0292011	-0.00226878	-1.68787	0.172112	0.251778	0.0477293	-0.00201322	0.0221452	-2.21632	-0.0291107	-1.58497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.539	582.625	354.641	186.489	0.0643298	-0.25624	-0.0189234	0.0105709	0.278027
64	-0.0487459	-0.0168179	-0.00230718	0.0257204	-0.0110685	-0.0385448	0.0215295	0.0292012	-0.00226886	-1.68787	0.17211	0.251788	0.0478163	-0.00201309	0.0219579	-2.22024	-0.0291791	-1.58487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.543	582.628	354.652	186.489	0.0641936	-0.256075	-0.0189111	0.0105793	0.278296
65	-0.0458783	-0.0168186	-0.00230858	0.0257206	-0.0110702	-0.0385434	0.0215295	0.0292013	-0.00226893	-1.68788	0.17211	0.251794	0.0477526	-0.0020129	0.0220954	-2.21738	-0.0291662	-1.58498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.549	582.635	354.676	186.491	0.0641829	-0.256136	-0.0189118	0.0105907	0.278595
66	-0.0497317	-0.0168197	-0.00231009	0.0257204	-0.0110722	-0.0385417	0.0215295	0.0292015	-0.00226897	-1.68788	0.172108	0.251801	0.0478371	-0.00201271	0.0219118	-2.22124	-0.0292609	-1.58491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.558	582.647	354.71	186.493	0.064149	-0.255989	-0.0189171	0.0106069	0.278553
67	-0.0490247	-0.0168215	-0.00231236	0.0257201	-0.0110754	-0.0385392	0.0215294	0.0292017	-0.00226904	-1.68788	0.172106	0.251812	0.0478209	-0.00201248	0.021946	-2.22054	-0.0293088	-1.58499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.571	582.661	354.759	186.497	0.0640679	-0.255658	-0.0189206	0.0106303	0.278291
68	-0.0469124	-0.0168226	-0.00231362	0.0257198	-0.0110771	-0.0385383	0.0215294	0.0292018	-0.00226912	-1.68788	0.172104	0.251822	0.0477747	-0.00201241	0.0220468	-2.21843	-0.0293065	-1.58508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.577	582.667	354.784	186.499	0.0639005	-0.254949	-0.0189157	0.010643	0.277315
69	-0.042891	-0.0168234	-0.00231437	0.0257198	-0.0110781	-0.0385376	0.0215294	0.0292019	-0.00226916	-1.68789	0.172103	0.251829	0.047686	-0.00201238	0.0222387	-2.21441	-0.0292694	-1.58522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.581	582.672	354.801	186.501	0.0638074	-0.254471	-0.0189155	0.0106517	0.276583
70	-0.0403916	-0.0168245	-0.00231623	0.0257196	-0.0110805	-0.0385354	0.0215294	0.0292021	-0.00226921	-1.68789	0.172102	0.251836	0.0476295	-0.00201215	0.0223584	-2.21192	-0.0292789	-1.58534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.591	582.684	354.841	186.505	0.063791	-0.254468	-0.0189192	0.0106703	0.276829
71	-0.0422893	-0.0168255	-0.00231726	0.0257193	-0.011082	-0.0385347	0.0215294	0.0292022	-0.00226926	-1.68789	0.1721	0.251843	0.0476719	-0.00201208	0.0222679	-2.21382	-0.0293283	-1.58531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.596	582.689	354.86	186.507	0.0636943	-0.254113	-0.018916	0.0106803	0.276432
72	-0.0438498	-0.0168258	-0.00231762	0.0257192	-0.0110824	-0.0385345	0.0215294	0.0292022	-0.00226927	-1.68789	0.1721	0.251846	0.0477066	-0.00201204	0.0221934	-2.21538	-0.0293554	-1.58527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.597	582.689	354.864	186.508	0.0636684	-0.254109	-0.0189134	0.0106829	0.276566
73	-0.045003	-0.0168259	-0.00231778	0.0257191	-0.0110827	-0.0385343	0.0215294	0.0292023	-0.00226928	-1.68789	0.1721	0.251847	0.0477321	-0.00201202	0.0221384	-2.21653	-0.0293753	-1.58524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.597	582.69	354.866	186.508	0.0636731	-0.25416	-0.0189135	0.0106844	0.276691
74	-0.0455127	-0.0168261	-0.00231802	0.025719	-0.011083	-0.038534	0.0215293	0.0292023	-0.00226928	-1.68789	0.1721	0.251848	0.0477433	-0.00201199	0.0221141	-2.21705	-0.0293897	-1.58523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.599	582.692	354.872	186.509	0.0636696	-0.254131	-0.0189144	0.0106872	0.276654
75	-0.0465813	-0.0168264	-0.00231845	0.0257189	-0.0110836	-0.0385335	0.0215293	0.0292023	-0.00226929	-1.68789	0.172099	0.25185	0.0477668	-0.00201193	0.0220633	-2.21812	-0.0294157	-1.58521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.601	582.695	354.881	186.51	0.0636648	-0.254156	-0.0189145	0.0106917	0.276783
76	-0.0464326	-0.0168269	-0.00231901	0.0257188	-0.0110844	-0.0385329	0.0215293	0.0292024	-0.00226929	-1.6879	0.172098	0.251852	0.0477634	-0.00201188	0.0220705	-2.21797	-0.0294291	-1.58523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.604	582.698	354.895	186.512	0.0636715	-0.2542	-0.0189165	0.0106979	0.276929
77	-0.0422952	-0.0168276	-0.00231982	0.0257184	-0.0110856	-0.0385319	0.0215293	0.0292024	-0.0022693	-1.6879	0.172097	0.251856	0.047672	-0.00201181	0.0222683	-2.21384	-0.0293918	-1.58538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.608	582.703	354.914	186.515	0.0636518	-0.254116	-0.018918	0.0107073	0.276886
78	-0.0448487	-0.0168281	-0.00232022	0.0257183	-0.0110862	-0.0385315	0.0215293	0.0292025	-0.00226931	-1.6879	0.172097	0.251858	0.0477284	-0.00201178	0.0221463	-2.21639	-0.0294402	-1.58532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.61	582.706	354.924	186.516	0.0636293	-0.254071	-0.0189182	0.0107122	0.276946
79	-0.0432726	-0.0168284	-0.00232055	0.0257182	-0.0110867	-0.0385312	0.0215293	0.0292025	-0.00226932	-1.6879	0.172096	0.251861	0.0476934	-0.00201174	0.0222215	-2.21482	-0.0294257	-1.58537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.612	582.709	354.932	186.517	0.0635925	-0.253899	-0.0189176	0.0107159	0.276693
80	-0.0461595	-0.0168289	-0.00232128	0.025718	-0.0110876	-0.0385303	0.0215293	0.0292026	-0.00226934	-1.6879	0.172096	0.251863	0.0477573	-0.00201166	0.0220841	-2.21771	-0.0294865	-1.58531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.616	582.713	354.948	186.52	0.063598	-0.253958	-0.0189194	0.0107237	0.276896
81	-0.0469932	-0.0168299	-0.00232193	0.0257176	-0.0110888	-0.0385294	0.0215293	0.0292026	-0.00226932	-1.6879	0.172094	0.251867	0.0477755	-0.00201165	0.0220441	-2.21855	-0.029526	-1.58531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.62	582.72	354.972	186.523	0.0635688	-0.253723	-0.0189238	0.0107345	0.276541
82	-0.0503816	-0.0168313	-0.00232317	0.0257169	-0.0110908	-0.0385278	0.0215293	0.0292028	-0.00226933	-1.68791	0.172092	0.251874	0.0478502	-0.00201158	0.0218823	-2.22195	-0.0296148	-1.58525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.626	582.728	355.006	186.528	0.0635219	-0.253481	-0.0189264	0.0107507	0.276274
83	-0.0540588	-0.016832	-0.00232425	0.0257167	-0.0110922	-0.038527	0.0215293	0.0292029	-0.00226938	-1.68791	0.172091	0.25188	0.0479303	-0.00201147	0.0217063	-2.22563	-0.0296876	-1.58516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.631	582.732	355.023	186.531	0.0634718	-0.253436	-0.0189226	0.0107599	0.276459
84	-0.0550348	-0.0168332	-0.00232555	0.0257163	-0.011094	-0.0385253	0.0215293	0.029203	-0.00226941	-1.68791	0.172089	0.251887	0.0479511	-0.0020114	0.0216595	-2.22662	-0.0297447	-1.58518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.639	582.742	355.06	186.538	0.0633878	-0.252909	-0.0189257	0.0107771	0.275622
85	-0.0503233	-0.0168351	-0.00232752	0.0257155	-0.0110968	-0.0385229	0.0215292	0.0292032	-0.00226944	-1.68792	0.172087	0.251898	0.0478489	-0.00201125	0.0218856	-2.22193	-0.0297376	-1.58538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.651	582.756	355.112	186.547	0.0632829	-0.25238	-0.0189282	0.0108022	0.274959
86	-0.0485232	-0.0168358	-0.00232848	0.0257152	-0.0110981	-0.0385225	0.0215292	0.0292033	-0.00226948	-1.68792	0.172085	0.251904	0.0478089	-0.00201114	0.0219715	-2.22013	-0.0297193	-1.58544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.653	582.757	355.119	186.549	0.0632533	-0.252627	-0.0189206	0.0108077	0.27578
87	-0.0456385	-0.0168362	-0.00232919	0.025715	-0.0110989	-0.0385217	0.0215292	0.0292034	-0.00226951	-1.68792	0.172084	0.251908	0.0477454	-0.00201108	0.0221094	-2.21725	-0.0296937	-1.58555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.657	582.76	355.134	186.552	0.0631984	-0.252373	-0.0189185	0.010815	0.2754
