iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.00398554	-0.0202726	0.00376952	0.000527872	-0.0152761	-0.0404607	0.0217572	0.0286359	-0.000467433	-1.69934	0.151305	0.227656	0.0510348	-0.00275665	0.0208723	-2.20629	-0.0161336	-1.5727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.593	560.762	349.551	205.197	-0.0683617	0.253822	0.00162229	-0.000837436	-0.450609
44	-0.00813848	-0.0202774	0.00376928	0.000525784	-0.0152806	-0.0404588	0.0217571	0.028636	-0.000467327	-1.69934	0.151301	0.227666	0.0511191	-0.00275674	0.0206605	-2.2105	-0.0163006	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.607	560.787	349.687	205.232	-0.0685562	0.25529	0.00162754	-0.000771488	-0.45337
45	-0.0049044	-0.0202793	0.00376892	0.000524722	-0.0152823	-0.0404581	0.0217571	0.028636	-0.000467287	-1.69934	0.151299	0.227672	0.0510518	-0.00275672	0.0208258	-2.20729	-0.0163371	-1.57291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.611	560.792	349.724	205.242	-0.0686959	0.255832	0.00163937	-0.000750397	-0.454172
46	-0.00364493	-0.020284	0.00376872	0.000522699	-0.0152866	-0.0404562	0.021757	0.0286361	-0.000467184	-1.69934	0.151295	0.227682	0.0510248	-0.00275681	0.0208908	-2.20609	-0.0164927	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.625	560.816	349.859	205.277	-0.0688941	0.257363	0.00164439	-0.000685331	-0.457077
47	-0.00676488	-0.0202858	0.00376839	0.000521768	-0.0152883	-0.0404555	0.021757	0.0286361	-0.000467152	-1.69934	0.151293	0.227688	0.0510899	-0.00275679	0.0207318	-2.20923	-0.0165421	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.63	560.822	349.896	205.286	-0.0690242	0.257853	0.00165582	-0.000664469	-0.457785
48	-0.00591387	-0.0202899	0.00376821	0.000520072	-0.0152921	-0.0404538	0.0217569	0.0286362	-0.000467066	-1.69933	0.151289	0.227697	0.0510715	-0.00275687	0.0207759	-2.20843	-0.0166759	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.642	560.843	350.011	205.316	-0.069189	0.259135	0.00166009	-0.000608701	-0.460225
49	0.000951148	-0.0202942	0.00376787	0.00051814	-0.015296	-0.0404521	0.0217568	0.0286362	-0.000466978	-1.69933	0.151285	0.227707	0.0509284	-0.0027569	0.0211273	-2.20162	-0.016788	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.655	560.864	350.122	205.345	-0.0694108	0.260497	0.00167053	-0.000552994	-0.462653
50	-0.00560211	-0.0203024	0.00376745	0.000514739	-0.0153036	-0.0404489	0.0217567	0.0286363	-0.000466809	-1.69933	0.151279	0.227723	0.0510649	-0.00275706	0.0207943	-2.20828	-0.0170708	-1.5737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.678	560.904	350.35	205.402	-0.0697466	0.262994	0.00167992	-0.000442264	-0.467351
51	-0.00657812	-0.0203135	0.00376672	0.000509887	-0.0153138	-0.0404445	0.0217564	0.0286365	-0.000466579	-1.69933	0.151269	0.227748	0.051083	-0.00275721	0.020746	-2.20939	-0.0174243	-1.57406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.71	560.958	350.648	205.475	-0.0702724	0.266512	0.0016991	-0.000294729	-0.473798
52	-0.000580072	-0.0203174	0.00376597	0.000507778	-0.0153175	-0.0404429	0.0217564	0.0286366	-0.000466511	-1.69933	0.151264	0.227763	0.0509585	-0.00275716	0.0210526	-2.20343	-0.0174954	-1.57427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.72	560.968	350.727	205.497	-0.0705721	0.267594	0.00172903	-0.000249373	-0.475359
53	-0.005455	-0.0203195	0.00376572	0.000506959	-0.0153195	-0.040442	0.0217563	0.0286366	-0.000466482	-1.69933	0.151262	0.22777	0.0510601	-0.00275719	0.0208041	-2.20834	-0.0175734	-1.57425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.726	560.976	350.78	205.512	-0.0706934	0.26824	0.00173822	-0.000222037	-0.476477
54	-0.00750787	-0.0203237	0.00376548	0.000505136	-0.0153232	-0.0404404	0.0217562	0.0286367	-0.00046639	-1.69932	0.151258	0.227779	0.0511019	-0.00275728	0.0206995	-2.21045	-0.0177121	-1.57436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.736	560.994	350.892	205.543	-0.0708643	0.269508	0.00174543	-0.000167236	-0.478893
55	-0.0115044	-0.0203252	0.0037652	0.000504329	-0.0153247	-0.0404398	0.0217562	0.0286367	-0.000466364	-1.69932	0.151256	0.227785	0.0511845	-0.00275726	0.0204954	-2.21446	-0.0177616	-1.57432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.741	560.999	350.922	205.552	-0.0709852	0.269964	0.00175686	-0.000149755	-0.479568
56	-0.0147378	-0.020326	0.00376513	0.000503979	-0.0153254	-0.0404395	0.0217562	0.0286367	-0.000466349	-1.69932	0.151255	0.227787	0.0512502	-0.00275726	0.0203299	-2.2177	-0.0177972	-1.57429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.743	561.002	350.943	205.558	-0.0710176	0.270129	0.00176001	-0.000139137	-0.479846
57	-0.0185907	-0.0203266	0.00376504	0.000503691	-0.015326	-0.0404392	0.0217562	0.0286367	-0.000466339	-1.69932	0.151255	0.227789	0.0513283	-0.00275727	0.0201324	-2.22157	-0.0178286	-1.57424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.745	561.004	350.958	205.562	-0.0710678	0.270399	0.00176355	-0.000131212	-0.48032
58	-0.0161697	-0.0203278	0.00376502	0.000503148	-0.0153271	-0.0404387	0.0217561	0.0286367	-0.000466311	-1.69932	0.151254	0.227791	0.051279	-0.00275728	0.0202568	-2.21916	-0.0178604	-1.57433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.748	561.01	350.992	205.572	-0.0710893	0.2706	0.00176538	-0.000114805	-0.480719
59	-0.0150295	-0.0203281	0.0037649	0.000502977	-0.0153274	-0.0404386	0.0217561	0.0286368	-0.000466306	-1.69932	0.151253	0.227793	0.0512558	-0.00275728	0.0203151	-2.21802	-0.0178616	-1.57435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.749	561.011	350.996	205.574	-0.0711287	0.270751	0.00176825	-0.000111639	-0.480942
60	-0.0154453	-0.0203285	0.00376489	0.000502806	-0.0153277	-0.0404384	0.0217561	0.0286368	-0.000466298	-1.69932	0.151253	0.227794	0.0512642	-0.00275728	0.0202939	-2.21845	-0.0178742	-1.57436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.75	561.012	351.006	205.576	-0.0711524	0.270912	0.00176942	-0.000107008	-0.481246
61	-0.012912	-0.020329	0.00376485	0.000502583	-0.0153282	-0.0404382	0.0217561	0.0286368	-0.000466286	-1.69932	0.151253	0.227795	0.0512127	-0.00275729	0.0204238	-2.21592	-0.0178817	-1.57442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.751	561.015	351.02	205.581	-0.071163	0.271	0.00177029	-0.000100095	-0.481417
62	-0.0126528	-0.0203298	0.0037648	0.000502243	-0.0153289	-0.0404379	0.0217561	0.0286368	-0.000466271	-1.69932	0.151252	0.227797	0.0512072	-0.0027573	0.0204371	-2.21567	-0.0179053	-1.57445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.754	561.018	351.041	205.587	-0.0712039	0.271264	0.00177257	-8.97737e-05	-0.481901
63	-0.0108303	-0.0203303	0.00376476	0.000502002	-0.0153294	-0.0404377	0.0217561	0.0286368	-0.00046626	-1.69932	0.151251	0.227798	0.0511699	-0.0027573	0.0205305	-2.21385	-0.0179108	-1.5745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.755	561.02	351.051	205.59	-0.0712222	0.271352	0.00177452	-8.43131e-05	-0.48205
64	-0.0116428	-0.0203311	0.0037647	0.000501655	-0.0153301	-0.0404374	0.0217561	0.0286368	-0.000466245	-1.69932	0.151251	0.2278	0.0511864	-0.00275732	0.020489	-2.21468	-0.0179407	-1.57451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.757	561.023	351.074	205.596	-0.0712719	0.271682	0.00177701	-7.30471e-05	-0.482663
65	-0.00919542	-0.0203316	0.00376463	0.000501433	-0.0153306	-0.0404372	0.0217561	0.0286368	-0.000466235	-1.69932	0.15125	0.227801	0.0511362	-0.00275732	0.0206144	-2.21224	-0.017945	-1.57457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.759	561.025	351.085	205.6	-0.0713036	0.271847	0.00177909	-6.69747e-05	-0.482946
66	-0.0122895	-0.0203325	0.00376457	0.000501057	-0.0153314	-0.0404368	0.021756	0.0286368	-0.000466218	-1.69932	0.151249	0.227803	0.0511998	-0.00275734	0.0204562	-2.21535	-0.0179863	-1.57455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.762	561.03	351.111	205.607	-0.0713642	0.27226	0.00178128	-5.45621e-05	-0.483714
67	-0.0137743	-0.0203339	0.0037645	0.000500445	-0.0153327	-0.0404362	0.021756	0.0286368	-0.000466188	-1.69932	0.151248	0.227806	0.0512298	-0.00275736	0.0203803	-2.21685	-0.0180356	-1.57457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.766	561.036	351.148	205.618	-0.0714008	0.272534	0.00178442	-3.63076e-05	-0.484241
68	-0.0153195	-0.0203361	0.00376436	0.000499452	-0.0153347	-0.0404354	0.021756	0.0286369	-0.000466137	-1.69932	0.151246	0.227811	0.0512611	-0.00275741	0.0203014	-2.21843	-0.0181104	-1.57461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.771	561.046	351.206	205.635	-0.0714818	0.273138	0.0017883	-7.5694e-06	-0.485391
69	-0.0139258	-0.0203367	0.0037642	0.00049915	-0.0153353	-0.0404352	0.021756	0.0286369	-0.000466129	-1.69932	0.151245	0.227813	0.0512327	-0.0027574	0.0203729	-2.21704	-0.0181172	-1.57465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.772	561.047	351.217	205.638	-0.0715407	0.273342	0.00179379	-1.01775e-06	-0.485676
70	-0.0130383	-0.0203375	0.00376417	0.000498821	-0.0153359	-0.0404348	0.0217559	0.0286369	-0.000466114	-1.69932	0.151245	0.227815	0.0512145	-0.00275741	0.0204184	-2.21616	-0.0181387	-1.5747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.775	561.05	351.238	205.644	-0.0715704	0.273554	0.00179583	9.35458e-06	-0.486082
71	-0.0146585	-0.020338	0.0037641	0.000498595	-0.0153364	-0.0404347	0.0217559	0.0286369	-0.000466105	-1.69932	0.151244	0.227817	0.0512476	-0.00275742	0.0203354	-2.21779	-0.0181574	-1.57468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.776	561.052	351.248	205.647	-0.0715999	0.273698	0.0017982	1.49595e-05	-0.486324
72	-0.0143457	-0.0203388	0.00376406	0.000498254	-0.0153372	-0.0404343	0.0217559	0.0286369	-0.000466087	-1.69932	0.151244	0.227818	0.0512411	-0.00275743	0.0203516	-2.21749	-0.0181837	-1.57472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.778	561.056	351.272	205.654	-0.0716333	0.273962	0.00179946	2.63121e-05	-0.486835
73	-0.0181479	-0.0203401	0.00376396	0.000497686	-0.0153383	-0.0404338	0.0217559	0.0286369	-0.000466061	-1.69932	0.151242	0.227821	0.0513183	-0.00275744	0.020157	-2.22131	-0.0182389	-1.57469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.783	561.063	351.306	205.664	-0.0717178	0.274501	0.00180305	4.33269e-05	-0.487815
74	-0.0134771	-0.020342	0.00376385	0.00049691	-0.01534	-0.040433	0.0217559	0.0286369	-0.000466024	-1.69932	0.151241	0.227825	0.0512237	-0.00275748	0.0203968	-2.21666	-0.018279	-1.57484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.788	561.071	351.355	205.678	-0.0717861	0.274999	0.00180698	6.77004e-05	-0.488764
75	-0.0152766	-0.0203446	0.00376369	0.000495763	-0.0153424	-0.040432	0.0217558	0.028637	-0.000465969	-1.69932	0.151239	0.227831	0.0512595	-0.00275751	0.0203049	-2.2185	-0.0183693	-1.57489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.796	561.083	351.426	205.698	-0.0719013	0.27578	0.00181327	0.000102611	-0.490216
76	-0.0190258	-0.0203471	0.00376347	0.000494622	-0.0153447	-0.040431	0.0217558	0.028637	-0.000465919	-1.69931	0.151236	0.227837	0.0513353	-0.00275753	0.0201131	-2.22228	-0.0184574	-1.5749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.803	561.094	351.487	205.716	-0.0720385	0.276582	0.00182189	0.000133985	-0.491648
77	-0.0220631	-0.0203477	0.00376333	0.000494288	-0.0153454	-0.0404307	0.0217557	0.028637	-0.00046591	-1.69931	0.151235	0.22784	0.0513961	-0.00275751	0.0199571	-2.22533	-0.0184847	-1.57486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.805	561.096	351.5	205.72	-0.0720815	0.27669	0.00182755	0.000141598	-0.491765
78	-0.0205589	-0.0203481	0.00376327	0.000494134	-0.0153457	-0.0404306	0.0217557	0.028637	-0.000465904	-1.69931	0.151235	0.227841	0.0513658	-0.00275752	0.0200343	-2.22383	-0.0184888	-1.5749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.806	561.097	351.508	205.722	-0.0721143	0.276873	0.00182937	0.000146102	-0.492087
79	-0.0225882	-0.0203484	0.00376323	0.000493989	-0.0153459	-0.0404304	0.0217557	0.028637	-0.000465898	-1.69931	0.151235	0.227842	0.0514064	-0.00275752	0.01993	-2.22586	-0.0185046	-1.57487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.806	561.098	351.515	205.724	-0.0721353	0.276986	0.00183084	0.000149434	-0.492286
80	-0.0245717	-0.0203489	0.0037632	0.00049377	-0.0153464	-0.0404303	0.0217557	0.028637	-0.000465886	-1.69931	0.151234	0.227843	0.0514458	-0.00275754	0.0198281	-2.22785	-0.0185296	-1.57485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.808	561.1	351.529	205.728	-0.072149	0.277113	0.00183143	0.00015635	-0.492542
81	-0.0280853	-0.0203497	0.00376318	0.000493422	-0.0153471	-0.0404299	0.0217557	0.0286371	-0.000465868	-1.69931	0.151234	0.227844	0.0515153	-0.00275754	0.0196475	-2.23138	-0.0185689	-1.57481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.81	561.104	351.55	205.735	-0.0721755	0.277307	0.00183299	0.000166731	-0.492907
82	-0.0310657	-0.0203509	0.00376309	0.000492963	-0.0153482	-0.0404295	0.0217557	0.0286371	-0.000465846	-1.69931	0.151233	0.227847	0.0515734	-0.00275756	0.019494	-2.23437	-0.0186177	-1.5748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.813	561.11	351.581	205.744	-0.0722252	0.277665	0.0018353	0.000181915	-0.493585
83	-0.0303227	-0.0203525	0.003763	0.000492202	-0.0153497	-0.0404288	0.0217556	0.0286371	-0.00046581	-1.69931	0.151231	0.22785	0.0515584	-0.00275757	0.0195326	-2.23366	-0.0186681	-1.57487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.819	561.118	351.625	205.757	-0.0723086	0.27821	0.00183995	0.000203977	-0.494589
84	-0.02842	-0.0203529	0.00376288	0.000491952	-0.0153501	-0.0404287	0.0217556	0.0286371	-0.000465802	-1.69931	0.151231	0.227852	0.0515213	-0.00275756	0.0196307	-2.23176	-0.0186676	-1.57491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.82	561.119	351.631	205.759	-0.0723482	0.278334	0.00184367	0.000208149	-0.49475
85	-0.0264166	-0.0203534	0.00376285	0.000491791	-0.0153505	-0.0404284	0.0217556	0.0286371	-0.000465796	-1.69931	0.15123	0.227853	0.0514818	-0.00275757	0.019734	-2.22976	-0.0186743	-1.57496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.822	561.121	351.644	205.762	-0.0723697	0.278468	0.00184556	0.000214338	-0.494998
86	-0.02277	-0.0203541	0.00376279	0.000491492	-0.0153511	-0.0404282	0.0217556	0.0286371	-0.000465782	-1.69931	0.15123	0.227855	0.0514098	-0.00275759	0.0199217	-2.22612	-0.018681	-1.57505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.823	561.124	351.662	205.768	-0.0724147	0.278776	0.00184719	0.000223525	-0.495574
87	-0.0257717	-0.0203551	0.00376272	0.000491088	-0.0153521	-0.0404277	0.0217556	0.0286371	-0.000465764	-1.69931	0.151229	0.227857	0.0514691	-0.0027576	0.0197674	-2.22914	-0.0187259	-1.57503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.827	561.129	351.689	205.776	-0.0724746	0.279166	0.0018502	0.000236984	-0.496293
