iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
83	0.0533392	0.019806	0.0172632	0.0480914	0.000962033	0.0339254	0.0251789	-0.030027	0.00385681	0.0225802	0.074182	0.0944754	0.0483503	-0.00123638	0.024489	-2.16448	0.0115039	-1.5385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.817	572.621	316.523	215.822	0.238542	-3.4361	0.00549675	-0.0150643	11.537
84	0.0555125	0.0198082	0.0172622	0.0480893	0.000961388	0.033924	0.0251788	-0.0300269	0.00385673	0.0247281	0.0740056	0.0920143	0.0482963	-0.00123642	0.0245945	-2.16242	0.0114445	-1.53847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.837	572.646	316.512	215.886	0.238317	-3.43698	0.00551773	-0.015071	11.5498
85	0.0579557	0.019809	0.0172616	0.0480906	0.000961694	0.0339239	0.0251789	-0.030027	0.00385673	0.0277446	0.0757162	0.0947821	0.0482357	-0.00123642	0.0247125	-2.16003	0.0113705	-1.53843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.846	572.659	316.507	215.918	0.238228	-3.43749	0.00552301	-0.0150735	11.5565
86	0.0615193	0.0198087	0.0172611	0.0480915	0.000963218	0.0339239	0.0251787	-0.030027	0.00385656	0.0231678	0.0796063	0.0920812	0.048147	-0.00123655	0.0248842	-2.15659	0.0112677	-1.53838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.866	572.687	316.496	215.988	0.238024	-3.43846	0.00553608	-0.0150801	11.5706
87	0.0593723	0.0198121	0.0172598	0.0480865	0.000961145	0.0339217	0.0251787	-0.0300269	0.00385625	0.0256453	0.0817679	0.0895572	0.0481997	-0.0012364	0.0247812	-2.1588	0.0113414	-1.5384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.877	572.701	316.491	216.023	0.237916	-3.43903	0.00554814	-0.0150818	11.5775
88	0.0602054	0.0198104	0.01726	0.0480896	0.000963504	0.0339227	0.0251788	-0.0300268	0.00385645	0.0264533	0.0846307	0.0873082	0.0481787	-0.00123647	0.024821	-2.15801	0.0113195	-1.53838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.885	572.712	316.487	216.049	0.237822	-3.43914	0.00554861	-0.0150835	11.5826
89	0.0575188	0.0198103	0.0172595	0.0480937	0.000964995	0.0339235	0.0251788	-0.0300267	0.00385658	0.0289653	0.079248	0.0900639	0.0482446	-0.00123664	0.0246916	-2.1608	0.0114163	-1.5384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.904	572.734	316.479	216.107	0.237578	-3.43948	0.00556533	-0.0150901	11.5932
90	0.0546896	0.0198118	0.017259	0.0480911	0.000964554	0.0339224	0.025179	-0.0300269	0.00385661	0.0317226	0.0833497	0.0910969	0.0483139	-0.0012366	0.0245553	-2.16368	0.0115119	-1.53843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.913	572.746	316.475	216.136	0.237496	-3.44001	0.00557253	-0.015091	11.5996
91	0.055518	0.0198098	0.0172589	0.0480945	0.000967302	0.0339236	0.0251791	-0.0300271	0.00385674	0.0318373	0.0847738	0.0858209	0.0482929	-0.00123678	0.024595	-2.16296	0.0114961	-1.53841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.931	572.768	316.465	216.199	0.237258	-3.44042	0.00558813	-0.0150973	11.6111
92	0.0557175	0.0198087	0.0172583	0.0480976	0.00096997	0.0339244	0.0251794	-0.0300278	0.0038571	0.0252032	0.0815983	0.0830767	0.0482871	-0.00123695	0.0246045	-2.16293	0.0115049	-1.53839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.959	572.803	316.452	216.293	0.236921	-3.44137	0.00561225	-0.015106	11.6294
93	0.058523	0.0198052	0.0172583	0.0480992	0.000973792	0.033926	0.0251795	-0.0300279	0.0038574	0.0319111	0.0840828	0.0816219	0.0482175	-0.00123698	0.0247397	-2.1602	0.0114219	-1.53834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.973	572.819	316.446	216.339	0.236762	-3.44154	0.0056203	-0.0151077	11.6377
94	0.0586439	0.0198045	0.0172576	0.0480997	0.000974878	0.0339266	0.02518	-0.0300272	0.00385746	0.0300593	0.0760005	0.0810698	0.048214	-0.00123698	0.0247454	-2.16014	0.011423	-1.53834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.982	572.831	316.442	216.373	0.236666	-3.44201	0.00562775	-0.0151093	11.6447
95	0.0652124	0.0198015	0.0172581	0.0481068	0.000979395	0.0339288	0.02518	-0.030028	0.00385812	0.0356789	0.0774638	0.0758094	0.048051	-0.00123729	0.0250613	-2.15371	0.011222	-1.53824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.003	572.859	316.433	216.449	0.236396	-3.44233	0.00563699	-0.0151152	11.6583
96	0.0650542	0.0198036	0.0172567	0.0480945	0.000977186	0.0339256	0.0251795	-0.0300274	0.00385714	0.0367917	0.0819594	0.0805048	0.0480539	-0.00123702	0.0250539	-2.15394	0.0112309	-1.53824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.013	572.871	316.428	216.487	0.236282	-3.4428	0.00565656	-0.0151143	11.6647
97	0.0644655	0.0198041	0.0172556	0.0481068	0.000979045	0.0339276	0.02518	-0.0300277	0.00385729	0.0363318	0.0775119	0.0877433	0.0480678	-0.00123725	0.0250251	-2.15467	0.0112605	-1.53824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.036	572.901	316.418	216.57	0.235953	-3.44348	0.00567699	-0.0151251	11.6803
98	0.0594115	0.0198025	0.0172563	0.0481009	0.000981625	0.0339267	0.0251792	-0.0300273	0.00385724	0.0321024	0.076729	0.0887039	0.048194	-0.00123719	0.024782	-2.15979	0.0114305	-1.53829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.047	572.914	316.414	216.611	0.235809	-3.44368	0.00568648	-0.015124	11.6878
99	0.0554092	0.0198104	0.0172531	0.0481002	0.000976484	0.0339237	0.0251788	-0.0300268	0.00385678	0.0336107	0.0722339	0.0915583	0.0482917	-0.00123716	0.0245897	-2.16395	0.0115678	-1.53833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.073	572.944	316.404	216.701	0.235433	-3.44488	0.00573326	-0.0151349	11.7046
100	0.0531031	0.0198146	0.0172519	0.0480987	0.000974633	0.0339215	0.0251787	-0.0300267	0.00385678	0.0355552	0.0757679	0.0922329	0.0483477	-0.00123706	0.0244783	-2.16634	0.011645	-1.53836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.085	572.96	316.4	216.745	0.235249	-3.4454	0.00575146	-0.0151381	11.7131
