iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.0944522	0.0199054	0.0160527	0.0487497	0.00160722	0.0337615	0.025129	-0.029995	0.00391777	-0.00803498	0.00787166	0.0785856	0.0473149	-0.00119307	0.0263112	-2.11729	0.0192004	-1.52714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.871	571.536	308.201	212.554	0.449527	-4.85008	-0.00600256	-0.0172412	15.1973
45	0.0884922	0.0198982	0.0160525	0.0488139	0.00161137	0.0337693	0.0251291	-0.0299946	0.00392248	-0.0072801	0.0104639	0.0766975	0.047471	-0.00119444	0.0260243	-2.12335	0.0195982	-1.52708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.88	571.587	308.075	212.628	0.451084	-4.86094	-0.00619633	-0.0173015	15.2466
46	0.0832691	0.0199081	0.0160446	0.0488498	0.00160169	0.0337712	0.0251307	-0.0299979	0.00392524	0.00631724	0.0163701	0.079423	0.0476046	-0.00119531	0.0257757	-2.12874	0.0200224	-1.52694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.908	571.657	307.891	212.735	0.452826	-4.87883	-0.00632581	-0.0173901	15.3252
47	0.0902637	0.0199008	0.016039	0.0488727	0.00160965	0.0337751	0.0251324	-0.0299986	0.00392662	-0.00045408	0.0128138	0.0656676	0.0474235	-0.00119613	0.0261057	-2.12214	0.0201286	-1.52627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.961	571.776	307.504	212.962	0.45645	-4.91557	-0.00658361	-0.0175694	15.4891
48	0.0881915	0.0198896	0.0160364	0.048874	0.00161885	0.0337769	0.0251313	-0.0299998	0.00392717	0.0160536	0.0157563	0.0666259	0.0474773	-0.00119636	0.0260041	-2.12439	0.0204306	-1.52603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.969	571.839	307.309	213.071	0.459447	-4.93646	-0.00683427	-0.017645	15.5688
49	0.0867489	0.0198907	0.0160287	0.048899	0.00161689	0.0337796	0.0251309	-0.0299965	0.00392901	0.0105935	0.0151926	0.0743944	0.0475136	-0.00119674	0.0259347	-2.12596	0.0206524	-1.52586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.98	571.884	307.161	213.149	0.461433	-4.95215	-0.006982	-0.0177127	15.6297
50	0.0931775	0.0199026	0.0160219	0.0489257	0.00160512	0.0337802	0.0251298	-0.0299972	0.00392944	0.0241492	0.0123928	0.080568	0.0473455	-0.00119751	0.0262402	-2.11971	0.020577	-1.52546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.005	571.943	306.958	213.257	0.463411	-4.9728	-0.00709802	-0.017809	15.7179
51	0.0923989	0.0199173	0.0160145	0.0489115	0.00159241	0.0337717	0.0251291	-0.0299949	0.00392866	0.0309818	0.0154195	0.0830203	0.0473651	-0.00119701	0.0262046	-2.12063	0.020763	-1.52529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.017	571.987	306.807	213.335	0.465191	-4.98935	-0.00718561	-0.0178737	15.7807
52	0.0942964	0.0199179	0.0160142	0.0489274	0.00158991	0.0337732	0.0251293	-0.0299939	0.00392971	0.0336084	0.0182978	0.0791147	0.0473145	-0.0011975	0.0262941	-2.11878	0.0207427	-1.52517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.021	572.006	306.746	213.366	0.466137	-4.99618	-0.00726098	-0.0179004	15.8066
53	0.087153	0.0199223	0.0160117	0.0489426	0.00158575	0.0337735	0.0251296	-0.0299936	0.00392977	0.0376229	0.00983549	0.0855553	0.047502	-0.00119794	0.0259555	-2.12602	0.0211975	-1.52516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.034	572.039	306.623	213.429	0.467363	-5.00869	-0.00733857	-0.0179587	15.8603
54	0.0791594	0.0199326	0.0160067	0.048926	0.00157791	0.0337664	0.0251289	-0.029994	0.00392906	0.0436799	0.0130254	0.0900079	0.0477089	-0.00119759	0.0255758	-2.13417	0.0217446	-1.5251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.051	572.083	306.445	213.522	0.469227	-5.02796	-0.00742365	-0.0180352	15.9386
55	0.078057	0.0199413	0.0159992	0.0489305	0.00157133	0.0337623	0.0251266	-0.0299938	0.0039303	0.0209717	0.0416667	0.0871612	0.0477357	-0.00119757	0.0255224	-2.1355	0.0220584	-1.5248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.076	572.145	306.194	213.654	0.471807	-5.05434	-0.00755771	-0.0181519	16.0482
56	0.0777883	0.0199427	0.0159958	0.0489676	0.00156666	0.033767	0.0251277	-0.0299929	0.00393215	0.0204595	0.0411425	0.0854648	0.0477398	-0.00119826	0.0255105	-2.13577	0.0220857	-1.52479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.076	572.148	306.184	213.659	0.472382	-5.05665	-0.00760127	-0.0181631	16.0523
57	0.0780984	0.0199382	0.0159979	0.0489742	0.00156928	0.0337693	0.0251282	-0.0299927	0.00393256	0.0202393	0.0404579	0.0858125	0.0477316	-0.00119875	0.0255248	-2.13547	0.022095	-1.52476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.077	572.153	306.166	213.668	0.472785	-5.05881	-0.00764212	-0.0181704	16.0604
58	0.080555	0.0199372	0.0159981	0.0489775	0.00157002	0.0337703	0.0251285	-0.0299928	0.00393282	0.0215435	0.0427743	0.0871685	0.0476689	-0.00119895	0.0256416	-2.13304	0.0220124	-1.52466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.078	572.162	306.138	213.681	0.47316	-5.0617	-0.00767505	-0.018182	16.0724
59	0.0818273	0.0199372	0.0159974	0.0489785	0.00157024	0.0337707	0.0251284	-0.0299929	0.00393295	0.0258044	0.0415628	0.0861827	0.0476363	-0.00119899	0.0257018	-2.1318	0.0219972	-1.52458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.08	572.173	306.098	213.701	0.473676	-5.06624	-0.00771127	-0.0181998	16.0908
60	0.0835898	0.0199388	0.0159955	0.048983	0.00156903	0.0337708	0.0251289	-0.0299932	0.00393338	0.026192	0.0393148	0.080365	0.047591	-0.00119905	0.0257853	-2.13009	0.0219793	-1.52446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.084	572.19	306.037	213.73	0.474408	-5.07308	-0.00775849	-0.018228	16.1184
61	0.0848877	0.0199375	0.0159943	0.0489876	0.00157041	0.0337715	0.0251287	-0.0299927	0.00393343	0.0259889	0.0417874	0.0786338	0.0475576	-0.00119921	0.0258463	-2.12886	0.0220138	-1.52431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.09	572.213	305.949	213.772	0.475465	-5.08258	-0.00783218	-0.0182686	16.1575
62	0.0877831	0.01994	0.0159924	0.0489886	0.00156795	0.0337708	0.0251288	-0.029993	0.00393338	0.0286155	0.0429682	0.0834227	0.0474825	-0.00119922	0.0259842	-2.126	0.0219254	-1.52419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.093	572.226	305.905	213.793	0.476121	-5.08785	-0.00787233	-0.0182873	16.1769
63	0.0894543	0.0199428	0.0159899	0.0489882	0.0015661	0.0337692	0.0251287	-0.0299928	0.00393331	0.0254917	0.0405613	0.0857674	0.0474389	-0.00119923	0.0260634	-2.12441	0.0219483	-1.52403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.102	572.249	305.807	213.84	0.477192	-5.09859	-0.00793	-0.018332	16.2209
64	0.0897562	0.0199415	0.0159896	0.04899	0.00156658	0.0337695	0.0251285	-0.0299926	0.00393343	0.0265676	0.0424977	0.0866855	0.0474304	-0.00119931	0.0260779	-2.12412	0.021949	-1.524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.102	572.253	305.794	213.847	0.477573	-5.10057	-0.00795872	-0.0183363	16.2266
65	0.0894354	0.0199434	0.0159883	0.0489944	0.00156483	0.0337693	0.0251283	-0.0299925	0.00393371	0.0251242	0.0434559	0.0873521	0.0474388	-0.00119939	0.0260625	-2.12446	0.0219928	-1.52397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.103	572.26	305.766	213.859	0.477919	-5.10366	-0.00798069	-0.0183495	16.2386
66	0.0905398	0.0199457	0.015987	0.0489979	0.00156259	0.0337686	0.0251281	-0.0299926	0.00393388	0.0302305	0.0402805	0.0882344	0.04741	-0.00119946	0.0261149	-2.12339	0.0219836	-1.5239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.105	572.27	305.725	213.879	0.478424	-5.10847	-0.00800798	-0.0183692	16.2574
67	0.0878226	0.0199488	0.015985	0.0489998	0.00155996	0.0337677	0.0251286	-0.029993	0.00393414	0.0346472	0.0415182	0.0835387	0.0474811	-0.00119945	0.025986	-2.12615	0.0221732	-1.52388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.109	572.284	305.665	213.907	0.479097	-5.11512	-0.00804344	-0.0183979	16.284
68	0.0872662	0.019945	0.0159854	0.0489988	0.00156306	0.0337686	0.0251287	-0.0299926	0.00393374	0.0343893	0.0452756	0.0799905	0.0474955	-0.00119952	0.025959	-2.12673	0.0222326	-1.52384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.109	572.291	305.635	213.921	0.479616	-5.11856	-0.00808596	-0.0184099	16.2968
69	0.0885107	0.0199458	0.0159846	0.0489979	0.00156251	0.033768	0.0251286	-0.0299926	0.00393375	0.0327336	0.0437968	0.0837671	0.0474632	-0.0011995	0.026018	-2.1255	0.0221979	-1.52379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.11	572.297	305.612	213.931	0.479944	-5.12118	-0.00810729	-0.0184188	16.3066
70	0.0856024	0.0199475	0.0159831	0.0490011	0.00156124	0.0337676	0.0251282	-0.0299927	0.0039341	0.0381109	0.0417954	0.0832217	0.047539	-0.00119953	0.0258796	-2.12845	0.0223869	-1.52379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.112	572.308	305.562	213.955	0.480529	-5.12684	-0.00814014	-0.0184426	16.3293
71	0.0868997	0.0199503	0.0159813	0.0490029	0.00155849	0.033767	0.0251282	-0.0299925	0.00393409	0.0399004	0.0428311	0.080045	0.047505	-0.00119952	0.0259415	-2.12717	0.0223517	-1.52373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.113	572.313	305.537	213.966	0.480871	-5.12994	-0.00815498	-0.0184547	16.3405
72	0.0822045	0.0199512	0.0159805	0.049006	0.00155775	0.0337667	0.0251282	-0.0299927	0.00393434	0.0454461	0.0430332	0.0796326	0.0476269	-0.00119961	0.0257182	-2.13191	0.0226309	-1.52376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.117	572.325	305.481	213.992	0.481502	-5.13615	-0.00819068	-0.0184811	16.366
73	0.0792324	0.0199532	0.015979	0.0490011	0.00155583	0.0337653	0.0251279	-0.0299923	0.00393382	0.0419352	0.0441682	0.0789204	0.0477029	-0.0011995	0.0255767	-2.1349	0.0227991	-1.52379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.118	572.331	305.453	214.005	0.481898	-5.13937	-0.00820991	-0.0184923	16.3772
74	0.0777353	0.0199565	0.0159772	0.0490045	0.00155318	0.0337641	0.0251281	-0.0299926	0.00393406	0.0365984	0.0421268	0.0797096	0.0477411	-0.00119951	0.0255049	-2.13644	0.0229334	-1.52375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.122	572.344	305.392	214.033	0.482552	-5.14603	-0.00824349	-0.0185217	16.4042
75	0.0871933	0.0199562	0.0159759	0.0490106	0.00155364	0.0337646	0.0251283	-0.0299938	0.00393604	0.0458226	0.0365979	0.0728052	0.0474998	-0.00119966	0.0259559	-2.12706	0.0225827	-1.52341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.128	572.362	305.303	214.075	0.483574	-5.1558	-0.0083014	-0.0185649	16.4442
76	0.08772	0.0199594	0.0159714	0.0490086	0.00155064	0.0337628	0.025129	-0.0299945	0.00393512	0.0362967	0.0342416	0.0792505	0.0474848	-0.00119965	0.02598	-2.12664	0.0226923	-1.52322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.135	572.385	305.173	214.137	0.485072	-5.17043	-0.00836879	-0.0186265	16.5018
77	0.0903014	0.0199476	0.015973	0.0490193	0.0015605	0.0337667	0.0251296	-0.0299938	0.00393515	0.0348365	0.0323725	0.0877122	0.0474175	-0.00119997	0.0261006	-2.12411	0.0226429	-1.52306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.134	572.397	305.107	214.167	0.486254	-5.17775	-0.00847417	-0.0186561	16.5292
78	0.0920002	0.0199515	0.0159697	0.0490216	0.00155778	0.0337651	0.0251285	-0.0299939	0.00393381	0.0443837	0.0258866	0.0954572	0.0473739	-0.00119997	0.0261797	-2.12251	0.0227072	-1.52284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.138	572.417	304.967	214.232	0.487821	-5.19324	-0.00855021	-0.0187209	16.5918
79	0.0965631	0.0199609	0.0159651	0.0490084	0.0015502	0.0337587	0.0251285	-0.0299936	0.00393387	0.0525254	0.0302299	0.092718	0.0472547	-0.00119937	0.0263966	-2.11801	0.0225558	-1.52265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.137	572.43	304.898	214.264	0.488855	-5.20216	-0.00859151	-0.0187492	16.6221
80	0.0949998	0.019958	0.015965	0.0490146	0.00155209	0.0337597	0.0251283	-0.0299927	0.00393443	0.0543051	0.0329178	0.0975049	0.0472959	-0.00119959	0.0263216	-2.11961	0.0226864	-1.52261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.135	572.439	304.846	214.288	0.489713	-5.20845	-0.00865296	-0.0187727	16.6452
81	0.0895279	0.0199644	0.0159614	0.0490293	0.00154633	0.0337602	0.0251281	-0.0299921	0.00393531	0.0512813	0.0290417	0.0979391	0.0474398	-0.00119988	0.0260622	-2.12516	0.0230657	-1.52259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.141	572.459	304.734	214.339	0.490937	-5.22139	-0.00870882	-0.0188285	16.698
82	0.0897512	0.0199691	0.0159592	0.0490278	0.00154131	0.0337584	0.0251277	-0.0299923	0.00393525	0.0569337	0.0292534	0.0954154	0.0474332	-0.00119987	0.0260731	-2.12498	0.0231122	-1.52252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.142	572.468	304.678	214.364	0.491744	-5.22837	-0.00874325	-0.0188532	16.7229
83	0.0863618	0.0199727	0.0159565	0.0490405	0.00153815	0.0337589	0.0251279	-0.0299919	0.0039361	0.0586657	0.0333408	0.0980426	0.0475213	-0.0012001	0.0259119	-2.12846	0.0233999	-1.52244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.486	304.56	214.419	0.49304	-5.24196	-0.00879847	-0.0189138	16.7784
84	0.0897901	0.0199732	0.0159555	0.0490443	0.0015368	0.033759	0.0251285	-0.0299921	0.00393682	0.0581323	0.0269662	0.0921092	0.0474321	-0.00120026	0.0260745	-2.12507	0.0232969	-1.52228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.496	304.501	214.445	0.493964	-5.24934	-0.00885189	-0.0189407	16.8054
85	0.092477	0.0199692	0.0159561	0.0490514	0.00154072	0.0337615	0.0251282	-0.0299922	0.0039366	0.0618055	0.0261048	0.0968881	0.0473619	-0.00120055	0.0262009	-2.12242	0.0232151	-1.52215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.504	304.457	214.465	0.494704	-5.25454	-0.00891108	-0.018961	16.8252
86	0.090344	0.0199726	0.0159537	0.0490475	0.00153718	0.0337592	0.025128	-0.0299929	0.00393612	0.0691905	0.0271573	0.10174	0.0474177	-0.00120038	0.0261001	-2.12458	0.0233519	-1.52216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.511	304.424	214.48	0.49518	-5.25872	-0.00893081	-0.0189754	16.8398
87	0.0929304	0.0199735	0.015953	0.0490442	0.00153792	0.033758	0.0251278	-0.0299917	0.00393604	0.0691678	0.032369	0.101431	0.0473502	-0.00120022	0.0262226	-2.12201	0.023251	-1.52207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.515	304.399	214.49	0.49559	-5.26189	-0.00895476	-0.018986	16.8508
88	0.092673	0.0199768	0.0159513	0.0490493	0.00153373	0.0337572	0.0251284	-0.0299914	0.00393628	0.0702486	0.0406917	0.100069	0.0473571	-0.00120034	0.02621	-2.12231	0.0233195	-1.52201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.15	572.522	304.345	214.514	0.496197	-5.26841	-0.00897807	-0.0190126	16.8769
89	0.0857661	0.0199773	0.0159514	0.0490537	0.00153506	0.0337582	0.0251286	-0.0299926	0.0039373	0.0737672	0.0382623	0.0917928	0.0475388	-0.00120045	0.0258817	-2.12926	0.023738	-1.52206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.15	572.533	304.267	214.55	0.497159	-5.27718	-0.00903453	-0.0190493	16.9121
90	0.0825065	0.0199794	0.0159497	0.0490489	0.0015357	0.0337573	0.0251274	-0.0299927	0.00393652	0.0648461	0.041068	0.0914081	0.0476224	-0.0012003	0.0257263	-2.13255	0.0239373	-1.52209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.149	572.539	304.227	214.567	0.497848	-5.28256	-0.0090698	-0.0190655	16.9305
