iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	0.0285613	-0.0184013	0.00906767	0.00598136	-0.0149622	-0.0424351	0.0211791	0.0286837	-0.00073091	-0.0408994	-0.0615139	-0.0313666	0.0509511	-0.00380412	0.0218424	-2.18529	0.00768969	-1.54574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.057	555.618	329.781	212.099	0.186344	-0.96382	-0.00508992	-0.0137121	1.71685
43	0.0254384	-0.0184036	0.00906716	0.00597763	-0.0149641	-0.0424335	0.0211793	0.0286828	-0.000729753	-0.0381793	-0.0623392	-0.0300196	0.0510184	-0.00380391	0.0216845	-2.18853	0.00773346	-1.54581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.073	555.641	329.813	212.159	0.186221	-0.963165	-0.00506478	-0.0136918	1.71533
44	0.0284261	-0.0184073	0.00906407	0.00596829	-0.0149667	-0.0424279	0.0211791	0.0286843	-0.000729966	-0.027165	-0.0580519	-0.0249389	0.0509504	-0.00380321	0.0218405	-2.18598	0.00751793	-1.54598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.135	555.732	329.942	212.391	0.185754	-0.960578	-0.00498704	-0.0136239	1.71128
45	0.0304985	-0.0184132	0.00905992	0.00595492	-0.014971	-0.04242	0.0211811	0.0286852	-0.00072627	-0.0226691	-0.0537266	-0.0391537	0.0509013	-0.00380229	0.0219505	-2.18452	0.0072669	-1.54623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.213	555.847	330.127	212.712	0.185228	-0.957741	-0.00487324	-0.0135229	1.70643
46	0.0301802	-0.0184127	0.00905899	0.00595242	-0.0149708	-0.0424191	0.0211794	0.0286826	-0.000727377	-0.0238926	-0.0501601	-0.0427613	0.0509071	-0.00380205	0.0219355	-2.18492	0.00724734	-1.54627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.224	555.862	330.151	212.755	0.185279	-0.95794	-0.00485514	-0.0135051	1.70586
47	0.0266606	-0.0184145	0.009058	0.00595002	-0.0149723	-0.0424174	0.0211792	0.0286829	-0.000727524	-0.0293046	-0.0506794	-0.0454589	0.0509836	-0.00380184	0.0217574	-2.18855	0.00729711	-1.54634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.239	555.883	330.185	212.814	0.185194	-0.957617	-0.00483312	-0.0134869	1.70563
48	0.0262421	-0.0184152	0.00905746	0.00594802	-0.0149729	-0.0424163	0.0211794	0.0286828	-0.000727273	-0.0301256	-0.051537	-0.0509909	0.0509917	-0.00380169	0.0217367	-2.18905	0.0072798	-1.54638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.25	555.9	330.21	212.858	0.185157	-0.957547	-0.00481736	-0.0134726	1.7057
49	0.0225486	-0.0184171	0.00905611	0.00594385	-0.0149742	-0.0424138	0.0211803	0.0286841	-0.000726167	-0.0267745	-0.049821	-0.0621263	0.0510709	-0.0038014	0.0215498	-2.19293	0.00730607	-1.54649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.275	555.935	330.268	212.958	0.184967	-0.956483	-0.00478089	-0.013441	1.70384
50	0.0280935	-0.0184175	0.00905544	0.00594162	-0.0149746	-0.0424127	0.0211794	0.0286835	-0.000727003	-0.0186931	-0.0498137	-0.0578045	0.0509504	-0.00380124	0.0218337	-2.18748	0.00713927	-1.5465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.286	555.953	330.297	213.008	0.184934	-0.956338	-0.00476345	-0.013424	1.70349
51	0.03029	-0.01842	0.00905396	0.00593725	-0.0149765	-0.0424099	0.0211807	0.0286838	-0.000726086	-0.0111909	-0.0571064	-0.0534024	0.0509003	-0.00380091	0.0219469	-2.18549	0.00701633	-1.54657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.311	555.991	330.361	213.116	0.184895	-0.956581	-0.00472746	-0.0133891	1.70502
52	0.0423316	-0.0184226	0.00905172	0.0059307	-0.0149784	-0.042406	0.0211787	0.028684	-0.00072266	-0.0262061	-0.0735793	-0.0442509	0.0506341	-0.00380042	0.0225621	-2.17374	0.00662277	-1.54663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.348	556.046	330.455	213.27	0.18469	-0.955684	-0.00467262	-0.0133373	1.70395
53	0.0450572	-0.018424	0.00905056	0.00592748	-0.0149794	-0.042404	0.0211792	0.0286832	-0.00072543	-0.0346499	-0.0722978	-0.0444446	0.0505678	-0.00380013	0.0226998	-2.17116	0.0065078	-1.54668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.365	556.073	330.501	213.345	0.184686	-0.955835	-0.00464775	-0.0133103	1.70442
54	0.0459072	-0.0184301	0.00904673	0.00591656	-0.0149838	-0.0423974	0.0211789	0.0286822	-0.000724053	-0.0404299	-0.0787716	-0.0413561	0.0505456	-0.00379937	0.0227462	-2.1708	0.00630738	-1.54691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.426	556.167	330.67	213.606	0.184316	-0.954236	-0.00455823	-0.0132183	1.70288
55	0.0465645	-0.0184301	0.00904618	0.00591552	-0.014984	-0.0423971	0.021179	0.028682	-0.000724354	-0.0394749	-0.0785351	-0.0397036	0.0505301	-0.00379923	0.0227801	-2.17017	0.00628424	-1.54692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.428	556.17	330.676	213.616	0.184377	-0.954567	-0.0045505	-0.0132103	1.70273
56	0.048561	-0.0184305	0.00904585	0.00591489	-0.0149844	-0.0423967	0.021179	0.028682	-0.000724281	-0.0388959	-0.0786301	-0.0387971	0.0504844	-0.00379918	0.0228812	-2.16821	0.00622414	-1.54693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.432	556.177	330.688	213.634	0.184353	-0.954474	-0.00454408	-0.0132038	1.70266
57	0.0505246	-0.0184311	0.00904548	0.00591368	-0.0149848	-0.042396	0.0211791	0.0286821	-0.000724175	-0.0413841	-0.0768183	-0.0392134	0.050439	-0.00379909	0.0229807	-2.1663	0.00615869	-1.54694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.438	556.186	330.705	213.662	0.184351	-0.954556	-0.00453457	-0.0131942	1.703
58	0.0535968	-0.0184319	0.00904493	0.00591183	-0.0149854	-0.0423949	0.021179	0.0286819	-0.000723979	-0.041004	-0.0736412	-0.0400992	0.0503678	-0.00379896	0.0231362	-2.1633	0.00605784	-1.54696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.448	556.199	330.731	213.702	0.184304	-0.95443	-0.00451879	-0.0131796	1.703
59	0.0541522	-0.0184323	0.00904457	0.00591095	-0.0149857	-0.0423943	0.0211791	0.0286822	-0.000724002	-0.0377332	-0.0743697	-0.0377447	0.0503545	-0.00379889	0.0231644	-2.16278	0.00603098	-1.54697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.452	556.206	330.744	213.722	0.184292	-0.954435	-0.00451063	-0.0131719	1.70305
60	0.0563341	-0.0184326	0.00904438	0.00591017	-0.014986	-0.0423939	0.0211791	0.028682	-0.000723945	-0.0373762	-0.0774048	-0.0393319	0.0503038	-0.00379884	0.0232745	-2.16063	0.00596881	-1.54697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.455	556.21	330.754	213.737	0.18428	-0.954439	-0.00450437	-0.0131662	1.70314
61	0.056871	-0.0184333	0.00904384	0.00590895	-0.0149865	-0.0423931	0.0211789	0.0286821	-0.00072389	-0.0408238	-0.079071	-0.0410237	0.0502908	-0.00379874	0.0233019	-2.16015	0.00593327	-1.547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.462	556.222	330.775	213.77	0.184242	-0.954239	-0.00449396	-0.0131544	1.70288
62	0.0587927	-0.0184337	0.00904362	0.00590807	-0.0149868	-0.0423927	0.021179	0.0286819	-0.000723721	-0.0406831	-0.0782742	-0.0389418	0.0502458	-0.00379868	0.0233988	-2.15826	0.00587618	-1.54701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.466	556.228	330.786	213.786	0.184239	-0.95428	-0.00448757	-0.0131479	1.70298
63	0.059392	-0.0184339	0.00904341	0.00590751	-0.014987	-0.0423923	0.0211791	0.028682	-0.000723523	-0.039973	-0.075974	-0.0420514	0.0502315	-0.00379863	0.023429	-2.15769	0.00585346	-1.54702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.469	556.232	330.794	213.799	0.184226	-0.954271	-0.00448218	-0.0131432	1.70305
64	0.060483	-0.0184345	0.00904296	0.00590643	-0.0149874	-0.0423916	0.0211791	0.0286822	-0.000723664	-0.0386609	-0.0751266	-0.0378467	0.0502057	-0.00379855	0.0234841	-2.15665	0.00580863	-1.54704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.475	556.241	330.812	213.826	0.184191	-0.954134	-0.00447278	-0.0131333	1.70295
65	0.0611062	-0.0184354	0.00904243	0.00590456	-0.0149881	-0.0423905	0.0211791	0.0286821	-0.000723252	-0.0370763	-0.0739006	-0.0422105	0.0501905	-0.00379842	0.023516	-2.1561	0.00576571	-1.54707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.483	556.254	330.839	213.866	0.184206	-0.954499	-0.00445787	-0.0131182	1.70416
66	0.0610201	-0.0184359	0.00904203	0.00590376	-0.0149884	-0.04239	0.021179	0.0286821	-0.000723145	-0.0343162	-0.0723545	-0.046007	0.0501924	-0.00379835	0.0235119	-2.15623	0.00575378	-1.54709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.487	556.261	330.852	213.886	0.184179	-0.954334	-0.00445071	-0.0131103	1.70378
67	0.0618637	-0.0184368	0.00904139	0.0059018	-0.0149891	-0.0423888	0.021179	0.0286823	-0.000723095	-0.0398913	-0.0721434	-0.0442518	0.050172	-0.00379821	0.023555	-2.15547	0.00570246	-1.54713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.497	556.276	330.882	213.93	0.184173	-0.954526	-0.00443546	-0.0130938	1.70461
68	0.0590417	-0.0184373	0.00904103	0.00590079	-0.0149895	-0.0423882	0.0211789	0.0286819	-0.000723075	-0.0381981	-0.0727209	-0.0436225	0.0502382	-0.00379813	0.0234136	-2.15833	0.00575374	-1.54717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.501	556.282	330.896	213.952	0.184151	-0.954461	-0.00442637	-0.0130848	1.7045
69	0.0611279	-0.0184385	0.00904028	0.00589873	-0.0149904	-0.0423869	0.0211795	0.0286829	-0.000723074	-0.0315564	-0.0749265	-0.0390075	0.0501886	-0.00379798	0.023519	-2.15633	0.00566972	-1.5472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.511	556.298	330.929	214.001	0.184146	-0.954687	-0.00440898	-0.0130665	1.70545
70	0.0628518	-0.01844	0.00903931	0.00589539	-0.0149915	-0.042385	0.0211793	0.0286823	-0.00072282	-0.0328094	-0.0764272	-0.0449363	0.0501471	-0.00379773	0.0236065	-2.15474	0.00557782	-1.54726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.525	556.321	330.978	214.071	0.184174	-0.955436	-0.00438302	-0.0130387	1.70797
71	0.0669329	-0.0184427	0.00903744	0.00589167	-0.0149934	-0.0423824	0.0211791	0.0286822	-0.000722863	-0.0371076	-0.0809093	-0.0499004	0.0500499	-0.00379744	0.0238123	-2.15085	0.00540653	-1.54735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.544	556.355	331.05	214.172	0.184147	-0.955592	-0.00435233	-0.0129985	1.70908
72	0.0689565	-0.018444	0.00903667	0.00588904	-0.0149944	-0.042381	0.0211796	0.0286819	-0.000721902	-0.0392589	-0.0742487	-0.0519127	0.0500005	-0.00379724	0.0239143	-2.14892	0.00532211	-1.54739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.556	556.371	331.085	214.222	0.184128	-0.955777	-0.00433075	-0.0129769	1.70969
73	0.0695934	-0.0184447	0.00903592	0.00588758	-0.0149949	-0.04238	0.021179	0.0286821	-0.000721815	-0.0434985	-0.0738027	-0.0483013	0.0499849	-0.00379712	0.0239464	-2.14836	0.00527986	-1.54742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.562	556.382	331.111	214.258	0.184082	-0.955522	-0.00431667	-0.0129617	1.70914
74	0.071124	-0.0184454	0.00903551	0.0058862	-0.0149954	-0.0423792	0.0211788	0.0286818	-0.000721917	-0.0407969	-0.071589	-0.0467574	0.049948	-0.00379703	0.0240233	-2.14688	0.00522369	-1.54744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.568	556.391	331.131	214.285	0.184048	-0.955426	-0.00430558	-0.0129501	1.70906
75	0.0678871	-0.018446	0.00903518	0.00588525	-0.0149959	-0.0423787	0.0211788	0.0286817	-0.000721729	-0.0409799	-0.0712543	-0.0466197	0.0500254	-0.00379695	0.0238619	-2.15015	0.00528401	-1.54748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.572	556.397	331.146	214.305	0.184051	-0.955576	-0.00429745	-0.0129416	1.70954
76	0.0658877	-0.0184473	0.00903432	0.00588373	-0.0149967	-0.0423775	0.0211789	0.0286817	-0.000721581	-0.0398755	-0.0716545	-0.0488793	0.0500727	-0.00379684	0.023762	-2.15223	0.00529665	-1.54754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.58	556.41	331.178	214.35	0.184027	-0.955582	-0.00428309	-0.0129234	1.70993
77	0.0658653	-0.0184478	0.00903399	0.00588258	-0.0149972	-0.0423769	0.0211794	0.028682	-0.000721586	-0.0429574	-0.0662797	-0.0470157	0.0500727	-0.00379675	0.0237614	-2.1523	0.00528	-1.54756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.584	556.418	331.194	214.372	0.184067	-0.955958	-0.00427526	-0.0129137	1.71079
78	0.0634565	-0.018448	0.00903368	0.00588185	-0.0149973	-0.0423765	0.021179	0.0286816	-0.000721351	-0.0434157	-0.0702536	-0.0456528	0.0501298	-0.00379669	0.023641	-2.15474	0.00532314	-1.54759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.587	556.423	331.206	214.388	0.184059	-0.956042	-0.00426916	-0.0129065	1.71119
79	0.0646288	-0.0184491	0.00903306	0.00588028	-0.0149982	-0.0423754	0.0211794	0.0286825	-0.000721316	-0.0370307	-0.0742471	-0.0447316	0.0501016	-0.00379657	0.0237	-2.15363	0.00526757	-1.54763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.594	556.434	331.233	214.424	0.184067	-0.956343	-0.00425587	-0.0128913	1.71229
80	0.0697124	-0.0184504	0.0090323	0.00587778	-0.0149991	-0.0423739	0.021179	0.0286825	-0.000720922	-0.0437428	-0.0733586	-0.0410328	0.0499805	-0.0037964	0.0239554	-2.14865	0.0051078	-1.54766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.602	556.449	331.273	214.477	0.184161	-0.957426	-0.00423745	-0.0128683	1.71534
81	0.0629528	-0.0184527	0.00903092	0.00587485	-0.0150007	-0.0423719	0.0211787	0.028682	-0.000720441	-0.0376253	-0.0690503	-0.0446321	0.0501412	-0.00379618	0.0236181	-2.15555	0.00520217	-1.54778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.615	556.473	331.332	214.552	0.18415	-0.957595	-0.00421394	-0.0128349	1.71621
82	0.0621766	-0.0184538	0.00903014	0.00587314	-0.0150015	-0.0423708	0.0211788	0.0286816	-0.00072097	-0.0327421	-0.0618876	-0.0431823	0.0501581	-0.00379603	0.0235791	-2.15639	0.00518883	-1.54782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.622	556.485	331.361	214.589	0.184145	-0.957843	-0.00419832	-0.0128171	1.71705
83	0.0570301	-0.0184546	0.00902962	0.00587168	-0.0150022	-0.04237	0.0211794	0.0286819	-0.000719955	-0.0311844	-0.0555914	-0.0489035	0.0502791	-0.00379592	0.0233214	-2.16159	0.00528386	-1.54788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.628	556.493	331.383	214.617	0.184138	-0.958023	-0.00418662	-0.0128042	1.71772
84	0.0566425	-0.0184549	0.00902923	0.00587083	-0.0150024	-0.0423695	0.0211788	0.028682	-0.000720335	-0.0255175	-0.054782	-0.0514068	0.0502872	-0.00379585	0.0233018	-2.16202	0.00527527	-1.54791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.631	556.499	331.399	214.637	0.184154	-0.958238	-0.00417934	-0.0127948	1.71832
85	0.0557426	-0.0184564	0.00902851	0.00586863	-0.0150034	-0.0423682	0.021179	0.0286816	-0.00072058	-0.0275894	-0.0591848	-0.0546358	0.0503078	-0.00379569	0.0232572	-2.163	0.00525729	-1.54796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.639	556.514	331.435	214.682	0.184204	-0.958987	-0.00416475	-0.0127741	1.72071
86	0.0540267	-0.018457	0.00902806	0.00586753	-0.015004	-0.0423675	0.0211789	0.0286817	-0.000720158	-0.0297097	-0.0585593	-0.0512854	0.0503473	-0.00379558	0.0231713	-2.16476	0.00527708	-1.548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.644	556.521	331.453	214.704	0.184236	-0.959429	-0.00415597	-0.0127632	1.72195
