iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0585953	0.0197178	0.0237448	0.0284759	-0.000444467	0.0263551	0.0254412	-0.030333	0.00218653	-0.13603	-0.0339236	-0.0330299	0.0521418	-0.00192978	0.0179432	-2.26991	0.00382382	-1.55347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.442	560.644	325.577	211.495	-0.00911712	-1.77327	0.0311233	-0.0205646	4.63889
44	-0.0564079	0.0197241	0.0237402	0.0284797	-0.000440212	0.0263572	0.0254388	-0.0303313	0.0021827	-0.128355	-0.0469638	-0.0245999	0.0520954	-0.00193013	0.0180587	-2.26826	0.00363156	-1.5536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.579	560.835	325.695	211.785	-0.0131977	-1.74359	0.031177	-0.0205643	4.57181
45	-0.0596919	0.0197295	0.0237388	0.0284803	-0.000439596	0.0263578	0.0254361	-0.0303327	0.00218599	-0.113491	-0.0546667	-0.0274511	0.0521534	-0.00193027	0.0178884	-2.2718	0.00360495	-1.55369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.647	560.929	325.758	211.93	-0.0154934	-1.7276	0.0312184	-0.020562	4.53654
46	-0.059578	0.0197317	0.0237379	0.0284814	-0.000439567	0.0263578	0.0254378	-0.0303316	0.0021851	-0.10973	-0.05008	-0.0322147	0.0521506	-0.00193032	0.0178946	-2.2718	0.0035675	-1.55373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.675	560.967	325.785	211.989	-0.016492	-1.72061	0.0312406	-0.0205609	4.52086
47	-0.0620514	0.019733	0.0237374	0.0284814	-0.000438871	0.0263582	0.0254373	-0.0303316	0.00218534	-0.114752	-0.0513785	-0.0282578	0.0521944	-0.00193036	0.017766	-2.27437	0.00357908	-1.55376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.699	560.999	325.808	212.041	-0.0172918	-1.71479	0.0312541	-0.0205598	4.50765
48	-0.0634027	0.0197382	0.023734	0.0284846	-0.000436135	0.0263596	0.0254378	-0.0303376	0.00218689	-0.0954409	-0.0493366	-0.0346584	0.0522157	-0.0019307	0.0176976	-2.27613	0.00346436	-1.55389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.801	561.138	325.913	212.268	-0.0204989	-1.6915	0.0313131	-0.0205602	4.45361
49	-0.0624126	0.0197418	0.0237326	0.0284859	-0.0004351	0.0263605	0.0254374	-0.0303318	0.00218553	-0.0913316	-0.0446539	-0.0323384	0.0521974	-0.00193077	0.0177497	-2.27535	0.00337471	-1.55395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.851	561.209	325.968	212.382	-0.0222476	-1.67884	0.0313429	-0.0205563	4.42469
50	-0.0620034	0.0197463	0.0237306	0.028487	-0.000433588	0.0263611	0.0254355	-0.0303329	0.00218614	-0.109584	-0.0312023	-0.0314736	0.0521889	-0.001931	0.0177718	-2.27525	0.0032577	-1.55405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.922	561.313	326.053	212.551	-0.0246495	-1.66114	0.0313771	-0.0205532	4.38371
51	-0.0528211	0.0197528	0.0237274	0.0284902	-0.000431202	0.0263624	0.02544	-0.0303354	0.00218599	-0.11637	-0.0360357	-0.0173174	0.0520238	-0.00193133	0.0182523	-2.26653	0.00293511	-1.55418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.028	561.464	326.182	212.8	-0.0282861	-1.63445	0.0314396	-0.0205487	4.32126
52	-0.0519954	0.019758	0.0237255	0.028491	-0.000429125	0.0263638	0.0254372	-0.0303339	0.00218398	-0.12651	-0.0317346	-0.0263011	0.052005	-0.00193148	0.0182954	-2.26604	0.00279027	-1.5543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.107	561.575	326.284	212.986	-0.0310123	-1.61429	0.0314854	-0.0205404	4.27444
53	-0.0511393	0.0197615	0.0237253	0.0284909	-0.000429757	0.0263637	0.0254372	-0.0303323	0.00218608	-0.126039	-0.0356441	-0.0323008	0.0519892	-0.00193153	0.01834	-2.2653	0.00272854	-1.55434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.134	561.612	326.319	213.05	-0.0321421	-1.6067	0.031516	-0.0205379	4.25771
54	-0.0529687	0.0197637	0.0237242	0.0284917	-0.00042895	0.026364	0.0254378	-0.0303329	0.0021861	-0.128785	-0.0416781	-0.0387162	0.052022	-0.00193164	0.0182453	-2.26729	0.0026944	-1.55441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.171	561.664	326.369	213.137	-0.0334531	-1.59679	0.0315374	-0.0205346	4.23409
55	-0.048264	0.0197686	0.0237219	0.0284935	-0.000426892	0.0263652	0.0254374	-0.0303353	0.00218323	-0.116332	-0.0467079	-0.0277431	0.0519346	-0.0019319	0.0184911	-2.26293	0.00247152	-1.55453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.251	561.777	326.482	213.33	-0.0362966	-1.57522	0.0315862	-0.0205282	4.18197
56	-0.0453021	0.0197728	0.0237215	0.0284937	-0.000426768	0.0263657	0.0254373	-0.030333	0.00218566	-0.116123	-0.0479625	-0.0197563	0.0518788	-0.00193197	0.018645	-2.26015	0.00234721	-1.55459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.291	561.832	326.54	213.426	-0.0378955	-1.56407	0.0316274	-0.0205238	4.15652
57	-0.0447776	0.0197766	0.0237199	0.0284948	-0.000425621	0.0263662	0.0254369	-0.0303323	0.00218529	-0.1129	-0.0547036	-0.0153953	0.0518677	-0.00193216	0.0186729	-2.25988	0.00222476	-1.5547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.348	561.912	326.629	213.569	-0.0400091	-1.54819	0.03167	-0.0205174	4.1184
58	-0.045132	0.0197826	0.0237177	0.0284963	-0.000423924	0.0263673	0.0254392	-0.0303344	0.00218643	-0.106142	-0.0438742	-0.01137	0.051873	-0.00193244	0.0186553	-2.26062	0.00205623	-1.55486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.432	562.032	326.764	213.782	-0.0431258	-1.52459	0.0317267	-0.0205072	4.06125
59	-0.0491649	0.0197851	0.0237179	0.0284956	-0.000424145	0.0263675	0.0254364	-0.0303325	0.0021859	-0.108615	-0.043701	-0.0112277	0.0519483	-0.00193239	0.0184459	-2.26474	0.00208212	-1.55491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.449	562.056	326.793	213.826	-0.0439608	-1.51879	0.0317473	-0.0205018	4.04861
60	-0.0505976	0.0197875	0.0237173	0.0284962	-0.000424264	0.0263675	0.025437	-0.0303331	0.00218595	-0.104351	-0.038759	-0.0130275	0.051974	-0.00193249	0.0183715	-2.26628	0.00205296	-1.55496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.473	562.089	326.833	213.885	-0.0449527	-1.51157	0.0317724	-0.0205	4.03116
61	-0.0542232	0.0197937	0.0237146	0.0284983	-0.00042148	0.0263689	0.0254382	-0.0303328	0.00218784	-0.109291	-0.0251533	-0.00695664	0.0520389	-0.00193288	0.0181839	-2.27038	0.0018791	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.571	562.231	327.012	214.149	-0.0486496	-1.48288	0.0318399	-0.0204857	3.95992
62	-0.0641925	0.0198043	0.0237112	0.0285006	-0.00041849	0.0263706	0.0254374	-0.0303348	0.00218594	-0.115514	-0.0284365	-0.0143671	0.0522183	-0.00193338	0.0176655	-2.28105	0.00167438	-1.55553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.708	562.438	327.289	214.536	-0.0540526	-1.44132	0.0319357	-0.0204582	3.85805
63	-0.0705133	0.0198134	0.0237108	0.0285005	-0.000419103	0.0263713	0.025439	-0.0303374	0.00218854	-0.124234	-0.0255031	0.000823013	0.0523271	-0.00193351	0.0173344	-2.28772	0.00157504	-1.55571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.781	562.539	327.435	214.73	-0.057492	-1.41618	0.0320262	-0.0204431	3.79776
64	-0.0697658	0.0198185	0.0237101	0.0285005	-0.000418467	0.026372	0.025437	-0.0303338	0.00218629	-0.121631	-0.0190653	0.0029383	0.0523126	-0.00193364	0.0173734	-2.28723	0.0014139	-1.55584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.835	562.612	327.548	214.874	-0.0599387	-1.39744	0.0320863	-0.0204301	3.75132
65	-0.0621494	0.019826	0.0237088	0.0285008	-0.000417864	0.0263727	0.0254372	-0.0303332	0.00218692	-0.114582	-0.0328945	0.000801098	0.0521793	-0.00193394	0.0177724	-2.28	0.00107392	-1.55603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.912	562.722	327.72	215.088	-0.0633258	-1.37131	0.0321626	-0.0204129	3.68585
66	-0.0663545	0.0198308	0.0237089	0.0285002	-0.000418602	0.026373	0.0254369	-0.0303339	0.00218693	-0.118386	-0.0247787	0.00565271	0.0522525	-0.00193398	0.0175524	-2.28436	0.00103968	-1.55613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.946	562.765	327.792	215.176	-0.0650552	-1.35874	0.0322151	-0.0204044	3.65566
67	-0.0713453	0.019835	0.0237082	0.0285005	-0.000418067	0.0263735	0.0254368	-0.0303346	0.0021861	-0.121229	-0.0263585	0.0118887	0.0523393	-0.00193413	0.0172915	-2.28957	0.000979428	-1.55625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.989	562.826	327.894	215.296	-0.0670781	-1.34276	0.0322586	-0.0203933	3.61491
68	-0.0719675	0.0198379	0.0237084	0.0285001	-0.0004186	0.0263736	0.0254369	-0.0303347	0.00218604	-0.126373	-0.0305682	0.00941472	0.0523495	-0.00193415	0.0172586	-2.29028	0.000931328	-1.5563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.007	562.85	327.936	215.345	-0.0680795	-1.3355	0.0322902	-0.0203887	3.59735
69	-0.0648984	0.0198422	0.0237072	0.0285005	-0.000417598	0.0263744	0.0254374	-0.0303345	0.00218532	-0.126688	-0.0227067	0.00363126	0.0522269	-0.00193436	0.0176289	-2.28347	0.000665894	-1.55644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.058	562.923	328.06	215.488	-0.070411	-1.31641	0.0323353	-0.0203747	3.54739
70	-0.0535117	0.0198496	0.0237061	0.0285006	-0.000416808	0.0263755	0.0254411	-0.0303351	0.00218757	-0.125252	-0.00453213	0.00865991	0.0520241	-0.00193464	0.0182236	-2.27247	0.000256448	-1.55666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.132	563.028	328.249	215.699	-0.0738349	-1.28923	0.0324122	-0.0203525	3.47763
71	-0.0555355	0.0198544	0.023706	0.0284998	-0.000416848	0.0263761	0.0254392	-0.0303383	0.00218984	-0.116506	-0.0137097	-0.00679983	0.0520579	-0.00193468	0.0181164	-2.27468	0.000158882	-1.55678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.167	563.081	328.346	215.805	-0.075797	-1.27382	0.0324528	-0.0203381	3.4392
72	-0.048736	0.0198621	0.0237044	0.0285008	-0.000415784	0.026377	0.0254401	-0.030337	0.00218912	-0.11901	-0.000278742	0.00609517	0.0519337	-0.00193504	0.0184708	-2.2683	-0.000221565	-1.55704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.246	563.2	328.567	216.041	-0.0794874	-1.24396	0.0325279	-0.0203108	3.36162
73	-0.0491741	0.0198685	0.0237047	0.0284997	-0.000416705	0.0263773	0.0254369	-0.0303352	0.0021864	-0.117219	-0.00553425	0.00032685	0.051941	-0.00193512	0.018447	-2.26895	-0.000363289	-1.55718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.286	563.256	328.68	216.158	-0.0817457	-1.22682	0.032587	-0.0202957	3.31917
74	-0.0528528	0.0198725	0.0237052	0.0284992	-0.000418018	0.026377	0.025437	-0.0303354	0.00218558	-0.119504	-0.0102912	0.00486078	0.0520092	-0.00193517	0.0182556	-2.27272	-0.000376281	-1.55724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.304	563.279	328.728	216.207	-0.0828649	-1.21887	0.0326242	-0.0202914	3.29986
75	-0.0582086	0.0198767	0.0237045	0.0284992	-0.000417479	0.0263777	0.0254366	-0.0303355	0.00218592	-0.122422	-0.0102624	0.00995631	0.0521061	-0.00193534	0.0179772	-2.27829	-0.00045811	-1.55738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.345	563.337	328.847	216.326	-0.0849172	-1.202	0.03267	-0.0202765	3.25524
76	-0.0668682	0.0198817	0.0237043	0.028499	-0.000417638	0.0263781	0.0254365	-0.0303355	0.00218562	-0.125352	-0.0113283	0.00618886	0.0522611	-0.00193548	0.0175255	-2.28716	-0.000497322	-1.55751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.383	563.392	328.965	216.443	-0.0870161	-1.18525	0.0327205	-0.0202611	3.21188
77	-0.0611522	0.0198861	0.0237043	0.0284986	-0.000418161	0.0263785	0.0254366	-0.0303358	0.00218555	-0.12839	-0.0123858	0.00132752	0.0521589	-0.00193557	0.0178235	-2.2816	-0.000692565	-1.55762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.413	563.432	329.055	216.531	-0.0886768	-1.17224	0.0327666	-0.0202497	3.17835
78	-0.0562886	0.0198913	0.0237038	0.0284983	-0.000417924	0.0263791	0.0254374	-0.0303384	0.00218485	-0.138752	-0.0141626	-0.00698767	0.0520709	-0.00193576	0.0180772	-2.27697	-0.000933585	-1.55779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.458	563.496	329.191	216.662	-0.0909824	-1.15344	0.0328179	-0.0202313	3.12913
79	-0.0461491	0.0198962	0.0237039	0.0284977	-0.000418302	0.0263796	0.0254353	-0.0303386	0.00218548	-0.122194	-0.0192765	-0.00589668	0.051887	-0.00193586	0.0186049	-2.26701	-0.00120012	-1.55792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.491	563.542	329.294	216.76	-0.0928071	-1.13913	0.0328669	-0.0202173	3.09236
80	-0.039304	0.0199003	0.0237038	0.0284979	-0.000419015	0.0263797	0.0254373	-0.0303354	0.00218581	-0.119956	-0.0294536	-0.00653001	0.0517571	-0.00193594	0.0189589	-2.26029	-0.00138953	-1.55803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.515	563.577	329.373	216.833	-0.0942614	-1.12775	0.0329058	-0.0202076	3.06305
81	-0.0346031	0.0199043	0.0237036	0.0284969	-0.00041865	0.0263803	0.0254371	-0.0303371	0.00218542	-0.112537	-0.0252041	-0.00381856	0.0516667	-0.00193609	0.0192015	-2.25579	-0.00160069	-1.55818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.55	563.629	329.491	216.942	-0.0962281	-1.11106	0.0329413	-0.0201897	3.01863
82	-0.0393665	0.0199112	0.0237029	0.0284967	-0.000418549	0.0263811	0.025439	-0.0303357	0.00218391	-0.108067	-0.0414184	0.00198727	0.0517574	-0.00193632	0.018955	-2.26084	-0.00176985	-1.55839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.604	563.71	329.671	217.105	-0.0991339	-1.0868	0.0329988	-0.0201643	2.95405
83	-0.0375987	0.0199174	0.0237033	0.0284953	-0.000419107	0.0263816	0.0254366	-0.030338	0.00218541	-0.0974303	-0.0399438	0.0012383	0.0517234	-0.00193646	0.019046	-2.2593	-0.00196904	-1.55856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.643	563.767	329.808	217.228	-0.101464	-1.06836	0.0330577	-0.0201442	2.90681
84	-0.0289289	0.0199253	0.0237026	0.0284956	-0.000419336	0.0263823	0.0254371	-0.0303359	0.00218521	-0.102446	-0.0284964	0.000663753	0.051558	-0.00193674	0.0194943	-2.25095	-0.00233977	-1.55883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.7	563.855	330.016	217.41	-0.104652	-1.04177	0.0331229	-0.0201144	2.83595
85	-0.0237359	0.0199309	0.0237033	0.0284944	-0.000420801	0.0263824	0.025436	-0.0303391	0.00218523	-0.088281	-0.0304913	0.000726666	0.0514553	-0.00193678	0.0197609	-2.24589	-0.00251294	-1.55895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.726	563.889	330.103	217.484	-0.106347	-1.02906	0.0331746	-0.0201022	2.80447
86	-0.0262562	0.0199352	0.0237032	0.0284944	-0.000420959	0.0263828	0.0254374	-0.0303371	0.00218444	-0.0876187	-0.0369607	0.00759163	0.0515045	-0.00193691	0.0196306	-2.24858	-0.0026255	-1.55909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.756	563.933	330.216	217.58	-0.108212	-1.01352	0.0332174	-0.0200863	2.76279
87	-0.0296082	0.0199412	0.0237031	0.0284933	-0.000420841	0.0263836	0.0254371	-0.0303383	0.00218479	-0.0957728	-0.0398536	0.00321906	0.0515704	-0.00193712	0.0194574	-2.25219	-0.00280196	-1.55929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.799	564	330.386	217.723	-0.110801	-0.991316	0.0332643	-0.0200597	2.70299
88	-0.0331706	0.0199457	0.0237036	0.0284927	-0.000422011	0.0263837	0.0254362	-0.0303374	0.00218501	-0.10386	-0.0363168	0.00346485	0.0516399	-0.00193715	0.0192729	-2.25586	-0.00285311	-1.55936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.817	564.027	330.457	217.782	-0.11216	-0.980936	0.0333023	-0.0200496	2.67693
