iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0921707	-0.0200955	0.00619623	0.0008815	-0.014853	-0.0409454	0.021682	0.0285342	-0.000497369	-1.70155	0.151691	0.225107	0.0524147	-0.00295263	0.0164673	-2.31184	-0.00770133	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.013	563.621	343.451	214.717	-0.0897989	0.391708	0.00627444	-0.00466882	-0.726925
44	-0.0961265	-0.0201047	0.00619516	0.000877871	-0.0148605	-0.0409423	0.0216818	0.0285343	-0.000497152	-1.70154	0.151684	0.225122	0.0524784	-0.00295269	0.016262	-2.31593	-0.00802205	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.035	563.669	343.719	214.789	-0.0902915	0.395562	0.00629411	-0.00453561	-0.73496
45	-0.101531	-0.0201138	0.00619377	0.000873803	-0.0148682	-0.0409392	0.0216817	0.0285344	-0.00049693	-1.70154	0.151676	0.225142	0.052565	-0.00295268	0.0159802	-2.32146	-0.00831343	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.055	563.711	343.969	214.854	-0.090801	0.398898	0.00632515	-0.00440652	-0.741648
46	-0.109011	-0.020118	0.00619286	0.000871725	-0.0148718	-0.0409378	0.0216817	0.0285345	-0.000496833	-1.70154	0.151671	0.225154	0.0526835	-0.00295262	0.0155875	-2.32899	-0.0084015	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.064	563.726	344.068	214.881	-0.0910481	0.400021	0.00634943	-0.00435095	-0.743639
47	-0.109626	-0.0201246	0.006192	0.000869078	-0.0148773	-0.0409355	0.0216816	0.0285346	-0.000496682	-1.70154	0.151666	0.225168	0.0526911	-0.0029527	0.0155558	-2.3297	-0.00865097	-1.5655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.077	563.755	344.262	214.93	-0.0913857	0.402581	0.00636637	-0.00425379	-0.748998
48	-0.110651	-0.0201256	0.00619146	0.000868137	-0.0148783	-0.0409354	0.0216816	0.0285346	-0.000496643	-1.70154	0.151664	0.225174	0.0527072	-0.00295264	0.0155018	-2.33073	-0.00865543	-1.5655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.078	563.756	344.269	214.932	-0.0914812	0.402637	0.00637911	-0.00424433	-0.748777
49	-0.109271	-0.020126	0.00619143	0.000867938	-0.0148786	-0.0409352	0.0216815	0.0285346	-0.000496634	-1.70154	0.151663	0.225175	0.0526856	-0.00295262	0.0155747	-2.32935	-0.00868071	-1.56552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.079	563.758	344.283	214.936	-0.0914933	0.402696	0.00638189	-0.00423742	-0.748903
50	-0.111973	-0.0201267	0.00619134	0.000867608	-0.0148792	-0.0409349	0.0216815	0.0285346	-0.000496618	-1.70153	0.151662	0.225177	0.0527276	-0.00295262	0.0154325	-2.33206	-0.00869298	-1.56552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.081	563.76	344.303	214.942	-0.0915236	0.402887	0.00638558	-0.00422719	-0.749302
51	-0.113359	-0.0201278	0.00619118	0.000867178	-0.0148801	-0.0409345	0.0216815	0.0285346	-0.000496594	-1.70153	0.151662	0.22518	0.0527487	-0.00295263	0.0153595	-2.33347	-0.00872508	-1.56555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	563.764	344.334	214.95	-0.0915776	0.403278	0.00638899	-0.00421193	-0.750117
52	-0.110089	-0.0201296	0.00619093	0.000866397	-0.0148816	-0.0409338	0.0216815	0.0285347	-0.000496551	-1.70153	0.15166	0.225184	0.0526983	-0.00295265	0.0155323	-2.33022	-0.00880873	-1.56563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.086	563.772	344.384	214.963	-0.0916828	0.404029	0.00639491	-0.00418622	-0.751663
53	-0.112935	-0.0201306	0.00619071	0.000865948	-0.0148824	-0.0409335	0.0216815	0.0285347	-0.000496529	-1.70153	0.151659	0.225186	0.0527422	-0.00295265	0.0153823	-2.33308	-0.00882681	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.088	563.775	344.41	214.97	-0.0917497	0.4044	0.00639965	-0.00417246	-0.75237
54	-0.116253	-0.0201314	0.00619059	0.000865568	-0.0148831	-0.0409333	0.0216815	0.0285347	-0.000496509	-1.70153	0.151658	0.225188	0.052793	-0.00295265	0.0152074	-2.33641	-0.00883915	-1.56563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.09	563.779	344.432	214.976	-0.0917813	0.404601	0.00640269	-0.00416077	-0.752782
55	-0.112426	-0.0201331	0.00619038	0.000864871	-0.0148845	-0.0409327	0.0216814	0.0285347	-0.000496468	-1.70153	0.151657	0.225191	0.0527343	-0.00295267	0.0154097	-2.3326	-0.00892404	-1.56572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.093	563.786	344.482	214.989	-0.0918563	0.405193	0.00640694	-0.0041359	-0.754042
56	-0.114789	-0.0201341	0.00619018	0.000864427	-0.0148854	-0.0409324	0.0216814	0.0285347	-0.000496447	-1.70153	0.151656	0.225194	0.0527703	-0.00295266	0.0152852	-2.33498	-0.00894416	-1.56573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.095	563.79	344.507	214.995	-0.0919148	0.405498	0.00641192	-0.00412246	-0.754615
57	-0.113197	-0.0201376	0.0061898	0.000863026	-0.0148883	-0.0409312	0.0216814	0.0285348	-0.000496363	-1.70153	0.151653	0.2252	0.0527455	-0.0029527	0.0153699	-2.33344	-0.00908842	-1.56586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.103	563.807	344.61	215.021	-0.0920969	0.406981	0.0064181	-0.00407095	-0.757756
58	-0.109115	-0.0201413	0.00618922	0.000861402	-0.0148913	-0.04093	0.0216813	0.0285348	-0.000496275	-1.70153	0.15165	0.225208	0.0526824	-0.00295273	0.0155857	-2.3294	-0.00923901	-1.56601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.109	563.822	344.71	215.045	-0.092285	0.408234	0.00643006	-0.0040192	-0.760307
59	-0.108189	-0.0201418	0.00618894	0.000861027	-0.0148919	-0.0409299	0.0216813	0.0285348	-0.000496262	-1.70153	0.151649	0.225211	0.0526676	-0.0029527	0.0156344	-2.32848	-0.00925089	-1.56603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.11	563.823	344.716	215.047	-0.0923424	0.408308	0.00643699	-0.00401341	-0.760271
60	-0.108528	-0.0201422	0.0061889	0.000860847	-0.0148922	-0.0409298	0.0216813	0.0285348	-0.000496252	-1.70153	0.151649	0.225213	0.0526728	-0.00295269	0.0156166	-2.32882	-0.00926311	-1.56603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.111	563.824	344.727	215.05	-0.092353	0.408383	0.00643837	-0.00400802	-0.760435
61	-0.108023	-0.0201427	0.00618885	0.000860579	-0.0148926	-0.0409296	0.0216813	0.0285349	-0.000496238	-1.70153	0.151648	0.225214	0.0526649	-0.00295269	0.0156434	-2.32832	-0.00928607	-1.56606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.112	563.826	344.743	215.054	-0.0923699	0.408503	0.00644026	-0.00400006	-0.760696
62	-0.108724	-0.0201435	0.00618872	0.000860242	-0.0148933	-0.0409293	0.0216813	0.0285349	-0.000496221	-1.70153	0.151648	0.225216	0.0526758	-0.00295269	0.0156066	-2.32904	-0.00931321	-1.56608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.114	563.83	344.766	215.059	-0.0924243	0.408865	0.00644352	-0.00398816	-0.761425
63	-0.108919	-0.0201447	0.00618857	0.000859705	-0.0148943	-0.0409289	0.0216813	0.0285349	-0.000496189	-1.70153	0.151647	0.225218	0.0526787	-0.00295271	0.0155965	-2.32925	-0.00935743	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.116	563.835	344.801	215.068	-0.0924747	0.409256	0.00644635	-0.00397063	-0.762258
64	-0.104323	-0.0201467	0.00618831	0.000858904	-0.0148959	-0.0409282	0.0216813	0.0285349	-0.000496146	-1.70153	0.151645	0.225222	0.0526068	-0.00295271	0.015839	-2.32468	-0.00945169	-1.56622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.121	563.844	344.857	215.082	-0.0925889	0.410061	0.00645252	-0.0039423	-0.763912
65	-0.103117	-0.0201495	0.00618793	0.000857788	-0.0148983	-0.0409273	0.0216812	0.0285349	-0.000496083	-1.70152	0.151643	0.225227	0.0525869	-0.00295273	0.0159029	-2.32351	-0.00956257	-1.56632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.127	563.857	344.938	215.101	-0.0927289	0.411091	0.00645906	-0.00390103	-0.76605
66	-0.106837	-0.0201524	0.00618743	0.000856485	-0.0149007	-0.0409264	0.0216812	0.028535	-0.000496013	-1.70152	0.15164	0.225234	0.0526459	-0.00295275	0.0157077	-2.32726	-0.00964796	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.132	563.869	345.016	215.12	-0.0929111	0.412288	0.00646886	-0.00386014	-0.768455
67	-0.113011	-0.0201624	0.00618626	0.000852582	-0.0149091	-0.0409232	0.0216811	0.0285351	-0.000495782	-1.70152	0.151633	0.225252	0.0527416	-0.0029529	0.0153845	-2.33355	-0.0100218	-1.56666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.151	563.916	345.322	215.181	-0.093407	0.416361	0.00648071	-0.00370763	-0.777133
68	-0.107919	-0.0201753	0.00618437	0.000847085	-0.0149201	-0.0409191	0.0216809	0.0285353	-0.000495486	-1.70151	0.151622	0.22528	0.0526611	-0.00295296	0.0156553	-2.32859	-0.0105313	-1.56713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.178	563.973	345.694	215.251	-0.0941118	0.421184	0.00651148	-0.00351633	-0.786953
69	-0.114422	-0.020183	0.0061828	0.000843342	-0.0149268	-0.0409166	0.0216808	0.0285354	-0.000495307	-1.70151	0.151614	0.225302	0.0527619	-0.00295292	0.0153139	-2.33518	-0.010765	-1.56729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.193	564	345.892	215.296	-0.0945815	0.423643	0.00654851	-0.00340877	-0.791563
70	-0.111055	-0.020185	0.00618219	0.000842224	-0.0149286	-0.040916	0.0216808	0.0285355	-0.000495264	-1.70151	0.151612	0.225311	0.0527092	-0.00295287	0.0154914	-2.33183	-0.01083	-1.56737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.196	564.004	345.933	215.306	-0.0947119	0.423939	0.0065662	-0.0033834	-0.791853
71	-0.113766	-0.0201866	0.00618198	0.000841416	-0.0149299	-0.0409155	0.0216808	0.0285355	-0.00049522	-1.70151	0.15161	0.225315	0.0527506	-0.00295285	0.0153489	-2.33456	-0.01088	-1.56739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.2	564.011	345.978	215.317	-0.0947847	0.424408	0.0065725	-0.00335992	-0.792821
72	-0.109323	-0.020188	0.00618176	0.000840719	-0.0149312	-0.040915	0.0216807	0.0285355	-0.000495183	-1.70151	0.151609	0.225319	0.0526821	-0.00295285	0.0155834	-2.33014	-0.0109461	-1.56748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.203	564.016	346.017	215.327	-0.0948448	0.424783	0.00657825	-0.00333954	-0.793593
73	-0.110947	-0.0201908	0.00618134	0.00083964	-0.0149335	-0.0409141	0.0216807	0.0285356	-0.000495124	-1.70151	0.151606	0.225325	0.0527068	-0.0029529	0.0154981	-2.3318	-0.0110485	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.208	564.029	346.099	215.346	-0.0950346	0.426195	0.00658534	-0.00329775	-0.796529
74	-0.111554	-0.0201913	0.00618111	0.000839297	-0.0149339	-0.040914	0.0216807	0.0285356	-0.000495111	-1.70151	0.151606	0.225328	0.0527162	-0.00295287	0.015466	-2.33241	-0.01105	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.209	564.029	346.102	215.347	-0.0950725	0.42619	0.00659092	-0.00329405	-0.796369
75	-0.111774	-0.0201914	0.00618111	0.00083918	-0.014934	-0.040914	0.0216807	0.0285356	-0.000495105	-1.7015	0.151605	0.225328	0.0527196	-0.00295287	0.0154545	-2.33263	-0.0110555	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.209	564.029	346.107	215.348	-0.0950712	0.426172	0.0065918	-0.00329161	-0.796336
76	-0.112522	-0.0201916	0.00618108	0.000839086	-0.0149342	-0.0409138	0.0216807	0.0285356	-0.000495101	-1.7015	0.151605	0.225329	0.0527311	-0.00295286	0.0154152	-2.33338	-0.0110624	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.21	564.03	346.114	215.35	-0.0950805	0.426225	0.00659325	-0.00328804	-0.796449
77	-0.111313	-0.0201918	0.00618107	0.000838992	-0.0149344	-0.0409138	0.0216807	0.0285356	-0.000495096	-1.7015	0.151605	0.225329	0.0527124	-0.00295286	0.015479	-2.33217	-0.0110709	-1.56758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.21	564.03	346.117	215.351	-0.0950833	0.426234	0.00659388	-0.00328613	-0.796465
78	-0.110197	-0.020192	0.00618102	0.000838913	-0.0149346	-0.0409137	0.0216807	0.0285356	-0.000495091	-1.7015	0.151605	0.22533	0.0526951	-0.00295287	0.0155378	-2.33106	-0.0110847	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.211	564.031	346.125	215.353	-0.0951015	0.42637	0.0065946	-0.00328217	-0.796751
79	-0.110682	-0.0201925	0.00618096	0.000838708	-0.0149349	-0.0409136	0.0216807	0.0285356	-0.000495079	-1.7015	0.151604	0.225331	0.0527026	-0.00295288	0.0155122	-2.33155	-0.0110984	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.211	564.033	346.137	215.356	-0.0951204	0.426516	0.00659576	-0.00327622	-0.797063
80	-0.111111	-0.020193	0.00618091	0.000838441	-0.0149354	-0.0409134	0.0216807	0.0285356	-0.000495065	-1.7015	0.151604	0.225332	0.0527091	-0.00295287	0.0154898	-2.33199	-0.0111196	-1.56762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.212	564.035	346.154	215.36	-0.0951295	0.426589	0.00659762	-0.00326747	-0.797238
81	-0.11329	-0.0201934	0.00618083	0.000838298	-0.0149357	-0.0409133	0.0216807	0.0285356	-0.000495057	-1.7015	0.151604	0.225332	0.0527428	-0.00295287	0.015375	-2.33417	-0.0111239	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.213	564.037	346.163	215.362	-0.0951423	0.426652	0.00659905	-0.00326277	-0.79736
82	-0.115962	-0.020194	0.00618076	0.000838036	-0.0149363	-0.0409131	0.0216807	0.0285356	-0.000495042	-1.7015	0.151603	0.225334	0.0527837	-0.00295288	0.0152342	-2.33685	-0.0111403	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.214	564.039	346.182	215.367	-0.0951717	0.426883	0.00660066	-0.0032532	-0.797853
83	-0.111844	-0.020195	0.00618062	0.000837601	-0.0149371	-0.0409128	0.0216806	0.0285356	-0.000495019	-1.7015	0.151602	0.225336	0.0527208	-0.0029529	0.0154516	-2.33275	-0.0111898	-1.56767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.216	564.043	346.21	215.374	-0.0952244	0.427268	0.00660379	-0.00323903	-0.798666
84	-0.109974	-0.0201956	0.00618049	0.000837408	-0.0149376	-0.0409126	0.0216806	0.0285357	-0.00049501	-1.7015	0.151602	0.225337	0.0526915	-0.00295291	0.0155501	-2.33088	-0.0112135	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.217	564.045	346.223	215.377	-0.0952635	0.427489	0.00660607	-0.00323146	-0.799084
85	-0.111493	-0.0201966	0.00618038	0.000836943	-0.0149384	-0.0409123	0.0216806	0.0285357	-0.000494982	-1.7015	0.151601	0.225339	0.0527149	-0.00295291	0.0154703	-2.33242	-0.0112484	-1.56773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.219	564.05	346.254	215.385	-0.0952986	0.427787	0.00660839	-0.00321621	-0.799747
86	-0.109137	-0.0201972	0.00618025	0.000836657	-0.0149389	-0.0409121	0.0216806	0.0285357	-0.00049497	-1.7015	0.1516	0.225341	0.0526783	-0.0029529	0.0155946	-2.33007	-0.0112752	-1.56777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.22	564.051	346.269	215.388	-0.0953401	0.427988	0.00661222	-0.00320801	-0.800115
87	-0.111644	-0.0201983	0.00618009	0.000836205	-0.0149399	-0.0409117	0.0216806	0.0285357	-0.000494944	-1.7015	0.151599	0.225344	0.0527173	-0.00295293	0.0154625	-2.33259	-0.0113102	-1.56778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.222	564.056	346.301	215.396	-0.0954102	0.428526	0.00661474	-0.00319146	-0.801249
88	-0.108775	-0.020199	0.00617998	0.00083588	-0.0149404	-0.0409116	0.0216806	0.0285357	-0.000494928	-1.7015	0.151599	0.225345	0.0526727	-0.00295293	0.0156139	-2.32973	-0.0113399	-1.56783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	564.058	346.317	215.4	-0.0954243	0.428567	0.00661765	-0.00318268	-0.801316
