iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.00370141	0.823576	-0.0965853	0.374149	-0.0117391	0.208597	0.01236	-0.0333764	0.0465055	-0.0391076	-0.437823	0.35654	0.0857405	0.0103842	-0.0179275	-1.58232	-0.478731	2.97607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.543	575.633	583.99	266.845	-3.19306	1.58334	0.0856519	-0.700793	-0.402344
45	0.00372715	0.818697	-0.0890887	0.375119	-0.00736169	0.20413	0.0121351	-0.033839	0.0467044	-0.0390905	-0.437882	0.35646	0.0845715	0.0121138	-0.0184862	-1.57838	-0.478	2.98205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.541	575.637	583.992	266.847	-3.19225	1.59672	0.0874346	-0.702271	-0.414263
46	0.00367644	0.82336	-0.0962245	0.373971	-0.0112085	0.208138	0.0123346	-0.0334129	0.0464865	-0.0391382	-0.437826	0.356512	0.0856879	0.0105296	-0.0180511	-1.58156	-0.47856	2.97562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.537	575.642	583.994	266.85	-3.18652	1.57738	0.0857392	-0.700066	-0.400618
47	0.00370254	0.819035	-0.0896456	0.37494	-0.0076451	0.204501	0.0121576	-0.0337993	0.0466865	-0.0391124	-0.437848	0.35647	0.0846778	0.0119769	-0.0184413	-1.57881	-0.478088	2.98154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.531	575.65	583.999	266.856	-3.19125	1.59439	0.0872794	-0.702027	-0.412784
48	0.00374224	0.822842	-0.0956224	0.37385	-0.0108045	0.207773	0.0123288	-0.0334393	0.0464904	-0.039137	-0.437749	0.356507	0.0856419	0.0106036	-0.0181021	-1.58122	-0.478569	2.97565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.523	575.663	584.004	266.864	-3.175	1.56845	0.0856106	-0.698074	-0.397669
49	0.00372761	0.81922	-0.0899144	0.374688	-0.00776517	0.20475	0.0121771	-0.0337734	0.0466691	-0.0391291	-0.437813	0.35653	0.0847465	0.0119044	-0.0184031	-1.57918	-0.478166	2.98127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.51	575.681	584.015	266.876	-3.1904	1.59263	0.0871686	-0.701895	-0.411753
50	0.00365795	0.822385	-0.0951387	0.373749	-0.0105459	0.207529	0.0123296	-0.0334524	0.0464953	-0.0393201	-0.437579	0.356648	0.0856232	0.0106151	-0.0181423	-1.58097	-0.47881	2.97553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.491	575.708	584.028	266.894	-3.16055	1.55703	0.0853256	-0.695442	-0.393597
51	0.00368801	0.819459	-0.0900492	0.374387	-0.00779912	0.204968	0.0121903	-0.0337583	0.0466507	-0.0395784	-0.437914	0.356627	0.0847831	0.0118913	-0.0183792	-1.57946	-0.47827	2.98111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.461	575.749	584.05	266.922	-3.1933	1.594	0.0871447	-0.702607	-0.412014
52	0.00381482	0.82219	-0.0949048	0.373643	-0.0104593	0.207468	0.0123326	-0.0334529	0.0464952	-0.0395102	-0.438368	0.356797	0.0856405	0.0105719	-0.0181494	-1.58078	-0.478821	2.97508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.419	575.81	584.08	266.96	-3.1458	1.54485	0.0849165	-0.69277	-0.388993
53	0.00381145	0.819822	-0.0901025	0.374069	-0.00777488	0.205192	0.0121949	-0.0337543	0.0466322	-0.0388685	-0.438379	0.356368	0.0847873	0.0119416	-0.0183495	-1.57969	-0.478158	2.98102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.353	575.901	584.13	267.024	-3.20137	1.59936	0.0871835	-0.704505	-0.413827
54	0.00425923	0.822389	-0.0950074	0.373498	-0.0105707	0.207644	0.0123359	-0.0334392	0.0464843	-0.0385503	-0.437566	0.356536	0.0856983	0.0104733	-0.0181227	-1.58063	-0.478553	2.9741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.259	576.036	584.198	267.109	-3.13105	1.53162	0.0843173	-0.690255	-0.383665
55	0.00409033	0.820409	-0.0901042	0.373693	-0.00771004	0.20547	0.0121898	-0.03376	0.0466105	-0.0385505	-0.436899	0.357167	0.0847589	0.0120573	-0.0183158	-1.57985	-0.477874	2.98079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.111	576.244	584.307	267.252	-3.21382	1.60753	0.0871576	-0.707621	-0.416653
56	0.00364527	0.823175	-0.0955427	0.373225	-0.0109086	0.208156	0.012339	-0.0334071	0.0464539	-0.0400314	-0.437052	0.357256	0.0857777	0.0103202	-0.0181772	-1.58022	-0.47938	2.97211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	359.902	576.541	584.462	267.435	-3.11562	1.51593	0.083358	-0.688049	-0.376982
57	0.00429109	0.821493	-0.0901598	0.373153	-0.00765135	0.205932	0.0121708	-0.0337714	0.0465743	-0.0408273	-0.438253	0.35805	0.0846939	0.0122528	-0.0182955	-1.57986	-0.477707	2.97994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	359.573	577.006	584.698	267.755	-3.23118	1.61777	0.0868412	-0.712466	-0.420029
58	0.00229111	0.824919	-0.09668	0.372705	-0.011543	0.209185	0.0123342	-0.0333498	0.0463917	-0.03604	-0.432413	0.356833	0.0858819	0.0101354	-0.018283	-1.57957	-0.481064	2.9685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	359.119	577.656	585.043	268.135	-3.1007	1.49716	0.0817491	-0.686958	-0.368559
59	-0.00159336	0.823623	-0.0905492	0.372295	-0.00769881	0.206836	0.0121282	-0.0337823	0.0465067	-0.044504	-0.436519	0.358016	0.0844726	0.0125757	-0.018802	-1.57854	-0.483665	2.97709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	358.4	578.685	585.545	268.826	-3.25744	1.6309	0.0858352	-0.720649	-0.423908
60	-0.00217959	0.828431	-0.0988963	0.371758	-0.012636	0.211141	0.0123152	-0.0332518	0.0462703	-0.0494562	-0.446827	0.362994	0.0859727	0.00994072	-0.018647	-1.57797	-0.486029	2.96165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	357.446	580.069	586.292	269.557	-3.08746	1.47293	0.0789097	-0.688353	-0.357102
61	0.00914215	0.82797	-0.0918011	0.370747	-0.00804894	0.208705	0.0120426	-0.0337916	0.0463693	-0.0465536	-0.475766	0.345497	0.0844999	0.0131218	-0.0178774	-1.57994	-0.473449	2.97253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	355.935	582.281	587.31	270.957	-3.30101	1.64896	0.0834712	-0.735441	-0.428328
62	-3.63206e-05	0.834838	-0.102635	0.370042	-0.0144276	0.214558	0.0122542	-0.0330986	0.0460419	-0.0440577	-0.481519	0.350476	0.086198	0.00983636	-0.0183912	-1.57699	-0.484803	2.95052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	354.068	585.077	588.838	272.114	-3.08033	1.44152	0.0741489	-0.695112	-0.341556
63	-0.00059184	0.83	-0.0911157	0.367868	-0.00742107	0.210016	0.0120433	-0.0338029	0.046143	-0.0438082	-0.481666	0.349928	0.0842883	0.013297	-0.0189614	-1.57523	-0.483223	2.96555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	354.024	585.137	588.872	272.152	-3.26313	1.60365	0.0805458	-0.733401	-0.409345
64	-0.000162131	0.837424	-0.103414	0.367745	-0.0144884	0.216277	0.0122803	-0.0330795	0.0458521	-0.0447375	-0.481398	0.349823	0.0863803	0.00974898	-0.0185252	-1.57603	-0.484276	2.94824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.957	585.24	588.918	272.193	-3.10377	1.45926	0.074633	-0.699759	-0.348717
65	-0.000118617	0.829405	-0.0911502	0.368173	-0.00692393	0.209082	0.0119887	-0.0338289	0.0460899	-0.0445957	-0.481414	0.349678	0.0843131	0.0131448	-0.0192628	-1.57202	-0.483426	2.96214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.946	585.253	588.928	272.202	-3.19617	1.55423	0.079297	-0.720357	-0.393202
66	-0.00032681	0.836539	-0.103644	0.367792	-0.0138048	0.215345	0.0122785	-0.0330833	0.0458099	-0.044741	-0.481473	0.349705	0.0862366	0.010233	-0.0185267	-1.5772	-0.484558	2.95027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.927	585.283	588.94	272.215	-3.15246	1.49684	0.0756899	-0.709992	-0.363442
67	-0.000330002	0.82977	-0.0926182	0.369763	-0.00758024	0.208894	0.0119257	-0.0338177	0.0461254	-0.0446934	-0.481679	0.349602	0.0842548	0.0132322	-0.0192737	-1.57196	-0.483149	2.96199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.916	585.298	588.951	272.223	-3.22317	1.57737	0.0796349	-0.725376	-0.402358
68	-0.000387321	0.83624	-0.10389	0.369146	-0.0138076	0.214784	0.012223	-0.0331305	0.0458753	-0.0447298	-0.481632	0.349625	0.0859852	0.0106234	-0.0184987	-1.57778	-0.484112	2.95262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.908	585.309	588.955	272.228	-3.20469	1.53928	0.0767366	-0.720246	-0.37939
69	-0.00022794	0.830438	-0.0939647	0.371072	-0.00831653	0.209093	0.0118825	-0.0338149	0.04617	-0.0446784	-0.481949	0.349639	0.0841607	0.0133696	-0.0191772	-1.57274	-0.482396	2.96317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.89	585.335	588.971	272.243	-3.27557	1.61944	0.0804577	-0.735344	-0.417987
70	-0.000273257	0.836367	-0.104303	0.370385	-0.0140163	0.214529	0.0121645	-0.0331754	0.0459348	-0.0447385	-0.481859	0.349729	0.0857975	0.0108593	-0.0184872	-1.57782	-0.48341	2.95398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.881	585.348	588.975	272.248	-3.24355	1.57092	0.0774619	-0.72773	-0.391046
71	-0.000320282	0.830774	-0.0948195	0.371799	-0.00879003	0.209227	0.0118648	-0.0338058	0.0461953	-0.0445676	-0.481901	0.349579	0.0841269	0.013379	-0.019139	-1.57312	-0.482152	2.9636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.861	585.377	588.993	272.265	-3.29978	1.63834	0.0807625	-0.739967	-0.42495
72	-0.000301165	0.836081	-0.104274	0.371052	-0.0139266	0.214143	0.0121303	-0.0332123	0.045968	-0.0447218	-0.481754	0.349745	0.0856588	0.0110427	-0.0185119	-1.57774	-0.483183	2.95489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.851	585.392	588.998	272.271	-3.26134	1.58568	0.0778365	-0.731272	-0.396725
73	-0.000321076	0.830996	-0.0954447	0.372117	-0.00910746	0.209378	0.0118634	-0.0337859	0.0462018	-0.0444242	-0.481591	0.349378	0.0841469	0.0133362	-0.0190999	-1.57348	-0.48204	2.96362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.828	585.425	589.016	272.29	-3.30985	1.64546	0.0808164	-0.741932	-0.427381
74	-0.000400832	0.8357	-0.104002	0.371387	-0.0137305	0.213794	0.0121094	-0.0332425	0.0459895	-0.0443643	-0.48153	0.349432	0.0855555	0.0111831	-0.0185464	-1.57761	-0.48319	2.95548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.817	585.442	589.022	272.297	-3.2678	1.59149	0.078012	-0.732665	-0.399215
75	-0.000376024	0.831128	-0.0958908	0.372214	-0.00931659	0.209522	0.0118702	-0.033764	0.0461984	-0.0440945	-0.481998	0.349315	0.0841844	0.0132798	-0.019071	-1.5738	-0.482108	2.96346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.792	585.478	589.043	272.318	-3.31293	1.64686	0.0807537	-0.74259	-0.427641
76	-0.000305524	0.83533	-0.10366	0.371544	-0.0135159	0.213505	0.0120963	-0.0332666	0.0460034	-0.0440831	-0.482012	0.349331	0.0854828	0.0112902	-0.0185629	-1.5775	-0.483087	2.95588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.78	585.498	589.05	272.326	-3.26873	1.59284	0.0780745	-0.733	-0.400052
77	-0.000480027	0.831221	-0.0962158	0.372206	-0.00946005	0.209654	0.0118796	-0.0337431	0.0461917	-0.0443241	-0.482174	0.349348	0.0842243	0.0132251	-0.0190518	-1.57407	-0.482277	2.96325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.751	585.539	589.073	272.349	-3.31297	1.64585	0.0806435	-0.742688	-0.427006
78	-0.000399214	0.835021	-0.103335	0.371606	-0.0133197	0.213282	0.0120874	-0.0332852	0.0460122	-0.0443844	-0.482032	0.349572	0.0854262	0.0113713	-0.0185922	-1.57736	-0.483204	2.95611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.737	585.56	589.081	272.359	-3.26724	1.59211	0.0780723	-0.732869	-0.400072
79	-0.000351227	0.831309	-0.0964628	0.372146	-0.00956273	0.209774	0.0118887	-0.0337254	0.0461828	-0.0446593	-0.482649	0.349742	0.0842644	0.0131802	-0.0190182	-1.57432	-0.482229	2.96303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.705	585.607	589.106	272.384	-3.31213	1.64422	0.0805243	-0.742637	-0.426166
80	-0.000133714	0.834784	-0.10306	0.371622	-0.0131601	0.213116	0.0120813	-0.0332992	0.0460177	-0.0446196	-0.482473	0.34995	0.0853906	0.0114326	-0.018587	-1.57731	-0.482982	2.95626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.689	585.631	589.115	272.395	-3.26492	1.59054	0.0780326	-0.732579	-0.39972
81	6.02492e-05	0.831398	-0.0966536	0.37207	-0.00963818	0.209884	0.0118964	-0.0337109	0.0461742	-0.0446769	-0.482676	0.350017	0.0843028	0.0131468	-0.0189653	-1.57458	-0.481896	2.96285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.653	585.683	589.144	272.424	-3.31133	1.64271	0.0804091	-0.742614	-0.425401
82	0.000175139	0.834623	-0.10285	0.371613	-0.0130392	0.213003	0.0120769	-0.0333094	0.0460204	-0.0447629	-0.48278	0.35001	0.0853672	0.0114775	-0.0185744	-1.57727	-0.48272	2.95631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.636	585.71	589.154	272.436	-3.26241	1.58866	0.0779667	-0.732255	-0.399182
83	-0.00015801	0.831502	-0.0968066	0.371985	-0.00969493	0.209986	0.0119021	-0.0336993	0.0461657	-0.0457011	-0.482794	0.350282	0.0843225	0.013125	-0.0189705	-1.57466	-0.482169	2.96261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.595	585.769	589.186	272.468	-3.31096	1.64159	0.0803033	-0.742693	-0.424816
84	-0.000172106	0.834531	-0.102707	0.371589	-0.0129538	0.212938	0.0120734	-0.0333159	0.0460207	-0.0458712	-0.482706	0.350428	0.0853413	0.011508	-0.0186151	-1.57711	-0.483101	2.95621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.575	585.799	589.198	272.481	-3.2599	1.58659	0.0778776	-0.731938	-0.398507
85	-0.000259266	0.831624	-0.0969283	0.371896	-0.00973519	0.210081	0.0119061	-0.0336913	0.0461566	-0.0454622	-0.483034	0.350615	0.0843362	0.0131159	-0.0189693	-1.57473	-0.482313	2.96239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.53	585.865	589.233	272.517	-3.31128	1.64111	0.0802116	-0.742927	-0.424493
86	-0.000223203	0.834507	-0.102626	0.371555	-0.0129082	0.212914	0.0120709	-0.0333193	0.0460192	-0.0454406	-0.482964	0.350719	0.0853294	0.0115256	-0.0186277	-1.57701	-0.483192	2.95606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.508	585.899	589.247	272.532	-3.25746	1.58441	0.0777678	-0.731643	-0.397727
87	-0.00022179	0.831756	-0.0970207	0.371807	-0.00976	0.21017	0.0119079	-0.0336855	0.0461486	-0.0460008	-0.483383	0.350907	0.0843455	0.0131177	-0.0189595	-1.57479	-0.482306	2.9622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.456	585.973	589.286	272.572	-3.31221	1.64113	0.0801286	-0.743303	-0.42438
88	-9.66732e-05	0.83454	-0.102604	0.371509	-0.0128913	0.212928	0.0120691	-0.0333199	0.0460156	-0.0458758	-0.483198	0.350857	0.0853284	0.0115318	-0.0186234	-1.57695	-0.483107	2.95584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.432	586.011	589.302	272.589	-3.25497	1.58202	0.0776351	-0.73135	-0.396809
89	0.000425199	0.831913	-0.0970936	0.371709	-0.0097728	0.21026	0.0119082	-0.0336823	0.0461396	-0.0450091	-0.483725	0.350409	0.0843603	0.0131302	-0.0189011	-1.57494	-0.481686	2.96206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.374	586.095	589.345	272.634	-3.31384	1.64172	0.0800553	-0.743839	-0.424495
90	0.000655452	0.834631	-0.102632	0.371452	-0.0129068	0.212979	0.0120681	-0.0333178	0.0460101	-0.0453803	-0.483833	0.350712	0.0853461	0.011527	-0.0185637	-1.57702	-0.482409	2.9556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	353.347	586.137	589.363	272.653	-3.25239	1.57938	0.0774785	-0.731053	-0.395745
