iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	0.0734484	-0.0206853	0.0100758	0.00957834	-0.0166993	-0.0405993	0.0210669	0.0286049	-0.000974756	-0.0475144	-0.0661576	-0.0447702	0.0507364	-0.00397152	0.0232774	-2.15518	0.0172099	-1.53394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.471	557.462	323.488	221.571	-0.104279	1.31712	0.00426835	-0.0183454	-3.90889
43	0.074361	-0.0206864	0.0100748	0.00957568	-0.0166987	-0.0405974	0.0210672	0.0286048	-0.000974095	-0.049162	-0.0612176	-0.0497181	0.0507146	-0.00397115	0.0233243	-2.15439	0.0171936	-1.53391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.492	557.486	323.476	221.636	-0.104749	1.32195	0.00429505	-0.0183524	-3.92293
44	0.0751673	-0.0206871	0.0100741	0.00957452	-0.0166983	-0.0405962	0.0210669	0.0286046	-0.000974118	-0.0481082	-0.0641385	-0.0455309	0.0506956	-0.00397097	0.0233655	-2.15367	0.017176	-1.53389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.507	557.502	323.468	221.68	-0.105086	1.32529	0.00431409	-0.0183595	-3.93235
45	0.0808064	-0.0206899	0.0100722	0.00956931	-0.0166978	-0.0405923	0.021067	0.0286069	-0.000973188	-0.0604357	-0.0634917	-0.0389292	0.0505615	-0.00397034	0.023654	-2.14838	0.0170183	-1.53377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.569	557.57	323.434	221.869	-0.106009	1.33538	0.00438955	-0.0183946	-3.96218
46	0.0812699	-0.0206909	0.0100714	0.00956592	-0.0166968	-0.04059	0.021068	0.0286052	-0.000973515	-0.0533745	-0.0712806	-0.0403366	0.0505487	-0.00396993	0.0236783	-2.14809	0.0170256	-1.53374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.6	557.606	323.417	221.961	-0.106539	1.34105	0.00442508	-0.0184078	-3.97896
47	0.0812749	-0.0206936	0.0100692	0.0095609	-0.0166962	-0.040586	0.021065	0.0286066	-0.000969971	-0.0334611	-0.0528223	-0.0484818	0.050546	-0.00396926	0.0236815	-2.14846	0.017078	-1.53371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.664	557.677	323.381	222.157	-0.107377	1.35057	0.00450046	-0.0184441	-4.00778
48	0.0866439	-0.0206951	0.0100685	0.00955638	-0.0166954	-0.0405834	0.0210665	0.0286036	-0.00097248	-0.0346209	-0.0518231	-0.0504229	0.0504181	-0.00396879	0.0239538	-2.14327	0.0169043	-1.5336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.695	557.712	323.364	222.251	-0.107991	1.35698	0.00453843	-0.0184574	-4.02648
49	0.0894367	-0.0206962	0.0100674	0.00955669	-0.0166956	-0.0405826	0.0210665	0.0286036	-0.000972506	-0.0327826	-0.0522587	-0.0488896	0.05035	-0.00396865	0.0240948	-2.14055	0.0168111	-1.53355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.708	557.727	323.356	222.29	-0.108219	1.35945	0.0045536	-0.0184637	-4.03382
50	0.0901112	-0.0206968	0.010067	0.00955547	-0.0166954	-0.0405817	0.0210666	0.0286038	-0.000972365	-0.036581	-0.0502718	-0.0474631	0.0503332	-0.0039685	0.0241291	-2.13995	0.0167967	-1.53353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.721	557.742	323.349	222.329	-0.108482	1.36218	0.00456903	-0.0184704	-4.04165
51	0.0949157	-0.0206973	0.0100665	0.00955421	-0.0166951	-0.0405808	0.0210665	0.0286035	-0.000972316	-0.0362709	-0.0528873	-0.0493492	0.0502167	-0.00396834	0.0243715	-2.13522	0.0166281	-1.53344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.735	557.757	323.342	222.368	-0.108711	1.36455	0.00458501	-0.018477	-4.04852
52	0.100124	-0.0206986	0.0100656	0.00955203	-0.0166948	-0.040579	0.0210664	0.0286049	-0.000971565	-0.0461281	-0.0547294	-0.0446406	0.0500881	-0.00396804	0.024634	-2.13017	0.0164566	-1.53334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.763	557.788	323.326	222.453	-0.109133	1.36921	0.00461796	-0.0184931	-4.06238
53	0.104111	-0.0207001	0.0100646	0.00954795	-0.0166941	-0.0405763	0.0210671	0.0286047	-0.000971665	-0.0551155	-0.050584	-0.0434997	0.0499876	-0.00396758	0.0248351	-2.12642	0.0163402	-1.53325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.804	557.834	323.303	222.575	-0.109711	1.37561	0.00466626	-0.018515	-4.08159
54	0.102388	-0.0207009	0.0100638	0.00954619	-0.0166937	-0.0405749	0.0210665	0.0286041	-0.000971863	-0.0623388	-0.0518406	-0.047466	0.0500292	-0.00396733	0.0247496	-2.12825	0.0164211	-1.53327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.824	557.856	323.291	222.635	-0.110013	1.37905	0.00468876	-0.0185243	-4.09208
55	0.100544	-0.0207018	0.0100633	0.00954473	-0.0166936	-0.0405738	0.0210668	0.0286033	-0.000971147	-0.0639164	-0.0471057	-0.0506853	0.0500743	-0.00396714	0.0246579	-2.13018	0.0165025	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.839	557.873	323.283	222.679	-0.110277	1.3818	0.00470729	-0.0185317	-4.10014
56	0.0980435	-0.020703	0.0100623	0.00954204	-0.0166932	-0.0405718	0.021067	0.0286035	-0.00097138	-0.0620533	-0.0522448	-0.0561128	0.0501344	-0.00396677	0.0245342	-2.13286	0.0166225	-1.53332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.872	557.909	323.265	222.775	-0.110731	1.38684	0.00474506	-0.0185502	-4.11518
57	0.098419	-0.0207037	0.0100617	0.00954045	-0.0166929	-0.0405707	0.021067	0.0286035	-0.000971064	-0.0586397	-0.0567183	-0.06069	0.0501245	-0.00396656	0.0245535	-2.13257	0.0166217	-1.5333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.888	557.926	323.255	222.823	-0.110979	1.38956	0.00476425	-0.0185574	-4.12341
58	0.0974053	-0.0207043	0.0100613	0.00953937	-0.0166927	-0.0405698	0.0210665	0.0286034	-0.000970791	-0.0529157	-0.058109	-0.0615504	0.0501491	-0.00396642	0.0245031	-2.13365	0.0166695	-1.53331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.899	557.939	323.249	222.857	-0.111214	1.392	0.0047781	-0.0185633	-4.13046
59	0.0958717	-0.0207048	0.010061	0.00953858	-0.0166926	-0.0405692	0.0210664	0.0286032	-0.000970856	-0.0483128	-0.0576467	-0.0591792	0.0501864	-0.00396632	0.0244264	-2.13523	0.0167343	-1.53333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.908	557.95	323.243	222.883	-0.111377	1.39371	0.00478755	-0.0185676	-4.1354
60	0.100647	-0.0207057	0.0100604	0.00953703	-0.0166924	-0.040568	0.0210668	0.0286034	-0.000970556	-0.0433986	-0.0612205	-0.056107	0.050069	-0.00396612	0.0246669	-2.13056	0.0165713	-1.53324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.926	557.969	323.232	222.94	-0.111625	1.39655	0.00481036	-0.0185787	-4.14404
61	0.0994899	-0.0207066	0.0100596	0.00953488	-0.016692	-0.0405663	0.0210666	0.0286042	-0.000969547	-0.0353039	-0.058894	-0.0638628	0.0500958	-0.00396584	0.0246099	-2.13188	0.0166378	-1.53325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.953	557.999	323.216	223.023	-0.111933	1.40031	0.00484068	-0.0185944	-4.1558
62	0.0981048	-0.020707	0.0100592	0.00953309	-0.0166915	-0.0405653	0.0210664	0.0286028	-0.000970241	-0.0345668	-0.0609372	-0.0669942	0.0501294	-0.00396564	0.024541	-2.13334	0.016701	-1.53326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.966	558.015	323.208	223.063	-0.112156	1.40275	0.00485616	-0.0186005	-4.16311
63	0.100827	-0.020709	0.0100579	0.0095297	-0.0166913	-0.0405628	0.0210667	0.0286034	-0.000968738	-0.0398446	-0.0672276	-0.0588627	0.0500605	-0.00396518	0.0246797	-2.13086	0.016635	-1.53319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.011	558.065	323.183	223.192	-0.112719	1.40915	0.00490494	-0.0186261	-4.18245
64	0.103878	-0.020711	0.0100563	0.00952404	-0.0166902	-0.040559	0.0210666	0.0286029	-0.000967819	-0.0326496	-0.056567	-0.0660773	0.0499822	-0.00396449	0.0248352	-2.12814	0.0165698	-1.53311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.072	558.133	323.148	223.37	-0.113495	1.41807	0.0049726	-0.0186596	-4.2097
65	0.10714	-0.0207113	0.0100559	0.00952271	-0.0166898	-0.0405581	0.0210663	0.0286023	-0.000969164	-0.0341891	-0.0548362	-0.0648968	0.0499008	-0.00396429	0.0249984	-2.12493	0.0164536	-1.53305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.08	558.141	323.142	223.394	-0.113658	1.41981	0.00498379	-0.0186607	-4.21509
66	0.107373	-0.020712	0.0100555	0.00952252	-0.0166901	-0.0405577	0.0210663	0.0286025	-0.000969153	-0.0382369	-0.0535261	-0.0656018	0.0498946	-0.00396424	0.02501	-2.12472	0.01645	-1.53304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.085	558.147	323.139	223.41	-0.113807	1.42129	0.00499085	-0.0186636	-4.21929
67	0.109132	-0.0207127	0.0100551	0.00952153	-0.0166899	-0.0405569	0.0210664	0.0286031	-0.000968285	-0.0442091	-0.0576307	-0.0587924	0.0498503	-0.00396411	0.0250981	-2.12303	0.0163942	-1.533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.097	558.161	323.132	223.446	-0.114052	1.42385	0.0050049	-0.0186707	-4.22658
68	0.1076	-0.0207127	0.0100549	0.00952078	-0.0166896	-0.0405564	0.0210663	0.0286023	-0.000968962	-0.0453357	-0.0571239	-0.0619069	0.0498885	-0.00396402	0.0250219	-2.1246	0.0164573	-1.53303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.104	558.168	323.128	223.464	-0.11416	1.42501	0.00501182	-0.0186736	-4.23003
69	0.111318	-0.0207132	0.0100547	0.00952062	-0.0166897	-0.0405561	0.0210663	0.0286022	-0.000968933	-0.0443273	-0.0595395	-0.0618982	0.0497953	-0.00396397	0.0252075	-2.12091	0.0163208	-1.53296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.108	558.173	323.125	223.478	-0.114261	1.42605	0.00501723	-0.0186761	-4.233
70	0.110753	-0.0207138	0.0100542	0.00951999	-0.0166896	-0.0405554	0.0210665	0.0286021	-0.000968879	-0.0434771	-0.0649149	-0.06198	0.049809	-0.00396387	0.0251795	-2.12153	0.0163509	-1.53296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.118	558.185	323.119	223.508	-0.114478	1.42825	0.00502916	-0.0186819	-4.2392
71	0.115032	-0.0207144	0.0100538	0.0095187	-0.0166894	-0.0405544	0.0210661	0.0286023	-0.000968644	-0.0386725	-0.0627818	-0.0636224	0.0497006	-0.00396371	0.0253933	-2.11734	0.0162013	-1.53289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.133	558.201	323.11	223.551	-0.114697	1.43072	0.00504584	-0.0186904	-4.24661
72	0.113881	-0.0207147	0.0100536	0.00951785	-0.0166893	-0.0405539	0.0210664	0.0286024	-0.000968942	-0.0355734	-0.0606103	-0.059305	0.0497291	-0.0039636	0.0253362	-2.11853	0.0162511	-1.5329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.14	558.209	323.106	223.573	-0.114799	1.43187	0.00505478	-0.0186939	-4.25017
73	0.117392	-0.0207153	0.0100532	0.00951642	-0.0166891	-0.040553	0.0210667	0.0286021	-0.000968392	-0.0374535	-0.0552335	-0.061496	0.0496394	-0.00396343	0.0255115	-2.11511	0.0161316	-1.53283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.156	558.227	323.096	223.62	-0.114987	1.43407	0.00507302	-0.0187033	-4.25698
74	0.116571	-0.0207155	0.0100529	0.00951569	-0.0166888	-0.0405524	0.0210663	0.0286021	-0.000968464	-0.0407571	-0.0541701	-0.0621148	0.0496597	-0.00396332	0.025471	-2.11597	0.0161695	-1.53284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.164	558.235	323.091	223.644	-0.115111	1.43545	0.00508262	-0.0187074	-4.26115
75	0.117083	-0.0207159	0.0100527	0.00951507	-0.0166888	-0.0405519	0.0210663	0.028602	-0.00096825	-0.0401718	-0.0512245	-0.0649595	0.0496464	-0.00396325	0.0254966	-2.11549	0.0161551	-1.53283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.17	558.242	323.087	223.661	-0.115215	1.43653	0.00508925	-0.0187103	-4.26432
76	0.114731	-0.0207164	0.0100523	0.00951404	-0.0166886	-0.0405512	0.0210659	0.0286022	-0.00096812	-0.0468928	-0.0576875	-0.0633252	0.0497058	-0.00396311	0.0253804	-2.11791	0.0162553	-1.53286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.183	558.257	323.079	223.699	-0.115379	1.43848	0.00510274	-0.018718	-4.27026
77	0.115306	-0.0207165	0.0100522	0.00951367	-0.0166886	-0.040551	0.0210662	0.0286019	-0.000968246	-0.0478718	-0.0561891	-0.0633173	0.049691	-0.00396307	0.025409	-2.11735	0.016235	-1.53285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.185	558.259	323.078	223.704	-0.115413	1.43882	0.0051051	-0.0187182	-4.27133
78	0.116308	-0.0207167	0.0100521	0.00951352	-0.0166886	-0.0405508	0.0210663	0.0286019	-0.000968208	-0.0489058	-0.054094	-0.0642263	0.0496654	-0.00396303	0.0254589	-2.11637	0.0162001	-1.53283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.188	558.263	323.076	223.715	-0.11548	1.43957	0.00510906	-0.0187204	-4.2735
79	0.118	-0.0207169	0.0100519	0.00951295	-0.0166885	-0.0405504	0.0210663	0.0286019	-0.000968165	-0.0475536	-0.0554054	-0.0620376	0.0496222	-0.00396296	0.0255431	-2.1147	0.0161406	-1.5328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.194	558.268	323.073	223.73	-0.115584	1.44057	0.00511697	-0.0187234	-4.27636
80	0.118424	-0.0207173	0.0100516	0.00951247	-0.0166884	-0.0405499	0.0210662	0.0286018	-0.000968079	-0.0474559	-0.0571018	-0.0603253	0.049611	-0.00396289	0.0255644	-2.11432	0.0161313	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.202	558.278	323.068	223.754	-0.115692	1.44187	0.00512398	-0.018728	-4.28032
81	0.11469	-0.0207178	0.0100513	0.00951141	-0.0166882	-0.0405492	0.0210662	0.028602	-0.000968012	-0.0439442	-0.0577688	-0.0609752	0.0497059	-0.00396275	0.0253797	-2.11812	0.0162829	-1.53284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.214	558.292	323.061	223.788	-0.115873	1.44383	0.00513721	-0.0187347	-4.28611
82	0.11114	-0.020718	0.0100511	0.00951087	-0.0166881	-0.0405488	0.0210662	0.0286019	-0.000968007	-0.046224	-0.0575848	-0.0632156	0.0497955	-0.00396268	0.0252033	-2.1217	0.0164225	-1.5329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.219	558.298	323.057	223.805	-0.11596	1.44486	0.00514361	-0.0187376	-4.28929
83	0.109213	-0.0207186	0.0100507	0.00950984	-0.016688	-0.040548	0.0210665	0.0286023	-0.000968093	-0.0488643	-0.0584716	-0.0690894	0.0498432	-0.00396255	0.0251078	-2.1237	0.0165063	-1.53292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.232	558.312	323.05	223.842	-0.116146	1.44693	0.00515765	-0.018745	-4.29547
84	0.111954	-0.0207192	0.0100502	0.00950802	-0.0166877	-0.0405468	0.0210669	0.0286021	-0.000967948	-0.045867	-0.0646052	-0.0728778	0.0497735	-0.00396233	0.0252451	-2.12106	0.0164186	-1.53286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.25	558.33	323.038	223.896	-0.116383	1.44949	0.00518189	-0.0187556	-4.30325
85	0.115359	-0.0207195	0.0100499	0.00950718	-0.0166875	-0.0405461	0.0210661	0.0286016	-0.000967616	-0.0474964	-0.064592	-0.0730534	0.049687	-0.00396221	0.0254149	-2.1177	0.0162971	-1.5328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.259	558.34	323.032	223.922	-0.116529	1.45117	0.00519227	-0.0187603	-4.30835
86	0.113336	-0.02072	0.0100497	0.00950659	-0.0166875	-0.0405457	0.0210662	0.0286017	-0.000967461	-0.0463146	-0.0632594	-0.0760048	0.0497379	-0.00396213	0.0253145	-2.11976	0.0163798	-1.53283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.265	558.348	323.028	223.942	-0.116635	1.45237	0.0051992	-0.018764	-4.31198
