iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.0568219	-0.0219319	0.00956413	0.0104093	-0.0163959	-0.0407667	0.0211124	0.0286423	-0.00105763	0.0637405	0.0092116	-0.0285149	0.053423	-0.00391131	0.0163367	-2.27893	0.0250655	-1.5327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.734	558.65	321.442	217.97	-0.133084	1.29769	0.00202399	-0.0191099	-3.39016
43	-0.0605001	-0.0219355	0.00956186	0.0104047	-0.0163955	-0.0407626	0.0211121	0.0286425	-0.00105695	0.0621687	0.00672371	-0.0223227	0.0534797	-0.00391082	0.0161449	-2.28312	0.0253152	-1.53272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.821	558.743	321.37	218.242	-0.133912	1.30761	0.00211668	-0.0191757	-3.41887
44	-0.0601289	-0.0219385	0.00955962	0.0103996	-0.0163944	-0.0407585	0.0211128	0.0286421	-0.00105827	0.066997	0.0194975	-0.0161322	0.0534706	-0.00391025	0.0161687	-2.28321	0.0254022	-1.53265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.9	558.831	321.303	218.492	-0.134789	1.31797	0.0021978	-0.019232	-3.4488
45	-0.0563474	-0.0219391	0.0095587	0.0103982	-0.0163939	-0.0407572	0.0211118	0.0286419	-0.00105669	0.068383	0.0208853	-0.0127539	0.0534091	-0.00391005	0.0163714	-2.27953	0.0252781	-1.53255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.915	558.849	321.29	218.542	-0.135084	1.32112	0.00221448	-0.0192394	-3.4578
46	-0.0563053	-0.0219401	0.00955808	0.0103966	-0.0163937	-0.0407559	0.0211122	0.0286417	-0.0010563	0.0679097	0.0134226	-0.0114936	0.0534077	-0.00390988	0.0163742	-2.27961	0.025304	-1.53253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.936	558.871	321.272	218.609	-0.13547	1.32505	0.00223922	-0.0192547	-3.46846
47	-0.050055	-0.0219411	0.00955723	0.0103952	-0.0163933	-0.0407545	0.0211126	0.028642	-0.00105614	0.0705644	0.00600297	-0.00952691	0.0533045	-0.00390971	0.0167093	-2.27352	0.0250984	-1.53235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.963	558.9	321.25	218.693	-0.135788	1.32871	0.00226725	-0.0192742	-3.47891
48	-0.0500791	-0.0219433	0.00955565	0.0103923	-0.0163929	-0.0407517	0.0211126	0.0286431	-0.00105591	0.06425	0.00991452	-0.0024908	0.0533019	-0.00390938	0.0167104	-2.27387	0.0251721	-1.53231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.017	558.957	321.202	218.87	-0.136306	1.33511	0.00232879	-0.0193174	-3.49772
49	-0.0504081	-0.0219432	0.00955554	0.0103905	-0.0163923	-0.0407509	0.0211118	0.0286417	-0.00105576	0.0617196	0.0110694	-0.000138485	0.0533071	-0.00390923	0.0166932	-2.27425	0.0251942	-1.53231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.024	558.965	321.195	218.894	-0.136428	1.33649	0.00233761	-0.0193196	-3.50189
50	-0.0529655	-0.0219441	0.00955504	0.0103902	-0.0163925	-0.0407503	0.0211116	0.0286416	-0.00105575	0.0590545	0.0104516	-0.000192398	0.0533497	-0.00390916	0.0165572	-2.27686	0.0253061	-1.53237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.034	558.977	321.187	218.926	-0.136606	1.33836	0.00234771	-0.0193271	-3.50698
51	-0.0503898	-0.0219453	0.00955425	0.010389	-0.0163924	-0.0407491	0.0211117	0.0286421	-0.001055	0.0656938	0.0146938	-0.00501849	0.0533063	-0.00390903	0.0166955	-2.27443	0.0252392	-1.53228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.057	559.002	321.166	219.003	-0.136932	1.34196	0.00237485	-0.0193457	-3.51706
52	-0.0501367	-0.0219466	0.00955329	0.0103867	-0.0163919	-0.0407472	0.0211118	0.0286441	-0.0010549	0.0527646	0.0150332	-0.000771538	0.0533008	-0.0039088	0.0167105	-2.27438	0.0252749	-1.53225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.091	559.039	321.136	219.114	-0.137346	1.34671	0.00241269	-0.0193719	-3.53062
53	-0.0437508	-0.0219483	0.00955213	0.0103835	-0.0163913	-0.0407448	0.0211116	0.0286414	-0.00105499	0.0548399	0.0160499	-0.00242651	0.0531925	-0.00390851	0.0170531	-2.26829	0.0250925	-1.53205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.137	559.089	321.093	219.269	-0.137763	1.35213	0.00246399	-0.0194087	-3.54688
54	-0.0458561	-0.0219496	0.00955095	0.0103827	-0.0163912	-0.0407434	0.0211123	0.0286411	-0.00105453	0.050749	0.00486982	-0.000178909	0.0532266	-0.00390831	0.0169419	-2.27053	0.0252049	-1.53208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.16	559.115	321.073	219.343	-0.138049	1.35553	0.00248797	-0.0194252	-3.55679
55	-0.0434318	-0.0219501	0.00955027	0.0103816	-0.0163908	-0.0407424	0.021112	0.0286421	-0.00105446	0.0555427	0.00536737	-0.00646306	0.053185	-0.00390817	0.0170715	-2.26821	0.0251336	-1.53201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.177	559.133	321.058	219.397	-0.138316	1.35843	0.00250684	-0.0194375	-3.56493
56	-0.0459463	-0.0219506	0.00955001	0.0103803	-0.0163906	-0.0407416	0.0211116	0.0286413	-0.0010547	0.0569946	0.00449418	-0.00506363	0.0532274	-0.00390807	0.0169382	-2.2708	0.0252477	-1.53206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.189	559.146	321.047	219.437	-0.138513	1.36052	0.00252211	-0.0194463	-3.57079
57	-0.0436495	-0.0219514	0.00954952	0.0103797	-0.0163907	-0.0407409	0.0211116	0.0286419	-0.00105449	0.0502588	0.00406431	-0.00299134	0.053188	-0.00390798	0.017061	-2.26858	0.0251755	-1.53199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.201	559.159	321.036	219.477	-0.138675	1.36233	0.00253643	-0.0194558	-3.57593
58	-0.0431976	-0.0219513	0.00954951	0.0103792	-0.0163905	-0.0407407	0.0211116	0.0286412	-0.00105458	0.0511413	0.00214381	-0.00253867	0.0531801	-0.00390794	0.0170851	-2.26814	0.0251613	-1.53198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.204	559.162	321.033	219.486	-0.138705	1.36271	0.00253887	-0.0194569	-3.5771
59	-0.044853	-0.0219516	0.00954923	0.0103792	-0.0163905	-0.0407404	0.0211116	0.0286413	-0.00105449	0.0501053	0.000526646	-0.000230567	0.0532082	-0.00390791	0.0169972	-2.26982	0.0252325	-1.53202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.209	559.168	321.029	219.502	-0.138765	1.36341	0.00254392	-0.019461	-3.57911
60	-0.0433148	-0.021952	0.00954903	0.0103787	-0.0163904	-0.04074	0.0211116	0.0286412	-0.00105452	0.0518492	-0.000436245	0.000185031	0.0531817	-0.00390786	0.0170794	-2.26833	0.0251832	-1.53197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.216	559.175	321.022	219.527	-0.138851	1.36445	0.0025529	-0.0194672	-3.58214
61	-0.0413446	-0.0219525	0.00954868	0.0103781	-0.0163903	-0.0407395	0.0211117	0.028642	-0.00105429	0.0590805	-0.00094149	-0.00248203	0.0531476	-0.00390779	0.0171848	-2.26643	0.0251218	-1.53191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.228	559.188	321.012	219.563	-0.138976	1.36593	0.0025645	-0.0194759	-3.58641
62	-0.0345823	-0.021953	0.00954832	0.0103769	-0.0163901	-0.0407386	0.0211121	0.0286414	-0.00105341	0.0548838	-0.00941791	0.00332688	0.0530308	-0.00390769	0.0175449	-2.25977	0.0248806	-1.53173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.243	559.204	320.997	219.616	-0.139122	1.3678	0.00258319	-0.0194888	-3.59202
63	-0.0332636	-0.0219532	0.0095479	0.0103768	-0.0163899	-0.0407381	0.0211119	0.0286414	-0.0010543	0.0514285	-0.00578821	0.0026396	0.0530062	-0.00390762	0.0176147	-2.2585	0.0248398	-1.53169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.251	559.213	320.99	219.642	-0.139212	1.36896	0.00259072	-0.0194948	-3.59546
64	-0.039306	-0.0219541	0.00954741	0.0103756	-0.0163899	-0.0407373	0.0211116	0.0286412	-0.00105418	0.0494268	-0.00388719	0.00193231	0.053112	-0.00390752	0.0172953	-2.26465	0.0250997	-1.53183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.268	559.231	320.974	219.698	-0.139363	1.37087	0.00261048	-0.0195088	-3.60116
65	-0.0383692	-0.0219545	0.00954708	0.0103752	-0.0163898	-0.0407367	0.0211117	0.0286411	-0.00105391	0.0480383	-0.00825326	0.00496819	0.0530946	-0.00390745	0.0173451	-2.26376	0.025075	-1.53179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.276	559.24	320.966	219.726	-0.13947	1.37216	0.0026191	-0.0195149	-3.60495
66	-0.039708	-0.0219547	0.00954688	0.0103746	-0.0163897	-0.0407364	0.0211116	0.0286412	-0.00105412	0.0477927	-0.0068003	0.00769741	0.0531176	-0.0039074	0.0172742	-2.26514	0.0251361	-1.53182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.282	559.247	320.96	219.747	-0.139554	1.37314	0.00262609	-0.0195197	-3.60774
67	-0.0403411	-0.021955	0.00954669	0.0103742	-0.0163897	-0.0407361	0.0211116	0.0286412	-0.00105411	0.0480783	-0.00532814	0.0108007	0.0531284	-0.00390736	0.0172408	-2.2658	0.0251674	-1.53183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.287	559.252	320.956	219.763	-0.139626	1.3739	0.00263195	-0.0195233	-3.6099
68	-0.0392405	-0.0219551	0.00954661	0.010374	-0.0163896	-0.0407359	0.0211116	0.0286411	-0.00105405	0.0483455	-0.00405801	0.0126759	0.0531093	-0.00390733	0.0172994	-2.26472	0.0251295	-1.5318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.29	559.256	320.952	219.774	-0.139659	1.37436	0.00263591	-0.0195261	-3.61131
69	-0.0400058	-0.0219555	0.00954634	0.0103736	-0.0163896	-0.0407355	0.0211115	0.028641	-0.00105397	0.0468235	-0.00629506	0.0126364	0.0531223	-0.00390729	0.0172591	-2.26553	0.0251703	-1.53182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.298	559.264	320.945	219.8	-0.139744	1.37537	0.00264412	-0.0195324	-3.61422
70	-0.0387325	-0.021956	0.00954604	0.0103728	-0.0163895	-0.0407349	0.0211117	0.0286412	-0.00105391	0.0489572	-0.0085381	0.0108715	0.0530998	-0.00390721	0.0173274	-2.26433	0.0251368	-1.53177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.309	559.276	320.934	219.838	-0.139839	1.37663	0.00265743	-0.0195419	-3.61805
71	-0.0399377	-0.0219561	0.00954583	0.0103724	-0.0163894	-0.0407345	0.0211116	0.0286411	-0.00105384	0.0504833	-0.00931394	0.00860452	0.0531205	-0.00390716	0.0172636	-2.26557	0.0251917	-1.5318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.315	559.283	320.929	219.856	-0.139912	1.37748	0.00266364	-0.019546	-3.62052
72	-0.0406355	-0.0219563	0.00954571	0.0103722	-0.0163893	-0.0407343	0.0211116	0.0286411	-0.00105386	0.0509298	-0.00842189	0.0110333	0.0531324	-0.00390713	0.0172267	-2.26629	0.0252248	-1.53181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.319	559.287	320.925	219.87	-0.139954	1.37804	0.0026677	-0.0195493	-3.6222
73	-0.041304	-0.0219567	0.0095454	0.0103717	-0.0163893	-0.0407338	0.0211116	0.0286411	-0.0010537	0.0513872	-0.0101592	0.014076	0.0531436	-0.00390708	0.0171916	-2.26702	0.0252641	-1.53182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.328	559.296	320.916	219.9	-0.140047	1.37918	0.00267837	-0.019557	-3.62552
74	-0.0439718	-0.0219569	0.00954526	0.0103713	-0.0163892	-0.0407335	0.0211115	0.028641	-0.00105377	0.0540934	-0.00918643	0.0149235	0.0531893	-0.00390704	0.01705	-2.26971	0.0253744	-1.53188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.332	559.301	320.912	219.915	-0.140104	1.37987	0.00268329	-0.0195604	-3.62758
75	-0.047316	-0.0219574	0.00954493	0.0103708	-0.0163891	-0.040733	0.0211116	0.028641	-0.00105353	0.0524873	-0.0121978	0.0173731	0.0532458	-0.00390698	0.0168725	-2.27312	0.0255188	-1.53196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.342	559.313	320.902	219.949	-0.140216	1.38121	0.0026942	-0.0195687	-3.63143
76	-0.0461435	-0.021958	0.00954447	0.01037	-0.016389	-0.0407322	0.0211118	0.028642	-0.00105389	0.0454639	-0.0111481	0.0127645	0.0532253	-0.00390688	0.0169356	-2.27203	0.0254941	-1.53192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.357	559.329	320.889	219.997	-0.14038	1.38319	0.00271013	-0.0195808	-3.63717
77	-0.0468484	-0.0219582	0.00954433	0.0103692	-0.0163887	-0.0407318	0.0211116	0.028641	-0.00105356	0.0462781	-0.0141561	0.011142	0.0532369	-0.00390682	0.0168984	-2.27278	0.0255317	-1.53193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.364	559.336	320.882	220.02	-0.14046	1.38416	0.0027186	-0.0195858	-3.64008
78	-0.0478898	-0.0219591	0.00954367	0.0103686	-0.0163888	-0.0407309	0.0211118	0.0286414	-0.00105362	0.0482334	-0.0133436	0.0170315	0.0532543	-0.00390673	0.0168434	-2.27392	0.0255947	-1.53194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.378	559.351	320.867	220.071	-0.140666	1.38652	0.00273666	-0.019599	-3.64679
79	-0.0511359	-0.0219592	0.00954348	0.010368	-0.0163885	-0.0407305	0.0211116	0.0286411	-0.00105366	0.0448359	-0.0164741	0.0135802	0.0533086	-0.00390667	0.0166709	-2.27721	0.0257315	-1.53202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.386	559.359	320.86	220.096	-0.140713	1.38726	0.00274498	-0.0196047	-3.64922
80	-0.0489934	-0.0219596	0.00954325	0.0103676	-0.0163886	-0.0407301	0.0211115	0.0286409	-0.00105333	0.0462241	-0.0175488	0.0125861	0.0532725	-0.00390662	0.0167853	-2.2751	0.0256566	-1.53196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.391	559.365	320.854	220.115	-0.140793	1.38816	0.00275185	-0.0196091	-3.65178
81	-0.0507294	-0.0219597	0.0095431	0.0103673	-0.0163885	-0.0407299	0.0211115	0.0286409	-0.0010533	0.0482768	-0.0186158	0.0121292	0.0533014	-0.00390658	0.0166929	-2.27686	0.02573	-1.532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.395	559.369	320.85	220.128	-0.140864	1.38888	0.0027572	-0.0196123	-3.65378
82	-0.0505836	-0.0219601	0.00954283	0.0103668	-0.0163884	-0.0407294	0.0211114	0.028641	-0.00105288	0.0426256	-0.0243815	0.0150314	0.0532985	-0.00390653	0.0167011	-2.27677	0.0257378	-1.53199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.404	559.379	320.841	220.159	-0.140924	1.38977	0.00276661	-0.0196201	-3.65653
83	-0.0480354	-0.0219602	0.00954275	0.0103663	-0.0163883	-0.0407292	0.0211115	0.028641	-0.00105305	0.03902	-0.0262661	0.0174491	0.0532558	-0.00390649	0.0168371	-2.27425	0.0256453	-1.53192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.408	559.383	320.837	220.173	-0.14096	1.39033	0.00277089	-0.0196236	-3.6583
84	-0.0479863	-0.0219604	0.00954262	0.0103662	-0.0163883	-0.040729	0.0211115	0.0286409	-0.00105316	0.0378951	-0.0259479	0.0199227	0.0532547	-0.00390647	0.0168399	-2.27423	0.0256483	-1.53191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.411	559.387	320.834	220.184	-0.140988	1.39071	0.0027744	-0.0196263	-3.65946
85	-0.0453009	-0.0219608	0.00954235	0.0103658	-0.0163882	-0.0407286	0.0211115	0.0286411	-0.00105288	0.0341425	-0.0281395	0.0236213	0.0532093	-0.00390643	0.0169831	-2.27159	0.0255547	-1.53184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.419	559.395	320.827	220.209	-0.141108	1.39201	0.00278308	-0.0196325	-3.66306
86	-0.0507865	-0.0219611	0.00954208	0.0103651	-0.0163881	-0.040728	0.0211117	0.0286408	-0.00105268	0.0379928	-0.0211961	0.0205578	0.0533018	-0.00390635	0.0166919	-2.27714	0.0257837	-1.53197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.43	559.407	320.816	220.244	-0.141195	1.39316	0.00279521	-0.0196416	-3.66655
