iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0625237	-0.0325542	-0.031457	0.0642567	-0.0146835	-0.0267613	0.0214529	0.0288909	-0.00401937	-1.70283	0.230361	0.177313	0.0508427	0.00146254	0.0233638	-2.21484	0.000998708	-1.52302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.826	573.054	321.902	168.017	0.235071	-1.19393	-0.0218091	-0.0239105	1.66091
44	-0.0738528	-0.032478	-0.0315688	0.0644173	-0.0145672	-0.0266657	0.0214534	0.0288869	-0.00402617	-1.70258	0.230515	0.17713	0.0511048	0.00148344	0.022802	-2.22603	0.00166715	-1.52291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.913	573.16	321.709	167.867	0.235182	-1.18812	-0.0220548	-0.0240975	1.64932
45	-0.0826607	-0.0324169	-0.0316483	0.0645681	-0.0144587	-0.0265934	0.0214537	0.0288818	-0.00403275	-1.70233	0.230634	0.177048	0.0512848	0.00150823	0.0223835	-2.23446	0.00243178	-1.52259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.107	573.377	321.313	167.562	0.234219	-1.17861	-0.0222485	-0.024238	1.63124
46	-0.0914588	-0.0323436	-0.0317309	0.0647203	-0.0143375	-0.0265173	0.0214541	0.0288765	-0.00403904	-1.70206	0.230756	0.176939	0.0514641	0.00153338	0.0219639	-2.24289	0.0031961	-1.52229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.298	573.592	320.917	167.263	0.233437	-1.16902	-0.0224769	-0.0244048	1.61291
47	-0.0843548	-0.0322946	-0.0318053	0.0648308	-0.0142594	-0.026453	0.0214544	0.0288737	-0.00404378	-1.70189	0.230858	0.17683	0.0513029	0.00154872	0.0223426	-2.23568	0.00297839	-1.52215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.377	573.682	320.751	167.14	0.233409	-1.16486	-0.022633	-0.0245253	1.60463
48	-0.0940971	-0.0322102	-0.0318837	0.0650116	-0.0141134	-0.0263738	0.0214546	0.0288665	-0.00405134	-1.70155	0.230977	0.176777	0.0514859	0.00158287	0.0218975	-2.24481	0.00405474	-1.52161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.706	574.032	320.088	166.66	0.231642	-1.15031	-0.0228698	-0.0247037	1.57736
49	-0.0881232	-0.0321411	-0.0319767	0.0651449	-0.014009	-0.0262917	0.0214552	0.0288629	-0.00405672	-1.70134	0.231103	0.176613	0.051351	0.00160154	0.0222192	-2.23874	0.00389537	-1.52147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.791	574.133	319.903	166.529	0.231837	-1.14566	-0.0230864	-0.0248699	1.56795
50	-0.105154	-0.0320454	-0.0320675	0.0653505	-0.013844	-0.0262003	0.0214555	0.028855	-0.00406534	-1.70097	0.231242	0.176554	0.0516914	0.00164024	0.021406	-2.25512	0.00541408	-1.52091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.166	574.529	319.16	166.015	0.229826	-1.12957	-0.0233402	-0.0250718	1.53825
51	-0.0987368	-0.0318718	-0.0322207	0.0656665	-0.0135699	-0.0260446	0.0214562	0.0288428	-0.00407779	-1.7004	0.231466	0.176375	0.0514984	0.00169927	0.0218249	-2.24789	0.00606808	-1.52	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.71	575.104	318.085	165.315	0.22751	-1.10703	-0.0237854	-0.0254347	1.49638
52	-0.109241	-0.0317648	-0.0323718	0.0658814	-0.0134004	-0.0259107	0.0214572	0.0288372	-0.00408646	-1.70006	0.231667	0.176119	0.0517211	0.00173078	0.0213087	-2.25825	0.00681745	-1.51988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.854	575.272	317.779	165.12	0.228007	-1.10098	-0.0241205	-0.0256947	1.4838
53	-0.120073	-0.0316957	-0.0324677	0.0660519	-0.0132758	-0.0258227	0.0214577	0.028832	-0.00409386	-1.69978	0.231806	0.176016	0.0519328	0.00175892	0.0207818	-2.26877	0.00774336	-1.51962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.06	575.494	317.355	164.852	0.227228	-1.09244	-0.0243134	-0.0258586	1.46787
54	-0.102832	-0.0315986	-0.0325629	0.0662435	-0.0131141	-0.0257272	0.0214582	0.028825	-0.00410165	-1.69945	0.231944	0.175917	0.0515449	0.00179419	0.0217273	-2.25112	0.00742722	-1.51899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.368	575.816	316.732	164.468	0.22599	-1.08038	-0.0245557	-0.0260665	1.44556
55	-0.0927376	-0.031541	-0.0326523	0.0663642	-0.0130244	-0.0256471	0.0214587	0.0288223	-0.00410665	-1.69928	0.232058	0.175759	0.0513164	0.00181085	0.0222553	-2.241	0.00698332	-1.51884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.429	575.886	316.602	164.388	0.226467	-1.07812	-0.024732	-0.0262076	1.4404
56	-0.0858811	-0.0314774	-0.0327145	0.0665033	-0.0129101	-0.0255842	0.0214591	0.0288171	-0.00411247	-1.69903	0.232153	0.175727	0.0511363	0.00183779	0.0226472	-2.23379	0.00709442	-1.51836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.683	576.148	316.087	164.079	0.225226	-1.06849	-0.0248805	-0.0263444	1.42296
57	-0.104823	-0.0312867	-0.0328508	0.0668359	-0.0126068	-0.0254306	0.0214597	0.0288037	-0.00412547	-1.6984	0.232356	0.175658	0.0514905	0.00190675	0.0217928	-2.25179	0.00941227	-1.51728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.419	576.878	314.654	163.283	0.22171	-1.04188	-0.0252549	-0.0267247	1.37548
58	-0.0990358	-0.0311747	-0.0330092	0.0670406	-0.0124342	-0.0252861	0.0214609	0.0287988	-0.00413332	-1.69809	0.232551	0.175347	0.051358	0.0019367	0.0221068	-2.246	0.00922435	-1.51717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.511	576.992	314.449	163.171	0.223106	-1.03968	-0.0256057	-0.026993	1.36917
59	-0.111968	-0.0311314	-0.0330837	0.0671676	-0.0123453	-0.0252203	0.0214614	0.0287952	-0.00413897	-1.69789	0.232661	0.175275	0.0516324	0.00195756	0.0214646	-2.25876	0.010161	-1.51706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.644	577.137	314.164	163.013	0.222733	-1.03492	-0.02573	-0.0271064	1.36027
60	-0.124583	-0.0310445	-0.03316	0.0673337	-0.0122021	-0.0251383	0.0214618	0.0287891	-0.00414569	-1.6976	0.232771	0.175218	0.0518699	0.00199009	0.0208619	-2.27099	0.0114204	-1.51669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.959	577.448	313.541	162.678	0.221395	-1.02413	-0.0259019	-0.0272849	1.34099
61	-0.142747	-0.0308934	-0.033277	0.0675922	-0.0119598	-0.0250094	0.0214627	0.028779	-0.0041555	-1.69713	0.232941	0.175112	0.052197	0.00204386	0.0200034	-2.28855	0.0133816	-1.51609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.489	577.976	312.5	162.149	0.219392	-1.00692	-0.0262016	-0.0275942	1.31025
62	-0.161645	-0.0307753	-0.0334084	0.0678033	-0.0117697	-0.0248799	0.0214638	0.0287723	-0.00416345	-1.69679	0.233112	0.174895	0.0525493	0.00208218	0.0190594	-2.30721	0.0148708	-1.516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.748	578.249	311.978	161.887	0.219547	-0.999959	-0.0265065	-0.0278584	1.2963
63	-0.170807	-0.0307016	-0.0335042	0.0679641	-0.0116423	-0.0247878	0.0214644	0.0287676	-0.0041701	-1.69654	0.233242	0.174775	0.0527016	0.00210995	0.0186081	-2.31619	0.0157318	-1.51587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.945	578.45	311.583	161.692	0.219223	-0.993902	-0.026686	-0.0280301	1.285
64	-0.187576	-0.0306156	-0.0335878	0.0681313	-0.0114991	-0.0247016	0.0214649	0.0287621	-0.00417689	-1.69624	0.233359	0.17472	0.0529879	0.00214219	0.0177721	-2.33265	0.0172136	-1.51571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.24	578.738	311.001	161.411	0.218201	-0.984856	-0.0268514	-0.0282096	1.26892
65	-0.194784	-0.0304436	-0.0337132	0.0684186	-0.0112302	-0.0245578	0.0214658	0.0287511	-0.00418779	-1.69573	0.233541	0.174634	0.0530568	0.00220347	0.0174912	-2.33928	0.0188311	-1.51494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.882	579.355	309.773	160.86	0.215658	-0.965638	-0.0271257	-0.0285508	1.23572
66	-0.184067	-0.0300078	-0.0339733	0.0690551	-0.0105923	-0.024245	0.0214685	0.0287267	-0.0042108	-1.6946	0.233933	0.174533	0.0527345	0.00234817	0.0183156	-2.32758	0.0213185	-1.51249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.545	580.908	306.688	159.756	0.208953	-0.919312	-0.0276472	-0.0293849	1.15809
67	-0.179428	-0.0298414	-0.0342429	0.0693716	-0.0103152	-0.0239901	0.0214706	0.0287203	-0.0042227	-1.69411	0.234225	0.173991	0.0526521	0.00239607	0.0185792	-2.32314	0.0209969	-1.51247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.597	580.991	306.552	159.702	0.213195	-0.925038	-0.0282171	-0.0297866	1.16205
68	-0.173909	-0.0298159	-0.0343376	0.0695107	-0.0102406	-0.0239133	0.0214712	0.0287177	-0.00422954	-1.69394	0.234358	0.173919	0.0525465	0.00241587	0.0188832	-2.3176	0.0208056	-1.51225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.669	581.075	306.387	159.632	0.213282	-0.923443	-0.0283067	-0.029876	1.15872
69	-0.1803	-0.0297777	-0.0343819	0.0695953	-0.0101722	-0.023869	0.0214715	0.0287152	-0.00423316	-1.6938	0.23442	0.173886	0.0526569	0.00243129	0.0185668	-2.32389	0.0214063	-1.51221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.789	581.196	306.143	159.529	0.212971	-0.920361	-0.028375	-0.0299531	1.15325
70	-0.169046	-0.0297281	-0.0344235	0.0696852	-0.0100877	-0.0238226	0.0214719	0.0287118	-0.00423657	-1.69364	0.23448	0.17385	0.0524319	0.00245058	0.0191887	-2.31251	0.0210907	-1.51171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.969	581.37	305.785	159.38	0.212447	-0.915754	-0.0284597	-0.0300574	1.14521
71	-0.185379	-0.0296256	-0.0344949	0.0698534	-0.00992734	-0.0237369	0.0214725	0.0287055	-0.00424281	-1.69335	0.234584	0.173809	0.052707	0.00248818	0.0183944	-2.32853	0.0228058	-1.51148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.372	581.743	305.016	159.079	0.21098	-0.905307	-0.0285927	-0.0302612	1.12767
72	-0.178167	-0.029577	-0.0345675	0.0699474	-0.00984666	-0.0236675	0.021473	0.0287034	-0.00424647	-1.69321	0.234666	0.173681	0.0525671	0.00250324	0.0187838	-2.32135	0.0224483	-1.51129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.424	581.799	304.91	159.037	0.21178	-0.905332	-0.0287372	-0.0303769	1.12636
73	-0.170905	-0.0295266	-0.0346142	0.070052	-0.0097589	-0.0236166	0.0214733	0.0286999	-0.00425076	-1.69303	0.234736	0.173676	0.052411	0.00252496	0.0191997	-2.31393	0.0224401	-1.5108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.643	582.001	304.479	158.87	0.210871	-0.899452	-0.0287984	-0.0304845	1.11662
74	-0.165305	-0.0294954	-0.0346569	0.0701123	-0.00970651	-0.0235752	0.0214737	0.0286985	-0.00425314	-1.69293	0.234785	0.173612	0.0522993	0.00253506	0.0195018	-2.30833	0.0221777	-1.51063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.691	582.049	304.381	158.832	0.211228	-0.898975	-0.0288818	-0.0305557	1.11507
75	-0.172183	-0.0294471	-0.0346931	0.0701995	-0.00962739	-0.0235332	0.021474	0.0286953	-0.00425651	-1.69278	0.234841	0.173604	0.0524146	0.00255438	0.0191738	-2.31506	0.0229761	-1.51048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.897	582.241	303.987	158.683	0.210395	-0.893659	-0.0289368	-0.0306517	1.10635
76	-0.160102	-0.0293058	-0.034776	0.0704128	-0.00941383	-0.0234275	0.0214748	0.028687	-0.00426417	-1.6924	0.234966	0.173584	0.052132	0.00260481	0.0198955	-2.30265	0.0233206	-1.50938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.475	582.765	302.895	158.31	0.20817	-0.87926	-0.0290764	-0.0309252	1.08282
77	-0.176115	-0.029083	-0.0349244	0.0707373	-0.00908133	-0.0232492	0.0214765	0.028675	-0.00427542	-1.69184	0.235175	0.173454	0.0523775	0.00268009	0.0191806	-2.31832	0.0257145	-1.50868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.269	583.493	301.418	157.866	0.206064	-0.861925	-0.0293464	-0.0313634	1.05385
78	-0.165483	-0.0289307	-0.0350781	0.0709929	-0.00883548	-0.0230858	0.0214781	0.0286671	-0.00428465	-1.69142	0.235363	0.173244	0.0521372	0.0027329	0.0198053	-2.30761	0.0257566	-1.50792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.678	583.882	300.642	157.629	0.206415	-0.855862	-0.0296394	-0.0316891	1.04176
79	-0.151915	-0.0288632	-0.0351796	0.0711484	-0.00871303	-0.0229871	0.0214788	0.0286635	-0.00429111	-1.69119	0.235489	0.173127	0.0518537	0.00276001	0.0205396	-2.29404	0.0251729	-1.50737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.844	584.038	300.319	157.528	0.206737	-0.85342	-0.0297908	-0.0318514	1.03661
80	-0.166936	-0.028823	-0.0352378	0.0712431	-0.00864206	-0.0229302	0.0214792	0.0286613	-0.0042952	-1.69105	0.235564	0.173078	0.0521486	0.00277635	0.0197773	-2.309	0.0263185	-1.50761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.959	584.143	300.098	157.457	0.206672	-0.851254	-0.029862	-0.0319415	1.03265
81	-0.172117	-0.0287592	-0.0352879	0.0713534	-0.00854131	-0.0228721	0.0214796	0.0286576	-0.00429945	-1.69087	0.235635	0.17306	0.0522241	0.00280049	0.0195436	-2.31406	0.0271146	-1.50739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.21	584.366	299.617	157.311	0.205858	-0.845672	-0.0299234	-0.0320698	1.02354
82	-0.166137	-0.0287258	-0.0353327	0.0714187	-0.00848377	-0.0228279	0.0214799	0.0286561	-0.00430203	-1.69076	0.235685	0.17301	0.0521022	0.00281222	0.0198682	-2.30808	0.0268445	-1.50716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.277	584.428	299.486	157.271	0.206203	-0.845167	-0.0300033	-0.0321454	1.02194
83	-0.15646	-0.0286769	-0.0353704	0.0715048	-0.00840646	-0.0227842	0.0214803	0.0286533	-0.00430535	-1.69062	0.235742	0.173002	0.0518917	0.00283116	0.0204027	-2.29833	0.0265994	-1.50661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.481	584.61	299.102	157.157	0.20544	-0.840444	-0.0300446	-0.0322435	1.01447
84	-0.14664	-0.0286405	-0.0354092	0.0715689	-0.00834657	-0.0227425	0.0214806	0.0286514	-0.00430775	-1.69051	0.235788	0.17295	0.0516809	0.00284401	0.0209274	-2.28851	0.0261364	-1.50623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.577	584.697	298.913	157.101	0.205553	-0.839076	-0.0301125	-0.0323242	1.01165
85	-0.136987	-0.0286172	-0.035436	0.0716151	-0.00830653	-0.0227147	0.0214808	0.0286501	-0.00430957	-1.69044	0.235822	0.172924	0.0514701	0.00285327	0.0214372	-2.27885	0.0256391	-1.50588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.65	584.764	298.771	157.059	0.205538	-0.837922	-0.0301522	-0.0323767	1.00947
86	-0.143792	-0.0285996	-0.0354566	0.0716511	-0.00827718	-0.0226934	0.021481	0.0286492	-0.00431105	-1.69039	0.235849	0.172908	0.051609	0.00285997	0.0210944	-2.28562	0.0261761	-1.50597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.705	584.813	298.665	157.027	0.205445	-0.836778	-0.0301783	-0.032415	1.00751
87	-0.136614	-0.0285595	-0.0354835	0.0717157	-0.00821701	-0.0226606	0.0214812	0.028647	-0.00431349	-1.69027	0.235888	0.172912	0.0514415	0.00287464	0.0214893	-2.27839	0.0260142	-1.50554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.874	584.959	298.35	156.939	0.204801	-0.832946	-0.0302048	-0.0324926	1.0015
88	-0.149088	-0.0284951	-0.035526	0.0718114	-0.00811939	-0.022608	0.0214817	0.0286435	-0.00431683	-1.69011	0.235948	0.172885	0.0516862	0.00289732	0.0208834	-2.29076	0.0272583	-1.50553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.116	585.173	297.893	156.817	0.204158	-0.828056	-0.0302684	-0.0326214	0.993498
