iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0762118	-0.0212526	0.00683744	0.00120344	-0.0151332	-0.0421327	0.0216849	0.0285211	-0.000496518	-1.69801	0.152417	0.224612	0.0522179	-0.00299433	0.0175487	-2.29081	-0.00249569	-1.55904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.824	563.326	339.508	211.533	-0.094422	0.429882	0.0042152	-0.00724491	-0.790503
44	-0.0724884	-0.0212537	0.00683717	0.00120262	-0.0151341	-0.0421324	0.0216849	0.0285211	-0.00049646	-1.69801	0.152416	0.224614	0.0521523	-0.00299432	0.0177433	-2.2871	-0.00257944	-1.55909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.825	563.331	339.54	211.544	-0.0944251	0.430062	0.00421749	-0.00722979	-0.79102
45	-0.0749836	-0.0212562	0.00683657	0.0012013	-0.0151361	-0.0421317	0.0216849	0.0285211	-0.000496367	-1.69801	0.152414	0.224618	0.0521961	-0.00299433	0.0176134	-2.28964	-0.00263715	-1.55917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.828	563.34	339.61	211.567	-0.0944832	0.43078	0.00422201	-0.00719725	-0.792719
46	-0.0734041	-0.0212567	0.00683639	0.00120088	-0.0151366	-0.0421316	0.0216849	0.0285212	-0.000496341	-1.69801	0.152413	0.224619	0.0521679	-0.0029943	0.0176961	-2.28807	-0.00267147	-1.55919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.828	563.342	339.623	211.571	-0.0944732	0.430689	0.00422506	-0.00718991	-0.792609
47	-0.0743117	-0.0212576	0.0068362	0.00120033	-0.0151374	-0.0421313	0.0216848	0.0285212	-0.000496301	-1.698	0.152412	0.224621	0.0521838	-0.0029943	0.0176489	-2.289	-0.0026931	-1.55921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.829	563.346	339.648	211.58	-0.0944738	0.430827	0.00422644	-0.00717795	-0.793008
48	-0.0741103	-0.0212589	0.00683586	0.00119963	-0.0151385	-0.0421309	0.0216848	0.0285212	-0.000496252	-1.698	0.152411	0.224623	0.0521801	-0.0029943	0.0176598	-2.28882	-0.00274285	-1.55926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.831	563.352	339.686	211.592	-0.0944969	0.43116	0.00422871	-0.00716009	-0.79383
49	-0.0698371	-0.0212609	0.00683539	0.00119851	-0.0151401	-0.0421303	0.0216848	0.0285212	-0.000496176	-1.698	0.152409	0.224627	0.0521045	-0.00299429	0.0178831	-2.28458	-0.00286106	-1.55934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.834	563.36	339.741	211.61	-0.0945562	0.431763	0.00423334	-0.00713395	-0.795213
50	-0.0664523	-0.0212619	0.00683515	0.00119794	-0.015141	-0.04213	0.0216848	0.0285212	-0.000496139	-1.698	0.152408	0.224629	0.0520433	-0.00299427	0.0180596	-2.28121	-0.00293361	-1.55938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.835	563.364	339.769	211.618	-0.0945511	0.431804	0.00423661	-0.00712043	-0.79543
51	-0.0692506	-0.0212626	0.00683496	0.00119749	-0.0151416	-0.0421298	0.0216848	0.0285212	-0.000496107	-1.698	0.152407	0.22463	0.0520934	-0.00299426	0.0179141	-2.28402	-0.00292684	-1.5594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.836	563.367	339.789	211.625	-0.0945634	0.431955	0.00423812	-0.00711046	-0.795809
52	-0.0723868	-0.0212641	0.00683462	0.00119661	-0.0151428	-0.0421293	0.0216848	0.0285213	-0.000496047	-1.698	0.152406	0.224632	0.0521492	-0.00299423	0.0177511	-2.28718	-0.00294675	-1.55944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.839	563.375	339.833	211.638	-0.0946125	0.432459	0.00424111	-0.00708964	-0.796951
53	-0.075542	-0.0212649	0.00683441	0.00119612	-0.0151435	-0.0421291	0.0216848	0.0285213	-0.000496012	-1.698	0.152405	0.224634	0.0522048	-0.00299422	0.0175867	-2.29035	-0.00293857	-1.55946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.84	563.378	339.855	211.645	-0.0945987	0.432445	0.00424279	-0.00707862	-0.797046
54	-0.0721731	-0.0212654	0.00683425	0.00119577	-0.015144	-0.0421289	0.0216848	0.0285213	-0.000495989	-1.698	0.152404	0.224635	0.0521452	-0.00299422	0.0177626	-2.28699	-0.00299728	-1.55949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.84	563.381	339.872	211.65	-0.0946091	0.432565	0.00424435	-0.00707063	-0.797347
55	-0.0681093	-0.0212667	0.00683394	0.00119509	-0.0151451	-0.0421286	0.0216848	0.0285213	-0.000495939	-1.698	0.152403	0.224637	0.0520726	-0.00299422	0.0179747	-2.28295	-0.0030883	-1.55954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.842	563.386	339.908	211.66	-0.0946385	0.432936	0.00424547	-0.0070536	-0.798221
56	-0.0693885	-0.0212686	0.00683348	0.00119414	-0.0151466	-0.042128	0.0216847	0.0285213	-0.000495874	-1.698	0.152402	0.22464	0.052095	-0.00299421	0.0179083	-2.28425	-0.00313954	-1.5596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.845	563.395	339.96	211.676	-0.0947107	0.433614	0.00424888	-0.00702855	-0.799727
57	-0.0728226	-0.0212697	0.00683321	0.00119334	-0.0151476	-0.0421278	0.0216847	0.0285213	-0.000495819	-1.698	0.152401	0.224642	0.0521562	-0.00299418	0.0177299	-2.28771	-0.00314193	-1.55963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.846	563.4	339.993	211.685	-0.094701	0.433657	0.00425113	-0.00701245	-0.799969
58	-0.0700744	-0.0212705	0.006833	0.00119288	-0.0151483	-0.0421275	0.0216847	0.0285214	-0.000495788	-1.698	0.1524	0.224644	0.052107	-0.00299416	0.0178734	-2.28497	-0.00320293	-1.55967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.848	563.405	340.017	211.692	-0.0947107	0.433796	0.00425271	-0.00700066	-0.800334
59	-0.0721541	-0.0212723	0.00683256	0.00119189	-0.0151498	-0.042127	0.0216847	0.0285214	-0.000495719	-1.698	0.152398	0.224647	0.0521439	-0.00299416	0.0177653	-2.28708	-0.00324536	-1.55972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.85	563.412	340.069	211.706	-0.0947647	0.434377	0.00425532	-0.00697591	-0.801668
60	-0.077442	-0.0212749	0.00683192	0.00119047	-0.015152	-0.0421263	0.0216847	0.0285214	-0.000495622	-1.69799	0.152396	0.224652	0.0522376	-0.00299418	0.0174899	-2.2924	-0.00328106	-1.55979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.851	563.421	340.144	211.725	-0.0948111	0.435006	0.00425883	-0.00694017	-0.803221
61	-0.072285	-0.0212762	0.0068316	0.00118974	-0.0151532	-0.042126	0.0216847	0.0285214	-0.000495572	-1.69799	0.152395	0.224654	0.0521464	-0.00299415	0.0177596	-2.28726	-0.00338436	-1.55986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.853	563.427	340.181	211.735	-0.0947985	0.435016	0.00426152	-0.00692167	-0.803409
62	-0.0750881	-0.0212765	0.0068315	0.00118949	-0.0151535	-0.0421259	0.0216847	0.0285214	-0.000495558	-1.69799	0.152394	0.224655	0.0521954	-0.00299413	0.0176133	-2.29007	-0.003363	-1.55986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.854	563.428	340.189	211.737	-0.0948023	0.435011	0.00426345	-0.00691737	-0.80342
63	-0.0738771	-0.021277	0.00683141	0.00118908	-0.0151539	-0.0421257	0.0216847	0.0285215	-0.000495531	-1.69799	0.152393	0.224656	0.0521737	-0.00299412	0.0176766	-2.28887	-0.00339554	-1.55988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.855	563.431	340.204	211.741	-0.0948089	0.435115	0.00426447	-0.00691018	-0.803687
64	-0.0719298	-0.0212778	0.00683119	0.00118868	-0.0151545	-0.0421255	0.0216847	0.0285215	-0.000495502	-1.69799	0.152393	0.224658	0.0521392	-0.00299412	0.0177783	-2.28693	-0.00344513	-1.55991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.855	563.434	340.227	211.747	-0.0948342	0.435379	0.00426527	-0.00689935	-0.804292
65	-0.0681235	-0.0212789	0.00683091	0.00118805	-0.0151555	-0.0421252	0.0216846	0.0285215	-0.000495459	-1.69799	0.152392	0.22466	0.0520714	-0.00299412	0.017977	-2.28314	-0.00352807	-1.55996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.857	563.439	340.26	211.755	-0.0948718	0.435751	0.00426669	-0.00688343	-0.80513
66	-0.0655845	-0.0212806	0.00683051	0.00118722	-0.0151569	-0.0421248	0.0216846	0.0285215	-0.000495401	-1.69799	0.15239	0.224663	0.0520251	-0.00299411	0.0181095	-2.28063	-0.0036158	-1.56003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.859	563.447	340.308	211.767	-0.0949156	0.436229	0.00426822	-0.00686037	-0.806242
67	-0.0637498	-0.0212808	0.00683043	0.00118692	-0.0151572	-0.0421247	0.0216846	0.0285215	-0.000495384	-1.69799	0.15239	0.224663	0.0519916	-0.00299408	0.018205	-2.2788	-0.0036437	-1.56005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.86	563.448	340.314	211.769	-0.0949015	0.436096	0.00427026	-0.00685633	-0.806012
68	-0.0614665	-0.0212813	0.00683033	0.00118666	-0.0151576	-0.0421245	0.0216846	0.0285215	-0.000495368	-1.69799	0.152389	0.224665	0.0519499	-0.00299408	0.0183238	-2.27652	-0.00368486	-1.56007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.861	563.449	340.328	211.772	-0.0949165	0.436238	0.0042714	-0.00685004	-0.806337
69	-0.060186	-0.0212819	0.00683019	0.00118627	-0.0151581	-0.0421244	0.0216846	0.0285215	-0.000495339	-1.69799	0.152389	0.224665	0.0519262	-0.00299408	0.0183905	-2.27525	-0.0037231	-1.5601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.861	563.452	340.348	211.777	-0.0949052	0.436269	0.00427147	-0.00684067	-0.806506
70	-0.0576854	-0.0212823	0.00683009	0.00118602	-0.0151584	-0.0421243	0.0216846	0.0285215	-0.000495323	-1.69799	0.152388	0.224666	0.0518802	-0.00299408	0.0185204	-2.27275	-0.00376201	-1.56012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.861	563.453	340.357	211.779	-0.0949053	0.436289	0.00427235	-0.00683569	-0.806586
71	-0.0555629	-0.0212825	0.00683001	0.00118591	-0.0151587	-0.0421242	0.0216846	0.0285215	-0.000495316	-1.69799	0.152388	0.224667	0.0518407	-0.00299408	0.0186305	-2.27063	-0.00379367	-1.56014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.861	563.454	340.365	211.781	-0.0949211	0.436406	0.00427312	-0.00683205	-0.80683
72	-0.0566554	-0.0212831	0.0068299	0.00118557	-0.0151591	-0.0421241	0.0216846	0.0285215	-0.000495292	-1.69799	0.152388	0.224668	0.0518609	-0.00299409	0.0185739	-2.27173	-0.00380211	-1.56015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.861	563.456	340.381	211.785	-0.0949167	0.436463	0.00427315	-0.00682439	-0.807026
73	-0.0582353	-0.0212834	0.00682984	0.00118538	-0.0151594	-0.0421241	0.0216846	0.0285216	-0.000495279	-1.69799	0.152387	0.224668	0.0518901	-0.00299407	0.0184921	-2.27332	-0.00379537	-1.56016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.862	563.457	340.389	211.787	-0.0949086	0.43643	0.00427395	-0.00682038	-0.807005
74	-0.0600478	-0.0212836	0.00682978	0.00118526	-0.0151596	-0.042124	0.0216846	0.0285216	-0.000495272	-1.69799	0.152387	0.224669	0.0519236	-0.00299408	0.018398	-2.27513	-0.00378355	-1.56016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.862	563.458	340.395	211.788	-0.0949229	0.43654	0.00427447	-0.00681738	-0.807238
75	-0.0614471	-0.021284	0.00682967	0.00118503	-0.0151599	-0.0421239	0.0216846	0.0285216	-0.000495256	-1.69799	0.152387	0.22467	0.0519492	-0.00299407	0.0183255	-2.27654	-0.0037854	-1.56017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.863	563.46	340.409	211.791	-0.0949303	0.436638	0.004275	-0.00681101	-0.807476
76	-0.0646485	-0.0212847	0.00682952	0.00118462	-0.0151605	-0.0421237	0.0216846	0.0285216	-0.000495228	-1.69799	0.152386	0.224671	0.0520077	-0.00299407	0.0181593	-2.27975	-0.0037761	-1.56018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.863	563.463	340.428	211.796	-0.0949462	0.436816	0.004276	-0.00680154	-0.8079
77	-0.0626451	-0.0212857	0.00682924	0.00118418	-0.0151614	-0.0421234	0.0216846	0.0285216	-0.000495198	-1.69799	0.152385	0.224673	0.0519711	-0.00299408	0.0182635	-2.27776	-0.00383364	-1.56022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.864	563.466	340.458	211.803	-0.0949771	0.43714	0.0042769	-0.00678755	-0.808644
78	-0.0614417	-0.0212859	0.00682918	0.001184	-0.0151615	-0.0421234	0.0216846	0.0285216	-0.000495187	-1.69799	0.152385	0.224673	0.051949	-0.00299407	0.0183261	-2.27655	-0.00385128	-1.56023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.864	563.467	340.461	211.804	-0.0949712	0.437082	0.00427768	-0.00678501	-0.808546
79	-0.0600712	-0.0212862	0.00682912	0.00118385	-0.0151618	-0.0421233	0.0216846	0.0285216	-0.000495177	-1.69799	0.152385	0.224674	0.0519238	-0.00299407	0.0183973	-2.27519	-0.00387589	-1.56025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.864	563.468	340.47	211.806	-0.0949745	0.43714	0.0042778	-0.00678117	-0.808692
80	-0.0578592	-0.0212866	0.00682904	0.00118359	-0.0151621	-0.0421233	0.0216846	0.0285216	-0.000495158	-1.69799	0.152384	0.224675	0.051883	-0.00299408	0.0185122	-2.27298	-0.00391418	-1.56027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.864	563.47	340.482	211.808	-0.0949682	0.437163	0.00427788	-0.00677543	-0.808807
81	-0.061078	-0.0212872	0.00682887	0.00118331	-0.0151626	-0.0421231	0.0216846	0.0285216	-0.000495139	-1.69799	0.152384	0.224676	0.0519425	-0.00299409	0.0183452	-2.27621	-0.0039024	-1.56028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.864	563.472	340.5	211.812	-0.0949876	0.43736	0.00427862	-0.00676686	-0.809257
82	-0.0631879	-0.0212875	0.00682881	0.0011831	-0.0151629	-0.042123	0.0216846	0.0285216	-0.000495126	-1.69799	0.152383	0.224677	0.0519808	-0.00299408	0.0182356	-2.27832	-0.00389129	-1.56028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.865	563.473	340.508	211.814	-0.0949811	0.437336	0.00427954	-0.00676244	-0.809256
83	-0.0622624	-0.0212881	0.00682865	0.00118274	-0.0151634	-0.0421228	0.0216846	0.0285216	-0.000495101	-1.69799	0.152383	0.224678	0.0519638	-0.00299408	0.0182838	-2.2774	-0.00392554	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.865	563.475	340.528	211.819	-0.0949998	0.437541	0.00427998	-0.0067531	-0.80973
84	-0.0636767	-0.0212885	0.00682854	0.00118253	-0.0151638	-0.0421228	0.0216846	0.0285216	-0.000495086	-1.69799	0.152383	0.224678	0.0519896	-0.00299408	0.0182105	-2.27882	-0.00392287	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.866	563.477	340.538	211.821	-0.094999	0.437563	0.00428029	-0.0067481	-0.809813
85	-0.06308	-0.0212893	0.00682839	0.00118212	-0.0151644	-0.0421225	0.0216846	0.0285217	-0.00049506	-1.69799	0.152382	0.22468	0.0519786	-0.00299408	0.0182415	-2.27823	-0.00395592	-1.56034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.866	563.479	340.559	211.826	-0.0950231	0.437793	0.00428163	-0.00673794	-0.810335
86	-0.0656432	-0.0212903	0.00682813	0.00118154	-0.0151653	-0.0421223	0.0216845	0.0285217	-0.000495019	-1.69799	0.152381	0.224682	0.0520252	-0.00299408	0.0181086	-2.28081	-0.00396844	-1.56037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.867	563.484	340.591	211.832	-0.0950438	0.438059	0.00428191	-0.00672279	-0.810978
87	-0.0631006	-0.0212908	0.006828	0.00118122	-0.0151658	-0.0421222	0.0216845	0.0285217	-0.000494997	-1.69799	0.15238	0.224683	0.0519789	-0.00299407	0.018241	-2.27827	-0.00401446	-1.5604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.868	563.487	340.606	211.836	-0.0950261	0.437995	0.00428228	-0.00671498	-0.810937
