iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0869945	-0.0181497	0.00932841	0.0144153	-0.015559	-0.0366485	0.0209011	0.0290313	-0.00140397	-0.0733131	0.0486834	0.0300818	0.0492378	-0.00426401	0.023852	-2.11295	-0.0190487	-1.58044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.025	549.253	356.641	207.186	0.490966	-4.94321	-0.000450103	0.00741826	13.6867
44	0.0726707	-0.0181657	0.00932554	0.0144163	-0.0155737	-0.0366377	0.0209023	0.0290295	-0.0014019	-0.0691862	0.0622112	0.0241362	0.0495795	-0.00426504	0.0231468	-2.12753	-0.0197352	-1.58089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.974	549.199	357.163	207.338	0.498342	-5.02475	-0.000452315	0.00764033	13.9621
45	0.0777341	-0.0181752	0.00932613	0.0144142	-0.0155843	-0.0366321	0.0209009	0.0290325	-0.00140296	-0.0827518	0.0662553	0.0227814	0.0494558	-0.00426604	0.0233975	-2.12266	-0.0200753	-1.58149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	549.16	357.526	207.451	0.504092	-5.08485	-0.000456086	0.00780316	14.1582
46	0.0758215	-0.0181894	0.00932406	0.0144161	-0.0155974	-0.0366225	0.020902	0.0290355	-0.00140099	-0.0948656	0.0682584	0.03839	0.0495006	-0.00426728	0.0233027	-2.12486	-0.0206316	-1.58215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.885	549.103	358.033	207.62	0.511658	-5.16893	-0.000446868	0.00802277	14.4429
47	0.0699198	-0.0181971	0.00932515	0.0144142	-0.0156067	-0.0366177	0.0209028	0.0290315	-0.0014017	-0.1022	0.084036	0.0336706	0.0496363	-0.00426835	0.0230126	-2.13098	-0.0210698	-1.58251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.849	549.061	358.381	207.746	0.517461	-5.23058	-0.000433289	0.0081825	14.6452
48	0.0807875	-0.0182033	0.00932589	0.014412	-0.0156138	-0.0366141	0.0208987	0.0290295	-0.00140189	-0.0990084	0.0766938	0.0336239	0.0493847	-0.00426912	0.0235527	-2.12028	-0.0212029	-1.58308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.823	549.024	358.626	207.842	0.521488	-5.27449	-0.000407876	0.00829448	14.7908
49	0.0824531	-0.0182081	0.00932628	0.0144105	-0.015619	-0.0366115	0.0209005	0.0290331	-0.00140143	-0.102121	0.0795454	0.0169961	0.0493419	-0.00426963	0.0236345	-2.11874	-0.0213655	-1.58336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.805	549.002	358.802	207.913	0.524478	-5.30677	-0.000398761	0.00837452	14.8981
50	0.0861697	-0.0182102	0.00932709	0.0144098	-0.0156218	-0.0366101	0.0208981	0.0290303	-0.00140072	-0.100456	0.0829027	0.00736454	0.0492535	-0.00427012	0.0238184	-2.11511	-0.0214513	-1.58361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.792	548.984	358.929	207.967	0.526577	-5.32959	-0.00038381	0.00843428	14.9736
51	0.0896004	-0.0182115	0.00932765	0.0144082	-0.0156238	-0.0366095	0.0208972	0.0290293	-0.00140109	-0.102172	0.0826635	0.0118039	0.0491707	-0.00427026	0.023988	-2.11172	-0.0214602	-1.58376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.787	548.977	358.98	207.989	0.527575	-5.33982	-0.000379589	0.00845889	15.0061
52	0.0862257	-0.0182133	0.00932755	0.0144081	-0.0156254	-0.0366085	0.0208971	0.0290299	-0.00140127	-0.0947026	0.0808121	0.0142925	0.0492516	-0.00427044	0.0238218	-2.11514	-0.0215672	-1.58377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.78	548.969	359.04	208.016	0.528571	-5.351	-0.0003768	0.00848569	15.0444
53	0.0868046	-0.0182166	0.00932692	0.0144089	-0.015628	-0.036606	0.0208963	0.0290297	-0.00140063	-0.103632	0.0756368	0.0168392	0.0492382	-0.00427081	0.0238498	-2.11466	-0.0216995	-1.58397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.766	548.953	359.174	208.075	0.530651	-5.37536	-0.00036773	0.00854373	15.1297
54	0.0919465	-0.0182237	0.00932548	0.0144102	-0.0156335	-0.0366003	0.0208975	0.029031	-0.00140144	-0.110503	0.0780229	0.0063754	0.0491169	-0.00427158	0.0241019	-2.10975	-0.02194	-1.5845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.736	548.912	359.471	208.211	0.535307	-5.43052	-0.000335938	0.0086728	15.3232
55	0.0849951	-0.0182258	0.00932718	0.0144081	-0.0156371	-0.0365994	0.0208971	0.0290324	-0.00139926	-0.120829	0.0771773	0.0180501	0.0492822	-0.00427217	0.0237618	-2.11682	-0.0221769	-1.58454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.722	548.893	359.608	208.279	0.53802	-5.45883	-0.000319548	0.00874082	15.4144
56	0.0849882	-0.0182271	0.00932805	0.0144067	-0.0156391	-0.0365983	0.020897	0.0290303	-0.00139934	-0.122576	0.0708916	0.028797	0.0492806	-0.00427254	0.0237615	-2.11692	-0.0222823	-1.58468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.712	548.879	359.708	208.33	0.539828	-5.47877	-0.000305274	0.00878845	15.4811
57	0.0829723	-0.0182285	0.00932836	0.0144057	-0.0156408	-0.0365973	0.0208953	0.0290294	-0.00139968	-0.115376	0.075211	0.0240623	0.0493283	-0.00427276	0.0236625	-2.119	-0.0223869	-1.58474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.706	548.868	359.781	208.369	0.541131	-5.4936	-0.000292407	0.00882244	15.5315
58	0.0902458	-0.0182355	0.00932655	0.0144077	-0.0156453	-0.0365914	0.020896	0.0290278	-0.00140153	-0.0993538	0.100548	0.026485	0.0491586	-0.00427363	0.024019	-2.11201	-0.0226093	-1.58533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.675	548.825	360.092	208.534	0.545891	-5.55279	-0.000245292	0.00895706	15.745
59	0.0930513	-0.0182356	0.00932895	0.0144044	-0.0156479	-0.0365926	0.0208948	0.0290286	-0.00139996	-0.0985338	0.0963957	0.027349	0.0490873	-0.00427396	0.0241589	-2.10925	-0.0226075	-1.58546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.671	548.819	360.131	208.557	0.547206	-5.56369	-0.000238078	0.00898358	15.773
60	0.094029	-0.0182362	0.00932945	0.0144035	-0.0156487	-0.0365919	0.0208948	0.0290286	-0.00139992	-0.0967676	0.0921541	0.0264816	0.0490635	-0.00427416	0.0242068	-2.10832	-0.0226481	-1.58555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.666	548.81	360.184	208.588	0.548152	-5.57464	-0.000228428	0.00900854	15.8109
61	0.0901323	-0.0182369	0.00932975	0.014403	-0.0156495	-0.0365912	0.0208945	0.029029	-0.00139919	-0.0912122	0.0966725	0.0219706	0.0491577	-0.00427436	0.0240157	-2.11228	-0.0227629	-1.58554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.661	548.801	360.239	208.622	0.549142	-5.58632	-0.000214656	0.00903463	15.8513
62	0.090903	-0.0182379	0.00932991	0.0144027	-0.0156504	-0.0365903	0.0208946	0.0290289	-0.00139985	-0.0893889	0.0971113	0.0276673	0.0491391	-0.00427459	0.0240532	-2.11157	-0.0228141	-1.58565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.654	548.791	360.3	208.658	0.550218	-5.59898	-0.000203436	0.00906241	15.8955
63	0.0869126	-0.0182388	0.00933017	0.0144024	-0.0156513	-0.0365898	0.020895	0.0290293	-0.00139984	-0.0852657	0.0914692	0.0230635	0.0492351	-0.00427481	0.0238571	-2.11562	-0.0229296	-1.58563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.648	548.782	360.354	208.692	0.5512	-5.61043	-0.000192195	0.00908796	15.9352
64	0.0888664	-0.0182406	0.0093299	0.0144029	-0.0156524	-0.0365878	0.0208928	0.0290306	-0.00140102	-0.0687804	0.101304	0.0285084	0.0491887	-0.0042752	0.0239525	-2.11379	-0.023024	-1.58584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.638	548.767	360.472	208.767	0.553236	-5.63547	-0.000171615	0.00914092	16.025
65	0.0826915	-0.0182414	0.00933073	0.0144019	-0.0156539	-0.0365875	0.0208941	0.029029	-0.00139918	-0.0717154	0.10076	0.0344908	0.0493358	-0.00427545	0.0236495	-2.12004	-0.0231753	-1.58578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.633	548.758	360.529	208.804	0.554435	-5.6487	-0.000155436	0.00916991	16.0687
66	0.0862236	-0.0182414	0.00933127	0.0144007	-0.0156543	-0.0365871	0.0208947	0.0290293	-0.00139937	-0.0778388	0.107586	0.0344608	0.0492511	-0.00427561	0.0238234	-2.11655	-0.0231662	-1.58592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.629	548.751	360.57	208.832	0.555248	-5.65801	-0.000145621	0.00919006	16.1005
67	0.0865275	-0.0182416	0.00933166	0.0144003	-0.0156547	-0.0365869	0.020894	0.0290287	-0.0013993	-0.0743386	0.103097	0.0330317	0.0492435	-0.00427577	0.0238384	-2.11629	-0.0231935	-1.58597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.625	548.745	360.601	208.853	0.555863	-5.66498	-0.000137575	0.00920517	16.1241
68	0.0859329	-0.0182427	0.00933135	0.0144005	-0.0156553	-0.0365857	0.020894	0.0290288	-0.00139916	-0.0780751	0.10696	0.0288349	0.0492581	-0.00427596	0.0238087	-2.11696	-0.0232733	-1.58606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.62	548.736	360.669	208.899	0.557016	-5.67973	-0.000122686	0.00923534	16.178
69	0.0775631	-0.0182437	0.00933155	0.0144002	-0.0156561	-0.0365844	0.0208942	0.0290304	-0.00139755	-0.0697022	0.111002	0.018875	0.0494578	-0.00427632	0.023396	-2.12545	-0.0235026	-1.586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.611	548.719	360.766	208.968	0.558708	-5.70106	-9.13777e-05	0.00928066	16.2546
70	0.0749667	-0.0182431	0.00933264	0.0143987	-0.0156565	-0.0365848	0.0208933	0.0290282	-0.00139893	-0.0689426	0.110192	0.0209397	0.0495158	-0.00427643	0.0232677	-2.12807	-0.0235563	-1.58596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.61	548.717	360.779	208.977	0.559197	-5.70511	-8.80584e-05	0.00929033	16.2649
71	0.0783961	-0.0182439	0.00933267	0.0143984	-0.0156571	-0.0365844	0.0208932	0.0290281	-0.00139889	-0.0693184	0.109895	0.022015	0.049436	-0.00427653	0.0234373	-2.12467	-0.0235337	-1.58608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.607	548.714	360.807	208.998	0.559713	-5.7114	-8.37413e-05	0.00930262	16.2875
72	0.0807443	-0.0182443	0.00933269	0.0143984	-0.0156574	-0.0365838	0.0208936	0.029028	-0.00139888	-0.0710873	0.101496	0.0220039	0.049381	-0.00427668	0.023553	-2.12237	-0.023541	-1.58619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.603	548.706	360.848	209.028	0.56046	-5.72081	-7.11334e-05	0.0093216	16.3214
73	0.0815944	-0.0182444	0.00933296	0.014398	-0.0156577	-0.0365837	0.0208932	0.0290284	-0.00139866	-0.0733884	0.100747	0.0259156	0.0493606	-0.00427678	0.023595	-2.12155	-0.023549	-1.58624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.602	548.703	360.868	209.043	0.56089	-5.72562	-6.65702e-05	0.00933184	16.3377
74	0.0803878	-0.0182448	0.00933307	0.0143978	-0.0156579	-0.0365831	0.0208928	0.0290292	-0.00139851	-0.0642494	0.102099	0.0242374	0.0493893	-0.00427694	0.0235353	-2.12282	-0.0236146	-1.58627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.598	548.696	360.913	209.077	0.561666	-5.7357	-5.03456e-05	0.00935263	16.3744
75	0.0839341	-0.0182448	0.00933348	0.0143973	-0.0156582	-0.036583	0.0208929	0.0290283	-0.00139874	-0.0683114	0.102793	0.0225155	0.0493056	-0.00427706	0.0237105	-2.1193	-0.0235826	-1.58639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.596	548.692	360.935	209.094	0.562134	-5.74096	-4.29955e-05	0.00936411	16.392
76	0.0810627	-0.018245	0.00933368	0.014397	-0.0156584	-0.0365829	0.0208929	0.0290282	-0.00139865	-0.0664851	0.101507	0.0207444	0.0493733	-0.00427714	0.0235689	-2.12219	-0.0236443	-1.58634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.594	548.689	360.951	209.107	0.562499	-5.74501	-4.07823e-05	0.00937197	16.4058
77	0.0820918	-0.0182453	0.00933376	0.0143969	-0.0156586	-0.0365824	0.0208929	0.0290281	-0.0013986	-0.064687	0.0998027	0.023029	0.0493491	-0.00427728	0.0236194	-2.12121	-0.0236662	-1.58642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.59	548.683	360.987	209.135	0.563169	-5.75352	-2.98544e-05	0.0093885	16.4366
78	0.0856893	-0.0182454	0.00933393	0.0143966	-0.0156588	-0.0365823	0.0208929	0.0290281	-0.00139863	-0.0640525	0.0976768	0.0203855	0.049264	-0.00427735	0.023797	-2.11764	-0.0236284	-1.58653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.589	548.681	361.005	209.149	0.563541	-5.75787	-2.42544e-05	0.00939756	16.4516
79	0.0874316	-0.0182456	0.00933396	0.0143965	-0.0156589	-0.0365816	0.020893	0.0290284	-0.00139855	-0.0685698	0.101158	0.0204684	0.0492225	-0.00427749	0.0238824	-2.11595	-0.023642	-1.58663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.586	548.674	361.045	209.18	0.564239	-5.7671	-8.4762e-06	0.00941575	16.4854
80	0.0851711	-0.0182458	0.00933403	0.0143964	-0.015659	-0.0365808	0.0208929	0.0290291	-0.00139936	-0.0617858	0.10448	0.0282426	0.0492765	-0.00427768	0.023771	-2.11829	-0.0237376	-1.58665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.582	548.664	361.102	209.227	0.565362	-5.78148	1.22075e-05	0.00944265	16.5374
81	0.0881297	-0.0182458	0.00933472	0.0143956	-0.0156594	-0.0365808	0.0208931	0.0290284	-0.00139763	-0.0591844	0.11086	0.0220404	0.0492055	-0.00427784	0.0239171	-2.11538	-0.0237196	-1.58676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.579	548.659	361.13	209.25	0.566054	-5.78907	2.25933e-05	0.0094576	16.5623
82	0.0854676	-0.0182459	0.00933478	0.0143952	-0.0156592	-0.0365799	0.020893	0.0290302	-0.00139799	-0.0698425	0.1136	0.0260254	0.0492696	-0.00427806	0.0237855	-2.11813	-0.023826	-1.58679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.574	548.649	361.191	209.302	0.567142	-5.80341	4.25652e-05	0.00948575	16.6154
83	0.0851279	-0.0182459	0.00933548	0.0143946	-0.0156595	-0.0365799	0.0208928	0.0290284	-0.00139856	-0.0694695	0.117597	0.0320229	0.0492771	-0.00427826	0.023769	-2.11851	-0.0238622	-1.58682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.57	548.645	361.221	209.328	0.567895	-5.81143	4.82196e-05	0.00950153	16.6418
84	0.0865477	-0.0182461	0.00933572	0.0143941	-0.0156599	-0.0365797	0.0208924	0.0290278	-0.00139807	-0.0693186	0.113342	0.0332448	0.0492434	-0.00427836	0.023839	-2.11713	-0.0238622	-1.58689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.568	548.641	361.242	209.347	0.568346	-5.81689	5.52937e-05	0.00951205	16.6611
85	0.0938895	-0.0182462	0.00933572	0.0143939	-0.0156597	-0.036579	0.0208921	0.0290279	-0.00139807	-0.0715786	0.114048	0.0333629	0.0490686	-0.0042785	0.0242002	-2.10986	-0.0237935	-1.58713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.566	548.634	361.291	209.389	0.569199	-5.82857	7.59614e-05	0.00953443	16.7047
86	0.0882971	-0.0182464	0.00933597	0.0143936	-0.0156597	-0.0365782	0.0208917	0.0290326	-0.00139718	-0.0900331	0.112894	0.0363073	0.0492028	-0.00427878	0.0239248	-2.11556	-0.023956	-1.5871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.561	548.625	361.36	209.452	0.57059	-5.84623	9.80527e-05	0.00956708	16.7689
87	0.0844214	-0.0182458	0.00933672	0.0143931	-0.0156591	-0.0365771	0.0208915	0.0290291	-0.00139949	-0.101983	0.10453	0.0287329	0.0492951	-0.00427923	0.0237333	-2.1196	-0.0241204	-1.58715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.552	548.605	361.457	209.543	0.5726	-5.87205	0.000142423	0.00961471	16.8622
88	0.0850602	-0.0182461	0.00933759	0.0143916	-0.0156602	-0.0365775	0.0208918	0.0290278	-0.0013977	-0.099566	0.101806	0.0284867	0.0492787	-0.00427934	0.0237655	-2.11898	-0.0241234	-1.58718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.551	548.602	361.47	209.556	0.573108	-5.87656	0.000146513	0.00962343	16.8746
