iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.295486	0.118162	-0.0664932	0.254194	0.0827367	0.0356557	0.0231487	-0.026136	0.0278732	0.459201	-0.442461	-0.327056	-0.051814	0.0204882	0.113378	-2.02373	-0.0035201	-1.70947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	744.932	441.319	289.456	161.119	-6.51924	-78.6088	2.66025	0.249219	83.5609
45	0.314301	0.118562	-0.0665639	0.25394	0.0823221	0.0352106	0.0230923	-0.0261304	0.0278815	0.540412	-0.41878	-0.355346	-0.0570429	0.0210519	0.114664	-2.00548	-0.00158921	-1.71053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	747.991	438.585	289.852	159.515	-7.00071	-80.4816	2.76645	0.252415	83.5574
46	0.313142	0.118777	-0.0664172	0.253503	0.0820925	0.0348787	0.0231025	-0.0260628	0.0277538	0.552895	-0.421891	-0.359279	-0.0569891	0.0211313	0.114709	-2.0067	-0.00183867	-1.71112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	748.102	438.484	289.88	159.457	-7.04299	-80.5464	2.77297	0.252965	83.5577
47	0.312829	0.119023	-0.0667105	0.253877	0.0818548	0.0347111	0.0230835	-0.0260527	0.0277694	0.544866	-0.431013	-0.365384	-0.0573799	0.0212403	0.115018	-2.00705	-0.00213075	-1.71142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	748.503	438.118	289.977	159.243	-7.14387	-80.7705	2.79118	0.252359	83.5593
48	0.34195	0.119207	-0.0667506	0.253486	0.0817363	0.0345778	0.0230631	-0.0260746	0.0277375	0.477718	-0.418828	-0.384967	-0.0619567	0.0214875	0.11424	-1.97835	0.00163823	-1.71194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	749.679	437.024	290.203	158.606	-7.34003	-81.4428	2.83349	0.253306	83.5611
49	0.353274	0.119183	-0.0666276	0.253176	0.0816328	0.0342241	0.0231008	-0.0261117	0.0277435	0.43346	-0.459108	-0.371201	-0.0651554	0.0217954	0.114752	-1.96744	0.00288424	-1.71225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	751.416	435.407	290.449	157.661	-7.64639	-82.4328	2.89811	0.255053	83.561
50	0.379357	0.119678	-0.0666915	0.252799	0.0812324	0.034046	0.0230926	-0.0260608	0.0276604	0.44829	-0.486186	-0.360273	-0.0694761	0.0220769	0.113918	-1.94172	0.00635048	-1.71306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	752.672	434.233	290.681	156.967	-7.874	-83.1668	2.94541	0.256705	83.5589
51	0.343239	0.119737	-0.066732	0.25289	0.0810916	0.0337096	0.023075	-0.0260735	0.0276528	0.443966	-0.480148	-0.334789	-0.0664514	0.0222853	0.117026	-1.97764	0.000907093	-1.71354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	753.616	433.34	290.851	156.438	-8.07213	-83.7023	2.98446	0.25703	83.5485
52	0.346108	0.12002	-0.0667942	0.252433	0.0807878	0.0335066	0.0230645	-0.0261351	0.0276725	0.522137	-0.457383	-0.371452	-0.0682661	0.0225796	0.117855	-1.97496	0.00103335	-1.71418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	754.992	432.022	291.089	155.662	-8.33809	-84.492	3.03907	0.258628	83.5406
53	0.340756	0.120113	-0.0666094	0.251959	0.0806498	0.0332602	0.0230846	-0.0260897	0.0275692	0.527304	-0.481024	-0.388077	-0.0687986	0.0227711	0.119019	-1.98046	0.000130077	-1.71457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	756.009	431.04	291.261	155.093	-8.5304	-85.0744	3.07926	0.260302	83.5332
54	0.332878	0.120293	-0.0667209	0.251769	0.080341	0.0327845	0.0231156	-0.0260537	0.0275194	0.637811	-0.55185	-0.342606	-0.072966	0.0236276	0.12302	-1.98897	-0.00182315	-1.71534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	760.289	426.9	291.757	152.72	-9.42586	-87.7603	3.25989	0.265406	83.452
55	0.359161	0.121182	-0.0669531	0.251426	0.0795969	0.0324303	0.0230563	-0.0261202	0.0275218	0.58091	-0.545702	-0.284858	-0.0766608	0.0239156	0.121509	-1.96297	0.00170246	-1.7169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	760.847	426.36	291.948	152.388	-9.61602	-88.1091	3.29085	0.266037	83.4418
56	0.323869	0.12085	-0.0666137	0.251022	0.0798127	0.0320647	0.0230483	-0.0261006	0.027436	0.59379	-0.539391	-0.292692	-0.0733372	0.0240305	0.124815	-1.9982	-0.00357889	-1.71675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	761.575	425.642	292.106	151.965	-9.77002	-88.5354	3.32295	0.266953	83.4295
57	0.322769	0.120986	-0.0667205	0.250896	0.0795028	0.0318021	0.0230573	-0.0261079	0.0274007	0.584789	-0.522303	-0.327556	-0.0744435	0.0242595	0.125776	-1.99945	-0.00399079	-1.71707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	762.648	424.577	292.311	151.323	-10.0383	-89.1634	3.37365	0.267708	83.4144
58	0.340607	0.121177	-0.0667569	0.25065	0.0793351	0.0316348	0.0230332	-0.0261025	0.0273768	0.599346	-0.519981	-0.324554	-0.0771819	0.024387	0.124812	-1.98188	-0.00151641	-1.71752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	763.085	424.146	292.415	151.057	-10.1438	-89.4188	3.39378	0.268288	83.4068
59	0.323629	0.121109	-0.0666811	0.250514	0.0793072	0.0314447	0.0230285	-0.026115	0.0273633	0.56423	-0.51928	-0.329936	-0.0758395	0.0245072	0.126627	-1.99883	-0.00414425	-1.71754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	763.687	423.548	292.532	150.694	-10.2919	-89.7651	3.42229	0.268818	83.3984
60	0.32414	0.121222	-0.0666876	0.250314	0.0791568	0.0313457	0.0230329	-0.0261075	0.0273478	0.53707	-0.508934	-0.314724	-0.0761644	0.0245688	0.126789	-1.99836	-0.0041097	-1.71775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	763.929	423.305	292.586	150.546	-10.3538	-89.9026	3.43392	0.269237	83.396
61	0.334368	0.121254	-0.0666802	0.250283	0.0791199	0.0312674	0.0230343	-0.0261233	0.0273497	0.501413	-0.522468	-0.296235	-0.0778866	0.0246447	0.126311	-1.98831	-0.00269973	-1.71789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	764.264	422.969	292.655	150.343	-10.4375	-90.093	3.44988	0.269537	83.3925
62	0.344172	0.121285	-0.0666458	0.250121	0.079065	0.0311848	0.0230486	-0.0261434	0.027351	0.54702	-0.497275	-0.328197	-0.0797502	0.0247528	0.125974	-1.9787	-0.00134742	-1.71806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	764.756	422.469	292.749	150.04	-10.556	-90.3789	3.47291	0.270225	83.3846
63	0.34499	0.121371	-0.0666184	0.25	0.078977	0.0311133	0.0230346	-0.0261333	0.0273127	0.571204	-0.479599	-0.318707	-0.080306	0.0248376	0.126209	-1.97795	-0.00127767	-1.71826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	765.122	422.101	292.82	149.814	-10.6446	-90.5934	3.48998	0.270842	83.3803
64	0.362215	0.121342	-0.0666216	0.249953	0.0789109	0.0309629	0.0230358	-0.026126	0.0273015	0.575729	-0.461479	-0.302741	-0.0832167	0.0249563	0.125317	-1.96103	0.00112048	-1.71833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	765.668	421.547	292.918	149.476	-10.789	-90.9148	3.51725	0.271354	83.3699
65	0.367359	0.121421	-0.0666206	0.249839	0.0788355	0.0308812	0.0230333	-0.0261192	0.0272858	0.573986	-0.479895	-0.30396	-0.0841204	0.0250231	0.125034	-1.95598	0.0018165	-1.71851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	765.889	421.322	292.962	149.338	-10.8505	-91.0441	3.52835	0.271615	83.3661
66	0.362645	0.121478	-0.0666426	0.249749	0.0787524	0.0307704	0.0230263	-0.0261188	0.0272707	0.573953	-0.472628	-0.300932	-0.0847677	0.0252318	0.126219	-1.96081	0.000948097	-1.71873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	766.796	420.397	293.111	148.778	-11.0917	-91.5777	3.57368	0.272725	83.3549
67	0.362495	0.121593	-0.066641	0.249583	0.0786078	0.0306431	0.0230278	-0.0261281	0.0272527	0.577103	-0.458578	-0.285823	-0.0850364	0.0253098	0.126433	-1.96101	0.00086892	-1.719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	767.04	420.148	293.161	148.626	-11.1633	-91.7207	3.58647	0.273127	83.3518
68	0.346229	0.1216	-0.0666103	0.249441	0.0785636	0.0305024	0.0230584	-0.0261375	0.0272519	0.560856	-0.494543	-0.253288	-0.0843577	0.0255314	0.128712	-1.97731	-0.0017109	-1.71916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	768.039	419.132	293.321	148.009	-11.4313	-92.3176	3.6369	0.274484	83.3327
69	0.331319	0.12187	-0.0666528	0.24928	0.0783381	0.0304177	0.0230305	-0.0261439	0.0272231	0.557869	-0.516077	-0.276997	-0.0829982	0.0256786	0.130379	-1.9921	-0.00400429	-1.71959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	768.525	418.642	293.422	147.706	-11.5668	-92.6128	3.66151	0.275302	83.323
70	0.345749	0.121731	-0.066535	0.248982	0.0783311	0.0301174	0.0230551	-0.0261378	0.0273021	0.625123	-0.579892	-0.323351	-0.0878261	0.0261502	0.131226	-1.97836	-0.00222596	-1.71978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	770.641	416.46	293.691	146.414	-12.1676	-93.9402	3.77326	0.278592	83.2655
71	0.349983	0.122157	-0.066412	0.24863	0.0780924	0.0300358	0.02303	-0.0261503	0.0271596	0.637351	-0.559341	-0.343007	-0.0886482	0.0262918	0.130998	-1.97419	-0.00163398	-1.72056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	770.916	416.174	293.757	146.245	-12.2628	-94.1176	3.78877	0.279588	83.2596
72	0.324053	0.121954	-0.0665007	0.248841	0.0780282	0.0297266	0.02302	-0.0261499	0.0271614	0.621917	-0.575473	-0.317456	-0.0858696	0.0263575	0.133689	-1.99999	-0.00563909	-1.72028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	771.302	415.771	293.84	145.998	-12.3929	-94.3564	3.81219	0.279527	83.2482
73	0.327161	0.122081	-0.0665036	0.24845	0.0779011	0.0296425	0.0230436	-0.026143	0.0271705	0.657258	-0.628266	-0.340477	-0.0870229	0.026516	0.133952	-1.99704	-0.00528747	-1.72058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	771.877	415.168	293.955	145.632	-12.5677	-94.7137	3.84392	0.280428	83.2313
74	0.339986	0.12224	-0.0664928	0.24841	0.0778059	0.0295885	0.0230246	-0.0261905	0.0271352	0.68429	-0.592612	-0.329228	-0.0893104	0.0266388	0.133239	-1.98443	-0.00345917	-1.72093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	772.305	414.724	294.044	145.364	-12.6972	-94.9787	3.86727	0.281104	83.2213
75	0.324622	0.122091	-0.0663992	0.248193	0.0777921	0.0293905	0.0230401	-0.0261827	0.0271241	0.698444	-0.545393	-0.326127	-0.0880696	0.0267434	0.135148	-1.99981	-0.00582633	-1.72081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	772.851	414.153	294.138	145.019	-12.858	-95.3181	3.89737	0.282081	83.2056
76	0.303057	0.122258	-0.0664301	0.248081	0.0776299	0.0293246	0.0230425	-0.0261713	0.0270867	0.683006	-0.575924	-0.286849	-0.0856699	0.0268579	0.137425	-2.0212	-0.00912576	-1.72092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	773.251	413.737	294.218	144.763	-12.9862	-95.5714	3.9201	0.282727	83.1956
77	0.291183	0.122269	-0.0664441	0.248014	0.0775627	0.0291661	0.023035	-0.0261699	0.027109	0.703827	-0.624802	-0.313561	-0.0852775	0.0270849	0.139352	-2.03315	-0.0111038	-1.72097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	774.131	412.814	294.369	144.196	-13.2715	-96.1389	3.97134	0.283886	83.1674
78	0.303939	0.122434	-0.066408	0.247759	0.0774212	0.0290762	0.0230188	-0.0261755	0.0270574	0.726877	-0.64267	-0.352065	-0.087614	0.0272237	0.138717	-2.02063	-0.00928617	-1.72144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	774.562	412.352	294.453	143.919	-13.4161	-96.4171	3.99686	0.2848	83.1559
79	0.30057	0.122314	-0.066354	0.247696	0.0774106	0.028867	0.0230386	-0.0262043	0.027067	0.678411	-0.665518	-0.290869	-0.0881094	0.0273717	0.139701	-2.02418	-0.00992486	-1.72139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	775.205	411.674	294.559	143.502	-13.6332	-96.8306	4.03565	0.285677	83.1347
80	0.304857	0.122515	-0.0663563	0.247477	0.0772609	0.0288372	0.0230085	-0.0261802	0.02701	0.670865	-0.682046	-0.305868	-0.0888299	0.0274252	0.139435	-2.01994	-0.00927546	-1.72174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	775.335	411.535	294.587	143.417	-13.6745	-96.9141	4.04276	0.286277	83.1311
81	0.321215	0.12234	-0.0663298	0.24751	0.0772842	0.0286524	0.023017	-0.0261929	0.027043	0.624543	-0.666824	-0.248229	-0.0919673	0.027545	0.138598	-2.00396	-0.00695753	-1.72173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	775.872	410.956	294.678	143.066	-13.8664	-97.2615	4.07682	0.286772	83.1123
82	0.321379	0.12249	-0.0662822	0.24724	0.0771996	0.0286337	0.0230076	-0.0261807	0.0269854	0.607549	-0.681782	-0.230234	-0.0923312	0.0276354	0.13881	-2.00385	-0.00696073	-1.72202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	776.14	410.669	294.728	142.894	-13.9546	-97.4341	4.09229	0.287524	83.1027
83	0.321521	0.122429	-0.0663226	0.247358	0.077151	0.0285123	0.0229977	-0.0261755	0.0269848	0.599161	-0.680582	-0.211783	-0.0925321	0.0276559	0.138916	-2.00376	-0.00699115	-1.72196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	776.249	410.552	294.751	142.823	-13.9983	-97.5039	4.09981	0.287472	83.1007
84	0.334907	0.122464	-0.0663219	0.247192	0.0771115	0.0284599	0.0230188	-0.0261651	0.0269757	0.619561	-0.720991	-0.197427	-0.0950694	0.0277811	0.138161	-1.99065	-0.00506414	-1.72216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	776.7	410.073	294.831	142.531	-14.1573	-97.7901	4.12767	0.288165	83.0882
85	0.331239	0.122578	-0.0663501	0.247204	0.0770341	0.0284174	0.0229915	-0.0261745	0.026978	0.587505	-0.703072	-0.176596	-0.0948579	0.0278606	0.138695	-1.99431	-0.00567767	-1.72235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	776.92	409.836	294.876	142.386	-14.2393	-97.9337	4.14144	0.288454	83.0819
86	0.330804	0.12253	-0.0662959	0.247078	0.0770288	0.0283447	0.022997	-0.0261793	0.0269549	0.595057	-0.702471	-0.194391	-0.094954	0.0278803	0.138849	-1.99479	-0.00575643	-1.72233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	777.01	409.738	294.893	142.326	-14.2718	-97.992	4.14745	0.288712	83.0787
87	0.315409	0.122536	-0.0663053	0.247036	0.0769855	0.0282817	0.0230042	-0.0261747	0.026949	0.606765	-0.729004	-0.180142	-0.0933881	0.0279716	0.140709	-2.01011	-0.00814093	-1.72228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	777.379	409.338	294.958	142.082	-14.4041	-98.2314	4.17067	0.289277	83.0678
88	0.306116	0.12261	-0.0663148	0.246945	0.0769086	0.0282228	0.0229984	-0.0261887	0.0269454	0.595557	-0.751572	-0.183407	-0.0926027	0.028082	0.141959	-2.01938	-0.00961991	-1.72236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	777.746	408.942	295.026	141.841	-14.5365	-98.4698	4.19369	0.289917	83.0609
89	0.303335	0.122618	-0.0662722	0.246836	0.0768732	0.0281507	0.0229956	-0.026186	0.0269253	0.596763	-0.749834	-0.202742	-0.0924222	0.0281222	0.142384	-2.02219	-0.01006	-1.7224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	777.895	408.779	295.054	141.742	-14.5905	-98.5666	4.20322	0.29031	83.0557
90	0.289492	0.122595	-0.0662615	0.24677	0.0768455	0.028057	0.022995	-0.0261917	0.0269234	0.605888	-0.731363	-0.19803	-0.0914016	0.0282801	0.144363	-2.03605	-0.0122602	-1.7223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	778.508	408.117	295.151	141.341	-14.8158	-98.9694	4.24256	0.291325	83.0381
91	0.272212	0.122681	-0.0662412	0.246586	0.0767366	0.0279646	0.0229872	-0.0261958	0.0269014	0.635449	-0.726512	-0.206187	-0.0895146	0.028409	0.146425	-2.05325	-0.0149445	-1.72228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	778.933	407.648	295.226	141.058	-14.9763	-99.2525	4.27029	0.292249	83.0259
