iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0953728	0.0194368	0.0177558	0.0468097	0.00349419	0.0336623	0.0252954	-0.0300024	0.00376461	-0.090235	-0.0553594	-0.077479	0.0513825	-0.00133519	0.0165186	-2.31857	0.0277339	-1.53136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.522	566.241	308.116	220.265	0.498594	-5.78283	0.00348003	-0.0181163	19.3485
44	-0.0890615	0.0194368	0.0177483	0.0467773	0.00349676	0.0336724	0.0252926	-0.0300032	0.00376006	-0.0907406	-0.0548538	-0.0837138	0.0512723	-0.00133289	0.0168406	-2.31247	0.0275907	-1.53109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.523	566.306	308.027	220.391	0.501793	-5.80426	0.00324893	-0.0181116	19.43
45	-0.0795407	0.0194387	0.0177377	0.046801	0.00349558	0.0336701	0.0252913	-0.0300034	0.00376235	-0.0825772	-0.0575548	-0.0898225	0.0511103	-0.00133241	0.0173252	-2.30325	0.0273721	-1.53069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.547	566.381	307.901	220.559	0.503683	-5.82869	0.00313817	-0.0181753	19.5491
46	-0.0863129	0.0194421	0.017734	0.0468141	0.00349242	0.0336692	0.0252908	-0.030004	0.00376253	-0.0931608	-0.0587984	-0.0883915	0.0512258	-0.00133259	0.0169765	-2.31022	0.0277627	-1.53078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.565	566.431	307.807	220.681	0.504983	-5.8473	0.00308294	-0.0182253	19.6389
47	-0.0917685	0.0194425	0.0177334	0.0468246	0.00349215	0.0336693	0.0252923	-0.0300032	0.00376343	-0.0909061	-0.0496878	-0.0839774	0.0513174	-0.00133298	0.0166957	-2.31585	0.0280803	-1.53084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.581	566.47	307.732	220.777	0.506061	-5.86207	0.00303364	-0.0182656	19.7099
48	-0.0974269	0.0194337	0.0177342	0.0468452	0.00349933	0.033676	0.0252912	-0.0300039	0.00376517	-0.0796009	-0.0510882	-0.0871135	0.0514119	-0.00133413	0.0164028	-2.32186	0.0285299	-1.53081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.619	566.545	307.57	220.986	0.508135	-5.89301	0.00295151	-0.0183472	19.8663
49	-0.101973	0.0194389	0.0177327	0.0468549	0.00349344	0.0336749	0.0252912	-0.0300027	0.00376477	-0.076779	-0.0519446	-0.0820915	0.0514852	-0.00133432	0.0161689	-2.3265	0.0287645	-1.5309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.627	566.565	307.528	221.039	0.508805	-5.90213	0.00293211	-0.0183716	19.9075
50	-0.0987996	0.0194398	0.0177314	0.0468538	0.00349215	0.0336734	0.0252908	-0.0300022	0.00376447	-0.0812785	-0.0503744	-0.0844729	0.0514331	-0.00133412	0.0163318	-2.32339	0.0286749	-1.53078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.632	566.579	307.499	221.075	0.509285	-5.90813	0.00291358	-0.0183836	19.9356
51	-0.0941267	0.0194418	0.01773	0.0468598	0.00349053	0.033672	0.0252913	-0.0300022	0.00376482	-0.0793996	-0.0463733	-0.0895443	0.0513564	-0.00133424	0.0165714	-2.31886	0.0285703	-1.53058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.648	566.609	307.435	221.155	0.509971	-5.92044	0.0029004	-0.0184189	19.9987
52	-0.0976174	0.0194407	0.0177282	0.046864	0.00349327	0.0336744	0.0252914	-0.0300022	0.00376541	-0.0813429	-0.0517387	-0.0926457	0.0514138	-0.00133432	0.0163909	-2.32255	0.0288335	-1.53057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.668	566.65	307.342	221.273	0.511245	-5.9393	0.00286353	-0.0184642	20.0914
53	-0.0984266	0.019439	0.0177264	0.0468773	0.00349544	0.0336772	0.0252918	-0.0300025	0.00376834	-0.0902145	-0.0421663	-0.0849635	0.0514267	-0.00133485	0.0163479	-2.32365	0.0290459	-1.53045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.698	566.7	307.208	221.444	0.512965	-5.96726	0.00283781	-0.0185359	20.23
54	-0.100136	0.0194297	0.0177317	0.0469074	0.00349793	0.0336846	0.0252918	-0.0300023	0.00376836	-0.0838066	-0.0459907	-0.0804083	0.0514555	-0.00133674	0.0162596	-2.32551	0.0292177	-1.53041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.71	566.728	307.141	221.526	0.514142	-5.98167	0.00276969	-0.0185743	20.2993
55	-0.103058	0.0194385	0.0177257	0.0468996	0.00349452	0.0336811	0.0252908	-0.0300028	0.00376746	-0.0736034	-0.0477013	-0.0787296	0.051502	-0.00133594	0.0161084	-2.32863	0.0294531	-1.5304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.731	566.768	307.044	221.647	0.515402	-6.00291	0.00277152	-0.0186232	20.4013
56	-0.103005	0.0194435	0.0177213	0.0468954	0.00349236	0.0336787	0.0252911	-0.0300018	0.00376739	-0.0735673	-0.0537143	-0.0811671	0.0515005	-0.00133525	0.0161109	-2.32866	0.0294961	-1.53036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.737	566.784	307.005	221.696	0.516097	-6.01216	0.00275966	-0.0186409	20.4422
57	-0.104222	0.0194398	0.0177205	0.0469042	0.00349498	0.0336808	0.0252911	-0.0300019	0.00376758	-0.0760465	-0.0527399	-0.0864698	0.0515203	-0.00133561	0.0160472	-2.33005	0.0296543	-1.5303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.752	566.816	306.926	221.795	0.517293	-6.02928	0.00271994	-0.0186806	20.5262
58	-0.105389	0.0194408	0.0177182	0.0469035	0.00349509	0.0336812	0.0252911	-0.0300021	0.00376752	-0.0729502	-0.051153	-0.0813288	0.0515386	-0.00133535	0.0159869	-2.3313	0.029752	-1.5303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.758	566.832	306.887	221.844	0.518033	-6.0385	0.0026985	-0.018697	20.5681
59	-0.106497	0.0194407	0.0177168	0.0469047	0.00349583	0.0336821	0.0252908	-0.0300015	0.00376747	-0.0707652	-0.0551018	-0.078521	0.0515564	-0.00133527	0.0159294	-2.33247	0.0298358	-1.5303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.762	566.844	306.857	221.88	0.518607	-6.04535	0.00267551	-0.0187096	20.5991
60	-0.104219	0.0194421	0.0177152	0.0469055	0.00349444	0.0336812	0.0252906	-0.0300014	0.0037676	-0.0720493	-0.0573997	-0.0763332	0.05152	-0.00133513	0.0160465	-2.33024	0.0297712	-1.53021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.765	566.853	306.835	221.907	0.518962	-6.05025	0.00266522	-0.0187202	20.6222
61	-0.103927	0.0194429	0.0177141	0.0469094	0.00349403	0.0336811	0.0252905	-0.0300012	0.00376795	-0.0734786	-0.0545472	-0.0748397	0.0515155	-0.00133519	0.0160605	-2.33005	0.0298233	-1.53015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.772	566.871	306.786	221.967	0.519627	-6.06094	0.00265416	-0.0187468	20.6744
62	-0.103564	0.0194426	0.017714	0.0469143	0.0034934	0.0336814	0.0252907	-0.0300015	0.00376828	-0.0760178	-0.0558897	-0.0703917	0.0515097	-0.00133537	0.0160789	-2.32974	0.0298417	-1.53011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.775	566.88	306.762	221.996	0.520038	-6.06642	0.00263987	-0.01876	20.7001
63	-0.102544	0.0194411	0.0177143	0.0469163	0.00349474	0.0336829	0.0252908	-0.0300013	0.00376849	-0.0755434	-0.0515859	-0.0690714	0.0514934	-0.00133552	0.0161312	-2.32876	0.0298261	-1.53006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.778	566.886	306.744	222.018	0.520425	-6.07081	0.00262337	-0.0187681	20.7196
64	-0.0981254	0.0194409	0.0177136	0.0469197	0.00349502	0.0336834	0.025291	-0.0300014	0.00376823	-0.0773899	-0.0469554	-0.0735644	0.0514222	-0.00133565	0.0163582	-2.32443	0.0296995	-1.52988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.785	566.9	306.704	222.068	0.520972	-6.07967	0.00261536	-0.0187896	20.7632
65	-0.0972713	0.0194433	0.0177097	0.0469142	0.0034958	0.0336832	0.0252912	-0.0300015	0.00376721	-0.0741041	-0.0540296	-0.0675985	0.0514075	-0.00133507	0.0164013	-2.3237	0.0297378	-1.52979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.794	566.92	306.644	222.14	0.521881	-6.09338	0.00260953	-0.018817	20.8277
66	-0.091269	0.0194424	0.0177064	0.0469139	0.00349945	0.0336847	0.0252918	-0.0300017	0.00376765	-0.0721926	-0.0451484	-0.0709999	0.0513093	-0.00133474	0.0167083	-2.31788	0.0296034	-1.52952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.807	566.948	306.558	222.247	0.523233	-6.1124	0.00257975	-0.0188578	20.9184
67	-0.0994412	0.0194406	0.017702	0.0469163	0.0035041	0.0336886	0.025292	-0.0300048	0.00377232	-0.0860743	-0.0365172	-0.0582656	0.0514455	-0.00133452	0.0162867	-2.32631	0.0301026	-1.52962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.822	566.986	306.434	222.401	0.525334	-6.14196	0.00253885	-0.0189169	21.0574
68	-0.0967109	0.0194293	0.0177083	0.0469535	0.00350883	0.0337008	0.0252927	-0.0300021	0.00377138	-0.0830283	-0.0455987	-0.0542212	0.0514012	-0.00133695	0.0164259	-2.32371	0.0300916	-1.52945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.827	567.003	306.372	222.474	0.526723	-6.15738	0.0024613	-0.0189563	21.1261
69	-0.113084	0.019434	0.0177008	0.0469562	0.00350829	0.0336966	0.025293	-0.0300028	0.0037766	-0.0987591	-0.0277827	-0.0439216	0.0516695	-0.00133664	0.0155807	-2.3406	0.0310929	-1.52968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.867	567.064	306.118	222.784	0.53027	-6.21991	0.0025005	-0.0190955	21.429
70	-0.116317	0.0194364	0.0176908	0.0469532	0.00350727	0.0337023	0.0252945	-0.0300021	0.00377175	-0.0966101	-0.0132359	-0.0436708	0.0517136	-0.00133584	0.0154097	-2.34408	0.0313809	-1.52965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.873	567.101	305.999	222.932	0.532873	-6.25228	0.00243744	-0.0191466	21.572
71	-0.124929	0.0194215	0.017691	0.0469633	0.00352144	0.0337097	0.0252924	-0.0300052	0.00377288	-0.111238	-0.0149987	-0.0390698	0.0518468	-0.00133588	0.0149614	-2.35288	0.0318676	-1.52981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.869	567.124	305.911	223.037	0.535356	-6.27638	0.00230668	-0.0191793	21.6758
72	-0.124401	0.0194336	0.0176861	0.0469529	0.003516	0.0337063	0.0252915	-0.0300026	0.00377075	-0.106709	-0.0112738	-0.0426121	0.0518367	-0.00133512	0.0149887	-2.35239	0.0318592	-1.52979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.868	567.13	305.891	223.059	0.535855	-6.28253	0.00230956	-0.0191889	21.6973
73	-0.121631	0.0194352	0.0176858	0.0469646	0.00351082	0.0337011	0.0252915	-0.0300012	0.00377114	-0.105859	-0.0204219	-0.0413967	0.0517954	-0.00133538	0.0151309	-2.34969	0.0317991	-1.52966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.87	567.141	305.851	223.104	0.536448	-6.29226	0.00229715	-0.0192145	21.7442
74	-0.11917	0.0194342	0.0176864	0.0469689	0.00350914	0.0336996	0.0252907	-0.030001	0.00377141	-0.106306	-0.022148	-0.0448015	0.0517581	-0.00133549	0.0152578	-2.34727	0.0317257	-1.52956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.87	567.146	305.832	223.126	0.536852	-6.29729	0.00228172	-0.0192236	21.7676
75	-0.119508	0.0194394	0.0176858	0.0469731	0.00350383	0.0336968	0.0252903	-0.0300008	0.00377151	-0.108467	-0.0241741	-0.042944	0.051763	-0.00133545	0.0152401	-2.34763	0.0317557	-1.52957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.871	567.149	305.817	223.142	0.537001	-6.30087	0.0022908	-0.0192355	21.7847
76	-0.117208	0.0194416	0.0176858	0.0469776	0.00350154	0.0336954	0.0252906	-0.0300009	0.00377255	-0.112033	-0.0176491	-0.0379434	0.0517279	-0.00133558	0.0153589	-2.3454	0.0317034	-1.52946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.875	567.156	305.784	223.179	0.537431	-6.3089	0.00229803	-0.0192565	21.8235
77	-0.12008	0.019437	0.0176882	0.0469885	0.00350377	0.0336979	0.0252911	-0.0300013	0.0037726	-0.111394	-0.0152451	-0.0449045	0.0517725	-0.00133636	0.0152094	-2.34836	0.0318918	-1.52949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.88	567.164	305.737	223.233	0.538236	-6.32116	0.00228608	-0.0192843	21.8819
78	-0.12502	0.0194392	0.0176852	0.0469859	0.00350474	0.033699	0.0252911	-0.0300007	0.00377187	-0.108295	-0.023993	-0.0409606	0.0518475	-0.00133592	0.0149526	-2.35343	0.0321853	-1.52958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.884	567.176	305.668	223.313	0.539587	-6.33978	0.00227551	-0.019318	21.9655
79	-0.118356	0.0194452	0.017678	0.0469806	0.00350367	0.0336986	0.0252906	-0.03	0.0037728	-0.122028	-0.0058983	-0.0404304	0.0517468	-0.00133485	0.0152968	-2.34696	0.032037	-1.52927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.891	567.193	305.568	223.429	0.541412	-6.36622	0.00227281	-0.0193676	22.0865
80	-0.123081	0.0194458	0.0176763	0.0469921	0.00350123	0.0337007	0.0252904	-0.0300008	0.00377297	-0.120376	-0.00731819	-0.0465554	0.051818	-0.00133505	0.0150516	-2.35178	0.0323005	-1.52937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.892	567.204	305.518	223.485	0.542509	-6.37988	0.00224366	-0.0193935	22.1477
81	-0.116553	0.0194486	0.0176748	0.0469945	0.00350022	0.0337011	0.0252898	-0.0300004	0.00377273	-0.120549	-0.0098896	-0.0451212	0.0517191	-0.00133492	0.0153894	-2.34533	0.0320778	-1.52912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.894	567.211	305.481	223.527	0.543328	-6.39021	0.002229	-0.0194132	22.1923
82	-0.117112	0.0194576	0.0176698	0.0469868	0.00349519	0.0336984	0.0252894	-0.0300003	0.00377174	-0.12127	-0.00545153	-0.0477496	0.0517259	-0.00133401	0.0153603	-2.34594	0.0321296	-1.52912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.895	567.215	305.452	223.558	0.543877	-6.398	0.00223748	-0.019427	22.2258
83	-0.116869	0.0194553	0.017671	0.0469938	0.00349599	0.0336985	0.0252899	-0.0300006	0.00377225	-0.119836	-0.000971534	-0.0527726	0.0517223	-0.00133434	0.0153725	-2.34573	0.0321507	-1.52909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.895	567.218	305.431	223.581	0.544335	-6.40378	0.00222358	-0.019439	22.2519
84	-0.116689	0.0194518	0.017672	0.046997	0.00349927	0.0337005	0.0252897	-0.0300003	0.00377298	-0.118343	-0.00617702	-0.0544857	0.0517199	-0.0013346	0.0153815	-2.34558	0.0321681	-1.52906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.896	567.221	305.416	223.598	0.544736	-6.40803	0.00220472	-0.0194453	22.2705
85	-0.117213	0.0194513	0.0176732	0.0470042	0.00349756	0.0337007	0.0252896	-0.0300003	0.00377342	-0.117583	-0.0075989	-0.0573095	0.0517283	-0.00133505	0.0153541	-2.34613	0.0322076	-1.52906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.896	567.223	305.404	223.61	0.544926	-6.41101	0.00219938	-0.0194541	22.2847
86	-0.122519	0.0194527	0.0176734	0.047008	0.00349568	0.0337002	0.0252895	-0.0300003	0.00377343	-0.119827	-0.00650112	-0.060112	0.05181	-0.00133521	0.015079	-2.35148	0.0324629	-1.52921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.896	567.226	305.378	223.638	0.545335	-6.41768	0.00219893	-0.0194705	22.3159
87	-0.121821	0.0194593	0.0176689	0.0470012	0.00349297	0.0336989	0.0252895	-0.0300009	0.00377368	-0.114061	-0.00966203	-0.0663558	0.0517983	-0.0013344	0.0151149	-2.35085	0.0324781	-1.52915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.899	567.233	305.34	223.68	0.546041	-6.42817	0.00220832	-0.0194902	22.3624
88	-0.122463	0.0194519	0.0176726	0.0470141	0.00349705	0.0337024	0.0252898	-0.0300005	0.00377421	-0.115567	-0.0129743	-0.0679861	0.0518088	-0.00133538	0.015081	-2.35153	0.0325398	-1.52914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.899	567.235	305.321	223.7	0.546509	-6.43336	0.00218004	-0.0195017	22.3859
