iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0374329	0.0228225	0.024557	0.0294451	-0.000440083	0.0236964	0.025308	-0.0304539	0.00231682	-0.0276768	0.0631843	-0.079323	0.0490623	-0.00186349	0.024013	-2.18301	-0.0216021	-1.58289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.831	578.789	344.511	214.42	-0.475761	2.38221	0.0311788	-0.0125506	-5.56048
44	0.0443441	0.022902	0.0245951	0.0295516	-0.000482833	0.0237144	0.0253068	-0.0304552	0.00232298	-0.0233927	0.0622002	-0.0736253	0.0489056	-0.00187106	0.024352	-2.17659	-0.0218623	-1.58353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.934	578.978	344.825	214.702	-0.483101	2.45193	0.0311859	-0.0124341	-5.7344
45	0.0404275	0.022968	0.0245656	0.0296612	-0.000493906	0.0237645	0.0253102	-0.0304891	0.00233151	-0.0670698	0.0517739	-0.079785	0.0490023	-0.00187085	0.0241528	-2.18242	-0.0233199	-1.58498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.293	579.662	346.007	215.816	-0.502402	2.63911	0.0312217	-0.012115	-6.22907
46	0.0406487	0.0230679	0.0245838	0.0297136	-0.000480349	0.023767	0.0253131	-0.0304702	0.00233645	-0.0666248	0.0500734	-0.0948142	0.049012	-0.0018872	0.0241549	-2.18323	-0.0239894	-1.5858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.465	579.98	346.612	216.402	-0.517175	2.77522	0.0312939	-0.0119434	-6.57204
47	0.0443235	0.0231139	0.0245784	0.0297611	-0.000504171	0.0237879	0.0253115	-0.0304622	0.00234208	-0.0653556	0.0397216	-0.102597	0.0489303	-0.00188615	0.0243311	-2.17997	-0.0242615	-1.58627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.537	580.114	346.872	216.65	-0.523992	2.83733	0.0313791	-0.011838	-6.72787
48	0.0445987	0.0231388	0.0245679	0.0298329	-0.000527076	0.0238113	0.0253099	-0.0304591	0.00234438	-0.077515	0.0531095	-0.110912	0.0489304	-0.00188371	0.0243371	-2.18026	-0.0246975	-1.58675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.633	580.304	347.226	216.991	-0.53178	2.91172	0.0314392	-0.0117209	-6.92288
49	0.0212582	0.0231515	0.0245423	0.0298907	-0.000529664	0.0238393	0.0253124	-0.0304617	0.00235431	-0.0706173	0.0392402	-0.126648	0.0495035	-0.001881	0.0231845	-2.20446	-0.0257077	-1.58681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.766	580.579	347.744	217.501	-0.541426	3.00644	0.0314799	-0.0115758	-7.17446
50	0.0271735	0.0231941	0.0245125	0.0299053	-0.00053757	0.0238573	0.02531	-0.030475	0.0023458	-0.0977711	0.0371744	-0.14571	0.049364	-0.00188266	0.0234604	-2.20043	-0.0269385	-1.58825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.036	581.142	348.81	218.606	-0.558214	3.1747	0.0315212	-0.0112686	-7.62299
51	0.0149245	0.0233102	0.0244946	0.0300473	-0.00055646	0.0238961	0.0253088	-0.0304662	0.00235975	-0.0787031	0.0260477	-0.144716	0.0496712	-0.00189363	0.0228304	-2.21534	-0.0288584	-1.5897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.319	581.778	350.204	220.163	-0.580904	3.40362	0.0316937	-0.0108495	-8.23683
52	0.0116744	0.0233568	0.0244736	0.0301907	-0.00058444	0.0239304	0.0253148	-0.0304688	0.00237058	-0.0919111	0.0194096	-0.161071	0.0497558	-0.00189179	0.0226545	-2.21933	-0.0294963	-1.59014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.401	581.983	350.622	220.612	-0.590227	3.49858	0.0317219	-0.0106543	-8.48412
53	0.0303569	0.0234475	0.0244812	0.0303214	-0.00062039	0.0239554	0.0253183	-0.0304695	0.00238176	-0.0781596	0.0265979	-0.149106	0.0493526	-0.00190209	0.0235639	-2.20214	-0.0300848	-1.59171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.556	582.348	351.403	221.505	-0.60593	3.65684	0.0318283	-0.010403	-8.90703
54	0.046191	0.0234794	0.0244652	0.030337	-0.000633388	0.0239684	0.0253155	-0.0304647	0.00238479	-0.0842786	0.0254351	-0.141897	0.0489855	-0.00190273	0.0243308	-2.18708	-0.0302641	-1.59269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.635	582.54	351.808	221.969	-0.615215	3.74791	0.0319015	-0.0102551	-9.14603
55	0.0533438	0.0235036	0.024447	0.0304129	-0.000649468	0.0239825	0.0253151	-0.0304613	0.00239048	-0.08628	0.0326357	-0.145574	0.0488152	-0.00190187	0.0246688	-2.18054	-0.0305149	-1.59333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.693	582.695	352.128	222.341	-0.621945	3.81769	0.0319422	-0.0101271	-9.33391
56	0.0610001	0.0235443	0.0244479	0.0305483	-0.000670149	0.0240087	0.0253164	-0.0304618	0.00240093	-0.0758093	0.0300432	-0.141431	0.048637	-0.00190588	0.0250287	-2.17378	-0.0308796	-1.59416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.777	582.912	352.579	222.884	-0.630783	3.91165	0.0319818	-0.00996712	-9.59014
57	0.0572946	0.0235944	0.0244493	0.0306896	-0.000690963	0.0240439	0.0253243	-0.0304688	0.00241244	-0.0601678	0.0436898	-0.144617	0.0487453	-0.0019109	0.0248301	-2.17879	-0.0317022	-1.59485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.887	583.205	353.192	223.662	-0.642084	4.03244	0.0320414	-0.00976385	-9.92311
58	0.053371	0.0236622	0.0244785	0.0307499	-0.000719083	0.0240505	0.0253262	-0.0304654	0.00241987	-0.0648125	0.0532775	-0.136596	0.0488553	-0.00192117	0.0246317	-2.18316	-0.0320319	-1.59506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.924	583.31	353.407	223.931	-0.648171	4.09018	0.0320791	-0.00967793	-10.0682
59	0.0414056	0.0237379	0.0244842	0.0309026	-0.000752235	0.0240923	0.0253388	-0.0304662	0.00242745	-0.0635951	0.0262564	-0.127617	0.049172	-0.00192867	0.0240252	-2.19683	-0.0331991	-1.59562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.059	583.663	354.128	224.945	-0.662218	4.24069	0.0322068	-0.00944309	-10.49
60	0.0558264	0.0238235	0.0244969	0.0308757	-0.000790737	0.0240919	0.0253397	-0.030472	0.00242685	-0.0538228	0.046342	-0.134979	0.0488428	-0.00193826	0.0247167	-2.18326	-0.033286	-1.59661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.118	583.843	354.494	225.463	-0.672835	4.3415	0.0323252	-0.00931599	-10.7518
61	0.0373086	0.0239334	0.0244916	0.03095	-0.000840412	0.0241048	0.0253361	-0.0304692	0.00242806	-0.0401949	0.0290105	-0.121848	0.0493246	-0.0019481	0.0237865	-2.2036	-0.0345839	-1.59688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.232	584.168	355.153	226.543	-0.688526	4.50485	0.0325593	-0.0090927	-11.2089
62	0.0569806	0.0239666	0.0244725	0.0309417	-0.000861636	0.0241109	0.0253383	-0.0304737	0.00243133	-0.0287205	0.0493425	-0.1152	0.0488654	-0.00194631	0.0247388	-2.18487	-0.0345404	-1.59797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.276	584.333	355.491	227.098	-0.697345	4.59131	0.0327588	-0.00897468	-11.4481
63	0.0707139	0.0240384	0.0244721	0.0309666	-0.000901041	0.0241015	0.0253373	-0.0304702	0.00243729	-0.0309601	0.0662689	-0.104359	0.0485333	-0.0019537	0.0253953	-2.17183	-0.0344681	-1.59881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.312	584.446	355.734	227.515	-0.704807	4.66432	0.0328952	-0.00887053	-11.6443
64	0.0773909	0.0240895	0.0244582	0.0310853	-0.00093432	0.0241217	0.0253352	-0.0304677	0.00244513	-0.0266554	0.0665898	-0.112147	0.048366	-0.00195532	0.0257106	-2.16542	-0.0344156	-1.59923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.326	584.493	355.836	227.687	-0.707886	4.69591	0.0329442	-0.00879794	-11.7293
65	0.0724177	0.0241022	0.0244499	0.0312122	-0.000944813	0.0241563	0.0253353	-0.0304666	0.00245277	-0.0200268	0.0653889	-0.10714	0.048498	-0.00195401	0.0254605	-2.17076	-0.034734	-1.59925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.344	584.555	355.969	227.921	-0.711047	4.73242	0.0329871	-0.00873883	-11.8364
66	0.0618694	0.0241085	0.0244458	0.0313129	-0.000951735	0.0241871	0.0253378	-0.0304676	0.00245885	-0.0167117	0.064747	-0.0962054	0.0487737	-0.00195329	0.0249369	-2.18187	-0.035278	-1.59912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.368	584.646	356.156	228.26	-0.715251	4.78158	0.0330314	-0.00867188	-11.9812
67	0.04856	0.024118	0.0244438	0.0313477	-0.000960145	0.0241979	0.0253391	-0.0304654	0.00246073	-0.0255057	0.0815452	-0.0995793	0.0491103	-0.00195366	0.0242777	-2.19559	-0.0358385	-1.59881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.382	584.718	356.293	228.512	-0.718689	4.81919	0.0330678	-0.00862666	-12.0883
68	0.0462086	0.0241257	0.0244388	0.0313521	-0.000970514	0.0242012	0.0253383	-0.0304681	0.00246151	-0.0155027	0.0878181	-0.102641	0.0491694	-0.00195319	0.0241532	-2.19825	-0.0360501	-1.59885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.39	584.773	356.395	228.7	-0.72141	4.8479	0.0331002	-0.00858995	-12.1691
69	0.0371558	0.0241514	0.0244458	0.0314321	-0.000983779	0.0242127	0.0253403	-0.0304674	0.00246728	-0.0181973	0.082606	-0.0970025	0.0493954	-0.00195734	0.0237	-2.20776	-0.0364754	-1.59872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.406	584.845	356.535	228.976	-0.724793	4.88814	0.0331196	-0.00853094	-12.2866
70	0.0368734	0.0241655	0.0244456	0.0314688	-0.000993462	0.0242233	0.0253412	-0.030467	0.00247008	-0.0158178	0.0908601	-0.0950565	0.0494066	-0.0019582	0.0236782	-2.20841	-0.0366366	-1.59885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.419	584.904	356.647	229.198	-0.727584	4.92002	0.0331464	-0.00848506	-12.379
71	0.0400909	0.0241882	0.0244509	0.0315353	-0.00100704	0.0242376	0.0253453	-0.0304698	0.00247507	-0.00708124	0.102463	-0.0907732	0.0493384	-0.00196135	0.0238285	-2.20573	-0.0367429	-1.59917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.441	584.987	356.8	229.52	-0.7314	4.96548	0.0331817	-0.00842264	-12.5132
72	0.0424646	0.0242393	0.0244631	0.0316048	-0.0010306	0.024248	0.025346	-0.0304721	0.00247609	-0.0236395	0.110278	-0.104492	0.0492991	-0.00196946	0.0239292	-2.20447	-0.0370186	-1.59961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.479	585.141	357.07	230.184	-0.739114	5.05726	0.0332795	-0.00832435	-12.7876
73	0.0461896	0.0242603	0.0244523	0.0316051	-0.00103943	0.0242506	0.0253447	-0.0304685	0.00247836	-0.0222208	0.103336	-0.101953	0.0492142	-0.00196858	0.0241092	-2.2009	-0.0369861	-1.59982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.481	585.165	357.112	230.279	-0.74108	5.07452	0.0333327	-0.00829605	-12.8322
74	0.0496397	0.0242714	0.0244482	0.0316433	-0.00105143	0.0242599	0.0253453	-0.0304677	0.00248151	-0.023897	0.108559	-0.107103	0.0491354	-0.00196828	0.0242741	-2.19766	-0.0369703	-1.60003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.486	585.197	357.169	230.408	-0.742914	5.09477	0.0333629	-0.00826255	-12.8907
75	0.0474788	0.0242974	0.0244485	0.0317074	-0.00106947	0.0242735	0.0253495	-0.0304661	0.00248445	-0.00874572	0.0852122	-0.100521	0.0492013	-0.00197129	0.0241532	-2.20071	-0.0373038	-1.6002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.508	585.312	357.369	230.943	-0.748618	5.16529	0.0334452	-0.00818509	-13.1072
76	0.0402914	0.0243271	0.0244527	0.0317252	-0.00108894	0.0242767	0.0253495	-0.0304718	0.00248737	-0.0233965	0.0785432	-0.102491	0.0493848	-0.00197473	0.0237905	-2.20834	-0.0376522	-1.60008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.514	585.372	357.471	231.21	-0.752412	5.20671	0.033498	-0.00814145	-13.2258
77	0.0398231	0.0243477	0.0244523	0.0317402	-0.00109811	0.0242728	0.0253484	-0.0304689	0.00248885	-0.0213673	0.0757838	-0.098311	0.0493983	-0.0019766	0.0237659	-2.2089	-0.0376997	-1.6001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.516	585.384	357.494	231.265	-0.753597	5.21743	0.033525	-0.00812317	-13.2535
78	0.0339717	0.02436	0.0244483	0.0317837	-0.00110754	0.0242837	0.0253498	-0.0304692	0.00249203	-0.0268884	0.0696662	-0.0932534	0.0495439	-0.00197686	0.0234691	-2.21512	-0.0379883	-1.59999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.524	585.433	357.575	231.489	-0.756406	5.25109	0.0335642	-0.00808294	-13.3557
79	0.0337221	0.024381	0.024449	0.0318161	-0.00112052	0.0242898	0.0253498	-0.0304682	0.0024934	-0.0172487	0.0596414	-0.0890477	0.0495585	-0.00197932	0.0234467	-2.21591	-0.0381461	-1.60011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.536	585.503	357.682	231.811	-0.760397	5.29865	0.0336211	-0.00803848	-13.4996
80	0.0468522	0.0243978	0.024446	0.0318597	-0.0011321	0.0243006	0.0253519	-0.0304692	0.00250087	-0.0301461	0.0737343	-0.0801078	0.0492599	-0.00198048	0.0240872	-2.2033	-0.0379016	-1.60074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.546	585.57	357.78	232.124	-0.764159	5.34429	0.0336717	-0.00798828	-13.6386
81	0.0536612	0.0244096	0.02445	0.0318798	-0.00114377	0.0243005	0.0253524	-0.0304696	0.00250009	-0.0359	0.0711253	-0.0738231	0.0490986	-0.00198236	0.0244172	-2.1967	-0.0377581	-1.60105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.55	585.601	357.821	232.253	-0.765992	5.36557	0.0336809	-0.00795793	-13.7002
82	0.0653858	0.0244271	0.024448	0.0319026	-0.00115367	0.0243039	0.0253535	-0.0304699	0.00250102	-0.0343922	0.0760328	-0.0643632	0.0488182	-0.00198414	0.0249848	-2.1854	-0.0375063	-1.60159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.56	585.655	357.896	232.51	-0.769131	5.4035	0.0337295	-0.00792388	-13.8165
83	0.0715333	0.0244397	0.024443	0.0318905	-0.00116116	0.0243007	0.0253538	-0.0304695	0.00250101	-0.0327081	0.0657754	-0.0731198	0.0486668	-0.00198472	0.0252792	-2.17947	-0.0373766	-1.60188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.563	585.684	357.935	232.639	-0.771188	5.42493	0.0337687	-0.00790333	-13.8781
84	0.0690781	0.0244694	0.0244483	0.0319322	-0.00117798	0.0243048	0.0253556	-0.0304706	0.00249973	-0.0240047	0.0555606	-0.0601372	0.048736	-0.00198867	0.0251524	-2.18239	-0.0375446	-1.60189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.574	585.736	358.005	232.917	-0.774586	5.46685	0.0338278	-0.00786923	-14.0074
85	0.0715948	0.024492	0.0244428	0.0319217	-0.00118642	0.0243035	0.0253534	-0.0304704	0.00250119	-0.0333695	0.0544024	-0.0566622	0.0486776	-0.00198993	0.02527	-2.18011	-0.0375209	-1.60205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.576	585.762	358.042	233.057	-0.77706	5.49151	0.0338933	-0.00785709	-14.0782
86	0.0704721	0.0245029	0.0244405	0.0319613	-0.00119317	0.024311	0.0253536	-0.0304687	0.00250418	-0.0321428	0.0526313	-0.05274	0.0487084	-0.00199009	0.0252134	-2.18132	-0.0375812	-1.60204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.577	585.772	358.057	233.114	-0.777917	5.50109	0.0339147	-0.00783722	-14.1064
87	0.0759687	0.0245116	0.0244388	0.0319995	-0.0012005	0.024321	0.0253559	-0.0304686	0.00250693	-0.0342112	0.0416812	-0.0529514	0.0485764	-0.00199063	0.0254738	-2.1762	-0.0374893	-1.60231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.583	585.813	358.11	233.342	-0.780566	5.53467	0.0339614	-0.00780986	-14.2124
88	0.0740003	0.0245329	0.0244426	0.0320255	-0.00121383	0.0243248	0.0253554	-0.0304685	0.00250852	-0.0515035	0.0596552	-0.0553634	0.0486356	-0.00199372	0.025369	-2.17871	-0.0376438	-1.60232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.591	585.868	358.172	233.667	-0.784417	5.5828	0.0340334	-0.0077813	-14.3633
