iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	-0.00948011	0.0203638	0.0163893	0.0487371	0.00193922	0.0338732	0.0251502	-0.0300149	0.00396314	0.0494005	0.00425583	0.0866785	0.0498574	-0.00124102	0.0213908	-2.21326	0.0148985	-1.53832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.485	566.845	315.4	207.521	0.372394	-4.23733	0.00502632	-0.0151182	12.2442
45	-0.0145173	0.0203759	0.0163849	0.0487233	0.00192915	0.0338649	0.0251486	-0.0300136	0.0039618	0.0496196	0.00639581	0.0866047	0.0499629	-0.00124099	0.0211409	-2.2184	0.01512	-1.53835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.512	566.895	315.347	207.576	0.372545	-4.24037	0.00500134	-0.0151307	12.2614
46	-0.00891995	0.0203849	0.0163834	0.0487276	0.00192062	0.0338568	0.0251479	-0.0300135	0.00396182	0.0456062	0.00598352	0.0883969	0.0498424	-0.00124136	0.0214216	-2.21294	0.0150181	-1.53819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.549	566.963	315.277	207.65	0.372611	-4.24378	0.00496271	-0.0151586	12.2845
47	-0.0215345	0.0203955	0.0163751	0.0487448	0.00191578	0.0338525	0.0251495	-0.0300151	0.00396243	0.0402163	0.00045773	0.0984281	0.0501062	-0.00124222	0.0207969	-2.22605	0.0157345	-1.53807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.694	567.189	315.017	207.927	0.372575	-4.25576	0.0048598	-0.0152686	12.3712
48	-0.0281663	0.020397	0.0163578	0.0486998	0.00192349	0.0338608	0.0251482	-0.0300141	0.00396488	0.0268644	0.0229561	0.106842	0.0502394	-0.00123957	0.0204638	-2.23293	0.0161057	-1.53802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.75	567.302	314.886	208.064	0.373431	-4.26393	0.00472966	-0.0152973	12.4136
49	-0.0268221	0.0203701	0.0163757	0.0488107	0.00193602	0.0338704	0.025151	-0.0300138	0.00396859	0.028029	0.01109	0.107638	0.050207	-0.00124445	0.0205291	-2.23175	0.0162038	-1.53785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.798	567.381	314.79	208.163	0.373997	-4.2688	0.00457496	-0.0153501	12.4494
50	-0.025337	0.020375	0.0163761	0.0488155	0.0019347	0.0338687	0.0251497	-0.0300146	0.00396927	0.0367592	0.00413245	0.102079	0.0501738	-0.00124574	0.0206049	-2.23053	0.0163333	-1.53765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.866	567.499	314.647	208.31	0.374449	-4.27794	0.00448743	-0.0154025	12.5035
51	-0.0275117	0.020379	0.016375	0.0488262	0.00193141	0.0338666	0.0251493	-0.0300136	0.00396827	0.0330372	0.00980137	0.099092	0.0502168	-0.00124623	0.020497	-2.23281	0.0164768	-1.53762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.893	567.547	314.588	208.369	0.374803	-4.28217	0.00444042	-0.0154257	12.5254
52	-0.0281384	0.0203898	0.0163711	0.0488116	0.00192424	0.0338604	0.0251485	-0.0300139	0.0039672	0.0398034	0.00956216	0.0962081	0.0502285	-0.00124596	0.0204668	-2.23358	0.0165894	-1.53755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.928	567.614	314.507	208.45	0.375101	-4.28778	0.00440063	-0.0154528	12.5553
53	-0.0237338	0.0203934	0.016368	0.0488167	0.00192311	0.0338587	0.0251494	-0.0300135	0.00396588	0.0425768	-0.000762722	0.103548	0.0501367	-0.00124615	0.020689	-2.22939	0.0165845	-1.53734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.981	567.704	314.389	208.569	0.375428	-4.29483	0.00433649	-0.0155006	12.5972
54	-0.0336846	0.0204005	0.0163583	0.0488045	0.00192414	0.0338589	0.0251508	-0.030013	0.00396544	0.0450373	0.0144808	0.100767	0.0503398	-0.00124576	0.0201909	-2.23981	0.0172244	-1.5372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.089	567.887	314.131	208.829	0.376124	-4.3107	0.00422104	-0.0155983	12.6901
55	-0.0322259	0.020395	0.01635	0.0487858	0.00193338	0.0338671	0.0251491	-0.0300138	0.00396474	0.0489468	0.0217735	0.106146	0.0503078	-0.00124457	0.0202618	-2.23857	0.0173354	-1.53701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.129	567.981	314.001	208.957	0.377255	-4.31992	0.00406759	-0.0156293	12.7353
56	-0.0357676	0.0203897	0.0163536	0.0488184	0.00193565	0.0338679	0.0251482	-0.0300133	0.00396661	0.0515848	0.0205952	0.107696	0.0503778	-0.00124593	0.020083	-2.2422	0.0175264	-1.537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.146	568.02	313.948	209.009	0.37779	-4.32411	0.00399174	-0.0156534	12.7561
57	-0.0328465	0.0203987	0.0163511	0.04883	0.00192644	0.033861	0.025148	-0.0300127	0.00396751	0.0518508	0.0133692	0.105452	0.0503177	-0.00124659	0.0202311	-2.2394	0.0175145	-1.53688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.173	568.07	313.875	209.078	0.378083	-4.3298	0.00396571	-0.0156868	12.7851
58	-0.0380925	0.0203989	0.0163518	0.0488465	0.0019257	0.0338595	0.025148	-0.0300129	0.00396808	0.0516598	0.0104844	0.110161	0.0504224	-0.00124746	0.0199672	-2.2448	0.017808	-1.53686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.208	568.133	313.782	209.165	0.378594	-4.33706	0.00390177	-0.0157253	12.823
59	-0.0367401	0.0204041	0.016348	0.0488408	0.00192229	0.0338577	0.0251483	-0.0300144	0.00396765	0.0425663	0.00629456	0.105938	0.0503939	-0.0012473	0.020036	-2.24358	0.0178585	-1.53674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.236	568.185	313.701	209.241	0.379092	-4.34379	0.00385958	-0.0157541	12.8554
60	-0.037284	0.0203978	0.0163475	0.0488474	0.00193017	0.0338634	0.0251492	-0.0300137	0.00396797	0.0464779	0.0138457	0.101045	0.0504043	-0.0012474	0.0200078	-2.24423	0.0179556	-1.53667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.255	568.225	313.641	209.297	0.379616	-4.3484	0.00378873	-0.015776	12.8782
61	-0.037361	0.0203941	0.0163479	0.0488524	0.00193414	0.0338664	0.0251487	-0.0300132	0.00396867	0.0496002	0.0184755	0.102809	0.0504054	-0.00124772	0.0200032	-2.24437	0.0180178	-1.53661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.268	568.254	313.595	209.339	0.38004	-4.35209	0.00373416	-0.0157899	12.8962
62	-0.0259756	0.0203987	0.0163443	0.0488696	0.00193055	0.0338639	0.0251486	-0.0300139	0.00397001	0.0428919	0.0169766	0.108512	0.0501762	-0.00124842	0.0205775	-2.23322	0.017795	-1.53625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.318	568.337	313.457	209.466	0.380504	-4.36191	0.00368367	-0.0158507	12.95
63	-0.0206828	0.0204109	0.016333	0.0488307	0.00192222	0.0338613	0.0251469	-0.0300129	0.00396676	0.0401873	0.0179667	0.114137	0.0500644	-0.00124676	0.0208435	-2.22804	0.0176848	-1.53608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.336	568.382	313.387	209.529	0.381107	-4.36834	0.00365493	-0.0158667	12.9754
64	-0.0246425	0.0204105	0.016333	0.0488485	0.00192193	0.0338587	0.0251469	-0.0300129	0.00396682	0.0444175	0.0129669	0.120761	0.0501453	-0.00124734	0.0206441	-2.23216	0.0179461	-1.53603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.367	568.442	313.284	209.621	0.381626	-4.37546	0.00358651	-0.015912	13.0132
65	-0.0364925	0.0204149	0.0163276	0.0488604	0.00192052	0.0338565	0.0251469	-0.0300128	0.00396807	0.0426097	0.0123498	0.127759	0.0503878	-0.00124778	0.0200498	-2.24436	0.0186264	-1.53598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.439	568.566	313.061	209.821	0.382715	-4.39325	0.00349164	-0.0160047	13.104
66	-0.0370917	0.0204221	0.0163203	0.0488262	0.00191441	0.0338526	0.0251456	-0.0300125	0.00396569	0.0385064	0.0136157	0.133726	0.0503961	-0.00124661	0.0200202	-2.24501	0.0186801	-1.53596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.444	568.585	313.029	209.848	0.383382	-4.39745	0.00346019	-0.0160026	13.1154
67	-0.0461922	0.0204143	0.016324	0.0488709	0.00192106	0.0338553	0.0251457	-0.0300138	0.00396854	0.0499364	0.00872794	0.135894	0.0505772	-0.00124817	0.0195591	-2.25429	0.0191582	-1.53597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.479	568.654	312.904	209.956	0.38415	-4.40712	0.00335501	-0.0160614	13.1665
68	-0.0476843	0.0204234	0.0163157	0.0488561	0.00191388	0.0338533	0.025146	-0.0300127	0.00396735	0.0559602	0.0137427	0.13436	0.0506041	-0.00124735	0.019484	-2.25588	0.0192826	-1.53594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.493	568.69	312.841	210.009	0.384734	-4.41334	0.00332324	-0.0160817	13.1914
69	-0.0513793	0.0204161	0.0163164	0.0488958	0.00192243	0.033857	0.0251457	-0.0300128	0.00397018	0.0655807	0.00648927	0.135704	0.0506741	-0.00124901	0.0192952	-2.25997	0.0197517	-1.53568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.571	568.819	312.573	210.238	0.386226	-4.4358	0.00319364	-0.0161984	13.3053
70	-0.0498583	0.0204173	0.0163139	0.0489084	0.00191994	0.0338562	0.0251462	-0.0300123	0.00397024	0.0689977	0.00165623	0.141734	0.0506431	-0.00124944	0.0193725	-2.25855	0.0197889	-1.53557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.586	568.858	312.502	210.295	0.387161	-4.44295	0.00311026	-0.0162222	13.334
71	-0.0582012	0.0204171	0.0163127	0.0489169	0.00192168	0.0338569	0.025146	-0.0300125	0.003971	0.0765665	-0.00130087	0.144786	0.0508044	-0.00124996	0.0189487	-2.26709	0.0202635	-1.53557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.618	568.925	312.358	210.412	0.388293	-4.45615	0.00301798	-0.0162778	13.3951
72	-0.0586898	0.0204266	0.0163023	0.0489082	0.00191546	0.0338548	0.0251455	-0.0300136	0.00397095	0.0883998	-0.0021533	0.141748	0.0508121	-0.00124936	0.0189227	-2.26787	0.020537	-1.53534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.662	569.022	312.147	210.579	0.389763	-4.47451	0.0029188	-0.016359	13.4787
73	-0.0580012	0.0204142	0.0163048	0.0489353	0.00192599	0.0338615	0.0251466	-0.0300121	0.0039726	0.0856582	-0.00597974	0.142788	0.050798	-0.00125022	0.0189564	-2.26725	0.0205959	-1.53524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.671	569.05	312.089	210.623	0.390774	-4.48066	0.00280858	-0.0163817	13.5029
74	-0.0597294	0.0204114	0.0163071	0.0489495	0.0019274	0.0338622	0.0251468	-0.0300123	0.00397383	0.0796974	-0.0050853	0.146305	0.0508304	-0.00125116	0.0188676	-2.26903	0.0207174	-1.53523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.678	569.07	312.046	210.655	0.391305	-4.48481	0.00275245	-0.0163967	13.5211
75	-0.0597651	0.0204113	0.0163059	0.0489637	0.00192761	0.0338632	0.0251472	-0.0300118	0.00397441	0.0814662	-0.00197702	0.142491	0.0508308	-0.0012517	0.0188649	-2.26919	0.0208415	-1.53511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.697	569.113	311.949	210.726	0.392078	-4.49368	0.00268792	-0.0164367	13.5619
76	-0.0642831	0.0204124	0.0163035	0.0489717	0.00192749	0.0338635	0.0251483	-0.0300123	0.00397528	0.0757447	-0.00924017	0.139201	0.0509155	-0.00125205	0.0186345	-2.27388	0.0211809	-1.53504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.724	569.172	311.808	210.829	0.393301	-4.50788	0.00260712	-0.016493	13.6248
77	-0.0597951	0.0204057	0.0163031	0.048974	0.00193479	0.0338696	0.0251485	-0.0300127	0.00397564	0.0747135	-0.0128106	0.130891	0.0508315	-0.00125217	0.0188615	-2.26948	0.0211157	-1.53486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.732	569.202	311.736	210.88	0.394328	-4.51561	0.00251595	-0.016515	13.6553
78	-0.056399	0.0204042	0.0163009	0.0489773	0.00193693	0.0338724	0.0251477	-0.0300117	0.00397548	0.0728695	-0.0155535	0.131278	0.050767	-0.00125222	0.0190332	-2.26615	0.0210626	-1.53472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.738	569.224	311.682	210.918	0.394984	-4.52113	0.00246173	-0.0165341	13.6777
79	-0.0614103	0.0204101	0.0162981	0.04898	0.00193065	0.0338681	0.0251477	-0.0300117	0.00397546	0.0683827	-0.0204907	0.130313	0.0508619	-0.00125228	0.0187786	-2.27123	0.0213195	-1.53476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.747	569.249	311.618	210.962	0.395508	-4.52733	0.00243354	-0.0165605	13.704
80	-0.0539962	0.0204123	0.0162946	0.0489824	0.00192937	0.0338673	0.0251477	-0.0300107	0.00397553	0.0726877	-0.0336926	0.131005	0.0507225	-0.00125225	0.0191542	-2.26399	0.021225	-1.53444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.767	569.297	311.478	211.058	0.396659	-4.5408	0.00236476	-0.0166174	13.7627
81	-0.0570508	0.0204148	0.0162923	0.0489753	0.0019269	0.0338658	0.0251474	-0.0300113	0.00397416	0.0721094	-0.039309	0.13703	0.0507799	-0.00125211	0.0189984	-2.26712	0.0214218	-1.53442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.774	569.325	311.408	211.105	0.397539	-4.54825	0.00230454	-0.0166398	13.7911
82	-0.0593605	0.0204134	0.0162916	0.0489769	0.00192896	0.0338663	0.0251464	-0.030012	0.00397432	0.0806614	-0.0424628	0.139733	0.0508236	-0.00125206	0.0188799	-2.26949	0.0215728	-1.53441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.778	569.344	311.355	211.14	0.3982	-4.55367	0.00224875	-0.0166593	13.8126
83	-0.0545941	0.0204179	0.0162865	0.0489858	0.00192532	0.0338645	0.0251471	-0.0300128	0.00397495	0.0889982	-0.0399585	0.145882	0.0507336	-0.001252	0.0191214	-2.26485	0.021542	-1.53417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.794	569.384	311.238	211.215	0.399154	-4.56501	0.00219358	-0.0167106	13.8614
84	-0.0588933	0.0204128	0.0162859	0.0489838	0.00193086	0.0338683	0.0251467	-0.0300113	0.00397509	0.0875231	-0.041688	0.14349	0.0508156	-0.00125199	0.0189021	-2.26921	0.0217762	-1.53419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.798	569.404	311.179	211.252	0.400006	-4.57126	0.002124	-0.0167303	13.8848
85	-0.0600149	0.0204156	0.0162842	0.0489937	0.00192684	0.0338661	0.0251464	-0.0300111	0.00397513	0.0829793	-0.0364937	0.139431	0.0508361	-0.00125236	0.0188445	-2.2704	0.0218943	-1.53415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.805	569.425	311.117	211.291	0.400607	-4.57754	0.00208629	-0.0167561	13.9109
86	-0.0594323	0.0204173	0.0162837	0.0489975	0.00192476	0.0338643	0.0251468	-0.0300107	0.00397534	0.0830239	-0.0296879	0.135513	0.0508249	-0.00125252	0.0188738	-2.26987	0.0219308	-1.53408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.809	569.44	311.07	211.319	0.401111	-4.58235	0.00205394	-0.0167747	13.9302
87	-0.0664975	0.0204155	0.0162838	0.0490065	0.00192669	0.0338653	0.0251468	-0.030011	0.00397632	0.0808192	-0.031036	0.130731	0.0509589	-0.00125289	0.018513	-2.27703	0.0223202	-1.53412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.819	569.47	310.968	211.381	0.40206	-4.59221	0.00198732	-0.0168163	13.9724
88	-0.0646822	0.0204189	0.0162793	0.0489973	0.00192377	0.0338651	0.0251462	-0.0300106	0.00397655	0.0877018	-0.0421193	0.127896	0.0509241	-0.00125245	0.0186053	-2.27527	0.022316	-1.53402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.823	569.486	310.916	211.412	0.402727	-4.59805	0.00195439	-0.0168331	13.9934
89	-0.0641541	0.0204131	0.0162827	0.0490244	0.00192662	0.0338664	0.0251468	-0.0300106	0.00397779	0.0897229	-0.0402045	0.127735	0.0509136	-0.00125351	0.0186315	-2.27475	0.0223215	-1.53398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.824	569.491	310.901	211.42	0.403037	-4.59958	0.00191386	-0.0168435	13.9996
90	-0.0628609	0.0204135	0.0162826	0.0490282	0.00192618	0.0338664	0.0251472	-0.0300105	0.00397799	0.0883899	-0.0461907	0.127718	0.0508895	-0.00125373	0.018697	-2.27349	0.0223131	-1.53392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.827	569.501	310.871	211.437	0.403354	-4.60266	0.00189027	-0.0168554	14.0124
