iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.0968823	-0.0198305	0.00703174	-0.00160139	-0.014942	-0.0421603	0.0216606	0.0284895	-0.00031243	-1.69684	0.15061	0.223552	0.0484874	-0.00302668	0.0262248	-2.12093	-0.00557767	-1.56169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.949	562.364	339.904	213.14	-0.0702536	0.318028	0.00449	-0.00700542	-0.636431
44	0.0962282	-0.0198345	0.0070307	-0.00160367	-0.0149453	-0.042159	0.0216606	0.0284896	-0.000312258	-1.69684	0.150606	0.223557	0.0485037	-0.00302664	0.0261942	-2.12168	-0.005692	-1.56185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.957	562.387	340.021	213.187	-0.0703257	0.319049	0.00449914	-0.00695017	-0.638936
45	0.0893877	-0.0198384	0.00702963	-0.00160607	-0.0149486	-0.0421576	0.0216605	0.0284896	-0.000312088	-1.69684	0.150602	0.223563	0.0486819	-0.00302655	0.0258636	-2.1286	-0.00574817	-1.56197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.967	562.408	340.134	213.231	-0.0704085	0.319963	0.00451259	-0.00689491	-0.641188
46	0.0838729	-0.0198464	0.00702746	-0.00161042	-0.0149552	-0.0421548	0.0216604	0.0284897	-0.000311767	-1.69683	0.150595	0.223575	0.0488216	-0.00302644	0.0255968	-2.13428	-0.00595045	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.985	562.454	340.373	213.318	-0.0706242	0.322354	0.00453055	-0.00678066	-0.646788
47	0.0828694	-0.0198472	0.00702709	-0.00161122	-0.014956	-0.0421547	0.0216604	0.0284897	-0.000311724	-1.69683	0.150593	0.223578	0.0488463	-0.00302633	0.0255479	-2.13529	-0.00594945	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.986	562.455	340.379	213.32	-0.0706037	0.321934	0.00453968	-0.00677212	-0.64603
48	0.0821819	-0.0198474	0.00702707	-0.00161174	-0.0149564	-0.0421547	0.0216604	0.0284897	-0.000311685	-1.69683	0.150592	0.223578	0.0488634	-0.0030263	0.0255146	-2.13599	-0.00595919	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.987	562.457	340.394	213.325	-0.0705325	0.321546	0.00454073	-0.00676535	-0.645402
49	0.0818939	-0.0198481	0.00702693	-0.00161224	-0.014957	-0.0421545	0.0216604	0.0284897	-0.000311648	-1.69683	0.150591	0.223579	0.0488705	-0.00302627	0.0255009	-2.13629	-0.00597976	-1.56232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.988	562.46	340.415	213.334	-0.0704986	0.32142	0.00454273	-0.00675508	-0.64529
50	0.0829037	-0.0198492	0.00702667	-0.00161295	-0.0149579	-0.0421541	0.0216604	0.0284897	-0.000311598	-1.69683	0.15059	0.223581	0.0488444	-0.00302625	0.0255506	-2.1353	-0.00602235	-1.56237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.99	562.465	340.448	213.345	-0.0704919	0.321499	0.0045462	-0.00673965	-0.645605
51	0.0882771	-0.0198511	0.00702619	-0.0016141	-0.0149595	-0.0421534	0.0216604	0.0284897	-0.000311516	-1.69683	0.150588	0.223584	0.0487067	-0.00302623	0.0258135	-2.12997	-0.00612569	-1.56248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.994	562.474	340.503	213.366	-0.0705195	0.321894	0.00455152	-0.00671308	-0.646616
52	0.0903909	-0.0198539	0.00702539	-0.00161554	-0.0149619	-0.0421525	0.0216603	0.0284897	-0.000311411	-1.69683	0.150586	0.223588	0.0486511	-0.00302624	0.0259166	-2.12791	-0.00622776	-1.5626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.998	562.487	340.584	213.394	-0.0705821	0.322632	0.00455797	-0.00667371	-0.648402
53	0.0871288	-0.0198615	0.00702332	-0.00161972	-0.0149681	-0.04215	0.0216603	0.0284898	-0.000311108	-1.69683	0.150579	0.2236	0.0487341	-0.00302617	0.0257598	-2.13131	-0.00643938	-1.56289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.013	562.528	340.812	213.467	-0.0708148	0.32508	0.00457154	-0.00656466	-0.654038
54	0.0949538	-0.0198687	0.00702138	-0.00162398	-0.0149743	-0.0421481	0.0216602	0.0284899	-0.0003108	-1.69682	0.150572	0.223612	0.0485307	-0.00302607	0.0261431	-2.1236	-0.00672324	-1.56324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.025	562.564	341.023	213.532	-0.0708546	0.326074	0.00458592	-0.00645985	-0.656937
55	0.0899007	-0.0198739	0.00702001	-0.00162709	-0.0149789	-0.0421466	0.0216601	0.0284899	-0.000310586	-1.69682	0.150566	0.223621	0.0486601	-0.003026	0.0258986	-2.12874	-0.00684081	-1.56341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.032	562.585	341.174	213.577	-0.0708306	0.326329	0.00460041	-0.0063847	-0.658151
56	0.091172	-0.0198744	0.00701977	-0.0016278	-0.0149795	-0.0421465	0.0216601	0.02849	-0.000310546	-1.69682	0.150565	0.223623	0.0486263	-0.00302592	0.0259605	-2.12748	-0.00686023	-1.56343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.032	562.586	341.183	213.58	-0.0707953	0.325929	0.00460664	-0.00637709	-0.657431
57	0.0900354	-0.0198749	0.00701967	-0.00162831	-0.01498	-0.0421464	0.0216601	0.02849	-0.00031051	-1.69682	0.150564	0.223624	0.0486555	-0.0030259	0.0259055	-2.12862	-0.00687022	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.033	562.588	341.2	213.585	-0.0707607	0.325768	0.00460814	-0.00636873	-0.657223
58	0.0886968	-0.0198757	0.00701946	-0.00162883	-0.0149807	-0.0421462	0.0216601	0.02849	-0.000310471	-1.69682	0.150563	0.223625	0.0486899	-0.00302589	0.0258406	-2.12998	-0.00688763	-1.56348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.034	562.592	341.226	213.593	-0.0707508	0.325811	0.00460948	-0.00635617	-0.657439
59	0.0928793	-0.019877	0.00701911	-0.00162959	-0.0149818	-0.0421458	0.0216601	0.02849	-0.000310419	-1.69682	0.150562	0.223628	0.0485816	-0.00302588	0.0260445	-2.12582	-0.00695829	-1.56356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.036	562.597	341.264	213.605	-0.0707754	0.326103	0.00461278	-0.00633756	-0.658168
60	0.0930511	-0.019879	0.00701857	-0.00163056	-0.0149834	-0.0421452	0.0216601	0.02849	-0.000310348	-1.69682	0.15056	0.223631	0.0485765	-0.0030259	0.0260529	-2.12568	-0.00701816	-1.56364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.038	562.606	341.321	213.621	-0.0708021	0.326506	0.00461541	-0.00631001	-0.659203
61	0.0925718	-0.0198832	0.00701745	-0.00163297	-0.014987	-0.042144	0.02166	0.0284901	-0.000310178	-1.69681	0.150556	0.223638	0.0485884	-0.0030259	0.0260305	-2.12622	-0.00714771	-1.56381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.044	562.624	341.448	213.656	-0.0708787	0.327505	0.00462184	-0.00624844	-0.661684
62	0.0984153	-0.0198874	0.00701632	-0.00163532	-0.0149905	-0.0421429	0.02166	0.0284901	-0.000310013	-1.69681	0.150552	0.223646	0.0484356	-0.00302587	0.0263155	-2.12044	-0.00731458	-1.56402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.049	562.642	341.569	213.688	-0.0709046	0.328058	0.00462941	-0.00618832	-0.663293
63	0.0950651	-0.0198904	0.0070155	-0.00163704	-0.0149932	-0.0421421	0.0216599	0.0284901	-0.000309895	-1.69681	0.150549	0.223651	0.0485225	-0.00302587	0.0261534	-2.12383	-0.00738214	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.05	562.652	341.656	213.711	-0.0708921	0.328224	0.00463629	-0.00614446	-0.664038
64	0.0990733	-0.0198945	0.00701439	-0.00163939	-0.0149967	-0.0421411	0.0216599	0.0284902	-0.000309728	-1.69681	0.150545	0.223658	0.0484166	-0.00302585	0.0263488	-2.11988	-0.00753882	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.057	562.672	341.78	213.742	-0.0709522	0.329059	0.00464087	-0.00608324	-0.666171
65	0.103438	-0.0198963	0.00701392	-0.00164063	-0.0149983	-0.0421406	0.0216599	0.0284902	-0.000309648	-1.69681	0.150543	0.223662	0.0483007	-0.0030258	0.0265605	-2.11554	-0.00761801	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.058	562.677	341.83	213.755	-0.0709189	0.328869	0.00464771	-0.0060572	-0.666034
66	0.0991943	-0.0198974	0.00701362	-0.00164136	-0.0149993	-0.0421404	0.0216599	0.0284902	-0.000309599	-1.69681	0.150542	0.223665	0.0484127	-0.00302578	0.0263556	-2.1198	-0.0076255	-1.56443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.059	562.681	341.864	213.763	-0.0708932	0.328786	0.00465051	-0.0060403	-0.666043
67	0.101718	-0.0198983	0.00701338	-0.00164188	-0.0150001	-0.0421401	0.0216599	0.0284902	-0.000309563	-1.69681	0.150541	0.223666	0.0483457	-0.00302579	0.0264777	-2.11729	-0.00766739	-1.56449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.06	562.684	341.888	213.769	-0.0708912	0.328848	0.00465229	-0.00602775	-0.666285
68	0.106651	-0.0199001	0.00701291	-0.00164296	-0.0150017	-0.0421396	0.0216598	0.0284903	-0.000309488	-1.6968	0.150539	0.22367	0.0482146	-0.00302577	0.0267166	-2.11238	-0.00775746	-1.56461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.062	562.692	341.945	213.783	-0.070911	0.329185	0.00465458	-0.00600003	-0.667178
69	0.108468	-0.0199029	0.00701215	-0.00164439	-0.015004	-0.0421389	0.0216598	0.0284903	-0.000309386	-1.6968	0.150536	0.223675	0.0481651	-0.00302579	0.0268043	-2.1106	-0.00785304	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.065	562.703	342.028	213.802	-0.0709586	0.329796	0.00465738	-0.00595951	-0.668716
70	0.110028	-0.0199037	0.00701193	-0.00164503	-0.0150048	-0.0421388	0.0216598	0.0284903	-0.000309347	-1.6968	0.150535	0.223677	0.048123	-0.00302575	0.0268797	-2.10905	-0.00788217	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.066	562.706	342.047	213.807	-0.0709351	0.329603	0.00466118	-0.00594862	-0.668429
71	0.10761	-0.0199041	0.00701181	-0.00164532	-0.0150051	-0.0421387	0.0216598	0.0284903	-0.000309327	-1.6968	0.150535	0.223678	0.0481878	-0.00302575	0.0267635	-2.11147	-0.0078811	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.066	562.707	342.06	213.81	-0.0709223	0.32955	0.00466204	-0.00594191	-0.668389
72	0.109155	-0.0199044	0.00701172	-0.00164551	-0.0150054	-0.0421386	0.0216598	0.0284903	-0.000309314	-1.6968	0.150534	0.223678	0.0481463	-0.00302575	0.0268379	-2.10993	-0.00790051	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.066	562.708	342.07	213.812	-0.0709212	0.329574	0.00466282	-0.005937	-0.668486
73	0.10918	-0.0199052	0.00701152	-0.00164591	-0.0150061	-0.0421384	0.0216598	0.0284903	-0.000309286	-1.6968	0.150534	0.22368	0.0481455	-0.00302575	0.0268392	-2.10992	-0.0079231	-1.56483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.067	562.711	342.092	213.817	-0.0709299	0.329716	0.00466343	-0.00592633	-0.668857
74	0.104903	-0.0199063	0.00701122	-0.0016465	-0.015007	-0.0421382	0.0216598	0.0284904	-0.000309245	-1.6968	0.150533	0.223682	0.0482602	-0.00302577	0.0266335	-2.11421	-0.00793059	-1.56484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.067	562.715	342.124	213.825	-0.0709332	0.329858	0.00466463	-0.00591048	-0.669281
75	0.10504	-0.0199078	0.00701085	-0.00164734	-0.0150083	-0.0421377	0.0216598	0.0284904	-0.000309187	-1.6968	0.150531	0.223684	0.0482559	-0.00302578	0.0266401	-2.11409	-0.00797998	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.068	562.72	342.171	213.835	-0.0709314	0.330009	0.00466686	-0.00588752	-0.669792
76	0.102674	-0.0199105	0.00701009	-0.00164882	-0.0150106	-0.042137	0.0216597	0.0284904	-0.000309085	-1.6968	0.150529	0.22369	0.0483186	-0.00302579	0.0265264	-2.11649	-0.00804977	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.071	562.731	342.252	213.853	-0.0709936	0.330694	0.00466932	-0.00584765	-0.671442
77	0.0980826	-0.0199146	0.00700897	-0.00165089	-0.015014	-0.0421361	0.0216597	0.0284905	-0.000308941	-1.6968	0.150526	0.223697	0.0484398	-0.0030258	0.0263053	-2.12113	-0.00814917	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.075	562.748	342.373	213.877	-0.0710776	0.331641	0.00467189	-0.00578775	-0.673742
78	0.101775	-0.0199199	0.00700758	-0.00165374	-0.0150186	-0.0421348	0.0216597	0.0284905	-0.000308744	-1.69679	0.150521	0.223708	0.0483415	-0.00302583	0.026485	-2.11749	-0.00833924	-1.56538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.078	562.768	342.535	213.906	-0.0711068	0.332368	0.0046753	-0.00570766	-0.675846
79	0.098575	-0.0199208	0.0070073	-0.00165462	-0.0150197	-0.0421348	0.0216597	0.0284906	-0.00030869	-1.69679	0.150519	0.22371	0.0484254	-0.00302576	0.0263306	-2.1207	-0.00834579	-1.56539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.079	562.77	342.558	213.911	-0.0710254	0.331715	0.0046808	-0.00569333	-0.6747
80	0.10213	-0.0199213	0.00700719	-0.00165501	-0.0150201	-0.0421347	0.0216596	0.0284906	-0.000308663	-1.69679	0.150519	0.223711	0.0483313	-0.00302574	0.0265029	-2.11715	-0.00838167	-1.56544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.08	562.772	342.574	213.914	-0.070997	0.331554	0.00468201	-0.00568531	-0.674463
81	0.103841	-0.0199217	0.00700711	-0.00165528	-0.0150205	-0.0421346	0.0216596	0.0284906	-0.000308648	-1.69679	0.150518	0.223712	0.0482857	-0.00302574	0.0265855	-2.11545	-0.00840295	-1.56547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.08	562.773	342.585	213.917	-0.0709952	0.331552	0.00468373	-0.0056794	-0.674509
82	0.106156	-0.0199226	0.00700686	-0.00165576	-0.0150212	-0.0421344	0.0216596	0.0284906	-0.000308613	-1.69679	0.150517	0.223714	0.048224	-0.00302576	0.0266973	-2.11314	-0.00844207	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.08	562.775	342.611	213.922	-0.0709929	0.331656	0.00468389	-0.00566666	-0.674845
83	0.10745	-0.0199239	0.00700652	-0.00165644	-0.0150223	-0.042134	0.0216596	0.0284906	-0.000308568	-1.69679	0.150516	0.223716	0.0481893	-0.00302578	0.0267598	-2.11186	-0.00848784	-1.56559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.08	562.779	342.649	213.929	-0.0710089	0.331876	0.00468568	-0.00564798	-0.67543
84	0.106152	-0.0199241	0.00700645	-0.00165663	-0.0150225	-0.042134	0.0216596	0.0284906	-0.000308557	-1.69679	0.150516	0.223717	0.0482239	-0.00302576	0.0266973	-2.11316	-0.00848636	-1.56559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.08	562.78	342.654	213.93	-0.0709968	0.331771	0.00468687	-0.00564475	-0.675252
85	0.109124	-0.0199244	0.00700635	-0.00165681	-0.0150229	-0.042134	0.0216596	0.0284906	-0.000308543	-1.69679	0.150515	0.223718	0.0481444	-0.00302576	0.0268407	-2.11019	-0.00851271	-1.56563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.08	562.781	342.665	213.933	-0.0709832	0.331725	0.0046867	-0.00563957	-0.675216
86	0.109845	-0.019925	0.00700622	-0.00165708	-0.0150233	-0.0421339	0.0216596	0.0284906	-0.000308525	-1.69679	0.150515	0.223718	0.0481248	-0.00302577	0.0268754	-2.10948	-0.00853248	-1.56565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.081	562.783	342.681	213.936	-0.070996	0.331859	0.00468724	-0.00563185	-0.675536
87	0.10821	-0.0199252	0.00700613	-0.00165726	-0.0150235	-0.0421338	0.0216596	0.0284906	-0.000308512	-1.69679	0.150515	0.223719	0.0481687	-0.00302576	0.0267968	-2.11112	-0.00853205	-1.56565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.081	562.784	342.688	213.937	-0.070994	0.331864	0.00468782	-0.00562782	-0.675588
