iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	0.0141323	-0.0203473	0.0070927	0.00860755	-0.0169194	-0.0414685	0.0211473	0.0288806	-0.000886254	-0.064008	-0.086204	0.0147953	0.050538	-0.0036313	0.0217454	-2.19135	0.0100629	-1.54098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.713	560.926	328.121	207.778	0.0357189	0.265499	-0.00368349	-0.011919	-1.43455
43	0.0071752	-0.0203447	0.00709075	0.00860557	-0.0169172	-0.0414674	0.0211481	0.0288816	-0.000886593	-0.0652485	-0.0809293	0.0239321	0.0506849	-0.00363067	0.0213987	-2.19853	0.0102488	-1.54109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.786	561.015	328.139	207.894	0.0344369	0.276905	-0.003648	-0.0119117	-1.46486
44	0.0124514	-0.0203408	0.00708828	0.00860239	-0.0169141	-0.0414657	0.0211469	0.028881	-0.000885566	-0.0585439	-0.0812242	0.0219589	0.0505644	-0.00362975	0.0216729	-2.19359	0.0100621	-1.5411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.891	561.142	328.166	208.062	0.0326808	0.292596	-0.00359329	-0.0119008	-1.50704
45	0.0130828	-0.0203401	0.00708748	0.00860168	-0.0169136	-0.0414652	0.0211473	0.0288805	-0.000885969	-0.0566945	-0.0754121	0.0258121	0.0505487	-0.00362953	0.021706	-2.19303	0.010038	-1.5411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.913	561.169	328.171	208.099	0.0322628	0.2966	-0.00358201	-0.0118989	-1.51813
46	0.0149429	-0.0203386	0.00708612	0.00860072	-0.0169122	-0.0414646	0.0211471	0.0288806	-0.000885506	-0.056079	-0.0742471	0.0299986	0.0505058	-0.00362918	0.0218028	-2.19132	0.00997194	-1.54111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.958	561.224	328.181	208.174	0.0314153	0.304222	-0.00355857	-0.0118955	-1.53848
47	0.0198338	-0.0203375	0.00708534	0.00859996	-0.0169114	-0.0414642	0.021147	0.0288806	-0.000885395	-0.0577156	-0.0751017	0.0271555	0.0503974	-0.00362894	0.0220516	-2.18652	0.00982036	-1.54107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.986	561.258	328.186	208.22	0.03092	0.30877	-0.00354383	-0.0118933	-1.55084
48	0.0204373	-0.0203354	0.00708385	0.0085981	-0.0169095	-0.0414631	0.0211475	0.0288809	-0.000885029	-0.0610026	-0.0710103	0.0239388	0.05038	-0.00362843	0.0220855	-2.18611	0.0097892	-1.5411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.046	561.329	328.199	208.322	0.0298179	0.318568	-0.00350658	-0.0118888	-1.57716
49	0.0223451	-0.020334	0.0070829	0.00859719	-0.0169083	-0.0414625	0.0211483	0.0288812	-0.000885051	-0.0564202	-0.0793123	0.0229388	0.050336	-0.00362816	0.0221837	-2.18432	0.00972589	-1.54109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.079	561.368	328.206	208.379	0.0291691	0.324544	-0.00348612	-0.0118866	-1.59346
50	0.0257018	-0.0203313	0.00708098	0.00859533	-0.0169059	-0.0414612	0.0211492	0.0288812	-0.000885904	-0.0559757	-0.091446	0.0162966	0.0502575	-0.0036276	0.0223569	-2.18121	0.00961207	-1.5411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.15	561.452	328.22	208.505	0.0278492	0.336458	-0.00344149	-0.011882	-1.62567
51	0.0266884	-0.02033	0.00707999	0.00859435	-0.0169048	-0.0414605	0.0211474	0.0288823	-0.000884887	-0.0459924	-0.0934951	0.018349	0.0502331	-0.0036273	0.0224086	-2.18034	0.00957705	-1.5411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.186	561.493	328.226	208.568	0.0271935	0.342461	-0.00341704	-0.01188	-1.64217
52	0.0276555	-0.0203272	0.00707811	0.0085914	-0.0169022	-0.0414588	0.0211474	0.028881	-0.000884118	-0.0437427	-0.0930025	0.0126346	0.050207	-0.00362664	0.0224619	-2.17966	0.00953539	-1.54113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.266	561.587	328.24	208.715	0.0256911	0.355983	-0.00336077	-0.0118758	-1.67891
53	0.0286034	-0.0203263	0.00707724	0.00859111	-0.0169016	-0.0414584	0.0211476	0.0288813	-0.000884441	-0.0454646	-0.0939562	0.00593475	0.0501844	-0.00362646	0.0225108	-2.17878	0.00950464	-1.54113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.286	561.611	328.242	208.752	0.0253475	0.359428	-0.00334976	-0.0118755	-1.6887
54	0.0223719	-0.0203249	0.00707607	0.00859028	-0.0169002	-0.0414577	0.0211476	0.0288813	-0.000884171	-0.0440074	-0.0943196	0.0126447	0.0503227	-0.00362617	0.0222003	-2.18516	0.00968477	-1.54121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.327	561.659	328.248	208.829	0.024508	0.367097	-0.00332155	-0.0118745	-1.70952
55	0.0222646	-0.0203241	0.00707547	0.00858991	-0.0168996	-0.0414572	0.0211475	0.0288806	-0.000884222	-0.0449216	-0.101073	0.0111759	0.050323	-0.00362602	0.0221957	-2.18534	0.00968596	-1.54121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.347	561.682	328.25	208.867	0.0241368	0.370598	-0.00330727	-0.0118741	-1.71929
56	0.02114	-0.0203234	0.00707478	0.00858939	-0.0168989	-0.0414569	0.0211474	0.0288807	-0.000884101	-0.0444993	-0.105478	0.00903479	0.0503469	-0.00362586	0.0221402	-2.18654	0.00971742	-1.54123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.367	561.706	328.253	208.905	0.0237321	0.374307	-0.00329365	-0.011874	-1.72936
57	0.0168359	-0.0203217	0.00707374	0.00858785	-0.0168974	-0.0414559	0.0211472	0.0288811	-0.000884011	-0.0393764	-0.104879	0.0116684	0.0504398	-0.0036255	0.021926	-2.191	0.00984092	-1.54129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.41	561.755	328.257	208.988	0.0229445	0.381424	-0.00325958	-0.0118735	-1.74888
58	0.0204423	-0.0203209	0.00707315	0.00858728	-0.0168967	-0.0414554	0.0211471	0.0288807	-0.00088366	-0.0418744	-0.107785	0.0129342	0.0503592	-0.00362534	0.022109	-2.18747	0.00973321	-1.54126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.431	561.779	328.259	209.029	0.0225049	0.385518	-0.00324283	-0.0118733	-1.76024
59	0.0205516	-0.02032	0.00707252	0.00858682	-0.0168959	-0.041455	0.0211476	0.028881	-0.00088368	-0.0386734	-0.112814	0.0123473	0.0503554	-0.00362519	0.0221155	-2.18744	0.00972898	-1.54127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.452	561.803	328.261	209.068	0.022102	0.38925	-0.00322846	-0.0118736	-1.77047
60	0.0208369	-0.0203193	0.00707209	0.00858651	-0.0168953	-0.0414547	0.0211473	0.0288809	-0.000883804	-0.0410919	-0.114532	0.00887075	0.0503483	-0.00362507	0.0221307	-2.18721	0.00972	-1.54127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.466	561.82	328.262	209.096	0.0218229	0.391861	-0.00321761	-0.0118737	-1.77772
61	0.0240686	-0.0203182	0.00707113	0.00858581	-0.0168942	-0.0414541	0.021148	0.0288815	-0.00088356	-0.0468866	-0.108761	0.0101922	0.0502752	-0.00362485	0.0222951	-2.1841	0.00962351	-1.54125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.498	561.857	328.264	209.16	0.021188	0.39771	-0.00319468	-0.0118743	-1.7937
62	0.0201413	-0.0203174	0.00707074	0.00858547	-0.0168935	-0.0414537	0.0211472	0.0288807	-0.000883374	-0.0481182	-0.110603	0.0125099	0.0503616	-0.00362473	0.0220985	-2.18809	0.00973921	-1.54129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.514	561.875	328.265	209.191	0.0208723	0.400695	-0.00318096	-0.0118745	-1.80211
63	0.0172725	-0.0203161	0.00706969	0.0085844	-0.0168923	-0.0414529	0.0211471	0.0288809	-0.00088304	-0.0414817	-0.103308	0.00989381	0.0504229	-0.00362445	0.0219558	-2.19109	0.00982348	-1.54133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.55	561.916	328.267	209.263	0.0201591	0.407174	-0.00315171	-0.0118756	-1.81982
64	0.0147995	-0.0203153	0.0070691	0.00858412	-0.0168916	-0.0414525	0.0211474	0.028881	-0.000883187	-0.0417375	-0.101655	0.00559481	0.0504761	-0.00362433	0.0218319	-2.19363	0.00989656	-1.54136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.568	561.937	328.268	209.3	0.0197909	0.410742	-0.0031385	-0.0118763	-1.82983
65	0.0147671	-0.0203148	0.00706871	0.00858381	-0.016891	-0.0414522	0.0211473	0.028881	-0.000883279	-0.038259	-0.102871	0.00731682	0.050476	-0.00362423	0.021831	-2.19372	0.00989784	-1.54137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.581	561.952	328.268	209.328	0.0195254	0.413224	-0.00312719	-0.0118768	-1.83675
66	0.00821377	-0.0203136	0.00706792	0.00858277	-0.0168898	-0.0414515	0.0211476	0.0288818	-0.00088292	-0.031364	-0.104594	0.00199269	0.0506177	-0.00362401	0.0215017	-2.20039	0.0100915	-1.54144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.612	561.985	328.269	209.389	0.0188673	0.419059	-0.00309889	-0.011878	-1.85258
67	0.00999375	-0.0203128	0.00706753	0.00858271	-0.0168892	-0.0414512	0.0211476	0.0288811	-0.000883104	-0.035252	-0.101321	0.00419004	0.0505776	-0.00362392	0.0215921	-2.19866	0.01004	-1.54143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.626	562.002	328.269	209.419	0.0186108	0.421635	-0.00308839	-0.0118787	-1.85999
68	0.0120598	-0.0203115	0.00706662	0.00858165	-0.016888	-0.0414504	0.0211473	0.028881	-0.000882697	-0.0391338	-0.104691	0.0077023	0.0505312	-0.00362366	0.0216985	-2.19673	0.00998096	-1.54141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.658	562.039	328.269	209.486	0.0179899	0.42737	-0.00306081	-0.0118808	-1.87587
69	0.0148699	-0.0203108	0.00706614	0.00858115	-0.0168874	-0.04145	0.0211474	0.0288809	-0.000882982	-0.0382221	-0.107478	0.00516256	0.0504693	-0.00362354	0.0218412	-2.19398	0.0098997	-1.54139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.674	562.056	328.269	209.52	0.0176546	0.430473	-0.00304591	-0.0118818	-1.8845
70	0.0170177	-0.0203103	0.0070658	0.00858091	-0.0168869	-0.0414497	0.0211477	0.0288809	-0.000882714	-0.0393246	-0.10215	0.00269183	0.0504217	-0.00362346	0.0219501	-2.19188	0.00983772	-1.54137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.686	562.069	328.268	209.544	0.0174054	0.432808	-0.00303545	-0.0118827	-1.891
71	0.0170401	-0.0203098	0.00706553	0.00858074	-0.0168865	-0.0414495	0.0211475	0.0288811	-0.000882914	-0.0391826	-0.103391	-0.00171788	0.0504206	-0.00362339	0.0219517	-2.19189	0.00983792	-1.54137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.695	562.079	328.268	209.563	0.0172288	0.434479	-0.00302782	-0.0118834	-1.89568
72	0.0159699	-0.0203091	0.00706503	0.00858011	-0.0168857	-0.041449	0.0211476	0.0288808	-0.000882705	-0.0382503	-0.0976533	-0.00269046	0.0504432	-0.00362326	0.0218987	-2.19304	0.00987169	-1.54139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.715	562.101	328.267	209.604	0.0168134	0.438218	-0.00300948	-0.0118849	-1.90591
73	0.0129209	-0.0203086	0.0070647	0.00857998	-0.0168853	-0.0414488	0.0211473	0.0288809	-0.000882743	-0.0366532	-0.0987588	-0.0041998	0.0505095	-0.00362319	0.0217454	-2.19613	0.00996245	-1.54142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.724	562.112	328.267	209.624	0.0166387	0.439954	-0.00300191	-0.011886	-1.91087
74	0.0142655	-0.0203077	0.00706409	0.00857948	-0.0168844	-0.0414483	0.0211474	0.0288809	-0.000882669	-0.0353389	-0.100287	-0.00300602	0.050479	-0.00362304	0.0218143	-2.19487	0.00992584	-1.54141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.746	562.136	328.265	209.67	0.0161411	0.444453	-0.00298128	-0.011888	-1.92315
75	0.0131793	-0.0203072	0.00706376	0.00857935	-0.016884	-0.0414481	0.0211474	0.028881	-0.000882609	-0.0338747	-0.100585	-0.00663014	0.0505022	-0.00362297	0.02176	-2.196	0.00995935	-1.54142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.757	562.147	328.265	209.692	0.0159446	0.446427	-0.00297324	-0.011889	-1.92882
76	0.0121253	-0.0203069	0.00706351	0.00857926	-0.0168837	-0.041448	0.0211475	0.0288811	-0.00088263	-0.0358984	-0.0992039	-0.0102989	0.0505247	-0.00362293	0.0217071	-2.19708	0.00999155	-1.54143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.764	562.157	328.264	209.709	0.0157868	0.447961	-0.00296728	-0.0118899	-1.93313
77	0.00847352	-0.0203061	0.00706299	0.00857897	-0.0168829	-0.0414476	0.0211475	0.028881	-0.000882576	-0.0383287	-0.0968032	-0.0107293	0.0506032	-0.00362281	0.0215234	-2.20081	0.0101015	-1.54147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.781	562.176	328.263	209.746	0.0154298	0.451242	-0.00295219	-0.0118919	-1.94215
78	0.0128307	-0.0203049	0.00706236	0.0085782	-0.0168819	-0.0414469	0.0211479	0.0288814	-0.000882343	-0.0407278	-0.0931644	-0.0158641	0.0505077	-0.00362262	0.0217453	-2.19656	0.00997789	-1.54143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.808	562.205	328.26	209.802	0.0149216	0.455988	-0.0029276	-0.0118947	-1.95546
79	0.0145846	-0.020303	0.00706132	0.00857737	-0.0168801	-0.041446	0.0211476	0.0288825	-0.000882287	-0.050876	-0.091727	-0.0133509	0.0504673	-0.00362235	0.0218356	-2.19496	0.00993312	-1.54142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.846	562.247	328.257	209.882	0.014164	0.463011	-0.00289461	-0.0118991	-1.97492
80	0.0169223	-0.0203028	0.00706132	0.00857709	-0.01688	-0.0414459	0.0211474	0.0288809	-0.000882298	-0.0516615	-0.0936902	-0.0124478	0.0504158	-0.00362232	0.0219539	-2.19264	0.00986554	-1.5414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.851	562.253	328.256	209.893	0.0140834	0.463973	-0.00289014	-0.0118994	-1.97799
81	0.0173177	-0.0203025	0.00706084	0.008577	-0.0168797	-0.0414457	0.0211474	0.0288811	-0.000882337	-0.0487977	-0.0947217	-0.0110629	0.0504066	-0.00362224	0.0219742	-2.19229	0.0098563	-1.54139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.861	562.264	328.255	209.915	0.0138593	0.466066	-0.00288084	-0.0119014	-1.98373
82	0.0177363	-0.0203017	0.00706046	0.00857658	-0.016879	-0.0414453	0.0211473	0.0288809	-0.000882328	-0.0528363	-0.0999436	-0.0111215	0.0503967	-0.00362214	0.0219961	-2.19193	0.00984762	-1.54139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.876	562.281	328.252	209.949	0.0135577	0.468879	-0.00286608	-0.0119035	-1.99161
83	0.016419	-0.0203007	0.0070599	0.00857587	-0.016878	-0.0414447	0.0211474	0.0288809	-0.000882118	-0.0497978	-0.0960483	-0.0122031	0.0504246	-0.00362197	0.0219308	-2.19334	0.00989196	-1.5414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.899	562.304	328.249	209.998	0.0131032	0.473038	-0.00284309	-0.0119069	-2.00317
84	0.0134381	-0.0203001	0.00705952	0.00857574	-0.0168775	-0.0414444	0.021148	0.0288815	-0.000882133	-0.0547024	-0.0914651	-0.0141949	0.0504895	-0.00362191	0.021781	-2.19637	0.00998264	-1.54143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.909	562.316	328.247	210.023	0.0128537	0.475397	-0.00283232	-0.0119087	-2.00977
85	0.00982952	-0.0202996	0.00705931	0.00857577	-0.016877	-0.0414443	0.0211476	0.0288811	-0.000882228	-0.0530313	-0.0946186	-0.0174085	0.0505675	-0.00362187	0.021599	-2.20001	0.0100909	-1.54147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.917	562.325	328.246	210.041	0.0126887	0.477035	-0.00282544	-0.01191	-2.01444
86	0.00949253	-0.0202989	0.00705879	0.00857532	-0.0168762	-0.0414438	0.0211481	0.0288807	-0.00088278	-0.0467243	-0.0810065	-0.0156978	0.0505737	-0.00362176	0.0215827	-2.20042	0.0101062	-1.54147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.936	562.345	328.242	210.081	0.0122581	0.480953	-0.00280608	-0.0119132	-2.0252
