iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.019391	0.0185304	0.0175292	0.0476129	0.000612323	0.0334981	0.0252094	-0.0300222	0.00384112	0.0186289	-0.00330064	-0.0807392	0.0490328	-0.00137809	0.0230223	-2.18868	0.0093672	-1.54098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.365	570.725	320.012	210.328	0.225626	-3.20907	0.00704858	-0.0152291	10.0766
44	0.0180609	0.0185354	0.0175268	0.0476296	0.000611522	0.0335008	0.0252101	-0.0300241	0.00384121	0.00967395	-0.00260927	-0.0904142	0.0490592	-0.00137896	0.0229593	-2.19034	0.00943966	-1.54095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.451	570.836	319.983	210.518	0.224259	-3.20453	0.00708299	-0.0152559	10.0912
45	0.0204279	0.0185332	0.0175267	0.0476194	0.000615654	0.0334978	0.0252098	-0.0300229	0.00384154	0.0132679	0.000312969	-0.0950126	0.0490035	-0.00137887	0.0230762	-2.18815	0.00938529	-1.54091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.491	570.891	319.97	210.612	0.22366	-3.2016	0.00708491	-0.0152547	10.0955
46	0.02621	0.0185333	0.0175248	0.0476329	0.000616606	0.033502	0.0252094	-0.0300251	0.00384425	-0.00132329	0.00177231	-0.0892723	0.0488675	-0.00137924	0.0233603	-2.18259	0.00923193	-1.54084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.543	570.958	319.953	210.737	0.222842	-3.19901	0.00710287	-0.0152687	10.1063
47	0.0322872	0.018532	0.0175227	0.0476494	0.000617714	0.0335068	0.0252094	-0.0300231	0.00384357	-0.0100545	0.00589573	-0.093003	0.0487223	-0.00137959	0.0236579	-2.17667	0.00906245	-1.54076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.584	571.01	319.942	210.828	0.222223	-3.19712	0.00711963	-0.0152809	10.1143
48	0.0293613	0.0185411	0.0175212	0.047634	0.000612305	0.0334982	0.0252102	-0.0300225	0.00384297	-0.0108189	-0.00275332	-0.0977653	0.0487896	-0.0013797	0.0235167	-2.17973	0.00915655	-1.54079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.611	571.047	319.934	210.896	0.221789	-3.19615	0.00714761	-0.0152851	10.1202
49	0.0334337	0.0185317	0.0175213	0.047649	0.000621913	0.0335068	0.0252103	-0.0300218	0.0038435	-0.00557519	-0.012244	-0.0953684	0.0486908	-0.00138	0.0237152	-2.17592	0.00905849	-1.54072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.673	571.127	319.917	211.047	0.220985	-3.19396	0.00714754	-0.0152946	10.1369
50	0.0358947	0.0185345	0.0175201	0.0476469	0.00062111	0.0335056	0.02521	-0.0300227	0.00384363	-0.000960184	-0.0106493	-0.101496	0.0486305	-0.00138012	0.0238357	-2.17359	0.00899296	-1.54069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.702	571.166	319.909	211.121	0.22053	-3.19254	0.0071627	-0.0152975	10.1433
51	0.0423784	0.0185343	0.0175182	0.0476577	0.000623671	0.033508	0.0252108	-0.0300238	0.00384433	0.00629497	-0.00379966	-0.0974265	0.048473	-0.00138051	0.0241521	-2.1674	0.00881634	-1.54061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.766	571.247	319.893	211.284	0.219547	-3.19023	0.00720099	-0.015314	10.1597
52	0.0452393	0.0185311	0.0175173	0.0476475	0.000627422	0.0335056	0.0252097	-0.0300238	0.00384282	-0.00256571	-0.00384368	-0.103351	0.0484023	-0.00138033	0.0242905	-2.16468	0.00873931	-1.54057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.795	571.287	319.885	211.364	0.219136	-3.18861	0.00720706	-0.0153108	10.1654
53	0.0471618	0.0185365	0.0175154	0.0476462	0.000624354	0.0335022	0.025209	-0.0300228	0.00384287	0.00317733	-0.00273764	-0.100366	0.0483542	-0.00138025	0.0243845	-2.16287	0.00868399	-1.54056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.819	571.317	319.879	211.424	0.218725	-3.18754	0.00723136	-0.015316	10.1702
54	0.0476331	0.0185397	0.0175143	0.0476544	0.000622216	0.0335033	0.025209	-0.0300223	0.0038434	0.0059753	-0.00265275	-0.096046	0.0483416	-0.00138037	0.0244074	-2.16248	0.00867248	-1.54055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.836	571.339	319.876	211.469	0.218396	-3.18659	0.00724318	-0.0153227	10.174
55	0.0521453	0.0185407	0.0175143	0.04766	0.000621944	0.0335048	0.025209	-0.0300218	0.00384394	0.00535557	-0.00496821	-0.0954544	0.0482308	-0.00138053	0.0246256	-2.15802	0.00853894	-1.54051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.849	571.356	319.873	211.502	0.218163	-3.18581	0.00724907	-0.0153265	10.1767
56	0.0563484	0.0185435	0.0175132	0.0476608	0.000620655	0.0335037	0.025209	-0.0300219	0.0038444	0.00858132	-0.00900238	-0.0996838	0.0481256	-0.0013808	0.024829	-2.15395	0.00841726	-1.54047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.877	571.392	319.867	211.576	0.217677	-3.18459	0.00727403	-0.0153346	10.1832
57	0.0617063	0.0185424	0.0175122	0.0476685	0.000622872	0.0335061	0.0252101	-0.0300224	0.0038451	0.00710516	-0.0164973	-0.104524	0.0479902	-0.0013811	0.0250873	-2.14879	0.00826361	-1.54041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.919	571.443	319.86	211.684	0.217026	-3.18313	0.00730132	-0.0153443	10.1946
58	0.0569784	0.0185364	0.0175113	0.047671	0.000630039	0.0335087	0.0252102	-0.0300233	0.00384471	0.00265649	-0.0189321	-0.112285	0.0481061	-0.00138135	0.0248603	-2.1538	0.0084207	-1.54043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.977	571.518	319.85	211.843	0.216196	-3.18105	0.00732337	-0.0153503	10.2106
59	0.0545036	0.0185356	0.0175106	0.0476633	0.000631381	0.0335066	0.0252092	-0.0300222	0.00384419	0.00156508	-0.0209131	-0.112877	0.0481668	-0.00138101	0.0247411	-2.15631	0.00849665	-1.54045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.984	571.528	319.849	211.864	0.216106	-3.18059	0.00732485	-0.0153434	10.2122
60	0.0604261	0.0185403	0.0175091	0.0476709	0.000628059	0.0335071	0.0252089	-0.0300219	0.00384461	0.004132	-0.0194298	-0.112715	0.048019	-0.00138116	0.0250268	-2.15047	0.00831706	-1.5404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.001	571.549	319.847	211.911	0.215761	-3.17978	0.00734567	-0.0153511	10.2163
61	0.0630308	0.0185451	0.0175083	0.0476656	0.000624462	0.0335033	0.0252087	-0.0300219	0.00384407	0.00236355	-0.0210144	-0.109791	0.0479526	-0.00138119	0.0251523	-2.14791	0.00823682	-1.54038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.01	571.56	319.846	211.934	0.215588	-3.17954	0.007365	-0.0153538	10.2183
62	0.0606632	0.0185447	0.0175081	0.0476718	0.000625617	0.033505	0.0252087	-0.0300219	0.0038445	-4.35422e-05	-0.0219596	-0.111552	0.0480111	-0.0013813	0.0250387	-2.15037	0.0083112	-1.5404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.029	571.584	319.844	211.985	0.215228	-3.17834	0.00737692	-0.0153587	10.2221
63	0.0611287	0.0185451	0.0175074	0.0476771	0.000626494	0.033506	0.025209	-0.0300221	0.00384485	-0.00169761	-0.0248381	-0.107231	0.0479982	-0.00138152	0.0250612	-2.15003	0.0083	-1.54039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.057	571.618	319.841	212.061	0.214735	-3.17693	0.00739847	-0.015365	10.2285
64	0.0604119	0.0185425	0.0175076	0.0476799	0.000629286	0.0335079	0.025209	-0.030022	0.00384515	-0.00245076	-0.0253467	-0.110999	0.0480155	-0.00138154	0.0250267	-2.15082	0.00832418	-1.54039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.07	571.634	319.84	212.099	0.214571	-3.17675	0.0074013	-0.0153642	10.2339
65	0.0568973	0.0185428	0.0175066	0.0476845	0.000630271	0.0335089	0.025209	-0.0300218	0.00384606	-0.00795194	-0.0191615	-0.108058	0.0481021	-0.00138177	0.0248583	-2.15448	0.0084332	-1.54042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.1	571.672	319.838	212.183	0.214088	-3.17573	0.00742352	-0.01537	10.2425
66	0.0597333	0.0185427	0.0175051	0.0476927	0.000631858	0.0335111	0.0252099	-0.0300229	0.00384641	-0.0121512	-0.0214003	-0.100476	0.0480294	-0.00138211	0.0249953	-2.15186	0.00834942	-1.54039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.144	571.728	319.837	212.305	0.213397	-3.17444	0.00745648	-0.0153789	10.2557
67	0.0617971	0.0185373	0.0175052	0.0476911	0.000637372	0.0335126	0.0252095	-0.0300225	0.00384635	-0.0157877	-0.0216001	-0.0960087	0.047977	-0.00138199	0.0250939	-2.1499	0.00828887	-1.54037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.164	571.754	319.837	212.365	0.213142	-3.17379	0.00745809	-0.0153741	10.2625
68	0.0621616	0.0185392	0.0175041	0.0476936	0.000636391	0.0335127	0.0252093	-0.0300219	0.00384592	-0.0117391	-0.0273063	-0.0932647	0.0479668	-0.00138204	0.0251118	-2.14961	0.00827649	-1.54037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.18	571.772	319.837	212.41	0.212837	-3.17311	0.00748018	-0.0153769	10.2668
69	0.0613073	0.0185421	0.0175036	0.0476907	0.000634825	0.0335105	0.025209	-0.0300218	0.00384576	-0.0118134	-0.0310061	-0.0920846	0.0479877	-0.00138205	0.0250713	-2.15053	0.00830092	-1.54038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.191	571.786	319.837	212.444	0.212628	-3.17268	0.00749551	-0.015378	10.2699
70	0.0618916	0.0185432	0.0175032	0.0476919	0.00063425	0.0335104	0.0252089	-0.0300219	0.00384587	-0.0103888	-0.0292668	-0.0949834	0.0479727	-0.00138205	0.0250994	-2.14999	0.00828216	-1.54038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.2	571.797	319.838	212.469	0.212454	-3.1722	0.00750462	-0.0153795	10.2719
71	0.0621049	0.0185435	0.017503	0.0476932	0.000634205	0.0335106	0.0252089	-0.030022	0.00384598	-0.0137568	-0.0310366	-0.095716	0.047967	-0.00138208	0.0251097	-2.14981	0.00827512	-1.54037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.206	571.805	319.838	212.488	0.212348	-3.17201	0.00750969	-0.0153804	10.274
72	0.0624885	0.0185441	0.0175026	0.047695	0.000634382	0.0335106	0.0252092	-0.0300221	0.00384636	-0.013349	-0.0344022	-0.100605	0.0479569	-0.00138217	0.0251283	-2.1495	0.00826233	-1.54037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.22	571.822	319.839	212.53	0.212081	-3.17138	0.00752526	-0.0153833	10.2777
73	0.0617629	0.0185414	0.0175024	0.0476995	0.000637304	0.0335128	0.0252089	-0.0300219	0.00384654	-0.0154883	-0.0334814	-0.100275	0.0479743	-0.0013823	0.0250934	-2.15033	0.00828398	-1.54038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.24	571.847	319.84	212.591	0.21178	-3.17098	0.00753985	-0.0153851	10.2852
74	0.055401	0.018544	0.0175011	0.0477015	0.000636659	0.0335119	0.0252095	-0.0300234	0.0038468	-0.00682765	-0.0290271	-0.10212	0.0481328	-0.00138251	0.0247888	-2.15685	0.00847359	-1.54043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.269	571.883	319.843	212.682	0.211278	-3.1703	0.00757477	-0.0153907	10.295
75	0.0578301	0.0185419	0.0175005	0.0476893	0.000638943	0.0335083	0.025209	-0.0300224	0.00384572	-0.0038464	-0.0256385	-0.101543	0.0480716	-0.00138226	0.0249057	-2.15451	0.00839826	-1.54042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.283	571.9	319.844	212.727	0.211092	-3.17004	0.0075901	-0.0153856	10.2995
76	0.059896	0.0185426	0.0174996	0.0476934	0.000638719	0.0335093	0.0252087	-0.0300223	0.00384561	0.0012283	-0.0266859	-0.097804	0.0480194	-0.00138221	0.0250048	-2.1525	0.00833332	-1.5404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.294	571.913	319.845	212.76	0.210892	-3.16968	0.00760074	-0.0153871	10.3033
77	0.0635246	0.0185451	0.0174988	0.0476945	0.000638152	0.033508	0.0252089	-0.0300234	0.00384715	-0.00786656	-0.0241259	-0.0905173	0.0479276	-0.00138235	0.0251795	-2.14901	0.00821866	-1.54038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.318	571.942	319.848	212.835	0.210424	-3.16869	0.00763356	-0.0153916	10.3101
78	0.0704251	0.0185394	0.0174986	0.0477087	0.000642315	0.0335146	0.0252091	-0.0300224	0.00384719	-0.00554972	-0.0241559	-0.0866566	0.0477529	-0.00138244	0.0255093	-2.14217	0.00800807	-1.54032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.33	571.955	319.851	212.871	0.210208	-3.168	0.00763487	-0.015393	10.3139
79	0.0736369	0.0185452	0.0174977	0.0476912	0.00063845	0.0335068	0.0252085	-0.0300221	0.00384559	-0.0086971	-0.0261217	-0.0877583	0.0476698	-0.00138241	0.0256633	-2.13901	0.00790632	-1.5403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.338	571.965	319.852	212.899	0.210028	-3.16765	0.00766209	-0.0153913	10.3151
80	0.0721672	0.0185461	0.0174973	0.0476934	0.000638135	0.0335071	0.0252084	-0.0300217	0.00384561	-0.0106435	-0.0228989	-0.0894575	0.0477069	-0.00138231	0.025593	-2.14052	0.00794884	-1.54032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.345	571.973	319.853	212.919	0.209875	-3.16713	0.00766954	-0.0153924	10.3164
81	0.0705726	0.0185463	0.0174972	0.0476985	0.00063877	0.0335084	0.0252091	-0.0300216	0.00384564	-0.0140337	-0.0148366	-0.0929127	0.0477472	-0.00138243	0.0255167	-2.14219	0.00799424	-1.54033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.359	571.991	319.856	212.965	0.209585	-3.16634	0.00768248	-0.015395	10.3203
82	0.0714794	0.0185433	0.0174976	0.0476975	0.000642493	0.0335092	0.025209	-0.0300225	0.00384564	-0.0100739	-0.0151429	-0.0867679	0.0477236	-0.00138248	0.0255595	-2.1414	0.00796304	-1.54033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.379	572.016	319.861	213.032	0.209209	-3.16513	0.00769727	-0.0153931	10.3256
83	0.0701957	0.0185427	0.017497	0.0476974	0.000643625	0.0335092	0.0252089	-0.030022	0.00384587	-0.0101943	-0.0103555	-0.0890246	0.047756	-0.00138239	0.0254983	-2.14274	0.00799888	-1.54034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.39	572.028	319.864	213.066	0.208972	-3.16431	0.00771257	-0.015392	10.3275
84	0.0696844	0.0185426	0.0174966	0.0477012	0.000643811	0.0335105	0.0252087	-0.0300219	0.00384626	-0.009736	-0.00935075	-0.0916387	0.0477686	-0.00138243	0.0254737	-2.1433	0.00801208	-1.54035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.397	572.037	319.866	213.091	0.208825	-3.16394	0.00772021	-0.0153928	10.3298
85	0.0712016	0.0185438	0.0174959	0.0477062	0.000643461	0.0335113	0.0252086	-0.030022	0.00384663	-0.00644495	-0.0078194	-0.090585	0.0477291	-0.00138263	0.0255465	-2.14188	0.00795977	-1.54034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.415	572.057	319.871	213.146	0.208449	-3.16307	0.0077461	-0.0153968	10.3346
86	0.0739257	0.0185447	0.0174955	0.0477075	0.000643181	0.0335112	0.0252087	-0.0300219	0.00384678	-0.00520352	-0.00508456	-0.0882597	0.047659	-0.00138267	0.0256766	-2.1392	0.00787322	-1.54033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.424	572.068	319.874	213.173	0.208262	-3.16267	0.00775924	-0.0153976	10.3373
87	0.0750619	0.0185445	0.0174951	0.0477084	0.000644131	0.0335112	0.0252087	-0.030022	0.00384681	-0.00259342	-0.00230365	-0.0878342	0.0476289	-0.0013828	0.025731	-2.13817	0.00783163	-1.54033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.444	572.09	319.881	213.234	0.207877	-3.16177	0.00778668	-0.0153989	10.3426
88	0.0760494	0.0185441	0.0174949	0.0477098	0.000644866	0.0335118	0.0252087	-0.0300221	0.0038467	-0.0050119	-0.00120126	-0.0919631	0.0476029	-0.00138279	0.0257781	-2.13724	0.00779758	-1.54032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.453	572.1	319.885	213.264	0.207684	-3.16137	0.00779926	-0.0153984	10.3457
