iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0657897	0.0219152	0.0398607	0.00428872	0.00107073	0.0115649	0.026074	-0.0307194	-6.66878e-05	0.0847727	0.131707	0.0258371	0.053903	-0.0027866	0.0150394	-2.26703	0.0535648	-1.51639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.122	555.574	282.936	205.176	0.781296	-10.6938	0.0267062	-0.0392009	31.3034
44	-0.0848751	0.02178	0.039981	0.0041221	0.00113061	0.0115629	0.0260887	-0.0307261	-7.86685e-05	0.0703882	0.112028	0.018967	0.0541281	-0.00279813	0.0140698	-2.28673	0.0548741	-1.51692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.982	555.204	282.711	205.496	0.813243	-10.9879	0.026573	-0.039434	32.1989
45	-0.0858909	0.0216946	0.0399731	0.00414792	0.00115062	0.011558	0.0260845	-0.0307223	-7.47768e-05	0.0841837	0.113362	0.0262337	0.0541294	-0.00280208	0.0140276	-2.28806	0.0551133	-1.51674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.897	555.064	282.617	205.641	0.826753	-11.1085	0.0264618	-0.0396253	32.5583
46	-0.0716745	0.0216349	0.0399134	0.00423184	0.00123021	0.0116312	0.026079	-0.0307456	-6.42782e-05	0.0360914	0.122892	0.0224757	0.0539485	-0.00279344	0.0147685	-2.27498	0.0547146	-1.51562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.475	554.558	282.364	206.313	0.862523	-11.5168	0.0265042	-0.0398428	33.8981
47	-0.0731553	0.0216145	0.0399005	0.00424918	0.00125504	0.011661	0.0260858	-0.0307236	-6.4183e-05	0.0396699	0.122129	0.0328234	0.0539591	-0.00279283	0.0146995	-2.27666	0.0548422	-1.5156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.428	554.477	282.32	206.41	0.868798	-11.5768	0.0265648	-0.039887	34.0822
48	-0.0858286	0.021603	0.039846	0.0043011	0.00130575	0.0117211	0.026094	-0.0307241	-6.37869e-05	0.0387936	0.132125	0.00951502	0.0541598	-0.00278586	0.0139909	-2.29001	0.0557014	-1.51617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.176	554.177	282.21	206.821	0.887266	-11.7953	0.026646	-0.0400104	34.8076
49	-0.0866034	0.021565	0.0398443	0.00432793	0.00134894	0.0117185	0.026091	-0.0307193	-5.58452e-05	0.0319846	0.136687	0.0211854	0.0541669	-0.00279296	0.013942	-2.29112	0.0558792	-1.51606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.052	554.021	282.155	207.031	0.898324	-11.906	0.0265538	-0.0401476	35.1642
50	-0.0889757	0.0215113	0.0398056	0.00442119	0.00143292	0.0117933	0.0260993	-0.0307278	-5.02695e-05	0.0130424	0.125823	0.00019318	0.0542477	-0.0027842	0.0137416	-2.29502	0.0562539	-1.51599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.479	553.417	282.019	207.972	0.933209	-12.3358	0.0265847	-0.0403589	36.646
51	-0.0858784	0.0214984	0.0397727	0.00449904	0.00146932	0.0118104	0.0260947	-0.030717	-4.00518e-05	0.0210162	0.12994	-0.00522063	0.054207	-0.00278767	0.0139046	-2.29215	0.056176	-1.51573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.388	553.332	281.991	208.109	0.940269	-12.4005	0.0264956	-0.0404725	36.8475
52	-0.0767541	0.0214831	0.0397487	0.00453887	0.00152312	0.0118814	0.0260945	-0.0307201	-3.31122e-05	0.0390609	0.125613	-0.0176098	0.0541083	-0.00277897	0.0143576	-2.28392	0.05578	-1.51513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.048	552.99	281.917	208.66	0.959749	-12.6358	0.0264711	-0.0405843	37.6575
53	-0.0763047	0.0214925	0.0397063	0.00456387	0.00154396	0.0119396	0.0260943	-0.0307137	-3.4047e-05	0.0340734	0.11778	-0.0119562	0.0541067	-0.00277187	0.014374	-2.28374	0.0557729	-1.51508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.947	552.894	281.896	208.818	0.965782	-12.7038	0.0265026	-0.0406287	37.8769
54	-0.0555461	0.0214545	0.039697	0.00461525	0.00160561	0.0120007	0.0260904	-0.0307361	-2.16402e-05	0.0773276	0.105325	-0.0215833	0.0538396	-0.00276791	0.0154486	-2.26398	0.0547224	-1.51381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.577	552.517	281.838	209.444	0.986992	-12.9605	0.0264134	-0.0407687	38.7769
55	-0.0393187	0.0213753	0.0397314	0.00466506	0.00167502	0.0120556	0.0261044	-0.0307273	-2.5808e-05	0.0900815	0.118846	-0.00707606	0.0536185	-0.00276691	0.0162694	-2.2492	0.0540048	-1.51266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.12	551.995	281.708	210.341	1.0161	-13.3232	0.0264025	-0.0409649	40.0799
56	-0.0352885	0.0213749	0.0397344	0.00470284	0.00169631	0.0120651	0.0261031	-0.0307203	-2.30141e-05	0.0873575	0.113827	-0.0191466	0.0535414	-0.002773	0.016491	-2.24541	0.0538186	-1.51237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.041	551.913	281.691	210.477	1.02396	-13.3857	0.0262393	-0.0410856	40.2685
57	-0.037853	0.0213818	0.0397069	0.00472833	0.00171999	0.0121062	0.0261019	-0.030717	-2.11978e-05	0.0843075	0.107228	-0.0277621	0.0535925	-0.00276861	0.0163417	-2.2483	0.0539989	-1.51249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.922	551.806	281.67	210.669	1.03086	-13.463	0.0262024	-0.0411541	40.5266
58	-0.0456615	0.0213761	0.0396809	0.00475401	0.00175263	0.0121573	0.0261019	-0.0307146	-2.07226e-05	0.0844653	0.0967566	-0.024702	0.0537377	-0.0027634	0.0158992	-2.25658	0.0544987	-1.51287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.747	551.646	281.644	210.956	1.04007	-13.5736	0.0261496	-0.0412258	40.9114
59	-0.0384895	0.0213526	0.0396771	0.00477876	0.0017963	0.0122076	0.0261009	-0.0307188	-2.10079e-05	0.102357	0.0921396	-0.0189618	0.0536441	-0.00276028	0.0162532	-2.25008	0.0541488	-1.5124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.505	551.403	281.61	211.376	1.05358	-13.7368	0.0260758	-0.0413248	41.4907
60	-0.0346135	0.0213435	0.0396704	0.0047828	0.00181732	0.0122448	0.0261046	-0.0307162	-2.25374e-05	0.0980021	0.107803	-0.0255445	0.0535837	-0.00275797	0.0164558	-2.2465	0.0539381	-1.51214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.407	551.301	281.592	211.552	1.06024	-13.8072	0.02603	-0.0413812	41.7256
61	-0.0300848	0.0212886	0.0396734	0.0048464	0.00187772	0.0122897	0.0261102	-0.03072	-2.2514e-05	0.0899471	0.124457	-0.0420654	0.0535496	-0.00275693	0.0166428	-2.24305	0.0538132	-1.51174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.025	550.921	281.533	212.23	1.08117	-14.0695	0.0258936	-0.0415509	42.6806
62	-0.045917	0.021259	0.0396824	0.00490218	0.00191995	0.0123124	0.0261094	-0.0307221	-1.26335e-05	0.0773437	0.120091	-0.0385667	0.0538263	-0.00276071	0.0157763	-2.25944	0.0548419	-1.51248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.826	550.724	281.49	212.572	1.09391	-14.2062	0.025721	-0.0416877	43.157
63	-0.043163	0.0212511	0.0397004	0.00489312	0.00193792	0.0123447	0.026111	-0.0307234	-1.62974e-05	0.0859518	0.109984	-0.0239033	0.053785	-0.00275954	0.0159164	-2.25712	0.0547257	-1.51225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.686	550.571	281.453	212.835	1.1033	-14.3118	0.0256789	-0.0417631	43.527
64	-0.0433156	0.0212262	0.0396948	0.00492699	0.00196798	0.012375	0.0261134	-0.0307256	-1.08274e-05	0.0979737	0.12073	-0.0266932	0.0538041	-0.00275869	0.0158852	-2.25782	0.0548259	-1.51216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.498	550.384	281.406	213.167	1.11433	-14.4416	0.0255876	-0.0418744	43.9912
65	-0.0437065	0.0212235	0.0396595	0.00496869	0.00198602	0.0124087	0.0261113	-0.0307215	-5.28822e-06	0.0919	0.114672	-0.0303409	0.0538197	-0.00275555	0.0158535	-2.25845	0.0549018	-1.51214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.409	550.311	281.384	213.308	1.11921	-14.4968	0.0255571	-0.041939	44.1788
66	-0.0447409	0.0211958	0.0396409	0.00502175	0.00203357	0.0124695	0.0261188	-0.0307302	-4.74243e-06	0.100004	0.113099	-0.00491247	0.0538743	-0.00274895	0.0157461	-2.26036	0.055091	-1.51209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.088	550.032	281.313	213.859	1.13556	-14.7054	0.0254057	-0.042059	44.9453
67	-0.0512602	0.021124	0.0396543	0.00514663	0.00211185	0.0125013	0.0261288	-0.0307351	6.28976e-06	0.0880721	0.0963961	0.014194	0.0540232	-0.00275393	0.0153291	-2.26811	0.0557479	-1.51218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.65	549.644	281.19	214.638	1.1613	-15.0143	0.0250213	-0.0423082	46.0837
68	-0.0491398	0.0210996	0.0396583	0.00526243	0.00216157	0.0125224	0.0261316	-0.0307278	2.18365e-05	0.0929732	0.121557	0.0178002	0.0540112	-0.0027595	0.015415	-2.26663	0.0558178	-1.5119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.403	549.44	281.107	215.034	1.17638	-15.1732	0.0247179	-0.0424949	46.6458
69	-0.0547675	0.0210804	0.0396394	0.00540732	0.00223485	0.0126042	0.0261372	-0.0307294	4.65675e-05	0.0849962	0.150372	0.0379731	0.054159	-0.00275333	0.0150303	-2.27359	0.0564017	-1.51204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.884	549.046	280.978	215.872	1.20374	-15.5093	0.0242876	-0.0427124	47.8844
70	-0.0419074	0.0211153	0.0395558	0.005577	0.00228352	0.0127207	0.0261414	-0.0307225	6.49454e-05	0.0797012	0.18582	0.0512085	0.054008	-0.00274228	0.0156734	-2.26145	0.0558131	-1.51128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.562	548.854	280.899	216.319	1.21833	-15.6802	0.023998	-0.0428448	48.4922
71	-0.023667	0.0211517	0.0395077	0.00571195	0.00233939	0.0128187	0.0261319	-0.0307297	7.54725e-05	0.0995414	0.182565	0.0369479	0.0537486	-0.00273741	0.0166198	-2.24375	0.0548636	-1.51023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.316	548.706	280.837	216.662	1.23024	-15.81	0.0237026	-0.0429585	48.9464
72	-0.0220823	0.0211552	0.0395378	0.00568695	0.00235856	0.0128628	0.0261279	-0.0307254	6.65669e-05	0.0976571	0.177505	0.0272919	0.0537096	-0.00273368	0.0167089	-2.24241	0.0547528	-1.51009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.234	548.639	280.806	216.805	1.23693	-15.8689	0.0235943	-0.0429905	49.1337
73	-0.0240204	0.0211508	0.0395322	0.0056722	0.00237234	0.0129155	0.0261256	-0.030725	5.83932e-05	0.0904693	0.187402	0.0176031	0.0537465	-0.00272637	0.0165959	-2.24468	0.0548652	-1.51014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.124	548.547	280.776	217.002	1.24378	-15.9432	0.0234987	-0.0430317	49.3903
74	-0.0265953	0.0211278	0.0395359	0.00565696	0.00239415	0.0129607	0.0261277	-0.0307302	5.41501e-05	0.102019	0.193612	0.0299657	0.0537995	-0.00272259	0.0164419	-2.24772	0.0550507	-1.51019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.977	548.404	280.739	217.291	1.25302	-16.0505	0.0233893	-0.0431061	49.7797
75	-0.0286086	0.0211112	0.0395244	0.00565601	0.00240439	0.012986	0.026127	-0.0307291	5.33055e-05	0.0990723	0.190652	0.0395386	0.0538337	-0.00272183	0.0163318	-2.24994	0.0551975	-1.51024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.914	548.344	280.721	217.413	1.25786	-16.0972	0.0233126	-0.0431709	49.9351
76	-0.017739	0.0210988	0.03951	0.00564919	0.00241724	0.0130185	0.0261261	-0.0307285	5.23964e-05	0.0975341	0.193823	0.0477439	0.0536634	-0.00271846	0.016908	-2.23936	0.0545656	-1.50959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.828	548.264	280.696	217.58	1.26309	-16.1579	0.0232667	-0.0432251	50.1525
77	-0.0305347	0.021081	0.0395138	0.00563491	0.002435	0.0130502	0.0261274	-0.0307328	5.08579e-05	0.0862718	0.192678	0.0567275	0.0538881	-0.00271616	0.0162077	-2.25254	0.0553879	-1.51021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.712	548.142	280.661	217.823	1.27024	-16.2458	0.0232192	-0.0432916	50.4804
78	-0.0380628	0.021045	0.0395286	0.00564045	0.00246236	0.0130739	0.0261273	-0.0307329	4.88961e-05	0.0935657	0.192731	0.0632003	0.054023	-0.00271648	0.0157794	-2.26064	0.0559409	-1.51049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.546	547.964	280.604	218.174	1.28057	-16.3758	0.0231417	-0.0434029	50.9746
79	-0.037705	0.0210045	0.0395316	0.00566898	0.00250443	0.0131195	0.0261309	-0.0307412	4.81975e-05	0.112049	0.196055	0.0767692	0.0540423	-0.00271332	0.0157627	-2.2611	0.0560444	-1.51033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.3	547.712	280.532	218.674	1.2955	-16.5696	0.0230495	-0.0435432	51.7111
80	-0.0339061	0.0209804	0.0395206	0.00571161	0.00253078	0.0131424	0.0261314	-0.0307393	5.31183e-05	0.124869	0.200531	0.0841649	0.0539893	-0.0027149	0.0159586	-2.25766	0.0559051	-1.51001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.188	547.613	280.49	218.887	1.30356	-16.6533	0.0229143	-0.0436614	52.0064
81	-0.0421662	0.0209666	0.0395049	0.00574449	0.00256018	0.0131834	0.0261349	-0.0307383	5.63362e-05	0.133923	0.214807	0.0849209	0.0541375	-0.00271183	0.0154919	-2.26639	0.0565022	-1.51038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.035	547.482	280.433	219.175	1.31276	-16.7639	0.0227988	-0.0437625	52.4155
82	-0.0368946	0.0209614	0.0394965	0.00578337	0.00258815	0.0132161	0.0261358	-0.0307402	6.16489e-05	0.136696	0.22041	0.101431	0.0540665	-0.00271169	0.0157613	-2.26149	0.0562757	-1.51	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	547.378	280.387	219.402	1.3207	-16.8522	0.0226564	-0.0438593	52.7358
83	-0.0333477	0.0209327	0.0394859	0.00585419	0.00263673	0.0132652	0.0261429	-0.0307435	6.59442e-05	0.12287	0.201557	0.105697	0.0540457	-0.00270863	0.0159058	-2.25875	0.0562441	-1.50964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.631	547.159	280.288	219.905	1.33585	-17.0443	0.0224074	-0.0440122	53.47
84	-0.0510307	0.0208937	0.0394852	0.0059863	0.00271208	0.0133206	0.0261245	-0.0307621	8.50808e-05	0.0675125	0.246631	0.0972234	0.0543747	-0.00271134	0.014887	-2.27756	0.0576138	-1.5104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.234	546.84	280.147	220.611	1.35933	-17.3324	0.0219801	-0.0442636	54.5663
85	-0.0554541	0.0207653	0.0395371	0.00602318	0.0027566	0.0133879	0.0261494	-0.0307664	8.3992e-05	0.0890725	0.257761	0.0801225	0.054444	-0.0027122	0.014632	-2.2826	0.0580055	-1.51037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.097	546.648	280.073	220.985	1.37015	-17.4757	0.0220618	-0.0442878	55.1097
86	-0.0448747	0.020791	0.039511	0.00611408	0.00280285	0.0134251	0.0261591	-0.0307623	0.000100114	0.088753	0.280915	0.106943	0.05433	-0.00271098	0.015151	-2.27325	0.0576879	-1.50955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.688	546.332	279.885	221.734	1.39678	-17.7933	0.0215436	-0.0446577	56.3239
87	-0.0432132	0.0208613	0.0394316	0.00626392	0.00284836	0.0135105	0.0261476	-0.0307491	0.000112502	0.0808358	0.287086	0.113769	0.0543148	-0.00271122	0.0152347	-2.27182	0.0577429	-1.50948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.595	546.293	279.846	221.852	1.40319	-17.8473	0.0213875	-0.0448069	56.4824
88	-0.035486	0.0208733	0.0394091	0.00629272	0.00289493	0.0136014	0.0261469	-0.0307463	0.00010986	0.0802009	0.297809	0.102594	0.0542073	-0.00270389	0.0156403	-2.26438	0.0573167	-1.509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.485	546.229	279.806	222.022	1.40946	-17.9141	0.0212833	-0.0448273	56.6979
