iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0356695	-0.0172766	0.00866673	0.00160619	-0.0125679	-0.0438454	0.0215895	0.0284855	-0.000493758	-1.69345	0.152253	0.226411	0.0513176	-0.00340091	0.0196581	-2.2486	-0.0212385	-1.57956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.113	560.746	352.82	210.457	0.0130057	-0.345798	0.00346785	-0.000616076	0.881476
44	-0.0327097	-0.0172781	0.00866597	0.00160411	-0.0125696	-0.0438451	0.0215895	0.0284855	-0.000493661	-1.69345	0.152249	0.226419	0.0512577	-0.0034006	0.019811	-2.24565	-0.0212407	-1.57965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.115	560.747	352.841	210.462	0.013255	-0.348695	0.0034922	-0.000596224	0.888139
45	-0.0329854	-0.0172793	0.00866602	0.001602	-0.0125708	-0.0438446	0.0215895	0.0284855	-0.000493509	-1.69344	0.152245	0.22642	0.0512619	-0.00340044	0.019798	-2.24595	-0.021302	-1.57971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	560.749	352.889	210.473	0.0136703	-0.351905	0.00349462	-0.000572454	0.895461
46	-0.0310386	-0.0172826	0.00866548	0.00159952	-0.0125735	-0.0438437	0.0215894	0.0284856	-0.000493332	-1.69344	0.152241	0.226425	0.0512229	-0.0034004	0.0198986	-2.24404	-0.021398	-1.57986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	560.754	352.983	210.493	0.0140085	-0.354557	0.00349736	-0.000526281	0.902034
47	-0.0329721	-0.0172836	0.0086652	0.00159878	-0.0125743	-0.0438434	0.0215894	0.0284856	-0.000493289	-1.69344	0.152239	0.226428	0.0512612	-0.00340036	0.0197997	-2.24598	-0.0214442	-1.57985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.117	560.755	353.007	210.498	0.0140702	-0.355219	0.00350247	-0.000513021	0.903717
48	-0.030607	-0.0172842	0.0086651	0.00159826	-0.0125748	-0.0438432	0.0215894	0.0284856	-0.000493252	-1.69344	0.152238	0.226429	0.0512141	-0.00340034	0.0199212	-2.24362	-0.0214436	-1.57992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.117	560.756	353.024	210.502	0.0141586	-0.355923	0.00350352	-0.000504286	0.905386
49	-0.0289745	-0.0172856	0.00866484	0.00159739	-0.012576	-0.0438429	0.0215894	0.0284856	-0.000493188	-1.69344	0.152237	0.226431	0.0511814	-0.00340035	0.0200049	-2.24201	-0.0214747	-1.58001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.117	560.759	353.062	210.51	0.0142821	-0.356859	0.00350368	-0.00048553	0.90774
50	-0.0310788	-0.0172863	0.00866465	0.00159691	-0.0125766	-0.0438426	0.0215894	0.0284856	-0.000493158	-1.69344	0.152236	0.226433	0.0512234	-0.00340034	0.0198973	-2.24412	-0.021517	-1.57998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	560.759	353.082	210.515	0.0143318	-0.357314	0.00350585	-0.000475605	0.90891
51	-0.0330985	-0.0172879	0.00866434	0.00159602	-0.0125779	-0.0438422	0.0215894	0.0284857	-0.000493096	-1.69344	0.152234	0.226436	0.0512635	-0.00340037	0.0197939	-2.24616	-0.0215865	-1.57999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	560.761	353.124	210.524	0.0144307	-0.358095	0.0035071	-0.000454808	0.910978
52	-0.0309834	-0.0172887	0.00866415	0.00159547	-0.0125786	-0.043842	0.0215894	0.0284857	-0.000493059	-1.69344	0.152233	0.226438	0.0512215	-0.00340036	0.0199024	-2.24405	-0.0215926	-1.58006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	560.762	353.145	210.528	0.0145017	-0.358705	0.00350916	-0.00044381	0.912492
53	-0.0278334	-0.0172905	0.00866381	0.00159454	-0.0125799	-0.0438415	0.0215894	0.0284857	-0.000492997	-1.69343	0.152231	0.226442	0.0511587	-0.00340039	0.0200638	-2.24091	-0.0216197	-1.58019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	560.764	353.192	210.538	0.0145763	-0.359343	0.00351131	-0.000420698	0.914328
54	-0.0217113	-0.0172931	0.00866319	0.00159323	-0.0125821	-0.0438408	0.0215893	0.0284858	-0.000492903	-1.69343	0.152228	0.226447	0.0510356	-0.00340042	0.0203772	-2.23482	-0.0216442	-1.58041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	560.77	353.261	210.553	0.0147044	-0.360392	0.00351207	-0.000386573	0.917275
55	-0.019721	-0.0172968	0.00866241	0.00159141	-0.0125851	-0.0438398	0.0215893	0.0284858	-0.000492778	-1.69343	0.152224	0.226455	0.050994	-0.00340045	0.0204788	-2.23286	-0.0217437	-1.58057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.118	560.777	353.361	210.573	0.0148519	-0.361701	0.00351568	-0.000337112	0.921118
56	-0.027192	-0.0173068	0.00866017	0.00158674	-0.0125931	-0.0438371	0.0215892	0.028486	-0.000492454	-1.69342	0.152215	0.226476	0.051147	-0.0034006	0.0200986	-2.24042	-0.0221399	-1.58074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.122	560.798	353.632	210.623	0.0151439	-0.364269	0.00351744	-0.000204239	0.92942
57	-0.0334341	-0.0173084	0.00865973	0.00158525	-0.0125946	-0.0438367	0.0215892	0.0284861	-0.000492369	-1.69342	0.152212	0.22648	0.0512704	-0.00340046	0.0197796	-2.24668	-0.0222467	-1.58065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.122	560.799	353.668	210.631	0.0153919	-0.366627	0.00352938	-0.000182174	0.934913
58	-0.0267743	-0.017311	0.0086592	0.00158355	-0.0125968	-0.043836	0.0215892	0.0284861	-0.000492245	-1.69342	0.152209	0.226485	0.0511374	-0.00340042	0.0201214	-2.24005	-0.0222691	-1.58089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.123	560.806	353.741	210.646	0.015615	-0.368385	0.00352975	-0.000146028	0.939432
59	-0.0289501	-0.0173114	0.00865906	0.00158311	-0.0125972	-0.0438359	0.0215892	0.0284861	-0.000492221	-1.69342	0.152208	0.226486	0.0511799	-0.00340038	0.0200099	-2.24223	-0.0223027	-1.58085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.124	560.806	353.751	210.648	0.0156657	-0.368913	0.00353321	-0.000139899	0.940696
60	-0.0264142	-0.0173127	0.00865886	0.00158207	-0.0125982	-0.0438356	0.0215892	0.0284861	-0.000492148	-1.69342	0.152206	0.226489	0.0511289	-0.00340038	0.0201398	-2.2397	-0.0223217	-1.58096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.123	560.808	353.788	210.656	0.0157856	-0.36985	0.00353426	-0.000121677	0.94306
61	-0.0268842	-0.0173147	0.00865841	0.00158099	-0.0125999	-0.043835	0.0215892	0.0284862	-0.000492074	-1.69342	0.152204	0.226493	0.0511382	-0.0034004	0.020116	-2.24019	-0.0223917	-1.58101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.124	560.811	353.842	210.667	0.0158914	-0.370761	0.00353638	-9.46445e-05	0.945595
62	-0.0308976	-0.0173159	0.00865814	0.00158025	-0.0126008	-0.0438347	0.0215892	0.0284862	-0.000492025	-1.69342	0.152202	0.226496	0.0512188	-0.00340039	0.0199109	-2.24422	-0.0224679	-1.58096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.124	560.812	353.872	210.673	0.0159815	-0.371536	0.00353883	-7.93866e-05	0.947552
63	-0.0333526	-0.0173183	0.00865768	0.00157902	-0.0126028	-0.043834	0.0215891	0.0284862	-0.000491941	-1.69342	0.1522	0.2265	0.0512673	-0.00340042	0.0197852	-2.2467	-0.0225708	-1.58098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.124	560.816	353.937	210.686	0.0161094	-0.372625	0.00354132	-4.75114e-05	0.950572
64	-0.0353536	-0.0173222	0.00865679	0.00157698	-0.012606	-0.043833	0.0215891	0.0284863	-0.000491798	-1.69341	0.152196	0.226508	0.0513067	-0.00340046	0.019683	-2.24874	-0.0227196	-1.58107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.125	560.824	354.043	210.707	0.0162891	-0.374118	0.00354243	5.06445e-06	0.954877
65	-0.0379316	-0.0173302	0.00865499	0.00157326	-0.0126124	-0.043831	0.021589	0.0284864	-0.000491536	-1.69341	0.152188	0.226524	0.0513571	-0.00340054	0.0195516	-2.25138	-0.0230095	-1.58127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.13	560.844	354.26	210.746	0.0165509	-0.376432	0.00354245	0.000112176	0.962188
66	-0.0432365	-0.0173324	0.00865446	0.00157142	-0.0126144	-0.0438303	0.021589	0.0284865	-0.000491427	-1.69341	0.152184	0.22653	0.0514601	-0.0034004	0.01928	-2.25671	-0.0231348	-1.58122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.846	354.317	210.758	0.0167887	-0.378731	0.00355432	0.00014366	0.967837
67	-0.0387074	-0.0173339	0.00865417	0.00157037	-0.0126157	-0.0438299	0.021589	0.0284865	-0.000491352	-1.69341	0.152182	0.226533	0.0513719	-0.00340038	0.0195132	-2.2522	-0.0231349	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.131	560.848	354.355	210.766	0.0169825	-0.380268	0.00355583	0.000163471	0.97152
68	-0.043211	-0.0173371	0.00865354	0.00156871	-0.0126182	-0.043829	0.021589	0.0284866	-0.00049124	-1.6934	0.152179	0.22654	0.0514594	-0.00340046	0.0192817	-2.25673	-0.0232835	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.13	560.85	354.439	210.783	0.0171474	-0.381632	0.00355894	0.000204781	0.975287
69	-0.0451695	-0.0173414	0.00865254	0.00156658	-0.0126217	-0.0438279	0.0215889	0.0284867	-0.000491094	-1.6934	0.152175	0.226549	0.0514966	-0.00340049	0.0191813	-2.25873	-0.0234476	-1.58146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.86	354.556	210.805	0.017309	-0.383105	0.00356172	0.000263202	0.979757
70	-0.0458332	-0.0173418	0.00865233	0.00156621	-0.0126221	-0.0438278	0.0215889	0.0284867	-0.00049108	-1.6934	0.152174	0.226551	0.0515091	-0.00340044	0.0191472	-2.25939	-0.0234594	-1.58145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.86	354.56	210.806	0.0173217	-0.38342	0.00356729	0.000267117	0.980503
71	-0.0468511	-0.0173419	0.00865233	0.00156595	-0.0126223	-0.0438277	0.0215889	0.0284867	-0.000491063	-1.6934	0.152173	0.226551	0.0515285	-0.00340041	0.0190949	-2.26041	-0.0234785	-1.58144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.86	354.566	210.807	0.0173774	-0.383882	0.00356825	0.000270454	0.981584
72	-0.0452355	-0.0173422	0.00865231	0.00156565	-0.0126225	-0.0438276	0.0215889	0.0284867	-0.000491042	-1.6934	0.152173	0.226552	0.0514975	-0.00340039	0.0191784	-2.2588	-0.0234734	-1.58149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.86	354.576	210.809	0.0174304	-0.384326	0.00356927	0.000275395	0.98266
73	-0.0470319	-0.0173428	0.00865224	0.00156527	-0.012623	-0.0438275	0.0215889	0.0284867	-0.000491016	-1.6934	0.152172	0.226553	0.0515318	-0.00340039	0.0190859	-2.2606	-0.0235105	-1.58146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.861	354.591	210.812	0.0174735	-0.384678	0.00357	0.00028268	0.983569
74	-0.048374	-0.0173435	0.0086521	0.00156473	-0.0126236	-0.0438273	0.0215889	0.0284867	-0.000490976	-1.6934	0.152171	0.226554	0.0515572	-0.00340038	0.0190169	-2.26196	-0.0235515	-1.58146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.862	354.613	210.817	0.0175684	-0.385409	0.00357014	0.000293459	0.985355
75	-0.0458551	-0.0173447	0.00865185	0.00156404	-0.0126246	-0.043827	0.0215889	0.0284867	-0.000490928	-1.6934	0.15217	0.226556	0.0515093	-0.0034004	0.0191468	-2.25945	-0.0235636	-1.58156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.863	354.645	210.824	0.0176485	-0.386062	0.00357116	0.000309382	0.987087
76	-0.0432613	-0.0173454	0.0086517	0.00156369	-0.0126251	-0.0438268	0.0215889	0.0284867	-0.000490906	-1.6934	0.152169	0.226558	0.0514594	-0.00340039	0.0192805	-2.25686	-0.0235549	-1.58164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.864	354.66	210.827	0.0176916	-0.386463	0.00357296	0.000317642	0.988129
77	-0.0408009	-0.0173458	0.00865161	0.00156337	-0.0126255	-0.0438267	0.0215889	0.0284867	-0.000490885	-1.6934	0.152168	0.226559	0.0514118	-0.00340039	0.0194071	-2.2544	-0.0235425	-1.58171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.133	560.865	354.672	210.83	0.0177268	-0.386781	0.00357404	0.000323699	0.988957
78	-0.0432829	-0.0173468	0.00865141	0.00156283	-0.0126263	-0.0438264	0.0215889	0.0284867	-0.000490845	-1.6934	0.152167	0.226561	0.0514598	-0.00340041	0.0192795	-2.25689	-0.0236013	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.865	354.698	210.835	0.0178241	-0.387507	0.00357396	0.000336568	0.990751
79	-0.0458156	-0.0173483	0.00865112	0.00156212	-0.0126274	-0.043826	0.0215889	0.0284868	-0.0004908	-1.6934	0.152166	0.226564	0.0515086	-0.00340045	0.0191491	-2.25944	-0.0236753	-1.58167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.131	560.866	354.737	210.843	0.0178669	-0.387933	0.00357675	0.000355651	0.992081
80	-0.0491168	-0.017349	0.00865093	0.00156165	-0.012628	-0.0438258	0.0215889	0.0284868	-0.000490769	-1.6934	0.152165	0.226566	0.0515716	-0.00340043	0.0189792	-2.26275	-0.0237343	-1.58161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.868	354.755	210.847	0.0179152	-0.388386	0.00357856	0.000365499	0.993276
81	-0.0470493	-0.0173495	0.00865083	0.0015613	-0.0126285	-0.0438257	0.0215889	0.0284868	-0.000490745	-1.69339	0.152164	0.226567	0.051532	-0.00340042	0.0190859	-2.26069	-0.0237291	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.868	354.769	210.85	0.0179815	-0.388928	0.00357936	0.000372659	0.994595
82	-0.0458174	-0.0173497	0.00865079	0.00156117	-0.0126286	-0.0438256	0.0215889	0.0284868	-0.000490738	-1.69339	0.152164	0.226567	0.0515084	-0.00340042	0.0191493	-2.25946	-0.0237192	-1.58171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.869	354.772	210.85	0.0179843	-0.388978	0.00358011	0.000374333	0.994735
83	-0.0476083	-0.0173499	0.00865075	0.00156106	-0.0126288	-0.0438256	0.0215889	0.0284868	-0.00049073	-1.69339	0.152163	0.226568	0.0515426	-0.00340042	0.0190571	-2.26125	-0.0237459	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.869	354.778	210.852	0.0179981	-0.389088	0.00358028	0.000377245	0.995031
84	-0.0480732	-0.0173502	0.0086507	0.00156085	-0.012629	-0.0438255	0.0215888	0.0284868	-0.000490717	-1.69339	0.152163	0.226569	0.0515514	-0.00340043	0.0190331	-2.26172	-0.0237617	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.869	354.787	210.853	0.0180189	-0.389275	0.00358117	0.000381651	0.995527
85	-0.0486167	-0.0173507	0.00865059	0.0015606	-0.0126294	-0.0438254	0.0215888	0.0284868	-0.000490698	-1.69339	0.152163	0.22657	0.0515617	-0.00340043	0.0190051	-2.26227	-0.0237836	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.87	354.8	210.856	0.0180524	-0.389536	0.00358122	0.000388138	0.996221
86	-0.0483048	-0.0173514	0.00865041	0.00156023	-0.01263	-0.0438252	0.0215888	0.0284868	-0.000490672	-1.69339	0.152162	0.226571	0.0515558	-0.00340043	0.0190213	-2.26196	-0.023804	-1.58171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.872	354.819	210.86	0.0180873	-0.389844	0.00358158	0.000397789	0.997114
87	-0.0473414	-0.0173515	0.00865036	0.00156015	-0.0126302	-0.0438251	0.0215888	0.0284868	-0.000490669	-1.69339	0.152162	0.226571	0.0515374	-0.00340043	0.019071	-2.261	-0.0237967	-1.58174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.872	354.822	210.861	0.0180902	-0.389894	0.00358235	0.000399399	0.997246
88	-0.0484821	-0.0173517	0.00865034	0.00156	-0.0126303	-0.0438251	0.0215888	0.0284868	-0.000490658	-1.69339	0.152161	0.226572	0.0515591	-0.00340043	0.0190123	-2.26214	-0.0238158	-1.58171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.132	560.872	354.827	210.862	0.0181156	-0.390099	0.00358262	0.000402091	0.997747
