iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0112176	-0.016673	0.00587318	0.00420019	-0.0141946	-0.0406015	0.0215007	0.028975	-0.000821081	-1.68868	0.153386	0.237475	0.0501214	-0.00335604	0.0209341	-2.20879	-0.0316937	-1.59035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.696	561.797	362.246	203.103	-0.00541268	-0.485658	0.00219236	0.00798108	1.35819
44	-0.0143613	-0.0166842	0.00586395	0.00419853	-0.0142054	-0.0405986	0.0215008	0.0289756	-0.000821324	-1.68871	0.153379	0.237526	0.0501835	-0.003355	0.0207736	-2.21195	-0.0318057	-1.59028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.705	561.794	362.282	203.112	-0.00607904	-0.487523	0.00230913	0.00803396	1.36781
45	-0.0151536	-0.016686	0.00586394	0.00419793	-0.0142079	-0.0405948	0.0215006	0.0289757	-0.000821328	-1.6887	0.153373	0.237544	0.0501977	-0.00335478	0.0207355	-2.2128	-0.0319727	-1.59042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.721	561.8	362.412	203.144	-0.00554399	-0.493301	0.00233775	0.00809457	1.38337
46	-0.0103954	-0.0166985	0.0058634	0.00419562	-0.0142188	-0.0405856	0.0215003	0.0289758	-0.000821231	-1.68871	0.153363	0.237573	0.0500985	-0.00335506	0.0209749	-2.20819	-0.0323108	-1.59105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.749	561.826	362.785	203.236	-0.00496741	-0.500136	0.00236754	0.00826021	1.40555
47	-0.0215025	-0.0167131	0.00586092	0.00419318	-0.0142316	-0.0405765	0.0215	0.028976	-0.000821198	-1.68872	0.153353	0.237611	0.0503314	-0.00335523	0.0204181	-2.21945	-0.0329475	-1.59114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.775	561.849	363.144	203.327	-0.00470574	-0.505787	0.00242119	0.00842703	1.42582
48	-0.034617	-0.016724	0.00585864	0.00419141	-0.0142415	-0.0405696	0.0214998	0.0289762	-0.000821199	-1.68873	0.153345	0.237642	0.0505962	-0.00335521	0.0197569	-2.23269	-0.0335213	-1.59103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.797	561.865	363.406	203.396	-0.00448001	-0.51083	0.00247235	0.00855233	1.44315
49	-0.0306516	-0.0167277	0.00585663	0.00419078	-0.014245	-0.0405678	0.0214998	0.0289763	-0.000821235	-1.68874	0.153342	0.237656	0.0505136	-0.00335499	0.019956	-2.22875	-0.033506	-1.59123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.802	561.867	363.46	203.411	-0.00448055	-0.51261	0.00250245	0.00858448	1.44904
50	-0.038749	-0.0167345	0.00585646	0.00418934	-0.0142509	-0.0405626	0.0214996	0.0289764	-0.000821168	-1.68874	0.153336	0.237674	0.0506746	-0.0033552	0.019547	-2.23694	-0.0339264	-1.59123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.817	561.88	363.677	203.469	-0.00411768	-0.516801	0.0025224	0.0086807	1.46259
51	-0.0435243	-0.0167397	0.00585493	0.00418849	-0.0142556	-0.0405597	0.0214995	0.0289765	-0.000821181	-1.68875	0.153333	0.23769	0.0507665	-0.00335514	0.0193043	-2.24177	-0.0341516	-1.5912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.826	561.886	363.784	203.498	-0.00407225	-0.518926	0.00255173	0.0087343	1.47012
52	-0.0396639	-0.0167418	0.00585409	0.00418801	-0.0142576	-0.0405585	0.0214995	0.0289766	-0.000821183	-1.68875	0.153331	0.237697	0.0506914	-0.00335507	0.0195001	-2.23793	-0.0341249	-1.59138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.83	561.888	363.827	203.511	-0.00404431	-0.519982	0.00256595	0.0087571	1.47367
53	-0.0378435	-0.0167468	0.00585404	0.00418706	-0.014262	-0.0405547	0.0214993	0.0289766	-0.000821135	-1.68875	0.153327	0.237709	0.0506554	-0.00335523	0.0195924	-2.23618	-0.0342756	-1.59164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.841	561.898	363.986	203.555	-0.00373686	-0.523365	0.00257963	0.0088275	1.48436
54	-0.0336587	-0.016753	0.00585303	0.00418596	-0.0142674	-0.0405508	0.0214992	0.0289767	-0.000821115	-1.68876	0.153322	0.237725	0.0505735	-0.00335531	0.0198043	-2.23207	-0.0343715	-1.59198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.853	561.907	364.142	203.598	-0.00359967	-0.52606	0.0026058	0.00890023	1.49388
55	-0.0393213	-0.0167562	0.00585185	0.00418546	-0.0142703	-0.0405491	0.0214992	0.0289767	-0.00082113	-1.68876	0.15332	0.237736	0.0506854	-0.00335525	0.0195177	-2.23776	-0.0345652	-1.59186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.858	561.91	364.205	203.617	-0.00359976	-0.527264	0.00262592	0.00893295	1.49835
56	-0.036214	-0.0167606	0.00585166	0.00418472	-0.0142741	-0.0405459	0.0214991	0.0289768	-0.000821103	-1.68876	0.153317	0.237746	0.0506239	-0.00335537	0.0196749	-2.23471	-0.0346522	-1.59213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.868	561.918	364.334	203.653	-0.00343189	-0.529579	0.00264148	0.00899104	1.50624
57	-0.0441623	-0.0167732	0.00585108	0.0041828	-0.0142848	-0.0405376	0.0214988	0.0289769	-0.000821017	-1.68877	0.153309	0.237772	0.0507805	-0.00335583	0.0192721	-2.24283	-0.0352552	-1.5923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.896	561.947	364.7	203.754	-0.0030834	-0.534546	0.00267008	0.00915361	1.52486
58	-0.0357754	-0.0167918	0.00584892	0.00418043	-0.0143011	-0.0405254	0.0214984	0.0289771	-0.000820977	-1.68879	0.153298	0.237815	0.0506173	-0.00335618	0.0196977	-2.23467	-0.0356797	-1.59322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.941	561.989	365.208	203.895	-0.00269132	-0.542117	0.00273279	0.00938633	1.55331
59	-0.0374119	-0.016817	0.00584589	0.00417713	-0.014323	-0.0405091	0.0214979	0.0289773	-0.000820931	-1.68881	0.153282	0.237876	0.0506484	-0.00335673	0.0196139	-2.23663	-0.036522	-1.59401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.999	562.036	365.891	204.086	-0.00217448	-0.552547	0.00282809	0.00970055	1.5925
60	-0.0441868	-0.0168273	0.0058408	0.00417552	-0.0143331	-0.0405034	0.0214978	0.0289777	-0.000821033	-1.68882	0.153273	0.237916	0.0507808	-0.00335611	0.0192717	-2.24351	-0.0368968	-1.59399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.02	562.042	366.075	204.146	-0.00196553	-0.559608	0.00292323	0.00980514	1.61504
61	-0.0445069	-0.0168397	0.00584014	0.00417357	-0.0143439	-0.040494	0.0214974	0.0289778	-0.00082096	-1.68883	0.153263	0.237948	0.0507858	-0.00335647	0.019255	-2.24403	-0.0373686	-1.59445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.052	562.067	366.463	204.269	-0.00142471	-0.567194	0.00297732	0.0099822	1.64125
62	-0.051572	-0.0168537	0.00583776	0.00417132	-0.0143562	-0.040485	0.0214971	0.028978	-0.00082093	-1.68884	0.153253	0.237985	0.0509222	-0.00335665	0.018896	-2.2513	-0.0379703	-1.59464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.083	562.086	366.827	204.388	-0.00105289	-0.574556	0.00305411	0.0101557	1.66731
63	-0.0455198	-0.0168606	0.00583523	0.00417019	-0.0143627	-0.0404808	0.021497	0.0289781	-0.000820959	-1.68885	0.153247	0.238009	0.0508065	-0.00335644	0.019204	-2.24533	-0.0380026	-1.59504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.096	562.09	366.974	204.439	-0.000826265	-0.579483	0.00311136	0.0102335	1.68306
64	-0.048766	-0.0168626	0.00583404	0.00416984	-0.0143647	-0.0404796	0.021497	0.0289782	-0.000820979	-1.68886	0.153245	0.238019	0.0508679	-0.00335629	0.0190389	-2.2486	-0.038124	-1.59497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.099	562.09	367.011	204.452	-0.000768759	-0.581104	0.00313321	0.0102551	1.68807
65	-0.0506155	-0.0168659	0.00583419	0.00416898	-0.0143676	-0.0404766	0.0214969	0.0289783	-0.000820933	-1.68886	0.153241	0.238028	0.0509026	-0.00335641	0.0189448	-2.25052	-0.0383108	-1.59504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.108	562.094	367.129	204.494	-0.000438993	-0.584773	0.00315325	0.0103092	1.69925
66	-0.0583204	-0.0168704	0.00583347	0.00416814	-0.0143715	-0.0404738	0.0214968	0.0289783	-0.000820911	-1.68886	0.153238	0.23804	0.0510488	-0.0033565	0.0185523	-2.2583	-0.0386359	-1.59489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.117	562.099	367.245	204.536	-0.000332715	-0.587009	0.00317931	0.0103645	1.70737
67	-0.0650578	-0.0168737	0.00583282	0.00416763	-0.0143745	-0.0404715	0.0214967	0.0289784	-0.000820906	-1.68887	0.153236	0.238049	0.0511723	-0.0033565	0.0182079	-2.26509	-0.0389019	-1.59473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.124	562.103	367.331	204.567	-0.000178517	-0.589432	0.003201	0.0104065	1.71524
68	-0.0558694	-0.0168796	0.00583257	0.00416668	-0.0143795	-0.0404672	0.0214966	0.0289784	-0.000820863	-1.68887	0.153231	0.238062	0.0510039	-0.00335671	0.0186776	-2.25601	-0.0389063	-1.59531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.14	562.116	367.517	204.633	6.34325e-05	-0.593004	0.00322953	0.0104918	1.72803
69	-0.0662789	-0.0168887	0.00583188	0.00416508	-0.0143874	-0.0404608	0.0214963	0.0289785	-0.000820805	-1.68888	0.153224	0.238084	0.0511964	-0.00335699	0.0181456	-2.26657	-0.0394776	-1.59523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.16	562.127	367.781	204.725	0.000491533	-0.599084	0.00327807	0.0106146	1.74859
70	-0.0748452	-0.0168944	0.00583012	0.00416414	-0.0143927	-0.0404572	0.0214962	0.0289786	-0.000820816	-1.68889	0.15322	0.238102	0.0513491	-0.00335689	0.0177061	-2.27523	-0.0398449	-1.59504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.171	562.131	367.91	204.773	0.000669975	-0.602984	0.00332432	0.0106813	1.76148
71	-0.0718108	-0.0168961	0.00582904	0.00416385	-0.0143943	-0.0404564	0.0214962	0.0289786	-0.000820835	-1.68889	0.153218	0.23811	0.0512936	-0.00335677	0.0178614	-2.27221	-0.0398043	-1.59519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.174	562.131	367.937	204.783	0.000694412	-0.604164	0.00334346	0.0106981	1.76521
72	-0.0694529	-0.0168991	0.00582914	0.00416306	-0.0143969	-0.0404539	0.0214961	0.0289787	-0.000820788	-1.6889	0.153215	0.238118	0.0512512	-0.00335691	0.0179822	-2.26991	-0.0398782	-1.59542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.182	562.135	368.044	204.824	0.000933575	-0.606966	0.00336052	0.010747	1.7743
73	-0.0623628	-0.0169069	0.00582895	0.00416169	-0.0144034	-0.0404484	0.0214959	0.0289787	-0.000820724	-1.6889	0.15321	0.238135	0.0511241	-0.00335729	0.0183448	-2.26296	-0.039991	-1.59598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.2	562.146	368.281	204.91	0.00123526	-0.611485	0.00339987	0.0108557	1.79065
74	-0.0565784	-0.0169097	0.00582707	0.00416145	-0.0144062	-0.0404473	0.0214959	0.0289788	-0.000820771	-1.68891	0.153208	0.238146	0.0510167	-0.00335705	0.0186403	-2.2572	-0.0398824	-1.59626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.204	562.147	368.313	204.922	0.00122323	-0.612977	0.00342953	0.0108783	1.79558
75	-0.056322	-0.0169114	0.00582712	0.00416102	-0.0144078	-0.0404455	0.0214958	0.0289788	-0.000820755	-1.68891	0.153205	0.238153	0.0510109	-0.00335709	0.0186532	-2.25698	-0.0399557	-1.59635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.209	562.147	368.38	204.948	0.00142015	-0.615389	0.0034465	0.0109095	1.80293
76	-0.0620388	-0.0169133	0.00582665	0.00416055	-0.0144095	-0.0404444	0.0214958	0.0289788	-0.000820739	-1.68891	0.153204	0.238158	0.0511176	-0.00335709	0.0183616	-2.26274	-0.0401604	-1.59618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.213	562.149	368.429	204.967	0.00153104	-0.616945	0.00345914	0.0109337	1.80787
77	-0.0652809	-0.0169147	0.00582641	0.0041603	-0.0144107	-0.0404433	0.0214957	0.0289789	-0.000820736	-1.68891	0.153203	0.238162	0.0511763	-0.0033571	0.0181955	-2.266	-0.0402869	-1.59609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.216	562.15	368.465	204.981	0.00158385	-0.617969	0.00347091	0.0109519	1.81131
78	-0.0609038	-0.0169158	0.00582623	0.00416008	-0.0144117	-0.0404425	0.0214957	0.0289789	-0.000820733	-1.68891	0.153201	0.238166	0.0510964	-0.00335711	0.0184194	-2.26165	-0.0402185	-1.59631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.219	562.151	368.5	204.995	0.00164366	-0.618955	0.00348127	0.010969	1.81457
79	-0.0573293	-0.0169183	0.00582621	0.0041596	-0.0144138	-0.0404406	0.0214956	0.0289789	-0.000820707	-1.68892	0.1532	0.238171	0.0510301	-0.00335722	0.0186018	-2.25812	-0.0402206	-1.59655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.225	562.154	368.578	205.025	0.00178031	-0.620766	0.00349487	0.0110047	1.82077
80	-0.0525117	-0.0169221	0.00582595	0.00415884	-0.014417	-0.0404379	0.0214955	0.0289789	-0.000820676	-1.68892	0.153197	0.238181	0.0509405	-0.00335739	0.0188471	-2.25337	-0.0402315	-1.59688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.232	562.157	368.691	205.069	0.00196546	-0.62345	0.00351871	0.0110576	1.82994
81	-0.0440386	-0.0169273	0.00582551	0.00415807	-0.0144216	-0.0404341	0.0214954	0.028979	-0.000820643	-1.68893	0.153193	0.238193	0.05078	-0.0033575	0.0192788	-2.245	-0.0402033	-1.59742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.248	562.169	368.853	205.131	0.00224511	-0.627423	0.00354901	0.0111339	1.84354
82	-0.0406012	-0.0169349	0.00582497	0.00415684	-0.0144282	-0.0404286	0.0214952	0.028979	-0.000820601	-1.68893	0.153187	0.238211	0.0507122	-0.00335776	0.0194523	-2.2417	-0.0403822	-1.59784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.267	562.179	369.081	205.218	0.00259589	-0.632799	0.00359706	0.0112414	1.86221
83	-0.0463013	-0.0169383	0.00582318	0.00415643	-0.0144315	-0.0404268	0.0214952	0.0289791	-0.000820637	-1.68894	0.153184	0.238224	0.0508227	-0.00335755	0.0191634	-2.24745	-0.0406089	-1.59769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.274	562.18	369.143	205.243	0.00265154	-0.635151	0.00363375	0.0112776	1.86999
84	-0.0449204	-0.0169419	0.00582313	0.00415582	-0.0144346	-0.0404238	0.0214951	0.0289791	-0.00082061	-1.68894	0.153181	0.238234	0.0507954	-0.00335769	0.0192332	-2.24615	-0.0407204	-1.5979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.286	562.186	369.268	205.293	0.00286301	-0.638223	0.00366008	0.0113358	1.88057
85	-0.0403763	-0.016946	0.00582248	0.00415492	-0.0144383	-0.040421	0.021495	0.0289792	-0.000820575	-1.68895	0.153178	0.238245	0.050708	-0.00335775	0.0194639	-2.24169	-0.0407363	-1.59823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.294	562.19	369.385	205.34	0.00313331	-0.641923	0.00368922	0.0113928	1.89249
86	-0.0339458	-0.0169505	0.00582197	0.00415422	-0.0144421	-0.0404179	0.0214948	0.0289792	-0.000820555	-1.68895	0.153174	0.238256	0.0505825	-0.00335788	0.0197896	-2.23534	-0.040715	-1.59865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.306	562.196	369.517	205.394	0.00330991	-0.644995	0.00372119	0.0114561	1.9034
87	-0.0380468	-0.0169522	0.00582096	0.00415404	-0.0144439	-0.040417	0.0214948	0.0289793	-0.00082058	-1.68896	0.153173	0.238263	0.0506625	-0.00335774	0.019582	-2.23946	-0.0408602	-1.59852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.309	562.196	369.544	205.405	0.00334038	-0.646321	0.00374208	0.0114732	1.90763
88	-0.040755	-0.0169536	0.005821	0.00415371	-0.0144451	-0.0404155	0.0214948	0.0289793	-0.000820569	-1.68896	0.153171	0.238268	0.0507151	-0.00335779	0.0194446	-2.24221	-0.0410008	-1.59848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.314	562.196	369.6	205.428	0.00346069	-0.648039	0.0037581	0.0114995	1.91322
