iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0775421	-0.0187073	0.00385064	-0.000194289	-0.0152265	-0.0434025	0.021651	0.0288253	-0.000414643	-1.68715	0.153479	0.233843	0.0514724	-0.00280446	0.0185335	-2.28495	-0.0185077	-1.57129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.107	565.632	348.688	206.419	-0.0173476	-0.146497	0.00258035	-0.000495864	0.450731
44	-0.0749582	-0.0187086	0.00385014	-0.000195163	-0.0152278	-0.043402	0.021651	0.0288253	-0.000414598	-1.68716	0.153477	0.233847	0.0514232	-0.00280437	0.0186664	-2.28237	-0.0185393	-1.57137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.108	565.635	348.715	206.423	-0.0172946	-0.147191	0.00258602	-0.000480757	0.452504
45	-0.0721184	-0.0187131	0.00384901	-0.000197716	-0.0152316	-0.0434002	0.021651	0.0288254	-0.000414417	-1.68715	0.153474	0.233854	0.0513699	-0.00280432	0.0188129	-2.27956	-0.0186719	-1.57155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.111	565.646	348.823	206.44	-0.01719	-0.147917	0.00258258	-0.000429466	0.454751
46	-0.0771883	-0.0187167	0.00384799	-0.000199663	-0.0152348	-0.0433989	0.021651	0.0288255	-0.000414284	-1.68715	0.153471	0.23386	0.0514648	-0.00280423	0.0185531	-2.28466	-0.0187802	-1.57155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.114	565.656	348.907	206.453	-0.0170816	-0.148792	0.00258122	-0.000388511	0.457215
47	-0.0842405	-0.0187243	0.00384612	-0.00020377	-0.0152412	-0.0433959	0.0216509	0.0288256	-0.000414002	-1.68715	0.153465	0.233873	0.0515949	-0.00280416	0.0181907	-2.29176	-0.0190114	-1.57162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.12	565.676	349.088	206.48	-0.0170126	-0.149408	0.00257826	-0.000302297	0.459866
48	-0.0804519	-0.0187255	0.00384567	-0.00020449	-0.0152424	-0.0433954	0.0216509	0.0288256	-0.000413965	-1.68715	0.153464	0.233877	0.0515245	-0.00280407	0.0183861	-2.28798	-0.0190397	-1.57172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.121	565.678	349.112	206.484	-0.0169467	-0.150164	0.00258295	-0.000288538	0.461739
49	-0.0792038	-0.018728	0.00384505	-0.00020607	-0.0152446	-0.0433944	0.0216509	0.0288257	-0.000413854	-1.68715	0.153461	0.233881	0.0515009	-0.002804	0.0184507	-2.28675	-0.0191163	-1.57182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.123	565.685	349.174	206.494	-0.0168539	-0.150855	0.0025819	-0.000258843	0.463612
50	-0.074727	-0.0187329	0.00384378	-0.000208765	-0.0152488	-0.0433925	0.0216509	0.0288258	-0.000413669	-1.68715	0.153458	0.233889	0.0514181	-0.00280393	0.0186819	-2.2823	-0.019258	-1.57204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.128	565.698	349.291	206.511	-0.0167849	-0.151437	0.00257951	-0.000202683	0.465729
51	-0.0691878	-0.0187402	0.00384186	-0.000212393	-0.0152549	-0.0433898	0.0216509	0.0288259	-0.00041342	-1.68714	0.153453	0.233902	0.0513141	-0.00280387	0.0189673	-2.2768	-0.0194586	-1.57234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.134	565.718	349.459	206.535	-0.0167386	-0.151876	0.0025751	-0.00012215	0.467935
52	-0.071255	-0.0187412	0.00384141	-0.000213082	-0.0152561	-0.0433894	0.0216509	0.0288259	-0.000413383	-1.68715	0.153451	0.233905	0.0513523	-0.00280378	0.0188613	-2.27888	-0.0194896	-1.57233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.134	565.72	349.482	206.538	-0.0166425	-0.152803	0.00257853	-0.000109409	0.470126
53	-0.0715113	-0.0187438	0.00384085	-0.000214719	-0.0152583	-0.0433884	0.0216509	0.0288259	-0.000413268	-1.68714	0.153449	0.233909	0.0513568	-0.00280373	0.0188485	-2.27915	-0.0195677	-1.5724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.136	565.725	349.544	206.547	-0.0165211	-0.153693	0.00257743	-7.95568e-05	0.472402
54	-0.0690816	-0.0187453	0.00384045	-0.000215675	-0.0152596	-0.0433878	0.0216509	0.028826	-0.000413206	-1.68714	0.153447	0.233912	0.0513109	-0.00280369	0.0189736	-2.27673	-0.019608	-1.57249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.136	565.728	349.58	206.553	-0.016456	-0.154258	0.00257854	-6.19274e-05	0.473861
55	-0.0666481	-0.0187466	0.0038401	-0.000216407	-0.0152607	-0.0433873	0.0216509	0.028826	-0.000413158	-1.68714	0.153446	0.233914	0.0512646	-0.00280367	0.0190985	-2.2743	-0.0196408	-1.57257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.137	565.731	349.61	206.557	-0.0164281	-0.154507	0.0025785	-4.73142e-05	0.474621
56	-0.0704556	-0.0187476	0.00383984	-0.000216895	-0.0152616	-0.0433869	0.0216508	0.028826	-0.000413125	-1.68714	0.153445	0.233916	0.0513371	-0.00280366	0.0189033	-2.27812	-0.019675	-1.57252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.138	565.733	349.632	206.56	-0.016411	-0.154662	0.0025786	-3.64221e-05	0.475113
57	-0.0724496	-0.0187497	0.00383933	-0.000218029	-0.0152634	-0.0433862	0.0216508	0.028826	-0.000413045	-1.68714	0.153444	0.233919	0.0513745	-0.00280366	0.018801	-2.28012	-0.0197397	-1.57254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.138	565.737	349.681	206.568	-0.0163324	-0.155201	0.00257636	-1.28298e-05	0.476559
58	-0.0751284	-0.0187529	0.00383851	-0.000219676	-0.0152661	-0.043385	0.0216508	0.0288261	-0.000412932	-1.68714	0.153441	0.233925	0.0514247	-0.00280362	0.0186637	-2.28282	-0.0198353	-1.57257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.14	565.745	349.754	206.578	-0.0162984	-0.155506	0.00257496	2.22918e-05	0.477767
59	-0.0784656	-0.0187545	0.00383805	-0.000220594	-0.0152676	-0.0433844	0.0216508	0.0288261	-0.000412872	-1.68714	0.15344	0.233928	0.0514867	-0.00280359	0.0184923	-2.28617	-0.0198879	-1.57255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.141	565.749	349.792	206.583	-0.0162377	-0.156033	0.00257525	4.08545e-05	0.479172
60	-0.0758804	-0.0187557	0.00383774	-0.000221289	-0.0152686	-0.0433839	0.0216508	0.0288262	-0.000412826	-1.68714	0.153439	0.23393	0.0514386	-0.00280357	0.0186254	-2.28359	-0.0199181	-1.57263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.141	565.752	349.82	206.587	-0.0162008	-0.156343	0.00257516	5.44682e-05	0.480036
61	-0.0726908	-0.0187566	0.00383751	-0.0002218	-0.0152694	-0.0433836	0.0216508	0.0288262	-0.000412792	-1.68714	0.153438	0.233932	0.051379	-0.00280355	0.0187895	-2.2804	-0.0199379	-1.57272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.142	565.753	349.84	206.59	-0.0161738	-0.156577	0.00257554	6.46162e-05	0.480681
62	-0.0677775	-0.0187586	0.00383705	-0.000222859	-0.0152711	-0.0433828	0.0216508	0.0288262	-0.000412719	-1.68714	0.153437	0.233935	0.0512863	-0.00280353	0.0190421	-2.2755	-0.0199851	-1.57287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.143	565.757	349.886	206.597	-0.016118	-0.156995	0.00257455	8.65627e-05	0.481882
63	-0.0664256	-0.0187615	0.00383635	-0.000224401	-0.0152735	-0.0433817	0.0216508	0.0288263	-0.000412614	-1.68714	0.153434	0.233941	0.05126	-0.00280353	0.0191114	-2.27417	-0.0200652	-1.57298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.144	565.763	349.954	206.606	-0.0160679	-0.157408	0.00257349	0.000118903	0.48325
64	-0.0732246	-0.0187672	0.00383491	-0.000227368	-0.0152783	-0.0433797	0.0216508	0.0288263	-0.000412411	-1.68714	0.15343	0.233951	0.05139	-0.00280352	0.0187632	-2.281	-0.0202415	-1.57299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.147	565.776	350.084	206.623	-0.0159924	-0.157998	0.00256945	0.000181617	0.485453
65	-0.0690048	-0.0187752	0.00383301	-0.000231458	-0.015285	-0.0433766	0.0216507	0.0288265	-0.000412136	-1.68713	0.153424	0.233965	0.0513097	-0.00280347	0.0189802	-2.27681	-0.0204594	-1.57329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.15	565.792	350.267	206.646	-0.0158582	-0.159154	0.00256656	0.000269674	0.489274
66	-0.0633076	-0.0187806	0.00383142	-0.000234364	-0.0152898	-0.0433746	0.0216507	0.0288266	-0.000411947	-1.68713	0.15342	0.233976	0.0512009	-0.00280335	0.0192732	-2.27115	-0.0206008	-1.57355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.156	565.806	350.393	206.662	-0.0157725	-0.160044	0.00256615	0.000331774	0.492218
67	-0.0663736	-0.0187845	0.00383036	-0.000236497	-0.0152933	-0.0433733	0.0216507	0.0288267	-0.0004118	-1.68713	0.153417	0.233982	0.0512588	-0.00280325	0.0191167	-2.27423	-0.0207218	-1.5736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.158	565.816	350.485	206.674	-0.0155733	-0.161591	0.00256353	0.000376564	0.49615
68	-0.0626554	-0.018786	0.00382994	-0.000237634	-0.0152948	-0.0433726	0.0216507	0.0288267	-0.000411729	-1.68713	0.153415	0.233986	0.0511873	-0.00280319	0.0193075	-2.27052	-0.0207571	-1.57372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.159	565.818	350.522	206.679	-0.01549	-0.162354	0.00256595	0.000395251	0.498066
69	-0.0608695	-0.0187864	0.00382979	-0.000237785	-0.0152951	-0.0433725	0.0216507	0.0288267	-0.000411722	-1.68713	0.153414	0.233987	0.0511525	-0.00280317	0.0193989	-2.26874	-0.0207602	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.159	565.819	350.529	206.679	-0.0154796	-0.162481	0.00256666	0.000398989	0.498408
70	-0.0624011	-0.018787	0.00382962	-0.00023809	-0.0152956	-0.0433723	0.0216507	0.0288267	-0.0004117	-1.68713	0.153414	0.233988	0.0511821	-0.00280316	0.0193206	-2.27027	-0.0207822	-1.57375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.159	565.82	350.543	206.681	-0.0154503	-0.162684	0.00256581	0.000405788	0.498927
71	-0.0631133	-0.0187879	0.0038294	-0.000238589	-0.0152964	-0.043372	0.0216507	0.0288267	-0.000411664	-1.68713	0.153413	0.233989	0.0511958	-0.00280316	0.0192842	-2.27099	-0.0208102	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.159	565.822	350.564	206.684	-0.0154168	-0.162916	0.00256479	0.000415912	0.499552
72	-0.0642485	-0.0187893	0.00382907	-0.000239304	-0.0152976	-0.0433715	0.0216507	0.0288267	-0.000411616	-1.68713	0.153412	0.233992	0.0512177	-0.00280316	0.0192261	-2.27213	-0.0208519	-1.57377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.159	565.825	350.595	206.688	-0.0153866	-0.163147	0.00256407	0.000430915	0.500262
73	-0.0680203	-0.0187913	0.00382857	-0.00024035	-0.0152992	-0.0433707	0.0216507	0.0288268	-0.000411545	-1.68713	0.153411	0.233995	0.0512901	-0.00280314	0.0190332	-2.27592	-0.0209197	-1.57375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.161	565.829	350.641	206.694	-0.0153578	-0.163408	0.00256329	0.000453045	0.501176
74	-0.0711641	-0.0187923	0.00382829	-0.000240857	-0.0153002	-0.0433703	0.0216507	0.0288268	-0.000411513	-1.68713	0.15341	0.233997	0.0513496	-0.00280312	0.0188719	-2.27907	-0.0209571	-1.57371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.161	565.831	350.664	206.697	-0.0153196	-0.163751	0.00256365	0.000464351	0.50209
75	-0.0699069	-0.0187925	0.00382823	-0.000241018	-0.0153004	-0.0433703	0.0216507	0.0288268	-0.000411503	-1.68713	0.15341	0.233998	0.0513255	-0.0028031	0.0189364	-2.27781	-0.0209592	-1.57374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.161	565.832	350.668	206.698	-0.0153042	-0.163896	0.00256426	0.000466821	0.502439
76	-0.0696055	-0.0187929	0.0038281	-0.000241267	-0.0153007	-0.0433701	0.0216507	0.0288268	-0.000411486	-1.68713	0.153409	0.233998	0.0513198	-0.0028031	0.0189519	-2.27751	-0.0209701	-1.57375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.162	565.833	350.678	206.699	-0.0152913	-0.163987	0.00256357	0.000471416	0.502702
77	-0.071114	-0.0187931	0.00382806	-0.00024139	-0.0153009	-0.04337	0.0216507	0.0288268	-0.000411478	-1.68713	0.153409	0.233999	0.0513484	-0.00280309	0.0188746	-2.27902	-0.0209805	-1.57373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.162	565.833	350.682	206.7	-0.0152795	-0.164093	0.00256389	0.000473787	0.502967
78	-0.0707234	-0.0187935	0.00382797	-0.000241647	-0.0153013	-0.0433699	0.0216507	0.0288268	-0.000411459	-1.68713	0.153409	0.233999	0.0513408	-0.00280307	0.0188947	-2.27863	-0.0209926	-1.57375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.162	565.834	350.693	206.701	-0.0152392	-0.164373	0.00256337	0.000478887	0.503609
79	-0.0718218	-0.0187942	0.00382784	-0.00024208	-0.0153019	-0.0433696	0.0216507	0.0288268	-0.000411431	-1.68713	0.153408	0.234001	0.0513616	-0.00280307	0.0188384	-2.27974	-0.0210155	-1.57374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.162	565.835	350.709	206.703	-0.0152304	-0.164469	0.00256378	0.000486531	0.503938
80	-0.0752838	-0.0187953	0.00382758	-0.000242602	-0.0153027	-0.0433692	0.0216506	0.0288268	-0.000411398	-1.68713	0.153407	0.234003	0.0514269	-0.00280308	0.0186605	-2.2832	-0.0210546	-1.5737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.162	565.836	350.732	206.706	-0.0152417	-0.164441	0.00256434	0.000497891	0.504091
81	-0.0726547	-0.0187968	0.00382724	-0.000243398	-0.015304	-0.0433686	0.0216506	0.0288269	-0.000411345	-1.68713	0.153406	0.234006	0.0513776	-0.00280309	0.0187956	-2.28058	-0.0210899	-1.57379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.163	565.839	350.767	206.711	-0.0152225	-0.164619	0.00256442	0.000514561	0.504728
82	-0.0750166	-0.0187976	0.00382699	-0.000243779	-0.0153047	-0.0433683	0.0216506	0.0288269	-0.00041132	-1.68713	0.153406	0.234008	0.0514218	-0.00280308	0.0186743	-2.28295	-0.0211182	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.163	565.84	350.784	206.713	-0.0151934	-0.164851	0.00256401	0.000523077	0.505344
83	-0.0727879	-0.0187981	0.00382685	-0.000244117	-0.0153052	-0.0433681	0.0216506	0.0288269	-0.000411295	-1.68713	0.153405	0.234008	0.05138	-0.00280307	0.0187889	-2.28072	-0.0211275	-1.57383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.163	565.841	350.797	206.715	-0.0151535	-0.165128	0.00256313	0.000529304	0.505999
84	-0.0748142	-0.0187986	0.00382673	-0.000244345	-0.0153055	-0.043368	0.0216506	0.0288269	-0.000411281	-1.68713	0.153405	0.234009	0.051418	-0.00280307	0.0186848	-2.28275	-0.0211454	-1.57379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.163	565.842	350.806	206.716	-0.0151435	-0.165226	0.0025633	0.000534011	0.506289
85	-0.0765156	-0.0187995	0.00382653	-0.000244834	-0.0153063	-0.0433676	0.0216506	0.0288269	-0.000411248	-1.68713	0.153404	0.234011	0.0514497	-0.00280307	0.0185973	-2.28446	-0.021177	-1.57378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.163	565.844	350.828	206.719	-0.0151171	-0.165427	0.00256292	0.000544238	0.506861
86	-0.0792233	-0.0188008	0.00382618	-0.000245576	-0.0153075	-0.0433672	0.0216506	0.0288269	-0.000411196	-1.68713	0.153403	0.234013	0.0514999	-0.00280306	0.0184582	-2.28717	-0.0212244	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.164	565.847	350.859	206.723	-0.0150751	-0.165735	0.00256134	0.000559406	0.507743
87	-0.0769385	-0.0188015	0.003826	-0.000245935	-0.0153081	-0.0433669	0.0216506	0.028827	-0.000411173	-1.68713	0.153402	0.234014	0.0514575	-0.00280303	0.0185759	-2.28489	-0.0212372	-1.57383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.164	565.848	350.875	206.725	-0.0150386	-0.166056	0.002562	0.000567212	0.508551
