iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	-0.0833075	0.0243305	-0.0398782	0.247245	0.0789522	0.0591264	0.0240679	-0.0273192	0.024612	-0.291663	0.260986	0.0942786	0.026894	0.00285793	0.0612152	-2.4289	0.10164	-1.56739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.196	599.343	245.56	242.935	13.9395	-98.7157	-0.355917	0.0800425	47.8174
45	-0.0639335	0.0243645	-0.0400421	0.247474	0.0789437	0.0592272	0.0240281	-0.0272989	0.024639	-0.314755	0.271318	0.0738507	0.0256411	0.00287305	0.0618013	-2.40962	0.10144	-1.56548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.433	599.553	245.603	243.012	13.9711	-99.1852	-0.3555	0.0803928	47.8516
46	-0.055046	0.0244133	-0.0399623	0.247349	0.0789322	0.0593142	0.0240619	-0.0273088	0.0246618	-0.318304	0.31207	0.0917951	0.0250051	0.00286414	0.0621462	-2.40096	0.101294	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.769	599.875	245.667	243.126	14.0201	-99.8768	-0.355322	0.0810861	47.8986
47	-0.0711199	0.0244217	-0.0399294	0.247612	0.0789429	0.0593011	0.0240625	-0.0273112	0.0246736	-0.341059	0.278945	0.0852456	0.025934	0.00285762	0.0618366	-2.41733	0.101275	-1.56644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.006	600.11	245.719	243.218	14.0608	-100.396	-0.355545	0.0815036	47.9374
48	-0.0675109	0.0244414	-0.0399681	0.247669	0.0789379	0.0593591	0.024053	-0.0273114	0.0246753	-0.320645	0.304368	0.101911	0.0256624	0.00286153	0.0619956	-2.41386	0.101187	-1.56615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.194	600.28	245.755	243.287	14.087	-100.778	-0.355348	0.081918	47.9628
49	-0.0707682	0.024452	-0.0399657	0.247683	0.0789316	0.0593921	0.0240482	-0.0273053	0.0246703	-0.336641	0.285974	0.0886618	0.02583	0.00285878	0.061965	-2.41725	0.101162	-1.56652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.335	600.409	245.782	243.336	14.1072	-101.066	-0.355254	0.0821713	47.9812
50	-0.0697782	0.0244759	-0.0399902	0.247728	0.0789225	0.0594369	0.0240452	-0.0273019	0.0246722	-0.333455	0.299716	0.105936	0.0257302	0.00285953	0.0620522	-2.41638	0.101098	-1.56647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.496	600.565	245.813	243.391	14.1304	-101.397	-0.355134	0.0824368	48.0066
51	-0.0637507	0.024477	-0.0399944	0.247759	0.0789235	0.0594655	0.0240418	-0.0272958	0.0246689	-0.338305	0.306791	0.0907596	0.0253402	0.00285903	0.0622315	-2.41037	0.101052	-1.56587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.562	600.625	245.826	243.412	14.1397	-101.53	-0.355104	0.0825365	48.0169
52	-0.0638515	0.0245229	-0.0400335	0.247797	0.0789166	0.0595202	0.0240357	-0.0273236	0.0246817	-0.378687	0.307176	0.0523184	0.0252779	0.00286276	0.0623348	-2.4107	0.100944	-1.566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.844	600.878	245.875	243.498	14.1777	-102.075	-0.354859	0.083007	48.0567
53	-0.0641756	0.024536	-0.0400002	0.24773	0.0789069	0.0595178	0.0240513	-0.0273019	0.0246755	-0.36258	0.3113	0.0393831	0.0252608	0.00285776	0.0623866	-2.41114	0.100916	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.987	601.016	245.898	243.544	14.1994	-102.358	-0.354958	0.0833221	48.0793
54	-0.0620608	0.0245321	-0.04004	0.247952	0.0789161	0.0595509	0.0240417	-0.0272944	0.0246877	-0.362736	0.305701	0.0545315	0.0250995	0.0028603	0.0624786	-2.4091	0.100851	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.105	601.125	245.919	243.58	14.2148	-102.587	-0.354826	0.0834454	48.095
55	-0.0584193	0.0245447	-0.0400412	0.247927	0.0789182	0.0595939	0.0240426	-0.0272939	0.0246881	-0.365485	0.307451	0.0659122	0.0248608	0.00286244	0.0625878	-2.40547	0.100817	-1.56555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.153	601.169	245.928	243.595	14.2209	-102.681	-0.354765	0.0835531	48.103
56	-0.0514555	0.024578	-0.0400569	0.247966	0.0789135	0.0596208	0.0240467	-0.0272953	0.0246941	-0.35311	0.31571	0.0553196	0.0243753	0.0028639	0.0628372	-2.39863	0.100702	-1.56493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.357	601.357	245.96	243.653	14.2479	-103.067	-0.35464	0.0838852	48.1362
57	-0.0653711	0.0246276	-0.0400879	0.248043	0.0789103	0.0596673	0.0240403	-0.0273089	0.0246927	-0.326697	0.303766	0.0987301	0.0251559	0.00286751	0.0626352	-2.4129	0.100642	-1.56649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.722	601.688	246.015	243.76	14.2974	-103.768	-0.354427	0.0844914	48.1973
58	-0.0466195	0.0246405	-0.0401156	0.248067	0.078902	0.0597071	0.0240384	-0.0272886	0.024703	-0.320084	0.299545	0.101726	0.0239355	0.00286846	0.063173	-2.39418	0.100499	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.901	601.852	246.039	243.81	14.322	-104.11	-0.354373	0.084775	48.231
59	-0.0443932	0.024674	-0.0401165	0.24815	0.0789092	0.0597726	0.0240402	-0.0273059	0.0247172	-0.348738	0.294575	0.0757851	0.0237242	0.00287023	0.0633105	-2.39213	0.100396	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.167	602.101	246.077	243.881	14.3562	-104.61	-0.354202	0.0851911	48.2783
60	-0.0386542	0.0246776	-0.0400933	0.24818	0.078904	0.0597698	0.0240461	-0.027293	0.0247163	-0.341683	0.296498	0.0615192	0.0233307	0.00286604	0.0634894	-2.38643	0.100336	-1.56398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.275	602.203	246.093	243.912	14.3721	-104.815	-0.354294	0.0853848	48.2935
61	-0.0155568	0.0247413	-0.0401511	0.248311	0.0788968	0.059836	0.0240496	-0.0273311	0.0247484	-0.383326	0.276474	0.0256102	0.0217521	0.00287222	0.0641897	-2.36355	0.0999947	-1.56183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.721	602.619	246.155	244.036	14.4297	-105.649	-0.353999	0.0860415	48.3637
62	-0.0185695	0.0247749	-0.0401195	0.248237	0.0789027	0.0598441	0.024059	-0.0273187	0.0247465	-0.348036	0.302193	0.0466905	0.0218733	0.0028736	0.0641938	-2.36675	0.0999675	-1.56228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.943	602.823	246.178	244.098	14.4601	-106.059	-0.354077	0.0865341	48.3974
63	-0.0156908	0.0247574	-0.040119	0.248465	0.0788999	0.0598487	0.0240414	-0.027306	0.0247461	-0.374665	0.297204	0.0175876	0.0216452	0.00286773	0.0643096	-2.36396	0.0998998	-1.56198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.109	602.978	246.201	244.146	14.4815	-106.366	-0.354021	0.0866959	48.4188
64	-0.0264468	0.0247973	-0.0401601	0.248442	0.0788888	0.0599328	0.0240624	-0.0272944	0.0247425	-0.384041	0.277521	0.0467127	0.0222777	0.002872	0.0641625	-2.37494	0.099921	-1.56314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.361	603.207	246.233	244.211	14.51	-106.813	-0.353693	0.0870774	48.4614
65	-0.0121461	0.0248168	-0.0402235	0.248672	0.0789025	0.0599682	0.024042	-0.0272932	0.0247615	-0.391203	0.273536	0.0185859	0.0213088	0.00288012	0.0645438	-2.36069	0.0997142	-1.56177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.554	603.376	246.259	244.255	14.5333	-107.151	-0.353568	0.0872615	48.4943
66	-0.021848	0.0248497	-0.0402051	0.248572	0.0788985	0.060029	0.0240447	-0.0272856	0.0247559	-0.397818	0.263886	0.0313424	0.0218852	0.00288093	0.0643983	-2.37056	0.0997573	-1.56282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.742	603.55	246.281	244.299	14.5558	-107.49	-0.353437	0.087632	48.5257
67	-0.0137068	0.024871	-0.0402254	0.248707	0.0788962	0.0600687	0.0240575	-0.0272797	0.0247862	-0.399132	0.304911	0.0282913	0.0212897	0.00288013	0.0646723	-2.36255	0.0996107	-1.56208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.024	603.808	246.317	244.362	14.5906	-107.991	-0.353322	0.0879515	48.5755
68	-0.00365888	0.0248912	-0.0401988	0.248815	0.0789106	0.0600931	0.0240214	-0.0273278	0.0248139	-0.334557	0.288353	0.0606047	0.0205832	0.00288086	0.0649553	-2.35259	0.0994477	-1.56116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.235	604.003	246.344	244.415	14.6166	-108.367	-0.353288	0.0883314	48.6069
69	-0.0110734	0.0249144	-0.0400819	0.248481	0.0788831	0.0600861	0.0240621	-0.0272952	0.0247652	-0.320619	0.316	0.0654909	0.0210257	0.00286645	0.0648626	-2.36016	0.0995406	-1.562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.385	604.154	246.359	244.46	14.6377	-108.648	-0.353453	0.088749	48.6324
70	-0.0400474	0.024932	-0.0402553	0.248975	0.0788857	0.060139	0.0240376	-0.0272863	0.0247906	-0.332858	0.320858	0.0408035	0.0228145	0.00287891	0.0643654	-2.38951	0.0996032	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.739	604.481	246.406	244.542	14.6793	-109.274	-0.353112	0.0889594	48.6941
71	-0.0581035	0.0249811	-0.0402809	0.248837	0.0788924	0.0602451	0.0240388	-0.0272794	0.0247865	-0.323208	0.309735	0.0430624	0.0239288	0.00289077	0.0639943	-2.40775	0.0996362	-1.56685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.922	604.641	246.422	244.576	14.6971	-109.577	-0.352808	0.0893586	48.7262
72	-0.0764795	0.0249994	-0.0402839	0.248979	0.0788904	0.0602709	0.0240368	-0.0272932	0.0247963	-0.347976	0.311963	0.011724	0.0250397	0.002888	0.063637	-2.42636	0.0996225	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.182	604.879	246.45	244.625	14.7283	-110.019	-0.352777	0.0895868	48.7709
73	-0.0676407	0.0250517	-0.0403108	0.248971	0.0788809	0.0603159	0.024042	-0.0272923	0.024815	-0.315847	0.305796	0.00946824	0.0243837	0.0028922	0.0639952	-2.41772	0.0994944	-1.568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.571	605.239	246.485	244.703	14.7742	-110.675	-0.352709	0.0900922	48.853
74	-0.0544959	0.0250417	-0.0402659	0.249079	0.0788891	0.0603231	0.0240425	-0.0272978	0.0248204	-0.28236	0.313224	0.0232918	0.0235049	0.00288678	0.0643621	-2.40458	0.0994218	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.722	605.374	246.501	244.735	14.7913	-110.925	-0.352716	0.0903272	48.8821
75	-0.0458585	0.0250573	-0.0402849	0.2491	0.0788876	0.0603506	0.0240449	-0.0272858	0.0248134	-0.279792	0.30712	0.00464716	0.0229208	0.00288957	0.0645987	-2.39597	0.0993537	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.83	605.472	246.511	244.758	14.8033	-111.105	-0.352649	0.09049	48.9003
76	-0.0304323	0.0250726	-0.0403279	0.249206	0.0788869	0.0603866	0.0240377	-0.0272798	0.0248199	-0.274429	0.310964	0.016824	0.0218855	0.00289366	0.0650028	-2.38055	0.0992141	-1.56439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.991	605.619	246.528	244.789	14.8205	-111.373	-0.352495	0.0906357	48.9327
77	-0.0153705	0.0251089	-0.0403452	0.249203	0.078887	0.0604395	0.024054	-0.0272927	0.024838	-0.296986	0.282083	0.00367797	0.0208457	0.00289786	0.0654078	-2.36555	0.099043	-1.56297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.232	605.841	246.55	244.833	14.8467	-111.77	-0.352352	0.0909496	48.9776
78	-0.032341	0.0251244	-0.0403314	0.249291	0.0788965	0.0604293	0.0240388	-0.0272799	0.0248297	-0.299855	0.277878	-0.00962464	0.0219035	0.00289871	0.0651097	-2.38271	0.099107	-1.56474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.411	606.001	246.566	244.87	14.8685	-112.071	-0.352407	0.0912135	49.0122
79	-0.033373	0.0251227	-0.040359	0.249319	0.0788888	0.0604867	0.0240378	-0.0272778	0.0248321	-0.296474	0.281593	0.00185174	0.0219538	0.00289946	0.0651008	-2.38378	0.0991088	-1.56483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.484	606.069	246.572	244.883	14.8749	-112.192	-0.352237	0.0912797	49.0264
80	-0.0508688	0.0251584	-0.040371	0.24935	0.0788865	0.0605144	0.0240329	-0.0272923	0.0248481	-0.259226	0.278579	0.0178106	0.0230201	0.00290051	0.0648219	-2.40153	0.0991196	-1.56666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.793	606.343	246.6	244.937	14.9081	-112.681	-0.352128	0.0915868	49.0886
81	-0.0820503	0.0252421	-0.0403699	0.249323	0.0788705	0.0605612	0.024046	-0.0272936	0.0248483	-0.229331	0.294133	0.029898	0.0248994	0.00290287	0.0643104	-2.43323	0.099046	-1.56998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.398	606.924	246.649	245.055	14.9754	-113.673	-0.352013	0.0923714	49.208
82	-0.0938089	0.0252612	-0.0404243	0.24952	0.0788787	0.0606148	0.024039	-0.0272792	0.0248597	-0.215456	0.288763	0.0186055	0.0255804	0.00291048	0.064098	-2.4452	0.0989579	-1.57122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.706	607.209	246.671	245.105	15.0075	-114.162	-0.351871	0.0927224	49.2726
83	-0.0929629	0.0252624	-0.0404202	0.24961	0.0788776	0.0606548	0.024046	-0.0272791	0.0248731	-0.207948	0.315061	0.0284755	0.0254986	0.00290944	0.0641557	-2.44439	0.0989315	-1.57115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.831	607.327	246.683	245.125	15.0198	-114.361	-0.351779	0.0928671	49.2946
84	-0.0989608	0.0252964	-0.0404269	0.249672	0.0788797	0.0606776	0.0240331	-0.0272824	0.0248639	-0.181669	0.296742	0.0658416	0.0258286	0.00291218	0.0640915	-2.45055	0.0988485	-1.57183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.082	607.566	246.707	245.169	15.0471	-114.763	-0.351773	0.0931619	49.3469
85	-0.106648	0.025302	-0.0404582	0.249661	0.0788671	0.0607197	0.0240377	-0.0272751	0.0248705	-0.180051	0.287473	0.0526288	0.0263084	0.00291393	0.0639162	-2.45831	0.0988324	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.15	607.632	246.712	245.18	15.0534	-114.872	-0.351662	0.0932465	49.3609
86	-0.113525	0.0253109	-0.04045	0.249712	0.0788758	0.0607309	0.0240362	-0.0272742	0.0248714	-0.176754	0.285002	0.0684023	0.0267268	0.00291454	0.0637662	-2.46526	0.098786	-1.57331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.245	607.718	246.721	245.193	15.0635	-115.021	-0.351661	0.0933392	49.3808
87	-0.113283	0.0253259	-0.0404694	0.249737	0.0788741	0.0607583	0.0240435	-0.0272812	0.0248733	-0.175248	0.282111	0.0981557	0.0266819	0.00291679	0.0638216	-2.46509	0.0987495	-1.57332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.391	607.848	246.733	245.215	15.0775	-115.241	-0.351554	0.0935056	49.4122
88	-0.130784	0.0253616	-0.0405037	0.249796	0.0788742	0.0607772	0.0240376	-0.0272925	0.0248906	-0.144431	0.293542	0.123578	0.02773	0.00292169	0.0634715	-2.48284	0.0985988	-1.57515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.718	608.145	246.754	245.262	15.1107	-115.728	-0.351507	0.0938038	49.4725
89	-0.131343	0.0253745	-0.0404712	0.249757	0.0788748	0.0607923	0.0240385	-0.0272828	0.0248873	-0.171143	0.286769	0.115277	0.0277313	0.00292064	0.0635059	-2.48348	0.098567	-1.57526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.881	608.286	246.762	245.289	15.1264	-115.972	-0.35144	0.0940921	49.507
90	-0.12429	0.0253775	-0.0404799	0.249866	0.0788731	0.0608152	0.0240395	-0.0272869	0.0248947	-0.191059	0.273948	0.0903142	0.027255	0.00291937	0.0637502	-2.47646	0.0985664	-1.57457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.029	608.426	246.773	245.312	15.1406	-116.196	-0.351361	0.0941956	49.5371
