iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	0.0304313	-0.0182981	0.0100682	0.00921858	-0.0131124	-0.0435614	0.0212175	0.0286751	-0.000944764	-0.0401214	-0.0183487	-0.0724864	0.0515502	-0.00399173	0.0211011	-2.19092	0.00950427	-1.54684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.165	553.971	329.798	217.118	0.0798058	-0.0558317	-0.00284425	-0.015432	-0.418702
43	0.0346851	-0.0182997	0.0100651	0.00921447	-0.0131125	-0.0435569	0.02122	0.0286744	-0.000944111	-0.0441741	-0.00544631	-0.0779978	0.0514586	-0.00399134	0.0213216	-2.18702	0.00933739	-1.5469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.207	554.027	329.862	217.306	0.0790946	-0.0487641	-0.0027639	-0.0153994	-0.439317
44	0.0417445	-0.0183021	0.0100599	0.00920987	-0.0131127	-0.0435504	0.0212195	0.0286744	-0.000946616	-0.0463981	-0.0191834	-0.0873832	0.051306	-0.00399076	0.0216867	-2.18046	0.00907518	-1.54698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.266	554.105	329.954	217.572	0.0781208	-0.0390404	-0.00264777	-0.0153527	-0.467849
45	0.0376417	-0.018304	0.0100575	0.00920724	-0.0131135	-0.043547	0.0212172	0.0286744	-0.000944359	-0.054398	-0.0208917	-0.0899189	0.0513927	-0.00399045	0.0214769	-2.18481	0.00912807	-1.54709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.294	554.141	329.999	217.702	0.0776671	-0.0343687	-0.00258579	-0.0153256	-0.482534
46	0.0392859	-0.0183045	0.0100567	0.00920495	-0.0131136	-0.0435456	0.0212174	0.0286735	-0.00094377	-0.0559008	-0.018541	-0.0930144	0.0513566	-0.00399028	0.0215618	-2.18326	0.00907017	-1.5471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.305	554.157	330.018	217.755	0.0774857	-0.0324194	-0.00256186	-0.015314	-0.488742
47	0.0418056	-0.0183069	0.0100527	0.00920162	-0.0131142	-0.0435407	0.0212201	0.0286737	-0.000941914	-0.0558792	-0.0348056	-0.0864203	0.0513015	-0.00398991	0.0216924	-2.18113	0.00893622	-1.54719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.348	554.217	330.091	217.963	0.0766721	-0.0242185	-0.00247598	-0.015278	-0.512509
48	0.0445056	-0.0183094	0.0100471	0.00919643	-0.0131144	-0.0435336	0.0212197	0.0286764	-0.000942866	-0.0448342	-0.0423315	-0.0797221	0.051241	-0.00398927	0.021833	-2.17898	0.00876528	-1.54733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.411	554.302	330.197	218.253	0.0756019	-0.0133964	-0.0023494	-0.0152231	-0.544658
49	0.0483236	-0.0183109	0.0100449	0.00919231	-0.0131147	-0.0435298	0.0212197	0.0286745	-0.000943486	-0.0407155	-0.0539133	-0.0868692	0.0511564	-0.00398891	0.0220299	-2.17543	0.00862399	-1.54738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.441	554.341	330.248	218.394	0.0751274	-0.00843326	-0.00228167	-0.0151911	-0.560636
50	0.0540132	-0.0183125	0.0100426	0.00919089	-0.0131153	-0.0435272	0.0212171	0.0286733	-0.000942269	-0.043642	-0.0565934	-0.0866112	0.05103	-0.00398867	0.0223218	-2.16994	0.00845284	-1.54739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.464	554.372	330.286	218.498	0.0747271	-0.00426789	-0.00223559	-0.01517	-0.573388
51	0.0551858	-0.0183133	0.0100418	0.00918944	-0.0131157	-0.0435261	0.0212171	0.0286734	-0.000942272	-0.0398331	-0.0537209	-0.0850663	0.0510027	-0.00398853	0.0223817	-2.16884	0.00841019	-1.5474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.473	554.384	330.301	218.54	0.0745528	-0.0025085	-0.00221471	-0.0151602	-0.578894
52	0.0559131	-0.0183151	0.010039	0.0091868	-0.0131162	-0.0435225	0.0212178	0.0286735	-0.000942686	-0.0420459	-0.0619437	-0.0905676	0.050986	-0.00398827	0.0224194	-2.16839	0.00833854	-1.54748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.504	554.426	330.357	218.687	0.0738795	0.00413286	-0.00215039	-0.0151319	-0.598151
53	0.0611305	-0.0183158	0.0100376	0.00918507	-0.0131163	-0.0435205	0.0212171	0.0286733	-0.000941652	-0.0388996	-0.0624734	-0.0913539	0.0508683	-0.00398806	0.0226862	-2.16331	0.00818992	-1.54748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.52	554.445	330.384	218.76	0.0736487	0.00644934	-0.00211228	-0.0151153	-0.605691
54	0.0653111	-0.0183165	0.0100365	0.00918356	-0.0131165	-0.0435188	0.0212174	0.0286739	-0.000941538	-0.0453022	-0.0603797	-0.0915726	0.0507723	-0.00398789	0.0228991	-2.15925	0.00806842	-1.54749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.534	554.464	330.408	218.825	0.0734249	0.00880788	-0.00208313	-0.0151018	-0.61303
55	0.0685784	-0.018317	0.0100355	0.00918255	-0.0131165	-0.0435177	0.0212171	0.0286738	-0.000941813	-0.0514041	-0.0631601	-0.0953593	0.0506968	-0.00398778	0.0230652	-2.15608	0.00797449	-1.54749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.544	554.479	330.426	218.873	0.0732338	0.0108074	-0.00206324	-0.0150914	-0.619122
56	0.0653207	-0.0183184	0.0100336	0.00918038	-0.013117	-0.043515	0.0212169	0.0286755	-0.000942061	-0.0387253	-0.059542	-0.0912724	0.0507711	-0.00398756	0.0229006	-2.15953	0.00801124	-1.54758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.566	554.509	330.466	218.978	0.0728221	0.0149041	-0.0020156	-0.0150703	-0.63134
57	0.063126	-0.0183189	0.0100329	0.00917868	-0.013117	-0.0435136	0.021217	0.0286733	-0.000941259	-0.0345662	-0.0551421	-0.0892029	0.0508207	-0.00398743	0.0227896	-2.16182	0.00804251	-1.54762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.577	554.524	330.485	219.029	0.0726429	0.0167545	-0.00199066	-0.0150577	-0.637325
58	0.0650317	-0.01832	0.010031	0.00917789	-0.0131174	-0.0435118	0.0212176	0.0286735	-0.000940886	-0.0390387	-0.0502334	-0.089398	0.0507768	-0.00398726	0.0228869	-2.16006	0.00796928	-1.54765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.592	554.545	330.515	219.105	0.0723683	0.0196969	-0.00195882	-0.0150425	-0.64627
59	0.0657947	-0.0183199	0.0100306	0.00917749	-0.0131173	-0.0435113	0.0212171	0.0286732	-0.000940843	-0.0369697	-0.0518447	-0.0908669	0.0507591	-0.0039872	0.0229258	-2.15933	0.00794549	-1.54766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.596	554.549	330.521	219.121	0.0723172	0.0202469	-0.00194937	-0.0150378	-0.648251
60	0.0677568	-0.0183205	0.0100301	0.00917673	-0.0131175	-0.0435105	0.0212172	0.0286732	-0.000940823	-0.0376968	-0.0494024	-0.0887031	0.0507139	-0.00398712	0.0230256	-2.15743	0.00788762	-1.54766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.603	554.559	330.533	219.154	0.0721738	0.0216595	-0.00193438	-0.0150311	-0.652429
61	0.0703166	-0.018321	0.0100291	0.0091757	-0.0131177	-0.0435093	0.0212171	0.0286731	-0.000940631	-0.038788	-0.0477072	-0.0898258	0.0506545	-0.003987	0.0231558	-2.15496	0.00780989	-1.54767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.614	554.573	330.552	219.202	0.0720031	0.0233804	-0.00191235	-0.0150209	-0.65767
62	0.0672708	-0.018322	0.0100278	0.00917435	-0.013118	-0.0435075	0.0212173	0.0286736	-0.000940593	-0.0431659	-0.0465357	-0.0933491	0.0507246	-0.00398685	0.0230019	-2.15814	0.00785291	-1.54774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.628	554.593	330.58	219.273	0.0717366	0.0261411	-0.00188142	-0.0150059	-0.666064
63	0.0663557	-0.0183223	0.0100271	0.00917352	-0.013118	-0.0435065	0.0212174	0.0286733	-0.000940099	-0.0434983	-0.0513697	-0.0891563	0.0507451	-0.00398676	0.0229557	-2.15912	0.00786031	-1.54777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.636	554.603	330.594	219.308	0.071591	0.0276319	-0.00186366	-0.0149972	-0.670806
64	0.061466	-0.0183232	0.0100256	0.00917214	-0.0131183	-0.0435047	0.0212178	0.0286746	-0.000939102	-0.0488888	-0.0560247	-0.0791211	0.050857	-0.0039866	0.0227081	-2.16415	0.00794219	-1.54785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.652	554.627	330.624	219.385	0.0712468	0.0311492	-0.00183126	-0.0149809	-0.681243
65	0.0628364	-0.0183244	0.0100235	0.00916985	-0.0131184	-0.0435019	0.0212189	0.0286744	-0.000940289	-0.0417302	-0.0645751	-0.0832726	0.0508247	-0.00398637	0.0227782	-2.16299	0.00786541	-1.54791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.675	554.659	330.67	219.497	0.070839	0.0354574	-0.00178362	-0.0149563	-0.694483
66	0.0619031	-0.0183251	0.0100223	0.00916881	-0.0131187	-0.0435004	0.0212171	0.0286732	-0.000940256	-0.0451859	-0.0691835	-0.0864756	0.0508454	-0.00398621	0.0227314	-2.16403	0.00786449	-1.54795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.687	554.675	330.692	219.552	0.070629	0.0375716	-0.00175579	-0.0149423	-0.701245
67	0.0615696	-0.0183266	0.0100207	0.0091671	-0.0131193	-0.0434984	0.0212169	0.0286737	-0.000939943	-0.0382232	-0.0672136	-0.0846683	0.0508526	-0.00398602	0.022715	-2.16451	0.00783906	-1.54801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.704	554.699	330.725	219.632	0.07031	0.0407661	-0.00172062	-0.0149241	-0.710851
68	0.0591591	-0.0183269	0.0100201	0.00916596	-0.0131193	-0.0434975	0.0212173	0.0286733	-0.000939336	-0.0376929	-0.0641161	-0.0897887	0.050907	-0.00398591	0.0225928	-2.16698	0.00788039	-1.54805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.712	554.708	330.738	219.664	0.0701918	0.0419435	-0.00170345	-0.0149152	-0.71471
69	0.0533748	-0.0183277	0.0100187	0.00916492	-0.0131195	-0.0434958	0.0212168	0.0286733	-0.00093939	-0.0436641	-0.0684827	-0.08846	0.0510373	-0.00398577	0.0222987	-2.17289	0.00798428	-1.54813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.725	554.727	330.765	219.729	0.0698988	0.0449142	-0.00167435	-0.0149007	-0.72359
70	0.0500428	-0.018329	0.0100169	0.00916287	-0.01312	-0.0434934	0.021218	0.0286745	-0.000939189	-0.0485348	-0.0661223	-0.0794847	0.0511099	-0.00398552	0.0221293	-2.1764	0.00801844	-1.54822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.746	554.756	330.805	219.824	0.0696312	0.0477875	-0.00163401	-0.0148787	-0.732716
71	0.055544	-0.0183305	0.0100144	0.00915968	-0.0131204	-0.0434899	0.0212177	0.0286746	-0.000939062	-0.0579674	-0.0628569	-0.081314	0.050987	-0.00398518	0.0224115	-2.17115	0.00783402	-1.54827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.774	554.796	330.863	219.959	0.0691582	0.052676	-0.00157338	-0.014846	-0.747925
72	0.0562836	-0.0183308	0.0100139	0.00915926	-0.0131205	-0.0434893	0.0212171	0.0286732	-0.000938687	-0.0590979	-0.0649788	-0.0769308	0.0509695	-0.00398509	0.0224491	-2.17045	0.00780957	-1.54827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.778	554.801	330.871	219.977	0.0690835	0.0534636	-0.00156201	-0.0148386	-0.750826
73	0.058607	-0.0183316	0.0100129	0.0091581	-0.0131209	-0.0434881	0.021217	0.0286731	-0.000938629	-0.0574846	-0.0635286	-0.0804872	0.050917	-0.00398497	0.022568	-2.16821	0.00773554	-1.54829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.788	554.815	330.892	220.026	0.0688816	0.0555574	-0.00153941	-0.0148272	-0.757238
74	0.0596055	-0.0183326	0.0100114	0.00915664	-0.0131212	-0.0434862	0.0212178	0.0286728	-0.00093871	-0.0580219	-0.0734318	-0.0808818	0.050894	-0.0039848	0.0226192	-2.16735	0.00768132	-1.54833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.803	554.835	330.924	220.097	0.0685779	0.0585828	-0.00150608	-0.0148096	-0.766424
75	0.0579819	-0.0183341	0.0100092	0.00915485	-0.0131216	-0.0434836	0.0212158	0.0286757	-0.000937811	-0.0742008	-0.0820082	-0.076776	0.0509302	-0.00398457	0.0225373	-2.16916	0.00767116	-1.54841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.825	554.865	330.969	220.2	0.0680771	0.0635337	-0.00145823	-0.0147838	-0.781245
76	0.060467	-0.0183347	0.0100088	0.00915227	-0.0131217	-0.0434822	0.0212174	0.028673	-0.000938157	-0.0719722	-0.0877393	-0.076626	0.0508738	-0.00398443	0.0226642	-2.16677	0.00759222	-1.54842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.836	554.881	330.992	220.25	0.0678669	0.0657229	-0.00143538	-0.0147685	-0.788312
77	0.0629329	-0.0183365	0.010006	0.00915163	-0.0131224	-0.0434795	0.0212172	0.0286749	-0.000936687	-0.0622238	-0.0828325	-0.0859565	0.0508172	-0.0039842	0.0227904	-2.16451	0.00748664	-1.54848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.859	554.913	331.041	220.358	0.0673857	0.0706557	-0.00138703	-0.0147418	-0.803218
78	0.0628944	-0.0183362	0.0100059	0.0091503	-0.0131221	-0.043479	0.021217	0.0286731	-0.000937977	-0.0637169	-0.0827375	-0.0895222	0.0508177	-0.00398411	0.0227886	-2.16458	0.00748048	-1.54849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.862	554.917	331.048	220.372	0.0673403	0.0711409	-0.00137777	-0.0147352	-0.805197
79	0.0613574	-0.0183372	0.010005	0.00915036	-0.0131227	-0.0434782	0.0212173	0.0286735	-0.000937761	-0.0651584	-0.0835269	-0.0828201	0.0508527	-0.00398406	0.0227106	-2.16617	0.00750103	-1.54852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.868	554.925	331.062	220.402	0.0671939	0.0725514	-0.00136307	-0.0147277	-0.809375
80	0.064094	-0.0183373	0.0100047	0.00915	-0.0131226	-0.0434778	0.021217	0.0286729	-0.000937959	-0.0653323	-0.0809835	-0.0809392	0.0507904	-0.00398401	0.0228499	-2.16346	0.007433	-1.54851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.871	554.93	331.069	220.417	0.0671335	0.0731644	-0.00135597	-0.0147233	-0.811331
81	0.0661608	-0.018338	0.0100039	0.00914944	-0.013123	-0.0434769	0.021217	0.0286729	-0.000937967	-0.0662237	-0.0853508	-0.0826745	0.0507427	-0.00398394	0.0229551	-2.16146	0.00737139	-1.54852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.878	554.94	331.084	220.45	0.067022	0.0743872	-0.00134244	-0.0147149	-0.815182
82	0.0663003	-0.0183382	0.0100036	0.00914904	-0.0131231	-0.0434765	0.0212171	0.0286729	-0.000937763	-0.0677166	-0.0820009	-0.0832095	0.0507393	-0.00398388	0.0229623	-2.16135	0.0073605	-1.54853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.881	554.945	331.092	220.466	0.0669645	0.0749495	-0.00133459	-0.0147101	-0.81698
83	0.0680563	-0.0183387	0.0100029	0.0091482	-0.0131232	-0.0434755	0.021217	0.0286732	-0.000937601	-0.071678	-0.0818982	-0.0799759	0.0506988	-0.00398379	0.0230517	-2.15966	0.00730419	-1.54854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.889	554.955	331.109	220.502	0.0668109	0.0765197	-0.00131763	-0.0147005	-0.821821
84	0.0651395	-0.018339	0.0100025	0.00914773	-0.0131233	-0.043475	0.0212169	0.0286729	-0.000937559	-0.073571	-0.083435	-0.0775816	0.0507658	-0.00398374	0.0229039	-2.16261	0.00736049	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.893	554.961	331.117	220.52	0.0667229	0.0773597	-0.00130856	-0.0146951	-0.824412
85	0.070005	-0.0183396	0.0100017	0.00914688	-0.0131235	-0.043474	0.0212172	0.0286734	-0.000937659	-0.0747824	-0.0837575	-0.08345	0.0506539	-0.00398364	0.0231511	-2.15782	0.00723318	-1.54857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.901	554.973	331.136	220.559	0.0665517	0.0790763	-0.00129037	-0.0146846	-0.829634
86	0.0706979	-0.0183398	0.0100013	0.00914649	-0.0131236	-0.0434735	0.021217	0.028673	-0.000937552	-0.0747826	-0.0830765	-0.0797793	0.0506371	-0.00398359	0.0231862	-2.15716	0.00720842	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.905	554.978	331.145	220.579	0.0664902	0.0797935	-0.00128107	-0.0146786	-0.832121
