iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	0.112255	-0.0165429	0.00592233	-0.00182477	-0.0128111	-0.0444848	0.0216636	0.0286374	-0.000312867	-1.68678	0.151425	0.228879	0.0475147	-0.0030047	0.0274938	-2.10248	-0.0100576	-1.56752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.919	562.668	341.208	210.302	0.00174727	-0.201023	0.00292719	-0.00623957	0.505986
44	0.114066	-0.0165438	0.00592211	-0.00182607	-0.0128121	-0.0444844	0.0216636	0.0286374	-0.000312773	-1.68678	0.151423	0.22888	0.0474644	-0.0030046	0.0275803	-2.10068	-0.010094	-1.56758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.92	562.672	341.238	210.312	0.00189139	-0.202021	0.00292815	-0.006225	0.508175
45	0.109946	-0.0165455	0.00592174	-0.00182792	-0.0128138	-0.0444836	0.0216636	0.0286374	-0.000312642	-1.68678	0.151421	0.228882	0.0475772	-0.00300447	0.0273855	-2.10484	-0.0101302	-1.56761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.922	562.679	341.287	210.329	0.00206217	-0.20324	0.00293078	-0.00620116	0.510962
46	0.106319	-0.0165483	0.00592107	-0.0018302	-0.0128162	-0.0444823	0.0216636	0.0286375	-0.000312481	-1.68678	0.151417	0.228885	0.0476756	-0.00300436	0.0272133	-2.10851	-0.0101922	-1.56767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.924	562.689	341.36	210.353	0.0021852	-0.204142	0.00293488	-0.00616581	0.513308
47	0.103093	-0.0165501	0.00592059	-0.00183188	-0.012818	-0.0444816	0.0216636	0.0286375	-0.000312363	-1.68678	0.151415	0.228888	0.0477626	-0.00300426	0.0270599	-2.11177	-0.010233	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.926	562.696	341.41	210.37	0.00229725	-0.204968	0.00293788	-0.00614103	0.515313
48	0.106499	-0.0165529	0.00591986	-0.00183411	-0.0128205	-0.0444804	0.0216636	0.0286375	-0.000312205	-1.68678	0.151412	0.228892	0.0476698	-0.00300417	0.027223	-2.1084	-0.0103186	-1.56785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.928	562.706	341.483	210.394	0.00239431	-0.205663	0.0029411	-0.00610511	0.517241
49	0.102116	-0.0165571	0.00591881	-0.00183727	-0.0128242	-0.0444786	0.0216636	0.0286376	-0.000311985	-1.68678	0.151407	0.228898	0.0477883	-0.00300406	0.0270146	-2.11285	-0.0104158	-1.56795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.93	562.72	341.592	210.428	0.00250279	-0.20651	0.00294752	-0.00605226	0.519761
50	0.0979894	-0.0165587	0.00591841	-0.00183886	-0.0128257	-0.0444779	0.0216636	0.0286376	-0.000311874	-1.68678	0.151405	0.228901	0.0478988	-0.00300394	0.0268177	-2.117	-0.0104496	-1.56797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.932	562.726	341.636	210.442	0.00262988	-0.207464	0.00295083	-0.00602969	0.521969
51	0.0975439	-0.016563	0.00591738	-0.00184214	-0.0128295	-0.0444761	0.0216636	0.0286376	-0.000311644	-1.68677	0.1514	0.228907	0.0479099	-0.00300383	0.0267969	-2.11751	-0.0105635	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.934	562.74	341.748	210.477	0.00276698	-0.208482	0.00295612	-0.00597545	0.52485
52	0.0929923	-0.0165755	0.00591426	-0.00185041	-0.0128401	-0.0444712	0.0216636	0.0286378	-0.000311066	-1.68677	0.151388	0.228928	0.0480311	-0.00300365	0.0265804	-2.12223	-0.0108782	-1.5685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.941	562.781	342.065	210.566	0.00287631	-0.209423	0.0029665	-0.00582201	0.529186
53	0.101658	-0.0165865	0.00591157	-0.00185917	-0.0128502	-0.0444668	0.0216635	0.028638	-0.000310454	-1.68676	0.151375	0.228945	0.0477981	-0.00300322	0.0269991	-2.11371	-0.011206	-1.56901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.949	562.819	342.362	210.645	0.00337525	-0.21321	0.00297716	-0.00567476	0.538993
54	0.0929556	-0.0165884	0.00591106	-0.00186191	-0.0128525	-0.044466	0.0216635	0.028638	-0.000310264	-1.68676	0.15137	0.228947	0.0480299	-0.00300294	0.0265834	-2.12245	-0.0112509	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.949	562.825	342.422	210.661	0.00379169	-0.216326	0.00298321	-0.00564161	0.545609
55	0.0853306	-0.0165931	0.00590995	-0.00186553	-0.0128566	-0.0444642	0.0216635	0.028638	-0.000310009	-1.68676	0.151365	0.228954	0.0482303	-0.00300282	0.026217	-2.13013	-0.0113641	-1.56907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.949	562.837	342.544	210.693	0.00404474	-0.218137	0.00298599	-0.0055821	0.550115
56	0.0923721	-0.0165999	0.00590827	-0.00187038	-0.0128625	-0.0444617	0.0216635	0.0286381	-0.00030967	-1.68676	0.151357	0.228965	0.0480436	-0.00300269	0.026557	-2.12317	-0.0115603	-1.56939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.95	562.856	342.72	210.737	0.00428096	-0.219895	0.00298986	-0.00549563	0.554942
57	0.0891845	-0.0166007	0.005908	-0.00187157	-0.0128635	-0.0444615	0.0216635	0.0286381	-0.000309591	-1.68676	0.151355	0.228967	0.0481266	-0.00300258	0.0264037	-2.12637	-0.01158	-1.56939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.949	562.857	342.744	210.743	0.00445035	-0.221204	0.00299337	-0.00548169	0.557704
58	0.0931508	-0.0166044	0.00590712	-0.00187449	-0.0128667	-0.0444602	0.0216635	0.0286382	-0.000309384	-1.68675	0.151351	0.228973	0.0480213	-0.00300251	0.026595	-2.12244	-0.0116861	-1.56957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.948	562.865	342.84	210.766	0.00467766	-0.222791	0.00299427	-0.00543468	0.561558
59	0.088149	-0.0166104	0.00590567	-0.00187866	-0.0128719	-0.0444581	0.0216635	0.0286383	-0.000309091	-1.68675	0.151345	0.228983	0.0481535	-0.00300241	0.0263554	-2.12751	-0.0118412	-1.56972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.947	562.881	342.995	210.802	0.00491273	-0.224533	0.00299678	-0.00535842	0.566206
60	0.0880899	-0.0166192	0.0059036	-0.00188452	-0.0128794	-0.044455	0.0216635	0.0286384	-0.000308685	-1.68675	0.151336	0.228998	0.0481541	-0.00300232	0.0263531	-2.12766	-0.0120759	-1.57002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.945	562.9	343.219	210.85	0.00519959	-0.226706	0.00300094	-0.00524805	0.572208
61	0.0950925	-0.0166416	0.00589818	-0.00189782	-0.0128984	-0.0444478	0.0216635	0.0286388	-0.000307759	-1.68674	0.151316	0.229037	0.0479688	-0.00300216	0.0266927	-2.12083	-0.0126835	-1.57089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.946	562.959	343.796	210.948	0.00556639	-0.229612	0.00299412	-0.0049655	0.582396
62	0.0905964	-0.0166437	0.00589766	-0.00190208	-0.0129016	-0.044447	0.0216635	0.0286388	-0.000307468	-1.68673	0.151308	0.22904	0.0480851	-0.00300165	0.026479	-2.12536	-0.012762	-1.57094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.944	562.964	343.872	210.963	0.00645783	-0.236321	0.00300191	-0.00492069	0.596437
63	0.0840254	-0.0166551	0.00589508	-0.00190965	-0.0129112	-0.0444434	0.0216635	0.0286389	-0.000306939	-1.68673	0.151297	0.22906	0.0482584	-0.0030016	0.0261637	-2.13202	-0.0130669	-1.57125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.936	562.982	344.161	211.013	0.00696912	-0.240019	0.00299981	-0.00477867	0.605975
64	0.0757374	-0.0166603	0.00589383	-0.00191394	-0.0129162	-0.0444418	0.0216635	0.028639	-0.000306641	-1.68672	0.15129	0.229069	0.0484734	-0.00300142	0.0257643	-2.14036	-0.0132188	-1.57132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.931	562.99	344.3	211.037	0.00750783	-0.244015	0.00300175	-0.00470731	0.615004
65	0.0725533	-0.0166613	0.0058936	-0.0019152	-0.0129173	-0.0444414	0.0216635	0.028639	-0.000306557	-1.68672	0.151288	0.229071	0.0485532	-0.0030013	0.0256097	-2.14355	-0.0132518	-1.57132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.93	562.991	344.328	211.042	0.00772682	-0.245686	0.00300397	-0.00469152	0.618581
66	0.0695102	-0.0166627	0.00589319	-0.00191655	-0.0129185	-0.0444412	0.0216635	0.028639	-0.000306459	-1.68672	0.151286	0.229073	0.0486306	-0.00300125	0.0254622	-2.14661	-0.0132951	-1.57133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.928	562.993	344.367	211.049	0.00792541	-0.24706	0.00300226	-0.00467219	0.621595
67	0.0731533	-0.0166661	0.00589244	-0.00191877	-0.0129214	-0.0444402	0.0216635	0.0286391	-0.000306304	-1.68672	0.151282	0.229079	0.0485377	-0.00300125	0.0256394	-2.14299	-0.0133839	-1.57149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.924	562.998	344.452	211.063	0.00809437	-0.248278	0.00300133	-0.00463037	0.624664
68	0.0679574	-0.0166676	0.00589207	-0.00192003	-0.0129228	-0.0444396	0.0216635	0.0286391	-0.000306218	-1.68672	0.15128	0.229082	0.0486704	-0.0030012	0.0253874	-2.1482	-0.013432	-1.57148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.923	562.999	344.494	211.07	0.00824297	-0.249413	0.00300289	-0.00460889	0.627259
69	0.0660179	-0.0166713	0.00589122	-0.00192218	-0.0129259	-0.0444386	0.0216635	0.0286392	-0.000306067	-1.68672	0.151277	0.229089	0.0487191	-0.00300123	0.0252927	-2.15016	-0.0135314	-1.57157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.919	563.003	344.585	211.084	0.00840634	-0.250577	0.00300179	-0.00456402	0.630242
70	0.0688677	-0.016672	0.00589103	-0.00192308	-0.0129267	-0.0444383	0.0216635	0.0286392	-0.000306007	-1.68672	0.151275	0.22909	0.0486467	-0.00300116	0.0254319	-2.14732	-0.0135517	-1.57164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.918	563.004	344.605	211.088	0.00852683	-0.25152	0.00300346	-0.00455273	0.632304
71	0.0692964	-0.0166737	0.00589067	-0.0019242	-0.0129281	-0.0444378	0.0216635	0.0286392	-0.000305929	-1.68672	0.151273	0.229093	0.0486356	-0.00300117	0.0254527	-2.1469	-0.0135963	-1.5717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.916	563.006	344.647	211.094	0.00864235	-0.252345	0.00300292	-0.00453199	0.634262
72	0.0741566	-0.0166762	0.00589009	-0.00192576	-0.0129302	-0.0444371	0.0216635	0.0286393	-0.00030582	-1.68671	0.151271	0.229098	0.048512	-0.00300118	0.0256892	-2.14206	-0.0136574	-1.57185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.912	563.008	344.709	211.104	0.00877904	-0.253331	0.00300254	-0.00450152	0.636676
73	0.0738005	-0.0166797	0.00588925	-0.00192778	-0.0129332	-0.0444361	0.0216635	0.0286393	-0.000305679	-1.68671	0.151268	0.229104	0.0485205	-0.00300118	0.0256719	-2.14244	-0.013753	-1.57196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.91	563.014	344.798	211.116	0.00890719	-0.25428	0.00300044	-0.00445721	0.639259
74	0.0720633	-0.0166804	0.00588907	-0.00192859	-0.0129339	-0.044436	0.0216635	0.0286393	-0.000305625	-1.68671	0.151266	0.229106	0.0485649	-0.00300112	0.0255879	-2.14418	-0.0137754	-1.57197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.909	563.015	344.817	211.119	0.00903728	-0.255273	0.00300166	-0.00444681	0.641398
75	0.0744318	-0.0166809	0.00588897	-0.00192903	-0.0129344	-0.0444358	0.0216635	0.0286393	-0.000305594	-1.68671	0.151265	0.229107	0.0485041	-0.0030011	0.025703	-2.14181	-0.0137865	-1.57202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.908	563.015	344.83	211.121	0.00910913	-0.255802	0.00300188	-0.00444019	0.642559
76	0.072703	-0.016682	0.00588874	-0.0019299	-0.0129353	-0.0444355	0.0216635	0.0286393	-0.000305533	-1.68671	0.151264	0.229108	0.0485483	-0.00300109	0.0256192	-2.14355	-0.0138194	-1.57203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.907	563.016	344.859	211.126	0.00920943	-0.256519	0.00300121	-0.00442592	0.644214
77	0.0747456	-0.0166836	0.00588836	-0.00193096	-0.0129368	-0.0444349	0.0216635	0.0286394	-0.00030546	-1.68671	0.151262	0.229112	0.048496	-0.00300109	0.0257184	-2.14152	-0.0138623	-1.57211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.905	563.017	344.901	211.132	0.00929314	-0.257148	0.00300154	-0.00440483	0.645791
78	0.0706439	-0.0166845	0.00588815	-0.00193153	-0.0129375	-0.0444347	0.0216635	0.0286394	-0.000305421	-1.68671	0.151261	0.229113	0.0486013	-0.00300107	0.0255196	-2.14563	-0.0138902	-1.57209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.904	563.018	344.922	211.135	0.00935819	-0.257636	0.00300139	-0.00439397	0.646933
79	0.073709	-0.0166851	0.00588799	-0.0019319	-0.0129381	-0.0444346	0.0216635	0.0286394	-0.000305393	-1.68671	0.151261	0.229114	0.0485226	-0.00300107	0.0256684	-2.14257	-0.0139031	-1.57215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.903	563.02	344.938	211.137	0.00941244	-0.258013	0.00300022	-0.004386	0.647803
80	0.0736585	-0.0166864	0.00588773	-0.00193291	-0.0129392	-0.0444342	0.0216635	0.0286394	-0.000305325	-1.68671	0.151259	0.229117	0.0485236	-0.00300106	0.025666	-2.14262	-0.0139405	-1.5722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.902	563.021	344.973	211.142	0.00949674	-0.258653	0.00300074	-0.00436873	0.649359
81	0.0743717	-0.0166885	0.00588724	-0.00193412	-0.0129409	-0.0444336	0.0216635	0.0286395	-0.00030524	-1.68671	0.151257	0.229121	0.0485054	-0.00300107	0.0257007	-2.14192	-0.0139942	-1.57227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.9	563.023	345.024	211.149	0.00958636	-0.259304	0.00299993	-0.00434332	0.651037
82	0.0707317	-0.0166915	0.00588656	-0.00193587	-0.0129434	-0.0444327	0.0216635	0.0286395	-0.000305121	-1.6867	0.151254	0.229127	0.0485991	-0.00300109	0.0255242	-2.14558	-0.014079	-1.57232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.897	563.026	345.098	211.159	0.00970351	-0.260196	0.00299946	-0.00430638	0.653391
83	0.075597	-0.0166929	0.00588624	-0.00193693	-0.0129447	-0.0444323	0.0216635	0.0286395	-0.000305048	-1.6867	0.151253	0.229129	0.0484744	-0.00300105	0.0257608	-2.14072	-0.0141108	-1.57244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.895	563.028	345.135	211.164	0.00984274	-0.261241	0.00299928	-0.00428754	0.655775
84	0.0702607	-0.016696	0.00588549	-0.00193868	-0.0129474	-0.0444315	0.0216635	0.0286396	-0.000304923	-1.6867	0.15125	0.229134	0.0486112	-0.00300104	0.0255021	-2.14608	-0.0142048	-1.57247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.893	563.035	345.215	211.173	0.00997267	-0.262178	0.0029956	-0.00424812	0.658277
85	0.0673102	-0.0166974	0.00588518	-0.00193992	-0.0129488	-0.0444311	0.0216635	0.0286396	-0.000304837	-1.6867	0.151248	0.229137	0.0486854	-0.00300098	0.0253587	-2.14904	-0.0142523	-1.57248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.892	563.036	345.254	211.178	0.0101494	-0.263505	0.00299551	-0.00422794	0.661259
86	0.0703463	-0.0167014	0.00588425	-0.00194214	-0.0129521	-0.0444299	0.0216635	0.0286397	-0.000304686	-1.6867	0.151244	0.229145	0.0486085	-0.00300103	0.0255064	-2.14602	-0.0143532	-1.57265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.888	563.04	345.352	211.19	0.0102554	-0.264303	0.00299376	-0.00417926	0.663589
87	0.073442	-0.0167032	0.00588385	-0.00194358	-0.0129538	-0.0444294	0.0216635	0.0286397	-0.000304588	-1.6867	0.151242	0.229149	0.0485292	-0.00300099	0.0256571	-2.14294	-0.0143987	-1.57276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.885	563.041	345.4	211.196	0.0104532	-0.265804	0.00299457	-0.00415454	0.666979
88	0.0747894	-0.0167036	0.00588375	-0.001944	-0.0129541	-0.0444293	0.0216635	0.0286397	-0.000304561	-1.6867	0.151241	0.22915	0.0484942	-0.00300095	0.0257225	-2.14159	-0.0144066	-1.57279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.884	563.041	345.41	211.197	0.0105134	-0.266285	0.00299534	-0.00414904	0.668037
