iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.210107	0.0207231	0.037179	0.0100359	0.00140885	0.013696	0.0259669	-0.0306688	0.000472305	-0.0120988	0.122998	0.0880073	0.0552179	-0.00257051	0.0075212	-2.41198	0.0605313	-1.52323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.206	558.126	283.914	205.573	0.704027	-9.81178	0.023632	-0.0375383	29.1863
44	-0.210842	0.0206943	0.0371718	0.0100139	0.00142875	0.0137542	0.0259661	-0.0306677	0.000470434	-0.0143509	0.120073	0.0786449	0.055217	-0.0025612	0.00749432	-2.41285	0.0606422	-1.52317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.148	558.055	283.834	205.631	0.713575	-9.88742	0.0234787	-0.0375957	29.3862
45	-0.204243	0.0206751	0.0371271	0.0100521	0.00147975	0.0138179	0.0259727	-0.0306698	0.000477002	-0.0166824	0.104012	0.0608306	0.0551706	-0.00255391	0.00784831	-2.40671	0.0606909	-1.5225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.889	557.757	283.58	205.914	0.736932	-10.1325	0.0233835	-0.0377061	30.155
46	-0.203937	0.0206493	0.0370783	0.0101119	0.00151397	0.0138404	0.0259688	-0.0306657	0.000479809	-0.0238743	0.101431	0.0506413	0.0551717	-0.0025529	0.00785269	-2.40666	0.060889	-1.52233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.745	557.61	283.464	206.067	0.748395	-10.2525	0.023358	-0.0378204	30.5284
47	-0.204403	0.0206367	0.0370528	0.0101306	0.00155679	0.0138791	0.0259727	-0.0306671	0.000483587	-0.0228095	0.114388	0.0677259	0.055178	-0.00254909	0.0078169	-2.40752	0.0611174	-1.52219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.543	557.384	283.321	206.309	0.764517	-10.4224	0.0233001	-0.0379016	31.0675
48	-0.174772	0.0205902	0.0370214	0.0102149	0.00161702	0.013915	0.0259671	-0.030666	0.000491446	-0.0472348	0.13411	0.0694867	0.0549669	-0.00254839	0.00940774	-2.3788	0.0600447	-1.52011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.079	556.906	283.096	206.891	0.795524	-10.7627	0.0231557	-0.0381048	32.1828
49	-0.173332	0.0205763	0.0371215	0.0100725	0.00163906	0.0139292	0.0259727	-0.0306753	0.000471489	-0.0610405	0.135919	0.0504362	0.0549176	-0.0025541	0.00951951	-2.37785	0.060045	-1.51984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.94	556.615	283.004	207.172	0.813148	-10.9402	0.0232054	-0.0381449	32.7593
50	-0.166728	0.0205561	0.0371214	0.0101011	0.00164797	0.0139145	0.0259745	-0.030669	0.000471579	-0.0513183	0.115432	0.0612394	0.0548512	-0.00255971	0.00988616	-2.37147	0.0597922	-1.51936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.861	556.502	282.965	207.296	0.820415	-11.0111	0.0231835	-0.0382436	32.9867
51	-0.171456	0.0205396	0.0371146	0.0101168	0.00167593	0.0139268	0.0259755	-0.0306693	0.000472608	-0.0578345	0.128267	0.0475729	0.0549031	-0.00256062	0.00961565	-2.37664	0.0601539	-1.51954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.686	556.28	282.898	207.556	0.832763	-11.1487	0.0232085	-0.03834	33.4421
52	-0.181106	0.0205098	0.0371079	0.01015	0.00171711	0.0139512	0.025981	-0.0306795	0.000479562	-0.0344333	0.139212	0.0443184	0.0550086	-0.00256066	0.00906172	-2.38693	0.0608053	-1.51999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.421	555.958	282.814	207.95	0.849748	-11.3451	0.0232564	-0.0384603	34.1044
53	-0.179233	0.0204432	0.0371073	0.0102262	0.00176669	0.0139613	0.0259827	-0.0306718	0.000489304	-0.0310855	0.15298	0.0549024	0.0550135	-0.00256512	0.00912046	-2.38601	0.0609943	-1.51966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.029	555.528	282.687	208.543	0.873592	-11.6205	0.0232163	-0.0386675	35.0491
54	-0.172887	0.0203465	0.0370929	0.0103937	0.00188716	0.0140542	0.0259773	-0.0306877	0.000526075	-0.0822224	0.194696	0.0639649	0.0550275	-0.00255918	0.00933569	-2.38226	0.0610581	-1.519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.003	554.491	282.515	210.174	0.932358	-12.3389	0.023111	-0.0390209	37.5744
55	-0.188701	0.0203528	0.0369481	0.0106366	0.00195945	0.0142353	0.0259971	-0.0306902	0.000530244	-0.0482153	0.210761	0.0779135	0.0552364	-0.00253222	0.00836466	-2.39952	0.0620697	-1.5199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.398	553.98	282.387	211.075	0.959637	-12.6922	0.0231455	-0.039165	38.8298
56	-0.187909	0.0202859	0.0369861	0.0106192	0.00197601	0.0141891	0.0259921	-0.030673	0.000525056	-0.0392197	0.219603	0.0716513	0.0552061	-0.00255306	0.00842643	-2.39902	0.0622124	-1.51961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.282	553.869	282.344	211.261	0.972824	-12.7812	0.0227661	-0.0394384	39.0845
57	-0.186688	0.020318	0.0369623	0.0105973	0.00199526	0.0142313	0.0259864	-0.0306665	0.00052198	-0.0329021	0.220383	0.0793976	0.0551914	-0.00254708	0.00850382	-2.39796	0.0621272	-1.51954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.234	553.823	282.331	211.335	0.97749	-12.8171	0.0226968	-0.0394778	39.1798
58	-0.180057	0.0203508	0.0369431	0.0105745	0.00201806	0.0142924	0.0259849	-0.030664	0.000518998	-0.0293988	0.224525	0.0769618	0.0551369	-0.00253981	0.00886925	-2.39151	0.0617613	-1.51915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.172	553.757	282.317	211.439	0.981623	-12.8594	0.0226791	-0.0394768	39.313
59	-0.173926	0.0203358	0.0369467	0.010585	0.00206318	0.0143545	0.0259866	-0.0306643	0.000518879	-0.0261205	0.215983	0.0727856	0.055102	-0.00253523	0.00917064	-2.38609	0.0615244	-1.5187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.915	553.471	282.27	211.883	0.995002	-13.0265	0.0226718	-0.0395514	39.9152
60	-0.170187	0.020345	0.0369244	0.0105977	0.00208299	0.0144031	0.0259873	-0.0306644	0.000518921	-0.0313265	0.209789	0.068105	0.0550704	-0.0025307	0.00937111	-2.38256	0.0613356	-1.51846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.841	553.39	282.257	212.009	0.999583	-13.0763	0.0226811	-0.0395823	40.0773
61	-0.174474	0.0203374	0.0369103	0.0106165	0.00210684	0.0144378	0.0259905	-0.0306662	0.000518556	-0.0260478	0.219452	0.0584142	0.0551173	-0.00252848	0.00912141	-2.38713	0.0615974	-1.51869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.738	553.281	282.239	212.182	1.00517	-13.1414	0.0226689	-0.0396314	40.3037
62	-0.172817	0.0202942	0.0369168	0.0106503	0.00214401	0.0144574	0.0259913	-0.030683	0.000521338	-0.05994	0.21801	0.0494226	0.0551189	-0.00253015	0.00917975	-2.38607	0.0616358	-1.51848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.519	553.046	282.194	212.557	1.01666	-13.2801	0.0226139	-0.0397495	40.8061
63	-0.16472	0.0202528	0.0369275	0.0106893	0.00216286	0.0144535	0.0259935	-0.0306711	0.000523319	-0.0594315	0.208281	0.0597265	0.0550501	-0.00253476	0.00961649	-2.37828	0.0613216	-1.51787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.411	552.933	282.151	212.747	1.02346	-13.3509	0.0225349	-0.0398458	41.057
64	-0.172596	0.0202431	0.0369348	0.0106899	0.00218371	0.0144796	0.0259957	-0.0306697	0.000521566	-0.0598856	0.222343	0.048405	0.0551349	-0.00253303	0.00916609	-2.38661	0.0618103	-1.51828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.256	552.76	282.105	213.023	1.03253	-13.4566	0.0224996	-0.0399202	41.4326
65	-0.149901	0.0201964	0.0369559	0.0107193	0.00223156	0.014512	0.0259963	-0.0306711	0.000523649	-0.057366	0.215049	0.0598948	0.0549507	-0.00253357	0.0103718	-2.36484	0.0607805	-1.51674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.931	552.401	282.024	213.608	1.051	-13.6858	0.0224428	-0.0400776	42.272
66	-0.154	0.0201835	0.0370201	0.010661	0.00224453	0.0145276	0.0259952	-0.030674	0.000515226	-0.0272614	0.176998	0.07086	0.054981	-0.00253774	0.0101529	-2.36942	0.0610512	-1.51688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.806	552.203	281.98	213.893	1.06215	-13.8067	0.0224432	-0.0401559	42.6996
67	-0.142795	0.0201622	0.0370236	0.0106983	0.002282	0.0145706	0.0259997	-0.0306752	0.000517963	-0.0329617	0.193373	0.0597874	0.0548836	-0.00253493	0.0107409	-2.35892	0.0605489	-1.51611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.58	551.928	281.92	214.321	1.07554	-13.9779	0.0224884	-0.040258	43.3302
68	-0.135942	0.020163	0.0370108	0.0107137	0.00229311	0.0145916	0.0259977	-0.0306742	0.00052322	-0.0370164	0.195777	0.0589277	0.0548074	-0.00253528	0.0111183	-2.35223	0.0602044	-1.51566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.529	551.871	281.906	214.412	1.07982	-14.0181	0.0224716	-0.0403221	43.456
69	-0.119754	0.0201526	0.0369832	0.0107667	0.00233047	0.0146485	0.0259981	-0.0306763	0.000527837	-0.0508485	0.19861	0.0526264	0.0546491	-0.00252848	0.0119687	-2.33663	0.0594023	-1.51464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.316	551.657	281.851	214.78	1.09032	-14.1595	0.02249	-0.0403956	43.9814
70	-0.12111	0.0201463	0.0369872	0.0107707	0.00234864	0.0146813	0.026002	-0.0306778	0.000528313	-0.0594859	0.188883	0.057264	0.0546634	-0.00252727	0.0118881	-2.33828	0.0595195	-1.51466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.22	551.543	281.821	214.964	1.09696	-14.2345	0.0224847	-0.0404464	44.2455
71	-0.116698	0.0201204	0.0369554	0.0108381	0.00238065	0.0147113	0.026003	-0.0306748	0.000532222	-0.0658078	0.204643	0.0479427	0.0546288	-0.00252516	0.0120981	-2.33431	0.0593877	-1.51432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.049	551.391	281.775	215.242	1.10541	-14.3395	0.0224201	-0.0405537	44.6291
72	-0.096216	0.0200916	0.0369395	0.0108893	0.00242294	0.014752	0.0260048	-0.030678	0.000538002	-0.0626328	0.207069	0.0340053	0.0544032	-0.00252243	0.0131786	-2.31447	0.0583483	-1.51301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.807	551.172	281.714	215.644	1.1182	-14.4958	0.0223004	-0.0406749	45.201
73	-0.0930125	0.020068	0.0369738	0.0108779	0.00244353	0.0147686	0.0260158	-0.0306825	0.000537577	-0.0514516	0.23225	0.0376986	0.0543586	-0.00252562	0.0133433	-2.31174	0.0582525	-1.5127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.656	551	281.661	215.938	1.12914	-14.6175	0.0222161	-0.0407772	45.6403
74	-0.0934236	0.0200268	0.0369377	0.0109627	0.00246938	0.014762	0.026009	-0.0306792	0.000547006	-0.0556604	0.229302	0.0237202	0.0543812	-0.00253019	0.0132923	-2.31252	0.0584478	-1.51259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.491	550.897	281.612	216.168	1.13761	-14.7071	0.0220004	-0.0409593	45.9559
75	-0.0930779	0.0200444	0.0368992	0.0109909	0.00249131	0.0148109	0.0260049	-0.0306755	0.000549623	-0.0520468	0.225241	0.031778	0.054383	-0.00252258	0.0133028	-2.31235	0.058448	-1.51258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.424	550.854	281.589	216.266	1.14102	-14.7458	0.0219793	-0.0409777	46.0843
76	-0.0812864	0.0200441	0.0368816	0.0110278	0.00252887	0.0148791	0.0260042	-0.0306756	0.000549852	-0.0660196	0.239847	0.0230414	0.0542515	-0.0025146	0.0139055	-2.30117	0.057853	-1.51183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.195	550.666	281.52	216.65	1.15226	-14.8888	0.0218497	-0.0410383	46.6181
77	-0.0718826	0.020019	0.0368979	0.0110564	0.00257365	0.0149407	0.0260109	-0.0306849	0.000557558	-0.078748	0.247812	0.0404281	0.0541433	-0.00251096	0.014377	-2.29263	0.0574169	-1.51115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.914	550.382	281.442	217.19	1.1689	-15.0995	0.0217493	-0.0411502	47.4113
78	-0.0644251	0.0199999	0.0368546	0.0111502	0.00260136	0.0149853	0.0260118	-0.0306946	0.000563842	-0.0474265	0.253004	0.0449946	0.0540556	-0.00250794	0.0147503	-2.28565	0.0571015	-1.51063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.724	550.251	281.384	217.487	1.17883	-15.215	0.0215943	-0.0412788	47.8284
79	-0.082543	0.0199378	0.0368598	0.0112378	0.00265797	0.0150178	0.0260141	-0.0306901	0.000576641	-0.066095	0.26624	0.0583965	0.0543579	-0.00251109	0.0137177	-2.30477	0.0584752	-1.5114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.378	549.959	281.234	218.117	1.19916	-15.4598	0.0212781	-0.0415093	48.7522
80	-0.0775959	0.0199569	0.0368523	0.0112461	0.00266529	0.0150645	0.0260151	-0.0306885	0.000572486	-0.0833419	0.25625	0.05685	0.0542838	-0.00250674	0.013986	-2.30013	0.058216	-1.51107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.275	549.877	281.195	218.295	1.20695	-15.5367	0.0211947	-0.0415747	49.0084
81	-0.0749957	0.0199595	0.0368313	0.0112775	0.00268415	0.0150943	0.0260132	-0.0306832	0.000574765	-0.0816923	0.252131	0.0453785	0.0542498	-0.0025062	0.0141207	-2.29775	0.0581193	-1.51087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.194	549.822	281.167	218.423	1.21245	-15.5886	0.0210698	-0.0416571	49.1802
82	-0.0571961	0.0199454	0.0368134	0.0113342	0.00273315	0.0151613	0.0260165	-0.0306937	0.000575446	-0.0558022	0.258482	0.05943	0.0540343	-0.0024996	0.0150335	-2.28081	0.0571982	-1.50973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.887	549.575	281.076	218.958	1.22829	-15.7918	0.0208533	-0.0417821	49.9539
83	-0.0546828	0.0199139	0.0368584	0.0113293	0.00275399	0.0151638	0.0260182	-0.0306883	0.000576797	-0.0585145	0.245916	0.0494586	0.0539916	-0.00250756	0.0151666	-2.27874	0.0571575	-1.50942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.762	549.444	281.013	219.225	1.23907	-15.9004	0.0206759	-0.041922	50.345
84	-0.0486188	0.0199355	0.036819	0.0113694	0.00276954	0.0152143	0.0260143	-0.0306834	0.000579991	-0.0608657	0.250288	0.047194	0.0539066	-0.00250171	0.0154865	-2.27288	0.0568197	-1.50907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.688	549.394	280.989	219.341	1.2433	-15.9468	0.0206318	-0.0419704	50.5007
85	-0.0515249	0.0199554	0.0367942	0.0113835	0.00279107	0.0152725	0.0260164	-0.0306851	0.000580276	-0.0512109	0.26062	0.0450608	0.0539602	-0.00249408	0.0153168	-2.27605	0.0570145	-1.50923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.596	549.323	280.961	219.501	1.24813	-16.006	0.0205929	-0.041985	50.7139
86	-0.0424585	0.0199374	0.0367794	0.0114332	0.00282673	0.0153178	0.0260255	-0.0306847	0.000590515	-0.0472091	0.231915	0.0332843	0.0538449	-0.00249221	0.0157719	-2.26754	0.0565762	-1.50862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.403	549.167	280.9	219.847	1.25824	-16.1332	0.0204353	-0.0420926	51.1993
87	-0.0538046	0.0199348	0.0367217	0.0115141	0.00285518	0.0153666	0.0260184	-0.0306815	0.000594939	-0.0457576	0.227022	0.027397	0.0540419	-0.00249141	0.0151366	-2.27918	0.05741	-1.5092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.277	549.099	280.862	220.029	1.26426	-16.2006	0.0202877	-0.0422205	51.4355
88	-0.0693056	0.0199401	0.0367273	0.0115081	0.00288569	0.0154173	0.0260171	-0.0306838	0.000590902	-0.0395352	0.225858	0.0366833	0.0542849	-0.00248632	0.0142816	-2.2951	0.0584079	-1.51004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.135	548.977	280.811	220.291	1.27246	-16.2969	0.0201847	-0.042267	51.7926
89	-0.0581783	0.0199353	0.0367631	0.0114826	0.00289657	0.0154367	0.0260195	-0.0306858	0.000587799	-0.0370678	0.239671	0.0396447	0.0541202	-0.00248607	0.0148833	-2.2843	0.0577462	-1.50932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.047	548.882	280.775	220.484	1.27944	-16.3713	0.0201023	-0.0423094	52.0657
