iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0238338	-0.021063	0.00606977	0.000154173	-0.0154955	-0.0418318	0.0216636	0.0285803	-0.000480948	-1.69964	0.150468	0.225941	0.0514076	-0.0030747	0.0199961	-2.24701	-0.0122114	-1.57003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.497	562.956	347.83	216.409	-0.106258	0.520368	0.00756735	-0.00287275	-1.0338
44	-0.0233616	-0.0210658	0.00606939	0.000153073	-0.0154976	-0.0418311	0.0216636	0.0285804	-0.000480883	-1.69963	0.150466	0.225945	0.0513977	-0.00307478	0.0200204	-2.24659	-0.012297	-1.57013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.5	562.963	347.901	216.434	-0.106348	0.521194	0.00757852	-0.00283664	-1.03587
45	-0.0271301	-0.0210668	0.00606911	0.000152524	-0.0154984	-0.0418309	0.0216636	0.0285804	-0.000480857	-1.69963	0.150465	0.225948	0.0514731	-0.00307475	0.0198269	-2.25037	-0.0123172	-1.57011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.502	562.965	347.92	216.441	-0.106393	0.521348	0.00758628	-0.00282497	-1.03619
46	-0.0245357	-0.0210673	0.00606902	0.000152282	-0.0154989	-0.0418307	0.0216636	0.0285804	-0.000480845	-1.69963	0.150465	0.22595	0.0514212	-0.00307475	0.0199604	-2.24778	-0.0123347	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.503	562.966	347.934	216.446	-0.106405	0.521408	0.00758995	-0.00281794	-1.03636
47	-0.0231381	-0.0210684	0.00606886	0.00015181	-0.0154997	-0.0418303	0.0216636	0.0285804	-0.000480819	-1.69963	0.150464	0.225952	0.0513931	-0.00307477	0.0200323	-2.2464	-0.0123704	-1.57021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.505	562.97	347.963	216.456	-0.106459	0.521848	0.00759543	-0.00280316	-1.0374
48	-0.0196687	-0.021069	0.00606873	0.000151457	-0.0155003	-0.0418301	0.0216635	0.0285804	-0.000480801	-1.69963	0.150463	0.225953	0.0513235	-0.00307476	0.0202106	-2.24294	-0.0123896	-1.57027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.506	562.971	347.977	216.461	-0.106481	0.521956	0.00759963	-0.00279512	-1.03766
49	-0.0158853	-0.0210702	0.00606855	0.000151006	-0.0155012	-0.0418298	0.0216635	0.0285804	-0.000480776	-1.69963	0.150462	0.225956	0.0512468	-0.00307481	0.0204047	-2.23918	-0.0124294	-1.57036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.506	562.973	348.009	216.472	-0.106518	0.522298	0.00760507	-0.00277898	-1.03853
50	-0.0114173	-0.0210721	0.00606828	0.000150255	-0.0155027	-0.0418294	0.0216635	0.0285805	-0.00048073	-1.69963	0.150461	0.225959	0.0511552	-0.00307485	0.0206337	-2.23474	-0.0124868	-1.57047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.509	562.979	348.056	216.488	-0.10658	0.522867	0.00761195	-0.00275491	-1.03994
51	-0.0109175	-0.0210748	0.00606788	0.000149159	-0.0155048	-0.0418287	0.0216635	0.0285805	-0.000480667	-1.69963	0.150459	0.225963	0.0511444	-0.00307492	0.0206592	-2.23428	-0.0125674	-1.57056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.512	562.987	348.124	216.511	-0.106691	0.52378	0.00762272	-0.00271988	-1.04213
52	-0.0147778	-0.0210774	0.00606745	0.000147946	-0.0155069	-0.0418281	0.0216634	0.0285805	-0.000480598	-1.69963	0.150457	0.225968	0.051224	-0.00307495	0.0204621	-2.23818	-0.0126431	-1.57059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.516	562.994	348.189	216.532	-0.106768	0.524387	0.007634	-0.00268582	-1.04366
53	-0.0172272	-0.0210782	0.00606721	0.000147626	-0.0155075	-0.0418278	0.0216634	0.0285805	-0.000480587	-1.69963	0.150456	0.225971	0.0512737	-0.00307492	0.0203366	-2.24064	-0.0126584	-1.57058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.517	562.996	348.202	216.537	-0.106819	0.524572	0.00764076	-0.0026773	-1.04401
54	-0.0191925	-0.0210792	0.00606706	0.000147178	-0.0155083	-0.0418275	0.0216634	0.0285806	-0.000480562	-1.69963	0.150455	0.225973	0.0513135	-0.00307495	0.0202358	-2.24262	-0.01269	-1.57059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.518	562.998	348.229	216.546	-0.106862	0.524916	0.00764549	-0.00266351	-1.04483
55	-0.017461	-0.0210807	0.00606684	0.000146487	-0.0155095	-0.0418271	0.0216634	0.0285806	-0.000480524	-1.69962	0.150453	0.225976	0.0512784	-0.00307499	0.0203247	-2.24091	-0.0127374	-1.57066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.52	563.001	348.269	216.559	-0.106902	0.525268	0.00765282	-0.00264325	-1.04576
56	-0.0198385	-0.0210815	0.00606667	0.000146064	-0.0155102	-0.0418269	0.0216634	0.0285806	-0.000480502	-1.69962	0.150453	0.225978	0.0513266	-0.00307499	0.0202029	-2.2433	-0.0127603	-1.57065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.521	563.003	348.288	216.565	-0.106934	0.52543	0.00765798	-0.00263235	-1.04614
57	-0.0224756	-0.0210822	0.00606654	0.000145836	-0.0155107	-0.0418267	0.0216634	0.0285806	-0.000480491	-1.69962	0.150452	0.225979	0.0513797	-0.00307499	0.0200675	-2.24595	-0.0127774	-1.57064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.522	563.005	348.303	216.57	-0.106971	0.525689	0.00766106	-0.00262452	-1.04672
58	-0.0240185	-0.0210834	0.00606637	0.000145381	-0.0155117	-0.0418265	0.0216633	0.0285806	-0.000480462	-1.69962	0.150451	0.225981	0.0514104	-0.00307502	0.0199883	-2.24751	-0.012816	-1.57066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.524	563.01	348.335	216.58	-0.107016	0.526123	0.0076644	-0.0026081	-1.04778
59	-0.0218822	-0.0210852	0.00606613	0.000144567	-0.0155132	-0.041826	0.0216633	0.0285806	-0.000480414	-1.69962	0.15045	0.225984	0.0513675	-0.00307504	0.0200984	-2.2454	-0.012873	-1.57074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.527	563.016	348.383	216.595	-0.107073	0.526605	0.00767154	-0.00258379	-1.04898
60	-0.0239219	-0.0210862	0.0060659	0.000144106	-0.015514	-0.0418257	0.0216633	0.0285807	-0.000480392	-1.69962	0.150449	0.225986	0.0514083	-0.00307504	0.0199937	-2.24745	-0.0129008	-1.57075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.528	563.018	348.406	216.603	-0.107127	0.526916	0.00767758	-0.00257077	-1.04967
61	-0.0203352	-0.021087	0.00606576	0.000143787	-0.0155146	-0.0418255	0.0216633	0.0285807	-0.000480376	-1.69962	0.150448	0.225988	0.0513365	-0.00307505	0.0201781	-2.24387	-0.0129216	-1.57082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.529	563.02	348.423	216.608	-0.107168	0.527181	0.00768159	-0.00256142	-1.05027
62	-0.0222994	-0.0210875	0.00606566	0.000143591	-0.015515	-0.0418253	0.0216633	0.0285807	-0.000480368	-1.69962	0.150448	0.22599	0.0513758	-0.00307505	0.0200772	-2.24585	-0.0129371	-1.57081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.53	563.021	348.436	216.612	-0.10719	0.527308	0.00768507	-0.00255448	-1.05057
63	-0.0243928	-0.0210885	0.00606552	0.000143122	-0.0155158	-0.0418251	0.0216633	0.0285807	-0.000480339	-1.69962	0.150447	0.225991	0.0514176	-0.00307506	0.0199698	-2.24796	-0.0129716	-1.57081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.532	563.025	348.465	216.621	-0.10723	0.527669	0.0076888	-0.00253989	-1.05145
64	-0.0245574	-0.0210901	0.0060653	0.000142438	-0.0155171	-0.0418247	0.0216633	0.0285807	-0.000480299	-1.69962	0.150446	0.225994	0.0514207	-0.00307509	0.0199615	-2.24814	-0.013022	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.535	563.03	348.507	216.634	-0.107286	0.528153	0.00769431	-0.00251831	-1.05264
65	-0.0231258	-0.0210905	0.00606514	0.000142219	-0.0155175	-0.0418246	0.0216632	0.0285807	-0.00048029	-1.69962	0.150445	0.225995	0.0513921	-0.00307507	0.0200352	-2.24672	-0.0130287	-1.57089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.535	563.031	348.513	216.636	-0.107307	0.528174	0.00769807	-0.00251417	-1.05264
66	-0.0247057	-0.021091	0.0060651	0.000142065	-0.0155178	-0.0418245	0.0216632	0.0285807	-0.000480281	-1.69962	0.150445	0.225996	0.0514237	-0.00307508	0.019954	-2.2483	-0.0130429	-1.57088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.536	563.032	348.524	216.64	-0.107317	0.528284	0.00769963	-0.00250823	-1.05294
67	-0.0227781	-0.0210916	0.00606501	0.000141754	-0.0155183	-0.0418244	0.0216632	0.0285807	-0.000480262	-1.69962	0.150444	0.225997	0.0513851	-0.00307509	0.0200532	-2.24638	-0.0130636	-1.57093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.537	563.034	348.542	216.645	-0.107333	0.528438	0.00770192	-0.00249928	-1.05334
68	-0.0255336	-0.0210926	0.00606485	0.000141388	-0.0155191	-0.0418241	0.0216632	0.0285808	-0.000480243	-1.69962	0.150444	0.225999	0.0514403	-0.00307512	0.0199116	-2.24915	-0.0130947	-1.57093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.538	563.037	348.567	216.653	-0.107386	0.528851	0.00770601	-0.00248602	-1.05429
69	-0.022223	-0.0210941	0.00606462	0.000140819	-0.0155203	-0.0418237	0.0216632	0.0285808	-0.00048021	-1.69962	0.150443	0.226001	0.0513741	-0.00307514	0.020082	-2.24586	-0.0131396	-1.57102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.541	563.042	348.605	216.664	-0.107455	0.529402	0.00771111	-0.00246653	-1.05558
70	-0.0247565	-0.0210962	0.00606429	0.000139974	-0.0155219	-0.0418231	0.0216632	0.0285808	-0.000480164	-1.69962	0.150441	0.226005	0.0514245	-0.00307517	0.019952	-2.24843	-0.0132056	-1.57105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.545	563.049	348.66	216.68	-0.107567	0.530245	0.00771989	-0.0024383	-1.05752
71	-0.0223048	-0.0210973	0.00606407	0.000139392	-0.0155229	-0.0418229	0.0216632	0.0285808	-0.000480132	-1.69962	0.15044	0.226008	0.0513753	-0.00307516	0.0200783	-2.24599	-0.0132373	-1.57112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.546	563.052	348.686	216.688	-0.10759	0.530351	0.00772561	-0.0024234	-1.05781
72	-0.0212284	-0.0210995	0.00606376	0.000138528	-0.0155246	-0.0418223	0.0216631	0.0285808	-0.000480083	-1.69962	0.150438	0.226012	0.0513536	-0.00307523	0.0201336	-2.24494	-0.0133064	-1.5712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.548	563.057	348.745	216.705	-0.107665	0.531043	0.0077331	-0.00239387	-1.05954
73	-0.0253097	-0.0211009	0.00606349	0.000137877	-0.0155258	-0.041822	0.0216631	0.0285809	-0.000480051	-1.69961	0.150437	0.226015	0.0514358	-0.00307524	0.0199241	-2.24904	-0.0133454	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.549	563.06	348.776	216.714	-0.107713	0.531296	0.00774099	-0.00237665	-1.06014
74	-0.0294397	-0.0211018	0.00606332	0.000137509	-0.0155265	-0.0418218	0.0216631	0.0285809	-0.000480032	-1.69961	0.150436	0.226017	0.0515176	-0.00307525	0.0197116	-2.25318	-0.0133749	-1.57116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.551	563.062	348.799	216.721	-0.107752	0.531541	0.00774567	-0.00236424	-1.06071
75	-0.030921	-0.021102	0.00606325	0.000137398	-0.0155268	-0.0418217	0.0216631	0.0285809	-0.000480029	-1.69961	0.150436	0.226018	0.0515463	-0.00307523	0.0196352	-2.25467	-0.0133812	-1.57115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.551	563.063	348.804	216.722	-0.107758	0.531521	0.007748	-0.0023612	-1.06067
76	-0.0332818	-0.0211024	0.00606321	0.000137157	-0.015527	-0.0418216	0.0216631	0.0285809	-0.000480014	-1.69961	0.150435	0.226019	0.0515925	-0.00307524	0.0195136	-2.25703	-0.0133938	-1.57113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.552	563.064	348.813	216.725	-0.107766	0.531596	0.00774945	-0.00235622	-1.06087
77	-0.0301914	-0.021103	0.00606311	0.000136961	-0.0155275	-0.0418215	0.0216631	0.0285809	-0.000480003	-1.69961	0.150435	0.22602	0.0515321	-0.00307525	0.019673	-2.25395	-0.0134101	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.553	563.066	348.828	216.729	-0.107798	0.531855	0.00775122	-0.00234877	-1.06146
78	-0.0287161	-0.0211032	0.00606306	0.000136836	-0.0155277	-0.0418214	0.0216631	0.0285809	-0.000479997	-1.69961	0.150435	0.22602	0.0515028	-0.00307524	0.019749	-2.25248	-0.0134182	-1.57121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.553	563.067	348.835	216.731	-0.107805	0.531877	0.0077531	-0.00234479	-1.06152
79	-0.0261993	-0.0211038	0.00606298	0.000136581	-0.0155282	-0.0418213	0.0216631	0.0285809	-0.000479982	-1.69961	0.150434	0.226021	0.051453	-0.00307526	0.0198786	-2.24997	-0.0134363	-1.57127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.554	563.068	348.851	216.736	-0.107831	0.532098	0.00775516	-0.00233665	-1.06206
80	-0.0280635	-0.0211047	0.00606283	0.000136227	-0.0155289	-0.041821	0.0216631	0.0285809	-0.000479962	-1.69961	0.150434	0.226023	0.0514898	-0.00307527	0.0197828	-2.25185	-0.0134655	-1.57127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.556	563.071	348.874	216.742	-0.107873	0.532428	0.00775847	-0.00232449	-1.06282
81	-0.026374	-0.0211052	0.00606276	0.000135963	-0.0155293	-0.0418209	0.021663	0.0285809	-0.000479948	-1.69961	0.150433	0.226024	0.0514563	-0.00307527	0.0198698	-2.25016	-0.0134788	-1.57131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.556	563.072	348.886	216.746	-0.107871	0.532399	0.00776101	-0.0023181	-1.06281
82	-0.0254802	-0.0211054	0.0060627	0.000135901	-0.0155294	-0.0418209	0.021663	0.0285809	-0.000479946	-1.69961	0.150433	0.226024	0.0514385	-0.00307527	0.0199158	-2.24927	-0.0134812	-1.57132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.556	563.073	348.888	216.747	-0.107885	0.532458	0.00776223	-0.00231652	-1.06292
83	-0.0244704	-0.0211055	0.00606267	0.000135803	-0.0155296	-0.0418209	0.021663	0.0285809	-0.00047994	-1.69961	0.150433	0.226025	0.0514183	-0.00307527	0.0199677	-2.24826	-0.0134865	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.557	563.073	348.893	216.748	-0.10789	0.532503	0.00776288	-0.00231401	-1.06303
84	-0.0240274	-0.0211058	0.00606265	0.000135679	-0.0155298	-0.0418208	0.021663	0.0285809	-0.000479933	-1.69961	0.150433	0.226025	0.0514094	-0.00307527	0.0199906	-2.24782	-0.0134951	-1.57136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.557	563.074	348.901	216.75	-0.107899	0.532579	0.00776397	-0.00231023	-1.06322
85	-0.0248386	-0.0211063	0.00606256	0.000135534	-0.0155301	-0.0418207	0.021663	0.028581	-0.000479926	-1.69961	0.150432	0.226026	0.0514256	-0.00307528	0.0199489	-2.24864	-0.0135086	-1.57136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.558	563.075	348.912	216.753	-0.107932	0.532814	0.00776587	-0.00230457	-1.06374
86	-0.0218138	-0.0211068	0.0060625	0.000135258	-0.0155306	-0.0418205	0.021663	0.028581	-0.00047991	-1.69961	0.150432	0.226027	0.0513651	-0.00307527	0.0201046	-2.24562	-0.0135263	-1.57142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.559	563.078	348.928	216.758	-0.107944	0.532921	0.00776817	-0.00229627	-1.06403
87	-0.0224264	-0.0211077	0.00606236	0.000134932	-0.0155313	-0.0418203	0.021663	0.028581	-0.00047989	-1.69961	0.150431	0.226028	0.0513772	-0.0030753	0.0200731	-2.24625	-0.0135551	-1.57144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.56	563.081	348.951	216.764	-0.107977	0.533217	0.0077707	-0.00228408	-1.06476
88	-0.0200272	-0.021109	0.00606219	0.000134342	-0.0155324	-0.0418199	0.021663	0.028581	-0.000479858	-1.69961	0.15043	0.226031	0.0513289	-0.00307531	0.0201966	-2.24387	-0.013595	-1.57152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.563	563.085	348.986	216.774	-0.108035	0.533657	0.0077762	-0.00226617	-1.0658
