iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.00697169	-0.0203145	0.0101585	0.0120921	-0.0164364	-0.0407608	0.0210228	0.0286394	-0.00112606	-0.0142181	-0.0456538	0.0718179	0.0523242	-0.00413624	0.0192271	-2.23268	0.0181255	-1.53787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.462	556.62	325.534	220.1	-0.110443	1.35407	0.00604976	-0.0177578	-4.06662
43	-0.00709556	-0.0203169	0.0101562	0.012087	-0.0164354	-0.0407575	0.0210243	0.028641	-0.00112619	-0.0104009	-0.0529645	0.0621319	0.0523243	-0.00413564	0.0192223	-2.2331	0.0181469	-1.53787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.511	556.678	325.527	220.252	-0.111276	1.36313	0.00610856	-0.0177717	-4.09396
44	-0.00659263	-0.0203182	0.0101545	0.0120829	-0.0164341	-0.040755	0.0210243	0.0286398	-0.00112537	-0.00626479	-0.0636484	0.0613804	0.0523136	-0.00413516	0.0192501	-2.2328	0.018143	-1.53787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.546	556.72	325.521	220.364	-0.111898	1.36991	0.00615312	-0.0177802	-4.11461
45	-0.00997172	-0.0203215	0.0101511	0.012075	-0.0164326	-0.04075	0.0210248	0.0286424	-0.0011247	0.00570774	-0.0721449	0.0662185	0.0523763	-0.00413424	0.0190768	-2.23663	0.0182803	-1.53793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.62	556.808	325.51	220.601	-0.113002	1.38248	0.00624468	-0.0178029	-4.1536
46	-0.0161571	-0.0203257	0.0101465	0.0120635	-0.0164299	-0.0407432	0.0210227	0.0286388	-0.00112337	0.0029904	-0.0702861	0.0633259	0.0524907	-0.00413294	0.0187576	-2.24344	0.0185168	-1.53806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.722	556.933	325.496	220.931	-0.114521	1.40001	0.00636719	-0.0178309	-4.20835
47	-0.0163913	-0.0203283	0.0101443	0.0120604	-0.0164296	-0.0407406	0.0210234	0.0286388	-0.00112268	0.00377398	-0.0775696	0.0675869	0.0524937	-0.00413241	0.0187458	-2.24384	0.0185348	-1.53807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.749	556.966	325.492	221.019	-0.11516	1.40677	0.00640463	-0.0178339	-4.22878
48	-0.0143266	-0.0203292	0.0101432	0.0120583	-0.0164289	-0.040739	0.021023	0.0286389	-0.00112283	0.00699154	-0.0807442	0.07223	0.0524548	-0.00413214	0.0188546	-2.24189	0.0184744	-1.53803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.768	556.988	325.489	221.078	-0.115625	1.41143	0.00643123	-0.0178383	-4.24228
49	-0.0134064	-0.0203305	0.0101422	0.0120563	-0.0164286	-0.0407375	0.021023	0.0286389	-0.0011227	0.00440452	-0.0778979	0.07784	0.0524371	-0.00413189	0.0189034	-2.24108	0.0184515	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.786	557.009	325.486	221.138	-0.116053	1.41584	0.00645664	-0.0178432	-4.25521
50	-0.00747069	-0.020333	0.0101398	0.0120515	-0.0164277	-0.0407342	0.0210227	0.028639	-0.00112272	0.0113903	-0.0764386	0.0824404	0.0523236	-0.00413133	0.0192166	-2.23543	0.0182735	-1.53791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.833	557.067	325.479	221.291	-0.116844	1.42479	0.00651384	-0.0178577	-4.28268
51	-0.00913421	-0.0203361	0.0101367	0.0120441	-0.0164263	-0.0407297	0.0210234	0.0286399	-0.0011227	0.00419239	-0.0791245	0.0729095	0.0523524	-0.00413046	0.0191325	-2.23751	0.0183505	-1.53795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.9	557.149	325.47	221.508	-0.117841	1.43644	0.00659584	-0.0178766	-4.3194
52	-0.0176829	-0.0203399	0.0101325	0.0120334	-0.016424	-0.0407236	0.0210257	0.0286392	-0.00111956	0.000846228	-0.0656654	0.0661972	0.0525125	-0.00412925	0.0186897	-2.24661	0.0186598	-1.53812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.993	557.261	325.458	221.804	-0.119158	1.45185	0.00671025	-0.0179015	-4.36837
53	-0.0166709	-0.02034	0.010131	0.0120324	-0.0164227	-0.0407221	0.0210229	0.0286377	-0.00111987	0.00465187	-0.0590317	0.0625783	0.0524916	-0.0041289	0.0187425	-2.24568	0.0186307	-1.5381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.005	557.275	325.456	221.844	-0.119498	1.45539	0.00672936	-0.0179	-4.37922
54	-0.0114178	-0.0203438	0.0101286	0.0120266	-0.0164226	-0.0407184	0.0210232	0.0286375	-0.00111984	0.0049254	-0.0661186	0.0621074	0.0523922	-0.0041283	0.0190199	-2.24072	0.0184757	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.054	557.333	325.45	222.001	-0.120509	1.46619	0.00679235	-0.0179143	-4.4114
55	-0.0149421	-0.0203452	0.010127	0.0120243	-0.0164219	-0.0407164	0.0210229	0.0286392	-0.00112015	-0.00510798	-0.0655431	0.0575716	0.0524581	-0.00412794	0.0188357	-2.24439	0.0185996	-1.53807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.077	557.362	325.447	222.078	-0.121034	1.47177	0.00682448	-0.0179188	-4.42827
56	-0.00996198	-0.0203478	0.0101248	0.0120183	-0.0164209	-0.0407129	0.021024	0.028639	-0.00111906	0.00278517	-0.0728139	0.0539348	0.0523626	-0.00412731	0.019099	-2.23972	0.0184526	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.127	557.422	325.441	222.241	-0.121896	1.48145	0.00688909	-0.0179326	-4.45823
57	-0.00627926	-0.0203489	0.0101231	0.0120157	-0.0164199	-0.0407109	0.0210226	0.0286375	-0.00111862	-0.00241132	-0.0731343	0.0556419	0.052291	-0.00412691	0.0192926	-2.23619	0.0183395	-1.53792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.152	557.453	325.437	222.321	-0.122388	1.48687	0.00692039	-0.0179372	-4.47493
58	-0.0121328	-0.0203512	0.0101214	0.0120116	-0.0164196	-0.0407083	0.0210225	0.0286383	-0.00111783	0.00707707	-0.0709284	0.0511032	0.0524026	-0.00412643	0.0189879	-2.24225	0.0185431	-1.53803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.188	557.495	325.433	222.435	-0.123016	1.49384	0.00696715	-0.0179468	-4.49647
59	-0.0127418	-0.0203515	0.0101209	0.0120105	-0.0164191	-0.0407075	0.0210228	0.0286372	-0.00111821	0.00963976	-0.0730592	0.0499647	0.0524131	-0.00412627	0.0189559	-2.24291	0.0185654	-1.53805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.195	557.503	325.432	222.458	-0.123175	1.49556	0.00697799	-0.0179465	-4.50186
60	-0.0131891	-0.0203526	0.01012	0.0120091	-0.016419	-0.0407064	0.0210233	0.0286374	-0.00111798	0.00663997	-0.0672408	0.0476275	0.0524214	-0.00412608	0.0189329	-2.24344	0.0185851	-1.53806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.209	557.52	325.43	222.505	-0.123517	1.49914	0.00699756	-0.0179507	-4.51243
61	-0.0157389	-0.0203529	0.0101195	0.0120084	-0.0164187	-0.0407058	0.021023	0.0286372	-0.00111789	0.0081102	-0.0716861	0.0502561	0.0524695	-0.00412597	0.0187994	-2.24603	0.0186709	-1.5381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.216	557.529	325.429	222.529	-0.123686	1.50094	0.00700738	-0.0179521	-4.51785
62	-0.0167964	-0.0203533	0.0101191	0.0120078	-0.0164186	-0.0407053	0.0210228	0.0286372	-0.00111789	0.00737574	-0.0721225	0.0539387	0.0524891	-0.00412589	0.018744	-2.24712	0.0187073	-1.53812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.222	557.536	325.429	222.546	-0.12382	1.50233	0.00701451	-0.0179533	-4.52195
63	-0.0137629	-0.0203541	0.0101185	0.0120065	-0.0164184	-0.0407045	0.0210227	0.0286369	-0.00111781	0.00767058	-0.0722411	0.0535189	0.052432	-0.00412574	0.0189037	-2.24416	0.0186121	-1.53807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.234	557.551	325.427	222.585	-0.124064	1.505	0.00702914	-0.0179566	-4.53001
64	-0.00941273	-0.020355	0.0101176	0.0120046	-0.0164181	-0.0407032	0.0210229	0.0286372	-0.00111764	0.0112205	-0.075518	0.0529854	0.052349	-0.0041255	0.0191325	-2.23992	0.018475	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.252	557.573	325.425	222.641	-0.124359	1.50835	0.00705127	-0.0179613	-4.54044
65	-0.014035	-0.0203563	0.0101163	0.0120018	-0.0164175	-0.0407014	0.0210228	0.0286369	-0.00111737	0.0129483	-0.0781294	0.0528062	0.0524362	-0.00412517	0.0188914	-2.2447	0.018634	-1.53808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.277	557.602	325.423	222.723	-0.124813	1.51341	0.00708478	-0.0179678	-4.55616
66	-0.0185637	-0.020357	0.0101155	0.0120004	-0.0164172	-0.0407004	0.0210228	0.0286369	-0.0011172	0.0126106	-0.0774657	0.0499596	0.0525209	-0.00412497	0.0186543	-2.2493	0.0187857	-1.53817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.289	557.618	325.421	222.764	-0.125033	1.51596	0.00710063	-0.01797	-4.56422
67	-0.0195308	-0.0203584	0.0101142	0.0119975	-0.0164167	-0.0406986	0.0210229	0.0286371	-0.00111706	0.0110666	-0.0779972	0.0451394	0.0525376	-0.00412464	0.0186046	-2.25043	0.0188248	-1.53819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.315	557.65	325.419	222.851	-0.125416	1.52061	0.00713283	-0.0179773	-4.57919
68	-0.0198795	-0.0203602	0.0101123	0.0119931	-0.0164159	-0.040696	0.021023	0.028637	-0.00111653	0.00678865	-0.0747131	0.0444111	0.0525428	-0.00412414	0.0185881	-2.25101	0.0188459	-1.5382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.352	557.696	325.416	222.974	-0.125993	1.52746	0.00717991	-0.0179864	-4.6011
69	-0.0185563	-0.0203604	0.0101118	0.0119922	-0.0164155	-0.0406955	0.0210228	0.0286366	-0.00111646	0.00713771	-0.0736841	0.0463874	0.0525181	-0.00412399	0.0186579	-2.24972	0.0188041	-1.53818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.358	557.702	325.416	222.991	-0.126114	1.52872	0.00718866	-0.0179852	-4.60513
70	-0.0143909	-0.0203613	0.0101111	0.0119911	-0.0164155	-0.0406946	0.021023	0.0286368	-0.00111626	0.00840588	-0.0758848	0.050201	0.0524402	-0.00412384	0.018877	-2.24562	0.0186713	-1.5381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.369	557.716	325.415	223.026	-0.126365	1.53142	0.00720209	-0.017988	-4.61318
71	-0.0137742	-0.020362	0.0101103	0.0119894	-0.0164151	-0.0406934	0.0210227	0.0286365	-0.00111615	0.00676151	-0.0764395	0.0505531	0.0524276	-0.00412363	0.0189098	-2.2451	0.0186554	-1.53809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.385	557.735	325.413	223.077	-0.12667	1.53475	0.00722386	-0.0179919	-4.62345
72	-0.012256	-0.0203626	0.0101099	0.0119883	-0.0164149	-0.0406927	0.0210232	0.0286366	-0.00111567	0.00527529	-0.0825497	0.0546781	0.0523987	-0.00412349	0.0189898	-2.24363	0.0186079	-1.53807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.393	557.745	325.413	223.102	-0.126841	1.53655	0.00723479	-0.0179929	-4.62893
73	-0.0102198	-0.0203627	0.0101095	0.0119877	-0.0164146	-0.0406922	0.021023	0.0286367	-0.00111593	0.00724216	-0.0860657	0.0571743	0.0523598	-0.0041234	0.0190966	-2.24163	0.0185428	-1.53803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.399	557.752	325.412	223.121	-0.126972	1.53791	0.00724325	-0.0179941	-4.63303
74	-0.00430219	-0.0203636	0.0101088	0.0119864	-0.0164145	-0.0406914	0.0210229	0.0286368	-0.00111574	0.00366433	-0.085608	0.0610309	0.0522464	-0.00412324	0.019407	-2.2358	0.018352	-1.53792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.412	557.768	325.411	223.162	-0.127211	1.54068	0.00725784	-0.0179973	-4.6416
75	0.00101255	-0.0203646	0.0101079	0.0119842	-0.0164141	-0.0406899	0.0210233	0.0286363	-0.00111575	0.00255564	-0.0933121	0.0606231	0.0521417	-0.00412299	0.0196852	-2.2306	0.0181818	-1.53783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.431	557.79	325.41	223.222	-0.127556	1.54445	0.00728421	-0.0180017	-4.65331
76	0.00246958	-0.0203651	0.0101072	0.0119834	-0.0164139	-0.0406893	0.0210229	0.0286367	-0.0011155	0.00614013	-0.0945882	0.0568895	0.052112	-0.00412285	0.0197613	-2.2292	0.018136	-1.53781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.44	557.801	325.409	223.252	-0.127698	1.54622	0.00729436	-0.0180031	-4.65905
77	0.00564576	-0.0203655	0.010107	0.0119823	-0.0164137	-0.0406888	0.0210228	0.0286364	-0.00111553	0.0065939	-0.0933288	0.0597815	0.052049	-0.00412274	0.019927	-2.22606	0.0180329	-1.53775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.446	557.81	325.409	223.274	-0.127831	1.54768	0.00730306	-0.0180041	-4.6636
78	0.00573334	-0.0203663	0.0101062	0.0119808	-0.0164135	-0.0406878	0.0210228	0.0286368	-0.0011153	0.012597	-0.0939415	0.0586232	0.0520465	-0.00412255	0.0199322	-2.22607	0.0180335	-1.53775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.461	557.828	325.408	223.322	-0.128057	1.55036	0.00732098	-0.0180078	-4.67215
79	0.00515729	-0.0203667	0.0101058	0.0119797	-0.0164132	-0.0406872	0.0210228	0.0286364	-0.00111531	0.0149466	-0.0934419	0.0611825	0.0520578	-0.00412243	0.0199025	-2.22669	0.0180542	-1.53776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.468	557.838	325.408	223.345	-0.128214	1.55209	0.00733009	-0.0180086	-4.6775
80	0.00431912	-0.0203675	0.0101049	0.0119781	-0.016413	-0.0406861	0.0210232	0.0286368	-0.00111515	0.0148952	-0.0944234	0.0545386	0.0520739	-0.00412222	0.0198597	-2.22762	0.0180854	-1.53778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.485	557.858	325.407	223.397	-0.128458	1.55499	0.00734931	-0.0180125	-4.68673
81	0.00733772	-0.0203678	0.0101045	0.011977	-0.0164126	-0.0406855	0.0210232	0.0286368	-0.00111504	0.0109423	-0.0923799	0.0498213	0.0520137	-0.00412209	0.0200173	-2.22465	0.0179873	-1.53773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.492	557.867	325.407	223.422	-0.128587	1.55649	0.00736043	-0.0180134	-4.69163
82	0.00680383	-0.0203681	0.0101042	0.0119764	-0.0164125	-0.0406851	0.0210229	0.0286363	-0.00111487	0.00929111	-0.090061	0.0484608	0.0520239	-0.00412201	0.0199897	-2.22522	0.0180063	-1.53774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.498	557.874	325.407	223.441	-0.128682	1.55761	0.00736775	-0.0180144	-4.69522
83	0.00572287	-0.0203684	0.0101039	0.0119758	-0.0164125	-0.0406847	0.0210229	0.0286366	-0.0011148	0.00418828	-0.0886506	0.0503136	0.0520454	-0.00412193	0.0199337	-2.22633	0.018043	-1.53776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.503	557.88	325.406	223.455	-0.12879	1.55871	0.00737438	-0.0180152	-4.69852
84	0.00550971	-0.0203689	0.0101034	0.0119747	-0.0164123	-0.0406841	0.0210229	0.0286364	-0.00111483	0.00166488	-0.0885314	0.0470678	0.0520493	-0.00412181	0.019923	-2.2266	0.018052	-1.53777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.513	557.893	325.406	223.486	-0.128948	1.56061	0.00738441	-0.0180173	-4.70452
85	0.00755466	-0.0203693	0.010103	0.0119742	-0.0164122	-0.0406836	0.0210228	0.0286361	-0.00111468	0.00211921	-0.0870081	0.0470915	0.0520085	-0.00412173	0.0200296	-2.22458	0.0179855	-1.53773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.518	557.899	325.406	223.501	-0.129074	1.56188	0.00739125	-0.0180178	-4.70831
86	0.0112101	-0.0203695	0.0101028	0.0119738	-0.0164122	-0.0406833	0.0210229	0.0286361	-0.00111461	0.00140325	-0.0837345	0.0459696	0.0519351	-0.00412167	0.0202198	-2.22095	0.0178653	-1.53767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.521	557.903	325.406	223.513	-0.129151	1.56271	0.0073962	-0.0180185	-4.71082
