iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.0367237	-0.0177505	-0.00274947	0.0422963	-0.00932662	-0.0297861	0.0212931	0.0290958	-0.00313679	0.0364548	-0.00491364	-0.0584405	0.04753	-0.00255939	0.0216517	-2.20775	0.00899599	-1.53694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.077	578.858	325.449	186.862	0.700921	-1.97098	-0.0585926	-0.0104823	1.0807
43	-0.0349318	-0.0177666	-0.0027202	0.0422697	-0.0093433	-0.0298126	0.0212927	0.0290963	-0.00313832	0.0419653	-0.00220016	-0.0481043	0.0474806	-0.00256189	0.0217466	-2.20573	0.00892419	-1.5369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.177	579.023	325.454	186.723	0.69816	-1.94355	-0.058773	-0.0104869	1.01461
44	-0.0317586	-0.017783	-0.00269098	0.0422436	-0.00935979	-0.0298396	0.0212927	0.0290949	-0.00313644	0.0445894	-0.0105872	-0.0540113	0.0474029	-0.00256466	0.0219063	-2.20233	0.00880847	-1.53684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.273	579.18	325.458	186.589	0.695307	-1.91582	-0.0589419	-0.0104909	0.948052
45	-0.0503591	-0.0178425	-0.00259501	0.0421609	-0.00941944	-0.0299342	0.0212942	0.0291015	-0.00312319	0.0301738	-0.0255332	-0.030998	0.0477766	-0.00257371	0.0210595	-2.2201	0.0094	-1.53693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.616	579.748	325.477	186.102	0.68584	-1.8201	-0.0595866	-0.0105067	0.716154
46	-0.0569911	-0.0178693	-0.00253905	0.0421062	-0.00944511	-0.0299822	0.0212896	0.0290991	-0.00312853	0.0515027	-0.0232797	-0.0294713	0.0478933	-0.0025785	0.0207562	-2.22632	0.00961155	-1.53695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.782	580.029	325.482	185.863	0.681134	-1.7726	-0.0599111	-0.0105187	0.602112
47	-0.0581568	-0.0178923	-0.00250024	0.0420724	-0.00946753	-0.0300174	0.0212901	0.0290948	-0.00312539	0.0389339	-0.0207128	-0.0287497	0.0479059	-0.00258207	0.0207118	-2.22718	0.00964497	-1.53692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.909	580.238	325.484	185.678	0.677265	-1.73641	-0.0601314	-0.0105268	0.517693
48	-0.0562862	-0.0179017	-0.00248529	0.0420588	-0.00947707	-0.0300311	0.0212895	0.0290929	-0.00312504	0.0461655	-0.0185413	-0.0236762	0.0478626	-0.00258332	0.0208067	-2.22518	0.009579	-1.53688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.961	580.323	325.484	185.603	0.675782	-1.72228	-0.0602219	-0.010532	0.484702
49	-0.0576234	-0.0179095	-0.00247339	0.0420485	-0.00948476	-0.0300423	0.0212896	0.0290924	-0.00312407	0.0473909	-0.0163995	-0.0172279	0.0478866	-0.00258435	0.020747	-2.22642	0.00962256	-1.53688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.003	580.391	325.484	185.542	0.674601	-1.71095	-0.0602957	-0.0105356	0.458136
50	-0.0534688	-0.0179303	-0.00244096	0.0420203	-0.00950466	-0.030074	0.0212888	0.0290915	-0.00312222	0.0443668	-0.01918	-0.0184865	0.0477895	-0.00258729	0.0209578	-2.22198	0.00947594	-1.53681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.116	580.58	325.484	185.376	0.671489	-1.67973	-0.0605123	-0.0105462	0.383763
51	-0.0499123	-0.0179339	-0.00243304	0.0420123	-0.0095083	-0.0300798	0.0212888	0.0290913	-0.0031215	0.043203	-0.0201723	-0.0165601	0.0477129	-0.00258788	0.0211295	-2.21838	0.00935405	-1.53676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.137	580.615	325.484	185.345	0.67082	-1.67369	-0.0605478	-0.0105478	0.369978
52	-0.0502047	-0.0179423	-0.00242122	0.0420022	-0.00951654	-0.0300915	0.0212887	0.0290914	-0.00312113	0.0459924	-0.018915	-0.0136365	0.0477146	-0.00258891	0.02112	-2.21856	0.00936239	-1.53675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.181	580.687	325.484	185.28	0.66963	-1.66207	-0.0606263	-0.0105518	0.342611
53	-0.0578707	-0.0179545	-0.0024021	0.0419855	-0.0095283	-0.0301098	0.0212884	0.029091	-0.00312003	0.0468589	-0.0185746	-0.0125028	0.0478705	-0.00259066	0.0207607	-2.22606	0.00962147	-1.5368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.247	580.794	325.483	185.185	0.667739	-1.64386	-0.0607436	-0.010558	0.299847
54	-0.0486636	-0.0179721	-0.00237426	0.0419611	-0.00954497	-0.0301363	0.0212883	0.0290909	-0.00311864	0.0492019	-0.0177482	-0.00948585	0.0476688	-0.00259306	0.0212111	-2.21662	0.00930411	-1.53668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.342	580.955	325.482	185.043	0.665141	-1.61788	-0.0609284	-0.0105678	0.238388
55	-0.0571534	-0.0179986	-0.00233311	0.0419251	-0.00956995	-0.0301754	0.0212895	0.0290927	-0.00311333	0.0411307	-0.0288653	0.00409958	0.0478335	-0.00259667	0.0208198	-2.22475	0.00958763	-1.53671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.481	581.188	325.482	184.832	0.661268	-1.57964	-0.0611965	-0.0105819	0.14849
56	-0.0565061	-0.018037	-0.00227391	0.0418737	-0.00960586	-0.030232	0.0212874	0.0290959	-0.00311431	0.0206352	-0.0286214	0.00286946	0.047799	-0.00260175	0.0208716	-2.22358	0.00955643	-1.53664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.686	581.534	325.481	184.524	0.655641	-1.52402	-0.0615946	-0.0106041	0.0181918
57	-0.0608447	-0.0180563	-0.00224107	0.0418431	-0.00962393	-0.0302601	0.0212875	0.0290902	-0.00311118	0.022367	-0.0284035	-0.00523768	0.0478809	-0.00260448	0.0206739	-2.22766	0.00970351	-1.53664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.787	581.703	325.478	184.371	0.652648	-1.49614	-0.0617745	-0.0106132	-0.0456957
58	-0.0641927	-0.0180646	-0.00222912	0.0418323	-0.00963204	-0.0302711	0.0212867	0.0290893	-0.0031108	0.0180191	-0.0296483	-0.0066232	0.0479461	-0.00260546	0.0205177	-2.2309	0.00981779	-1.53666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.828	581.769	325.477	184.31	0.65149	-1.48528	-0.0618469	-0.0106188	-0.0704606
59	-0.0684137	-0.0180714	-0.00221986	0.0418239	-0.00963879	-0.0302799	0.0212869	0.0290892	-0.00311004	0.0177624	-0.026844	-0.011138	0.0480295	-0.00260628	0.0203185	-2.23504	0.0099625	-1.53669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.86	581.821	325.475	184.262	0.650567	-1.47665	-0.0619007	-0.0106221	-0.0903677
60	-0.0782581	-0.0180853	-0.00220018	0.0418071	-0.00965175	-0.0302991	0.0212866	0.0290903	-0.00310976	0.0273365	-0.0266455	-0.00742435	0.0482225	-0.00260794	0.0198531	-2.2447	0.0102977	-1.53676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.93	581.938	325.473	184.155	0.648683	-1.45819	-0.0620339	-0.0106308	-0.133193
61	-0.0831241	-0.0180924	-0.00218843	0.041796	-0.00965839	-0.0303091	0.0212865	0.0290889	-0.00310855	0.0258609	-0.0253513	-0.00297808	0.0483139	-0.00260895	0.0196209	-2.24947	0.0104645	-1.53679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.965	581.995	325.471	184.102	0.64761	-1.44831	-0.0620945	-0.0106343	-0.155745
62	-0.0810813	-0.0181004	-0.00217782	0.0417869	-0.00966594	-0.0303196	0.0212857	0.0290895	-0.00310819	0.0359915	-0.0207377	-0.00323708	0.0482697	-0.00260984	0.0197237	-2.24733	0.0103957	-1.53676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.004	582.059	325.47	184.043	0.646562	-1.43819	-0.0621661	-0.0106397	-0.179053
63	-0.0849499	-0.0181174	-0.00215113	0.0417637	-0.0096813	-0.0303452	0.0212872	0.0290887	-0.003108	0.0388023	-0.00983981	0.00299833	0.0483376	-0.00261217	0.0195463	-2.25096	0.0105279	-1.53676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.093	582.211	325.466	183.906	0.644109	-1.41392	-0.0623433	-0.0106518	-0.235458
64	-0.0850504	-0.018144	-0.00211332	0.0417315	-0.00970562	-0.0303814	0.0212882	0.0290915	-0.00310518	0.0487584	-0.0155813	0.0141401	0.0483277	-0.00261542	0.0195549	-2.25072	0.010533	-1.53671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.223	582.429	325.461	183.704	0.640391	-1.37866	-0.0625878	-0.0106689	-0.315922
65	-0.0745424	-0.0181836	-0.0020574	0.0416823	-0.00974222	-0.0304351	0.021285	0.0290872	-0.00310195	0.0508248	-0.0124109	0.0155476	0.0481047	-0.00262024	0.0200832	-2.23972	0.0101764	-1.53652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.414	582.749	325.454	183.41	0.635088	-1.32752	-0.0629492	-0.0106927	-0.433524
66	-0.0849293	-0.0182019	-0.00202621	0.0416527	-0.00975878	-0.0304624	0.0212848	0.0290867	-0.00310008	0.0523961	-0.00753315	0.0168299	0.0483021	-0.00262282	0.0195919	-2.24985	0.0105333	-1.53659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.507	582.908	325.45	183.264	0.632456	-1.30208	-0.0631334	-0.0107059	-0.491714
67	-0.0870938	-0.018216	-0.0020055	0.0416341	-0.00977169	-0.0304814	0.0212851	0.0290883	-0.00309916	0.0430234	-0.00456493	0.0133299	0.0483358	-0.00262447	0.0194938	-2.25184	0.0106093	-1.53658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.576	583.025	325.446	183.156	0.630556	-1.28396	-0.0632651	-0.0107159	-0.532787
68	-0.088907	-0.0182309	-0.00198574	0.0416172	-0.00978529	-0.0305001	0.0212847	0.0290869	-0.00309798	0.0426261	-0.0061686	0.00685384	0.0483647	-0.00262601	0.0194137	-2.25346	0.0106737	-1.53657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.646	583.142	325.442	183.046	0.628641	-1.26601	-0.0633941	-0.0107257	-0.573069
69	-0.0965861	-0.0182516	-0.00195596	0.041592	-0.00980369	-0.0305286	0.0212868	0.0290868	-0.00309678	0.0386871	0.00777016	0.00787547	0.0485042	-0.00262841	0.0190535	-2.26086	0.0109383	-1.53661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.75	583.32	325.436	182.884	0.625858	-1.2391	-0.0635999	-0.0107417	-0.63404
70	-0.0933222	-0.0182692	-0.00193507	0.041574	-0.00982027	-0.030548	0.0212841	0.0290864	-0.00309769	0.0283108	-0.00580496	0.00159743	0.0484342	-0.00263001	0.0192195	-2.2574	0.0108312	-1.53654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.826	583.443	325.431	182.764	0.623728	-1.22002	-0.0637276	-0.0107517	-0.675997
71	-0.0870195	-0.0182813	-0.00191841	0.0415595	-0.00983144	-0.0305632	0.0212835	0.0290856	-0.00309468	0.0311465	-0.00332859	0.00510277	0.0483078	-0.00263132	0.0195307	-2.25095	0.010618	-1.53644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.883	583.538	325.427	182.674	0.622137	-1.20551	-0.0638286	-0.0107592	-0.708187
72	-0.0864779	-0.018291	-0.00190451	0.0415468	-0.00984024	-0.0305764	0.021284	0.0290867	-0.00309421	0.0379321	-0.00388011	0.0124418	0.0482922	-0.00263251	0.0195612	-2.25029	0.0106023	-1.53642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.928	583.613	325.423	182.603	0.620856	-1.19337	-0.0639144	-0.0107667	-0.735575
73	-0.0881909	-0.0183125	-0.00187441	0.0415202	-0.00985919	-0.0306056	0.0212836	0.0290853	-0.00309316	0.0331778	-0.0125963	0.00714911	0.0483164	-0.00263511	0.0194892	-2.25173	0.010666	-1.53639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.026	583.782	325.416	182.444	0.618158	-1.16689	-0.0641156	-0.010783	-0.795974
74	-0.0902954	-0.0183224	-0.00185904	0.0415063	-0.00986792	-0.0306189	0.0212843	0.0290853	-0.00309228	0.0336776	-0.00222232	0.0130883	0.0483531	-0.00263624	0.0193926	-2.2537	0.0107404	-1.53639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.076	583.867	325.413	182.365	0.616776	-1.15413	-0.0642101	-0.0107913	-0.824042
75	-0.0842964	-0.0183311	-0.00184802	0.0414967	-0.00987584	-0.0306293	0.021283	0.0290849	-0.0030907	0.0376021	-0.00540594	0.0147789	0.0482336	-0.00263719	0.0196863	-2.2476	0.0105372	-1.53631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.113	583.927	325.41	182.307	0.615656	-1.14424	-0.0642722	-0.0107967	-0.845721
76	-0.0826381	-0.018337	-0.00183998	0.0414892	-0.00988134	-0.0306368	0.0212833	0.0290852	-0.00309031	0.0330326	-0.000911075	0.0185054	0.0481974	-0.00263779	0.0197691	-2.24587	0.0104813	-1.53628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.14	583.973	325.407	182.263	0.614974	-1.13754	-0.0643256	-0.0108009	-0.860903
77	-0.0779352	-0.0183411	-0.00183373	0.0414839	-0.00988474	-0.0306424	0.0212835	0.029085	-0.00309035	0.0314032	0.00589899	0.0237289	0.0481027	-0.00263827	0.0199978	-2.24112	0.0103199	-1.53622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.16	584.008	325.406	182.23	0.61439	-1.13217	-0.0643652	-0.0108047	-0.872651
78	-0.0810079	-0.0183519	-0.00182155	0.0414738	-0.00989481	-0.0306544	0.0212846	0.0290866	-0.00309023	0.0343337	-0.00130807	0.0124503	0.0481593	-0.00263924	0.0198548	-2.24406	0.0104293	-1.53623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.207	584.083	325.402	182.157	0.613133	-1.12079	-0.0644444	-0.0108112	-0.8977
79	-0.0870667	-0.0183669	-0.00180196	0.041457	-0.00990801	-0.0306733	0.0212837	0.0290853	-0.00308824	0.0287062	0.00592957	0.00721572	0.0482733	-0.00264084	0.0195701	-2.24993	0.0106431	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.274	584.197	325.396	182.049	0.611264	-1.1033	-0.0645726	-0.0108228	-0.936518
80	-0.0928018	-0.0183884	-0.00177514	0.0414347	-0.00992751	-0.0306992	0.021282	0.0290839	-0.00308732	0.031468	0.00848536	0.0107099	0.0483754	-0.00264281	0.019304	-2.2554	0.0108459	-1.53627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.373	584.365	325.388	181.889	0.6087	-1.07925	-0.0647613	-0.0108389	-0.989513
81	-0.0957333	-0.0183993	-0.00175903	0.0414194	-0.00993727	-0.0307136	0.0212822	0.0290838	-0.00308618	0.0281558	0.0132724	0.0114592	0.0484269	-0.00264412	0.0191672	-2.25819	0.0109509	-1.53628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.422	584.447	325.384	181.81	0.607336	-1.06632	-0.0648565	-0.0108469	-1.01842
82	-0.0961628	-0.0184084	-0.00174681	0.0414082	-0.00994545	-0.030725	0.0212816	0.029085	-0.0030865	0.017635	0.0102201	0.00597214	0.0484317	-0.0026452	0.0191502	-2.25852	0.0109699	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.46	584.511	325.38	181.748	0.60617	-1.05581	-0.0649249	-0.0108533	-1.04159
83	-0.0984502	-0.0184145	-0.00173778	0.0414	-0.00995067	-0.030733	0.021282	0.0290839	-0.00308509	0.0192222	0.0104469	0.0125075	0.0484729	-0.00264589	0.0190425	-2.26072	0.0110511	-1.53627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.489	584.56	325.377	181.702	0.605395	-1.04849	-0.0649812	-0.0108581	-1.05778
84	-0.0963946	-0.0184296	-0.00172011	0.0413848	-0.0099643	-0.0307508	0.0212815	0.0290843	-0.00308382	0.0276909	0.0104515	0.00829051	0.048428	-0.00264739	0.019149	-2.25849	0.0109859	-1.53622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.551	584.664	325.372	181.599	0.603688	-1.03251	-0.0650998	-0.0108692	-1.09312
85	-0.10123	-0.0184361	-0.0017104	0.0413761	-0.00996987	-0.0307591	0.0212815	0.0290836	-0.00308373	0.0334652	0.00862505	0.011529	0.0485177	-0.00264804	0.0189181	-2.26324	0.0111549	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.582	584.718	325.368	181.548	0.602824	-1.02466	-0.0651598	-0.0108747	-1.11007
86	-0.100405	-0.0184414	-0.00170332	0.0413699	-0.00997446	-0.0307657	0.0212816	0.0290834	-0.00308319	0.0371252	0.00546969	0.0160781	0.0484995	-0.00264861	0.0189605	-2.26235	0.0111286	-1.53624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.606	584.758	325.366	181.51	0.602175	-1.01865	-0.0652049	-0.010879	-1.12324
