iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.113412	0.240277	-0.165228	0.401281	0.16156	0.0898029	0.0164669	-0.0251302	0.0425748	-0.047595	-0.213501	0.123043	0.0841024	0.0195054	-0.0254525	-2.47969	-0.195386	-2.0545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85081	-7.39358	-0.143979	-0.0858991	4.46161
45	0.111816	0.23864	-0.163103	0.40058	0.161862	0.0890421	0.0165941	-0.0250013	0.0425892	-0.047616	-0.213477	0.123069	0.0839214	0.0200378	-0.0264074	-2.47143	-0.196333	-2.05913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85062	-7.39368	-0.142913	-0.0867627	4.46148
46	0.113383	0.238837	-0.165316	0.401856	0.16118	0.0899756	0.0164738	-0.0251281	0.0426031	-0.0475983	-0.213501	0.123045	0.0840879	0.019571	-0.0254539	-2.47978	-0.194961	-2.0528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85063	-7.39361	-0.143934	-0.0859401	4.46158
47	0.112097	0.237694	-0.163918	0.401287	0.161341	0.0893971	0.0166081	-0.0249666	0.042607	-0.0476235	-0.213476	0.123074	0.0839479	0.0200058	-0.0262393	-2.47313	-0.195715	-2.05683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85041	-7.39375	-0.143048	-0.086586	4.46144
48	0.112976	0.237882	-0.164891	0.401833	0.160996	0.0899159	0.0165037	-0.025124	0.0426131	-0.0475995	-0.213497	0.123048	0.0840489	0.019715	-0.0256646	-2.4778	-0.194999	-2.05336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85045	-7.39371	-0.143704	-0.0861604	4.46148
49	0.112181	0.236897	-0.163893	0.401515	0.161172	0.0895369	0.0165871	-0.0250253	0.0426209	-0.0476155	-0.213481	0.123066	0.0839573	0.0199994	-0.0261661	-2.47369	-0.195442	-2.0555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85028	-7.3938	-0.143189	-0.0866107	4.46137
50	0.112877	0.236971	-0.164723	0.401998	0.160932	0.0899374	0.0165234	-0.0251127	0.0426282	-0.0476027	-0.213494	0.123052	0.0840333	0.0197809	-0.0257336	-2.47739	-0.194847	-2.05266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85028	-7.39378	-0.143679	-0.0862666	4.4614
51	0.112265	0.236086	-0.16394	0.401791	0.161098	0.0896401	0.0165839	-0.0250417	0.0426367	-0.0476146	-0.213482	0.123065	0.0839582	0.0200024	-0.0261181	-2.47427	-0.195132	-2.05413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85011	-7.39388	-0.143289	-0.0866061	4.46128
52	0.112829	0.236075	-0.16463	0.40221	0.160905	0.0899667	0.0165367	-0.0251044	0.042644	-0.0476057	-0.213492	0.123054	0.0840194	0.0198318	-0.0257742	-2.47727	-0.194631	-2.05176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.85009	-7.39388	-0.14368	-0.0863275	4.46129
53	0.112312	0.235262	-0.163926	0.402042	0.161078	0.0897099	0.0165835	-0.0250526	0.0426535	-0.0476146	-0.213484	0.123064	0.0839537	0.0200195	-0.0260972	-2.47464	-0.194857	-2.05291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84991	-7.39398	-0.143368	-0.0866217	4.46117
54	0.112807	0.235214	-0.164543	0.40243	0.160914	0.0899971	0.0165447	-0.0251022	0.0426607	-0.0476077	-0.213492	0.123055	0.0840069	0.019874	-0.0257997	-2.47727	-0.194407	-2.0508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84986	-7.39399	-0.143709	-0.0863801	4.46116
55	0.112445	0.23477	-0.164166	0.402307	0.160971	0.0898381	0.0165897	-0.0250454	0.0426646	-0.0476169	-0.213483	0.123066	0.0839655	0.0200036	-0.0260282	-2.47542	-0.194581	-2.05179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84975	-7.39406	-0.143464	-0.0865649	4.4611
56	0.112762	0.234463	-0.164583	0.402662	0.160813	0.0900476	0.0165574	-0.0250856	0.0426727	-0.0476118	-0.21349	0.123059	0.0839955	0.0199186	-0.0258294	-2.47717	-0.194181	-2.05005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84961	-7.39412	-0.143727	-0.0864216	4.46104
57	0.112461	0.234068	-0.164211	0.402542	0.160875	0.0899163	0.0165875	-0.0250535	0.0426776	-0.0476172	-0.213484	0.123065	0.0839617	0.0200265	-0.0260141	-2.47563	-0.194353	-2.05085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84951	-7.39419	-0.14354	-0.0865943	4.46097
58	0.112727	0.233758	-0.164518	0.402845	0.160788	0.090083	0.0165619	-0.0250862	0.0426868	-0.0476132	-0.21349	0.123059	0.0839853	0.0199585	-0.0258537	-2.47709	-0.194022	-2.04933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84935	-7.39426	-0.143771	-0.086492	4.4609
59	0.112469	0.233408	-0.164167	0.402735	0.160867	0.0899648	0.0165862	-0.0250623	0.042692	-0.0476173	-0.213485	0.123064	0.0839556	0.0200505	-0.0260128	-2.47576	-0.194171	-2.04999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84925	-7.39432	-0.143619	-0.0866472	4.46083
60	0.112653	0.233365	-0.164332	0.402861	0.160835	0.0900683	0.016565	-0.0250955	0.0426962	-0.0476125	-0.21349	0.123059	0.083975	0.0199942	-0.0258977	-2.47673	-0.19401	-2.04917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84921	-7.39433	-0.143766	-0.0865747	4.46081
61	0.112492	0.232999	-0.164062	0.40283	0.16095	0.0899786	0.0165815	-0.0250773	0.0427029	-0.047616	-0.213487	0.123062	0.0839515	0.0200588	-0.0260073	-2.47592	-0.194063	-2.04939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84908	-7.3944	-0.14369	-0.0866873	4.46074
62	0.112688	0.232689	-0.164284	0.403097	0.160933	0.090085	0.0165672	-0.0250918	0.0427124	-0.0476149	-0.21349	0.12306	0.083965	0.020015	-0.0258997	-2.47701	-0.193787	-2.04818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84889	-7.39447	-0.143866	-0.0866107	4.46066
63	0.112498	0.232404	-0.163994	0.403015	0.161012	0.0899943	0.0165842	-0.0250779	0.0427177	-0.0476175	-0.213487	0.123063	0.0839431	0.0200818	-0.0260169	-2.47604	-0.193888	-2.04864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84879	-7.39453	-0.143765	-0.0867277	4.4606
64	0.112654	0.232355	-0.164144	0.403133	0.160991	0.0900803	0.0165697	-0.0250997	0.042722	-0.0476145	-0.21349	0.12306	0.0839596	0.0200354	-0.0259229	-2.47687	-0.193743	-2.04793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84874	-7.39455	-0.14389	-0.0866641	4.46057
65	0.112508	0.232039	-0.163879	0.4031	0.161109	0.089992	0.0165826	-0.0250871	0.0427287	-0.0476172	-0.213488	0.123062	0.083938	0.0200915	-0.0260206	-2.47613	-0.193793	-2.04814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.8486	-7.39461	-0.143831	-0.0867659	4.4605
66	0.112656	0.231987	-0.164037	0.403224	0.16109	0.0900715	0.0165714	-0.0251021	0.0427327	-0.0476152	-0.213491	0.12306	0.0839533	0.0200496	-0.0259351	-2.47692	-0.19365	-2.04747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84854	-7.39462	-0.143945	-0.086702	4.46048
67	0.112519	0.231692	-0.163793	0.403199	0.161197	0.0899884	0.0165827	-0.0250913	0.0427391	-0.0476174	-0.213489	0.123062	0.0839327	0.0201017	-0.0260256	-2.47623	-0.193692	-2.04767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84839	-7.39468	-0.143894	-0.0867952	4.4604
68	0.112662	0.23164	-0.163957	0.403325	0.16117	0.090067	0.0165725	-0.0251041	0.0427429	-0.0476158	-0.213491	0.12306	0.0839476	0.0200618	-0.025943	-2.477	-0.193552	-2.04702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84833	-7.3947	-0.144004	-0.0867325	4.46038
69	0.112551	0.231487	-0.163822	0.403291	0.161205	0.0900153	0.0165847	-0.0250894	0.0427453	-0.0476184	-0.213489	0.123063	0.0839342	0.0201016	-0.0260128	-2.47643	-0.193602	-2.0473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84826	-7.39473	-0.143942	-0.0867944	4.46035
70	0.112657	0.231357	-0.163941	0.403424	0.161181	0.0900768	0.0165748	-0.0251011	0.0427499	-0.0476171	-0.213491	0.123061	0.0839431	0.0200749	-0.0259506	-2.47702	-0.193463	-2.04669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84814	-7.39476	-0.144047	-0.086756	4.4603
71	0.112555	0.231215	-0.163799	0.403386	0.161216	0.0900294	0.0165842	-0.0250917	0.0427526	-0.0476188	-0.213489	0.123063	0.0839314	0.0201111	-0.0260134	-2.47649	-0.193519	-2.04695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84807	-7.39479	-0.143995	-0.0868189	4.46027
72	0.112654	0.231093	-0.163902	0.403509	0.161203	0.0900844	0.0165754	-0.0251021	0.0427574	-0.0476176	-0.213491	0.123061	0.0839396	0.0200865	-0.0259568	-2.47704	-0.193394	-2.04638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84794	-7.39482	-0.144097	-0.086788	4.46022
73	0.112557	0.230962	-0.163758	0.403468	0.161242	0.0900373	0.016584	-0.0250942	0.0427601	-0.047619	-0.21349	0.123062	0.0839284	0.0201205	-0.0260166	-2.47654	-0.19345	-2.04663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84787	-7.39485	-0.144051	-0.0868498	4.46019
74	0.112633	0.230948	-0.163827	0.403524	0.161233	0.0900782	0.0165763	-0.0251058	0.0427622	-0.0476174	-0.213491	0.12306	0.0839366	0.0200973	-0.0259703	-2.47694	-0.193383	-2.04629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84783	-7.39485	-0.144116	-0.0868211	4.46017
75	0.112564	0.230809	-0.163704	0.403511	0.161288	0.0900365	0.0165826	-0.025099	0.0427656	-0.0476189	-0.21349	0.123062	0.0839266	0.0201235	-0.0260167	-2.47659	-0.19341	-2.04641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84773	-7.39488	-0.144097	-0.0868724	4.46013
76	0.112632	0.23079	-0.163774	0.403567	0.161281	0.0900724	0.0165771	-0.0251064	0.0427675	-0.0476179	-0.213492	0.123061	0.0839338	0.0201037	-0.025977	-2.47695	-0.193345	-2.0461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84768	-7.39489	-0.144154	-0.086845	4.46012
77	0.112571	0.230659	-0.163667	0.403562	0.161329	0.0900355	0.0165823	-0.0251008	0.0427708	-0.0476193	-0.213491	0.123062	0.0839248	0.0201268	-0.0260174	-2.47665	-0.193363	-2.04619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84757	-7.39491	-0.144141	-0.0868898	4.46008
78	0.112633	0.230638	-0.163735	0.403617	0.161319	0.0900691	0.0165777	-0.0251068	0.0427727	-0.0476185	-0.213492	0.123061	0.0839314	0.0201092	-0.0259814	-2.47698	-0.193303	-2.04591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84753	-7.39491	-0.144195	-0.0868648	4.46007
79	0.112575	0.230516	-0.163633	0.403611	0.161362	0.0900345	0.0165823	-0.0251021	0.0427758	-0.0476194	-0.213491	0.123062	0.0839229	0.020131	-0.0260193	-2.47669	-0.19332	-2.046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84741	-7.39493	-0.144186	-0.0869085	4.46003
80	0.112636	0.230495	-0.163703	0.403667	0.16135	0.0900683	0.016578	-0.0251073	0.0427776	-0.0476188	-0.213492	0.123061	0.0839295	0.0201139	-0.0259842	-2.47701	-0.193261	-2.04572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84736	-7.39494	-0.144238	-0.0868841	4.46002
81	0.112576	0.230381	-0.163599	0.403658	0.161391	0.0900335	0.0165824	-0.0251031	0.0427806	-0.0476199	-0.213491	0.123062	0.0839212	0.0201355	-0.0260222	-2.47671	-0.193282	-2.04583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84724	-7.39495	-0.14423	-0.086929	4.45998
82	0.11264	0.230364	-0.163678	0.403717	0.161375	0.0900696	0.016578	-0.025108	0.0427823	-0.0476193	-0.213492	0.123061	0.0839281	0.0201177	-0.0259853	-2.47705	-0.193221	-2.04555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84718	-7.39495	-0.144285	-0.0869029	4.45997
83	0.112587	0.230301	-0.163613	0.403699	0.161389	0.0900452	0.0165833	-0.0251018	0.0427834	-0.0476203	-0.213491	0.123062	0.0839219	0.0201361	-0.0260178	-2.47678	-0.193248	-2.04569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84713	-7.39496	-0.14426	-0.086934	4.45995
84	0.112639	0.230256	-0.16368	0.403764	0.161371	0.0900768	0.0165786	-0.0251066	0.0427854	-0.0476198	-0.213492	0.123061	0.0839269	0.0201223	-0.0259867	-2.47707	-0.193183	-2.04541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84703	-7.39496	-0.14432	-0.0869173	4.45993
85	0.112586	0.230196	-0.163607	0.403741	0.161388	0.0900521	0.0165831	-0.0251021	0.0427866	-0.0476205	-0.213492	0.123062	0.0839211	0.0201402	-0.0260186	-2.47679	-0.193216	-2.04556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84698	-7.39497	-0.144297	-0.0869509	4.45991
86	0.112628	0.230196	-0.163647	0.40377	0.16138	0.0900748	0.0165789	-0.0251082	0.0427876	-0.0476197	-0.213493	0.123061	0.0839258	0.0201273	-0.0259931	-2.47701	-0.193182	-2.04539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84695	-7.39497	-0.144335	-0.0869355	4.45991
87	0.112589	0.230136	-0.163586	0.40376	0.161404	0.0900532	0.0165823	-0.0251043	0.0427891	-0.0476204	-0.213492	0.123062	0.0839208	0.0201411	-0.026018	-2.47682	-0.193201	-2.04547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84687	-7.39497	-0.144328	-0.0869645	4.45989
88	0.112627	0.230134	-0.163627	0.40379	0.161398	0.0900733	0.0165793	-0.0251082	0.0427899	-0.0476199	-0.213493	0.123061	0.0839249	0.0201299	-0.0259959	-2.47702	-0.193167	-2.04531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84684	-7.39497	-0.144362	-0.0869498	4.45988
89	0.112593	0.230078	-0.163573	0.403783	0.161419	0.0900538	0.0165822	-0.0251049	0.0427914	-0.0476204	-0.213492	0.123062	0.0839203	0.0201422	-0.0260178	-2.47684	-0.193181	-2.04538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84675	-7.39497	-0.144359	-0.0869755	4.45987
90	0.112627	0.230074	-0.163613	0.403812	0.161411	0.0900728	0.0165795	-0.0251081	0.0427922	-0.04762	-0.213493	0.123061	0.0839242	0.0201321	-0.0259976	-2.47702	-0.193149	-2.04524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.943	279.02	320.81	449.747	1.84672	-7.39496	-0.144391	-0.0869619	4.45986
