iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.00454464	-0.019971	0.00298859	0.00955346	-0.0183542	-0.0414964	0.0215481	0.0289633	-0.00122565	-1.68493	0.159822	0.243638	0.0478536	-0.00270694	0.0239346	-2.19203	-0.0333407	-1.58819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.799	579.913	362.206	195.917	-0.0135321	-0.139346	-0.00993104	0.00718453	0.642871
44	-0.00825082	-0.0199741	0.00298696	0.00955383	-0.018357	-0.0414939	0.0215481	0.0289635	-0.00122576	-1.68494	0.159819	0.243651	0.0479415	-0.00270679	0.023757	-2.19576	-0.033464	-1.58814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.807	579.921	362.26	195.93	-0.0136415	-0.13959	-0.00991587	0.00721378	0.644911
45	-0.0141219	-0.0199809	0.00298564	0.00955398	-0.0183626	-0.0414881	0.0215479	0.0289637	-0.00122583	-1.68495	0.159814	0.243669	0.0480803	-0.00270685	0.0234757	-2.20169	-0.0337461	-1.58814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.829	579.948	362.422	195.969	-0.0137261	-0.139346	-0.00991937	0.00728849	0.64704
46	-0.020127	-0.0199852	0.00298366	0.00955416	-0.0183665	-0.0414844	0.0215478	0.0289639	-0.00122595	-1.68496	0.159811	0.243686	0.0482203	-0.00270667	0.0231868	-2.20774	-0.0339389	-1.58804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.841	579.959	362.502	195.989	-0.0138268	-0.139922	-0.00989954	0.0073305	0.650339
47	-0.0214433	-0.0199925	0.00298204	0.00955444	-0.0183724	-0.0414785	0.0215477	0.0289641	-0.00122603	-1.68497	0.159805	0.243706	0.0482497	-0.00270672	0.0231232	-2.20913	-0.0341539	-1.5882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.864	579.989	362.673	196.034	-0.0139428	-0.139524	-0.00990253	0.0074098	0.652394
48	-0.015837	-0.0199955	0.00298014	0.00955457	-0.0183754	-0.0414759	0.0215476	0.0289643	-0.00122614	-1.68498	0.159802	0.24372	0.04812	-0.00270652	0.0233937	-2.20354	-0.034107	-1.58845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.872	579.994	362.719	196.047	-0.0140725	-0.139934	-0.00987899	0.0074374	0.654856
49	-0.0197569	-0.019997	0.00297948	0.00955473	-0.0183767	-0.0414745	0.0215476	0.0289643	-0.00122618	-1.68498	0.159801	0.243727	0.0482108	-0.00270646	0.0232048	-2.20748	-0.034211	-1.58836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.876	579.998	362.75	196.056	-0.0141011	-0.140147	-0.00987216	0.00745365	0.656061
50	-0.0163735	-0.0199999	0.00297884	0.00955463	-0.0183791	-0.0414718	0.0215475	0.0289644	-0.00122621	-1.68499	0.159798	0.243736	0.0481317	-0.00270645	0.023368	-2.20413	-0.0342293	-1.58856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.885	580.008	362.82	196.075	-0.0140946	-0.140479	-0.00986971	0.00748631	0.658008
51	-0.0106242	-0.0200044	0.00297779	0.00955444	-0.0183828	-0.0414681	0.0215474	0.0289645	-0.00122625	-1.68499	0.159794	0.243748	0.0479971	-0.0027065	0.0236445	-2.19842	-0.0342385	-1.58888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.897	580.021	362.921	196.104	-0.0141054	-0.140872	-0.00986567	0.00753428	0.660699
52	-0.00321067	-0.0200108	0.00297635	0.00955427	-0.018388	-0.0414627	0.0215473	0.0289647	-0.00122631	-1.685	0.159789	0.243767	0.047821	-0.00270658	0.0239998	-2.19107	-0.0342623	-1.58931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.913	580.04	363.065	196.147	-0.0141545	-0.141254	-0.00985699	0.00760314	0.664195
53	-0.0100282	-0.0200146	0.0029747	0.00955436	-0.0183913	-0.0414595	0.0215472	0.0289649	-0.00122641	-1.68501	0.159785	0.243782	0.0479834	-0.00270649	0.023673	-2.19793	-0.0344646	-1.58917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.922	580.048	363.136	196.169	-0.0142728	-0.141546	-0.00983723	0.00764091	0.666675
54	-0.0158347	-0.020021	0.00297356	0.00955392	-0.0183963	-0.041454	0.0215471	0.0289651	-0.00122644	-1.68502	0.159779	0.2438	0.0481198	-0.00270662	0.0233937	-2.20382	-0.034739	-1.58916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.939	580.067	363.288	196.217	-0.0142579	-0.142172	-0.00983143	0.00771213	0.670669
55	-0.00958885	-0.0200301	0.00297145	0.00955362	-0.0184036	-0.0414459	0.0215469	0.0289653	-0.00122654	-1.68504	0.15977	0.243828	0.0479728	-0.00270672	0.0236936	-2.19768	-0.0348567	-1.58963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.965	580.095	363.498	196.287	-0.014424	-0.142221	-0.00981106	0.00781322	0.674888
56	-0.0119943	-0.0200328	0.00296926	0.00955382	-0.0184063	-0.041444	0.0215468	0.0289655	-0.00122665	-1.68505	0.159768	0.243842	0.0480291	-0.00270648	0.0235776	-2.20011	-0.0349323	-1.58959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.97	580.096	363.526	196.297	-0.0145716	-0.142719	-0.00978201	0.00783491	0.677435
57	-0.0149269	-0.0200338	0.00296876	0.00955371	-0.0184073	-0.0414428	0.0215468	0.0289656	-0.00122667	-1.68505	0.159767	0.243848	0.0480979	-0.00270639	0.0234369	-2.20306	-0.0350143	-1.58951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.973	580.098	363.551	196.305	-0.0145149	-0.143443	-0.00977583	0.00784772	0.679551
58	-0.0104426	-0.0200359	0.00296843	0.00955347	-0.0184089	-0.0414406	0.0215467	0.0289656	-0.00122668	-1.68505	0.159764	0.243855	0.0479926	-0.00270645	0.0236523	-2.1986	-0.0349891	-1.58974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.979	580.102	363.604	196.325	-0.0145579	-0.143466	-0.00976774	0.00787329	0.680632
59	-0.0153759	-0.0200393	0.00296774	0.00955312	-0.0184116	-0.0414376	0.0215467	0.0289657	-0.0012267	-1.68506	0.15976	0.243865	0.0481089	-0.00270652	0.0234151	-2.20358	-0.035168	-1.58966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.987	580.11	363.682	196.353	-0.0145389	-0.144052	-0.00975948	0.00791087	0.683413
60	-0.0122824	-0.0200413	0.0029669	0.00955305	-0.0184133	-0.0414358	0.0215466	0.0289658	-0.00122674	-1.68506	0.159758	0.243873	0.0480359	-0.00270648	0.0235635	-2.20051	-0.035152	-1.58982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.992	580.113	363.72	196.368	-0.0145993	-0.144261	-0.00974612	0.00793176	0.684872
61	-0.00815009	-0.0200426	0.00296639	0.00955293	-0.0184144	-0.0414345	0.0215466	0.0289659	-0.00122676	-1.68506	0.159757	0.243879	0.0479383	-0.00270645	0.023762	-2.1964	-0.0351046	-1.59	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.995	580.116	363.749	196.378	-0.0145742	-0.14477	-0.00973963	0.00794662	0.686615
62	-0.0112089	-0.0200436	0.00296606	0.00955282	-0.0184153	-0.0414336	0.0215466	0.0289659	-0.00122677	-1.68507	0.159756	0.243882	0.0480106	-0.00270645	0.023615	-2.19947	-0.0351865	-1.58992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.997	580.117	363.77	196.387	-0.0145774	-0.145	-0.00973462	0.00795759	0.687612
63	-0.0162077	-0.0200455	0.00296576	0.00955251	-0.0184167	-0.0414319	0.0215465	0.0289659	-0.00122676	-1.68507	0.159753	0.243888	0.0481284	-0.00270649	0.0233749	-2.2045	-0.0353338	-1.5898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577	580.121	363.817	196.405	-0.0144931	-0.145756	-0.00973185	0.00797994	0.690065
64	-0.0179397	-0.0200484	0.00296519	0.0095522	-0.018419	-0.0414292	0.0215465	0.028966	-0.00122677	-1.68508	0.15975	0.243896	0.0481684	-0.00270657	0.023291	-2.20628	-0.0354428	-1.58983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.007	580.128	363.886	196.431	-0.0144984	-0.146131	-0.00972326	0.00801313	0.692244
65	-0.0159816	-0.0200529	0.00296452	0.00955146	-0.0184223	-0.0414252	0.0215464	0.0289661	-0.00122678	-1.68508	0.159745	0.24391	0.0481231	-0.00270674	0.0233846	-2.20439	-0.0355206	-1.59002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.017	580.136	363.99	196.473	-0.0145333	-0.146507	-0.00970811	0.00806361	0.695099
66	-0.0136676	-0.0200543	0.00296346	0.00955146	-0.0184237	-0.0414242	0.0215463	0.0289662	-0.00122683	-1.68509	0.159744	0.243917	0.048069	-0.00270663	0.0234958	-2.20208	-0.0354937	-1.59013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.018	580.136	364.007	196.479	-0.0145813	-0.146917	-0.00969339	0.00807555	0.696712
67	-0.0113821	-0.0200548	0.0029632	0.00955143	-0.0184241	-0.0414236	0.0215463	0.0289663	-0.00122684	-1.68509	0.159743	0.24392	0.0480151	-0.0027066	0.0236056	-2.1998	-0.0354618	-1.59022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.02	580.136	364.018	196.484	-0.0145717	-0.147175	-0.00968901	0.00808165	0.697555
68	-0.0129229	-0.0200557	0.00296303	0.0095513	-0.0184249	-0.0414226	0.0215463	0.0289663	-0.00122684	-1.68509	0.159742	0.243923	0.0480513	-0.00270662	0.0235316	-2.20136	-0.0355191	-1.5902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.023	580.138	364.043	196.494	-0.0145557	-0.147449	-0.00968518	0.00809366	0.69865
69	-0.0140355	-0.0200572	0.00296269	0.00955109	-0.0184261	-0.0414211	0.0215463	0.0289663	-0.00122685	-1.68509	0.15974	0.243928	0.0480774	-0.00270663	0.0234781	-2.2025	-0.0355814	-1.5902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.027	580.142	364.079	196.509	-0.014538	-0.147829	-0.00967953	0.00811165	0.700231
70	-0.0153169	-0.0200577	0.00296234	0.00955109	-0.0184265	-0.0414208	0.0215463	0.0289664	-0.00122686	-1.68509	0.159739	0.24393	0.0481075	-0.00270659	0.0234164	-2.20379	-0.0356117	-1.59017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.027	580.142	364.085	196.512	-0.0145642	-0.147881	-0.00967457	0.00811554	0.700562
71	-0.0153447	-0.020058	0.00296223	0.00955105	-0.0184268	-0.0414203	0.0215462	0.0289664	-0.00122687	-1.6851	0.159739	0.243932	0.0481081	-0.00270659	0.023415	-2.20382	-0.0356237	-1.59018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.028	580.143	364.095	196.516	-0.0145529	-0.148035	-0.00967285	0.00812056	0.701109
72	-0.0168832	-0.0200587	0.00296212	0.0095509	-0.0184273	-0.0414197	0.0215462	0.0289664	-0.00122687	-1.6851	0.159738	0.243934	0.0481442	-0.00270661	0.0233409	-2.20537	-0.0356704	-1.59014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.03	580.143	364.11	196.522	-0.0145481	-0.148182	-0.00966994	0.00812811	0.701737
73	-0.0174881	-0.0200596	0.00296193	0.00955077	-0.0184281	-0.0414187	0.0215462	0.0289664	-0.00122687	-1.6851	0.159737	0.243937	0.0481582	-0.00270662	0.0233118	-2.20599	-0.0357074	-1.59015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.032	580.145	364.133	196.532	-0.0145266	-0.148519	-0.00966562	0.00813932	0.702948
74	-0.0188742	-0.020061	0.00296167	0.00955047	-0.0184291	-0.0414173	0.0215462	0.0289664	-0.00122687	-1.6851	0.159735	0.243942	0.0481905	-0.00270665	0.0232449	-2.2074	-0.0357715	-1.59014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.035	580.147	364.167	196.547	-0.0144943	-0.148986	-0.00965985	0.00815585	0.70464
75	-0.0147492	-0.0200619	0.00296134	0.00955035	-0.0184299	-0.0414166	0.0215461	0.0289665	-0.00122688	-1.6851	0.159734	0.243945	0.0480947	-0.00270665	0.0234435	-2.20329	-0.0357098	-1.59031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.036	580.148	364.183	196.554	-0.0145101	-0.149139	-0.00965377	0.00816504	0.705397
76	-0.0153337	-0.0200633	0.00296115	0.0095501	-0.0184309	-0.0414152	0.0215461	0.0289665	-0.00122687	-1.68511	0.159732	0.243949	0.0481081	-0.00270671	0.023415	-2.2039	-0.035762	-1.59033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.039	580.15	364.221	196.57	-0.0144672	-0.149615	-0.0096495	0.00818272	0.707134
77	-0.0149325	-0.0200656	0.00296088	0.00954959	-0.0184326	-0.041413	0.021546	0.0289666	-0.00122687	-1.68511	0.159729	0.243956	0.0480989	-0.00270683	0.0234339	-2.20353	-0.0358136	-1.59042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.043	580.153	364.275	196.594	-0.0144899	-0.149815	-0.00963896	0.0082092	0.708651
78	-0.0122567	-0.020067	0.00296024	0.00954944	-0.0184338	-0.0414117	0.021546	0.0289666	-0.00122689	-1.68511	0.159727	0.243962	0.0480362	-0.00270678	0.0235626	-2.20088	-0.0357904	-1.59055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.046	580.154	364.301	196.606	-0.0144602	-0.150498	-0.00962901	0.00822406	0.71085
79	-0.0164319	-0.0200693	0.00296003	0.00954889	-0.0184354	-0.0414096	0.021546	0.0289667	-0.00122687	-1.68512	0.159724	0.243968	0.0481347	-0.00270692	0.0233615	-2.2051	-0.035937	-1.59047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.05	580.157	364.36	196.632	-0.0144135	-0.151082	-0.00962189	0.00825209	0.713223
80	-0.0183318	-0.0200728	0.00295951	0.00954838	-0.0184379	-0.0414065	0.0215459	0.0289668	-0.00122687	-1.68512	0.15972	0.243978	0.048179	-0.00270707	0.0232692	-2.20706	-0.0360674	-1.59051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.058	580.164	364.444	196.67	-0.0144515	-0.151291	-0.00960892	0.00829309	0.715392
81	-0.015075	-0.0200739	0.00295866	0.00954836	-0.018439	-0.0414057	0.0215459	0.0289668	-0.00122691	-1.68513	0.159719	0.243984	0.0481032	-0.00270697	0.023426	-2.20381	-0.0360156	-1.59064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.059	580.164	364.456	196.675	-0.0145204	-0.151417	-0.00959547	0.00830227	0.71621
82	-0.0127372	-0.0200748	0.00295848	0.00954816	-0.0184396	-0.0414047	0.0215459	0.0289669	-0.00122691	-1.68513	0.159718	0.243987	0.0480481	-0.00270699	0.0235383	-2.20149	-0.035995	-1.59075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.061	580.165	364.479	196.686	-0.0144578	-0.152019	-0.00959174	0.00831375	0.717994
83	-0.0164563	-0.0200762	0.00295825	0.00954783	-0.0184407	-0.0414033	0.0215458	0.0289669	-0.0012269	-1.68513	0.159716	0.243992	0.0481356	-0.00270704	0.0233594	-2.20524	-0.036107	-1.59066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.064	580.167	364.514	196.702	-0.0144418	-0.152387	-0.00958482	0.00833083	0.719517
84	-0.0195998	-0.020077	0.00295789	0.00954773	-0.0184414	-0.0414025	0.0215458	0.0289669	-0.00122691	-1.68513	0.159715	0.243996	0.0482088	-0.00270703	0.0232077	-2.20839	-0.0361883	-1.59057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.065	580.168	364.531	196.71	-0.0144549	-0.1526	-0.0095777	0.00834036	0.720453
85	-0.0242799	-0.0200786	0.0029578	0.00954725	-0.0184425	-0.0414009	0.0215457	0.028967	-0.0012269	-1.68514	0.159712	0.244	0.0483174	-0.00270713	0.0229817	-2.21311	-0.0363223	-1.59045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.067	580.167	364.569	196.728	-0.0143994	-0.153232	-0.00957011	0.00835876	0.722553
86	-0.0203216	-0.0200808	0.00295758	0.0095466	-0.0184441	-0.0413987	0.0215457	0.028967	-0.00122689	-1.68514	0.159709	0.244008	0.0482262	-0.00270726	0.0231721	-2.20919	-0.0363051	-1.59066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.07	580.168	364.624	196.755	-0.0143758	-0.15381	-0.00955764	0.00838589	0.724944
87	-0.0264671	-0.0200842	0.0029573	0.00954553	-0.0184464	-0.0413956	0.0215456	0.0289671	-0.00122685	-1.68515	0.159704	0.244018	0.0483688	-0.0027075	0.0228746	-2.2154	-0.0365133	-1.59053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.072	580.167	364.703	196.793	-0.0142757	-0.155048	-0.00954144	0.00842475	0.729186
