iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0323158	-0.0170304	0.00784844	0.028167	-0.00873293	-0.0375152	0.0211408	0.029102	-0.00230717	-0.0930522	-0.0397943	0.0592913	0.0468049	-0.00389677	0.0214016	-2.22324	0.00451889	-1.55204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.148	587.615	332.856	201.192	0.0824553	3.34591	-0.0393441	0.0100467	-16.2134
44	-0.0330865	-0.0170259	0.00785206	0.0281651	-0.00872812	-0.0375159	0.0211377	0.0290977	-0.00230617	-0.0949823	-0.0377505	0.0677669	0.0468131	-0.00389609	0.0213673	-2.22401	0.00450403	-1.55208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.207	587.701	332.875	201.184	0.081134	3.36018	-0.0393999	0.0100522	-16.2562
45	-0.039505	-0.0170203	0.00785666	0.0281612	-0.00872381	-0.0375196	0.021137	0.0290966	-0.00230575	-0.0966765	-0.0390753	0.065976	0.0469442	-0.00389541	0.0210736	-2.23043	0.00458285	-1.55215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.287	587.817	332.899	201.172	0.0795543	3.37865	-0.0394752	0.0100677	-16.3148
46	-0.0359528	-0.0170183	0.00785828	0.0281596	-0.00872212	-0.0375206	0.021137	0.0290966	-0.00230549	-0.0943009	-0.0377818	0.0660222	0.0468664	-0.00389516	0.0212423	-2.22688	0.00450267	-1.55214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.313	587.855	332.907	201.168	0.0790248	3.38482	-0.0395007	0.0100725	-16.3343
47	-0.0359997	-0.0170145	0.0078614	0.0281571	-0.00871911	-0.037523	0.0211373	0.0290969	-0.00230533	-0.0977592	-0.0372823	0.0620405	0.0468632	-0.00389468	0.0212444	-2.22693	0.00447587	-1.55217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.367	587.933	332.924	201.16	0.0779292	3.39739	-0.0395504	0.0100824	-16.3737
48	-0.0403184	-0.017009	0.00786591	0.0281531	-0.00871469	-0.0375265	0.0211384	0.0290964	-0.00230428	-0.0948006	-0.0258726	0.0587078	0.046949	-0.00389394	0.0210488	-2.23125	0.00451464	-1.55223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.448	588.049	332.949	201.148	0.0762881	3.41625	-0.039624	0.0100975	-16.433
49	-0.0384344	-0.0170063	0.00786818	0.0281513	-0.00871242	-0.0375279	0.0211376	0.0290969	-0.00230474	-0.0930783	-0.024157	0.0639793	0.0469062	-0.00389355	0.0211403	-2.22936	0.00445911	-1.55224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.487	588.106	332.961	201.142	0.0754637	3.42552	-0.0396598	0.0101039	-16.4618
50	-0.0482439	-0.0170001	0.00787316	0.0281476	-0.00870729	-0.0375317	0.0211377	0.0290967	-0.00230399	-0.094139	-0.0242385	0.0687054	0.0471071	-0.00389273	0.0206874	-2.23917	0.00459456	-1.55233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.576	588.235	332.989	201.128	0.0736219	3.44628	-0.0397418	0.0101201	-16.5263
51	-0.0528059	-0.0169969	0.00787551	0.0281453	-0.00870481	-0.0375333	0.0211375	0.0290964	-0.00230382	-0.0932531	-0.0219187	0.0694801	0.047196	-0.00389228	0.0204754	-2.24373	0.00465532	-1.55238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.621	588.298	333.003	201.121	0.0727568	3.45622	-0.0397809	0.0101284	-16.5577
52	-0.0515801	-0.0169933	0.00787857	0.0281428	-0.00870184	-0.0375357	0.021138	0.029097	-0.00230363	-0.0974199	-0.0198433	0.0647667	0.0471668	-0.00389181	0.0205373	-2.24251	0.00460549	-1.5524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.674	588.374	333.019	201.113	0.0715891	3.46913	-0.0398273	0.0101376	-16.5974
53	-0.0508293	-0.0169844	0.00788532	0.0281372	-0.00869514	-0.0375408	0.0211396	0.029099	-0.00230259	-0.0924202	-0.0223463	0.0522411	0.0471416	-0.00389048	0.0205842	-2.24176	0.00452234	-1.55246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.805	588.563	333.06	201.092	0.0690561	3.49849	-0.039948	0.0101631	-16.6904
54	-0.0504719	-0.0169799	0.00788887	0.0281345	-0.00869132	-0.037543	0.0211384	0.0290968	-0.00230246	-0.0896817	-0.0252645	0.0572023	0.0471297	-0.0038898	0.0206064	-2.2414	0.00448224	-1.55249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.87	588.657	333.079	201.082	0.0677193	3.51356	-0.0400076	0.0101731	-16.737
55	-0.0468593	-0.0169735	0.00789434	0.0281299	-0.00868604	-0.0375472	0.021139	0.0290965	-0.00230175	-0.088277	-0.0332132	0.0601867	0.0470486	-0.003889	0.0207844	-2.23779	0.00436733	-1.55252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.964	588.793	333.108	201.066	0.065734	3.53597	-0.0400936	0.0101905	-16.8068
56	-0.0459141	-0.0169713	0.00789624	0.0281282	-0.00868419	-0.0375484	0.0211382	0.0290969	-0.0023016	-0.0948348	-0.0325812	0.0632071	0.0470264	-0.00388869	0.0208314	-2.23685	0.00433377	-1.55253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.996	588.838	333.118	201.061	0.0651079	3.54343	-0.0401249	0.0101957	-16.8304
57	-0.0524624	-0.0169669	0.0078999	0.0281248	-0.00868071	-0.0375513	0.0211382	0.0290961	-0.00230139	-0.0928466	-0.0315398	0.0636639	0.0471582	-0.00388813	0.0205288	-2.24339	0.0044202	-1.55259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.059	588.93	333.138	201.051	0.0637908	3.55855	-0.0401835	0.0102077	-16.8778
58	-0.0522845	-0.0169608	0.00790543	0.0281202	-0.00867547	-0.0375553	0.0211383	0.0290962	-0.00230093	-0.0894507	-0.0298576	0.0647065	0.0471471	-0.00388733	0.0205443	-2.24321	0.0043679	-1.55264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.152	589.065	333.167	201.035	0.0617953	3.58106	-0.0402699	0.0102246	-16.9477
59	-0.0444556	-0.0169509	0.00791434	0.0281119	-0.00866743	-0.0375622	0.0211376	0.029098	-0.00230056	-0.0739198	-0.0230683	0.0654696	0.0469753	-0.00388597	0.0209263	-2.23538	0.00414165	-1.55269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.308	589.289	333.218	201.009	0.0584758	3.61907	-0.0404147	0.0102557	-17.0668
60	-0.0521384	-0.0169454	0.00791856	0.0281085	-0.00866272	-0.0375648	0.0211398	0.0290973	-0.00229997	-0.0741663	-0.0265532	0.0558207	0.0471292	-0.00388519	0.020571	-2.24306	0.00423999	-1.55276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.384	589.401	333.243	200.996	0.0569136	3.63698	-0.0404884	0.0102692	-17.1228
61	-0.0491122	-0.0169419	0.0079219	0.0281062	-0.00865954	-0.037567	0.0211388	0.0290963	-0.00229952	-0.068046	-0.024401	0.0587095	0.0470618	-0.00388467	0.0207176	-2.24004	0.00415565	-1.55277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.44	589.483	333.26	200.986	0.0557141	3.65061	-0.0405435	0.0102779	-17.165
62	-0.0484737	-0.0169375	0.00792535	0.028103	-0.00865628	-0.0375696	0.0211391	0.0290967	-0.0022995	-0.0749543	-0.0271129	0.0534	0.0470435	-0.00388402	0.0207532	-2.2394	0.00410972	-1.5528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.506	589.578	333.281	200.976	0.0544054	3.66568	-0.0406028	0.010291	-17.2126
63	-0.0490657	-0.0169342	0.00792792	0.0281009	-0.00865361	-0.0375713	0.0211395	0.0290969	-0.00229905	-0.0796844	-0.0279431	0.0461568	0.0470523	-0.00388351	0.0207295	-2.23999	0.00409492	-1.55283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.555	589.648	333.296	200.967	0.0534183	3.67693	-0.040648	0.0102995	-17.2478
64	-0.0481952	-0.0169274	0.00793372	0.0280956	-0.00864827	-0.0375757	0.0211407	0.0290981	-0.00229807	-0.0706206	-0.0347399	0.0402756	0.0470268	-0.00388255	0.0207791	-2.23912	0.00402368	-1.55288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.66	589.799	333.329	200.949	0.0512073	3.70211	-0.040744	0.0103198	-17.3266
65	-0.0531197	-0.0169238	0.00793663	0.0280936	-0.0086451	-0.0375775	0.0211401	0.0290976	-0.00229678	-0.0773594	-0.036175	0.0504026	0.0471254	-0.00388199	0.0205519	-2.24404	0.00408437	-1.55292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.712	589.876	333.345	200.941	0.0501238	3.71446	-0.0407946	0.0103279	-17.365
66	-0.0543882	-0.016921	0.00793881	0.0280913	-0.00864304	-0.0375791	0.0211395	0.0290962	-0.00229761	-0.0813136	-0.0359742	0.0463604	0.0471481	-0.00388163	0.0204952	-2.24531	0.00408678	-1.55295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.75	589.931	333.357	200.934	0.0493705	3.72337	-0.0408311	0.0103353	-17.3934
67	-0.0534247	-0.0169192	0.00794043	0.0280899	-0.00864158	-0.0375802	0.0211396	0.029096	-0.00229727	-0.0782223	-0.0387683	0.0485574	0.0471264	-0.00388139	0.0205429	-2.24435	0.00405487	-1.55296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.779	589.972	333.366	200.929	0.0487574	3.73024	-0.0408561	0.0103408	-17.4148
68	-0.0560118	-0.0169149	0.00794395	0.0280872	-0.0086381	-0.0375828	0.0211406	0.029096	-0.00229637	-0.0781608	-0.0301802	0.0431786	0.0471749	-0.00388077	0.0204264	-2.24693	0.00406767	-1.553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.843	590.065	333.386	200.918	0.0474639	3.74505	-0.0409169	0.0103521	-17.4611
69	-0.0494526	-0.0169091	0.00794886	0.0280825	-0.00863364	-0.0375865	0.0211403	0.0290989	-0.00229278	-0.0920252	-0.0411142	0.0567818	0.0470343	-0.00387989	0.0207434	-2.24037	0.0039027	-1.55302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.935	590.197	333.414	200.902	0.0454991	3.76708	-0.0409973	0.0103695	-17.5297
70	-0.0450354	-0.0169055	0.00795178	0.0280796	-0.00863064	-0.0375885	0.0211396	0.0290962	-0.0022963	-0.0852629	-0.0402281	0.0581133	0.0469383	-0.00387945	0.0209546	-2.23595	0.00380047	-1.55303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.981	590.264	333.428	200.894	0.0445839	3.7782	-0.0410459	0.0103765	-17.565
71	-0.0424226	-0.0169034	0.0079539	0.0280783	-0.00862856	-0.03759	0.0211402	0.0290958	-0.00229617	-0.0844316	-0.0448775	0.0540136	0.0468808	-0.00387916	0.0210798	-2.23334	0.00373592	-1.55303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.017	590.317	333.439	200.888	0.0437432	3.78723	-0.0410778	0.0103831	-17.5924
72	-0.0424584	-0.0169016	0.00795535	0.0280773	-0.0086271	-0.0375909	0.0211406	0.0290959	-0.00229641	-0.0852192	-0.0519089	0.0487225	0.0468793	-0.00387887	0.0210803	-2.23338	0.00372265	-1.55305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.045	590.357	333.447	200.883	0.0431864	3.79357	-0.0411034	0.0103876	-17.6121
73	-0.0435413	-0.0168976	0.0079583	0.0280752	-0.00862407	-0.0375931	0.0211399	0.0290956	-0.00229558	-0.0837673	-0.0515749	0.0514435	0.0468978	-0.00387821	0.0210347	-2.23446	0.00371115	-1.55308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.105	590.444	333.465	200.873	0.0419886	3.80706	-0.041158	0.0103983	-17.6542
74	-0.0412369	-0.0168955	0.00796007	0.0280732	-0.00862247	-0.0375943	0.0211402	0.0290955	-0.00229519	-0.0843435	-0.0570068	0.0533418	0.046847	-0.00387793	0.0211454	-2.23215	0.00365518	-1.55309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.135	590.487	333.474	200.867	0.041384	3.81417	-0.0411858	0.0104038	-17.6768
75	-0.0366551	-0.016894	0.00796127	0.0280722	-0.00862133	-0.0375951	0.0211406	0.0290956	-0.00229495	-0.0842498	-0.0643976	0.0561157	0.0467483	-0.00387769	0.0213619	-2.22757	0.00356273	-1.55308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.157	590.519	333.481	200.864	0.040984	3.81906	-0.0412086	0.0104077	-17.6925
76	-0.0328039	-0.0168909	0.00796415	0.0280698	-0.00861868	-0.0375972	0.02114	0.0290955	-0.00229512	-0.0898409	-0.0706011	0.0556709	0.0466623	-0.00387728	0.0215455	-2.22372	0.00347032	-1.55309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.205	590.589	333.496	200.855	0.039919	3.83092	-0.0412528	0.0104158	-17.7289
77	-0.0273487	-0.0168863	0.00796864	0.0280659	-0.00861453	-0.0376006	0.0211401	0.0290968	-0.00229434	-0.0798333	-0.0703943	0.0530082	0.0465393	-0.00387671	0.0218056	-2.21826	0.00333724	-1.55311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.277	590.694	333.518	200.842	0.0383599	3.84893	-0.0413241	0.0104287	-17.7851
78	-0.0175186	-0.0168798	0.00797428	0.0280608	-0.00860925	-0.0376048	0.0211411	0.0290964	-0.002294	-0.0868916	-0.0654388	0.0523626	0.046317	-0.00387576	0.0222708	-2.20843	0.0031108	-1.55313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.379	590.841	333.55	200.823	0.0361433	3.87388	-0.0414173	0.0104478	-17.8626
79	-0.0162546	-0.0168765	0.00797703	0.0280582	-0.00860664	-0.0376064	0.0211415	0.0290966	-0.00229397	-0.0870176	-0.0682793	0.0427666	0.0462827	-0.00387523	0.0223325	-2.20716	0.00306291	-1.55315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.429	590.914	333.566	200.814	0.0351655	3.88555	-0.0414673	0.0104569	-17.8998
80	-0.0113768	-0.016874	0.00797905	0.0280573	-0.00860441	-0.0376077	0.0211406	0.0290954	-0.00229343	-0.084414	-0.0700618	0.0445717	0.046171	-0.00387482	0.0225612	-2.20229	0.00295803	-1.55315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.467	590.971	333.578	200.807	0.0343875	3.8943	-0.0415054	0.0104621	-17.9266
81	-0.0100527	-0.0168721	0.0079807	0.0280552	-0.00860308	-0.037609	0.0211409	0.0290956	-0.00229345	-0.0841182	-0.0665941	0.0491905	0.0461383	-0.00387458	0.0226245	-2.20096	0.00292077	-1.55317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.495	591.011	333.586	200.802	0.0338368	3.90098	-0.0415315	0.0104683	-17.9483
82	-0.00517173	-0.016868	0.00798434	0.0280525	-0.00859955	-0.0376116	0.0211411	0.0290953	-0.00229297	-0.0855691	-0.0612044	0.0504075	0.0460233	-0.003874	0.0228546	-2.19608	0.00280396	-1.55318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.558	591.103	333.605	200.791	0.0324809	3.91623	-0.0415915	0.0104786	-17.9953
83	-0.00584178	-0.0168659	0.00798597	0.0280512	-0.00859784	-0.0376126	0.021141	0.0290956	-0.00229341	-0.081252	-0.0561655	0.0555669	0.0460359	-0.00387368	0.0228258	-2.19675	0.002801	-1.5532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.589	591.147	333.614	200.785	0.0318	3.92359	-0.0416177	0.0104834	-18.0177
84	-0.00536694	-0.0168617	0.00798981	0.0280479	-0.00859432	-0.0376155	0.0211404	0.0290971	-0.00229265	-0.0685207	-0.0546296	0.0557841	0.0460201	-0.00387307	0.022853	-2.19627	0.00275946	-1.55323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.655	591.245	333.635	200.773	0.0304191	3.93968	-0.0416837	0.0104956	-18.0683
85	-0.00269292	-0.0168609	0.00799027	0.0280476	-0.00859356	-0.0376156	0.0211408	0.0290951	-0.00229226	-0.0678382	-0.0540741	0.05554	0.0459584	-0.00387294	0.0229767	-2.1936	0.00270789	-1.55323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.664	591.258	333.637	200.771	0.0302075	3.94193	-0.0416919	0.0104965	-18.0749
86	-0.00547853	-0.0168597	0.00799134	0.0280464	-0.00859284	-0.0376164	0.0211412	0.0290954	-0.002292	-0.0669822	-0.0571862	0.0598685	0.0460205	-0.00387276	0.0228504	-2.19638	0.0027476	-1.55325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.683	591.286	333.643	200.768	0.0298843	3.9461	-0.0417115	0.0105004	-18.0888
87	-0.00501075	-0.0168578	0.00799268	0.0280452	-0.00859149	-0.0376174	0.0211409	0.0290951	-0.00229198	-0.0674903	-0.0545733	0.0595497	0.0460073	-0.00387243	0.0228744	-2.19591	0.00272544	-1.55326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.712	591.327	333.651	200.763	0.029381	3.95216	-0.0417388	0.0105057	-18.1083
