iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0383377	-0.0205259	0.00509014	0.00152029	-0.0153045	-0.0408927	0.021709	0.0285979	-0.000547869	-1.70001	0.152519	0.22711	0.0516043	-0.002947	0.0191837	-2.25049	-0.0161843	-1.57216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.435	562.937	350.092	210.634	-0.0985075	0.454652	0.00420768	-0.000937097	-0.864155
44	-0.0334807	-0.0205274	0.00509005	0.00151952	-0.0153057	-0.0408922	0.021709	0.0285979	-0.000547826	-1.7	0.152518	0.227113	0.0515109	-0.00294702	0.0194346	-2.24566	-0.0162246	-1.57229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.44	562.943	350.131	210.648	-0.098584	0.45526	0.00421332	-0.000917715	-0.865479
45	-0.0344383	-0.0205296	0.00508985	0.00151859	-0.0153076	-0.0408913	0.0217089	0.0285979	-0.000547776	-1.7	0.152516	0.227117	0.0515288	-0.00294705	0.0193853	-2.24666	-0.0162941	-1.57234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.446	562.953	350.188	210.669	-0.0987339	0.456365	0.00422122	-0.000889095	-0.867791
46	-0.0287617	-0.0205353	0.00508952	0.00151598	-0.0153124	-0.0408893	0.0217089	0.028598	-0.000547628	-1.7	0.152511	0.227128	0.0514183	-0.00294714	0.0196786	-2.24107	-0.0164639	-1.57262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.461	562.978	350.337	210.719	-0.099014	0.458679	0.0042369	-0.000815454	-0.872841
47	-0.02371	-0.0205366	0.00508909	0.00151519	-0.0153137	-0.0408889	0.0217088	0.028598	-0.000547602	-1.7	0.152509	0.227134	0.0513181	-0.00294708	0.0199381	-2.23603	-0.0164778	-1.57273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.464	562.981	350.357	210.727	-0.0991438	0.459034	0.00425184	-0.000801256	-0.873272
48	-0.0269857	-0.0205382	0.005089	0.00151444	-0.015315	-0.0408882	0.0217088	0.028598	-0.000547565	-1.7	0.152507	0.227138	0.0513826	-0.00294709	0.01977	-2.23934	-0.0165324	-1.57272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.468	562.986	350.397	210.741	-0.0992252	0.45961	0.00425988	-0.000780881	-0.874514
49	-0.028649	-0.0205405	0.00508877	0.00151332	-0.015317	-0.0408873	0.0217088	0.0285981	-0.000547504	-1.7	0.152505	0.227143	0.0514151	-0.00294712	0.0196847	-2.24104	-0.0166058	-1.57277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.474	562.996	350.456	210.762	-0.0993737	0.460704	0.00426821	-0.000751176	-0.876817
50	-0.0301647	-0.0205411	0.00508858	0.00151291	-0.0153175	-0.0408872	0.0217087	0.0285981	-0.000547487	-1.7	0.152504	0.227146	0.0514449	-0.00294711	0.0196067	-2.24256	-0.0166209	-1.57276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.476	562.997	350.466	210.765	-0.0994384	0.460942	0.00427428	-0.000744405	-0.877184
51	-0.0305754	-0.0205419	0.00508852	0.00151257	-0.0153182	-0.0408868	0.0217087	0.0285981	-0.000547469	-1.7	0.152504	0.227148	0.0514529	-0.00294712	0.0195857	-2.24298	-0.0166466	-1.57277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.478	563	350.487	210.773	-0.0994881	0.46132	0.0042774	-0.000733998	-0.877996
52	-0.032626	-0.0205424	0.00508847	0.0015123	-0.0153186	-0.0408867	0.0217087	0.0285981	-0.000547456	-1.7	0.152503	0.227149	0.0514929	-0.00294711	0.0194803	-2.24504	-0.0166631	-1.57275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.479	563.002	350.497	210.777	-0.0995124	0.461434	0.00428046	-0.00072835	-0.878214
53	-0.0332249	-0.0205433	0.0050884	0.00151191	-0.0153194	-0.0408863	0.0217087	0.0285981	-0.000547435	-1.7	0.152502	0.227151	0.0515044	-0.00294712	0.0194495	-2.24566	-0.0166917	-1.57277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.482	563.006	350.52	210.785	-0.0995613	0.461813	0.00428368	-0.000716967	-0.879031
54	-0.0353845	-0.0205438	0.00508833	0.00151161	-0.0153198	-0.0408861	0.0217087	0.0285981	-0.000547421	-1.7	0.152502	0.227152	0.0515464	-0.00294711	0.0193384	-2.24782	-0.0167096	-1.57275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.483	563.008	350.531	210.789	-0.0995942	0.461979	0.00428684	-0.000710742	-0.879345
55	-0.0355996	-0.0205447	0.00508825	0.0015112	-0.0153206	-0.0408857	0.0217087	0.0285981	-0.000547401	-1.7	0.152501	0.227155	0.0515504	-0.00294713	0.0193273	-2.24805	-0.0167402	-1.57278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.486	563.011	350.556	210.797	-0.0996624	0.46248	0.00429095	-0.000698237	-0.880403
56	-0.0328744	-0.0205453	0.00508815	0.00151091	-0.0153211	-0.0408856	0.0217087	0.0285981	-0.000547386	-1.7	0.1525	0.227156	0.0514977	-0.00294713	0.0194678	-2.24534	-0.0167496	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.487	563.013	350.569	210.802	-0.0996914	0.462637	0.00429395	-0.000691472	-0.880712
57	-0.0349788	-0.0205463	0.00508809	0.00151047	-0.015322	-0.0408851	0.0217087	0.0285981	-0.000547362	-1.7	0.1525	0.227158	0.0515384	-0.00294714	0.0193596	-2.24746	-0.0167869	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.49	563.018	350.596	210.811	-0.0997481	0.463076	0.00429769	-0.000677828	-0.881663
58	-0.0360719	-0.0205466	0.00508802	0.00151027	-0.0153222	-0.0408851	0.0217087	0.0285981	-0.000547353	-1.7	0.152499	0.227159	0.0515594	-0.00294713	0.0193032	-2.24855	-0.0167936	-1.57282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.49	563.019	350.6	210.813	-0.0997711	0.46315	0.00429979	-0.000675187	-0.881759
59	-0.0357777	-0.0205469	0.00508799	0.00151015	-0.0153225	-0.040885	0.0217086	0.0285981	-0.000547346	-1.7	0.152499	0.22716	0.0515537	-0.00294714	0.0193184	-2.24826	-0.0168022	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.491	563.02	350.607	210.815	-0.0997824	0.463244	0.00430065	-0.000671346	-0.88197
60	-0.0331961	-0.0205473	0.00508796	0.00150992	-0.0153229	-0.0408848	0.0217086	0.0285981	-0.000547335	-1.7	0.152498	0.227161	0.0515038	-0.00294713	0.0194516	-2.24569	-0.0168107	-1.57289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.493	563.021	350.619	210.819	-0.0998125	0.463442	0.00430311	-0.000665561	-0.882379
61	-0.0345385	-0.0205476	0.00508793	0.0015098	-0.0153231	-0.0408847	0.0217086	0.0285982	-0.000547329	-1.7	0.152498	0.227162	0.0515297	-0.00294713	0.0193824	-2.24704	-0.0168203	-1.57288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.493	563.022	350.624	210.821	-0.0998303	0.463547	0.00430441	-0.000662483	-0.882587
62	-0.0373399	-0.020548	0.00508789	0.00150957	-0.0153235	-0.0408845	0.0217086	0.0285982	-0.000547317	-1.7	0.152498	0.227163	0.0515839	-0.00294714	0.0192381	-2.24985	-0.0168413	-1.57285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.495	563.025	350.637	210.826	-0.099872	0.463847	0.00430633	-0.000656123	-0.883208
63	-0.0356652	-0.0205488	0.00508782	0.00150926	-0.0153241	-0.0408843	0.0217086	0.0285982	-0.0005473	-1.7	0.152497	0.227164	0.0515515	-0.00294716	0.0193244	-2.24818	-0.0168604	-1.5729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.496	563.027	350.656	210.832	-0.0998994	0.464073	0.00430888	-0.000646761	-0.883717
64	-0.0376579	-0.0205492	0.00508777	0.001509	-0.0153245	-0.0408841	0.0217086	0.0285982	-0.000547286	-1.7	0.152497	0.227165	0.0515899	-0.00294716	0.0192217	-2.25018	-0.0168757	-1.57288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.497	563.028	350.665	210.836	-0.0999233	0.464201	0.00431118	-0.000641692	-0.883967
65	-0.041513	-0.02055	0.00508772	0.00150869	-0.0153251	-0.0408839	0.0217086	0.0285982	-0.000547269	-1.7	0.152496	0.227167	0.0516638	-0.00294716	0.019023	-2.25405	-0.0169086	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.499	563.033	350.686	210.843	-0.0999642	0.46454	0.00431304	-0.000631442	-0.884704
66	-0.0438818	-0.0205512	0.00508761	0.00150818	-0.0153262	-0.0408834	0.0217086	0.0285982	-0.000547244	-1.7	0.152495	0.227169	0.0517084	-0.00294718	0.0189006	-2.25644	-0.0169499	-1.57283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.503	563.037	350.716	210.853	-0.100044	0.465095	0.00431839	-0.000616228	-0.885857
67	-0.0465697	-0.0205518	0.00508753	0.00150777	-0.0153268	-0.0408832	0.0217086	0.0285982	-0.000547224	-1.7	0.152494	0.227171	0.051759	-0.00294716	0.0187617	-2.25913	-0.0169735	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.505	563.04	350.73	210.858	-0.100085	0.465309	0.00432222	-0.000608091	-0.886274
68	-0.0482092	-0.0205523	0.00508746	0.00150756	-0.0153271	-0.040883	0.0217086	0.0285982	-0.000547213	-1.7	0.152494	0.227173	0.0517896	-0.00294717	0.0186768	-2.26078	-0.0169903	-1.57279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.506	563.042	350.742	210.862	-0.100121	0.465545	0.00432417	-0.000602242	-0.886751
69	-0.0490596	-0.0205532	0.0050874	0.00150712	-0.0153279	-0.0408826	0.0217085	0.0285982	-0.000547189	-1.7	0.152493	0.227175	0.0518053	-0.00294718	0.0186328	-2.26165	-0.0170219	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.509	563.046	350.766	210.87	-0.100182	0.46601	0.00432715	-0.000590022	-0.887739
70	-0.0500101	-0.0205546	0.00508729	0.00150646	-0.0153291	-0.0408821	0.0217085	0.0285982	-0.000547156	-1.69999	0.152492	0.227178	0.0518229	-0.00294718	0.0185838	-2.26262	-0.0170673	-1.57283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.513	563.052	350.801	210.882	-0.100283	0.466711	0.00433296	-0.000571972	-0.889186
71	-0.0545873	-0.0205565	0.00508715	0.00150555	-0.0153308	-0.0408814	0.0217085	0.0285982	-0.000547104	-1.69999	0.15249	0.227181	0.0519077	-0.00294719	0.018347	-2.26723	-0.0171389	-1.57282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.519	563.061	350.852	210.898	-0.100367	0.467371	0.00433877	-0.000546326	-0.890633
72	-0.0561663	-0.0205593	0.00508689	0.00150434	-0.0153332	-0.0408804	0.0217084	0.0285983	-0.000547042	-1.69999	0.152487	0.227188	0.0519361	-0.00294725	0.018265	-2.26885	-0.0172295	-1.57288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.524	563.071	350.923	210.921	-0.100528	0.468546	0.00434905	-0.000510419	-0.893126
73	-0.0566408	-0.0205647	0.00508657	0.00150177	-0.0153379	-0.0408786	0.0217084	0.0285983	-0.000546899	-1.69999	0.152483	0.227198	0.0519442	-0.00294729	0.0182414	-2.2694	-0.0174102	-1.57304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.541	563.098	351.068	210.962	-0.100846	0.471016	0.00436152	-0.000437698	-0.898394
74	-0.0579912	-0.0205656	0.00508613	0.00150116	-0.0153387	-0.0408784	0.0217084	0.0285984	-0.000546883	-1.69999	0.152481	0.227203	0.0519689	-0.00294724	0.0181712	-2.27075	-0.0174195	-1.57303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.542	563.098	351.073	210.964	-0.100957	0.471196	0.00437458	-0.00043082	-0.898406
75	-0.0569642	-0.0205659	0.00508611	0.00150098	-0.015339	-0.0408781	0.0217083	0.0285984	-0.000546878	-1.69999	0.152481	0.227205	0.0519501	-0.00294723	0.0182246	-2.26973	-0.0174288	-1.57306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.544	563.098	351.083	210.968	-0.10099	0.471361	0.00437856	-0.00042597	-0.898732
76	-0.0592724	-0.0205664	0.00508608	0.00150072	-0.0153395	-0.0408779	0.0217083	0.0285984	-0.000546865	-1.69999	0.15248	0.227207	0.0519921	-0.00294722	0.0181048	-2.27205	-0.0174509	-1.57303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.546	563.1	351.096	210.972	-0.10102	0.47157	0.00438129	-0.000418981	-0.899178
77	-0.0581656	-0.0205665	0.00508604	0.00150063	-0.0153396	-0.0408778	0.0217083	0.0285984	-0.000546862	-1.69999	0.15248	0.227207	0.0519719	-0.00294721	0.0181623	-2.27094	-0.0174508	-1.57305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.546	563.101	351.098	210.973	-0.101029	0.471574	0.00438267	-0.000417657	-0.899158
78	-0.0583217	-0.0205667	0.00508601	0.00150056	-0.0153397	-0.0408778	0.0217083	0.0285984	-0.000546859	-1.69999	0.15248	0.227208	0.0519747	-0.00294722	0.0181542	-2.2711	-0.0174559	-1.57306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.546	563.101	351.102	210.974	-0.101046	0.471691	0.00438337	-0.000415679	-0.899392
79	-0.0561625	-0.0205669	0.00508601	0.00150044	-0.0153399	-0.0408777	0.0217083	0.0285984	-0.000546851	-1.69999	0.15248	0.227208	0.0519355	-0.00294721	0.0182665	-2.26894	-0.0174581	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.547	563.102	351.108	210.976	-0.101047	0.47172	0.00438392	-0.000412806	-0.899476
80	-0.0577405	-0.0205672	0.00508598	0.00150032	-0.0153402	-0.0408776	0.0217083	0.0285984	-0.000546846	-1.69999	0.152479	0.227209	0.0519642	-0.00294722	0.0181845	-2.27053	-0.0174721	-1.57308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.548	563.103	351.116	210.979	-0.101071	0.471886	0.00438548	-0.000408511	-0.899823
81	-0.057536	-0.0205677	0.00508592	0.00150009	-0.0153406	-0.0408774	0.0217083	0.0285984	-0.000546834	-1.69999	0.152479	0.22721	0.0519604	-0.00294723	0.0181951	-2.27033	-0.0174871	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.549	563.105	351.129	210.983	-0.101115	0.472193	0.00438757	-0.000402102	-0.900454
82	-0.0566839	-0.0205684	0.00508588	0.0014997	-0.0153412	-0.0408771	0.0217083	0.0285984	-0.000546814	-1.69999	0.152478	0.227212	0.0519448	-0.00294723	0.0182396	-2.26949	-0.0175079	-1.57314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.551	563.108	351.147	210.99	-0.101153	0.472452	0.00439097	-0.00039275	-0.901007
83	-0.054694	-0.0205694	0.0050858	0.00149925	-0.0153421	-0.0408767	0.0217083	0.0285984	-0.000546788	-1.69999	0.152477	0.227213	0.0519084	-0.00294724	0.0183431	-2.26752	-0.0175361	-1.57321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.554	563.113	351.174	210.999	-0.101201	0.472843	0.00439378	-0.000379256	-0.901857
84	-0.0528505	-0.02057	0.0050857	0.00149897	-0.0153426	-0.0408765	0.0217083	0.0285984	-0.000546777	-1.69999	0.152477	0.227215	0.0518745	-0.00294724	0.0184388	-2.26568	-0.0175477	-1.57325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.556	563.115	351.187	211.003	-0.101254	0.473131	0.00439765	-0.000372021	-0.902408
85	-0.0520012	-0.0205702	0.00508567	0.00149888	-0.0153427	-0.0408765	0.0217083	0.0285984	-0.000546772	-1.69999	0.152476	0.227216	0.0518587	-0.00294723	0.0184828	-2.26483	-0.0175489	-1.57327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.556	563.116	351.19	211.004	-0.101266	0.473179	0.00439869	-0.000370332	-0.902492
86	-0.0520343	-0.0205704	0.00508565	0.00149875	-0.0153429	-0.0408764	0.0217083	0.0285984	-0.000546766	-1.69999	0.152476	0.227216	0.0518593	-0.00294723	0.0184812	-2.26487	-0.0175558	-1.57328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.557	563.117	351.195	211.006	-0.101288	0.473326	0.00439971	-0.000367506	-0.902786
87	-0.0538588	-0.0205707	0.00508562	0.0014986	-0.0153432	-0.0408762	0.0217083	0.0285984	-0.00054676	-1.69999	0.152476	0.227217	0.051893	-0.00294723	0.0183866	-2.2667	-0.0175704	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.558	563.118	351.203	211.009	-0.101309	0.473459	0.00440168	-0.000363326	-0.903063
88	-0.0527221	-0.0205709	0.00508561	0.0014985	-0.0153434	-0.0408762	0.0217082	0.0285984	-0.000546754	-1.69999	0.152476	0.227218	0.0518719	-0.00294723	0.0184456	-2.26556	-0.0175726	-1.57328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.559	563.119	351.208	211.01	-0.101309	0.473452	0.00440246	-0.000361132	-0.903054
