iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.0258233	-0.0216423	0.00858049	0.00960124	-0.0166463	-0.0395959	0.0211543	0.0286691	-0.00100118	-0.103784	-0.0436524	0.0584743	0.0526658	-0.00379365	0.018042	-2.23972	0.0132188	-1.54215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.389	561.266	329.605	213.288	-0.148026	1.30651	-0.00050543	-0.0129455	-3.30645
43	-0.0210344	-0.0216461	0.00857941	0.00959949	-0.0166487	-0.0395941	0.0211542	0.0286695	-0.0010013	-0.108945	-0.0440512	0.0561521	0.0525782	-0.00379348	0.0182956	-2.23508	0.0130069	-1.54217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.411	561.301	329.668	213.364	-0.148593	1.31214	-0.000479893	-0.0129117	-3.32256
44	-0.025012	-0.0216488	0.00857848	0.00959813	-0.0166505	-0.0395928	0.0211542	0.0286692	-0.00100099	-0.110866	-0.0435584	0.0581975	0.0526498	-0.00379335	0.0180872	-2.23916	0.0130653	-1.54229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.428	561.325	329.716	213.419	-0.149053	1.31644	-0.000456386	-0.0128855	-3.33472
45	-0.0269668	-0.0216501	0.00857788	0.00959756	-0.0166513	-0.0395921	0.0211541	0.0286691	-0.001001	-0.110836	-0.0443757	0.056132	0.0526847	-0.00379327	0.0179843	-2.24116	0.0130982	-1.54234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.434	561.335	329.735	213.442	-0.149321	1.31865	-0.000443524	-0.0128736	-3.3406
46	-0.0309549	-0.0216537	0.0085769	0.00959614	-0.0166535	-0.0395906	0.0211541	0.0286691	-0.00100089	-0.110234	-0.0466006	0.0546917	0.0527556	-0.00379316	0.0177754	-2.24529	0.0131342	-1.54248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.456	561.37	329.801	213.516	-0.149926	1.32492	-0.000422389	-0.0128408	-3.3585
47	-0.0352342	-0.0216559	0.00857605	0.00959511	-0.0166549	-0.0395895	0.0211543	0.0286693	-0.00100096	-0.110608	-0.049324	0.0504741	0.0528309	-0.00379304	0.0175502	-2.24965	0.0132114	-1.54258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.469	561.387	329.837	213.558	-0.150314	1.32834	-0.0004015	-0.0128197	-3.36802
48	-0.0330452	-0.0216575	0.00857544	0.00959447	-0.0166559	-0.0395887	0.0211541	0.0286692	-0.00100088	-0.108659	-0.0471226	0.0533067	0.0527918	-0.00379297	0.017666	-2.24752	0.0131169	-1.54259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.478	561.401	329.865	213.589	-0.150621	1.33114	-0.000388142	-0.0128044	-3.37578
49	-0.0347741	-0.0216598	0.00857473	0.00959342	-0.0166574	-0.0395876	0.0211541	0.0286693	-0.00100019	-0.113438	-0.0525897	0.0572359	0.0528219	-0.00379288	0.0175753	-2.24933	0.013117	-1.54266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.491	561.42	329.906	213.634	-0.151009	1.33494	-0.000371049	-0.0127829	-3.38657
50	-0.0312026	-0.021669	0.00857229	0.00958973	-0.0166634	-0.0395836	0.0211549	0.0286711	-0.00100079	-0.10556	-0.0552418	0.0650924	0.0527571	-0.00379261	0.0177671	-2.24612	0.0128042	-1.54285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.542	561.503	330.084	213.822	-0.152363	1.34962	-0.000318358	-0.012694	-3.42953
51	-0.0367857	-0.0216739	0.00857024	0.0095873	-0.0166664	-0.0395812	0.0211541	0.0286689	-0.00099979	-0.0999736	-0.0458598	0.0626515	0.0528554	-0.00379236	0.0174736	-2.25188	0.0128557	-1.54304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.567	561.542	330.172	213.914	-0.153257	1.35737	-0.000271327	-0.012642	-3.45112
52	-0.0341712	-0.0216763	0.00856915	0.00958655	-0.016668	-0.0395801	0.0211538	0.0286691	-0.0010001	-0.0989841	-0.0470794	0.0612813	0.0528087	-0.00379221	0.017612	-2.24933	0.0127398	-1.54305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.578	561.557	330.208	213.951	-0.153642	1.36061	-0.00024945	-0.0126203	-3.46004
53	-0.0397433	-0.021679	0.00856832	0.00958524	-0.0166698	-0.0395789	0.0211538	0.028669	-0.00100001	-0.0984301	-0.0441669	0.0614842	0.0529064	-0.00379211	0.0173183	-2.255	0.0128355	-1.54319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.591	561.577	330.257	214	-0.154087	1.36497	-0.000229506	-0.0125941	-3.47253
54	-0.0394324	-0.0216846	0.00856669	0.00958329	-0.0166734	-0.0395766	0.0211543	0.0286701	-0.000999727	-0.10082	-0.0430383	0.0697476	0.0528993	-0.00379195	0.0173361	-2.25489	0.0126965	-1.54332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.619	561.623	330.365	214.107	-0.154875	1.37343	-0.000197694	-0.0125387	-3.49747
55	-0.0372503	-0.0216874	0.0085655	0.00958154	-0.0166752	-0.0395751	0.0211542	0.0286692	-0.000999872	-0.101721	-0.0361613	0.0716494	0.0528612	-0.00379179	0.0174521	-2.25281	0.0125721	-1.54337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.633	561.645	330.419	214.159	-0.155434	1.37818	-0.000168306	-0.0125066	-3.5106
56	-0.035083	-0.0216898	0.0085645	0.00958088	-0.0166768	-0.0395741	0.0211538	0.0286696	-0.000999511	-0.105643	-0.0351719	0.0763544	0.0528232	-0.00379169	0.017567	-2.25072	0.012463	-1.54339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.644	561.661	330.46	214.199	-0.155838	1.38191	-0.000149461	-0.0124835	-3.52108
57	-0.0310954	-0.0216981	0.00856234	0.0095776	-0.0166823	-0.0395707	0.0211535	0.0286691	-0.000999565	-0.0944836	-0.0220035	0.0762061	0.0527517	-0.00379148	0.0177798	-2.24702	0.0121511	-1.54356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.681	561.728	330.629	214.354	-0.156972	1.39455	-0.000108066	-0.0123977	-3.55875
58	-0.0327208	-0.0217006	0.0085609	0.00957668	-0.0166838	-0.0395696	0.0211536	0.0286693	-0.000999342	-0.0967146	-0.018922	0.077657	0.0527805	-0.00379131	0.0176939	-2.24871	0.0121562	-1.54363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.69	561.739	330.662	214.384	-0.157456	1.39786	-7.85755e-05	-0.0123734	-3.56722
59	-0.0349202	-0.0217023	0.00856028	0.00957575	-0.0166849	-0.0395687	0.0211535	0.0286696	-0.000999284	-0.102206	-0.0176233	0.0773377	0.0528191	-0.00379123	0.0175782	-2.25097	0.0121741	-1.5437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.699	561.752	330.697	214.416	-0.15779	1.40091	-6.24513e-05	-0.0123541	-3.57582
60	-0.0381139	-0.0217039	0.00855975	0.00957487	-0.016686	-0.0395679	0.0211535	0.0286694	-0.00099937	-0.0994507	-0.0166449	0.0812071	0.052875	-0.00379115	0.0174098	-2.25421	0.0122253	-1.54378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.707	561.762	330.727	214.442	-0.15808	1.40354	-4.80715e-05	-0.0123376	-3.58324
61	-0.0397347	-0.0217051	0.00855926	0.0095745	-0.0166868	-0.0395674	0.0211536	0.0286694	-0.00099907	-0.10128	-0.0165714	0.0857734	0.0529029	-0.00379111	0.0173241	-2.25587	0.0122426	-1.54382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.712	561.77	330.748	214.462	-0.158295	1.4055	-3.86679e-05	-0.0123253	-3.58874
62	-0.0356051	-0.0217075	0.00855853	0.00957346	-0.0166883	-0.0395663	0.0211533	0.0286692	-0.000999195	-0.105663	-0.0202166	0.0848663	0.052831	-0.00379103	0.0175431	-2.25182	0.0120723	-1.54384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.723	561.788	330.797	214.505	-0.158679	1.40943	-2.30191e-05	-0.0122997	-3.60019
63	-0.0412953	-0.0217112	0.00855735	0.00957206	-0.0166908	-0.0395648	0.0211534	0.0286692	-0.00099899	-0.105496	-0.0199713	0.0880469	0.05293	-0.0037909	0.0172431	-2.25763	0.0121388	-1.544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.738	561.813	330.869	214.567	-0.159215	1.41487	1.58848e-06	-0.0122615	-3.61619
64	-0.0402676	-0.0217131	0.00855651	0.00957144	-0.016692	-0.039564	0.0211538	0.0286692	-0.000998566	-0.107368	-0.0268849	0.0914506	0.0529114	-0.00379082	0.0172974	-2.25666	0.0120678	-1.54403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.745	561.825	330.905	214.598	-0.159521	1.41759	1.70573e-05	-0.0122404	-3.62386
65	-0.0430582	-0.0217144	0.00855599	0.00957075	-0.0166929	-0.0395634	0.0211538	0.0286695	-0.000999074	-0.105936	-0.03204	0.0878904	0.0529596	-0.00379076	0.01715	-2.25949	0.0121099	-1.5441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.751	561.834	330.932	214.621	-0.159741	1.41963	2.85494e-05	-0.0122253	-3.62977
66	-0.0463444	-0.0217173	0.00855509	0.00956955	-0.0166949	-0.0395621	0.0211531	0.0286693	-0.000998765	-0.101019	-0.0302987	0.0872754	0.0530155	-0.00379067	0.0169765	-2.26287	0.0121256	-1.54422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.762	561.852	330.991	214.671	-0.160157	1.42395	4.85588e-05	-0.0121942	-3.6426
67	-0.0487827	-0.0217192	0.00855439	0.0095687	-0.0166961	-0.0395613	0.0211532	0.0286691	-0.000998796	-0.0984935	-0.0273691	0.0880844	0.0530567	-0.0037906	0.0168472	-2.26536	0.0121501	-1.54429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.768	561.863	331.024	214.699	-0.160461	1.42665	6.32842e-05	-0.0121749	-3.65017
68	-0.0445691	-0.0217209	0.00855378	0.00956806	-0.0166973	-0.0395606	0.0211532	0.0286691	-0.000998684	-0.0992328	-0.0272904	0.0875858	0.0529853	-0.00379053	0.0170711	-2.2612	0.0119956	-1.54428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.775	561.874	331.059	214.728	-0.160711	1.42913	7.56159e-05	-0.0121559	-3.6575
69	-0.0462672	-0.0217245	0.0085527	0.00956684	-0.0166997	-0.0395592	0.0211528	0.0286696	-0.000998492	-0.107674	-0.0317568	0.0886492	0.0530135	-0.00379044	0.0169818	-2.26302	0.0119464	-1.5444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.789	561.901	331.136	214.79	-0.161185	1.43441	9.24693e-05	-0.0121156	-3.6734
70	-0.0465237	-0.021727	0.00855179	0.00956555	-0.0167013	-0.0395581	0.0211534	0.0286695	-0.000998558	-0.10656	-0.0340526	0.0842618	0.0530178	-0.00379033	0.0169684	-2.26335	0.0118955	-1.54446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.799	561.917	331.183	214.828	-0.161629	1.43835	0.000112287	-0.0120881	-3.68442
71	-0.0494118	-0.021729	0.00855095	0.00956487	-0.0167027	-0.0395572	0.0211536	0.0286694	-0.000998465	-0.108934	-0.0285992	0.084591	0.0530667	-0.00379025	0.0168156	-2.2663	0.0119212	-1.54455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.807	561.93	331.224	214.86	-0.161975	1.44156	0.000129441	-0.0120652	-3.69365
72	-0.0531205	-0.0217305	0.00855034	0.00956444	-0.0167037	-0.0395566	0.0211531	0.0286693	-0.000998431	-0.11138	-0.0279838	0.0833966	0.0531287	-0.00379019	0.016619	-2.27005	0.0119806	-1.54463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.813	561.94	331.255	214.885	-0.162192	1.44362	0.000139868	-0.0120479	-3.69965
73	-0.0538859	-0.0217318	0.00854993	0.00956378	-0.0167046	-0.039556	0.0211532	0.0286695	-0.000998299	-0.113749	-0.0270875	0.0874843	0.053141	-0.00379014	0.0165784	-2.27085	0.0119724	-1.54467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.818	561.947	331.278	214.903	-0.162398	1.44549	0.000150252	-0.0120349	-3.705
74	-0.0548755	-0.0217342	0.0085492	0.00956283	-0.0167061	-0.0395551	0.0211531	0.0286693	-0.000998284	-0.116318	-0.0249781	0.0881786	0.0531573	-0.00379007	0.0165262	-2.27191	0.0119353	-1.54475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.827	561.963	331.328	214.942	-0.162789	1.44956	0.00016303	-0.0120079	-3.71688
75	-0.051337	-0.0217378	0.00854804	0.00956153	-0.0167086	-0.0395536	0.0211539	0.02867	-0.000998081	-0.112075	-0.030735	0.0925126	0.0530985	-0.00378996	0.0167149	-2.26848	0.0117506	-1.5448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.84	561.988	331.403	214.999	-0.163323	1.45502	0.000183222	-0.0119676	-3.73295
76	-0.053149	-0.0217394	0.00854724	0.00956079	-0.0167097	-0.0395528	0.0211532	0.0286692	-0.00099802	-0.112289	-0.0348369	0.0947078	0.0531284	-0.00378987	0.0166189	-2.27035	0.011752	-1.54487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.847	561.999	331.44	215.027	-0.163606	1.45741	0.000200848	-0.0119455	-3.73979
77	-0.0543604	-0.0217405	0.00854683	0.00956044	-0.0167104	-0.0395524	0.021153	0.0286692	-0.000998155	-0.111996	-0.0369444	0.0929653	0.0531485	-0.00378982	0.0165545	-2.27158	0.0117647	-1.5449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.85	562.003	331.456	215.038	-0.163761	1.45868	0.000208317	-0.0119362	-3.74326
78	-0.0544469	-0.021742	0.00854637	0.00955972	-0.0167115	-0.0395518	0.0211531	0.0286693	-0.00099796	-0.111845	-0.0401975	0.0955662	0.0531498	-0.00378977	0.0165502	-2.27171	0.0117286	-1.54494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.856	562.012	331.487	215.061	-0.164018	1.46118	0.000219703	-0.0119195	-3.75051
79	-0.0554145	-0.0217442	0.00854565	0.00955891	-0.0167129	-0.0395509	0.021153	0.0286694	-0.00099813	-0.113953	-0.0413741	0.0925142	0.0531657	-0.0037897	0.016499	-2.27274	0.0116965	-1.54501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.864	562.026	331.533	215.095	-0.164378	1.4648	0.000232426	-0.0118945	-3.76105
80	-0.054117	-0.0217474	0.0085446	0.00955757	-0.0167151	-0.0395495	0.0211527	0.0286695	-0.000998524	-0.12317	-0.0497472	0.0904803	0.0531441	-0.00378959	0.0165685	-2.27154	0.0115793	-1.54508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.875	562.045	331.601	215.144	-0.164852	1.46956	0.000253706	-0.0118579	-3.77515
81	-0.0544305	-0.0217492	0.0085439	0.0095569	-0.0167163	-0.0395489	0.0211533	0.0286693	-0.000997651	-0.123095	-0.0438497	0.0876391	0.0531493	-0.00378953	0.016552	-2.2719	0.0115458	-1.54513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.881	562.056	331.634	215.168	-0.16513	1.47201	0.000266563	-0.0118379	-3.7821
82	-0.0567237	-0.0217502	0.00854341	0.00955656	-0.016717	-0.0395484	0.0211529	0.0286697	-0.000998	-0.128442	-0.0435153	0.0852798	0.0531871	-0.00378947	0.0164303	-2.27423	0.0115733	-1.54519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.885	562.063	331.659	215.186	-0.165295	1.47355	0.000275287	-0.0118236	-3.78661
83	-0.0584221	-0.0217528	0.00854271	0.00955544	-0.0167188	-0.0395474	0.0211529	0.0286693	-0.000997776	-0.126943	-0.043862	0.0873808	0.0532147	-0.0037894	0.0163404	-2.276	0.0115475	-1.54528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.894	562.08	331.715	215.226	-0.165661	1.47744	0.000288735	-0.011794	-3.79823
84	-0.0602456	-0.0217543	0.00854208	0.00955483	-0.0167199	-0.0395467	0.0211529	0.0286693	-0.000997782	-0.127482	-0.0457552	0.0851444	0.0532444	-0.00378933	0.0162435	-2.27786	0.0115582	-1.54533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.899	562.087	331.744	215.246	-0.165889	1.4794	0.000301639	-0.0117769	-3.80385
85	-0.0611739	-0.0217554	0.00854167	0.00955452	-0.0167206	-0.0395463	0.0211529	0.0286693	-0.000997789	-0.127583	-0.0489003	0.0828541	0.0532594	-0.0037893	0.0161942	-2.27882	0.011555	-1.54537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.902	562.093	331.765	215.261	-0.166039	1.48083	0.000308332	-0.0117648	-3.80803
86	-0.0609664	-0.0217561	0.00854136	0.00955428	-0.0167211	-0.039546	0.0211529	0.0286694	-0.000997669	-0.129561	-0.047025	0.0818441	0.0532561	-0.00378927	0.0162053	-2.27863	0.0115296	-1.54539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.905	562.098	331.781	215.272	-0.16616	1.48196	0.000313371	-0.0117556	-3.81126
