iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.100621	-0.0162524	0.00762752	-0.000644063	-0.0106219	-0.0457287	0.0217245	0.0285845	-0.000350735	-1.68949	0.150605	0.226499	0.0525256	-0.00317411	0.0162343	-2.32051	-0.0112841	-1.56994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.225	561.247	343.609	213.762	-0.00177634	-0.12422	0.00278915	-0.00647402	0.373219
44	-0.0991878	-0.0162529	0.00762721	-0.000644518	-0.0106223	-0.0457286	0.0217245	0.0285845	-0.000350712	-1.68949	0.150603	0.226502	0.0525022	-0.00317404	0.0163097	-2.31908	-0.0112935	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.225	561.247	343.615	213.764	-0.00175268	-0.124589	0.00279437	-0.00646781	0.374026
45	-0.0984413	-0.0162531	0.0076272	-0.000644952	-0.0106227	-0.0457284	0.0217245	0.0285845	-0.00035068	-1.68949	0.150603	0.226502	0.0524898	-0.00317401	0.0163492	-2.31834	-0.0113087	-1.56998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.225	561.248	343.626	213.767	-0.00167884	-0.125125	0.002795	-0.00646213	0.375192
46	-0.0965697	-0.0162537	0.00762714	-0.000645488	-0.0106232	-0.0457281	0.0217245	0.0285845	-0.00035064	-1.68949	0.150602	0.226503	0.0524591	-0.00317399	0.0164476	-2.31647	-0.0113316	-1.57002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.225	561.249	343.643	213.771	-0.00160731	-0.125644	0.00279592	-0.00645363	0.376359
47	-0.0941874	-0.0162546	0.00762698	-0.000646144	-0.0106239	-0.0457278	0.0217245	0.0285845	-0.00035059	-1.68949	0.150601	0.226504	0.0524196	-0.00317397	0.0165728	-2.3141	-0.0113653	-1.57008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	561.252	343.668	213.778	-0.0015187	-0.126257	0.00279633	-0.00644101	0.377756
48	-0.0961382	-0.016256	0.00762674	-0.000647009	-0.0106251	-0.0457272	0.0217245	0.0285845	-0.000350527	-1.68949	0.150599	0.226506	0.0524518	-0.00317396	0.0164707	-2.31607	-0.0114109	-1.5701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	561.255	343.705	213.788	-0.00145544	-0.126712	0.00279809	-0.00642224	0.378919
49	-0.0903045	-0.0162581	0.00762636	-0.000648151	-0.0106268	-0.0457263	0.0217245	0.0285845	-0.000350447	-1.68948	0.150597	0.22651	0.0523555	-0.00317396	0.0167769	-2.31027	-0.0114842	-1.57023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	561.259	343.759	213.802	-0.00140925	-0.12707	0.00280164	-0.00639456	0.380008
50	-0.0852972	-0.0162611	0.00762581	-0.000649754	-0.0106294	-0.0457251	0.0217244	0.0285845	-0.00035033	-1.68948	0.150593	0.226515	0.0522705	-0.00317394	0.0170392	-2.3053	-0.011588	-1.57038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	561.266	343.838	213.823	-0.0013088	-0.127816	0.00280533	-0.00635393	0.382066
51	-0.0827824	-0.0162655	0.00762495	-0.000652146	-0.0106331	-0.0457233	0.0217244	0.0285846	-0.000350159	-1.68948	0.150588	0.226523	0.0522269	-0.00317395	0.0171709	-2.30283	-0.0117349	-1.57054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.222	561.276	343.954	213.851	-0.0011985	-0.128632	0.00281033	-0.00629497	0.384482
52	-0.0774358	-0.0162774	0.00762272	-0.000657943	-0.0106428	-0.0457188	0.0217243	0.0285847	-0.000349739	-1.68948	0.150577	0.226543	0.0521347	-0.00317398	0.0174513	-2.29761	-0.0121327	-1.57097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	561.309	344.267	213.917	-0.00109638	-0.129376	0.00281402	-0.00613606	0.388141
53	-0.0723024	-0.0162791	0.00762224	-0.000659753	-0.0106446	-0.045718	0.0217243	0.0285847	-0.000349621	-1.68948	0.150573	0.226548	0.0520436	-0.00317377	0.0177199	-2.29249	-0.012189	-1.57109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	561.312	344.313	213.928	-0.000793056	-0.131964	0.00282511	-0.00610762	0.393789
54	-0.0766106	-0.0162801	0.00762207	-0.000660801	-0.0106456	-0.0457175	0.0217243	0.0285847	-0.000349546	-1.68948	0.150571	0.22655	0.0521189	-0.0031737	0.0174959	-2.29682	-0.0122298	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.222	561.314	344.344	213.935	-0.00064229	-0.133092	0.00282692	-0.006091	0.396304
55	-0.0793684	-0.016281	0.00762194	-0.000661528	-0.0106464	-0.0457172	0.0217243	0.0285847	-0.000349493	-1.68947	0.15057	0.226551	0.0521666	-0.00317368	0.0173522	-2.29958	-0.0122602	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.221	561.316	344.368	213.94	-0.000552133	-0.133756	0.00282776	-0.00607868	0.397811
56	-0.0820196	-0.0162829	0.00762165	-0.000662794	-0.010648	-0.0457165	0.0217243	0.0285847	-0.000349401	-1.68947	0.150567	0.226554	0.0522122	-0.00317367	0.0172142	-2.30226	-0.0123263	-1.57109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.22	561.319	344.419	213.952	-0.000426433	-0.134648	0.00282897	-0.00605239	0.399958
57	-0.0867078	-0.0162839	0.00762143	-0.000663413	-0.0106489	-0.0457162	0.0217243	0.0285847	-0.000349359	-1.68947	0.150566	0.226556	0.0522927	-0.00317366	0.0169695	-2.30696	-0.0123602	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.219	561.321	344.445	213.957	-0.000377308	-0.135042	0.00283071	-0.00603862	0.400928
58	-0.0856915	-0.0162861	0.00762105	-0.000664524	-0.0106507	-0.0457153	0.0217243	0.0285847	-0.000349278	-1.68947	0.150564	0.22656	0.0522748	-0.00317367	0.0170227	-2.30596	-0.0124319	-1.57114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.218	561.325	344.502	213.97	-0.000300847	-0.135587	0.00283183	-0.00600986	0.402415
59	-0.0810468	-0.0162875	0.00762074	-0.000665484	-0.010652	-0.0457148	0.0217243	0.0285847	-0.00034921	-1.68947	0.150562	0.226562	0.0521956	-0.00317364	0.0172658	-2.30133	-0.0124792	-1.57125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.218	561.328	344.54	213.978	-0.0002044	-0.136318	0.00283338	-0.00598947	0.404163
60	-0.0749041	-0.0162908	0.00762019	-0.000667066	-0.0106547	-0.0457136	0.0217242	0.0285847	-0.000349098	-1.68947	0.150559	0.226568	0.052089	-0.00317368	0.0175864	-2.29522	-0.0125824	-1.57142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.216	561.334	344.624	213.995	-0.000123193	-0.136914	0.00283531	-0.00594654	0.405942
61	-0.0812382	-0.0162924	0.00761983	-0.000667995	-0.0106561	-0.045713	0.0217242	0.0285848	-0.000349032	-1.68947	0.150557	0.226571	0.0521993	-0.00317366	0.0172564	-2.30157	-0.0126382	-1.57139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.215	561.337	344.666	214.004	-2.51009e-05	-0.13768	0.00283722	-0.00592426	0.407778
62	-0.0757126	-0.0162958	0.00761929	-0.000669792	-0.0106589	-0.0457117	0.0217242	0.0285848	-0.000348903	-1.68947	0.150553	0.226577	0.0521028	-0.00317366	0.0175449	-2.29608	-0.012749	-1.57156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.214	561.345	344.756	214.021	7.11692e-05	-0.138397	0.00283872	-0.00587825	0.409863
63	-0.0799804	-0.0162975	0.00761892	-0.000670909	-0.0106604	-0.0457111	0.0217242	0.0285848	-0.000348827	-1.68947	0.150551	0.226581	0.0521768	-0.00317363	0.0173226	-2.30036	-0.012808	-1.57156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.212	561.347	344.8	214.03	0.000185528	-0.139309	0.00284154	-0.00585441	0.412026
64	-0.0854228	-0.0162988	0.00761865	-0.000671657	-0.0106615	-0.0457106	0.0217242	0.0285848	-0.000348776	-1.68947	0.15055	0.226583	0.0522705	-0.00317362	0.0170386	-2.30582	-0.0128538	-1.57153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.212	561.35	344.833	214.036	0.000230451	-0.139677	0.00284283	-0.00583703	0.413006
65	-0.0845701	-0.0163014	0.00761826	-0.000673134	-0.0106638	-0.0457096	0.0217241	0.0285848	-0.000348669	-1.68946	0.150547	0.226588	0.0522551	-0.00317362	0.0170833	-2.30499	-0.0129446	-1.57162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.211	561.355	344.905	214.05	0.000344028	-0.140513	0.00284376	-0.00580043	0.415209
66	-0.0824787	-0.016302	0.00761809	-0.000673758	-0.0106643	-0.0457094	0.0217241	0.0285848	-0.000348629	-1.68946	0.150546	0.22659	0.0522192	-0.00317357	0.0171929	-2.3029	-0.0129639	-1.57167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.211	561.356	344.921	214.053	0.000403335	-0.141037	0.00284623	-0.00579085	0.416406
67	-0.0819487	-0.0163033	0.00761789	-0.00067447	-0.0106654	-0.045709	0.0217241	0.0285848	-0.000348577	-1.68946	0.150544	0.226592	0.0522099	-0.00317358	0.0172207	-2.30238	-0.0130058	-1.57172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.21	561.358	344.955	214.059	0.000472373	-0.141519	0.0028464	-0.00577379	0.417596
68	-0.0821416	-0.0163052	0.00761754	-0.00067544	-0.010667	-0.0457083	0.0217241	0.0285849	-0.000348508	-1.68946	0.150542	0.226595	0.0522132	-0.00317357	0.0172108	-2.30259	-0.0130683	-1.57177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.209	561.362	345.004	214.068	0.000531855	-0.141973	0.00284693	-0.00574849	0.41887
69	-0.0788552	-0.0163079	0.00761709	-0.000676883	-0.0106693	-0.0457073	0.0217241	0.0285849	-0.000348406	-1.68946	0.150539	0.2266	0.0521566	-0.00317359	0.0173827	-2.29933	-0.0131554	-1.5719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.207	561.367	345.075	214.081	0.000633388	-0.142726	0.00284781	-0.00571178	0.420884
70	-0.083629	-0.0163118	0.00761637	-0.000678754	-0.0106726	-0.045706	0.0217241	0.0285849	-0.000348274	-1.68946	0.150536	0.226607	0.0522393	-0.00317361	0.0171339	-2.30413	-0.0132899	-1.57195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.206	561.376	345.177	214.098	0.000717839	-0.143389	0.00284832	-0.00565907	0.42295
71	-0.0855073	-0.0163124	0.0076162	-0.000679193	-0.0106731	-0.0457057	0.0217241	0.0285849	-0.000348248	-1.68946	0.150534	0.226609	0.0522707	-0.00317355	0.0170359	-2.30602	-0.0133101	-1.57194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.206	561.376	345.191	214.1	0.000787474	-0.144045	0.00285205	-0.00565032	0.424423
72	-0.0825716	-0.0163133	0.00761608	-0.000680029	-0.010674	-0.0457054	0.0217241	0.0285849	-0.000348186	-1.68946	0.150533	0.226611	0.0522204	-0.00317352	0.0171897	-2.30309	-0.0133429	-1.57201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.205	561.378	345.219	214.105	0.000887325	-0.144763	0.00285164	-0.00563581	0.426084
73	-0.082724	-0.0163149	0.00761582	-0.000680939	-0.0106753	-0.0457049	0.0217241	0.0285849	-0.000348121	-1.68946	0.150531	0.226613	0.0522227	-0.00317352	0.0171819	-2.30326	-0.0133958	-1.57206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.204	561.381	345.261	214.112	0.000974913	-0.145399	0.00285139	-0.00561438	0.427667
74	-0.0865842	-0.0163172	0.00761544	-0.000682149	-0.0106773	-0.0457041	0.021724	0.028585	-0.000348036	-1.68946	0.150529	0.226617	0.0522889	-0.00317352	0.0169806	-2.30713	-0.0134777	-1.57208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.203	561.386	345.321	214.122	0.00104927	-0.145972	0.00285211	-0.00558318	0.429256
75	-0.0910326	-0.0163206	0.00761481	-0.000683641	-0.0106801	-0.0457029	0.021724	0.028585	-0.00034793	-1.68946	0.150526	0.226623	0.0523641	-0.00317356	0.0167481	-2.31161	-0.0135942	-1.57212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.201	561.392	345.408	214.135	0.0011278	-0.146567	0.00285192	-0.0055384	0.431061
76	-0.094693	-0.0163222	0.0076145	-0.000684623	-0.0106815	-0.0457023	0.021724	0.028585	-0.000347864	-1.68945	0.150524	0.226627	0.0524248	-0.00317352	0.0165566	-2.31528	-0.0136537	-1.57212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.2	561.395	345.45	214.142	0.00123216	-0.147429	0.00285406	-0.00551551	0.433143
77	-0.0967583	-0.0163256	0.00761394	-0.000686434	-0.0106844	-0.0457012	0.021724	0.028585	-0.000347733	-1.68945	0.15052	0.226632	0.0524585	-0.00317352	0.0164487	-2.31737	-0.0137738	-1.57219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.199	561.403	345.541	214.155	0.00134513	-0.148261	0.0028523	-0.00546877	0.435488
78	-0.0982876	-0.0163261	0.00761384	-0.000687045	-0.010685	-0.045701	0.021724	0.028585	-0.000347696	-1.68945	0.150519	0.226634	0.0524833	-0.00317347	0.0163687	-2.31891	-0.0137942	-1.57219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.199	561.403	345.555	214.157	0.00142977	-0.149018	0.002856	-0.00546014	0.437166
79	-0.099216	-0.0163271	0.00761367	-0.000687668	-0.0106858	-0.0457006	0.021724	0.028585	-0.00034765	-1.68945	0.150518	0.226636	0.0524983	-0.00317345	0.0163202	-2.31984	-0.0138324	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.199	561.405	345.584	214.162	0.00149485	-0.149498	0.00285577	-0.00544552	0.43835
80	-0.0979676	-0.0163287	0.00761338	-0.000688548	-0.0106872	-0.0457002	0.021724	0.0285851	-0.000347584	-1.68945	0.150516	0.226638	0.052478	-0.00317347	0.0163859	-2.3186	-0.0138844	-1.57227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.196	561.408	345.626	214.168	0.00160262	-0.150217	0.00285353	-0.005424	0.440065
81	-0.10111	-0.0163295	0.00761325	-0.000689059	-0.0106879	-0.0456999	0.021724	0.0285851	-0.000347551	-1.68945	0.150515	0.22664	0.0525293	-0.00317344	0.0162212	-2.32175	-0.0139157	-1.57225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.196	561.41	345.646	214.171	0.00163895	-0.150574	0.00285548	-0.0054128	0.440977
82	-0.10397	-0.0163313	0.00761297	-0.000689819	-0.0106894	-0.0456992	0.021724	0.0285851	-0.0003475	-1.68945	0.150514	0.226643	0.0525755	-0.00317348	0.0160709	-2.32462	-0.013978	-1.57226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.195	561.412	345.691	214.178	0.00167308	-0.150844	0.00285601	-0.00538967	0.441841
83	-0.102785	-0.0163315	0.00761289	-0.000690057	-0.0106896	-0.0456991	0.0217239	0.0285851	-0.000347486	-1.68945	0.150513	0.226644	0.0525562	-0.00317346	0.0161332	-2.32344	-0.0139844	-1.57228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.195	561.412	345.697	214.179	0.00169767	-0.151089	0.00285755	-0.00538579	0.442398
84	-0.103816	-0.016332	0.00761282	-0.000690342	-0.01069	-0.045699	0.0217239	0.0285851	-0.000347466	-1.68945	0.150513	0.226645	0.0525728	-0.00317345	0.0160791	-2.32448	-0.0140022	-1.57228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.194	561.413	345.71	214.18	0.00173375	-0.151353	0.00285748	-0.00537933	0.443029
85	-0.105698	-0.0163327	0.00761269	-0.000690751	-0.0106906	-0.0456988	0.0217239	0.0285851	-0.000347435	-1.68945	0.150512	0.226646	0.052603	-0.00317345	0.0159803	-2.32636	-0.0140292	-1.57228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.194	561.414	345.729	214.183	0.00178981	-0.151744	0.00285662	-0.00536967	0.443946
86	-0.107127	-0.016333	0.00761267	-0.000690997	-0.0106909	-0.0456986	0.0217239	0.0285851	-0.000347419	-1.68945	0.150511	0.226647	0.0526256	-0.00317344	0.0159052	-2.3278	-0.0140434	-1.57227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.194	561.414	345.738	214.185	0.0018129	-0.151943	0.00285777	-0.00536472	0.444418
87	-0.105727	-0.0163333	0.0076126	-0.000691138	-0.0106911	-0.0456986	0.0217239	0.0285851	-0.000347409	-1.68945	0.150511	0.226648	0.0526033	-0.00317344	0.0159789	-2.3264	-0.0140503	-1.5723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.193	561.415	345.745	214.186	0.00182054	-0.152008	0.00285774	-0.00536103	0.444603
