iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0950795	-0.021609	0.00975139	0.00958047	-0.0163051	-0.0408681	0.0211026	0.0286384	-0.00101243	0.0793529	0.0732879	0.0735075	0.054041	-0.003975	0.0141831	-2.319	0.0259281	-1.53527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.826	559.498	322.188	218.892	-0.160243	1.48281	0.00333563	-0.0182011	-3.86562
44	-0.0968444	-0.0216092	0.00975095	0.0095782	-0.0163046	-0.0408671	0.021102	0.0286387	-0.00101288	0.0817738	0.0710524	0.0706752	0.0540658	-0.00397475	0.0140881	-2.32082	0.0259936	-1.53532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.834	559.508	322.186	218.918	-0.160424	1.48458	0.00334781	-0.0181984	-3.8709
45	-0.0939232	-0.0216107	0.00975028	0.00957683	-0.016305	-0.040866	0.021102	0.0286384	-0.00101255	0.0789527	0.0654742	0.0723999	0.054024	-0.00397463	0.014247	-2.31801	0.0258979	-1.53524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.853	559.53	322.183	218.978	-0.160725	1.48786	0.00336876	-0.0182044	-3.88037
46	-0.0941391	-0.0216114	0.0097498	0.00957606	-0.0163049	-0.0408654	0.0211019	0.0286385	-0.00101286	0.0811422	0.0683319	0.0755952	0.0540266	-0.00397452	0.0142358	-2.31828	0.0259092	-1.53525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.862	559.541	322.181	219.008	-0.160902	1.48968	0.00338006	-0.018206	-3.88563
47	-0.0936991	-0.0216119	0.00974949	0.0095755	-0.016305	-0.0408649	0.021102	0.0286386	-0.0010125	0.0799061	0.0674329	0.0798189	0.0540201	-0.00397446	0.0142599	-2.31788	0.0258963	-1.53524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.869	559.55	322.18	219.03	-0.161017	1.49093	0.00338749	-0.0182076	-3.88926
48	-0.0902974	-0.021613	0.00974886	0.0095746	-0.0163051	-0.0408641	0.0211017	0.028639	-0.00101269	0.0727982	0.0668235	0.0777358	0.0539713	-0.00397436	0.0144443	-2.31457	0.025781	-1.53515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.883	559.567	322.178	219.079	-0.161266	1.49363	0.00340373	-0.0182121	-3.89698
49	-0.0886117	-0.0216135	0.00974862	0.00957378	-0.0163051	-0.0408636	0.0211018	0.0286387	-0.00101239	0.0680613	0.0672605	0.0786901	0.0539462	-0.00397428	0.0145357	-2.31293	0.0257235	-1.53511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.891	559.576	322.177	219.103	-0.161349	1.49466	0.00341208	-0.0182134	-3.90024
50	-0.0897106	-0.0216146	0.00974798	0.00957272	-0.0163053	-0.0408627	0.021102	0.0286391	-0.00101234	0.0744324	0.0644073	0.0783673	0.0539615	-0.00397416	0.0144774	-2.31413	0.0257685	-1.53514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.907	559.595	322.175	219.155	-0.161566	1.49715	0.0034304	-0.0182184	-3.90768
51	-0.0882694	-0.0216161	0.00974715	0.00957099	-0.0163054	-0.0408615	0.0211019	0.0286393	-0.00101269	0.0669688	0.0635866	0.0729283	0.0539397	-0.00397399	0.0145566	-2.31283	0.025725	-1.5351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.93	559.623	322.172	219.231	-0.16183	1.50039	0.00345535	-0.018225	-3.91762
52	-0.0890669	-0.0216169	0.00974661	0.00956995	-0.0163055	-0.0408607	0.0211019	0.0286386	-0.00101208	0.0708733	0.061415	0.0725664	0.0539509	-0.00397387	0.0145143	-2.3137	0.0257572	-1.53512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.941	559.636	322.171	219.268	-0.161982	1.50213	0.00346869	-0.0182266	-3.92294
53	-0.0869699	-0.0216178	0.00974604	0.00956933	-0.0163056	-0.0408601	0.0211023	0.0286383	-0.00101163	0.0725714	0.0684286	0.06913	0.0539201	-0.00397377	0.014628	-2.31167	0.0256858	-1.53507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.952	559.65	322.17	219.304	-0.162152	1.50406	0.00348023	-0.0182292	-3.92862
54	-0.0834712	-0.0216194	0.00974503	0.0095681	-0.0163058	-0.0408589	0.0211025	0.0286385	-0.00101135	0.0737016	0.0759096	0.0644259	0.053868	-0.00397362	0.014818	-2.30832	0.0255671	-1.53499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.975	559.681	322.168	219.382	-0.162451	1.50774	0.00350261	-0.0182359	-3.93968
55	-0.082192	-0.0216201	0.00974447	0.00956703	-0.0163058	-0.0408581	0.0211019	0.0286385	-0.00101177	0.0707628	0.0785334	0.0615084	0.0538482	-0.00397348	0.0148876	-2.30711	0.0255241	-1.53496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.987	559.695	322.168	219.42	-0.162606	1.50952	0.00351622	-0.0182372	-3.94516
56	-0.0831859	-0.0216208	0.00974415	0.00956616	-0.016306	-0.0408576	0.0211021	0.0286382	-0.00101182	0.070898	0.0847798	0.0628502	0.0538626	-0.0039734	0.0148347	-2.30816	0.0255618	-1.53498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.996	559.706	322.167	219.448	-0.162715	1.51081	0.00352531	-0.0182386	-3.9491
57	-0.0802526	-0.0216222	0.00974342	0.00956499	-0.0163062	-0.0408566	0.0211023	0.0286383	-0.00101185	0.0708627	0.0773309	0.0604408	0.0538183	-0.00397327	0.0149939	-2.30534	0.025461	-1.53491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.015	559.728	322.166	219.508	-0.162939	1.51353	0.00354577	-0.0182435	-3.95742
58	-0.0842795	-0.0216241	0.00974229	0.00956322	-0.0163065	-0.0408551	0.0211014	0.0286386	-0.00101068	0.060423	0.0679799	0.0630591	0.0538775	-0.00397307	0.0147785	-2.30953	0.0256109	-1.53502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.04	559.759	322.166	219.594	-0.163291	1.51762	0.00357579	-0.0182493	-3.96977
59	-0.0791508	-0.021625	0.00974184	0.00956144	-0.0163066	-0.0408541	0.0211017	0.0286382	-0.00101124	0.0622904	0.0668469	0.0626852	0.0538009	-0.0039729	0.0150555	-2.30448	0.0254291	-1.5349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.053	559.774	322.166	219.636	-0.163507	1.51997	0.00359138	-0.01825	-3.97677
60	-0.0785353	-0.0216259	0.00974124	0.00956108	-0.0163068	-0.0408535	0.0211025	0.0286381	-0.00101132	0.0618152	0.0580582	0.0620102	0.0537906	-0.00397283	0.0150889	-2.30392	0.0254086	-1.53488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.062	559.785	322.166	219.666	-0.163663	1.52166	0.00360252	-0.0182513	-3.98175
61	-0.0745009	-0.0216263	0.00974083	0.00956057	-0.0163067	-0.0408531	0.0211017	0.0286381	-0.00101116	0.0620071	0.0581356	0.0641526	0.0537296	-0.00397276	0.0153062	-2.29993	0.0252646	-1.53478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.068	559.793	322.167	219.689	-0.163793	1.52302	0.00361149	-0.0182521	-3.98569
62	-0.0784595	-0.0216276	0.00974029	0.00955954	-0.016307	-0.0408523	0.0211015	0.0286382	-0.00101107	0.0575651	0.0550942	0.0638852	0.0537892	-0.00397266	0.0150943	-2.30398	0.0254088	-1.53489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.082	559.811	322.167	219.738	-0.163942	1.525	0.00362615	-0.0182553	-3.99195
63	-0.0792362	-0.0216281	0.00973999	0.00955876	-0.0163071	-0.0408518	0.021102	0.0286382	-0.00101107	0.0559299	0.0599467	0.0653584	0.0538001	-0.00397258	0.0150529	-2.3048	0.0254373	-1.53491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.089	559.82	322.168	219.761	-0.164009	1.52595	0.00363406	-0.0182557	-3.9951
64	-0.0785023	-0.0216284	0.00973965	0.00955851	-0.0163071	-0.0408516	0.0211017	0.0286382	-0.00101093	0.0551351	0.0609136	0.0623755	0.053789	-0.00397254	0.0150926	-2.3041	0.0254114	-1.53489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.094	559.827	322.168	219.779	-0.16409	1.52691	0.00363851	-0.0182562	-3.99794
65	-0.0795866	-0.0216294	0.00973918	0.00955772	-0.0163073	-0.040851	0.0211016	0.0286382	-0.00101086	0.0514685	0.0608041	0.062413	0.053805	-0.00397247	0.0150349	-2.30526	0.0254511	-1.53492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.104	559.84	322.169	219.818	-0.164223	1.52864	0.00365028	-0.0182584	-4.00333
66	-0.0788887	-0.0216307	0.00973846	0.00955655	-0.0163076	-0.04085	0.0211016	0.028638	-0.00101061	0.0467239	0.054886	0.0633463	0.0537938	-0.00397234	0.0150734	-2.30467	0.0254263	-1.53491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.12	559.862	322.172	219.873	-0.164444	1.53132	0.00366734	-0.0182607	-4.0115
67	-0.0796838	-0.0216326	0.00973748	0.00955464	-0.016308	-0.0408486	0.0211017	0.028638	-0.00101073	0.0486428	0.0596264	0.0650377	0.0538048	-0.00397213	0.0150323	-2.30561	0.0254547	-1.53494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.145	559.891	322.175	219.95	-0.164773	1.53508	0.00369571	-0.0182637	-4.02292
68	-0.0764655	-0.0216335	0.00973684	0.00955355	-0.0163082	-0.0408478	0.0211016	0.0286379	-0.00101039	0.0542306	0.0669365	0.0645917	0.0537561	-0.00397201	0.0152059	-2.30246	0.0253389	-1.53487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.154	559.901	322.177	219.988	-0.164923	1.53684	0.00371107	-0.0182634	-4.02848
69	-0.0788309	-0.0216336	0.00973667	0.00955326	-0.0163081	-0.0408476	0.0211016	0.0286381	-0.00101043	0.0559351	0.0663378	0.0629417	0.0537917	-0.00397196	0.0150788	-2.30484	0.0254236	-1.53493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.156	559.904	322.177	219.995	-0.164965	1.53728	0.00371407	-0.0182627	-4.02982
70	-0.0816285	-0.0216341	0.00973646	0.00955294	-0.0163082	-0.0408473	0.0211015	0.0286382	-0.00101026	0.06043	0.0676336	0.0608083	0.0538337	-0.00397193	0.0149285	-2.30766	0.0255235	-1.535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.16	559.91	322.178	220.011	-0.165038	1.53816	0.00371831	-0.0182632	-4.03245
71	-0.0802335	-0.0216342	0.00973635	0.00955267	-0.0163082	-0.0408472	0.0211016	0.028638	-0.00101041	0.0605738	0.0665226	0.0593765	0.0538126	-0.00397191	0.0150036	-2.30628	0.0254733	-1.53497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.162	559.913	322.179	220.018	-0.16508	1.5386	0.00372107	-0.018263	-4.03376
72	-0.0825998	-0.0216347	0.00973612	0.0095523	-0.0163084	-0.0408469	0.0211016	0.028638	-0.00101036	0.0590591	0.0675857	0.0579443	0.0538478	-0.00397187	0.0148766	-2.30868	0.0255575	-1.53503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.168	559.92	322.18	220.035	-0.165159	1.53952	0.003727	-0.0182636	-4.03654
73	-0.0822032	-0.0216354	0.0097357	0.00955197	-0.0163085	-0.0408465	0.0211016	0.028638	-0.0010103	0.0578501	0.0681261	0.0595341	0.0538416	-0.00397182	0.0148983	-2.30833	0.0255423	-1.53503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.174	559.93	322.182	220.06	-0.165284	1.54095	0.00373338	-0.018264	-4.04074
74	-0.0797976	-0.0216357	0.00973553	0.00955152	-0.0163085	-0.0408462	0.0211016	0.0286379	-0.00101027	0.0582534	0.0704421	0.0594223	0.0538056	-0.00397177	0.0150281	-2.30595	0.0254555	-1.53497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.178	559.934	322.183	220.072	-0.165322	1.54144	0.00373823	-0.0182638	-4.04236
75	-0.0786353	-0.0216359	0.00973539	0.00955132	-0.0163086	-0.040846	0.0211016	0.0286381	-0.00101026	0.0560773	0.0721449	0.060841	0.0537879	-0.00397175	0.0150907	-2.30481	0.0254135	-1.53494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.18	559.937	322.184	220.081	-0.165354	1.54186	0.00374151	-0.0182639	-4.04372
76	-0.0769664	-0.0216363	0.00973513	0.00955096	-0.0163087	-0.0408458	0.0211015	0.0286379	-0.00101022	0.0564601	0.0715694	0.0613475	0.0537624	-0.00397171	0.0151808	-2.30317	0.0253525	-1.5349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.186	559.944	322.185	220.101	-0.165401	1.54258	0.00374671	-0.0182644	-4.04608
77	-0.0759203	-0.0216371	0.00973474	0.00955029	-0.0163089	-0.0408453	0.0211016	0.0286379	-0.00101037	0.0498318	0.0633792	0.0600594	0.0537461	-0.00397164	0.0152376	-2.30218	0.0253134	-1.53488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.194	559.955	322.188	220.13	-0.165504	1.54387	0.00375696	-0.0182648	-4.05018
78	-0.0747545	-0.0216375	0.00973451	0.00954987	-0.016309	-0.040845	0.0211016	0.0286381	-0.00101005	0.0519447	0.0634513	0.0575611	0.0537281	-0.00397159	0.0153006	-2.30105	0.0252705	-1.53485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.198	559.96	322.189	220.145	-0.165557	1.54452	0.0037619	-0.0182644	-4.05223
79	-0.0722978	-0.0216382	0.00973415	0.009549	-0.0163092	-0.0408444	0.0211015	0.0286384	-0.00100946	0.0582945	0.0679933	0.0534388	0.0536902	-0.00397151	0.0154331	-2.29865	0.0251802	-1.5348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.207	559.97	322.192	220.176	-0.165695	1.54609	0.00377407	-0.0182649	-4.05701
80	-0.071998	-0.0216385	0.00973394	0.00954845	-0.0163092	-0.040844	0.0211016	0.0286379	-0.00100992	0.0579625	0.0650819	0.0551659	0.0536853	-0.00397146	0.0154493	-2.29838	0.0251681	-1.53479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.211	559.976	322.194	220.191	-0.165768	1.54695	0.00377914	-0.0182643	-4.05964
81	-0.0728383	-0.021639	0.00973361	0.00954847	-0.0163093	-0.0408438	0.0211017	0.0286379	-0.00100986	0.0575077	0.060813	0.0573069	0.0536983	-0.00397144	0.0154042	-2.29924	0.0251976	-1.53482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.213	559.98	322.195	220.202	-0.165832	1.54766	0.00378272	-0.0182641	-4.06175
82	-0.071181	-0.0216392	0.00973348	0.00954823	-0.0163094	-0.0408437	0.0211015	0.0286379	-0.00100996	0.058005	0.060394	0.0574284	0.0536727	-0.00397141	0.0154933	-2.2976	0.0251373	-1.53478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.215	559.982	322.196	220.211	-0.165879	1.54818	0.00378621	-0.018264	-4.06332
83	-0.0707141	-0.0216397	0.00973327	0.00954772	-0.0163095	-0.0408433	0.0211015	0.028638	-0.00100983	0.059908	0.0615669	0.0550036	0.0536651	-0.00397137	0.0155187	-2.29716	0.0251189	-1.53477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.221	559.988	322.198	220.229	-0.165943	1.54893	0.00379379	-0.0182641	-4.06568
84	-0.0679202	-0.0216405	0.00973281	0.00954714	-0.0163097	-0.0408428	0.0211015	0.0286384	-0.00100975	0.0540969	0.0614418	0.0567133	0.0536217	-0.00397131	0.0156689	-2.29442	0.0250157	-1.5347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.227	559.997	322.201	220.256	-0.166108	1.5507	0.00380376	-0.0182638	-4.07085
85	-0.0669516	-0.0216405	0.00973278	0.00954682	-0.0163097	-0.0408426	0.0211015	0.0286379	-0.00100985	0.054972	0.0614782	0.0576313	0.0536062	-0.00397128	0.0157209	-2.29346	0.0249803	-1.53468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.229	559.998	322.201	220.259	-0.166119	1.55084	0.00380548	-0.018263	-4.07137
86	-0.0669634	-0.0216408	0.00973262	0.0095468	-0.0163098	-0.0408425	0.0211016	0.0286379	-0.00100985	0.0538079	0.0629089	0.0590053	0.0536063	-0.00397127	0.0157204	-2.29349	0.02498	-1.53468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.23	560.001	322.202	220.267	-0.166143	1.55117	0.00380768	-0.018263	-4.07243
87	-0.0652238	-0.0216411	0.00973244	0.00954661	-0.0163099	-0.0408424	0.0211017	0.0286381	-0.00100984	0.0563242	0.0596527	0.0578932	0.0535789	-0.00397125	0.0158138	-2.29177	0.0249159	-1.53464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.233	560.005	322.204	220.278	-0.16619	1.55177	0.00381039	-0.0182629	-4.07425
88	-0.0639773	-0.0216414	0.00973223	0.00954618	-0.0163099	-0.0408421	0.0211017	0.0286381	-0.00100988	0.055463	0.0586746	0.0534981	0.0535588	-0.0039712	0.0158809	-2.29055	0.0248689	-1.53461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.238	560.011	322.206	220.294	-0.166255	1.55252	0.00381638	-0.0182627	-4.07658
