iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.00527411	-0.0146127	-0.000421354	0.0188693	-0.0126243	-0.0406867	0.0214949	0.0291063	-0.00167757	-1.68349	0.166787	0.242737	0.0473269	-0.00255079	0.0238475	-2.18128	-0.0206867	-1.57811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.218	576.45	348.572	189.643	0.189647	-1.15084	-0.0178796	0.00296517	2.08718
44	0.00135222	-0.0146209	-0.000426528	0.0188672	-0.0126358	-0.0406774	0.0214948	0.0291068	-0.00167757	-1.6835	0.16678	0.242764	0.0471673	-0.00255037	0.0241634	-2.17466	-0.0209079	-1.57855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.255	576.518	348.813	189.643	0.189798	-1.15236	-0.017944	0.00306773	2.09355
45	-0.000389222	-0.0146343	-0.000435523	0.0188622	-0.0126546	-0.040664	0.0214947	0.0291077	-0.00167759	-1.6835	0.166766	0.242812	0.0472068	-0.00254968	0.0240836	-2.17642	-0.0212949	-1.57893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.304	576.608	349.15	189.647	0.189984	-1.15556	-0.0180103	0.00321813	2.1054
46	-0.00584587	-0.0146407	-0.000441452	0.0188574	-0.0126647	-0.0406601	0.0214947	0.0291082	-0.00167768	-1.68351	0.166756	0.242852	0.0473386	-0.00254924	0.0238261	-2.18189	-0.0214377	-1.57893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.321	576.627	349.24	189.65	0.189717	-1.15672	-0.0179791	0.00327193	2.11075
47	0.00130819	-0.0146434	-0.000444525	0.0188557	-0.0126695	-0.0406573	0.0214946	0.0291084	-0.00167773	-1.68351	0.166751	0.24287	0.0471671	-0.00254897	0.0241651	-2.17474	-0.021449	-1.57916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.332	576.64	349.303	189.652	0.18975	-1.15795	-0.0179766	0.00330376	2.11462
48	-0.00321705	-0.0146484	-0.000448281	0.0188534	-0.0126769	-0.0406515	0.0214946	0.0291088	-0.00167772	-1.68351	0.166745	0.242889	0.0472746	-0.00254871	0.0239521	-2.17928	-0.0216394	-1.57924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.35	576.672	349.441	189.659	0.18991	-1.15972	-0.018001	0.0033646	2.12029
49	0.00317644	-0.0146529	-0.000452096	0.0188505	-0.0126839	-0.0406474	0.0214945	0.0291092	-0.00167774	-1.68352	0.166738	0.242912	0.0471209	-0.00254845	0.0242547	-2.1729	-0.0216934	-1.5795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.365	576.693	349.539	189.664	0.189892	-1.16095	-0.0180012	0.00341265	2.1248
50	0.00910605	-0.0146562	-0.000454757	0.0188487	-0.0126888	-0.0406444	0.0214945	0.0291094	-0.00167777	-1.68352	0.166733	0.24293	0.0469761	-0.0025483	0.0245339	-2.16698	-0.0217204	-1.57972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.376	576.709	349.612	189.669	0.189855	-1.16166	-0.0180021	0.00344795	2.12778
51	0.0143681	-0.0146586	-0.00045688	0.0188471	-0.0126925	-0.0406421	0.0214945	0.0291096	-0.00167777	-1.68352	0.166729	0.242942	0.046846	-0.00254814	0.024781	-2.16172	-0.0217315	-1.5799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.383	576.72	349.666	189.673	0.189883	-1.16257	-0.0180026	0.00347442	2.1307
52	0.0121324	-0.014663	-0.000459725	0.018845	-0.0126985	-0.0406374	0.0214945	0.0291099	-0.00167775	-1.68352	0.166724	0.242958	0.0469005	-0.00254799	0.0246766	-2.16398	-0.0218804	-1.58	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.398	576.747	349.784	189.681	0.19001	-1.16399	-0.0180235	0.00352652	2.1354
53	0.0179167	-0.0146672	-0.000462792	0.0188425	-0.0127045	-0.0406337	0.0214944	0.0291102	-0.00167774	-1.68353	0.166718	0.242977	0.0467576	-0.00254779	0.0249482	-2.15821	-0.0219233	-1.58024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.41	576.766	349.873	189.688	0.190057	-1.16534	-0.0180275	0.0035696	2.13988
54	0.0174396	-0.0146743	-0.00046732	0.018839	-0.0127143	-0.0406259	0.0214944	0.0291106	-0.00167771	-1.68353	0.166708	0.243005	0.0467685	-0.00254766	0.0249261	-2.15871	-0.0221342	-1.58047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.433	576.806	350.065	189.705	0.190176	-1.16718	-0.018056	0.00365394	2.14665
55	0.0121194	-0.014678	-0.000470801	0.0188359	-0.01272	-0.0406237	0.0214944	0.029111	-0.00167775	-1.68353	0.166702	0.243028	0.0469014	-0.00254742	0.0246773	-2.16405	-0.0222402	-1.58042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.441	576.814	350.116	189.71	0.19007	-1.1682	-0.0180353	0.00368542	2.15045
56	0.0137983	-0.0146818	-0.000473741	0.0188336	-0.0127256	-0.0406192	0.0214943	0.0291112	-0.00167772	-1.68353	0.166696	0.243044	0.046859	-0.00254726	0.0247563	-2.16239	-0.0223374	-1.58059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.454	576.834	350.221	189.721	0.19024	-1.17003	-0.0180477	0.00373231	2.15583
57	0.00405629	-0.0146897	-0.00047846	0.0188293	-0.012736	-0.0406109	0.0214943	0.0291117	-0.00167764	-1.68354	0.166685	0.243073	0.0471	-0.0025471	0.0243004	-2.17218	-0.0226559	-1.58063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.477	576.876	350.427	189.744	0.190467	-1.17265	-0.0180783	0.00382357	2.16441
58	-7.53044e-05	-0.014695	-0.000483256	0.0188253	-0.0127443	-0.0406062	0.0214942	0.0291121	-0.00167767	-1.68354	0.166676	0.243101	0.0471983	-0.0025468	0.0241049	-2.17633	-0.0228063	-1.58066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.49	576.893	350.527	189.757	0.190493	-1.17487	-0.0180626	0.00387628	2.17144
59	0.00876872	-0.0147094	-0.000490872	0.0188175	-0.0127624	-0.0405901	0.0214941	0.029113	-0.00167745	-1.68355	0.166656	0.24315	0.0469847	-0.00254675	0.0245228	-2.16758	-0.0231577	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.531	576.97	350.929	189.81	0.191048	-1.17991	-0.0181336	0.00404955	2.18754
60	0.00559234	-0.0147155	-0.000497526	0.0188117	-0.0127724	-0.0405872	0.0214941	0.0291135	-0.00167756	-1.68356	0.166645	0.243192	0.0470614	-0.00254622	0.0243725	-2.17078	-0.0232449	-1.58136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.542	576.975	350.983	189.819	0.190825	-1.18215	-0.0180736	0.00409334	2.19514
61	-0.000559138	-0.0147225	-0.000502987	0.0188059	-0.0127828	-0.040578	0.0214941	0.0291141	-0.00167743	-1.68356	0.16663	0.243225	0.0472111	-0.00254613	0.0240831	-2.177	-0.0235388	-1.58149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.561	577.002	351.193	189.858	0.191226	-1.18614	-0.018088	0.00418721	2.20659
62	-0.00388912	-0.0147258	-0.000506232	0.0188028	-0.0127879	-0.0405766	0.0214941	0.0291144	-0.00167748	-1.68356	0.166624	0.243248	0.047291	-0.00254591	0.0239251	-2.18034	-0.0236051	-1.58144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.565	577.004	351.222	189.864	0.191079	-1.1871	-0.0180566	0.00421076	2.21013
63	-0.00380985	-0.0147279	-0.000508353	0.0188008	-0.0127912	-0.0405739	0.0214941	0.0291145	-0.00167744	-1.68356	0.166619	0.243259	0.0472887	-0.00254578	0.023929	-2.18028	-0.0236686	-1.58152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.571	577.01	351.281	189.876	0.191278	-1.18898	-0.0180566	0.00423835	2.21495
64	-0.00113031	-0.0147311	-0.000511093	0.0187978	-0.0127961	-0.04057	0.021494	0.0291148	-0.00167739	-1.68356	0.166613	0.243274	0.0472245	-0.00254567	0.0240559	-2.17764	-0.0237332	-1.58169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.58	577.022	351.366	189.895	0.19143	-1.1909	-0.0180548	0.0042785	2.22046
65	-0.00622931	-0.0147334	-0.000513047	0.0187957	-0.0127995	-0.0405681	0.021494	0.029115	-0.00167739	-1.68356	0.166608	0.243288	0.0473473	-0.00254561	0.0238147	-2.18275	-0.0238339	-1.58162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.584	577.025	351.408	189.905	0.191414	-1.19173	-0.0180435	0.0043014	2.22327
66	-0.00315473	-0.0147348	-0.000514271	0.0187944	-0.0128017	-0.0405666	0.021494	0.0291151	-0.00167738	-1.68356	0.166605	0.243296	0.0472737	-0.00254557	0.0239599	-2.17969	-0.0238349	-1.58174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.587	577.029	351.44	189.913	0.191441	-1.19244	-0.0180389	0.00431743	2.22545
67	-0.00520044	-0.0147374	-0.000515952	0.0187922	-0.0128051	-0.0405636	0.021494	0.0291153	-0.00167732	-1.68356	0.1666	0.243307	0.0473226	-0.00254559	0.0238629	-2.18177	-0.0239328	-1.58178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.592	577.037	351.509	189.929	0.191582	-1.1939	-0.0180412	0.00434883	2.22959
68	-0.000182273	-0.0147414	-0.000518579	0.0187886	-0.0128104	-0.0405592	0.021494	0.0291155	-0.00167723	-1.68357	0.166592	0.243323	0.0472032	-0.0025456	0.0241	-2.17679	-0.0239861	-1.58202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.599	577.047	351.61	189.954	0.19177	-1.1961	-0.0180402	0.00439534	2.2359
69	-0.00240356	-0.0147431	-0.000519959	0.0187872	-0.0128127	-0.0405587	0.021494	0.0291157	-0.00167726	-1.68357	0.166589	0.243335	0.0472566	-0.00254555	0.0239944	-2.17902	-0.0240247	-1.58198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.601	577.048	351.623	189.958	0.191666	-1.19632	-0.018025	0.00440665	2.23711
70	-0.00307082	-0.014744	-0.000521215	0.018786	-0.0128145	-0.0405572	0.021494	0.0291158	-0.00167724	-1.68357	0.166587	0.24334	0.0472723	-0.00254545	0.0239631	-2.1797	-0.0240629	-1.582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.603	577.049	351.651	189.965	0.19178	-1.19743	-0.0180221	0.00442025	2.23988
71	-0.00719565	-0.0147456	-0.000522414	0.0187844	-0.0128168	-0.0405554	0.021494	0.0291159	-0.00167721	-1.68357	0.166583	0.243349	0.0473714	-0.00254548	0.0237679	-2.18384	-0.0241539	-1.58196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.606	577.052	351.693	189.976	0.191834	-1.19826	-0.0180188	0.00443979	2.24239
72	-0.005178	-0.0147481	-0.000523906	0.0187823	-0.0128199	-0.0405527	0.0214939	0.029116	-0.00167715	-1.68357	0.166578	0.243358	0.0473233	-0.0025455	0.023863	-2.18185	-0.0241977	-1.58208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.61	577.059	351.754	189.993	0.191977	-1.19977	-0.0180192	0.00446802	2.24657
73	-0.00550811	-0.0147516	-0.000526191	0.018779	-0.0128245	-0.0405488	0.0214939	0.0291163	-0.00167708	-1.68357	0.166571	0.243373	0.0473315	-0.00254553	0.0238469	-2.18222	-0.0242971	-1.58218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.616	577.067	351.842	190.017	0.192114	-1.20156	-0.0180159	0.00450916	2.25188
74	-0.00352944	-0.0147531	-0.00052735	0.0187777	-0.0128264	-0.0405484	0.0214939	0.0291164	-0.00167709	-1.68357	0.166568	0.243383	0.0472847	-0.00254547	0.0239402	-2.18025	-0.024287	-1.58225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.617	577.068	351.854	190.02	0.192047	-1.20187	-0.0180034	0.00451918	2.25316
75	-0.00555624	-0.0147538	-0.000528364	0.0187767	-0.0128279	-0.0405471	0.0214939	0.0291165	-0.00167707	-1.68357	0.166566	0.243388	0.0473331	-0.00254542	0.0238444	-2.18229	-0.0243371	-1.58223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.62	577.069	351.879	190.028	0.192125	-1.20273	-0.018	0.0045311	2.25539
76	-0.00717218	-0.0147553	-0.000529528	0.0187752	-0.01283	-0.0405454	0.0214939	0.0291166	-0.00167704	-1.68357	0.166563	0.243395	0.0473716	-0.00254541	0.0237678	-2.18392	-0.0243953	-1.58224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.622	577.072	351.915	190.038	0.192205	-1.20369	-0.017997	0.00454845	2.25805
77	-0.0127233	-0.0147574	-0.000531046	0.018773	-0.012833	-0.0405429	0.0214939	0.0291167	-0.001677	-1.68357	0.166558	0.243405	0.0475038	-0.00254543	0.0235045	-2.1895	-0.0245169	-1.58217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.626	577.076	351.969	190.054	0.192281	-1.20483	-0.0179922	0.00457382	2.26146
78	-0.0188167	-0.0147588	-0.000532289	0.0187717	-0.012835	-0.0405416	0.0214939	0.0291168	-0.00167698	-1.68357	0.166555	0.243412	0.0476464	-0.00254536	0.0232146	-2.19561	-0.0246151	-1.58205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.628	577.078	351.996	190.063	0.19234	-1.2058	-0.0179855	0.00458838	2.26412
79	-0.0208894	-0.014761	-0.000533539	0.0187697	-0.0128377	-0.0405391	0.0214939	0.029117	-0.00167692	-1.68358	0.16655	0.243421	0.0476939	-0.00254542	0.0231151	-2.19772	-0.0247032	-1.58207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.632	577.084	352.054	190.081	0.192456	-1.20705	-0.0179854	0.00461508	2.26774
80	-0.0231243	-0.0147645	-0.000535492	0.0187663	-0.0128419	-0.0405355	0.0214939	0.0291172	-0.00167683	-1.68358	0.166543	0.243435	0.0477461	-0.00254552	0.0230077	-2.2	-0.0248217	-1.58212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.637	577.09	352.139	190.107	0.192597	-1.20882	-0.0179816	0.00465467	2.27296
81	-0.0264025	-0.0147666	-0.000537738	0.0187638	-0.0128454	-0.0405334	0.0214939	0.0291174	-0.0016768	-1.68358	0.166538	0.243448	0.0478215	-0.00254537	0.0228512	-2.2033	-0.024905	-1.58209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.641	577.094	352.181	190.121	0.192663	-1.21031	-0.0179672	0.00467813	2.27717
82	-0.0280089	-0.0147674	-0.00053855	0.0187631	-0.0128466	-0.0405329	0.0214939	0.0291174	-0.00167681	-1.68358	0.166536	0.243454	0.047858	-0.00254531	0.0227742	-2.20491	-0.0249326	-1.58206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.642	577.094	352.19	190.124	0.192656	-1.2107	-0.0179601	0.00468459	2.27834
83	-0.0254421	-0.0147681	-0.000539047	0.0187623	-0.0128475	-0.0405321	0.0214939	0.0291175	-0.00167679	-1.68358	0.166535	0.243457	0.0477996	-0.00254532	0.0228969	-2.20235	-0.0249231	-1.58215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.643	577.094	352.207	190.129	0.192707	-1.21122	-0.0179585	0.00469292	2.27973
84	-0.0240663	-0.014769	-0.000539811	0.0187612	-0.0128489	-0.0405309	0.0214939	0.0291176	-0.00167677	-1.68358	0.166532	0.243462	0.0477681	-0.00254534	0.0229624	-2.20099	-0.0249364	-1.58222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.645	577.096	352.234	190.138	0.192741	-1.21179	-0.017955	0.00470538	2.28143
85	-0.0293304	-0.0147705	-0.000540838	0.0187596	-0.0128509	-0.0405292	0.0214938	0.0291177	-0.00167674	-1.68358	0.166529	0.24347	0.0478892	-0.00254537	0.0227106	-2.20628	-0.0250389	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.648	577.099	352.272	190.151	0.192766	-1.21242	-0.0179506	0.00472366	2.28354
86	-0.0311911	-0.0147728	-0.00054231	0.0187574	-0.0128538	-0.0405266	0.0214938	0.0291178	-0.00167667	-1.68358	0.166524	0.243478	0.047931	-0.00254537	0.022621	-2.20817	-0.0251231	-1.58216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.652	577.104	352.329	190.171	0.192934	-1.21413	-0.0179481	0.00475025	2.28812
87	-0.0336674	-0.0147737	-0.000543126	0.0187564	-0.0128551	-0.0405263	0.0214938	0.0291179	-0.00167667	-1.68358	0.166522	0.243484	0.0479871	-0.00254532	0.0225021	-2.21065	-0.0251594	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.652	577.104	352.336	190.173	0.192901	-1.21442	-0.0179392	0.00475701	2.28913
88	-0.0346072	-0.0147743	-0.00054372	0.0187557	-0.012856	-0.0405254	0.0214938	0.0291179	-0.00167665	-1.68358	0.166521	0.243487	0.0480081	-0.00254528	0.022457	-2.2116	-0.025188	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.653	577.105	352.352	190.179	0.192981	-1.21514	-0.0179377	0.00476466	2.2909
