iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
81	-0.0233283	-0.0220531	0.00709472	0.00850155	-0.017011	-0.0392175	0.0212202	0.0287067	-0.000914235	-0.0146552	-0.00195442	-0.0827188	0.0527053	-0.00356382	0.0182011	-2.23029	0.00397077	-1.55141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.371	560.629	336.614	209.3	-0.150044	1.27653	-0.00217201	-0.00839581	-3.14736
82	-0.0292057	-0.0220562	0.0070937	0.00850048	-0.0170135	-0.0392162	0.0212204	0.0287067	-0.000914413	-0.014388	-0.00709935	-0.0839077	0.0528121	-0.00356374	0.0178916	-2.23624	0.0039909	-1.55153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.381	560.646	336.692	209.341	-0.150508	1.281	-0.00215644	-0.00835404	-3.15984
83	-0.0244862	-0.0220609	0.00709208	0.00849954	-0.017017	-0.0392145	0.0212198	0.0287074	-0.000913575	-0.00530068	0.00193716	-0.0872495	0.052727	-0.00356367	0.0181406	-2.23163	0.00376396	-1.55166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.394	560.671	336.804	209.398	-0.15114	1.28725	-0.00213767	-0.00829393	-3.17744
84	-0.0171401	-0.0220637	0.00709116	0.00849806	-0.0170192	-0.0392132	0.0212204	0.0287069	-0.000913565	-0.00246368	0.00884113	-0.0920107	0.0525932	-0.00356356	0.018528	-2.22435	0.00354535	-1.55172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.403	560.686	336.869	209.432	-0.151599	1.29096	-0.00211487	-0.00825631	-3.18737
85	-0.0153282	-0.0220657	0.00709024	0.00849802	-0.0170208	-0.0392124	0.0212205	0.0287066	-0.000914315	-0.00107146	0.0171117	-0.0911826	0.0525582	-0.00356351	0.018623	-2.22259	0.0034534	-1.55177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.41	560.697	336.917	209.457	-0.151878	1.29345	-0.00210285	-0.00822954	-3.1943
86	-0.0140682	-0.0220674	0.00708968	0.00849735	-0.0170223	-0.0392118	0.0212202	0.0287067	-0.000914023	-0.00201682	0.0123203	-0.0896547	0.0525345	-0.00356346	0.0186895	-2.22137	0.00338348	-1.55182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.415	560.705	336.956	209.477	-0.152053	1.29501	-0.00209149	-0.00820808	-3.19879
87	-0.0164452	-0.0220687	0.00708926	0.00849672	-0.0170234	-0.0392112	0.02122	0.0287072	-0.000913953	0.00323111	0.0135789	-0.0919097	0.0525788	-0.00356341	0.0185647	-2.22378	0.00339082	-1.55187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.419	560.712	336.987	209.493	-0.152245	1.29668	-0.00208259	-0.0081904	-3.20341
88	-0.0148132	-0.0220697	0.00708898	0.00849622	-0.0170242	-0.0392108	0.0212203	0.0287071	-0.000914121	0.00105322	0.0156426	-0.0877137	0.0525483	-0.00356337	0.0186507	-2.22217	0.00333176	-1.55189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.423	560.717	337.011	209.505	-0.152373	1.29779	-0.00207582	-0.00817715	-3.20649
89	-0.0149116	-0.0220705	0.00708863	0.00849611	-0.0170248	-0.0392105	0.0212201	0.0287068	-0.000914141	0.00152801	0.0123753	-0.0891966	0.0525501	-0.00356336	0.0186455	-2.22228	0.00331277	-1.55192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.425	560.72	337.028	209.514	-0.152492	1.29881	-0.00206977	-0.00816733	-3.20929
90	-0.0134469	-0.0220711	0.00708842	0.00849592	-0.0170253	-0.0392102	0.0212199	0.0287068	-0.000914091	-0.000430317	0.011032	-0.0899851	0.0525228	-0.00356333	0.0187225	-2.22083	0.00326949	-1.55193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.427	560.723	337.041	209.521	-0.152574	1.29951	-0.00206546	-0.00815999	-3.21123
91	-0.0130762	-0.0220723	0.00708807	0.00849551	-0.0170262	-0.0392098	0.0212204	0.0287075	-0.00091391	0.00282926	0.0103455	-0.0962683	0.0525158	-0.00356331	0.018742	-2.22049	0.0032278	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.43	560.729	337.07	209.536	-0.152721	1.30102	-0.00206044	-0.00814451	-3.21557
92	-0.0124909	-0.0220728	0.00708781	0.00849528	-0.0170266	-0.0392095	0.0212201	0.0287071	-0.000914015	0.000729369	0.0115043	-0.0926992	0.0525049	-0.0035633	0.0187727	-2.21992	0.00319953	-1.55198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.431	560.731	337.085	209.544	-0.152837	1.30194	-0.0020545	-0.00813596	-3.21801
93	-0.00945289	-0.0220742	0.00708742	0.00849486	-0.0170277	-0.039209	0.0212199	0.0287068	-0.000913994	0.000173816	0.0118456	-0.091173	0.0524478	-0.00356326	0.0189324	-2.21691	0.003104	-1.55202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.436	560.739	337.117	209.56	-0.152996	1.30355	-0.0020486	-0.00811889	-3.22266
94	-0.00825882	-0.0220749	0.0070871	0.00849474	-0.0170283	-0.0392087	0.0212201	0.0287071	-0.000913997	-0.0024083	0.0133317	-0.0943481	0.052425	-0.00356324	0.018995	-2.21573	0.00306269	-1.55203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.438	560.742	337.133	209.568	-0.153096	1.30439	-0.00204383	-0.00810969	-3.22495
95	-0.00701901	-0.0220763	0.00708671	0.00849426	-0.0170294	-0.0392082	0.0212199	0.028707	-0.000914067	-0.00547658	0.0121544	-0.0966665	0.0524013	-0.00356321	0.0190602	-2.21453	0.00299724	-1.55208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.442	560.75	337.169	209.587	-0.153245	1.30598	-0.00203786	-0.00809081	-3.22964
96	-0.0073548	-0.0220771	0.00708639	0.00849395	-0.0170301	-0.0392078	0.0212199	0.0287069	-0.000913951	-0.00782094	0.0132295	-0.097722	0.0524077	-0.00356318	0.0190426	-2.21488	0.00298274	-1.5521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.444	560.753	337.186	209.596	-0.153379	1.30702	-0.00203072	-0.0080805	-3.2324
97	-0.0100841	-0.0220787	0.00708591	0.0084935	-0.0170313	-0.0392073	0.0212199	0.0287069	-0.000913762	-0.00599134	0.0156408	-0.100539	0.0524596	-0.00356315	0.0188997	-2.21765	0.00298722	-1.55216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.449	560.762	337.225	209.616	-0.153575	1.30908	-0.00202499	-0.00805975	-3.23834
98	-0.0120301	-0.0220795	0.0070856	0.00849322	-0.0170321	-0.0392069	0.0212198	0.0287069	-0.000913918	-0.00633877	0.0150517	-0.102186	0.0524961	-0.00356312	0.0187977	-2.21961	0.00300029	-1.55219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.452	560.767	337.245	209.626	-0.153669	1.30983	-0.00201842	-0.0080485	-3.24046
99	-0.0104402	-0.0220802	0.00708536	0.00849301	-0.0170326	-0.0392066	0.0212198	0.028707	-0.000913865	-0.0034372	0.0147257	-0.103431	0.0524661	-0.00356309	0.0188812	-2.21804	0.00295347	-1.55221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.454	560.769	337.259	209.633	-0.153761	1.31061	-0.00201362	-0.00804036	-3.2426
100	-0.00964598	-0.0220814	0.00708501	0.00849248	-0.0170336	-0.0392061	0.0212198	0.028707	-0.000913887	-0.00648018	0.0142874	-0.104317	0.052451	-0.00356306	0.0189231	-2.21727	0.00290043	-1.55225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.458	560.776	337.291	209.65	-0.15393	1.3123	-0.00200732	-0.0080232	-3.24747
