iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0174558	-0.0226516	0.00987155	0.00989241	-0.0168581	-0.0403882	0.0211132	0.0286226	-0.000996716	-0.000891784	0.0725754	0.00885258	0.0526681	-0.00383176	0.0185274	-2.23718	0.0231037	-1.53171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.958	558.655	321.846	216.779	-0.13317	1.29829	0.00173169	-0.0187621	-3.37667
44	-0.0153488	-0.0226527	0.00987064	0.00988992	-0.0168574	-0.0403861	0.0211126	0.0286217	-0.000996716	0.00299289	0.0768547	0.0075179	0.0526269	-0.00383143	0.0186401	-2.2353	0.0230716	-1.53163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555	558.7	321.811	216.896	-0.133733	1.304	0.00177367	-0.0187907	-3.39212
45	-0.00843624	-0.0226543	0.00986956	0.0098874	-0.016857	-0.0403839	0.0211133	0.0286213	-0.000996237	-0.00258585	0.0643649	0.00901393	0.0524965	-0.00383109	0.0190058	-2.2286	0.0228494	-1.53144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.041	558.743	321.777	217.008	-0.134321	1.30984	0.00181476	-0.0188177	-3.40783
46	-0.00391875	-0.0226551	0.00986859	0.0098861	-0.0168564	-0.0403823	0.0211131	0.0286219	-0.000996242	-0.00125428	0.0603787	0.014127	0.0524085	-0.00383083	0.0192437	-2.22423	0.0227074	-1.53131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.07	558.773	321.751	217.09	-0.134747	1.31413	0.00184532	-0.0188375	-3.41943
47	-0.00339588	-0.0226553	0.00986838	0.0098849	-0.016856	-0.0403816	0.0211127	0.0286216	-0.000996341	0.00114334	0.0587722	0.016161	0.0523976	-0.00383071	0.0192712	-2.22376	0.0226992	-1.53129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.08	558.784	321.743	217.118	-0.134923	1.31584	0.0018555	-0.0188431	-3.42406
48	0.00337166	-0.0226565	0.00986771	0.00988321	-0.0168559	-0.0403802	0.0211128	0.0286218	-0.000995958	0.00358382	0.0598132	0.0113339	0.0522663	-0.00383051	0.019627	-2.21715	0.0224667	-1.53111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.108	558.812	321.718	217.197	-0.135319	1.31979	0.00188617	-0.0188635	-3.43465
49	0.000129249	-0.0226569	0.00986727	0.00988241	-0.0168555	-0.0403793	0.0211126	0.0286214	-0.000996105	0.00388716	0.0585443	0.00893167	0.0523284	-0.00383037	0.0194575	-2.22046	0.0226126	-1.53117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.122	558.827	321.706	217.236	-0.135564	1.32217	0.00190167	-0.0188725	-3.44104
50	6.02403e-05	-0.0226572	0.00986708	0.00988181	-0.0168554	-0.0403789	0.0211126	0.0286214	-0.000996108	0.00483936	0.0607308	0.0112123	0.0523293	-0.0038303	0.019454	-2.22056	0.0226225	-1.53117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.128	558.833	321.701	217.252	-0.135682	1.32326	0.00190808	-0.0188759	-3.44391
51	-0.00057435	-0.0226577	0.00986682	0.00988109	-0.0168553	-0.0403783	0.0211127	0.0286214	-0.000995956	0.00666115	0.0575835	0.0108731	0.0523413	-0.00383021	0.0194213	-2.22126	0.0226622	-1.53117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.139	558.845	321.69	217.285	-0.135847	1.32494	0.0019202	-0.0188843	-3.44845
52	0.00198191	-0.0226582	0.00986635	0.00988021	-0.016855	-0.0403774	0.0211126	0.0286213	-0.000995845	0.00527475	0.060487	0.0108251	0.0522911	-0.00383008	0.0195558	-2.21879	0.0225823	-1.5311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.156	558.863	321.675	217.333	-0.136091	1.32737	0.00193756	-0.0188964	-3.45496
53	-0.0043937	-0.0226589	0.00986578	0.00987888	-0.0168547	-0.0403763	0.0211132	0.0286212	-0.000995619	0.00497469	0.068293	0.00984798	0.0524145	-0.00382989	0.0192237	-2.2253	0.0228663	-1.53122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.181	558.89	321.653	217.403	-0.136354	1.33028	0.00196128	-0.0189146	-3.46314
54	-0.00478055	-0.0226592	0.00986533	0.00987833	-0.0168544	-0.0403755	0.0211128	0.0286213	-0.000995452	0.00471669	0.0721596	0.00644651	0.0524205	-0.00382977	0.0192036	-2.22575	0.0228973	-1.53122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.194	558.902	321.642	217.438	-0.136534	1.33207	0.00197454	-0.0189228	-3.46802
55	-0.00585372	-0.0226604	0.00986463	0.00987568	-0.016854	-0.0403736	0.0211128	0.0286223	-0.000996381	-0.0028349	0.0682149	-0.00131013	0.0524394	-0.00382947	0.0191494	-2.22703	0.0229915	-1.53121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.234	558.944	321.605	217.551	-0.136958	1.33666	0.00201579	-0.0189531	-3.48081
56	-0.01177	-0.022661	0.00986422	0.00987392	-0.0168536	-0.0403725	0.0211129	0.0286212	-0.000995035	-0.00431204	0.0728246	-0.00457559	0.052552	-0.00382928	0.0188401	-2.23305	0.0232509	-1.53133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.254	558.964	321.587	217.606	-0.137259	1.33965	0.00203717	-0.0189659	-3.48897
57	-0.00823843	-0.0226616	0.00986356	0.00987351	-0.0168533	-0.0403715	0.0211124	0.0286213	-0.000994906	0.0006652	0.0753155	-0.00682542	0.0524843	-0.00382914	0.0190257	-2.22959	0.0231306	-1.53123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.269	558.98	321.574	217.647	-0.137556	1.34244	0.00205229	-0.0189762	-3.4962
58	-0.00829175	-0.0226623	0.00986314	0.00987212	-0.016853	-0.0403705	0.0211126	0.0286211	-0.000994893	0.00152323	0.072304	-0.00411596	0.0524844	-0.00382898	0.0190235	-2.22975	0.0231585	-1.53121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.288	559	321.556	217.702	-0.137836	1.34528	0.00207264	-0.0189905	-3.50386
59	-0.0114936	-0.0226633	0.00986241	0.00987056	-0.0168527	-0.040369	0.021113	0.0286222	-0.000995214	0.00809959	0.0714358	0.00313966	0.0525443	-0.00382876	0.0188568	-2.2331	0.0233228	-1.53126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.316	559.028	321.529	217.782	-0.138201	1.34904	0.00210297	-0.0190118	-3.51417
60	-0.00815327	-0.0226637	0.00986193	0.00986918	-0.0168522	-0.0403679	0.0211127	0.0286209	-0.000994616	0.00672066	0.0758473	0.00187687	0.0524804	-0.00382859	0.019033	-2.22987	0.0232183	-1.53116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.336	559.05	321.51	217.84	-0.138483	1.35195	0.00212393	-0.0190265	-3.52214
61	-0.00643079	-0.0226642	0.00986156	0.00986869	-0.0168521	-0.0403673	0.0211125	0.0286209	-0.000994626	0.00468529	0.0777368	0.00354423	0.0524471	-0.00382848	0.0191236	-2.22819	0.0231613	-1.53112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.345	559.058	321.502	217.864	-0.138627	1.35335	0.00213379	-0.0190323	-3.52592
62	-0.00712649	-0.0226648	0.00986118	0.00986761	-0.0168519	-0.0403664	0.0211124	0.0286211	-0.000994731	0.000175756	0.0759675	0.000217674	0.0524598	-0.00382835	0.0190879	-2.22898	0.0232118	-1.53112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.362	559.076	321.486	217.912	-0.138882	1.3559	0.00215175	-0.0190452	-3.53277
63	-0.0114163	-0.0226656	0.00986064	0.00986612	-0.0168516	-0.0403652	0.021113	0.0286212	-0.000994432	-0.00405952	0.0814923	0.00162941	0.0525408	-0.00382817	0.0188639	-2.23339	0.0234155	-1.53119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.386	559.1	321.462	217.981	-0.139168	1.35894	0.00217791	-0.0190642	-3.54118
64	-0.0111196	-0.0226658	0.0098602	0.00986556	-0.0168512	-0.0403644	0.0211125	0.028621	-0.000994052	-0.00673396	0.0800271	0.00604323	0.0525344	-0.00382805	0.0188798	-2.23316	0.0234204	-1.53117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.398	559.112	321.45	218.016	-0.139347	1.36077	0.00219024	-0.0190728	-3.54621
65	-0.0102203	-0.0226663	0.00985992	0.00986468	-0.0168511	-0.0403638	0.0211126	0.0286212	-0.000994453	-0.0036797	0.0810765	0.0117963	0.0525172	-0.00382795	0.0189273	-2.23232	0.0234001	-1.53114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.408	559.123	321.44	218.047	-0.139545	1.36267	0.00220219	-0.0190808	-3.55121
66	-0.00937861	-0.0226672	0.00985933	0.00986352	-0.0168509	-0.0403626	0.0211123	0.0286207	-0.000993907	-0.006899	0.0780841	0.0135898	0.0525005	-0.00382779	0.0189725	-2.23161	0.0234002	-1.5311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.432	559.147	321.416	218.115	-0.139834	1.36574	0.00222721	-0.0190999	-3.55967
67	-0.0100772	-0.0226684	0.00985846	0.00986132	-0.0168504	-0.0403607	0.0211119	0.0286239	-0.000993619	0.00929799	0.0799353	0.0134339	0.0525121	-0.00382749	0.018938	-2.23252	0.0234855	-1.53107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.472	559.188	321.375	218.231	-0.140205	1.37002	0.00226784	-0.0191329	-3.57187
68	-0.00600887	-0.0226685	0.00985847	0.00985864	-0.0168496	-0.0403594	0.0211125	0.0286207	-0.000993537	0.00713869	0.0811329	0.0170903	0.0524343	-0.00382728	0.0191525	-2.22856	0.0233516	-1.53096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.492	559.21	321.355	218.287	-0.140495	1.37292	0.00228879	-0.0191463	-3.57984
69	-0.00240186	-0.0226694	0.0098574	0.00985895	-0.0168496	-0.0403585	0.0211123	0.0286205	-0.000993361	0.00963902	0.0844256	0.0145362	0.0523643	-0.00382714	0.0193422	-2.22504	0.0232323	-1.53085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.51	559.228	321.338	218.335	-0.140761	1.37562	0.00230583	-0.0191604	-3.58706
70	0.00583684	-0.0226709	0.00985638	0.00985637	-0.0168491	-0.0403563	0.0211121	0.0286208	-0.000992504	0.0183416	0.0925557	0.0112824	0.0522027	-0.00382679	0.0197758	-2.21706	0.0229712	-1.53061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.558	559.277	321.288	218.47	-0.141288	1.38128	0.00235487	-0.0192001	-3.60274
71	0.00694054	-0.0226708	0.00985618	0.00985562	-0.0168485	-0.0403556	0.0211123	0.0286203	-0.000993272	0.0169618	0.0910612	0.00899131	0.0521789	-0.00382666	0.019833	-2.21599	0.0229358	-1.53058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.564	559.284	321.282	218.489	-0.141404	1.3825	0.00236083	-0.0192033	-3.60619
72	0.0100609	-0.0226712	0.00985593	0.00985501	-0.0168486	-0.0403553	0.0211123	0.0286202	-0.000993192	0.0154586	0.0869076	0.00831006	0.0521169	-0.00382661	0.0199959	-2.21291	0.0228192	-1.5305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.571	559.29	321.275	218.506	-0.141549	1.3838	0.00236868	-0.0192079	-3.60952
73	0.00900871	-0.0226719	0.00985545	0.00985453	-0.0168484	-0.0403545	0.0211124	0.0286204	-0.000993264	0.0133602	0.0851291	0.00433318	0.0521375	-0.00382651	0.0199413	-2.21403	0.0228813	-1.53051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.584	559.304	321.261	218.543	-0.141823	1.38639	0.0023835	-0.0192189	-3.61623
74	0.0032731	-0.0226725	0.00985503	0.00985325	-0.0168481	-0.0403534	0.0211123	0.0286201	-0.000992929	0.0132525	0.0822279	0.00492922	0.0522512	-0.00382635	0.019643	-2.21986	0.0231405	-1.53062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.603	559.323	321.241	218.598	-0.142104	1.3892	0.00240516	-0.0192348	-3.6238
75	2.69413e-05	-0.0226728	0.0098547	0.00985286	-0.0168479	-0.0403528	0.0211125	0.0286203	-0.000992677	0.0125577	0.0783454	0.00853157	0.0523138	-0.00382626	0.0194735	-2.22316	0.023285	-1.53068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.613	559.333	321.23	218.625	-0.142249	1.39068	0.00241503	-0.0192423	-3.62786
76	-0.000181171	-0.0226734	0.00985429	0.00985151	-0.0168475	-0.0403518	0.0211126	0.028621	-0.000992889	0.00578121	0.0810927	0.00500636	0.0523168	-0.00382609	0.0194635	-2.22347	0.0233242	-1.53067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.634	559.354	321.208	218.684	-0.142512	1.39339	0.00243695	-0.0192597	-3.63522
77	0.00122198	-0.0226736	0.00985407	0.00985064	-0.0168472	-0.0403512	0.0211124	0.0286201	-0.000992894	0.0048553	0.076422	0.00215813	0.0522892	-0.003826	0.0195373	-2.22212	0.023283	-1.53062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.644	559.365	321.197	218.712	-0.142663	1.39494	0.00244686	-0.0192673	-3.63946
78	-0.00535857	-0.0226745	0.00985341	0.00984971	-0.016847	-0.0403501	0.0211129	0.0286201	-0.000991944	0.00267163	0.0678291	0.00649374	0.052417	-0.00382583	0.0191941	-2.22882	0.02358	-1.53075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.667	559.388	321.173	218.774	-0.142973	1.39803	0.00247002	-0.019286	-3.64771
79	-0.0049198	-0.0226745	0.0098531	0.00984925	-0.0168466	-0.0403494	0.0211126	0.0286205	-0.000992517	0.00731582	0.064113	0.00714812	0.052407	-0.00382572	0.0192172	-2.22843	0.0235788	-1.53073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.678	559.399	321.162	218.804	-0.143103	1.39946	0.00248051	-0.0192948	-3.65174
80	-7.19741e-05	-0.0226748	0.00985306	0.00984822	-0.0168465	-0.040349	0.0211127	0.0286201	-0.00099234	0.00860302	0.0582383	0.00853382	0.0523136	-0.00382565	0.0194716	-2.22363	0.0233966	-1.5306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.686	559.406	321.153	218.826	-0.143195	1.40042	0.00248995	-0.0193011	-3.65443
81	0.00268412	-0.0226751	0.00985273	0.00984828	-0.0168464	-0.0403486	0.0211121	0.0286201	-0.000992523	0.00493057	0.0561636	0.0067074	0.0522593	-0.0038256	0.0196156	-2.22091	0.0232949	-1.53053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.691	559.412	321.146	218.843	-0.143312	1.40155	0.00249586	-0.019306	-3.65737
82	0.00303721	-0.0226754	0.0098527	0.00984779	-0.0168464	-0.0403484	0.0211124	0.0286201	-0.000992444	0.0060215	0.053642	0.0033147	0.052252	-0.00382557	0.0196342	-2.22058	0.0232874	-1.53052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.695	559.416	321.141	218.855	-0.143359	1.40208	0.00250003	-0.0193095	-3.6589
83	0.00301278	-0.0226754	0.00985256	0.00984768	-0.0168463	-0.0403482	0.0211123	0.02862	-0.000992388	0.00707876	0.0508455	0.00186241	0.0522524	-0.00382554	0.019633	-2.22062	0.0232934	-1.53052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.698	559.419	321.138	218.864	-0.143414	1.40261	0.00250289	-0.0193121	-3.66025
84	0.00342288	-0.0226755	0.00985253	0.00984748	-0.0168463	-0.0403481	0.0211122	0.0286199	-0.000992343	0.00632473	0.0528206	0.00287506	0.0522442	-0.00382552	0.0196546	-2.22022	0.0232806	-1.5305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.701	559.422	321.135	218.871	-0.14344	1.40292	0.00250542	-0.0193142	-3.66115
85	0.00242975	-0.0226757	0.00985241	0.00984714	-0.0168462	-0.0403478	0.0211122	0.0286199	-0.000992288	0.0051124	0.0547508	0.00273745	0.0522636	-0.00382547	0.0196029	-2.22124	0.023329	-1.53052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.706	559.427	321.129	218.886	-0.143521	1.4037	0.00251166	-0.0193189	-3.66324
86	0.000233858	-0.0226759	0.00985225	0.00984665	-0.0168461	-0.0403474	0.021112	0.02862	-0.00099227	0.00983908	0.05783	0.00317636	0.0523063	-0.00382541	0.0194885	-2.22348	0.0234298	-1.53056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.714	559.434	321.12	218.908	-0.143626	1.40475	0.0025212	-0.0193259	-3.66608
87	0.00152436	-0.022676	0.00985219	0.00984627	-0.016846	-0.0403471	0.0211122	0.0286199	-0.000992206	0.0108905	0.0571648	0.0050564	0.0522809	-0.00382536	0.0195561	-2.22221	0.0233841	-1.53053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.718	559.438	321.116	218.919	-0.143685	1.40533	0.00252569	-0.0193289	-3.66764
