iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
44	0.0244979	0.0562422	-0.0404019	0.267981	0.0295521	0.0311388	0.0225907	-0.0277829	0.0254157	0.0696868	-0.0945196	-0.299133	0.0347917	0.00898922	0.0424041	-2.30367	-0.090317	-1.69711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	786.939	752.695	359.225	253.204	-3.10505	22.3486	0.0897744	0.204228	-0.552517
45	0.0254515	0.0561536	-0.040324	0.268262	0.029654	0.0311829	0.0224948	-0.0276271	0.0253446	0.0799983	-0.067339	-0.306681	0.0347878	0.009001	0.0424041	-2.30245	-0.0905147	-1.6976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	787.942	753.414	359.569	252.988	-3.13528	22.4624	0.0904087	0.20311	-1.0827
46	0.0535905	0.0558355	-0.0402945	0.267886	0.0297598	0.0314194	0.0225001	-0.0276223	0.0253115	0.0493756	-0.0305315	-0.327352	0.0333549	0.00900294	0.0436538	-2.27339	-0.0876266	-1.7005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	791.894	756.492	360.821	252.03	-3.19397	22.7242	0.0920876	0.198712	-3.34757
47	0.0527343	0.0558227	-0.0402517	0.268053	0.0298634	0.0314962	0.022497	-0.0276363	0.0253255	0.054815	-0.054117	-0.338298	0.0333569	0.00902111	0.0436192	-2.27394	-0.0881017	-1.70081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	792.953	757.335	361.207	251.751	-3.22241	22.8297	0.092883	0.197098	-3.97819
48	0.0773182	0.055815	-0.0402539	0.26807	0.0298695	0.0315454	0.0224955	-0.0276295	0.0253207	0.0602588	-0.0723902	-0.327303	0.0322166	0.00903103	0.0445194	-2.24906	-0.0852741	-1.70337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	794.412	758.487	361.716	251.385	-3.24391	22.9221	0.0934876	0.195658	-4.86018
49	0.131504	0.0560806	-0.0402915	0.267996	0.0297887	0.031773	0.0224557	-0.0277831	0.0253897	0.157726	-0.0477902	-0.298713	0.0294509	0.00907864	0.0466258	-2.19368	-0.0796054	-1.71	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	800.934	763.536	363.891	250.041	-3.32433	23.3582	0.0956559	0.190678	-8.82315
50	0.182298	0.0560028	-0.0400233	0.267686	0.0299305	0.0318835	0.0225723	-0.0276943	0.0253126	0.175604	-0.0333007	-0.356933	0.0270002	0.00907267	0.0480583	-2.14252	-0.0731203	-1.71512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	804.133	765.999	365.091	249.405	-3.38889	23.6569	0.0968564	0.187445	-10.9307
51	0.128305	0.0560274	-0.0403476	0.268458	0.0298395	0.0321377	0.0226318	-0.0276405	0.0253147	0.117566	0.0382835	-0.456051	0.0291324	0.00914022	0.0469044	-2.19453	-0.0825472	-1.71314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	811.147	771.39	367.538	247.947	-3.48318	24.2405	0.0995779	0.181296	-15.5596
52	0.0693107	0.0562139	-0.0405697	0.269155	0.029748	0.0325358	0.0226491	-0.0276948	0.0255797	0.0962934	0.1414	-0.439942	0.0313777	0.00923859	0.0456214	-2.25082	-0.0934824	-1.71128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	821.304	779.241	370.992	245.861	-3.64037	25.2722	0.103425	0.172529	-22.4661
53	0.0448988	0.0562514	-0.040326	0.269534	0.0298125	0.032796	0.0226358	-0.027786	0.0256254	0.0980886	0.0418181	-0.490457	0.0324902	0.00926795	0.04479	-2.27382	-0.0987007	-1.71105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	826.242	782.943	373.017	244.929	-3.74812	25.8802	0.105516	0.167226	-26.1717
54	0.0390005	0.0557742	-0.0402623	0.26945	0.0299087	0.0328407	0.0225198	-0.0276463	0.0254658	0.0877229	0.0158437	-0.471133	0.0327938	0.0092331	0.0445243	-2.27939	-0.0996345	-1.71032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	827.238	783.698	373.477	244.706	-3.77837	26.0265	0.105826	0.165545	-26.9698
55	0.033451	0.0553674	-0.0402209	0.268844	0.0299191	0.032991	0.0225035	-0.0278169	0.0254825	0.0201274	-0.0439549	-0.52094	0.0329002	0.00920266	0.0444837	-2.28375	-0.101223	-1.71035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	831.139	786.997	375.035	243.7	-3.85494	26.5345	0.107036	0.160358	-30.2212
56	0.0491584	0.0553812	-0.0399975	0.268593	0.0299586	0.032941	0.0225539	-0.0276388	0.0254754	0.0815416	-0.0908828	-0.529924	0.0322909	0.0091834	0.0449043	-2.26759	-0.099698	-1.71297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	833.068	788.6	375.919	243.311	-3.90455	26.8279	0.107447	0.158293	-31.8954
57	0.00603951	0.0552492	-0.0401138	0.268915	0.0298559	0.0331443	0.0223962	-0.0279305	0.0254827	-0.044387	-0.137104	-0.616546	0.0340907	0.00919895	0.0436528	-2.30946	-0.107035	-1.70965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	837.331	792.18	377.607	242.446	-3.99198	27.4795	0.109108	0.153293	-35.5892
58	0.00820832	0.0549583	-0.0397176	0.26777	0.0299497	0.0330745	0.0225515	-0.0277152	0.0252752	-0.116694	-0.128333	-0.675752	0.034098	0.00912688	0.0435388	-2.30679	-0.107045	-1.71055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	839.39	793.976	378.497	242.054	-4.05164	27.8588	0.109027	0.150916	-37.4849
59	0.0251667	0.0545797	-0.0401385	0.268869	0.0299374	0.0331918	0.02255	-0.0278267	0.0253845	-0.155366	-0.165838	-0.77054	0.0331833	0.00915568	0.0443083	-2.28933	-0.105321	-1.71221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	841.811	796.145	379.376	241.479	-4.10387	28.3048	0.11036	0.147672	-39.6591
60	0.0108918	0.055099	-0.0400955	0.268655	0.0296521	0.0332995	0.0225194	-0.0276269	0.0254394	-0.074521	-0.188978	-0.761603	0.0336959	0.00919651	0.0439885	-2.30259	-0.108865	-1.71289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	847.314	800.859	381.091	240.652	-4.22152	29.3214	0.111877	0.143676	-44.3164
61	0.00139547	0.0545248	-0.0400435	0.269044	0.0298379	0.0335103	0.0225323	-0.027669	0.0254364	-0.0527561	-0.178672	-0.789775	0.0341319	0.00917902	0.043614	-2.31172	-0.110288	-1.71144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	848.349	801.803	381.479	240.427	-4.26269	29.5703	0.112481	0.141536	-45.2756
62	-0.000424037	0.0545246	-0.0400649	0.269053	0.0298243	0.0335254	0.0225259	-0.02766	0.0254295	-0.0529299	-0.20263	-0.795712	0.0342102	0.00918266	0.0435589	-2.31346	-0.110659	-1.71136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	848.738	802.155	381.622	240.343	-4.27327	29.6536	0.112615	0.141104	-45.6397
63	0.00906642	0.0545408	-0.0400656	0.268991	0.0297552	0.0335609	0.0225188	-0.0276598	0.0254102	-0.00610536	-0.20267	-0.766028	0.0337566	0.00918407	0.0439349	-2.30365	-0.109701	-1.71281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	850.336	803.614	382.139	240.039	-4.31196	29.9834	0.113118	0.139536	-47.1056
64	0.00778372	0.0544645	-0.0400679	0.26899	0.0297359	0.033607	0.0225374	-0.0276579	0.0254205	-0.0148045	-0.17608	-0.781494	0.0337762	0.00918305	0.0439303	-2.30463	-0.110169	-1.71295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	851.907	805.082	382.612	239.755	-4.35243	30.3251	0.113579	0.137994	-48.5385
65	0.0212621	0.054521	-0.040096	0.269091	0.029647	0.0336691	0.0225176	-0.0277564	0.0254744	-0.0521908	-0.238505	-0.809302	0.0331154	0.00919476	0.0444753	-2.29086	-0.108729	-1.71495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	854.253	807.25	383.234	239.416	-4.41058	30.8506	0.114329	0.136154	-50.649
66	-0.0491658	0.0548162	-0.0400708	0.268796	0.0293887	0.0337686	0.0224291	-0.0277068	0.0255924	0.0987461	-0.219232	-0.810312	0.0360404	0.00920821	0.0424047	-2.3608	-0.119339	-1.70809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	859.922	812.465	384.341	238.95	-4.54396	32.1732	0.115661	0.133397	-55.5372
67	-0.102003	0.0545508	-0.0397591	0.268395	0.029455	0.0339619	0.0226321	-0.0277861	0.0254813	0.15272	-0.182613	-0.882493	0.0382452	0.0091739	0.0403618	-2.4133	-0.126679	-1.70185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	862.636	815.035	384.976	238.739	-4.62876	32.8746	0.116235	0.131137	-58.0578
68	-0.0549262	0.0548195	-0.0402867	0.26942	0.0291431	0.0340548	0.0226312	-0.027769	0.0255059	0.128678	-0.220121	-0.797245	0.0359055	0.0092538	0.0427231	-2.3665	-0.120955	-1.70794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	868.833	820.648	385.696	238.396	-4.75546	34.3622	0.118064	0.129708	-63.1857
69	-0.0330777	0.0547649	-0.0404067	0.269769	0.0291058	0.0342405	0.0224227	-0.0276896	0.0256712	-0.0180645	-0.244586	-0.796446	0.0347454	0.00929563	0.043661	-2.34458	-0.118056	-1.71065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	871.827	823.428	386.021	238.11	-4.824	35.0793	0.11888	0.128523	-65.6512
70	-0.0746641	0.0546691	-0.0400281	0.268924	0.0290851	0.0343765	0.0225719	-0.027691	0.0254497	0.00531906	-0.276031	-0.816136	0.0365698	0.0092477	0.0421746	-2.38588	-0.123702	-1.70589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	873.935	825.517	386.364	237.965	-4.88855	35.6351	0.119101	0.127171	-67.5616
71	-0.0846385	0.0543744	-0.0404177	0.269829	0.0291425	0.0344001	0.0225085	-0.0276473	0.0255135	0.0667529	-0.291761	-0.814819	0.0367992	0.00927846	0.0419949	-2.396	-0.124912	-1.704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	874.808	826.378	386.405	237.845	-4.9006	35.8528	0.119561	0.126814	-68.2975
72	-0.0727579	0.0547778	-0.0404263	0.269621	0.028961	0.0345274	0.0225631	-0.0278174	0.0254965	0.0834546	-0.233449	-0.744873	0.0361134	0.00931812	0.0427302	-2.38405	-0.123427	-1.70591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	877.902	829.524	386.558	237.561	-4.97319	36.6576	0.120485	0.125973	-70.9579
73	-0.0888239	0.0548607	-0.0405092	0.269853	0.0289115	0.0345152	0.0225012	-0.0276823	0.025505	0.0549804	-0.265155	-0.739768	0.0367204	0.00934511	0.0422632	-2.40016	-0.125651	-1.70413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	879.487	831.052	386.656	237.473	-5.00697	37.054	0.120717	0.126026	-72.2535
74	-0.0885484	0.0546768	-0.0404878	0.269792	0.0289651	0.0346465	0.022517	-0.0276679	0.0254983	0.0471524	-0.235946	-0.739285	0.0366527	0.00933992	0.0423407	-2.39987	-0.125428	-1.70384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	880.113	831.687	386.684	237.4	-5.02315	37.2141	0.12096	0.125448	-72.7819
75	-0.0945366	0.0547888	-0.0405378	0.269937	0.0289223	0.034687	0.0224919	-0.0276553	0.0255191	-0.0116823	-0.231415	-0.747576	0.0368471	0.00935904	0.0422169	-2.40584	-0.126287	-1.7032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	880.971	832.557	386.726	237.311	-5.04234	37.4338	0.121258	0.125246	-73.5058
76	-0.121956	0.0548577	-0.0405314	0.269861	0.0288847	0.0347528	0.0224957	-0.0277024	0.0254877	-0.0504595	-0.249536	-0.786233	0.0379304	0.00936989	0.041325	-2.43324	-0.129833	-1.69976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	882.241	833.86	386.788	237.196	-5.07228	37.7607	0.121604	0.12486	-74.5784
77	-0.139198	0.0548279	-0.0405536	0.269886	0.0288982	0.0347633	0.0225028	-0.0276622	0.0254951	-0.0552017	-0.240598	-0.798925	0.0386062	0.0093755	0.0407026	-2.45051	-0.131982	-1.69748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	882.682	834.316	386.801	237.152	-5.08222	37.8772	0.121661	0.124789	-74.9508
78	-0.144227	0.0548791	-0.0405913	0.269996	0.0288715	0.0348085	0.0225186	-0.0276846	0.0255307	-0.0785643	-0.220426	-0.762046	0.0387612	0.00938836	0.0405803	-2.45553	-0.132638	-1.69683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	883.288	834.938	386.824	237.093	-5.09561	38.0309	0.12191	0.124592	-75.4594
79	-0.152177	0.0550666	-0.0406257	0.270069	0.0287876	0.0348437	0.0225297	-0.0276954	0.0255431	-0.103359	-0.247939	-0.718701	0.039013	0.00941093	0.0404039	-2.46351	-0.133753	-1.696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	884.668	836.311	386.902	237.012	-5.12577	38.3745	0.122295	0.124407	-76.5892
80	-0.139995	0.0552045	-0.0407017	0.270169	0.0287049	0.0349154	0.0225688	-0.0277072	0.0255666	-0.116323	-0.30448	-0.674445	0.0383995	0.00943735	0.0410995	-2.45141	-0.132254	-1.69772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	886.709	838.34	387.006	236.908	-5.16873	38.8789	0.122828	0.124053	-78.2476
81	-0.12468	0.0553072	-0.0407765	0.27043	0.0286517	0.0349694	0.0225251	-0.0276805	0.025573	-0.104524	-0.262289	-0.705036	0.0377115	0.00946469	0.0417803	-2.43612	-0.130434	-1.69987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	887.745	839.331	387.082	236.86	-5.19001	39.1268	0.12311	0.123929	-79.084
82	-0.128697	0.0552006	-0.0407486	0.270325	0.0286842	0.0350193	0.0224838	-0.0276604	0.0255427	-0.130301	-0.268389	-0.70364	0.0378625	0.00945776	0.0416376	-2.44014	-0.13083	-1.69921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	887.952	839.536	387.094	236.842	-5.19545	39.1784	0.123099	0.123728	-79.2564
83	-0.12083	0.0551753	-0.0407296	0.270172	0.0286876	0.0350537	0.0225009	-0.0276664	0.0255265	-0.133928	-0.28214	-0.680746	0.0374764	0.00945382	0.042031	-2.43229	-0.12968	-1.70013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	888.782	840.395	387.114	236.762	-5.21443	39.3933	0.123301	0.123441	-79.9464
84	-0.13785	0.0552489	-0.0407726	0.270273	0.0286598	0.0350817	0.0225039	-0.0276912	0.025515	-0.106242	-0.281547	-0.633377	0.038133	0.00946974	0.0414883	-2.44934	-0.131874	-1.69796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	889.618	841.247	387.139	236.692	-5.23238	39.6059	0.123561	0.123316	-80.6356
85	-0.0930499	0.0553992	-0.0408469	0.270306	0.0285913	0.0351391	0.02248	-0.0276503	0.0255475	-0.0559941	-0.299057	-0.625139	0.0361377	0.00949683	0.0434262	-2.40463	-0.126005	-1.70378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	891.488	843.154	387.164	236.561	-5.27112	40.0808	0.124086	0.123087	-82.1701
86	-0.0907472	0.0554631	-0.0407935	0.270241	0.0285996	0.0352525	0.0225	-0.0276537	0.0255441	-0.0873649	-0.270714	-0.629546	0.0359509	0.00951139	0.0435279	-2.40232	-0.125703	-1.70415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	892.395	844.1	387.201	236.481	-5.29457	40.3181	0.124347	0.122732	-82.9374
87	-0.0825307	0.055433	-0.0408737	0.270474	0.0285687	0.0352476	0.0224797	-0.0276604	0.0255495	-0.101868	-0.271512	-0.644975	0.0355597	0.0095185	0.0438708	-2.39411	-0.124601	-1.70513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	892.766	844.484	387.219	236.451	-5.30116	40.4092	0.124422	0.12272	-83.2523
88	-0.0921294	0.0554687	-0.0408623	0.270375	0.0285569	0.0352722	0.0224897	-0.0276674	0.0255515	-0.0915904	-0.248898	-0.657167	0.0359467	0.00952247	0.0435797	-2.40371	-0.125855	-1.70396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	893.281	845.011	387.238	236.41	-5.31257	40.5385	0.124542	0.122586	-83.6775
89	-0.0776062	0.0556896	-0.0409321	0.27043	0.0284577	0.0353353	0.0224826	-0.0276663	0.0255545	-0.0914919	-0.230388	-0.642658	0.0351508	0.00955208	0.044358	-2.38933	-0.123925	-1.70591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	895.566	847.345	387.316	236.288	-5.36063	41.1136	0.125182	0.122232	-85.5552
90	-0.0519641	0.0556625	-0.0409468	0.270482	0.0284602	0.0353931	0.022481	-0.0276626	0.0255621	-0.0756958	-0.239303	-0.660572	0.0339731	0.00956236	0.045302	-2.36374	-0.120399	-1.70902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	896.184	847.978	387.345	236.24	-5.37436	41.2674	0.125271	0.122082	-86.0711
