iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
42	-0.0670984	-0.0214318	0.0102222	0.00633705	-0.0166679	-0.0404468	0.0211093	0.0285784	-0.000744137	0.0646257	-0.0161697	0.0182643	0.0534955	-0.00382387	0.0159951	-2.29194	0.0217223	-1.53646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.957	558.735	323.593	219.13	-0.112686	1.25997	0.00199092	-0.0179259	-3.49931
43	-0.0677402	-0.0214329	0.0102214	0.0063368	-0.0166681	-0.040446	0.0211089	0.0285785	-0.000744115	0.0616162	-0.0163645	0.0147171	0.0535056	-0.00382376	0.015961	-2.29265	0.0217525	-1.53647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.968	558.747	323.589	219.164	-0.112948	1.26249	0.00200434	-0.0179306	-3.50611
44	-0.0696983	-0.0214344	0.0102204	0.00633487	-0.0166682	-0.0404442	0.021109	0.0285785	-0.000743793	0.0650948	-0.0188138	0.0115904	0.0535362	-0.00382352	0.0158573	-2.29475	0.0218388	-1.53651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.994	558.775	323.578	219.245	-0.11345	1.26751	0.00203835	-0.0179432	-3.52005
45	-0.0760605	-0.0214351	0.0102198	0.00633396	-0.016668	-0.0404432	0.0211087	0.0285783	-0.000743519	0.0603856	-0.0206378	0.0141039	0.0536368	-0.00382337	0.0155171	-2.30119	0.0220658	-1.53664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.007	558.789	323.573	219.284	-0.113697	1.27001	0.0020543	-0.0179481	-3.5271
46	-0.0742877	-0.0214365	0.0102186	0.00633253	-0.016668	-0.0404414	0.0211088	0.0285783	-0.000743588	0.0567801	-0.0196516	0.0118832	0.0536075	-0.00382314	0.0156131	-2.29958	0.0220257	-1.5366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.033	558.819	323.561	219.372	-0.114119	1.27453	0.00208684	-0.0179618	-3.54005
47	-0.0668491	-0.0214392	0.0102167	0.0063283	-0.016668	-0.0404378	0.0211095	0.028579	-0.000743061	0.0568487	-0.0194499	0.00287467	0.0534892	-0.00382262	0.016015	-2.29249	0.0218133	-1.53642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.091	558.883	323.536	219.555	-0.114853	1.2828	0.00215703	-0.0179908	-3.56445
48	-0.0662392	-0.0214404	0.0102154	0.0063264	-0.0166675	-0.0404357	0.0211093	0.0285778	-0.000743116	0.0569566	-0.0114324	0.00478282	0.0534772	-0.00382231	0.0160482	-2.29204	0.0218128	-1.5364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.119	558.914	323.524	219.643	-0.11535	1.28802	0.00219095	-0.0180017	-3.57946
49	-0.0684502	-0.0214411	0.0102147	0.00632561	-0.0166675	-0.0404349	0.0211087	0.0285778	-0.000742789	0.0545059	-0.0103663	0.0046892	0.0535125	-0.00382218	0.0159304	-2.29432	0.0218966	-1.53645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.128	558.926	323.52	219.677	-0.115525	1.2899	0.00220263	-0.0180054	-3.58494
50	-0.0744446	-0.0214425	0.0102138	0.00632379	-0.0166676	-0.0404333	0.0211088	0.0285779	-0.000742603	0.057598	-0.0126072	0.00607082	0.0536071	-0.00382195	0.0156108	-2.30045	0.0221202	-1.53657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.154	558.954	323.509	219.755	-0.115939	1.29426	0.00223249	-0.0180175	-3.59731
51	-0.0709925	-0.0214431	0.0102133	0.00632294	-0.0166674	-0.0404324	0.0211088	0.0285778	-0.000742573	0.0579842	-0.0141431	0.00217576	0.0535519	-0.0038218	0.0157962	-2.29708	0.0220109	-1.53649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.166	558.968	323.504	219.793	-0.116145	1.29641	0.00224806	-0.0180223	-3.60354
52	-0.0756531	-0.0214436	0.0102128	0.00632212	-0.0166674	-0.0404317	0.0211087	0.0285776	-0.000742417	0.0573552	-0.0116068	0.00183948	0.053625	-0.0038217	0.0155468	-2.30179	0.0221772	-1.53659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.175	558.978	323.5	219.822	-0.116332	1.29823	0.00226035	-0.0180261	-3.60858
53	-0.0793543	-0.0214447	0.010212	0.00632088	-0.0166674	-0.0404303	0.0211091	0.0285782	-0.000742298	0.0624417	-0.0155191	0.00422696	0.0536814	-0.00382151	0.0153491	-2.3056	0.0223182	-1.53667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.196	559.001	323.492	219.884	-0.116684	1.3019	0.00228451	-0.0180359	-3.61897
54	-0.0838575	-0.0214459	0.010211	0.00631886	-0.0166672	-0.0404285	0.021109	0.0285776	-0.000742686	0.0655546	-0.00759708	0.00819766	0.0537492	-0.00382125	0.0151088	-2.31027	0.0224922	-1.53677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.225	559.033	323.48	219.974	-0.117094	1.30641	0.00231772	-0.0180494	-3.63211
55	-0.0859756	-0.0214463	0.0102107	0.00631848	-0.0166672	-0.0404281	0.0211086	0.0285774	-0.000742042	0.0655086	-0.00812155	0.00722952	0.0537805	-0.00382116	0.014995	-2.31241	0.022567	-1.53681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.229	559.038	323.478	219.986	-0.117168	1.30718	0.00232321	-0.0180497	-3.63445
56	-0.0850441	-0.0214467	0.0102104	0.00631777	-0.0166672	-0.0404275	0.0211087	0.0285778	-0.000742111	0.0619092	-0.00790425	0.00313284	0.0537663	-0.00382108	0.0150454	-2.31153	0.0225415	-1.53679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.237	559.047	323.475	220.012	-0.117326	1.3088	0.00233264	-0.0180536	-3.63898
57	-0.084246	-0.0214473	0.0102099	0.00631691	-0.0166671	-0.0404268	0.0211087	0.0285774	-0.000741782	0.0623144	-0.00419293	0.00157593	0.0537539	-0.00382097	0.0150889	-2.31081	0.0225233	-1.53677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.249	559.061	323.47	220.051	-0.1175	1.31078	0.00234668	-0.0180596	-3.6448
58	-0.0846765	-0.0214476	0.0102096	0.00631644	-0.0166671	-0.0404263	0.0211087	0.0285774	-0.000741834	0.0633842	-0.00806677	0.00132237	0.0537602	-0.00382089	0.0150661	-2.31127	0.0225424	-1.53678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.256	559.068	323.467	220.07	-0.117609	1.31187	0.00235485	-0.0180619	-3.64791
59	-0.0827021	-0.0214482	0.0102091	0.00631558	-0.0166671	-0.0404254	0.0211089	0.0285777	-0.000742013	0.0641164	-0.00498474	0.00676497	0.05373	-0.00382077	0.0151729	-2.30938	0.0224851	-1.53673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.269	559.083	323.461	220.113	-0.117789	1.31385	0.00237122	-0.0180686	-3.65371
60	-0.0787117	-0.0214491	0.0102085	0.0063143	-0.016667	-0.0404243	0.0211087	0.0285774	-0.000741341	0.0625706	-0.00945036	0.00991454	0.0536687	-0.00382061	0.0153884	-2.30551	0.0223631	-1.53664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.288	559.105	323.453	220.174	-0.118018	1.31661	0.00239248	-0.0180781	-3.66205
61	-0.0784138	-0.0214496	0.0102079	0.00631367	-0.0166669	-0.0404235	0.0211087	0.0285774	-0.000741579	0.0623271	-0.0105333	0.00608427	0.0536635	-0.00382049	0.0154046	-2.30526	0.02236	-1.53663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.297	559.115	323.449	220.204	-0.118189	1.31839	0.00240408	-0.0180818	-3.66716
62	-0.0781717	-0.0214501	0.0102077	0.00631287	-0.016667	-0.040423	0.0211086	0.0285774	-0.000741397	0.0608905	-0.0104442	0.00910899	0.0536595	-0.00382041	0.0154179	-2.30506	0.0223569	-1.53662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.305	559.123	323.446	220.227	-0.118331	1.3198	0.00241437	-0.0180848	-3.67113
63	-0.078257	-0.0214503	0.0102074	0.00631254	-0.0166669	-0.0404226	0.0211085	0.0285775	-0.000741325	0.0574735	-0.0102095	0.0115301	0.0536607	-0.00382035	0.0154135	-2.30518	0.0223637	-1.53662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.31	559.129	323.444	220.243	-0.11844	1.3209	0.0024205	-0.018087	-3.6742
64	-0.0748701	-0.021451	0.0102069	0.00631179	-0.0166669	-0.0404218	0.0211088	0.0285774	-0.000741357	0.0602669	-0.0141038	0.0102951	0.0536083	-0.00382024	0.0155957	-2.30186	0.0222564	-1.53654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.322	559.143	323.439	220.28	-0.118659	1.32317	0.00243448	-0.0180926	-3.68062
65	-0.0779938	-0.0214512	0.0102066	0.00631139	-0.0166668	-0.0404214	0.0211086	0.0285775	-0.00074133	0.0575392	-0.0130865	0.00686281	0.0536564	-0.00382017	0.0154285	-2.30502	0.0223673	-1.53661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.328	559.149	323.437	220.298	-0.118751	1.32413	0.00244228	-0.0180949	-3.68341
66	-0.0792094	-0.0214519	0.0102062	0.00631036	-0.0166669	-0.0404205	0.0211085	0.0285776	-0.000741392	0.0628233	-0.01254	0.00999784	0.0536745	-0.00382005	0.0153639	-2.30631	0.0224182	-1.53664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.341	559.162	323.431	220.338	-0.118937	1.32615	0.00245889	-0.0181013	-3.6893
67	-0.0763211	-0.0214523	0.010206	0.00630963	-0.0166668	-0.04042	0.0211085	0.0285772	-0.000741159	0.0649408	-0.0121013	0.0116166	0.0536299	-0.00381997	0.0155192	-2.30346	0.0223241	-1.53657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.347	559.169	323.429	220.358	-0.11903	1.32714	0.0024674	-0.0181036	-3.69226
68	-0.0739477	-0.0214525	0.0102057	0.00630941	-0.0166668	-0.0404197	0.0211085	0.0285771	-0.000741086	0.064604	-0.012161	0.0102913	0.0535927	-0.00381992	0.0156467	-2.30111	0.0222463	-1.53652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.352	559.174	323.427	220.373	-0.119113	1.32802	0.00247295	-0.0181057	-3.69478
69	-0.0710661	-0.021453	0.0102054	0.00630884	-0.0166668	-0.0404191	0.0211087	0.0285781	-0.000740193	0.0713033	-0.00876129	0.00324221	0.0535471	-0.00381983	0.0158016	-2.2983	0.0221549	-1.53645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.362	559.187	323.422	220.405	-0.119245	1.32956	0.00248359	-0.018111	-3.69933
70	-0.0685404	-0.0214535	0.0102049	0.00630755	-0.0166665	-0.0404181	0.0211085	0.028577	-0.000741036	0.0734494	-0.00481626	0.00510555	0.0535065	-0.00381968	0.0159375	-2.29586	0.0220788	-1.53639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.377	559.204	323.416	220.453	-0.119489	1.33219	0.00250151	-0.018118	-3.70695
71	-0.0669998	-0.0214549	0.0102039	0.00630653	-0.0166668	-0.0404168	0.0211088	0.0285773	-0.000740029	0.0692539	-0.0115759	0.0104555	0.0534811	-0.0038195	0.016021	-2.29445	0.0220414	-1.53635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.398	559.228	323.407	220.521	-0.119783	1.3355	0.00252585	-0.0181283	-3.71669
72	-0.0706201	-0.0214551	0.0102035	0.00630551	-0.0166665	-0.040416	0.0211087	0.0285774	-0.000740664	0.0677325	-0.010236	0.0157025	0.0535387	-0.00381936	0.0158279	-2.29813	0.0221733	-1.53643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.408	559.239	323.403	220.554	-0.119926	1.33714	0.00253888	-0.0181325	-3.72163
73	-0.0713177	-0.0214557	0.0102031	0.00630498	-0.0166666	-0.0404154	0.0211085	0.0285773	-0.000740485	0.0637347	-0.00957634	0.0191138	0.0535492	-0.00381929	0.0157907	-2.29887	0.0222031	-1.53644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.416	559.247	323.4	220.579	-0.12005	1.33846	0.00254923	-0.0181358	-3.7255
74	-0.068823	-0.021456	0.0102029	0.00630446	-0.0166666	-0.040415	0.0211086	0.0285771	-0.000740547	0.0608117	-0.00737363	0.0171713	0.0535097	-0.00381922	0.0159245	-2.29641	0.0221216	-1.53639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.421	559.254	323.397	220.597	-0.120153	1.33953	0.00255629	-0.0181382	-3.72855
75	-0.0709677	-0.0214567	0.0102024	0.00630371	-0.0166666	-0.0404142	0.0211085	0.0285772	-0.000740891	0.056699	-0.0113334	0.0130213	0.0535433	-0.00381911	0.0158104	-2.29863	0.0222045	-1.53643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.434	559.268	323.392	220.637	-0.120327	1.34147	0.00257137	-0.0181445	-3.73427
76	-0.0688693	-0.0214571	0.0102021	0.00630317	-0.0166666	-0.0404137	0.0211084	0.0285769	-0.000740455	0.056172	-0.0125472	0.0110025	0.0535099	-0.00381904	0.0159229	-2.29657	0.022137	-1.53638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.44	559.274	323.389	220.656	-0.120441	1.3426	0.00258064	-0.0181468	-3.73751
77	-0.0664545	-0.0214573	0.0102019	0.00630283	-0.0166666	-0.0404134	0.0211087	0.0285773	-0.000740249	0.0552697	-0.0133291	0.0168468	0.0534711	-0.00381899	0.0160523	-2.29418	0.0220572	-1.53633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.444	559.279	323.387	220.671	-0.120511	1.34342	0.00258565	-0.0181489	-3.73995
78	-0.0676932	-0.0214578	0.0102015	0.00630212	-0.0166665	-0.0404127	0.0211087	0.0285773	-0.000740315	0.0602205	-0.016653	0.0173686	0.0534906	-0.0038189	0.0159865	-2.29548	0.0221074	-1.53636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.454	559.289	323.383	220.703	-0.120659	1.34502	0.00259895	-0.018154	-3.74464
79	-0.0671737	-0.0214585	0.010201	0.00630117	-0.0166666	-0.0404118	0.021109	0.0285777	-0.000740219	0.0575416	-0.014351	0.0246423	0.0534818	-0.00381878	0.0160149	-2.29505	0.0221002	-1.53634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.467	559.305	323.377	220.749	-0.120837	1.34718	0.00261511	-0.0181612	-3.75115
80	-0.0670566	-0.0214587	0.0102006	0.00630066	-0.0166664	-0.0404113	0.0211083	0.0285771	-0.000740204	0.0526989	-0.0148979	0.0236139	0.0534798	-0.0038187	0.0160215	-2.29497	0.0221014	-1.53634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.474	559.313	323.374	220.772	-0.120942	1.34832	0.00262358	-0.0181638	-3.75452
81	-0.0673584	-0.0214593	0.0102004	0.00630019	-0.0166666	-0.0404109	0.0211085	0.0285769	-0.000740161	0.0539336	-0.0144382	0.0273553	0.0534845	-0.00381863	0.0160056	-2.29531	0.0221158	-1.53634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.479	559.318	323.372	220.789	-0.121036	1.34933	0.00263073	-0.0181662	-3.75749
82	-0.0649076	-0.0214599	0.0101999	0.00629948	-0.0166666	-0.0404101	0.0211088	0.0285767	-0.00073962	0.0561605	-0.00680905	0.0241763	0.0534449	-0.00381853	0.0161372	-2.29293	0.0220398	-1.53629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.491	559.331	323.367	220.826	-0.121235	1.35146	0.00264506	-0.018172	-3.76359
83	-0.0663254	-0.0214601	0.0101995	0.00629905	-0.0166664	-0.0404096	0.0211083	0.0285767	-0.000740047	0.0548238	-0.00873463	0.0222952	0.0534675	-0.00381845	0.0160616	-2.29438	0.0220928	-1.53632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.497	559.337	323.364	220.844	-0.121351	1.3526	0.00265348	-0.0181743	-3.76683
84	-0.0669106	-0.0214605	0.0101994	0.00629868	-0.0166666	-0.0404094	0.0211084	0.0285769	-0.000739941	0.0516626	-0.00738662	0.0216953	0.0534767	-0.00381841	0.0160305	-2.29499	0.0221162	-1.53633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.501	559.342	323.362	220.858	-0.121391	1.35312	0.00265806	-0.0181761	-3.76848
85	-0.0686	-0.0214606	0.0101992	0.00629849	-0.0166665	-0.0404092	0.0211084	0.0285767	-0.000739858	0.0512613	-0.00405894	0.020535	0.0535038	-0.00381838	0.0159402	-2.29669	0.0221767	-1.53636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.503	559.345	323.361	220.868	-0.121451	1.35375	0.00266184	-0.0181774	-3.77029
86	-0.0696431	-0.021461	0.010199	0.00629806	-0.0166665	-0.0404087	0.0211083	0.0285767	-0.000739857	0.0527623	-0.00557094	0.0206676	0.0535201	-0.00381832	0.0158848	-2.29778	0.0222177	-1.53639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.51	559.353	323.358	220.89	-0.121537	1.35478	0.00267016	-0.018181	-3.77337
