iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0348813	0.0190991	0.0178624	0.046823	0.00356175	0.0338118	0.0253063	-0.0300087	0.00377812	-0.0789602	0.0535006	-0.0147918	0.0501701	-0.00138911	0.0197514	-2.2536	0.0238495	-1.5308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.733	566.197	309.596	217.58	0.489387	-5.56053	0.00311229	-0.0176091	18.1642
44	-0.0386502	0.0191085	0.0178544	0.0468293	0.00355664	0.03381	0.0253077	-0.0300072	0.00377648	-0.0780448	0.0392785	-0.00792819	0.050242	-0.00138875	0.0195623	-2.25768	0.0241599	-1.53074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.788	566.291	309.46	217.763	0.490349	-5.58085	0.00308241	-0.0176777	18.2753
45	-0.041312	0.019107	0.0178486	0.0468176	0.0035624	0.0338148	0.0253056	-0.0300079	0.00377704	-0.0733817	0.0386476	-0.0159902	0.0502926	-0.00138776	0.0194284	-2.26059	0.02439	-1.53069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.824	566.362	309.36	217.899	0.491493	-5.59571	0.00301049	-0.0177128	18.3535
46	-0.0413933	0.019115	0.0178441	0.0468401	0.0035568	0.0338131	0.0253056	-0.0300076	0.00377778	-0.0699526	0.0441891	-0.0227589	0.0502927	-0.00138829	0.019424	-2.26101	0.0245722	-1.53052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.882	566.46	309.213	218.098	0.492441	-5.61736	0.00297555	-0.0177957	18.474
47	-0.0376456	0.0191193	0.0178401	0.0468506	0.00355643	0.0338135	0.0253054	-0.0300095	0.00377957	-0.0812907	0.0421599	-0.0154441	0.0502183	-0.00138856	0.0196126	-2.25766	0.0246249	-1.53024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.946	566.564	309.048	218.324	0.493767	-5.64302	0.00293224	-0.0178811	18.6129
48	-0.0441981	0.0191255	0.0178339	0.0468793	0.00355946	0.0338182	0.0253072	-0.0300105	0.00378093	-0.0933933	0.0323616	-0.0150961	0.0503436	-0.00138993	0.0192838	-2.26505	0.0253187	-1.52999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.085	566.771	308.702	218.802	0.496164	-5.69723	0.00289573	-0.0180708	18.912
49	-0.0468421	0.0191274	0.0178208	0.046892	0.00357142	0.033828	0.0253046	-0.0300073	0.00378046	-0.101159	0.040498	-0.0185165	0.0503911	-0.00139018	0.0191484	-2.26884	0.0260042	-1.52952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.245	567.027	308.24	219.458	0.500725	-5.77934	0.00280153	-0.0183041	19.3426
50	-0.0458507	0.0191376	0.0178115	0.0468924	0.0035571	0.0338198	0.025303	-0.030006	0.00378012	-0.100907	0.0372209	-0.0183285	0.0503693	-0.00138878	0.0191998	-2.26789	0.0259766	-1.52949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.248	567.041	308.221	219.484	0.501471	-5.78417	0.00275954	-0.0182981	19.3594
51	-0.0470518	0.019141	0.0178102	0.0469023	0.0035514	0.0338154	0.0253024	-0.0300055	0.00378056	-0.0996061	0.0342203	-0.0167075	0.0503924	-0.00138884	0.0191386	-2.26917	0.0260663	-1.52949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.254	567.063	308.188	219.529	0.501921	-5.79019	0.00272758	-0.0183139	19.3899
52	-0.0457985	0.0191436	0.0178096	0.046909	0.00354895	0.0338135	0.0253023	-0.0300054	0.00378094	-0.100378	0.0313132	-0.0156037	0.0503687	-0.00138896	0.0192008	-2.26803	0.0260751	-1.5294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.267	567.096	308.139	219.595	0.502491	-5.79917	0.00269528	-0.0183388	19.4362
53	-0.0460554	0.0191456	0.0178084	0.0469157	0.00354827	0.0338136	0.0253023	-0.0300054	0.00378116	-0.0991713	0.0282136	-0.012344	0.0503738	-0.0013891	0.0191867	-2.26846	0.026176	-1.52933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.286	567.14	308.067	219.694	0.503313	-5.81247	0.00265847	-0.0183761	19.5048
54	-0.0498618	0.0191488	0.0178054	0.0469224	0.00354827	0.0338144	0.0253022	-0.0300056	0.00378175	-0.0947371	0.0291781	-0.0141709	0.0504466	-0.00138917	0.018994	-2.27253	0.0264738	-1.5293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.32	567.208	307.954	219.848	0.504546	-5.83354	0.00261589	-0.0184348	19.6142
55	-0.0600513	0.0191539	0.0177995	0.046934	0.00354902	0.0338157	0.0253025	-0.0300058	0.00378222	-0.0971299	0.0275737	-0.0202322	0.0506387	-0.00138945	0.0184789	-2.28323	0.0271626	-1.52932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.392	567.323	307.739	220.145	0.506519	-5.87306	0.00259515	-0.0185508	19.8242
56	-0.0627449	0.019161	0.017788	0.0469087	0.0035505	0.0338156	0.0253031	-0.0300076	0.00377987	-0.102009	0.0240564	-0.0309966	0.0506853	-0.00138765	0.0183409	-2.28618	0.0273964	-1.52929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.418	567.383	307.635	220.291	0.508141	-5.89389	0.00253788	-0.0185865	19.9237
57	-0.060141	0.019152	0.017788	0.046917	0.0035611	0.0338255	0.0253025	-0.0300069	0.00378096	-0.0951573	0.0272458	-0.0325233	0.0506371	-0.00138788	0.0184724	-2.28376	0.0273965	-1.52912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.434	567.428	307.556	220.397	0.50989	-5.91033	0.00242125	-0.0186193	19.9987
58	-0.0577877	0.0191526	0.0177871	0.0469321	0.00355771	0.0338254	0.0253019	-0.0300058	0.00378189	-0.098893	0.0256389	-0.0311523	0.0505936	-0.00138839	0.0185908	-2.28148	0.0273422	-1.52902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.441	567.446	307.523	220.439	0.510307	-5.91647	0.00239448	-0.0186364	20.03
59	-0.0502015	0.0191557	0.0177858	0.0469456	0.00355359	0.0338229	0.0253012	-0.0300063	0.00378303	-0.0883352	0.0222282	-0.0319276	0.0504526	-0.00138883	0.0189733	-2.27408	0.0271263	-1.52872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.462	567.485	307.443	220.546	0.511023	-5.93196	0.0023891	-0.0186837	20.112
60	-0.0501096	0.0191621	0.0177822	0.0469389	0.00355012	0.0338196	0.025302	-0.0300055	0.00378243	-0.0883715	0.0156039	-0.0365316	0.0504494	-0.00138836	0.0189771	-2.27408	0.027166	-1.52868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.472	567.505	307.402	220.598	0.511428	-5.93993	0.00239305	-0.0187024	20.1514
61	-0.0500848	0.0191559	0.0177841	0.0469579	0.00355396	0.0338247	0.025302	-0.0300058	0.00378369	-0.0936162	0.013943	-0.0327355	0.0504489	-0.00138918	0.0189775	-2.27426	0.0272821	-1.52857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.494	567.548	307.316	220.714	0.512675	-5.95746	0.00233766	-0.0187507	20.2401
62	-0.0399895	0.019157	0.0177824	0.0469705	0.00355441	0.0338263	0.0253006	-0.0300085	0.00378453	-0.0759407	0.00923456	-0.0315805	0.0502572	-0.00138969	0.0194857	-2.26446	0.0270139	-1.52814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.528	567.605	307.189	220.882	0.514107	-5.98289	0.0023161	-0.0188197	20.3707
63	-0.0358285	0.0191716	0.017772	0.0469398	0.00355156	0.0338202	0.0253006	-0.0300055	0.00378145	-0.0782318	0.0108334	-0.0320719	0.0501736	-0.00138798	0.0196933	-2.26044	0.0268968	-1.52798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.541	567.634	307.126	220.965	0.514896	-5.99657	0.00232755	-0.018843	20.4341
64	-0.0453039	0.0191706	0.0177661	0.0469645	0.00355372	0.0338204	0.0253015	-0.0300061	0.00378373	-0.0840716	0.0112955	-0.024006	0.0503588	-0.00138851	0.0192156	-2.27052	0.02762	-1.52793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.613	567.74	306.871	221.315	0.517657	-6.04955	0.00232465	-0.0189876	20.7103
65	-0.0411426	0.019167	0.0177622	0.046957	0.00355797	0.033826	0.0253017	-0.030006	0.00378259	-0.0873533	0.00884752	-0.0166895	0.0502759	-0.00138785	0.0194249	-2.26644	0.0274864	-1.52777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.616	567.759	306.837	221.362	0.518989	-6.05907	0.0022441	-0.0189881	20.7462
66	-0.043694	0.0191629	0.0177619	0.0469694	0.00356148	0.0338303	0.0253008	-0.0300055	0.00378382	-0.0797411	0.00521174	-0.0185832	0.0503255	-0.00138821	0.0192949	-2.26915	0.0276904	-1.52776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.625	567.791	306.765	221.456	0.520311	-6.07484	0.00217576	-0.0190227	20.8216
67	-0.044022	0.0191638	0.0177628	0.0469868	0.00355679	0.033829	0.025301	-0.0300047	0.0037847	-0.0805052	0.000945985	-0.0190695	0.0503319	-0.00138888	0.0192777	-2.26952	0.027732	-1.52774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.627	567.8	306.746	221.481	0.520562	-6.07919	0.00216268	-0.0190367	20.8434
68	-0.0438003	0.0191628	0.0177642	0.0469961	0.00355595	0.0338293	0.0253015	-0.0300049	0.00378556	-0.0814528	-0.00389742	-0.0235666	0.050328	-0.00138931	0.0192879	-2.26939	0.0277749	-1.52769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.634	567.816	306.706	221.532	0.521106	-6.08777	0.00214393	-0.0190593	20.8868
69	-0.0421326	0.0191605	0.0177652	0.0470051	0.00355762	0.0338323	0.0253022	-0.0300054	0.00378615	-0.0767068	0.00262593	-0.0215825	0.0502963	-0.00138975	0.0193709	-2.26785	0.0277795	-1.52757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.643	567.84	306.648	221.608	0.52207	-6.1014	0.00211296	-0.0190906	20.9527
70	-0.0462612	0.0191578	0.0177653	0.0470057	0.00356077	0.0338361	0.0253015	-0.0300048	0.00378612	-0.0756167	0.00197415	-0.0240377	0.0503761	-0.00138983	0.0191632	-2.27204	0.0279966	-1.52765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.648	567.852	306.619	221.645	0.522784	-6.10872	0.00207942	-0.0191016	20.985
71	-0.0540509	0.0191631	0.017761	0.0470061	0.00355738	0.0338326	0.0253016	-0.0300051	0.00378583	-0.0744346	0.00275496	-0.0307353	0.0505251	-0.00138954	0.0187694	-2.27997	0.0284104	-1.5278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.66	567.877	306.552	221.73	0.523512	-6.1237	0.00208981	-0.0191374	21.0606
72	-0.0623481	0.0191667	0.0177546	0.0469934	0.00355945	0.033832	0.0253016	-0.030006	0.00378538	-0.0804322	0.00316914	-0.0224221	0.0506794	-0.00138863	0.0183484	-2.28848	0.0288808	-1.52793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.677	567.91	306.456	221.854	0.524936	-6.14599	0.00208256	-0.0191825	21.168
73	-0.0611213	0.0191655	0.017751	0.0469902	0.00356304	0.0338352	0.0253015	-0.0300055	0.00378473	-0.0787697	0.00706648	-0.0160059	0.0506553	-0.00138822	0.0184095	-2.28736	0.0288884	-1.52784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.681	567.929	306.409	221.916	0.526111	-6.15831	0.00203203	-0.0192007	21.2214
74	-0.0605865	0.0191619	0.0177523	0.047006	0.00356389	0.0338375	0.0253015	-0.0300049	0.00378559	-0.0809579	0.00195199	-0.0137026	0.0506455	-0.00138883	0.0184359	-2.2869	0.0289165	-1.52777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.685	567.942	306.373	221.96	0.526814	-6.16654	0.00199348	-0.0192215	21.2605
75	-0.064232	0.0191618	0.0177528	0.0470141	0.00356223	0.0338371	0.0253015	-0.0300052	0.0037863	-0.0769629	0.00404205	-0.0195217	0.0507129	-0.00138915	0.0182506	-2.2906	0.0291088	-1.52785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.689	567.952	306.347	221.993	0.527208	-6.17269	0.00198237	-0.0192364	21.2907
76	-0.0651654	0.019162	0.0177528	0.0470155	0.00356231	0.0338377	0.0253011	-0.0300047	0.00378632	-0.0766078	0.00575658	-0.0158156	0.0507298	-0.00138923	0.0182029	-2.29157	0.0291746	-1.52785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.691	567.959	306.327	222.018	0.527595	-6.17761	0.00196925	-0.0192461	21.3131
77	-0.0671567	0.0191632	0.0177527	0.0470211	0.00355983	0.0338361	0.0253009	-0.0300044	0.00378659	-0.0748457	0.00826819	-0.0162399	0.0507662	-0.00138939	0.0181014	-2.29359	0.0292789	-1.5279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.693	567.965	306.312	222.037	0.52773	-6.1808	0.00196963	-0.0192561	21.3296
78	-0.0724575	0.0191645	0.0177522	0.0470243	0.00355839	0.0338348	0.0253009	-0.0300044	0.00378661	-0.0737861	0.00759199	-0.0118621	0.0508622	-0.00138946	0.0178315	-2.29896	0.0295472	-1.52802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.698	567.975	306.279	222.077	0.528105	-6.18832	0.00197359	-0.0192754	21.3676
79	-0.0743788	0.0191671	0.0177492	0.0470183	0.00355853	0.0338338	0.0253013	-0.0300044	0.00378555	-0.0724809	0.00099001	-0.00634505	0.0508958	-0.00138903	0.017733	-2.30099	0.0296872	-1.52802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.706	567.991	306.231	222.138	0.528816	-6.19992	0.00197235	-0.0192986	21.4236
80	-0.0759789	0.0191651	0.017748	0.0470154	0.00356179	0.0338359	0.0253005	-0.030005	0.00378551	-0.0650709	-0.00111577	-0.00288268	0.0509238	-0.00138874	0.0176516	-2.30264	0.029787	-1.52804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.709	568.001	306.207	222.168	0.529487	-6.20631	0.00194222	-0.0193064	21.4509
81	-0.0696484	0.0191684	0.0177459	0.0470195	0.0035603	0.0338343	0.0253008	-0.0300045	0.00378587	-0.0661935	-0.00542653	0.00156294	0.0508121	-0.00138879	0.0179731	-2.29643	0.0295818	-1.5278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.719	568.019	306.154	222.235	0.530183	-6.21913	0.00194208	-0.0193371	21.5142
82	-0.0705871	0.0191689	0.017743	0.0470128	0.00356122	0.0338348	0.0253007	-0.0300047	0.00378544	-0.0675355	-0.0060096	-0.00458438	0.050828	-0.00138831	0.0179248	-2.29742	0.0296533	-1.5278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.721	568.029	306.128	222.268	0.530764	-6.22582	0.00192474	-0.0193452	21.5439
83	-0.0654507	0.0191665	0.0177434	0.0470244	0.00356276	0.0338369	0.0253001	-0.0300061	0.0037881	-0.0806696	0.000445483	0.000264918	0.0507362	-0.00138877	0.0181849	-2.29241	0.0295097	-1.52757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.729	568.045	306.07	222.341	0.531697	-6.23975	0.00190632	-0.0193793	21.6114
84	-0.0616227	0.0191664	0.017745	0.0470471	0.00356107	0.0338386	0.0253007	-0.0300045	0.00378837	-0.0818162	0.00028926	-0.00199982	0.0506666	-0.00139004	0.0183778	-2.28876	0.029456	-1.52736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.744	568.067	305.986	222.445	0.532798	-6.26057	0.00190999	-0.0194345	21.7146
85	-0.0623351	0.0191667	0.0177436	0.0470436	0.00355985	0.0338375	0.0253006	-0.0300042	0.00378783	-0.0796829	0.00264665	-0.00113583	0.0506788	-0.00138973	0.0183417	-2.2895	0.0295003	-1.52737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.745	568.071	305.974	222.46	0.533164	-6.26415	0.00189976	-0.019436	21.729
86	-0.0590275	0.0191659	0.0177433	0.0470464	0.00356007	0.0338376	0.0253005	-0.0300039	0.00378803	-0.0808171	0.00560959	-0.000113057	0.0506182	-0.00138973	0.0185089	-2.28624	0.0293873	-1.52725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.747	568.078	305.951	222.489	0.533627	-6.27026	0.00188658	-0.0194478	21.7577
87	-0.0593024	0.0191668	0.017742	0.0470477	0.00355964	0.0338373	0.0253014	-0.0300036	0.00378848	-0.0837549	0.0166566	0.0012323	0.0506233	-0.00138965	0.0184941	-2.28659	0.0294427	-1.52722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.75	568.088	305.916	222.533	0.534224	-6.27929	0.00187774	-0.0194656	21.8006
88	-0.0644012	0.0191607	0.0177436	0.0470592	0.00356361	0.0338427	0.0253014	-0.0300036	0.00378843	-0.0953885	0.0324518	-0.0024743	0.0507179	-0.00139017	0.0182351	-2.2918	0.0297361	-1.5273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.755	568.103	305.865	222.597	0.535353	-6.29292	0.00183523	-0.0194921	21.8639
