iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0566013	0.0198457	0.0165172	0.0490382	0.00154627	0.033994	0.0251547	-0.0300113	0.00394488	0.132487	-0.011869	0.0202227	0.0507862	-0.00122927	0.0188568	-2.26891	0.0212627	-1.53463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.983	571.115	311.799	212.935	0.400799	-4.5606	-0.00254269	-0.0158902	14.3766
44	-0.0639729	0.0198276	0.0165117	0.0490631	0.00156269	0.0340091	0.0251558	-0.0300074	0.00394515	0.140311	-0.00780275	0.0190972	0.0509228	-0.00122978	0.0184821	-2.27649	0.021704	-1.53461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.024	571.191	311.669	213.058	0.402106	-4.57277	-0.00268459	-0.0159485	14.4382
45	-0.0605996	0.0198399	0.0165087	0.0490417	0.0015526	0.0340019	0.0251546	-0.0300051	0.00394258	0.140814	-0.00612827	0.015372	0.0508586	-0.00122968	0.018655	-2.27321	0.0216438	-1.53449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.038	571.222	311.615	213.108	0.402689	-4.57849	-0.00271572	-0.0159591	14.4628
46	-0.0517903	0.0198555	0.0165025	0.0490553	0.00154209	0.0339941	0.0251554	-0.0300044	0.00394356	0.139385	-0.0170896	0.013488	0.0506922	-0.00123014	0.0191035	-2.26476	0.0215789	-1.53407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.102	571.336	311.403	213.31	0.403739	-4.59745	-0.00279023	-0.0160546	14.5652
47	-0.0499675	0.0198571	0.0165013	0.0490448	0.00154282	0.0339929	0.0251546	-0.0300045	0.00394289	0.138607	-0.0103557	0.0192036	0.0506552	-0.00123021	0.0191951	-2.26311	0.0216425	-1.5339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.129	571.395	311.297	213.409	0.404785	-4.60764	-0.00288298	-0.0160898	14.6142
48	-0.0471198	0.0198556	0.0164978	0.0490759	0.00154428	0.0339948	0.0251544	-0.0300049	0.00394449	0.144694	-0.00686419	0.0180394	0.0505983	-0.00123106	0.0193388	-2.26051	0.0217316	-1.53366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.173	571.475	311.142	213.553	0.405875	-4.62231	-0.00297857	-0.016162	14.6914
49	-0.0440561	0.019864	0.0164898	0.0490897	0.00153982	0.0339932	0.0251568	-0.0300053	0.00394511	0.15081	0.00576585	0.0153939	0.0505365	-0.0012315	0.0194948	-2.25781	0.0218904	-1.53333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.239	571.583	310.918	213.761	0.407254	-4.6437	-0.00306105	-0.016264	14.8025
50	-0.0339605	0.0198479	0.0164907	0.0490915	0.00155587	0.0340014	0.0251551	-0.0300049	0.00394661	0.158629	-0.00150601	0.0103715	0.050339	-0.0012321	0.0200027	-2.24797	0.0217248	-1.53289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.277	571.657	310.752	213.913	0.408893	-4.66036	-0.00320677	-0.0163274	14.8855
51	-0.0184362	0.0198875	0.0164642	0.0491171	0.00152934	0.0339882	0.025155	-0.0300059	0.00394736	0.161741	-0.00299924	-0.00329014	0.0500215	-0.00123282	0.0207874	-2.23353	0.0218881	-1.53181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.456	571.909	310.109	214.526	0.412161	-4.72522	-0.00323868	-0.0166367	15.2208
52	-0.0140803	0.0198995	0.0164596	0.0490432	0.0015222	0.033972	0.0251523	-0.0300035	0.00394023	0.164476	0.00252275	-0.00792976	0.0499263	-0.00123155	0.0210045	-2.22933	0.0218151	-1.53162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.454	571.957	310.017	214.607	0.414587	-4.73879	-0.00341233	-0.0166392	15.2614
53	-0.0140866	0.0198975	0.0164547	0.0490861	0.00152402	0.0339733	0.0251515	-0.0300037	0.00394271	0.1567	0.00372299	-0.0120076	0.0499253	-0.00123191	0.0209996	-2.22951	0.0219645	-1.53147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.467	572.011	309.893	214.714	0.415977	-4.75208	-0.00355452	-0.0166954	15.325
54	-0.0152265	0.0198976	0.0164514	0.0491148	0.00152276	0.0339763	0.0251521	-0.0300035	0.00394517	0.150788	-0.000938269	-0.010557	0.0499483	-0.00123225	0.0209414	-2.23071	0.0220729	-1.53143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.473	572.034	309.842	214.757	0.416622	-4.75785	-0.00361793	-0.0167216	15.3516
55	-0.0138048	0.0198917	0.0164506	0.0491394	0.00152674	0.0339813	0.0251522	-0.0300026	0.00394725	0.147826	0.00486443	-0.00910056	0.0499183	-0.00123303	0.0210104	-2.22943	0.0221461	-1.53127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.49	572.074	309.739	214.843	0.41762	-4.76928	-0.00369865	-0.0167703	15.4075
56	-0.0202431	0.0198964	0.0164466	0.049165	0.00152194	0.0339812	0.0251521	-0.0300024	0.00394879	0.149027	0.00508397	-0.011745	0.0500521	-0.00123395	0.020689	-2.23613	0.0226268	-1.53118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.529	572.141	309.551	215.002	0.41923	-4.792	-0.00376374	-0.0168616	15.5165
57	-0.0195321	0.0199045	0.0164415	0.049159	0.00151574	0.0339786	0.0251518	-0.0300026	0.00394756	0.145292	0.00763046	-0.0179856	0.050036	-0.00123375	0.0207247	-2.23556	0.0227091	-1.53106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.541	572.178	309.457	215.079	0.420471	-4.8047	-0.00382652	-0.0168979	15.5698
58	-0.0214697	0.0199028	0.0164398	0.04916	0.00151812	0.0339784	0.0251517	-0.0300026	0.00394794	0.15026	0.00993079	-0.0160503	0.0500758	-0.00123379	0.0206269	-2.23759	0.0228733	-1.53102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.55	572.205	309.385	215.137	0.421483	-4.81404	-0.00389811	-0.0169248	15.61
59	-0.0189035	0.0199	0.0164393	0.0491671	0.00151979	0.0339794	0.0251516	-0.0300021	0.00394851	0.150245	0.00959668	-0.0159915	0.0500223	-0.00123406	0.0207552	-2.23505	0.0227946	-1.53093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.552	572.212	309.368	215.151	0.421889	-4.81661	-0.00393265	-0.0169303	15.6198
60	-0.0192081	0.0199026	0.0164384	0.0491742	0.00151688	0.0339781	0.0251516	-0.0300019	0.00394896	0.15112	0.01114	-0.0156923	0.0500283	-0.00123434	0.0207397	-2.2354	0.0228492	-1.5309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.557	572.226	309.332	215.179	0.422252	-4.82086	-0.00395421	-0.016947	15.6392
61	-0.0179333	0.0199034	0.0164378	0.0491817	0.00151578	0.0339777	0.0251514	-0.030002	0.00394965	0.157487	0.00685564	-0.016184	0.0500017	-0.00123462	0.0208031	-2.2342	0.022862	-1.53081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.564	572.246	309.28	215.22	0.422811	-4.8274	-0.00398876	-0.0169714	15.6694
62	-0.0168905	0.0199057	0.0164355	0.0491899	0.0015138	0.0339774	0.0251534	-0.0300015	0.00394971	0.155152	0.0201744	-0.019081	0.0499797	-0.00123485	0.020855	-2.23326	0.0229128	-1.53069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.576	572.272	309.203	215.281	0.423598	-4.83726	-0.00402412	-0.0170082	15.7144
63	-0.0212283	0.0198946	0.0164355	0.0491895	0.00152527	0.0339822	0.025153	-0.0300024	0.00394975	0.155	0.0227491	-0.0254241	0.0500706	-0.00123507	0.0206357	-2.23774	0.0232299	-1.53064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.59	572.308	309.088	215.371	0.425074	-4.85179	-0.00412744	-0.01705	15.78
64	-0.027841	0.0199038	0.0164266	0.049189	0.00152033	0.0339794	0.0251517	-0.0300064	0.00395159	0.136992	0.0241247	-0.0211739	0.0502065	-0.00123474	0.0203042	-2.24458	0.0236904	-1.5306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.613	572.357	308.922	215.501	0.426794	-4.87328	-0.00419	-0.0171233	15.8759
65	-0.0192282	0.019904	0.0164153	0.049205	0.0015214	0.0339815	0.0251539	-0.0300053	0.00395155	0.128194	0.0160484	-0.0285488	0.0500295	-0.00123484	0.0207364	-2.23628	0.0236302	-1.5301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.65	572.42	308.683	215.684	0.429249	-4.90363	-0.00427695	-0.0172383	16.012
66	-0.0258928	0.0198972	0.0164142	0.0491806	0.00152921	0.0339776	0.0251519	-0.0300024	0.00394897	0.131677	0.0165012	-0.0255599	0.0501675	-0.00123459	0.0203996	-2.24309	0.0240471	-1.53011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.651	572.454	308.563	215.773	0.431327	-4.92	-0.00442206	-0.0172735	16.0768
67	-0.0232598	0.0199137	0.016408	0.0491852	0.00151486	0.0339703	0.0251511	-0.0300015	0.00394889	0.128497	0.0120752	-0.0263641	0.050112	-0.00123441	0.0205319	-2.24052	0.0239918	-1.53001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.652	572.468	308.514	215.809	0.432007	-4.92701	-0.00444264	-0.0172925	16.1032
68	-0.0220527	0.0199156	0.0164058	0.0492072	0.00151298	0.0339705	0.0251511	-0.0300023	0.00395036	0.120417	0.00944778	-0.0280438	0.0500872	-0.0012348	0.0205903	-2.23945	0.0240817	-1.52984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.662	572.498	308.399	215.893	0.433212	-4.94154	-0.00450585	-0.0173485	16.1695
69	-0.0172733	0.0199133	0.0164043	0.0492171	0.00151474	0.0339726	0.0251511	-0.0300016	0.0039512	0.117323	0.00891498	-0.0239791	0.0499885	-0.001235	0.0208289	-2.23474	0.0239576	-1.52965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.665	572.513	308.341	215.934	0.43409	-4.9493	-0.00456327	-0.0173738	16.2015
70	-0.0180699	0.0199167	0.0164028	0.0492199	0.00151136	0.0339713	0.0251512	-0.0300011	0.00395114	0.115124	0.00385836	-0.022141	0.0500047	-0.00123516	0.0207886	-2.23559	0.0240413	-1.52962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.667	572.525	308.298	215.964	0.434682	-4.9553	-0.00459208	-0.0173919	16.2262
71	-0.0161394	0.0199142	0.0164035	0.0492265	0.00151273	0.0339716	0.0251511	-0.0300009	0.00395154	0.114821	0.00138475	-0.0198025	0.0499644	-0.00123545	0.0208844	-2.23369	0.0240026	-1.52954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.668	572.532	308.266	215.986	0.435185	-4.95973	-0.0046276	-0.0174054	16.245
72	-0.0172982	0.0199182	0.0164017	0.0492326	0.00150916	0.0339701	0.0251508	-0.0300007	0.00395194	0.116361	0.00319612	-0.0190907	0.0499886	-0.00123563	0.0208261	-2.23493	0.0241339	-1.52948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.674	572.548	308.195	216.036	0.435933	-4.96906	-0.00465271	-0.017439	16.2862
73	-0.0194472	0.0199218	0.0163991	0.0492407	0.001506	0.0339686	0.0251515	-0.0300015	0.00395218	0.115946	0.000626963	-0.0110745	0.0500331	-0.00123587	0.0207184	-2.2372	0.0243446	-1.52941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.686	572.575	308.093	216.108	0.437076	-4.98297	-0.00469615	-0.0174875	16.3476
74	-0.0205492	0.0199162	0.0163974	0.0492351	0.00151225	0.0339711	0.0251519	-0.0300018	0.00395215	0.109891	-0.00556141	-0.0100848	0.0500562	-0.00123557	0.0206621	-2.23836	0.0244542	-1.52937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.688	572.587	308.041	216.143	0.43793	-4.98993	-0.00475568	-0.0175052	16.3759
75	-0.0208489	0.019911	0.016396	0.0492393	0.00151752	0.0339736	0.0251516	-0.0300011	0.00395253	0.107813	-0.00976174	-0.011804	0.0500623	-0.00123562	0.020646	-2.23871	0.0245164	-1.52932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.689	572.597	308.002	216.17	0.438607	-4.99544	-0.00480732	-0.01752	16.3988
76	-0.0151654	0.0199161	0.016393	0.0492493	0.00151255	0.0339718	0.0251512	-0.0300009	0.0039533	0.109973	-0.0117296	-0.0164768	0.0499451	-0.00123587	0.0209299	-2.23312	0.0243806	-1.52908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.694	572.614	307.917	216.228	0.439542	-5.00703	-0.00483604	-0.017561	16.4492
77	-0.0141443	0.0199212	0.0163902	0.0492456	0.00150783	0.0339698	0.025151	-0.0300005	0.00395228	0.108028	-0.00583349	-0.0205223	0.049923	-0.00123567	0.0209812	-2.23215	0.0243851	-1.52901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.697	572.623	307.875	216.256	0.440162	-5.01361	-0.00485164	-0.0175784	16.4746
78	-0.019772	0.0199233	0.0163883	0.0492478	0.00150646	0.0339676	0.0251505	-0.0300004	0.00395261	0.108878	-0.00479411	-0.0180184	0.0500415	-0.00123565	0.0206992	-2.23788	0.0247282	-1.52904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.702	572.643	307.783	216.318	0.441263	-5.02626	-0.00489968	-0.0176197	16.5295
79	-0.0142663	0.0199283	0.0163851	0.0492452	0.00150201	0.0339652	0.02515	-0.0300005	0.00395208	0.103529	-0.002307	-0.0207671	0.0499269	-0.00123544	0.0209748	-2.23243	0.02455	-1.52886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.704	572.654	307.737	216.349	0.441964	-5.0335	-0.00492242	-0.0176383	16.5576
80	-0.0141122	0.0199323	0.0163826	0.0492404	0.00149893	0.0339628	0.0251499	-0.0300002	0.0039516	0.102053	0.00112061	-0.0241056	0.0499231	-0.00123517	0.0209825	-2.23232	0.0245813	-1.52881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.705	572.661	307.702	216.372	0.442474	-5.03886	-0.00493866	-0.0176521	16.5783
81	-0.00917589	0.0199306	0.0163823	0.0492516	0.00150004	0.0339623	0.0251507	-0.0300011	0.00395305	0.0990887	0.00242866	-0.0162804	0.0498197	-0.00123553	0.0212276	-2.22747	0.0244649	-1.5286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.71	572.677	307.627	216.421	0.443396	-5.04904	-0.00498722	-0.0176879	16.6231
82	-0.0100388	0.0199237	0.0163814	0.0492557	0.0015064	0.0339663	0.025151	-0.0300002	0.00395323	0.0968391	0.011096	-0.0164708	0.0498375	-0.00123562	0.0211833	-2.22837	0.0245503	-1.52857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.71	572.684	307.589	216.446	0.444098	-5.05453	-0.00503845	-0.0177029	16.6453
83	-0.0122955	0.0199227	0.0163806	0.0492682	0.00150658	0.0339667	0.0251518	-0.0300005	0.00395318	0.0982477	0.00257115	-0.0101634	0.0498854	-0.00123605	0.0210694	-2.23071	0.0247456	-1.52852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.713	572.698	307.507	216.5	0.445138	-5.06617	-0.0050852	-0.0177416	16.696
84	-0.0149128	0.0199225	0.0163772	0.0492611	0.00150875	0.0339664	0.025151	-0.0300001	0.00395301	0.097159	0.00909997	-0.0126027	0.0499419	-0.00123559	0.0209365	-2.23346	0.0249972	-1.52844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.713	572.716	307.387	216.579	0.446754	-5.08357	-0.00515333	-0.0177913	16.7689
85	-0.0079469	0.0199259	0.0163738	0.0492677	0.00150523	0.0339651	0.0251508	-0.0300005	0.00395362	0.0975398	0.00921506	-0.0191113	0.0497956	-0.00123561	0.0212844	-2.22656	0.0247711	-1.52819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.714	572.727	307.328	216.617	0.44769	-5.09262	-0.00519258	-0.0178175	16.8043
86	-0.00975288	0.0199326	0.0163682	0.0492621	0.00150028	0.0339618	0.0251503	-0.030001	0.00395353	0.090175	0.00805034	-0.014425	0.0498341	-0.00123524	0.0211933	-2.2285	0.0249946	-1.52809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.719	572.745	307.2	216.699	0.449243	-5.11118	-0.00523031	-0.0178756	16.8818
87	-0.010662	0.0199261	0.0163676	0.0492764	0.00150468	0.0339648	0.0251501	-0.0300002	0.00395437	0.0931145	0.00752253	-0.0163871	0.0498523	-0.00123559	0.0211476	-2.22943	0.0250595	-1.52808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.718	572.749	307.182	216.71	0.449845	-5.11447	-0.00528231	-0.0178841	16.8927
88	-0.0118539	0.0199289	0.0163671	0.0492866	0.0015007	0.0339635	0.0251502	-0.03	0.00395511	0.0908804	0.00931043	-0.0125374	0.0498773	-0.00123602	0.021088	-2.23065	0.025154	-1.52807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.719	572.755	307.146	216.732	0.450321	-5.11971	-0.00530062	-0.0179025	16.9144
