iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0379777	0.0201507	0.0324684	0.0198636	0.00132081	0.0175864	0.0256946	-0.0306527	0.00135186	-0.0168474	-0.266764	0.0318031	0.0526799	-0.00216081	0.0173069	-2.24353	0.0138554	-1.54831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.993	564.825	314.751	207.599	-0.213701	-0.919643	0.036042	-0.029054	3.22773
44	-0.0493002	0.020159	0.0324467	0.0198724	0.00132502	0.017601	0.0256946	-0.0306523	0.00135057	-0.00369455	-0.26299	0.0205902	0.0528581	-0.00215874	0.0167276	-2.25516	0.0146918	-1.54792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.174	565.099	314.277	207.743	-0.207269	-0.980898	0.0357212	-0.0290997	3.42209
45	-0.0398747	0.0201431	0.0324442	0.0198909	0.00133864	0.0176055	0.0256944	-0.0306491	0.00135048	-0.00631409	-0.263046	0.0118472	0.0526831	-0.00215971	0.0172396	-2.24599	0.0150417	-1.54723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.328	565.343	313.833	207.871	-0.200705	-1.03997	0.0353463	-0.0291446	3.60938
46	-0.041572	0.0201334	0.0324481	0.0198905	0.00134116	0.0176115	0.0256954	-0.0306482	0.00135053	-0.012756	-0.273073	0.0133841	0.0527027	-0.00215845	0.0171582	-2.2478	0.015305	-1.54701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.387	565.442	313.645	207.923	-0.196625	-1.07134	0.035117	-0.0291617	3.6996
47	-0.045336	0.0201335	0.0324348	0.0199141	0.00133822	0.0176158	0.025695	-0.0306478	0.00135335	-0.00441688	-0.268848	0.00497455	0.0527596	-0.00215758	0.0169694	-2.25171	0.0157221	-1.54676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.467	565.575	313.382	207.991	-0.19216	-1.11208	0.0349216	-0.0291941	3.82492
48	-0.0348586	0.0201342	0.0324011	0.0199795	0.00135365	0.0176267	0.0257023	-0.0306567	0.00136283	-0.0244439	-0.27687	0.0298324	0.0525585	-0.00215753	0.0175483	-2.24183	0.0169694	-1.54517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.816	566.023	312.186	208.285	-0.180507	-1.23888	0.034471	-0.0293195	4.25427
49	-0.043521	0.0201012	0.0324097	0.0200307	0.00136202	0.0175879	0.0256977	-0.0306467	0.00136597	-0.0168725	-0.282725	0.0345161	0.0527034	-0.00216871	0.0170972	-2.25057	0.0174825	-1.54502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.854	566.098	312.005	208.32	-0.177033	-1.2686	0.0343133	-0.0293915	4.3478
50	-0.0265272	0.0201167	0.0323944	0.0200374	0.00136533	0.0176063	0.025704	-0.0306434	0.00137558	-0.00974735	-0.310288	0.018755	0.052395	-0.00216425	0.018013	-2.23388	0.0179246	-1.54387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.023	566.347	311.267	208.464	-0.166055	-1.37496	0.0338955	-0.0294359	4.68661
51	-0.0148088	0.020115	0.0323903	0.0200525	0.00134675	0.0175985	0.0256977	-0.0306409	0.00137193	0.000605285	-0.320698	0.0225551	0.0521686	-0.00216689	0.0186404	-2.2223	0.0181007	-1.54316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.098	566.48	310.874	208.527	-0.158184	-1.44538	0.0336081	-0.0294952	4.9023
52	-0.0169402	0.0201091	0.0323895	0.0200605	0.00135396	0.0176171	0.0257002	-0.0306511	0.00137383	0.0270274	-0.3125	0.0102768	0.0521894	-0.00216359	0.0185442	-2.22463	0.0188625	-1.54245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.208	566.655	310.272	208.623	-0.147116	-1.54691	0.0331735	-0.0295235	5.21851
53	-0.00750379	0.0200964	0.0323701	0.0201351	0.00135816	0.017605	0.0256995	-0.0306417	0.00138161	0.0309137	-0.315315	-0.00289752	0.0520062	-0.00216757	0.0190449	-2.21534	0.0192038	-1.54167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.279	566.781	309.794	208.686	-0.139171	-1.62484	0.0329186	-0.0295884	5.46774
54	-0.0162868	0.0201078	0.032347	0.020158	0.00134995	0.0176209	0.0257028	-0.0306447	0.00138426	0.0103768	-0.327912	0.0058376	0.0521574	-0.00216424	0.0186057	-2.22431	0.0203249	-1.54095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.391	566.947	309.06	208.775	-0.126493	-1.74755	0.0325414	-0.0296451	5.85395
55	-0.0224938	0.0200889	0.0323378	0.0202066	0.00135289	0.0176093	0.0257054	-0.0306439	0.00138312	4.30721e-05	-0.319453	-0.0141195	0.0522608	-0.00216873	0.0182925	-2.23063	0.0212524	-1.54033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.462	567.065	308.478	208.832	-0.115988	-1.84867	0.0322147	-0.0297199	6.1754
56	-0.0162806	0.0200587	0.0323538	0.020229	0.00137127	0.0175853	0.0257022	-0.0306392	0.00139001	-0.0133546	-0.325058	-0.00372202	0.052138	-0.00217571	0.0186217	-2.22449	0.0216544	-1.53959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.503	567.152	308.024	208.87	-0.107455	-1.92804	0.0318727	-0.0297771	6.43003
57	-0.0145597	0.0200819	0.0323259	0.0202515	0.00135634	0.0176046	0.025701	-0.0306349	0.00139426	-0.0224745	-0.331273	0.00818015	0.0520957	-0.0021698	0.0187277	-2.22288	0.0224065	-1.53874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.57	567.256	307.329	208.92	-0.0946793	-2.05238	0.0315429	-0.0298216	6.82015
58	-0.0141727	0.0200887	0.0322888	0.0202978	0.00134476	0.0176277	0.0256978	-0.0306361	0.00139659	0.00169588	-0.337535	0.00964448	0.0520736	-0.00216558	0.0187681	-2.22263	0.0236808	-1.53742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.662	567.382	306.252	208.985	-0.0751532	-2.24509	0.0310637	-0.0299117	7.43175
59	-0.0166673	0.0200684	0.032284	0.0203211	0.00134459	0.017645	0.0256995	-0.0306326	0.00140236	0.0175812	-0.33548	-0.0013495	0.0521107	-0.00216304	0.0186504	-2.22517	0.024314	-1.53688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.692	567.438	305.784	209.004	-0.0642421	-2.34195	0.0307142	-0.0299512	7.72588
60	-0.0194689	0.0200629	0.0322567	0.0203563	0.00133061	0.0176626	0.0257097	-0.0306358	0.00140294	0.0142385	-0.347193	0.0253863	0.0521525	-0.0021592	0.0185205	-2.22802	0.025195	-1.53615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.732	567.504	305.126	209.024	-0.0499858	-2.47738	0.0303599	-0.0300176	8.14695
61	-0.0429831	0.0200028	0.0322481	0.0204447	0.00135574	0.0176184	0.0257119	-0.0306311	0.00142706	-0.000731002	-0.32392	0.0526971	0.0525743	-0.00217313	0.0173027	-2.25156	0.027992	-1.53477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.78	567.588	303.59	209.052	-0.0226794	-2.75223	0.0296413	-0.0302222	9.04575
62	-0.0270867	0.0199892	0.0322557	0.0204374	0.00133194	0.0176087	0.0257053	-0.0306226	0.0014219	-0.00221617	-0.331208	0.0482112	0.0522809	-0.00217368	0.0181544	-2.23568	0.0279268	-1.53384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.79	567.623	303.189	209.044	-0.0116957	-2.84663	0.0293186	-0.0302899	9.3288
63	-0.028252	0.0199813	0.032264	0.0204099	0.00132599	0.0176358	0.025704	-0.0306226	0.00141882	0.00530198	-0.331454	0.0329375	0.0522835	-0.00216689	0.0181079	-2.23683	0.0286019	-1.5332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.8	567.657	302.634	209.035	0.00274494	-2.97548	0.0288589	-0.0303198	9.72308
64	-0.0161054	0.0199811	0.0322238	0.0204581	0.00131699	0.0176554	0.0257035	-0.0306251	0.00142533	-0.0163493	-0.33142	0.0505167	0.0520523	-0.0021617	0.0187574	-2.22467	0.0291573	-1.53183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.804	567.693	301.785	209.018	0.0222465	-3.16465	0.0283874	-0.030403	10.3197
65	-0.0352454	0.0199528	0.0321931	0.020517	0.00132097	0.0176649	0.0257098	-0.030618	0.00144311	-0.0361458	-0.298453	0.0746571	0.0523935	-0.0021611	0.0177769	-2.24374	0.0314928	-1.53076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.793	567.71	300.481	208.984	0.0512558	-3.44809	0.0276764	-0.030551	11.2236
66	-0.0422006	0.0199391	0.0321642	0.020545	0.00129143	0.0176648	0.0257081	-0.030616	0.00143989	-0.0397437	-0.292782	0.0926336	0.0525019	-0.00215985	0.0174283	-2.25066	0.0324811	-1.53031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.781	567.729	299.919	208.951	0.0667743	-3.58862	0.0273041	-0.0306617	11.6502
67	-0.0392872	0.0199112	0.0321412	0.0205805	0.00129652	0.017669	0.0257112	-0.0306192	0.00143802	-0.0514465	-0.297382	0.075055	0.0524381	-0.00215899	0.0175929	-2.24767	0.0333406	-1.52924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.757	567.743	299.136	208.907	0.0867046	-3.77593	0.0267657	-0.0307718	12.2366
68	-0.0719518	0.0198644	0.032109	0.0206493	0.001324	0.0176439	0.02571	-0.0306155	0.00144622	-0.0681088	-0.30001	0.0951519	0.0529998	-0.00216541	0.0158882	-2.28014	0.0369191	-1.5282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.66	567.701	297.393	208.822	0.126619	-4.16814	0.0257332	-0.0310219	13.4994
69	-0.0980421	0.019754	0.032171	0.0205834	0.00136731	0.0176294	0.0257223	-0.0306292	0.00146297	-0.0462161	-0.322404	0.0505534	0.0533703	-0.00217124	0.0145225	-2.30589	0.0412606	-1.52612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.449	567.488	294.908	208.709	0.189775	-4.77583	0.0240722	-0.0313811	15.4404
70	-0.0961041	0.0196979	0.0321602	0.0206412	0.00135059	0.0175379	0.025716	-0.0306093	0.00145799	-0.0334147	-0.310656	0.0506637	0.0533284	-0.00218516	0.0146327	-2.3039	0.0420174	-1.52539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.367	567.466	294.369	208.646	0.206888	-4.92803	0.0236232	-0.0316278	15.9089
71	-0.118572	0.019717	0.0320614	0.0206668	0.00135546	0.0175501	0.0257078	-0.0305969	0.00145738	-0.0262859	-0.305965	0.047992	0.0536467	-0.00217601	0.0134469	-2.32606	0.0456055	-1.52414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.034	567.237	292.382	208.494	0.265677	-5.48643	0.0222406	-0.0319695	17.6427
72	-0.101851	0.0196542	0.0320459	0.0206104	0.00138082	0.0175838	0.0256995	-0.0306058	0.00143739	0.0174222	-0.337238	0.0498393	0.0533966	-0.0021675	0.0143632	-2.30906	0.0470761	-1.52135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.644	566.911	290.644	208.381	0.327644	-6.05796	0.0207515	-0.0323279	19.3877
73	-0.131866	0.0195213	0.032101	0.020567	0.00144788	0.0175813	0.0257158	-0.0306014	0.00144267	0.0344224	-0.316587	0.0486212	0.0538102	-0.00216899	0.0127643	-2.33892	0.050082	-1.52126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.296	566.591	289.479	208.328	0.374229	-6.48069	0.0195646	-0.0326328	20.6737
74	-0.149704	0.0194037	0.0321616	0.0205246	0.00146368	0.0175297	0.0257204	-0.0305967	0.00145026	0.0350014	-0.339452	0.0312086	0.0540107	-0.00218063	0.011814	-2.35664	0.0521159	-1.52111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.008	566.335	288.691	208.288	0.410965	-6.8036	0.0186433	-0.0329597	21.6406
75	-0.145162	0.0194088	0.0320698	0.0205822	0.00146849	0.017513	0.02573	-0.0305821	0.00146039	0.0239101	-0.29364	0.038929	0.0539545	-0.00217948	0.0120565	-2.35209	0.0533087	-1.5198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.535	565.922	287.673	208.291	0.457295	-7.24026	0.0179064	-0.0332987	22.9608
76	-0.11386	0.019405	0.0319406	0.0207011	0.0014999	0.017499	0.0257232	-0.0306058	0.00151095	0.0685741	-0.333537	-0.00930747	0.053601	-0.00218491	0.0137064	-2.32112	0.0538669	-1.51642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.492	564.959	286.124	208.562	0.539457	-8.02705	0.0167803	-0.0338872	25.3605
77	-0.112078	0.0193942	0.0318708	0.0207895	0.00151696	0.0175067	0.0257179	-0.0305881	0.0014966	0.0858874	-0.337374	-0.0264165	0.0535598	-0.00218591	0.0138085	-2.31947	0.0541112	-1.51603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.349	564.828	285.884	208.595	0.552142	-8.14854	0.0168754	-0.0340148	25.7117
78	-0.0988709	0.0194024	0.0318079	0.0208255	0.0015515	0.0175682	0.0257178	-0.0305894	0.00148679	0.107615	-0.32761	-0.0258481	0.0533686	-0.00217478	0.0145137	-2.30637	0.0536921	-1.51501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.146	564.626	285.606	208.668	0.569265	-8.304	0.0166669	-0.0340917	26.1656
79	-0.0983584	0.0193278	0.0318146	0.0208552	0.00160781	0.0175966	0.0257071	-0.0305931	0.00148792	0.152592	-0.351982	-0.0436533	0.053365	-0.00217526	0.0145156	-2.30618	0.0543473	-1.51427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.674	564.109	285.105	208.92	0.602969	-8.62577	0.0162217	-0.0343265	27.1579
80	-0.119886	0.0193009	0.031766	0.0209038	0.00166675	0.0176856	0.0257208	-0.0305897	0.00148532	0.143476	-0.362447	-0.0190155	0.0536921	-0.00215934	0.0133401	-2.32815	0.0560062	-1.515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.222	563.554	284.721	209.224	0.631427	-8.91883	0.0161864	-0.0344363	28.077
81	-0.12215	0.019223	0.03183	0.0208856	0.00167944	0.0176628	0.0257191	-0.030583	0.00148306	0.147922	-0.351969	-0.0158588	0.0537037	-0.00217078	0.0132211	-2.33048	0.0562899	-1.51488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.122	563.432	284.651	209.289	0.640398	-8.98549	0.0159492	-0.0345748	28.2656
82	-0.117499	0.019242	0.0317938	0.0209043	0.00169132	0.0176871	0.0257176	-0.0305826	0.00148497	0.160311	-0.344464	-0.0232004	0.0536457	-0.00216442	0.0134638	-2.32598	0.0561252	-1.51455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.977	563.269	284.56	209.385	0.648795	-9.06875	0.0159513	-0.0346194	28.5201
83	-0.131178	0.0192375	0.0317686	0.0209407	0.00171035	0.0177188	0.0257169	-0.0305788	0.00148868	0.16727	-0.357492	-0.0295212	0.0538377	-0.00216087	0.0127156	-2.33989	0.0570605	-1.51518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.768	563.025	284.435	209.534	0.660411	-9.18703	0.0159562	-0.034688	28.8896
84	-0.128627	0.0192407	0.0317586	0.0209422	0.00171555	0.0177524	0.0257164	-0.0305795	0.00148651	0.168115	-0.361717	-0.020067	0.053801	-0.0021561	0.0128511	-2.33743	0.0569556	-1.51498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.685	562.921	284.388	209.598	0.665599	-9.23758	0.0159699	-0.0346973	29.0413
85	-0.11645	0.0192355	0.0317404	0.020969	0.00172848	0.0177742	0.0257186	-0.0305817	0.00149008	0.166201	-0.356897	-0.00382119	0.0536474	-0.00215352	0.0134982	-2.32539	0.0563543	-1.51421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.571	562.78	284.326	209.689	0.672005	-9.30364	0.0159929	-0.034736	29.2488
86	-0.127266	0.0191988	0.0317464	0.0210007	0.00174955	0.0177856	0.025718	-0.0305789	0.00149091	0.169177	-0.364208	-0.00211205	0.0538022	-0.0021554	0.0128975	-2.3365	0.0571712	-1.51463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.325	562.478	284.201	209.893	0.685239	-9.44269	0.0159986	-0.0348381	29.6986
87	-0.125027	0.0191873	0.0317448	0.0210097	0.00176273	0.0178127	0.025718	-0.0305808	0.00149388	0.181043	-0.372446	-0.0165115	0.0537752	-0.00215173	0.0130083	-2.33446	0.0571309	-1.5144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.169	562.276	284.13	210.029	0.693868	-9.53279	0.0160346	-0.0348758	29.9855
88	-0.120522	0.0191765	0.0317202	0.0210581	0.00178158	0.0178418	0.0257203	-0.0305829	0.00149594	0.165801	-0.379287	-0.0113098	0.0537287	-0.00214871	0.0132307	-2.33027	0.0570314	-1.51402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.936	561.988	284.025	210.236	0.705625	-9.6613	0.0161276	-0.0349485	30.4031
