iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0538182	-0.0190196	0.00753093	0.00386749	-0.0143415	-0.0425692	0.0215723	0.0285638	-0.000642123	-1.69747	0.154943	0.22702	0.0517366	-0.00334119	0.0187309	-2.27544	-0.00819589	-1.56591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.758	562.304	343.851	215.582	-0.0947807	0.492781	0.00810776	-0.00572148	-1.02671
44	-0.0627877	-0.019025	0.0075294	0.00386334	-0.0143456	-0.0425676	0.0215722	0.0285639	-0.000641822	-1.69746	0.154936	0.227029	0.0519033	-0.00334114	0.018268	-2.28453	-0.00836975	-1.56605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.767	562.33	344.027	215.644	-0.0949181	0.49452	0.00812909	-0.00563264	-1.03157
45	-0.0645077	-0.0190326	0.00752731	0.00385772	-0.0143514	-0.0425654	0.0215721	0.028564	-0.000641415	-1.69746	0.154927	0.227041	0.0519316	-0.00334107	0.01818	-2.2864	-0.00867315	-1.56633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.779	562.366	344.275	215.726	-0.0951113	0.496928	0.00815783	-0.00550687	-1.03833
46	-0.0676371	-0.0190344	0.00752664	0.00385527	-0.014353	-0.0425651	0.0215721	0.028564	-0.000641249	-1.69746	0.154923	0.227045	0.0519876	-0.00334091	0.0180187	-2.28957	-0.00874371	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.782	562.373	344.342	215.749	-0.0949782	0.496116	0.00817345	-0.0054692	-1.03745
47	-0.0652403	-0.019035	0.0075264	0.00385451	-0.0143536	-0.0425649	0.0215721	0.0285641	-0.000641196	-1.69746	0.154921	0.227047	0.0519439	-0.00334087	0.0181437	-2.28719	-0.00878595	-1.56644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.783	562.375	344.367	215.757	-0.0949232	0.495804	0.00817835	-0.00545564	-1.0371
48	-0.069302	-0.0190373	0.0075258	0.00385279	-0.0143553	-0.0425643	0.0215721	0.0285641	-0.000641071	-1.69745	0.154918	0.22705	0.0520172	-0.00334087	0.0179331	-2.2913	-0.00886189	-1.56649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.786	562.385	344.442	215.782	-0.0949737	0.496515	0.00818631	-0.00541824	-1.03912
49	-0.0636554	-0.0190407	0.00752491	0.00385026	-0.0143579	-0.0425634	0.0215721	0.0285641	-0.000640889	-1.69745	0.154914	0.227056	0.0519152	-0.00334087	0.0182274	-2.28572	-0.00902281	-1.56667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.789	562.398	344.551	215.817	-0.0950251	0.497361	0.00819871	-0.00536303	-1.0417
50	-0.0569325	-0.0190422	0.00752439	0.0038489	-0.0143592	-0.0425631	0.0215721	0.0285642	-0.00064079	-1.69745	0.154912	0.227058	0.0517915	-0.00334083	0.0185768	-2.27903	-0.00911726	-1.5668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.791	562.405	344.605	215.834	-0.0949687	0.49718	0.00820607	-0.00533447	-1.04187
51	-0.0598872	-0.0190434	0.00752406	0.00384791	-0.0143602	-0.0425628	0.021572	0.0285642	-0.000640719	-1.69745	0.15491	0.22706	0.051845	-0.00334081	0.0184237	-2.28201	-0.009155	-1.56682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.792	562.409	344.645	215.847	-0.0949454	0.49718	0.00821137	-0.00531369	-1.04224
52	-0.0538017	-0.0190489	0.00752264	0.00384408	-0.0143643	-0.0425614	0.021572	0.0285642	-0.000640444	-1.69745	0.154904	0.22707	0.0517325	-0.0033409	0.0187397	-2.27601	-0.0093918	-1.56708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.795	562.428	344.816	215.898	-0.0951128	0.499167	0.00822692	-0.00522781	-1.04753
53	-0.0467591	-0.0190512	0.00752191	0.00384199	-0.0143663	-0.0425609	0.021572	0.0285643	-0.000640297	-1.69745	0.154901	0.227075	0.051599	-0.00334084	0.0191047	-2.26902	-0.0095209	-1.56725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.798	562.438	344.9	215.923	-0.0950445	0.498966	0.00823918	-0.00518331	-1.04792
54	-0.0442264	-0.0190517	0.00752172	0.00384145	-0.0143667	-0.0425608	0.021572	0.0285643	-0.000640262	-1.69745	0.154899	0.227076	0.0515491	-0.00334079	0.0192352	-2.2665	-0.00955071	-1.5673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.799	562.439	344.917	215.928	-0.0950099	0.498718	0.00824397	-0.00517327	-1.04761
55	-0.0420595	-0.0190537	0.00752124	0.00383971	-0.0143683	-0.0425603	0.021572	0.0285643	-0.000640138	-1.69744	0.154897	0.227079	0.051507	-0.00334078	0.0193474	-2.26437	-0.00964317	-1.5674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.802	562.448	344.986	215.949	-0.0950474	0.499284	0.00825051	-0.00513856	-1.04928
56	-0.0373791	-0.0190583	0.00752006	0.00383645	-0.0143718	-0.0425592	0.0215719	0.0285644	-0.000639905	-1.69744	0.154892	0.227087	0.051416	-0.00334083	0.0195892	-2.25976	-0.00983933	-1.56763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.805	562.464	345.134	215.99	-0.0951365	0.500569	0.00826387	-0.00506391	-1.05301
57	-0.029125	-0.0190646	0.00751835	0.00383195	-0.0143767	-0.0425577	0.0215719	0.0285645	-0.000639584	-1.69744	0.154884	0.227099	0.0512532	-0.00334085	0.0200146	-2.25161	-0.0101169	-1.56796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.811	562.489	345.341	216.044	-0.0952601	0.502284	0.00828226	-0.00495793	-1.05806
58	-0.0359419	-0.0190673	0.00751759	0.00382948	-0.0143791	-0.0425571	0.0215719	0.0285645	-0.000639412	-1.69744	0.15488	0.227104	0.051387	-0.00334076	0.0196659	-2.25848	-0.0102185	-1.56802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.814	562.499	345.441	216.071	-0.0951457	0.50177	0.00829673	-0.00490455	-1.05797
59	-0.0327417	-0.0190737	0.00751593	0.00382487	-0.0143841	-0.0425556	0.0215718	0.0285646	-0.000639085	-1.69743	0.154873	0.227115	0.0513223	-0.00334078	0.0198312	-2.25537	-0.010484	-1.56831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.821	562.525	345.651	216.123	-0.0953174	0.503827	0.00831264	-0.0047976	-1.06364
60	-0.0309664	-0.019074	0.00751556	0.00382425	-0.0143845	-0.0425557	0.0215718	0.0285647	-0.00063905	-1.69743	0.154871	0.227117	0.0512865	-0.00334067	0.0199227	-2.2536	-0.0104985	-1.56834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.821	562.526	345.659	216.125	-0.0952458	0.503153	0.00832013	-0.00478942	-1.06247
61	-0.0319058	-0.0190742	0.00751556	0.00382373	-0.0143848	-0.0425558	0.0215718	0.0285647	-0.00063901	-1.69743	0.154871	0.227117	0.0513048	-0.00334065	0.0198749	-2.25455	-0.0105144	-1.56835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	562.527	345.674	216.129	-0.0951618	0.502663	0.00832095	-0.004782	-1.06167
62	-0.0309236	-0.0190747	0.00751547	0.00382313	-0.0143852	-0.0425557	0.0215718	0.0285647	-0.000638966	-1.69743	0.15487	0.227117	0.0512851	-0.00334064	0.0199255	-2.25358	-0.0105437	-1.56839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	562.529	345.696	216.135	-0.0951113	0.502418	0.00832285	-0.00477086	-1.06139
63	-0.0292137	-0.019075	0.00751538	0.00382282	-0.0143855	-0.0425556	0.0215718	0.0285647	-0.000638946	-1.69743	0.154869	0.227118	0.0512509	-0.00334063	0.0200133	-2.25187	-0.0105611	-1.56842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	562.53	345.707	216.138	-0.0951028	0.502386	0.00832461	-0.00476504	-1.06143
64	-0.0316068	-0.0190758	0.00751519	0.00382228	-0.0143861	-0.0425555	0.0215718	0.0285647	-0.000638906	-1.69743	0.154868	0.227119	0.0512987	-0.00334065	0.0198908	-2.25428	-0.0105849	-1.56843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	562.532	345.731	216.144	-0.0950964	0.502471	0.00832615	-0.00475265	-1.06181
65	-0.0293074	-0.0190769	0.00751489	0.00382154	-0.014387	-0.0425553	0.0215718	0.0285647	-0.000638853	-1.69743	0.154867	0.227121	0.0512528	-0.00334068	0.0200088	-2.252	-0.010634	-1.56849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	562.534	345.768	216.153	-0.0950953	0.502626	0.00832953	-0.00473425	-1.06244
66	-0.0314749	-0.0190785	0.00751448	0.00382033	-0.0143883	-0.042555	0.0215718	0.0285647	-0.000638767	-1.69743	0.154865	0.227124	0.051296	-0.00334071	0.0198979	-2.25419	-0.0106932	-1.56854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	562.539	345.821	216.166	-0.0950956	0.502871	0.00833364	-0.00470714	-1.06337
67	-0.0346714	-0.0190811	0.00751385	0.00381858	-0.0143902	-0.0425544	0.0215718	0.0285648	-0.000638647	-1.69742	0.154862	0.227129	0.0513595	-0.00334076	0.019734	-2.25742	-0.0107837	-1.5686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	562.545	345.901	216.186	-0.095139	0.503488	0.00834176	-0.00466596	-1.06525
68	-0.0413808	-0.0190847	0.0075129	0.00381616	-0.014393	-0.0425536	0.0215717	0.0285648	-0.000638476	-1.69742	0.154858	0.227137	0.0514915	-0.00334081	0.0193899	-2.26418	-0.0109121	-1.56867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.824	562.556	346.018	216.213	-0.0952048	0.504423	0.00835113	-0.00460587	-1.06804
69	-0.0425911	-0.0190895	0.00751169	0.00381277	-0.0143969	-0.0425526	0.0215717	0.0285649	-0.000638239	-1.69742	0.154853	0.227146	0.0515134	-0.00334085	0.0193281	-2.26546	-0.0111107	-1.56886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.827	562.573	346.181	216.249	-0.0952703	0.505502	0.00836392	-0.00452205	-1.07147
70	-0.0406514	-0.0191015	0.00750862	0.00380467	-0.0144064	-0.0425502	0.0215717	0.0285651	-0.000637665	-1.69741	0.154841	0.227168	0.0514748	-0.00334093	0.0194304	-2.26365	-0.0116101	-1.56937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.839	562.622	346.583	216.32	-0.0956498	0.509704	0.00838013	-0.00431653	-1.08267
71	-0.0428192	-0.0191017	0.00750827	0.0038035	-0.0144071	-0.0425506	0.0215716	0.0285651	-0.000637598	-1.69741	0.154838	0.227169	0.0515158	-0.00334071	0.0193203	-2.26583	-0.0116272	-1.56936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.84	562.622	346.599	216.324	-0.0953653	0.507382	0.00839467	-0.00430168	-1.0784
72	-0.0387631	-0.0191021	0.00750831	0.00380254	-0.0144076	-0.0425505	0.0215716	0.0285651	-0.00063753	-1.69741	0.154836	0.227169	0.0514368	-0.00334067	0.0195298	-2.26179	-0.0116677	-1.56945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.84	562.623	346.627	216.331	-0.0952177	0.506463	0.00839798	-0.00428758	-1.07685
73	-0.0368488	-0.0191024	0.00750822	0.00380214	-0.014408	-0.0425505	0.0215716	0.0285651	-0.0006375	-1.69741	0.154836	0.227169	0.0513988	-0.00334066	0.0196283	-2.25988	-0.0116873	-1.56949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.84	562.624	346.64	216.334	-0.0951612	0.506125	0.00839951	-0.00428022	-1.07634
74	-0.0393445	-0.0191035	0.00750792	0.00380147	-0.0144088	-0.0425504	0.0215716	0.0285652	-0.000637452	-1.69741	0.154835	0.227171	0.0514479	-0.00334071	0.0194999	-2.26239	-0.0117214	-1.56949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.839	562.626	346.671	216.341	-0.0951731	0.506371	0.00840113	-0.00426446	-1.07709
75	-0.0358447	-0.0191039	0.00750784	0.00380107	-0.0144091	-0.0425503	0.0215716	0.0285652	-0.000637425	-1.69741	0.154834	0.227172	0.0513793	-0.0033407	0.0196801	-2.25889	-0.0117446	-1.56955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.839	562.626	346.686	216.345	-0.0951384	0.506173	0.0084034	-0.00425635	-1.07685
76	-0.0341098	-0.0191042	0.00750776	0.00380079	-0.0144094	-0.0425503	0.0215716	0.0285652	-0.000637406	-1.69741	0.154834	0.227173	0.0513448	-0.0033407	0.0197692	-2.25716	-0.0117606	-1.56959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.839	562.627	346.698	216.348	-0.095124	0.506113	0.00840461	-0.00425039	-1.07684
77	-0.0363702	-0.019105	0.00750759	0.00380022	-0.01441	-0.0425501	0.0215716	0.0285652	-0.000637366	-1.69741	0.154833	0.227174	0.0513895	-0.00334073	0.0196531	-2.25943	-0.0117884	-1.56959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.838	562.628	346.723	216.353	-0.0951166	0.506171	0.00840702	-0.00423758	-1.07717
78	-0.0361393	-0.0191061	0.00750732	0.00379945	-0.0144109	-0.0425498	0.0215716	0.0285652	-0.000637315	-1.6974	0.154831	0.227177	0.0513848	-0.00334075	0.0196651	-2.25922	-0.0118337	-1.56964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.839	562.63	346.76	216.362	-0.0951461	0.506498	0.00841136	-0.00421864	-1.07811
79	-0.0403979	-0.0191078	0.00750685	0.00379834	-0.0144122	-0.0425497	0.0215716	0.0285652	-0.000637233	-1.6974	0.15483	0.22718	0.0514685	-0.00334079	0.0194464	-2.2635	-0.0118942	-1.56965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.838	562.635	346.813	216.373	-0.0951347	0.506692	0.00841354	-0.00419104	-1.07897
80	-0.0406122	-0.0191101	0.00750626	0.00379674	-0.0144141	-0.0425492	0.0215716	0.0285653	-0.000637121	-1.6974	0.154827	0.227184	0.0514723	-0.00334086	0.0194354	-2.26374	-0.0119878	-1.56974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.64	346.89	216.389	-0.0951372	0.507034	0.0084192	-0.0041517	-1.08029
81	-0.0423881	-0.0191105	0.00750612	0.00379624	-0.0144144	-0.0425492	0.0215716	0.0285653	-0.000637089	-1.6974	0.154826	0.227186	0.0515066	-0.00334082	0.0193443	-2.26552	-0.0120025	-1.56974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.641	346.903	216.392	-0.0950938	0.506708	0.00842262	-0.00414364	-1.07979
82	-0.0450233	-0.0191107	0.00750603	0.00379603	-0.0144147	-0.0425492	0.0215716	0.0285653	-0.000637074	-1.6974	0.154826	0.227186	0.0515574	-0.00334082	0.0192086	-2.26816	-0.0120109	-1.56972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.642	346.912	216.394	-0.0950715	0.506592	0.0084232	-0.00413879	-1.07964
83	-0.0486421	-0.0191114	0.00750589	0.00379561	-0.0144152	-0.0425491	0.0215716	0.0285653	-0.000637044	-1.6974	0.154825	0.227187	0.0516268	-0.00334084	0.019022	-2.27179	-0.0120319	-1.5697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.643	346.932	216.398	-0.095078	0.506726	0.00842463	-0.00412849	-1.08008
84	-0.051003	-0.0191122	0.00750573	0.00379499	-0.0144159	-0.0425488	0.0215715	0.0285653	-0.000637004	-1.6974	0.154824	0.227189	0.0516713	-0.00334086	0.0189001	-2.27416	-0.012066	-1.56971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.644	346.962	216.405	-0.0950835	0.506856	0.00842853	-0.00411328	-1.08058
85	-0.0539413	-0.0191136	0.00750539	0.00379405	-0.0144169	-0.0425486	0.0215715	0.0285653	-0.000636939	-1.6974	0.154822	0.227192	0.0517267	-0.00334089	0.0187484	-2.27712	-0.0121163	-1.56972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.837	562.648	347.005	216.414	-0.0950958	0.507107	0.00843174	-0.00409101	-1.08142
86	-0.0501111	-0.0191142	0.00750522	0.00379353	-0.0144175	-0.0425486	0.0215715	0.0285654	-0.000636903	-1.6974	0.154822	0.227193	0.0516546	-0.00334089	0.0189466	-2.27329	-0.0121469	-1.5698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.836	562.649	347.026	216.418	-0.0950454	0.506833	0.00843395	-0.00407962	-1.08109
87	-0.0532005	-0.0191156	0.00750489	0.00379259	-0.0144186	-0.0425482	0.0215715	0.0285654	-0.00063684	-1.6974	0.15482	0.227196	0.0517128	-0.00334094	0.0187869	-2.2764	-0.012201	-1.56981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.836	562.651	347.073	216.427	-0.0950868	0.507286	0.00843823	-0.00405593	-1.08235
