iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0375507	-0.0161183	0.00756913	0.028516	-0.0113137	-0.0362786	0.0208957	0.0290722	-0.00222005	-0.0552442	-0.0617864	-0.129119	0.049268	-0.00408217	0.0193028	-2.22402	0.00681786	-1.54956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.844	569.876	332.007	199.881	0.410023	-1.70885	-0.0326203	-0.00178392	1.77967
44	-0.0337201	-0.0161209	0.00756914	0.0285151	-0.0113161	-0.0362775	0.0208953	0.0290727	-0.00222026	-0.0493332	-0.0595871	-0.130079	0.0491913	-0.0040818	0.0194933	-2.22019	0.0066703	-1.5496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.881	569.939	332.059	199.871	0.409263	-1.70253	-0.0326657	-0.00175939	1.7648
45	-0.0372581	-0.0161233	0.0075687	0.028514	-0.0113189	-0.0362765	0.0208959	0.0290726	-0.00221943	-0.0511721	-0.066595	-0.124373	0.0492577	-0.00408131	0.0193226	-2.22372	0.00667289	-1.54969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.92	570.006	332.116	199.86	0.408632	-1.69648	-0.0327196	-0.001731	1.74919
46	-0.0374743	-0.0161244	0.00756873	0.0285137	-0.0113198	-0.036276	0.0208955	0.0290725	-0.00222004	-0.0509445	-0.0664386	-0.120034	0.049261	-0.00408116	0.0193127	-2.22393	0.00665194	-1.54972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.934	570.031	332.136	199.857	0.408347	-1.69412	-0.0327377	-0.00172174	1.74372
47	-0.0381581	-0.0161261	0.00756842	0.0285131	-0.0113218	-0.0362753	0.0208955	0.0290726	-0.00221991	-0.0510008	-0.0660199	-0.115617	0.0492726	-0.00408082	0.0192815	-2.22461	0.00661389	-1.54977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.962	570.08	332.177	199.849	0.407916	-1.68983	-0.0327779	-0.00170119	1.73248
48	-0.0366196	-0.0161287	0.00756827	0.0285121	-0.0113245	-0.0362743	0.0208958	0.0290724	-0.00221966	-0.0489668	-0.0721629	-0.115329	0.0492404	-0.00408032	0.0193611	-2.22307	0.00650324	-1.54984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.004	570.154	332.238	199.837	0.407301	-1.68351	-0.0328414	-0.00167119	1.71579
49	-0.0336618	-0.0161302	0.00756815	0.0285117	-0.011326	-0.0362735	0.0208954	0.0290729	-0.00221952	-0.0433004	-0.0732267	-0.118096	0.0491822	-0.00408008	0.0195082	-2.22011	0.00640288	-1.54986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.024	570.189	332.268	199.831	0.406924	-1.68023	-0.032869	-0.00165674	1.70789
50	-0.0322427	-0.0161329	0.00756779	0.0285104	-0.0113291	-0.0362724	0.0208954	0.0290727	-0.00221959	-0.0441563	-0.076456	-0.122782	0.0491515	-0.00407952	0.0195821	-2.21869	0.00628695	-1.54993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.07	570.27	332.336	199.818	0.406248	-1.67324	-0.0329374	-0.00162299	1.6893
51	-0.0379711	-0.0161373	0.0075674	0.0285087	-0.0113338	-0.0362706	0.0208951	0.0290726	-0.00221909	-0.042835	-0.0745661	-0.119578	0.0492598	-0.00407875	0.0193063	-2.22441	0.00627925	-1.55009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.136	570.387	332.436	199.798	0.405192	-1.66268	-0.0330365	-0.0015738	1.66161
52	-0.0470608	-0.0161437	0.00756721	0.028506	-0.0113405	-0.036268	0.0208955	0.0290727	-0.00221923	-0.0408367	-0.0657197	-0.114987	0.0494291	-0.00407767	0.0188666	-2.23348	0.00627924	-1.55033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.232	570.558	332.583	199.769	0.403641	-1.64685	-0.0331844	-0.00150216	1.61984
53	-0.0384687	-0.0161531	0.0075664	0.0285023	-0.0113506	-0.0362642	0.020894	0.0290747	-0.00221757	-0.053551	-0.0709685	-0.112457	0.0492574	-0.0040761	0.0193026	-2.22486	0.00583123	-1.55054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.369	570.802	332.795	199.726	0.401444	-1.6246	-0.0333938	-0.0013975	1.56109
54	-0.0493782	-0.0161585	0.0075666	0.0285004	-0.0113553	-0.0362617	0.0208943	0.0290728	-0.00221732	-0.0487948	-0.0667018	-0.112938	0.0494633	-0.00407535	0.0187692	-2.23576	0.00592105	-1.55073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.435	570.922	332.899	199.706	0.400195	-1.61313	-0.0334946	-0.00134829	1.53274
55	-0.0465251	-0.016169	0.00756566	0.028497	-0.0113661	-0.0362572	0.0208951	0.029075	-0.00221697	-0.0377834	-0.0682083	-0.108645	0.0493988	-0.0040737	0.0189218	-2.23288	0.00557421	-1.55098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.573	571.176	333.124	199.659	0.398135	-1.59087	-0.0337269	-0.00123781	1.47263
56	-0.0461056	-0.0161749	0.00756469	0.0284952	-0.0113719	-0.0362541	0.0208945	0.0290729	-0.00221563	-0.0356464	-0.0607804	-0.113252	0.0493875	-0.00407278	0.0189478	-2.23245	0.00542197	-1.55112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.645	571.304	333.237	199.636	0.396893	-1.58001	-0.0338288	-0.00118238	1.44631
57	-0.0409333	-0.0161778	0.00756412	0.0284945	-0.0113746	-0.0362526	0.0208944	0.0290726	-0.00221607	-0.0373292	-0.0690748	-0.11281	0.0492882	-0.00407238	0.0192054	-2.22727	0.00526193	-1.55115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.674	571.355	333.283	199.626	0.396375	-1.5755	-0.0338696	-0.00116042	1.43544
58	-0.0418061	-0.0161823	0.00756344	0.0284935	-0.0113791	-0.0362504	0.0208945	0.0290742	-0.00221591	-0.0285249	-0.071407	-0.111091	0.0493009	-0.00407164	0.0191674	-2.22813	0.00516024	-1.55126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.73	571.46	333.377	199.607	0.395635	-1.56721	-0.0339689	-0.00111455	1.41292
59	-0.0434786	-0.0161885	0.00756234	0.0284909	-0.0113859	-0.0362473	0.0208938	0.0290732	-0.00221602	-0.0345065	-0.0803214	-0.114015	0.0493281	-0.00407055	0.0190926	-2.22979	0.00501925	-1.55144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.814	571.612	333.513	199.579	0.39444	-1.55466	-0.0341039	-0.00104667	1.37931
60	-0.0449093	-0.0161923	0.00756152	0.0284898	-0.0113899	-0.0362453	0.0208949	0.0290737	-0.00221449	-0.0362495	-0.0734352	-0.120972	0.0493535	-0.00407002	0.0190251	-2.23121	0.00496155	-1.55153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.856	571.686	333.58	199.565	0.393704	-1.54828	-0.0341614	-0.00101345	1.36377
61	-0.0402897	-0.0161991	0.00756066	0.0284871	-0.011397	-0.0362421	0.0208953	0.0290756	-0.00221444	-0.0308696	-0.0756218	-0.133263	0.0492606	-0.00406895	0.019261	-2.22657	0.0046851	-1.55169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.942	571.846	333.728	199.534	0.392447	-1.53433	-0.0343112	-0.000940707	1.32556
62	-0.0349104	-0.0162032	0.0075604	0.0284864	-0.0114004	-0.0362399	0.0208941	0.029073	-0.00221451	-0.0300285	-0.0837884	-0.133982	0.0491546	-0.00406842	0.0195288	-2.22118	0.00449193	-1.55175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.985	571.926	333.8	199.519	0.391712	-1.52767	-0.0343813	-0.000905985	1.30935
63	-0.03273	-0.0162067	0.00755928	0.0284854	-0.0114043	-0.0362381	0.020894	0.0290734	-0.00221462	-0.029153	-0.0897358	-0.13863	0.0491093	-0.00406791	0.0196389	-2.21899	0.00437373	-1.55181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.022	571.991	333.861	199.506	0.391158	-1.5223	-0.0344356	-0.000875404	1.29538
64	-0.0291903	-0.0162092	0.00755885	0.0284847	-0.0114067	-0.0362369	0.0208932	0.0290734	-0.00221409	-0.0243929	-0.0872754	-0.139065	0.0490385	-0.00406758	0.0198146	-2.21545	0.00424993	-1.55185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.048	572.039	333.907	199.497	0.390724	-1.51822	-0.0344775	-0.000853045	1.28508
65	-0.032751	-0.0162139	0.00755831	0.0284825	-0.0114118	-0.0362347	0.0208934	0.0290735	-0.00221347	-0.0219385	-0.0855679	-0.143812	0.0491052	-0.00406687	0.0196452	-2.21899	0.00419206	-1.55199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.106	572.147	334.007	199.476	0.389859	-1.50851	-0.0345786	-0.000803512	1.25821
66	-0.04059	-0.0162211	0.00755744	0.02848	-0.0114191	-0.0362311	0.0208925	0.0290745	-0.00221373	-0.0111077	-0.0773557	-0.142999	0.0492542	-0.00406581	0.0192676	-2.22681	0.00415702	-1.5522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.19	572.303	334.151	199.445	0.388653	-1.4953	-0.0347258	-0.000732479	1.22235
67	-0.0425034	-0.0162251	0.00755695	0.0284785	-0.0114231	-0.0362292	0.0208934	0.0290734	-0.00221233	-0.0146569	-0.0871788	-0.138657	0.0492879	-0.00406533	0.0191757	-2.22871	0.00410368	-1.55229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.233	572.379	334.221	199.43	0.387815	-1.48791	-0.0347859	-0.000697999	1.20412
68	-0.0403385	-0.0162291	0.0075563	0.0284769	-0.0114273	-0.0362272	0.0208924	0.0290743	-0.00221284	-0.0240504	-0.09356	-0.137667	0.0492439	-0.00406475	0.0192862	-2.22654	0.00396355	-1.55238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.279	572.463	334.301	199.413	0.387089	-1.48038	-0.0348626	-0.000659262	1.18406
69	-0.035381	-0.0162328	0.00755612	0.0284756	-0.0114308	-0.0362256	0.0208928	0.0290734	-0.0022125	-0.0249545	-0.0932004	-0.137924	0.0491466	-0.00406436	0.0195331	-2.22157	0.00378957	-1.55244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.316	572.532	334.367	199.399	0.386387	-1.47344	-0.0349248	-0.000626757	1.1659
70	-0.0393352	-0.0162355	0.00755555	0.028475	-0.0114335	-0.0362242	0.0208933	0.029074	-0.00221265	-0.0246507	-0.0960604	-0.144427	0.0492218	-0.004064	0.0193408	-2.22551	0.00380088	-1.55252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.344	572.584	334.416	199.389	0.385963	-1.46915	-0.0349713	-0.000602699	1.15463
71	-0.0450187	-0.0162374	0.00755501	0.0284744	-0.0114355	-0.0362231	0.0208928	0.0290735	-0.00221221	-0.0237777	-0.0943975	-0.146436	0.0493303	-0.0040637	0.0190626	-2.23119	0.00385882	-1.55258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.365	572.623	334.452	199.381	0.38563	-1.46607	-0.0350037	-0.00058451	1.14685
72	-0.048749	-0.0162415	0.00755416	0.0284728	-0.01144	-0.036221	0.0208934	0.0290744	-0.00221206	-0.0168877	-0.0983963	-0.147465	0.049398	-0.00406311	0.0188824	-2.23491	0.00382547	-1.55269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.41	572.705	334.532	199.364	0.385036	-1.45928	-0.0350827	-0.000544779	1.12794
73	-0.0550622	-0.0162475	0.00755359	0.028471	-0.0114457	-0.0362179	0.0208931	0.0290743	-0.00221194	-0.0173867	-0.101059	-0.154504	0.0495135	-0.00406233	0.018576	-2.2412	0.00379258	-1.55286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.472	572.826	334.647	199.339	0.384143	-1.44912	-0.0352026	-0.000488238	1.10003
74	-0.0533512	-0.0162509	0.00755287	0.0284701	-0.0114491	-0.0362161	0.0208932	0.0290736	-0.00221165	-0.0185431	-0.0928014	-0.153516	0.0494795	-0.00406192	0.0186626	-2.23948	0.0036902	-1.55292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.505	572.885	334.703	199.327	0.383554	-1.444	-0.0352502	-0.000460583	1.08758
75	-0.0558069	-0.0162533	0.00755238	0.0284695	-0.0114514	-0.0362149	0.0208926	0.0290742	-0.00221135	-0.0243673	-0.0921744	-0.151978	0.0495241	-0.00406158	0.0185431	-2.24193	0.00368097	-1.55297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.529	572.93	334.745	199.318	0.383163	-1.44015	-0.0352906	-0.000440226	1.07764
76	-0.0585104	-0.0162549	0.00755211	0.0284688	-0.0114531	-0.036214	0.0208926	0.0290742	-0.00221154	-0.0280005	-0.0939374	-0.156748	0.0495731	-0.00406133	0.0184108	-2.24463	0.00368934	-1.55302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.548	572.964	334.776	199.311	0.382907	-1.43742	-0.0353216	-0.000424928	1.0703
77	-0.0607428	-0.0162563	0.00755199	0.0284685	-0.0114543	-0.0362134	0.0208925	0.0290736	-0.00221136	-0.0292522	-0.099134	-0.158277	0.0496135	-0.00406118	0.018301	-2.24686	0.00369974	-1.55306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.561	572.988	334.799	199.306	0.382671	-1.43515	-0.0353435	-0.000413882	1.06454
78	-0.062896	-0.0162589	0.00755129	0.0284677	-0.0114571	-0.0362118	0.0208929	0.0290745	-0.00221111	-0.0302795	-0.0977129	-0.150885	0.0496511	-0.00406076	0.0181969	-2.249	0.00367225	-1.55312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.589	573.042	334.85	199.295	0.382356	-1.43132	-0.0353964	-0.000388541	1.05374
79	-0.0593011	-0.0162603	0.00755109	0.0284672	-0.0114585	-0.0362111	0.0208924	0.0290738	-0.00221091	-0.0294913	-0.0989027	-0.148445	0.0495851	-0.00406059	0.0183763	-2.2454	0.00357664	-1.55314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.603	573.068	334.875	199.289	0.38208	-1.42893	-0.0354176	-0.000376128	1.04791
80	-0.0563766	-0.0162632	0.00755061	0.028466	-0.0114616	-0.0362097	0.0208927	0.0290737	-0.00221045	-0.0303858	-0.107428	-0.145806	0.0495292	-0.00406019	0.0185242	-2.24247	0.00345389	-1.5532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.635	573.127	334.93	199.277	0.381649	-1.42381	-0.0354748	-0.000348678	1.03344
81	-0.0559222	-0.0162649	0.00755052	0.0284656	-0.0114631	-0.0362088	0.0208924	0.0290737	-0.00221049	-0.0294294	-0.101993	-0.148035	0.0495201	-0.00406003	0.0185475	-2.24201	0.00341152	-1.55323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.649	573.154	334.958	199.271	0.381355	-1.42115	-0.0354994	-0.000335704	1.02691
82	-0.060497	-0.0162661	0.00755042	0.0284651	-0.0114642	-0.0362083	0.0208922	0.0290739	-0.00221057	-0.0292973	-0.102476	-0.145236	0.0496044	-0.00405989	0.0183218	-2.24658	0.00346591	-1.55327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.661	573.176	334.978	199.267	0.381145	-1.41905	-0.0355188	-0.000325706	1.02137
83	-0.0616441	-0.0162669	0.0075502	0.0284648	-0.0114651	-0.0362079	0.0208924	0.0290741	-0.00221055	-0.0321947	-0.100391	-0.14832	0.0496246	-0.0040598	0.0182653	-2.24773	0.00346671	-1.55329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.67	573.191	334.993	199.263	0.380961	-1.41748	-0.0355304	-0.000318034	1.01749
84	-0.0610823	-0.0162685	0.00754971	0.028464	-0.0114671	-0.036207	0.0208922	0.0290739	-0.00221037	-0.0321378	-0.0983931	-0.150886	0.0496132	-0.00405954	0.018295	-2.24716	0.00341364	-1.55333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.689	573.225	335.027	199.256	0.380705	-1.4146	-0.035562	-0.000300874	1.00943
85	-0.0609424	-0.0162711	0.00754907	0.0284628	-0.01147	-0.0362057	0.0208923	0.0290754	-0.00221015	-0.0225571	-0.0981896	-0.154587	0.0496092	-0.00405918	0.0183044	-2.24701	0.00334795	-1.55339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.716	573.276	335.076	199.245	0.38031	-1.41036	-0.0356079	-0.000276035	0.99778
86	-0.0575129	-0.0162748	0.00754898	0.0284615	-0.0114734	-0.0362038	0.0208912	0.0290745	-0.00221032	-0.00881437	-0.0756664	-0.156743	0.0495443	-0.00405869	0.018478	-2.24357	0.00319571	-1.55346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.756	573.353	335.148	199.229	0.37974	-1.40362	-0.0356865	-0.000240881	0.979027
87	-0.0549656	-0.0162772	0.00754858	0.028461	-0.0114757	-0.0362026	0.0208925	0.0290748	-0.00220991	-0.0121193	-0.074266	-0.149561	0.0494962	-0.00405845	0.0186055	-2.24101	0.00310701	-1.55349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.774	573.389	335.184	199.222	0.379416	-1.4006	-0.0357184	-0.000223702	0.971448
