iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
43	-0.0814158	-0.0160606	0.00542249	0.000603951	-0.0129623	-0.0431958	0.021597	0.0288434	-0.000463357	-1.68842	0.153646	0.231507	0.051864	-0.00311708	0.0176197	-2.28733	-0.0182817	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.483	561.553	348.396	206.011	0.0187363	-0.299851	-0.000415055	-0.00193991	0.681615
44	-0.0743957	-0.0160741	0.00541928	0.000596901	-0.0129746	-0.0431899	0.0215969	0.0288436	-0.000462878	-1.68842	0.153635	0.231532	0.0517376	-0.00311682	0.0179853	-2.28038	-0.018652	-1.57307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.582	348.7	206.048	0.019379	-0.30457	-0.000427512	-0.00179065	0.693172
45	-0.0730861	-0.0160747	0.0054187	0.000596586	-0.0129755	-0.0431896	0.0215969	0.0288436	-0.00046287	-1.68842	0.153634	0.231536	0.0517124	-0.00311667	0.0180532	-2.27907	-0.0186645	-1.57312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.583	348.713	206.05	0.0195111	-0.305729	-0.000421954	-0.00178124	0.695599
46	-0.0774651	-0.0160761	0.00541841	0.000595268	-0.012977	-0.043189	0.0215969	0.0288436	-0.000462772	-1.68841	0.153632	0.231538	0.0517909	-0.00311656	0.0178275	-2.28346	-0.0187266	-1.57308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.585	348.754	206.056	0.019782	-0.30759	-0.000425141	-0.00176128	0.699562
47	-0.0734699	-0.0160787	0.00541783	0.000593711	-0.0129794	-0.0431878	0.0215969	0.0288437	-0.00046266	-1.68841	0.153629	0.231542	0.0517189	-0.0031165	0.0180347	-2.27948	-0.0187938	-1.57323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.591	348.815	206.064	0.0199659	-0.308855	-0.000429155	-0.00173178	0.702493
48	-0.0749374	-0.0160828	0.00541693	0.000591617	-0.0129829	-0.0431861	0.0215968	0.0288437	-0.00046252	-1.68841	0.153626	0.231549	0.051745	-0.00311649	0.017959	-2.28097	-0.0189083	-1.57331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.599	348.904	206.075	0.0200587	-0.309559	-0.000432697	-0.00168857	0.70456
49	-0.0783528	-0.0160859	0.00541623	0.000589907	-0.0129856	-0.0431847	0.0215968	0.0288438	-0.000462406	-1.68841	0.153624	0.231555	0.0518063	-0.00311646	0.0177825	-2.2844	-0.0190025	-1.57332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.604	348.972	206.084	0.0201986	-0.310589	-0.000434668	-0.00165497	0.707092
50	-0.0759848	-0.0160991	0.00541339	0.000583585	-0.0129967	-0.0431793	0.0215967	0.028844	-0.00046198	-1.6884	0.153615	0.231579	0.0517646	-0.00311656	0.0179053	-2.28209	-0.0193493	-1.57369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.628	349.255	206.116	0.0203771	-0.311848	-0.000451874	-0.00151937	0.711638
51	-0.0815467	-0.0161022	0.00541251	0.000581749	-0.0129999	-0.0431778	0.0215967	0.0288441	-0.000461861	-1.6884	0.153611	0.231587	0.0518633	-0.00311637	0.0176185	-2.28767	-0.0194592	-1.57367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.486	561.634	349.329	206.125	0.0207115	-0.314409	-0.000450528	-0.00148071	0.717307
52	-0.0829815	-0.0161088	0.00541105	0.000578317	-0.0130057	-0.043175	0.0215966	0.0288442	-0.000461624	-1.6884	0.153606	0.231598	0.0518877	-0.00311631	0.0175445	-2.28914	-0.0196488	-1.57381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.487	561.648	349.476	206.142	0.0209545	-0.316129	-0.0004596	-0.0014095	0.721816
53	-0.0877807	-0.0161105	0.00541052	0.000577301	-0.0130074	-0.0431743	0.0215966	0.0288442	-0.00046156	-1.6884	0.153605	0.231602	0.0519716	-0.00311623	0.017296	-2.29394	-0.0197133	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.486	561.65	349.516	206.147	0.0211115	-0.317336	-0.00045884	-0.00138904	0.724512
54	-0.093625	-0.0161141	0.00540981	0.000575389	-0.0130106	-0.0431727	0.0215966	0.0288443	-0.000461428	-1.6884	0.153602	0.231609	0.0520722	-0.00311623	0.0169922	-2.29981	-0.0198308	-1.57374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.655	349.595	206.157	0.0212647	-0.318413	-0.000463071	-0.00135069	0.727225
55	-0.0987293	-0.0161159	0.00540939	0.00057446	-0.0130122	-0.0431719	0.0215966	0.0288443	-0.000461368	-1.68839	0.1536	0.231613	0.0521579	-0.00311621	0.0167264	-2.30492	-0.0198957	-1.57368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.658	349.634	206.162	0.0213588	-0.319126	-0.00046356	-0.00133118	0.728927
56	-0.091748	-0.0161199	0.00540843	0.000572531	-0.0130156	-0.0431704	0.0215966	0.0288444	-0.000461233	-1.68839	0.153598	0.231619	0.0520405	-0.00311619	0.0170906	-2.29796	-0.0199838	-1.57392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.666	349.72	206.172	0.021501	-0.320073	-0.000470702	-0.00128995	0.73142
57	-0.0959297	-0.0161217	0.00540803	0.000571526	-0.0130174	-0.0431695	0.0215965	0.0288444	-0.000461167	-1.68839	0.153596	0.231623	0.0521106	-0.00311616	0.0168729	-2.30215	-0.0200498	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.484	561.669	349.761	206.177	0.0216227	-0.321003	-0.000471027	-0.00126897	0.733593
58	-0.0905088	-0.0161267	0.00540705	0.000568829	-0.0130216	-0.0431674	0.0215965	0.0288445	-0.000460989	-1.68839	0.153592	0.231633	0.052019	-0.00311621	0.0171552	-2.29675	-0.0201687	-1.57411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.483	561.674	349.869	206.189	0.0217603	-0.322011	-0.000475509	-0.00121714	0.736384
59	-0.0893326	-0.0161337	0.00540547	0.000565542	-0.0130276	-0.0431645	0.0215965	0.0288446	-0.000460768	-1.68839	0.153587	0.231646	0.0519982	-0.00311619	0.0172166	-2.2956	-0.0203554	-1.57431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.483	561.687	350.02	206.205	0.0219428	-0.323347	-0.000483915	-0.0011438	0.740168
60	-0.0859139	-0.0161353	0.00540492	0.000564538	-0.0130293	-0.0431638	0.0215964	0.0288446	-0.000460702	-1.68838	0.153585	0.23165	0.0519389	-0.00311609	0.017395	-2.29219	-0.0203947	-1.57442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.483	561.691	350.06	206.209	0.0221338	-0.324789	-0.000484153	-0.00112284	0.743356
61	-0.0913831	-0.0161392	0.00540414	0.000562561	-0.0130326	-0.0431623	0.0215964	0.0288447	-0.00046057	-1.68838	0.153582	0.231657	0.0520341	-0.00311614	0.0171108	-2.29767	-0.0205156	-1.5744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.481	561.695	350.14	206.218	0.0222594	-0.325662	-0.000488676	-0.0010839	0.74566
62	-0.0916415	-0.0161444	0.00540305	0.000559996	-0.0130371	-0.0431601	0.0215964	0.0288448	-0.000460396	-1.68838	0.153578	0.231666	0.0520377	-0.00311613	0.0170975	-2.29795	-0.0206617	-1.57453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.48	561.703	350.255	206.23	0.0224635	-0.327123	-0.000495059	-0.00102835	0.749411
63	-0.0935949	-0.0161557	0.00540036	0.000554745	-0.0130469	-0.0431554	0.0215963	0.028845	-0.000460044	-1.68837	0.153571	0.231687	0.0520711	-0.00311606	0.0169968	-2.29995	-0.020985	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	561.729	350.503	206.253	0.0226684	-0.328666	-0.000512545	-0.000907768	0.754432
64	-0.0901036	-0.0161583	0.00539962	0.000553173	-0.0130497	-0.0431542	0.0215963	0.028845	-0.000459941	-1.68837	0.153568	0.231693	0.0520112	-0.00311591	0.0171795	-2.29647	-0.0210495	-1.57491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.484	561.733	350.564	206.26	0.0230019	-0.331182	-0.000512016	-0.000875843	0.759931
65	-0.0946723	-0.0161601	0.00539922	0.000552136	-0.0130514	-0.0431534	0.0215962	0.0288451	-0.000459873	-1.68837	0.153566	0.231697	0.0520893	-0.00311587	0.0169421	-2.30105	-0.0211207	-1.57486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.484	561.735	350.606	206.264	0.0231325	-0.332165	-0.000512825	-0.000855238	0.762223
66	-0.0966044	-0.0161605	0.00539914	0.000551881	-0.0130518	-0.0431532	0.0215962	0.0288451	-0.000459856	-1.68837	0.153566	0.231698	0.0521214	-0.00311585	0.0168414	-2.30298	-0.0211394	-1.57483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.483	561.735	350.614	206.265	0.0231895	-0.332597	-0.000512233	-0.000850746	0.763146
67	-0.0949145	-0.0161608	0.00539903	0.000551736	-0.013052	-0.0431531	0.0215962	0.0288451	-0.000459847	-1.68837	0.153565	0.231699	0.0520928	-0.00311584	0.0169295	-2.30129	-0.02114	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.483	561.735	350.62	206.266	0.0232072	-0.332722	-0.000512609	-0.000847863	0.763437
68	-0.0948559	-0.0161614	0.00539886	0.000551436	-0.0130526	-0.0431529	0.0215962	0.0288451	-0.000459824	-1.68837	0.153565	0.231699	0.0520918	-0.00311584	0.0169325	-2.30123	-0.0211561	-1.57489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.482	561.736	350.633	206.268	0.0232535	-0.333011	-0.000514423	-0.000841646	0.764091
69	-0.0922412	-0.0161622	0.0053987	0.000550923	-0.0130533	-0.0431525	0.0215962	0.0288451	-0.00045979	-1.68837	0.153564	0.231701	0.0520475	-0.00311584	0.0170688	-2.29862	-0.0211697	-1.57497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.482	561.737	350.652	206.27	0.0232998	-0.333343	-0.000515441	-0.000832292	0.764902
70	-0.0952515	-0.0161636	0.00539848	0.000550219	-0.0130544	-0.0431519	0.0215962	0.0288451	-0.000459745	-1.68837	0.153563	0.231704	0.0520989	-0.00311587	0.016912	-2.30164	-0.0212179	-1.57494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.482	561.738	350.68	206.273	0.0233148	-0.333481	-0.000515635	-0.000818538	0.765388
71	-0.0976055	-0.0161643	0.00539829	0.000549918	-0.0130551	-0.0431517	0.0215962	0.0288451	-0.000459725	-1.68837	0.153563	0.231705	0.0521384	-0.00311586	0.0167893	-2.304	-0.0212454	-1.5749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.481	561.739	350.694	206.275	0.0233677	-0.333853	-0.00051653	-0.000811546	0.766227
72	-0.0939134	-0.0161657	0.005398	0.000549149	-0.0130563	-0.0431511	0.0215962	0.0288451	-0.000459672	-1.68837	0.153562	0.231708	0.0520764	-0.00311587	0.0169818	-2.30031	-0.0212695	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.48	561.741	350.725	206.278	0.0234293	-0.334285	-0.000518356	-0.000796558	0.767319
73	-0.0923548	-0.016166	0.00539794	0.000549078	-0.0130565	-0.043151	0.0215962	0.0288452	-0.000459669	-1.68837	0.153561	0.231708	0.0520495	-0.00311586	0.0170629	-2.29875	-0.0212682	-1.57505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.48	561.741	350.729	206.278	0.0234466	-0.334429	-0.0005177	-0.000794239	0.76763
74	-0.0930228	-0.0161663	0.00539788	0.000548824	-0.0130568	-0.0431508	0.0215962	0.0288452	-0.000459652	-1.68837	0.153561	0.231709	0.0520608	-0.00311586	0.0170282	-2.29942	-0.021282	-1.57505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.48	561.741	350.738	206.279	0.0234824	-0.334686	-0.000518075	-0.000790023	0.768209
75	-0.0959285	-0.0161668	0.00539777	0.000548512	-0.0130573	-0.0431506	0.0215962	0.0288452	-0.000459631	-1.68837	0.15356	0.23171	0.0521103	-0.00311585	0.016877	-2.30233	-0.0213106	-1.575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.48	561.742	350.751	206.281	0.023509	-0.334891	-0.000518223	-0.000783731	0.768722
76	-0.0985515	-0.0161677	0.0053976	0.000548041	-0.0130581	-0.0431502	0.0215962	0.0288452	-0.0004596	-1.68837	0.15356	0.231712	0.0521544	-0.00311586	0.0167402	-2.30496	-0.0213458	-1.57497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.479	561.742	350.77	206.283	0.0235492	-0.335185	-0.000518695	-0.000774485	0.769448
77	-0.101935	-0.016169	0.00539727	0.000547445	-0.0130592	-0.0431497	0.0215962	0.0288452	-0.000459557	-1.68837	0.153559	0.231714	0.0522108	-0.00311585	0.0165638	-2.30835	-0.0213957	-1.57493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.479	561.745	350.798	206.286	0.0236206	-0.335672	-0.000521432	-0.000760794	0.770634
78	-0.099898	-0.0161711	0.00539689	0.000546421	-0.0130609	-0.0431488	0.0215962	0.0288452	-0.000459494	-1.68837	0.153557	0.231718	0.0521771	-0.00311591	0.0166698	-2.30632	-0.0214392	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.478	561.746	350.839	206.291	0.0236302	-0.335771	-0.000522201	-0.000740925	0.77113
79	-0.0987863	-0.0161713	0.0053968	0.000546348	-0.0130612	-0.0431487	0.0215961	0.0288453	-0.000459492	-1.68837	0.153557	0.23172	0.0521584	-0.00311589	0.0167279	-2.30521	-0.0214416	-1.57505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.478	561.746	350.844	206.291	0.023643	-0.335918	-0.000520943	-0.000737791	0.771482
80	-0.0979945	-0.0161718	0.0053967	0.000546059	-0.0130616	-0.0431485	0.0215961	0.0288453	-0.000459472	-1.68837	0.153557	0.231721	0.0521451	-0.00311589	0.0167692	-2.30442	-0.0214527	-1.57508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.478	561.747	350.856	206.293	0.0236853	-0.336213	-0.000521663	-0.000732278	0.77215
81	-0.101358	-0.0161726	0.00539654	0.000545581	-0.0130623	-0.0431482	0.0215961	0.0288453	-0.000459438	-1.68837	0.153556	0.231722	0.0522015	-0.00311588	0.0165939	-2.30778	-0.0214885	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.477	561.748	350.872	206.294	0.0237354	-0.336554	-0.000523159	-0.000724085	0.772954
82	-0.100276	-0.0161738	0.00539629	0.000545032	-0.0130633	-0.0431477	0.0215961	0.0288453	-0.000459402	-1.68837	0.153555	0.231724	0.0521833	-0.0031159	0.0166503	-2.30671	-0.0215156	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.476	561.749	350.897	206.297	0.0237796	-0.336874	-0.000524155	-0.000711983	0.773777
83	-0.0983574	-0.0161755	0.00539594	0.000544171	-0.0130648	-0.043147	0.0215961	0.0288453	-0.000459344	-1.68836	0.153554	0.231727	0.0521514	-0.0031159	0.0167505	-2.30479	-0.0215537	-1.57516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.476	561.752	350.934	206.301	0.0238468	-0.337347	-0.000526396	-0.000694302	0.77499
84	-0.101441	-0.0161763	0.00539571	0.000543743	-0.0130655	-0.0431467	0.0215961	0.0288453	-0.000459315	-1.68836	0.153553	0.231729	0.0522029	-0.00311589	0.0165898	-2.30788	-0.02159	-1.57511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.476	561.753	350.952	206.303	0.0239052	-0.337774	-0.000527277	-0.000685299	0.775978
85	-0.103407	-0.0161769	0.00539559	0.000543424	-0.0130661	-0.0431464	0.0215961	0.0288453	-0.000459293	-1.68836	0.153553	0.23173	0.0522352	-0.00311587	0.0164872	-2.30985	-0.0216156	-1.57508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.476	561.754	350.965	206.304	0.0239516	-0.338115	-0.000527761	-0.000678689	0.776766
86	-0.101169	-0.0161774	0.00539547	0.000543182	-0.0130665	-0.0431462	0.0215961	0.0288453	-0.000459277	-1.68836	0.153552	0.231731	0.0521983	-0.00311587	0.016604	-2.30761	-0.0216187	-1.57514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.475	561.754	350.975	206.306	0.0239721	-0.338264	-0.000528195	-0.000673779	0.777136
87	-0.0994856	-0.0161777	0.00539544	0.000542998	-0.0130668	-0.043146	0.0215961	0.0288454	-0.000459266	-1.68836	0.153552	0.231732	0.0521702	-0.00311588	0.0166919	-2.30593	-0.0216208	-1.57519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.475	561.754	350.982	206.306	0.0239838	-0.338365	-0.000527813	-0.000670113	0.777394
